nr	district_name	year	csu_fv	csu_sv	diff_tiers	affair_run	affair	affair_norun	affair_cont	affair_run_cont	affair_norun_cont	region	region2	population	employment_share	immigrant_share	influx	buildings	farmers	pc_tax	pc_debt	incumbency	leg	local_committee	kabinett	bezirksvorsitz01	parteiamt	affair_noncsu	opp_leader	danube13	inc	inc2	indiff2010	incumbency_stk	incumbency_list	cand_female	titel	cand_age
302.0	"Cham"	2013.0	48.727808230385335	57.483311190933094	-8.755503	0	0.0	0.0	0.0	0.0	0.0	5	1	0.0832047595591719	36.576183	2.6	5.863	0.373	2.402	0.802	1.296	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.16396588	0.0	0.0	0.0	1.0	32.0
303.0	"Neumarkt i.d.OPf."	2008.0	49.48376102646351	51.229328012445464	-1.745567	0	0.0	0.0	0.0	0.0	0.0	5	1	0.09560415084108193	29.954735	4.4	5.468	0.368	2.337	0.787	0.344	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22550404	0.0	0.0			
303.0	"Neumarkt i.d.OPf."	2013.0	56.64879276256666	56.12895446804021	0.5198383	1	1.0	0.0	0.030687148	0.030687148	0.0	5	1	0.0948691934651476	32.960793	4.7	6.584	0.487	1.884	0.91	0.276	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.1583741	1.0	0.0	0.0	0.0	45.0
304.0	"Regensburg-Land"	2008.0	42.06798273188315	43.42027683409608	-1.3522941	0	0.0	0.0	0.0	0.0	0.0	5	1	0.11981747456741113	21.087767	4.1	8.132	0.672	1.995	0.802	0.617	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22515658	1.0	0.0			
304.0	"Regensburg-Land"	2013.0	49.46336852839856	51.28368581570921	-1.8203173	0	0.0	0.0	0.0	0.0	0.0	5	1	0.12114775339067305	22.620863	4.5	9.697	0.779	1.716	0.814	0.537	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.16509467	1.0	0.0	1.0	0.0	50.0
305.0	"Regensburg-Stadt"	2008.0	38.74257365100753	39.68417018014565	-0.9415965	0	0.0	0.0	0.0	0.0	0.0	5	1	0.9273851222361712	63.378906	9.7	12.344	1.104	0.209	1.275	1.711	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22178936	0.0	0.0			
305.0	"Regensburg-Stadt"	2013.0	42.47048355180153	42.04787801236938	0.42260554	0	0.0	0.0	0.0	0.0	0.0	5	1	0.9537875251076031	65.54166	9.5	13.872	1.053	0.193	1.836	1.324	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.16089219	1.0	0.0	0.0	1.0	54.0
306.0	"Schwandorf"	2008.0	38.570029692336846	46.72232627535634	-8.152297	0	0.0	0.0	0.0	0.0	0.0	5	1	0.0966845485550882	32.067116	4.1	6.439	0.351	2.257	0.83	0.888	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0			0.23062453	0.0	1.0			
306.0	"Schwandorf"	2013.0	44.078881030235806	53.31275334304632	-9.233872	0	1.0	1.0	0.05046956	0.0	0.05046956	5	1	0.0964194653432691	34.153217	3.9	7.772	0.311	1.848	0.828	0.953	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.15016173	0.0	0.0	0.0	0.0	43.0
307.0	"Tirschenreuth"	2008.0	47.217404709600345	47.918898389264356	-0.7014937	0	0.0	0.0	0.0	0.0	0.0	5	1	0.06389677387827027	27.83166	2.9	4.038	0.585	1.993	0.737	0.939	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23469639	0.0	0.0			
307.0	"Tirschenreuth"	2013.0	54.49286400812433	54.802794353078156	-0.30993035	1	1.0	0.0	0.0	0.0	0.0	5	1	0.062000039154963	30.714884	2.7	4.247	0.229	1.683	0.745	1.079	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15358827	1.0	0.0	0.0	0.0	45.0
308.0	"Weiden i.d.OPf."	2008.0	38.450693037849	45.41001959137979	-6.9593267	0	0.0	0.0	0.0	0.0	0.0	5	1	0.12099552051245148	36.086365	4.3	4.944	0.277	1.32	0.83	1.019	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21798466	0.0	0.0			
308.0	"Weiden i.d.OPf."	2013.0	47.02227302898444	49.121050289274585	-2.0987773	0	0.0	0.0	0.0	0.0	0.0	5	1	0.11882434634589722	39.145817	4.1	5.959	0.403	1.125	0.79	1.077	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.1337773	1.0	0.0	1.0	0.0	56.0
401.0	"Bamberg-Land"	2008.0	51.67357849014328	55.7651492611326	-4.091571	0	0.0	0.0	0.0	0.0	0.0	4	1	0.10239589349170389	18.72061	2.6	4.775	0.288	1.682	0.674	0.329	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23474635	1.0	0.0			
401.0	"Bamberg-Land"	2013.0	55.33691756272402	60.00324049903685	-4.6663227	1	1.0	0.0	0.051010292	0.051010292	0.0	4	1	0.10208490124249783	22.029041	2.1	5.334	0.309	1.285	0.798	0.386	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15509805	1.0	0.0	0.0	0.0	58.0
402.0	"Bamberg-Stadt"	2008.0	45.1672384219554	42.605962059620595	2.5612764	0	0.0	0.0	0.0	0.0	0.0	4	1	0.5670938338934103	52.213703	6.8	7.129	0.298	0.302	0.955	0.363	1.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23104526	0.0	1.0			
402.0	"Bamberg-Stadt"	2013.0	47.76995999132817	43.91026919242273	3.859691	0	0.0	0.0	0.0	0.0	0.0	4	1	0.5693294411671258	53.41919	6.4	7.828	0.613	0.22	0.956	0.319	1.0	2.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15409496	1.0	0.0	1.0	0.0	38.0
403.0	"Bayreuth"	2008.0	41.032323937985325	39.38852843356415	1.6437955	0	0.0	0.0	0.0	0.0	0.0	4	1	0.14038902420953397	35.40715	5.8	9.505	0.237	1.849	0.849	1.413	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0		0.2263119	0.0	1.0			
403.0	"Bayreuth"	2013.0	42.678021066702975	46.44571085782843	-3.7676897	0	1.0	1.0	0.06707962	0.0	0.06707962	4	1	0.1379487389620857	38.46438	4.7	10.658	0.491	1.397	0.864	1.584	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0		0.1660189	0.0	1.0	1.0	0.0	54.0
404.0	"Coburg"	2008.0	43.21114033075063	41.10194619656046	2.109194	0	0.0	0.0	0.0	0.0	0.0	4	1	0.20638737848706246	43.06943	5.2	6.84	0.144	0.841	1.612	0.579	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22726426	1.0	0.0			
404.0	"Coburg"	2013.0	41.79541779407291	44.82612659546757	-3.0307088	0	0.0	0.0	0.0	0.0	0.0	4	1	0.20198414062897307	45.684536	4.3	7.329	0.25	0.72	1.482	0.599	1.0	4.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	1.0	0.15222833	1.0	0.0	0.0	0.0	64.0
405.0	"Forchheim"	2008.0	42.66911818248016	46.42923253489319	-3.7601144	0	0.0	0.0	0.0	0.0	0.0	4	1	0.17523411241997855	21.000273	4.9	5.199	0.285	1.622	0.731	0.758	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22496958	1.0	0.0			
405.0	"Forchheim"	2013.0	37.36573686886079	43.43201736220407	-6.0662804	0	1.0	1.0	0.73047334	0.0	0.73047334	4	1	0.17529907753328733	23.224009	4.2	5.897	0.367	1.293	0.772	1.012	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.15840422	0.0	0.0	0.0	0.0	39.0
406.0	"Hof"	2008.0	46.81971323356577	43.09086534605823	3.728848	0	0.0	0.0	0.0	0.0	0.0	4	1	0.15797189913997536	36.40267	6.0	6.873	0.13	1.187	0.789	1.441	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22806264	1.0	0.0			
406.0	"Hof"	2013.0	39.965345020894915	45.471461271505575	-5.5061164	1	1.0	0.0	1.3526912	1.3526912	0.0	4	1	0.15014872983098	40.23283	5.5	7.452	0.135	1.049	0.803	1.584	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.16489948	1.0	0.0	0.0	0.0	52.0
407.0	"Kronach, Lichtenfels"	2008.0	50.710134568169806	48.47863410911866	2.2315004	0	0.0	0.0	0.0	0.0	0.0	4	1	0.11949797454401527	35.83501	3.7	5.732	0.219	1.683	0.78	1.337	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.23067503	1.0	0.0			
407.0	"Kronach, Lichtenfels"	2013.0	48.250148415215094	49.072155860184246	-0.8220074	0	0.0	0.0	0.0	0.0	0.0	4	1	0.11607050136774247	38.10167	2.9	6.316	0.18	1.292	0.797	1.466	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.17052144	0.0	0.0	0.0	0.0	40.0
408.0	"Wunsiedel, Kulmbach"	2008.0	41.002987190522	41.44261533698008	-0.43962815	0	0.0	0.0	0.0	0.0	0.0	4	1	0.11789189130964367	32.14616	4.8	6.999	0.166	1.757	0.809	1.632	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22348413	0.0	1.0			
408.0	"Wunsiedel, Kulmbach"	2013.0	44.697358453681304	47.0628938588904	-2.3655355	0	0.0	0.0	0.0	0.0	0.0	4	1	0.11310102144113998	34.32623	3.5	7.455	0.184	1.446	0.78	2.002	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.13745987	1.0	0.0	0.0	0.0	36.0
501.0	"N�rnberg-Nord"	2008.0	40.0017455053238	37.10810287464573	2.8936427	0	0.0	0.0	0.0	0.0	0.0	1	1	2.4963644648897123	50.669502	15.9	8.32075	0.326	0.06325	1.137	1.843	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0			0.20185268	1.0	0.0			
501.0	"N�rnberg-Nord"	2013.0	34.13512557481429	36.60496599512383	-2.4698405	0	0.0	0.0	0.0	0.0	0.0	1	1	2.4577241662656073	53.16593	16.1	9.8645	0.3745	0.05725	1.169	2.202	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.13713032	0.0	0.0	0.0	0.0	48.0
502.0	"N�rnberg-Ost"	2008.0	39.742868197966864	42.35499330467263	-2.6121252	0	0.0	0.0	0.0	0.0	0.0	1	1	2.7187313650858433	50.669502	15.9	8.32075	0.326	0.06325	1.137	1.843	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.20185268	1.0	0.0			
502.0	"N�rnberg-Ost"	2013.0	38.9565817130846	40.04289316001441	-1.0863115	0	0.0	0.0	0.0	0.0	0.0	1	1	2.6766491317809087	53.16593	16.1	9.8645	0.3745	0.05725	1.169	2.202	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.13713032	1.0	0.0	0.0	0.0	60.0
503.0	"N�rnberg-S�d"	2008.0	42.334379358437936	45.812238319639825	-3.477859	0	0.0	0.0	0.0	0.0	0.0	1	1	1.3418724915799232	50.669502	15.9	8.32075	0.326	0.06325	1.137	1.843	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.20185268	1.0	0.0			
503.0	"N�rnberg-S�d"	2013.0	41.390354499941004	43.0422667606674	-1.6519122	0	0.0	0.0	0.0	0.0	0.0	1	1	1.3211021455349554	53.16593	16.1	9.8645	0.3745	0.05725	1.169	2.202	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.13713032	1.0	0.0	0.0	0.0	57.0
504.0	"N�rnberg-West"	2008.0	40.35053929121726	43.72205022359822	-3.371511	0	0.0	0.0	0.0	0.0	0.0	1	1	4.409828271728327	50.669502	15.9	8.32075	0.326	0.06325	1.137	1.843	1.0	3.0	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.20185268	1.0	0.0			
504.0	"N�rnberg-West"	2013.0	43.2190698914805	40.00449971365458	3.2145703	0	0.0	0.0	0.0	0.0	0.0	1	1	4.3415701773285855	53.16593	16.1	9.8645	0.3745	0.05725	1.169	2.202	1.0	4.0	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.13713032	1.0	0.0	0.0	1.0	46.0
505.0	"Ansbach-Nord"	2008.0	41.287525217548406	48.442367601246104	-7.1548424	0	0.0	0.0	0.0	0.0	0.0	1	1	0.1110246027136492	37.249058	6.9	8.053	0.288	2.396	0.79	0.605	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0			0.2123681	1.0	0.0			
505.0	"Ansbach-Nord"	2013.0	40.17050587172538	46.142836899532384	-5.972331	0	0.0	0.0	0.0	0.0	0.0	1	1	0.10908176992330783	40.028145	5.8	9.194	0.307	2.002	0.919	0.653	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0		0.15424088	0.0	1.0	0.0	0.0	66.0
506.0	"Ansbach-S�d, Wei�enburg-Gunzenhausen"	2008.0	47.173111340094366	52.59466085535276	-5.4215493	0	0.0	0.0	0.0	0.0	0.0	1	1	0.09719068653579391	27.838299	4.9	6.9	0.308	3.144	0.76	0.581	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22281797	1.0	0.0			
506.0	"Ansbach-S�d, Wei�enburg-Gunzenhausen"	2013.0	48.98814761140728	50.75972052673956	-1.771573	0	0.0	0.0	0.0	0.0	0.0	1	1	0.09596526019681091	29.929602	4.4	8.058	0.424	2.582	0.844	0.543	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.17126684	0.0	0.0	0.0	0.0	39.0
507.0	"Erlangen-H�chstadt"	2008.0	41.98998529308775	47.481395675372084	-5.4914103	0	0.0	0.0	0.0	0.0	0.0	1	1	0.2530130534481948	30.119913	5.9	7.071	0.375	0.824	1.093	0.557	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.20215994	1.0	0.0			
507.0	"Erlangen-H�chstadt"	2013.0	41.07546389127598	47.483400474499625	-6.4079366	0	1.0	1.0	0.0983075	0.0	0.0983075	1	1	0.2517331158159412	33.137947	5.6	7.786	0.409	0.62	1.057	0.602	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.14810553	0.0	0.0	0.0	0.0	48.0
508.0	"Erlangen-Stadt"	2008.0	39.60194025254081	40.41269411514436	-0.8107539	0	0.0	0.0	0.0	0.0	0.0	1	1	0.6727097502721053	70.53538	13.8	9.343	0.378	0.147	1.265	1.053	1.0	3.0	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.19092907	1.0	0.0			
508.0	"Erlangen-Stadt"	2013.0	40.196812679613345	37.71098427327154	2.4858284	0	0.0	0.0	0.0	0.0	0.0	1	1	0.6793980053313552	76.60859	12.0	9.972	0.504	0.117	1.307	1.298	1.0	4.0	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.11460138	1.0	0.0	0.0	0.0	57.0
509.0	"F�rth"	2008.0	37.66375704938578	39.95207270920701	-2.2883158	0	0.0	0.0	0.0	0.0	0.0	1	1	1.3693641168217807	29.319414	10.6	12.865	0.379	0.157	0.875	1.425	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.20347667	1.0	0.0			
509.0	"F�rth"	2013.0	38.43902058234238	40.437030685686075	-1.9980102	0	0.0	0.0	0.0	0.0	0.0	1	1	1.4040007613155339	29.452375	11.8	18.209	0.307	0.15	0.92	1.831	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.16157262	1.0	0.0	1.0	0.0	51.0
510.0	"Neustadt a.d.Aisch-Bad Windsheim, F�rth-Land"	2008.0	48.98233765548535	50.82129951952985	-1.8389618	0	0.0	0.0	0.0	0.0	0.0	1	1	0.10259506551489588	23.24206	4.1	7.601	0.283	2.577	0.751	0.763	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.20999971	1.0	0.0			
510.0	"Neustadt a.d.Aisch-Bad Windsheim, F�rth-Land"	2013.0	49.44439658885347	50.62072209226047	-1.1763256	0	0.0	0.0	0.0	0.0	0.0	1	1	0.1015052947932521	25.755013	3.6	8.653	0.437	2.245	0.807	0.845	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15003684	1.0	0.0	0.0	0.0	58.0
511.0	"N�rnberger Land"	2008.0	40.14298349056604	46.42005303625131	-6.2770696	0	0.0	0.0	0.0	0.0	0.0	1	1	0.17909722593248142	27.59065	7.0	7.099	0.325	1.135	1.03	0.533	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.21731445	1.0	0.0			
511.0	"N�rnberger Land"	2013.0	41.32696897374702	45.728045093237384	-4.4010763	0	1.0	1.0	0.030687148	0.0	0.030687148	1	1	0.17663451067739303	28.920143	5.7	8.328	0.364	0.803	0.969	0.553	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.17154332	0.0	0.0	0.0	0.0	52.0
512.0	"Roth"	2008.0	38.588525930995345	49.497415999063406	-10.90889	0	0.0	0.0	0.0	0.0	0.0	1	1	0.138809954944914	24.138098	4.2	5.493	0.282	1.477	0.807	0.421	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.20946023	1.0	0.0			
512.0	"Roth"	2013.0	42.06828546776778	47.92088074981085	-5.8525953	0	1.0	1.0	0.1540189	0.0	0.1540189	1	1	0.1369826740484025	26.490646	3.9	6.254	0.218	1.19	0.9	0.427	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.17348695	0.0	0.0	0.0	0.0	42.0
601.0	"Aschaffenburg-Ost"	2008.0	49.638841168202404	49.90548948570528	-0.26664832	0	0.0	0.0	0.0	0.0	0.0	7	1	0.19730563433367918	26.588037	6.1	5.868	0.235	0.46	0.984	0.497	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21899006	0.0	1.0			
601.0	"Aschaffenburg-Ost"	2013.0	52.81698893801381	50.49602464006876	2.3209643	0	0.0	0.0	0.0	0.0	0.0	7	1	0.19466403603820023	27.447453	5.9	6.872	0.228	0.341	0.96	0.526	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.18053423	1.0	0.0	0.0	0.0	59.0
602.0	"Aschaffenburg-West"	2008.0	42.257168119237086	45.49296676556597	-3.2357986	0	0.0	0.0	0.0	0.0	0.0	7	1	0.7352824305321207	46.75708	12.2	7.529	0.18	0.126	1.15	0.576	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21798559	0.0	0.0			
602.0	"Aschaffenburg-West"	2013.0	42.869271515845035	48.89322062489457	-6.023949	0	0.0	0.0	0.0	0.0	0.0	7	1	0.7315357091751132	49.37291	10.2	8.417	0.434	0.112	1.108	0.722	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15940224	1.0	0.0	0.0	1.0	48.0
603.0	"Bad Kissingen"	2008.0	49.1087600507829	54.50010250802979	-5.3913426	0	0.0	0.0	0.0	0.0	0.0	7	1	0.08531742261899973	26.131233	3.0	5.623	0.245	1.696	0.675	0.789	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.2316337	1.0	0.0			
603.0	"Bad Kissingen"	2013.0	54.41201756991231	59.28325444624408	-4.871237	0	1.0	1.0	0.05720587	0.0	0.05720587	7	1	0.08313811814949834	28.112545	2.5	5.76	0.177	1.225	0.681	0.765	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.15283565	0.0	0.0	0.0	0.0	38.0
604.0	"Ha�berge, Rh�n-Grabfeld"	2008.0	47.65831228179728	54.145133351466654	-6.486821	0	0.0	0.0	0.0	0.0	0.0	7	1	0.09122126610748989	31.650963	3.1	6.914	0.342	2.225	0.756	0.601	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22591186	0.0	1.0			
604.0	"Ha�berge, Rh�n-Grabfeld"	2013.0	52.29085366654841	57.91557951339682	-5.624726	0	0.0	0.0	0.0	0.0	0.0	7	1	0.08830456657126345	34.75372	2.5	7.188	0.279	1.804	0.768	0.72	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.16473289	0.0	0.0	0.0	0.0	39.0
605.0	"Kitzingen"	2008.0	44.6568356131889	50.478678846383986	-5.821843	0	0.0	0.0	0.0	0.0	0.0	7	1	0.11803868194836899	28.285908	4.4	5.765	0.19	1.887	0.877	0.577	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22644061	1.0	0.0			
605.0	"Kitzingen"	2013.0	50.76925832393029	55.336196629010715	-4.5669384	0	0.0	0.0	0.0	0.0	0.0	7	1	0.11701769140376243	30.943972	4.4	6.479	0.142	1.957	0.882	0.583	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.09240002	1.0	0.0	0.0	1.0	62.0
606.0	"Main-Spessart"	2008.0	45.36554290791437	49.4230280437177	-4.057485	0	0.0	0.0	0.0	0.0	0.0	7	1	0.09834659997605366	33.192467	5.4	5.601	0.285	1.157	0.852	0.549	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0			0.21344398	1.0	0.0			
606.0	"Main-Spessart"	2013.0	43.1104720824347	52.16597234800459	-9.0555	0	0.0	0.0	0.0	0.0	0.0	7	1	0.096110534773684	34.701492	4.3	6.072	0.187	0.977	0.862	0.548	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0			0.17527108	0.0	0.0	0.0	0.0	38.0
607.0	"Miltenberg"	2008.0	45.31947623156868	43.997268899594125	1.3222073	0	0.0	0.0	0.0	0.0	0.0	7	1	0.18131487275087477	27.843082	9.4	6.718	0.251	0.513	0.865	0.696	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22801925	1.0	0.0			
607.0	"Miltenberg"	2013.0	46.328494260634706	48.720219342313655	-2.391725	1	1.0	0.0	0.0	0.0	0.0	7	1	0.1789318005618129	30.162415	8.5	7.025	0.251	0.441	0.913	0.854	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.13305265	1.0	0.0	0.0	0.0	55.0
608.0	"Schweinfurt"	2008.0	45.735529733849766	49.87069168194856	-4.135162	0	0.0	0.0	0.0	0.0	0.0	7	1	0.2296950296645412	45.462013	7.9	7.863	0.243	0.869	1.296	0.429	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21862067	1.0	0.0			
608.0	"Schweinfurt"	2013.0	48.703178370867825	53.677680534723535	-4.974502	1	1.0	0.0	1.8023065	1.8023065	0.0	7	1	0.22530327855997334	48.17811	6.0	8.518	0.318	0.758	0.966	0.31	1.0	3.0	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.14607745	1.0	0.0	0.0	0.0	53.0
609.0	"W�rzburg-Land"	2008.0	44.016591773245764	48.88131822290204	-4.8647265	0	0.0	0.0	0.0	0.0	0.0	7	1	0.1572840378447833	18.224485	4.0	8.23	0.446	1.51	0.766	0.384	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23204908	0.0	0.0			
609.0	"W�rzburg-Land"	2013.0	48.342713432872266	52.29169986638391	-3.9489865	0	0.0	0.0	0.0	0.0	0.0	7	1	0.15523893972225689	20.185158	3.5	8.637	0.331	1.485	0.802	0.403	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.16115686	1.0	0.0	0.0	0.0	55.0
610.0	"W�rzburg-Stadt"	2008.0	40.46391292711215	42.61165309227602	-2.1477401	0	0.0	0.0	0.0	0.0	0.0	7	1	1.3520023735452675	55.000175	12.1	10.997	0.312	0.097	0.888	1.604	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.21823739	0.0	0.0			
610.0	"W�rzburg-Stadt"	2013.0	39.405284980506224	42.76540829653585	-3.3601234	0	0.0	0.0	0.0	0.0	0.0	7	1	1.2660043565999726	62.655396	7.8	11.691	0.713	0.095	0.983	1.581	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14977911	1.0	0.0	0.0	0.0	41.0
701.0	"Augsburg-Stadt-Ost"	2008.0	40.64584320443197	41.52637485970819	-0.88053167	0	0.0	0.0	0.0	0.0	0.0	6	2	1.9015234798313443	45.775322	16.0	8.6025	0.395	0.0745	1.046	0.861	1.0	3.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.22214931	1.0	0.0			
701.0	"Augsburg-Stadt-Ost"	2013.0	40.662482337090466	42.7138672359863	-2.051385	0	0.0	0.0	0.0	0.0	0.0	6	2	1.9635838734315978	47.072395	15.6	10.974	0.342	0.065	0.999	1.091	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15786874	1.0	0.0	0.0	0.0	71.0
702.0	"Augsburg-Stadt-West"	2008.0	40.34867607954759	40.65476078224301	-0.3060847	0	0.0	0.0	0.0	0.0	0.0	6	2	1.2328503363039804	45.775322	16.0	8.6025	0.395	0.0745	1.046	0.861	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22214931	1.0	0.0			
702.0	"Augsburg-Stadt-West"	2013.0	42.65077764738939	42.269034605352786	0.38174304	0	0.0	0.0	0.0	0.0	0.0	6	2	1.2730871137788586	47.072395	15.6	10.974	0.342	0.065	0.999	1.091	1.0	2.0	1.0	0.0	1	0.0	1.0	0.0	0.0	1.0	1.0	0.15786874	1.0	0.0	0.0	0.0	60.0
703.0	"Aichach-Friedberg"	2008.0	44.18376808551584	49.41714204726642	-5.233374	0	0.0	0.0	0.0	0.0	0.0	6	2	0.16245611471939342	22.833296	5.4	6.875	0.571	1.493	0.826	0.531	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22475563	1.0	0.0			
703.0	"Aichach-Friedberg"	2013.0	52.47568863011384	54.6598597231705	-2.1841712	0	0.0	0.0	0.0	0.0	0.0	6	2	0.16186209038767596	24.511593	5.1	9.243	0.549	1.261	0.925	0.558	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.16136236	0.0	0.0	0.0	0.0	40.0
704.0	"Augsburg-Land, Dillingen"	2008.0	51.40791096004532	48.47948484541991	2.928426	0	0.0	0.0	0.0	0.0	0.0	6	2	0.13103231401352153	24.780949	6.1	6.833	0.245	1.707	0.802	0.676	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23214188	1.0	0.0			
704.0	"Augsburg-Land, Dillingen"	2013.0	43.15376065209337	49.27119842356233	-6.117438	1	1.0	0.0	1.8976424	1.8976424	0.0	6	2	0.12937829760829886	27.121471	5.5	7.441	0.34	1.468	0.89	0.631	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.16412802	1.0	0.0	0.0	0.0	62.0
