CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
15320	15320.0					3.0	3.0	18.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	2.0	10.0			2.0	1.0		2.0	0.0									2.0			0.0	3
3218	3218.0							49.0	0.0	1.0	0.0	0.0	-6.0	4.0	5.0	5.0	9.0		4.0	4.0	5.0		3.0	0.0												0.0	3
24564	24564.0					1.0	1.0	43.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	12.0		6.0	6.0	6.0		3.0	0.0												0.0	3
13654	13654.0	4.0	5.0	3.0	4.0			50.0	1.0	1.0	0.0	0.0	-2.0	-6.0	-2.0	4.0	11.0	0.0			0.0	1.0	3.0	0.0	1.0	2.0	1.0	0.0	1.0		16.0	4.0				0.0	3
5327	5327.0	1.0	3.0	3.0	3.0			25.0	1.0	1.0	0.0	0.0	4.0	4.0	-6.0	3.0	8.0	4.0	3.0		5.0	2.0	2.0	0.0	3.0	1.0	3.0	1.0	1.0	5.0	10.0	3.0				0.0	3
1403	1403.0	5.0	3.0	3.0	3.0			63.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	2.0	16.0	1.0	2.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	4.0	14.0	3.0	1.0	15.0	3.0	0.0	3
15278	15278.0							20.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	7.0	19.0				5.0		3.0	0.0													1
18595	18595.0					1.0	2.0	42.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	2.0	16.0		0.0	0.0	0.0		3.0	0.0										16.0	6.0	0.0	3
21521	21521.0							84.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	11.0		6.0	5.0	5.0		4.0	0.0												0.0	3
21030	21030.0					0.0	0.0	57.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	11.0		0.0	0.0	0.0		4.0	0.0										13.0	1.0	0.0	3
23958	23958.0							31.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	6.0	13.0		4.0	4.0	3.0		3.0	1.0									3.0	9.0	4.0	0.0	3
20471	20471.0					4.0	5.0	61.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	11.0		5.0	5.0	5.0		4.0	0.0									6.0	13.0	7.0	0.0	3
12967	12967.0	5.0	3.0	6.0	4.0	0.0	3.0	56.0	0.0	1.0	0.0	0.0	6.0	2.0	2.0	2.0	12.0	5.0	0.0	0.0	0.0	6.0	2.0	0.0	3.0	1.0	3.0	1.0	1.0	1.0	18.0	4.3333335	1.0	8.0	2.0	0.0	3
21688	21688.0							45.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	1.0	10.0		3.0	0.0	0.0		1.0	0.0												0.0	3
15213	15213.0					5.0	6.0	25.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	13.0		1.0	0.0	0.0		2.0	0.0											4.0	0.0	3
12422	12422.0	2.0	2.0	0.0	4.0	2.0	0.0	40.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	7.0	2.0	3.0	3.0	3.0	3.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	6.0	8.0	2.0	3.0	4.0	4.0	0.0	3
15203	15203.0							69.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	18.0		5.0	4.0	5.0		5.0	0.0												0.0	3
1237	1237.0	4.0	5.0	3.0	4.0	5.0	3.0	48.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	15.0	6.0	5.0	5.0	5.0	4.0	2.0	0.0	2.0	2.0	2.0	1.0	1.0		16.0	4.0				0.0	3
15174	15174.0					5.0	6.0	26.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	7.0		3.0	3.0	3.0		2.0	0.0												0.0	3
14275	14275.0					5.0	6.0	39.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	14.0		3.0	3.0	2.0		4.0	0.0									2.0	15.0	3.0	0.0	3
19735	19735.0					2.0	6.0	77.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	6.0	8.0		6.0	5.0	5.0		4.0	0.0									5.0	9.0	6.0	0.0	3
13723	13723.0	5.0	3.0	5.0	3.0			71.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	3.0	11.0	1.0	1.0	1.0	2.0	2.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	16.0	3.6666667	1.0	11.0	2.0	0.0	3
3190	3190.0		2.0	0.0	1.0	3.0	0.0	53.0	1.0	1.0	0.0	0.0	4.0	-6.0	4.0	4.0	8.0	3.0	3.0	3.0	3.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		1.0				0.0	3
24003	24003.0					3.0	6.0	34.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	6.0		4.0	4.0	4.0		2.0	0.0												0.0	3
19765	19765.0					5.0	1.0	46.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	13.0		5.0	2.0	5.0		2.0	0.0												0.0	3
6223	6223.0		3.0	1.0	3.0	2.0	1.0	38.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		2.3333333	1.0	1.0	2.0	0.0	3
21538	21538.0					3.0	2.0	49.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	17.0		2.0	2.0	0.0		4.0	1.0									2.0	11.0	2.0	0.0	3
21714	21714.0					1.0	0.0	75.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	13.0		0.0	0.0	0.0		5.0	0.0												0.0	3
19153	19153.0					5.0	6.0	33.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	8.0		5.0	5.0	5.0		4.0	0.0									5.0	9.0	7.0	0.0	3
18690	18690.0							74.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	16.0		5.0				2.0	0.0													1
18709	18709.0							31.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	13.0		3.0	4.0	3.0		3.0	0.0												0.0	3
24023	24023.0							43.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	6.0		6.0				3.0	1.0													1
17604	17604.0							51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	13.0			0.0	0.0		3.0	0.0									3.0	14.0	4.0	0.0	3
8939	8939.0	4.0	4.0	5.0	4.0	5.0	5.0	44.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	10.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	3.0	2.0	3.0	1.0	2.0	3.0	17.0	4.3333335				0.0	3
24029	24029.0							51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	11.0		0.0	0.0	0.0		5.0	0.0										11.0	3.0	0.0	3
13947	13947.0		1.0	3.0	1.0			24.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	17.0	3.0	3.0	3.0	3.0	2.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	3.0		1.6666666				0.0	3
12122	12122.0	6.0	5.0	1.0	2.0			76.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	11.0	0.0				3.0	4.0	0.0	2.0	1.0	1.0	0.0	3.0		14.0	2.6666667					1
3682	3682.0	1.0	3.0	1.0	3.0	1.0	3.0	64.0	1.0	1.0	0.0	0.0	6.0	7.0	5.0	7.0	9.0	6.0	6.0	6.0	6.0	6.0	2.0	0.0	3.0	1.0	3.0	1.0	3.0	3.0	8.0	2.3333333	6.0	8.0	6.0	0.0	3
4351	4351.0	4.0	4.0	1.0	4.0	5.0	2.0	67.0	0.0	1.0	0.0	0.0	2.0	4.0	2.0	4.0	10.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	2.0	2.0	0.0	1.0	5.0	13.0	3.0	1.0	11.0	3.0	0.0	3
16739	16739.0					0.0	0.0	62.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	14.0		0.0	0.0	0.0		5.0	0.0												0.0	3
21010	21010.0					5.0	6.0	72.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	14.0		4.0	4.0	4.0		4.0	0.0									3.0	14.0	6.0	0.0	3
20675	20675.0					1.0	1.0	54.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	16.0		4.0	4.0	4.0		5.0	0.0									5.0	14.0	5.0	0.0	3
1280	1280.0		3.0	5.0	3.0	3.0	3.0	65.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	17.0	0.0		0.0	0.0	3.0	5.0	0.0	2.0	1.0	1.0	0.0	1.0	5.0		3.6666667		13.0	1.0	0.0	3
4423	4423.0	5.0	4.0	1.0	4.0	2.0	4.0	46.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	16.0	4.0	4.0	4.0	4.0	6.0	5.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	14.0	3.0				0.0	3
13061	13061.0	4.0	5.0	6.0	5.0			61.0	0.0	1.0	0.0	0.0	3.0	-6.0	6.0	4.0	14.0	1.0	2.0	2.0	2.0	6.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0	1.0	20.0	5.3333335	2.0	13.0	5.0	0.0	3
22738	22738.0							34.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	16.0		5.0	5.0	6.0		3.0	0.0									4.0	16.0	5.0	0.0	3
14974	14974.0					5.0	6.0	28.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	5.0	10.0		1.0	6.0	6.0		3.0	0.0												0.0	3
11025	11025.0							48.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	16.0		2.0	2.0	2.0		3.0	0.0									2.0	15.0	6.0	1.0	3
20103	20103.0							58.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	16.0		0.0	0.0	0.0		2.0	0.0												0.0	3
10752	10752.0	4.0	5.0	6.0	5.0	5.0	6.0	66.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	11.0	6.0	6.0	6.0	6.0	7.0	2.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	20.0	5.3333335	5.0	12.0	7.0	0.0	3
24110	24110.0					5.0	3.0	47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	12.0		0.0	0.0	0.0		2.0	0.0										8.0	3.0	0.0	3
22790	22790.0					1.0	4.0	29.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	14.0		6.0	6.0	5.0		4.0	0.0												0.0	3
1898	1898.0	5.0	4.0	1.0	4.0	4.0	1.0	24.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	-2.0	13.0	1.0	2.0	2.0		2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	2.0	14.0	3.0					1
23881	23881.0					5.0	6.0	56.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	18.0		5.0	5.0	5.0		5.0	0.0									5.0	14.0	5.0	0.0	3
8211	8211.0	0.0	5.0	5.0	4.0			53.0	1.0	1.0	0.0	0.0	7.0	6.0	7.0	7.0	11.0	5.0	6.0	6.0	6.0	6.0	3.0	0.0	3.0	1.0	1.0	0.0	3.0	3.0	14.0	4.6666665	6.0	12.0	7.0	0.0	3
14943	14943.0					5.0	5.0	45.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	13.0		6.0	6.0	6.0		2.0	0.0												0.0	3
14858	14858.0							60.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	11.0		2.0	1.0	0.0		3.0	0.0									1.0	11.0	5.0	0.0	3
1603	1603.0	4.0	4.0	6.0	5.0			31.0	0.0	1.0	0.0	0.0	7.0	7.0	6.0	6.0	13.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	19.0	5.0	4.0	14.0	6.0	0.0	3
3813	3813.0		2.0	3.0	2.0	3.0	5.0	54.0	1.0	1.0	0.0	0.0	2.0	-6.0	3.0	3.0	16.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0		2.3333333		19.0	1.0	0.0	3
14855	14855.0							36.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	1.0	5.0		3.0		2.0		3.0	0.0												0.0	3
15887	15887.0							64.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	15.0		2.0	2.0	2.0		5.0	0.0									2.0	15.0	3.0	0.0	3
13371	13371.0		3.0	0.0	4.0	5.0	0.0	51.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	15.0	3.0	4.0	3.0	3.0	4.0	5.0	0.0	3.0	2.0	3.0	0.0	2.0	3.0		2.3333333	3.0	16.0	4.0	1.0	3
11127	11127.0	4.0	3.0	4.0	3.0			35.0	1.0	1.0	0.0	0.0	-2.0	3.0	3.0	3.0	14.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	2.0	1.0	1.0	0.0	1.0	5.0	14.0	3.3333333				0.0	3
13922	13922.0	4.0	4.0	6.0	4.0			89.0	0.0	1.0	0.0	0.0	-2.0	5.0	6.0	7.0	12.0	5.0	5.0	5.0	3.0	5.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0		18.0	4.6666665	5.0	13.0	6.0	0.0	3
14782	14782.0					5.0	6.0	49.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	-6.0	4.0		0.0	0.0			2.0	1.0													1
14241	14241.0							72.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	16.0		0.0	0.0	0.0		5.0	0.0												0.0	3
2082	2082.0	4.0	5.0	1.0	4.0			69.0	1.0	1.0	0.0	0.0	6.0	6.0	-6.0	-6.0	11.0	4.0				4.0	3.0	0.0	1.0	1.0	1.0	1.0		3.0	14.0	3.3333333					1
11608	11608.0	1.0	3.0	0.0	4.0			56.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	14.0	0.0		0.0	0.0	4.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333		15.0	2.0	0.0	3
8347	8347.0	4.0	1.0	6.0	1.0			79.0	0.0	1.0	0.0	0.0	7.0	7.0	6.0	7.0	6.0	5.0	6.0	5.0	6.0	7.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	12.0	2.6666667	6.0	7.0	7.0	0.0	3
7767	7767.0	4.0	4.0	1.0	3.0	5.0	1.0	38.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	1.0	5.0	5.0	6.0	7.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	12.0	2.6666667				0.0	3
4639	4639.0	4.0	4.0	0.0	3.0	5.0	1.0	86.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	11.0	3.0	3.0	3.0	3.0	4.0	4.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	11.0	2.3333333	3.0	11.0	4.0	0.0	3
5250	5250.0	4.0	5.0	0.0	3.0	5.0	0.0	40.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	10.0	5.0	5.0	5.0	5.0	7.0	3.0	0.0	1.0	1.0	1.0	0.0	3.0	3.0	12.0	2.6666667				0.0	3
19007	19007.0					5.0	6.0	70.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	13.0		6.0	6.0	6.0		4.0	0.0												0.0	3
14118	14118.0					3.0	0.0	45.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	11.0		3.0	2.0	3.0		3.0	0.0									3.0	7.0	4.0	0.0	3
618	618.0	4.0	4.0	6.0	4.0			65.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	5.0	13.0	3.0	5.0	3.0	5.0	3.0	3.0	0.0	3.0	2.0	1.0	0.0	1.0	3.0	18.0	4.6666665	5.0	13.0	6.0	0.0	3
5445	5445.0	4.0	4.0	1.0	2.0	4.0	2.0	49.0	1.0	1.0	0.0	0.0	2.0	2.0	3.0	3.0	16.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	11.0	2.3333333		17.0	2.0	0.0	3
19586	19586.0							34.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	15.0		0.0	0.0	0.0		5.0	1.0												0.0	3
17586	17586.0					4.0	6.0	56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	13.0		6.0	5.0	6.0		3.0	0.0									5.0	13.0	6.0	0.0	3
10140	10140.0	4.0	4.0	1.0	3.0			82.0	0.0	1.0	0.0	0.0	6.0	5.0	5.0	5.0	12.0	5.0	4.0	5.0	5.0	4.0	5.0	0.0	2.0	2.0	1.0	1.0	3.0	3.0	12.0	2.6666667	5.0	11.0	4.0	0.0	3
12173	12173.0	0.0	5.0	0.0	5.0	1.0	1.0	29.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	14.0	6.0	6.0	6.0	6.0	7.0	2.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	10.0	3.3333333				0.0	3
1377	1377.0		1.0	0.0	1.0			56.0	0.0	1.0	0.0	0.0	3.0	1.0	-6.0	-6.0	10.0	2.0				1.0	4.0	0.0	1.0	1.0	2.0	0.0	1.0	3.0		0.6666667					1
6258	6258.0	4.0	5.0	5.0	3.0			35.0	1.0	1.0	0.0	0.0	6.0	7.0	7.0	6.0	13.0	5.0	6.0	5.0	6.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	17.0	4.3333335				0.0	3
17546	17546.0							65.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	11.0		6.0	6.0	6.0		3.0	0.0												0.0	3
12470	12470.0		5.0	0.0	5.0	3.0	0.0	44.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	4.0		3.3333333		12.0	1.0	0.0	3
16620	16620.0					5.0	3.0	42.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	6.0		4.0	3.0	4.0		1.0	0.0												0.0	3
18612	18612.0					5.0	6.0	80.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	7.0			6.0	6.0		2.0	0.0									4.0	5.0	5.0	0.0	3
13632	13632.0		1.0	4.0	3.0	1.0	3.0	25.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	6.0	12.0	1.0	1.0	1.0	1.0	2.0	3.0	0.0	3.0	2.0	3.0	1.0	3.0	3.0		2.6666667				0.0	3
2105	2105.0		3.0	5.0	2.0			38.0	1.0	1.0	0.0	0.0	4.0	4.0	-6.0	4.0	1.0	0.0			0.0	4.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	3.0		3.3333333				0.0	3
2043	2043.0	4.0	5.0	6.0	5.0	5.0	6.0	40.0	1.0	1.0	0.0	0.0	6.0	6.0	7.0	7.0	10.0	6.0	6.0	6.0	6.0	6.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	20.0	5.3333335				0.0	3
18171	18171.0					4.0	5.0	23.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	12.0		5.0	5.0	6.0		2.0	0.0												0.0	3
10506	10506.0	4.0	5.0	6.0	5.0	0.0	0.0	46.0	0.0	1.0	0.0	0.0	2.0	5.0	3.0	3.0	13.0	0.0	2.0	2.0	2.0	1.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	20.0	5.3333335	4.0	13.0	6.0	0.0	3
23442	23442.0							58.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	-6.0	7.0		6.0	6.0			2.0	1.0													1
9733	9733.0	4.0	5.0	6.0	5.0			45.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	16.0	1.0	4.0	3.0	3.0	6.0	3.0	0.0	3.0	1.0	2.0	1.0	1.0	6.0	20.0	5.3333335	3.0	14.0	4.0	0.0	3
19689	19689.0							67.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	10.0		6.0	5.0	6.0		3.0	0.0									6.0	11.0	6.0	0.0	3
4282	4282.0					4.0	5.0	48.0	1.0	1.0	0.0	0.0	7.0	-6.0	7.0	7.0	12.0		6.0	6.0	6.0		2.0	0.0						3.0			6.0	10.0	7.0	0.0	3
839	839.0	4.0	4.0	3.0	3.0			68.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	12.0	5.0	5.0	5.0	5.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	14.0	3.3333333				0.0	3
6057	6057.0	4.0	5.0	6.0	5.0	5.0	6.0	68.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	14.0	6.0	6.0	6.0	6.0	7.0	4.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335	6.0	16.0	7.0	0.0	3
1042	1042.0	2.0	2.0	3.0	4.0			38.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	6.0	14.0	1.0	1.0	3.0	5.0	4.0	3.0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	11.0	3.0	3.0	14.0	4.0	0.0	3
14608	14608.0							57.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	14.0		5.0	6.0	6.0		2.0	0.0									6.0	13.0	6.0	0.0	3
14605	14605.0							53.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	15.0		4.0				3.0	0.0													1
706	706.0		4.0	2.0	4.0	3.0	1.0	55.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	13.0	2.0	2.0	2.0	2.0	3.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		3.3333333	3.0	13.0	6.0	0.0	3
6344	6344.0	4.0	5.0	6.0	5.0	5.0	6.0	69.0	1.0	1.0	0.0	0.0	4.0	5.0	5.0	4.0	13.0	3.0	3.0	4.0	3.0	4.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0	20.0	5.3333335	3.0	13.0	4.0	0.0	3
23316	23316.0					5.0	1.0	68.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	15.0		6.0	6.0	6.0		4.0	0.0									4.0	10.0	6.0	0.0	3
14252	14252.0							63.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	7.0	13.0				4.0		3.0	0.0													1
10082	10082.0	4.0	5.0	0.0	2.0	5.0	6.0	56.0	1.0	1.0	0.0	0.0	4.0	3.0	2.0	4.0	15.0	5.0	6.0	5.0	5.0	1.0	2.0	0.0	3.0	1.0	3.0	0.0	2.0	0.0	11.0	2.3333333	5.0	16.0	3.0	0.0	3
13604	13604.0	4.0	4.0	1.0	3.0	5.0	3.0	44.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	5.0	12.0	3.0	3.0	4.0	4.0	4.0	3.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	12.0	2.6666667	4.0	11.0	4.0	0.0	3
18625	18625.0					5.0	6.0	52.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	12.0		4.0	5.0	5.0		3.0	0.0									5.0	10.0	5.0	0.0	3
14483	14483.0					2.0	2.0	27.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	1.0		0.0	0.0	0.0		5.0	0.0												0.0	3
12436	12436.0		4.0	0.0	4.0			57.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	15.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0		2.6666667		16.0	2.0	0.0	3
17272	17272.0							22.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	19.0		6.0	6.0	6.0		4.0	1.0									6.0	1.0	6.0	0.0	3
9196	9196.0	4.0	4.0	1.0	3.0			61.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	3.0	13.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	2.0	12.0	2.6666667	1.0	14.0	2.0	0.0	3
894	894.0	5.0	5.0	0.0	5.0	3.0	0.0	27.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	3.0	14.0	1.0	1.0	1.0	1.0	3.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0	5.0	15.0	3.3333333	2.0	16.0	2.0	0.0	3
13768	13768.0	1.0	3.0	1.0	3.0	3.0	3.0	70.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	15.0	0.0		0.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333					1
18587	18587.0							75.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	18.0		4.0	3.0	4.0		3.0	0.0												0.0	3
668	668.0	0.0	4.0	0.0	4.0	3.0	1.0	82.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	2.0	11.0	5.0	5.0	5.0	4.0	2.0	3.0	0.0	3.0	2.0	1.0	1.0	1.0	3.0	8.0	2.6666667				0.0	3
14033	14033.0					3.0	4.0	30.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	13.0		5.0	5.0	5.0		4.0	0.0												0.0	3
13236	13236.0	4.0	5.0	6.0	5.0	5.0	6.0	68.0	0.0	1.0	0.0	0.0	7.0	6.0	6.0	7.0	13.0	6.0	6.0	6.0	6.0	6.0	4.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335	6.0	13.0	7.0	1.0	3
5545	5545.0	4.0	4.0	6.0	4.0	4.0	1.0	61.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	18.0	6.0		6.0		7.0	5.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	18.0	4.6666665				0.0	3
9007	9007.0	6.0	3.0	3.0	3.0	3.0	3.0	35.0	1.0	1.0	0.0	0.0	6.0	7.0	6.0	6.0	16.0	5.0	5.0	5.0	5.0	6.0	5.0	0.0	2.0	1.0	2.0	1.0	1.0	3.0	15.0	3.0	4.0	18.0	5.0	0.0	3
14322	14322.0					0.0	6.0	41.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	1.0		3.0	3.0	3.0		3.0	0.0									4.0	2.0	4.0	0.0	3
24570	24570.0							68.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	5.0	10.0		4.0		3.0		2.0	0.0												0.0	3
21042	21042.0							72.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	6.0	12.0		4.0	6.0	6.0		2.0	0.0												0.0	3
24500	24500.0							48.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	19.0		4.0				4.0	0.0													1
14308	14308.0					5.0	6.0	48.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	14.0			6.0	6.0		3.0	0.0									6.0	12.0	7.0	1.0	3
