Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
44750	"Shaker Heights City"	"Cuyahoga"	2009.0	"08-09"	"Mark Freeman"	"Effective"	0	23	0.0	5387	95.5		94.2	97.3	"Not Met"	"Improvement Year 2"	"Not Met"	0.33333334
44750	"Shaker Heights City"	"Cuyahoga"	2010.0	"09-10"	"Mark Freeman"	"Effective"	0	21	0.0	5384	95.7		93.5	97.7	"Not Met"	"Improvement Year 3"	"Not Met"	0.22222222
44750	"Shaker Heights City"	"Cuyahoga"	2011.0	"10-11"	"Mark Freeman"	"Effective"	0	22	0.0	5388	95.8		91.1	98.60000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	0.22222222
44750			2012.0	"11-12"	"Mark Freeman"	"Effective"	0	22	0.0	5337	96.1	84.4	87.4	99.2	"Not Met"			
44768			2002.0	"01-02"	"Ronald M. Lindsey"	"Continuous Improvement"		16	0.0		95.4		89					
44768			2003.0	"02-03"	"Ronald M. Lindsey"	"Effective"		17	0.0		95		96.1	88.2	"Met"	"OK"		
44768	"Sheffield-Sheffield Lake City "	"Lorain"	2004.0	"03-04"	"Will R. Folger"	"Continuous Improvement"		10	0.0	1929	95.1		96.3	86.6	"Not Met"	"At Risk"	"Not Met"	
44768	"Sheffield-Sheffield Lake"	"Lorain"	2005.0	"04-05"	"Will R. Folger"	"Effective"		12	0.0	1956	95.2		93.5	91.5	"Not Met"	"At Risk"	"Not Met"	
44768	"Sheffield-Sheffield Lake"	"Lorain"	2006.0	"05-06"	"Will R. Folger"	"Effective"		19	0.0	1868	95.1		98.5	95.10000000000001	"Not Met"	"At Risk"	"Not Met"	
44768	"Sheffield-Sheffield Lake City"	"Lorain"	2007.0	"06-07"	"Will R. Folger"	"Effective"		25	0.0	1870	95.1		95.2	95.3	"Not Met"	"At Risk"	"Not Met"	
44768	"Sheffield-Sheffield Lake City"	"Lorain"	2008.0	"07-08"	"Will R. Folger"	"Effective"	0	24	0.0	1850	94.9		92	95.9	"Met"	"OK"	"Met"	0.16666667
44768	"Sheffield-Sheffield Lake City"	"Lorain"	2009.0	"08-09"	"Will R. Folger"	"Effective"	0	22	0.0	1931	94.7		98.8	94.4	"Not Met"	"At Risk"	"Not Met"	0.33333334
44768	"Sheffield-Sheffield Lake City"	"Lorain"	2010.0	"09-10"	"Will R. Folger"	"Effective"	0	22	0.0	1946	94.7		96.6	96.7	"Not Met"	"At Risk"	"Not Met"	0.16666667
44768	"Sheffield-Sheffield Lake City"	"Lorain"	2011.0	"10-11"	"Will R. Folger"	"Excellent"	1	22	0.0	1875	94.8		98.3	96.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.5
44768			2012.0	"11-12"	"Will R. Folger"	"Excellent"	1	23	0.0	1804	95	86.2	93	99.5	"Met"			
44776			2002.0	"01-02"	"Stephen C. Bell"	"Continuous Improvement"		15	0.0		95.4		86.8					
44776			2003.0	"02-03"	"Charles A. Speelman"	"Continuous Improvement"		13	0.0		96		86.2	85.1	"Met"	"OK"		
44776	"Shelby City SD"	"Richland"	2004.0	"03-04"	"Charles A. Speelman"	"Effective"		14	0.0	2145	95.9		86.5	95.7	"Met"	"OK"	"Met"	
44776	"Shelby"	"Richland"	2005.0	"04-05"	"Charles A. Speelman"	"Effective"		19	0.0	2185	95.9		95.5	96.3	"Not Met"	"At Risk"	"Not Met"	
44776	"Shelby"	"Richland"	2006.0	"05-06"	"Charles A. Speelman"	"Effective"		23	0.0	2154	95.5		95.7	97.8	"Not Met"	"At Risk"	"Not Met"	
44776	"Shelby City"	"Richland"	2007.0	"06-07"	"Charles A. Speelman"	"Effective"		25	0.0	2178	95.9		88.4	97.4	"Not Met"	"At Risk"	"Not Met"	
44776	"Shelby City"	"Richland"	2008.0	"07-08"	"Bryan J. Neff"	"Excellent"	1	24	0.0	2073	96		91.9	96.60000000000001	"Met"	"OK"	"Met"	0.25
44776	"Shelby City"	"Richland"	2009.0	"08-09"	"Bryan J. Neff"	"Excellent"	1	24	0.0	2095	96		95.8	95.9	"Met"	"OK"	"Met"	0.25
44776	"Shelby City"	"Richland"	2010.0	"09-10"	"Bryan J. Neff"	"Effective"	0	22	0.0	2157	95.9		94.7	97.4	"Met"	"OK"	"Met"	0.25
44776	"Shelby City"	"Richland"	2011.0	"10-11"	"Bryan J. Neff"	"Effective"	0	23	0.0	2084	96.2		92.1	99	"Not Met"	"At Risk"	"Not Met"	0.5
44776			2012.0	"11-12"	"Timothy S. Tarvin"	"Excellent"	0	25	0.0	2034	96	90.6	89.7	99.8	"Not Met"			
44784			2002.0	"01-02"	"Steven Miller"	"Continuous Improvement"		12	0.0		95.5		81.2					
44784			2003.0	"02-03"	"Steven D. Miller"	"Continuous Improvement"		11	0.0		94.9		86.9	79.4	"Not Met"	"At Risk"		
44784	"Sidney City SD"	"Shelby"	2004.0	"03-04"	"Steven D. Miller"	"Continuous Improvement"		10	0.0	3810	95.1		87.2	87.7	"Met"	"OK"	"Met"	
44784	"Sidney"	"Shelby"	2005.0	"04-05"	"Steven D. Miller"	"Effective"		14	0.0	3705	94.9		92	91.5	"Met"	"OK"	"Met"	
44784	"Sidney"	"Shelby"	2006.0	"05-06"	"Michael L. Trego"	"Effective"		21	0.0	3821	95		92.8	94	"Not Met"	"At Risk"	"Not Met"	
44784	"Sidney City"	"Shelby"	2007.0	"06-07"	"Michael L. Trego"	"Effective"		24	0.0	3724	95.1		95.5	94.8	"Met"	"OK"	"Met"	
44784	"Sidney City"	"Shelby"	2008.0	"07-08"	"Patrick J. ODonnell"	"Effective"	0	27	0.0	3739	95.3		93.3	97.8	"Met"	"OK"	"Met"	0.0
44784	"Sidney City"	"Shelby"	2009.0	"08-09"	"Patrick J. ODonnell"	"Effective"	0	22	0.0	3769	95.2		94.9	93.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
44784	"Sidney City"	"Shelby"	2010.0	"09-10"	"Steven D. Miller"	"Effective"	0	20	0.0	3650	95.2		96.8	91.8	"Not Met"	"Improvement Year 1"	"Not Met"	0.625
44784	"Sidney City"	"Shelby"	2011.0	"10-11"	"John F. Scheu"	"Continuous Improvement"	-1	18	0.0	3575	95.3		95.7	92.5	"Not Met"	"Improvement Year 2"	"Not Met"	0.6666667
44784			2012.0	"11-12"	"John F. Scheu"	"Effective"	0	21	0.0	3418	95.1	88.3	88.9	93.3	"Not Met"			
44792			2002.0	"01-02"	"William J. Zelei"	"Effective"		17	0.0		95		91					
44792			2003.0	"02-03"	"William J. Zelei"	"Effective"		17	0.0		94.9		95.9	89.6	"Met"	"OK"		
44792	"South Euclid-Lyndhurst City SD"	"Cuyahoga"	2004.0	"03-04"	"William J. Zelei"	"Effective"		11	0.0	4559	94.9		95.7	90.8	"Not Met"	"At Risk"	"Not Met"	
44792	"South Euclid-Lyndhurst"	"Cuyahoga"	2005.0	"04-05"	"William J. Zelei"	"Effective"		13	0.0	4616	94.7		98	91.60000000000001	"Not Met"	"Improvement Year 1"	"Not Met"	
44792	"South Euclid-Lyndhurst"	"Cuyahoga"	2006.0	"05-06"	"William J. Zelei"	"Effective"		18	0.0	4528	94.9		98	95.2	"Met"	"Improvement Year 1 (Delay)"	"Met"	
44792	"South Euclid-Lyndhurst City"	"Cuyahoga"	2007.0	"06-07"	"William J. Zelei"	"Effective"		20	0.0	4423	94.5		97.8	92.7	"Not Met"	"Improvement Year 2"	"Not Met"	
44792	"South Euclid-Lyndhurst City"	"Cuyahoga"	2008.0	"07-08"	"William J. Zelei"	"Effective"	0	20	0.0	4305	94.8		98	93.4	"Met"	"Improvement Year 2 (Delay)"	"Met"	0.2857143
44792	"South Euclid-Lyndhurst City"	"Cuyahoga"	2009.0	"08-09"	"William J. Zelei"	"Effective"	0	15	0.0	4269	94.8		96.2	91.4	"Not Met"	"Improvement Year 3"	"Not Met"	0.2857143
44792	"South Euclid-Lyndhurst City"	"Cuyahoga"	2010.0	"09-10"	"William J. Zelei"	"Effective"	0	15	0.0	4296	94.4		96	90.60000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	0.2857143
44792	"South Euclid-Lyndhurst City"	"Cuyahoga"	2011.0	"10-11"	"William J. Zelei"	"Continuous Improvement"	-1	16	0.0	4174	94.5		96.2	92.3	"Not Met"	"Improvement Year 5"	"Not Met"	0.42857143
44792			2012.0	"11-12"	"Linda N. Reid"	"Effective"	0	16	0.0	3961	94.9	88.9	88.7	93.2	"Not Met"			
44800			2002.0	"01-02"	"Kirk Hamilton"	"Academic Watch"		10	0.0		93		75.3					
44800			2003.0	"02-03"	"Kirk K. Hamilton"	"Academic Watch"		9	0.0		94.1		85.8	79.1	"Not Met"	"At Risk"		
44800	"South-Western City SD"	"Franklin"	2004.0	"03-04"	"R. K. Hamilton"	"Continuous Improvement"		7	0.0	20357	94.4		86	81.9	"Not Met"	"Improvement Year 1"	"Not Met"	
44800	"South-Western"	"Franklin"	2005.0	"04-05"	"R. K. Hamilton"	"Continuous Improvement"		8	0.0	20416	94		86.9	88	"Not Met"	"Improvement Year 2"	"Not Met"	
44800	"South-Western"	"Franklin"	2006.0	"05-06"	"R. K. Hamilton"	"Continuous Improvement"		14	0.0	19256	94.1		87.1	92.60000000000001	"Not Met"	"Improvement Year 3"	"Not Met"	
44800	"South-Western City"	"Franklin"	2007.0	"06-07"	"R. K. Hamilton"	"Continuous Improvement"		15	0.0	20496	94.3		86.4	90.10000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	
44800	"South-Western City"	"Franklin"	2008.0	"07-08"	"William H. Wise"	"Continuous Improvement"	0	16	0.0	20406	94.3		90	90.10000000000001	"Not Met"	"Improvement Year 5"	"Not Met"	0.6666667
44800	"South-Western City"	"Franklin"	2009.0	"08-09"	"William H. Wise"	"Continuous Improvement"	0	16	0.0	20786	93.9		87	90	"Not Met"	"Improvement Year 6"	"Not Met"	0.6666667
44800	"South-Western City"	"Franklin"	2010.0	"09-10"	"William H. Wise"	"Excellent"	1	13	0.0	20035	94.2		86.4	91.60000000000001	"Not Met"	"Improvement Year 7"	"Not Met"	0.44444445
44800	"South-Western City"	"Franklin"	2011.0	"10-11"	"William H. Wise"	"Excellent"	1	18	0.0	19336	94.3		88.5	93.9	"Not Met"	"Improvement Year 8"	"Not Met"	0.0
44800			2012.0	"11-12"	"William H. Wise"	"Excellent"	1	20	0.0	19513	94.4	83.3	84.9	95.10000000000001	"Not Met"			
44818			2002.0	"01-02"	"Scott A. Spears"	"Academic Emergency"		6	0.0		94		72.5					
44818			2003.0	"02-03"	"Scott A. Spears"	"Academic Emergency"		3	0.0		94.3		72.7	65.5	"Not Met"	"At Risk"		
44818	"Springfield City SD"	"Clark"	2004.0	"03-04"	"Edna Jean Harper"	"Academic Watch"		6	0.0	9022	94.6		74.3	69.4	"Not Met"	"Improvement Year 1"	"Not Met"	
44818	"Springfield"	"Clark"	2005.0	"04-05"	"Edna Jean J. Harper"	"Academic Watch"		2	0.0	8701	93.7		76.2	74.10000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	
44818	"Springfield"	"Clark"	2006.0	"05-06"	"Edna Jean Harper"	"Academic Watch"		2	0.0	7908	93.2		83	77.5	"Not Met"	"Improvement Year 3"	"Not Met"	
44818	"Springfield City"	"Clark"	2007.0	"06-07"	"Edna Jean Harper"	"Academic Watch"		3	0.0	8059	93		80	79	"Not Met"	"Improvement Year 4"	"Not Met"	
44818	"Springfield City"	"Clark"	2008.0	"07-08"	"Donald R. Thompson"	"Continuous Improvement"	1	3	0.0	7811	93.1		85.3	78.4	"Not Met"	"Improvement Year 5"	"Not Met"	0.75
44818	"Springfield City"	"Clark"	2009.0	"08-09"	"David C. Estrop"	"Continuous Improvement"	1	4	0.0	7525	93.5		77	78.10000000000001	"Not Met"	"Improvement Year 6"	"Not Met"	0.75
44818	"Springfield City"	"Clark"	2010.0	"09-10"	"David C. Estrop"	"Continuous Improvement"	1	2	0.0	7286	93.5		74.8	78.60000000000001	"Not Met"	"Improvement Year 7"	"Not Met"	0.75
44818	"Springfield City"	"Clark"	2011.0	"10-11"	"David C. Estrop"	"Effective"	1	1	0.0	7398	93.2		75.9	81.5	"Not Met"	"Improvement Year 8"	"Not Met"	0.5
44818			2012.0	"11-12"	"David C. Estrop"	"Effective"	1	1	0.0	7213	93.8	69.7	73.1	81.5	"Not Met"			
44826			2002.0	"01-02"	"Richard A. Lucci"	"Continuous Improvement"		14	0.0		94.3		80.9					
44826			2003.0	"02-03"	"Richard Ranallo"	"Effective"		16	0.0		94.2		85.6	96.5	"Not Met"	"At Risk"		
44826	"Steubenville City SD"	"Jefferson"	2004.0	"03-04"	"Richard Ranallo"	"Excellent"		16	0.0	2236	94.9		85.6	100.3	"Not Met"	"At Risk"	"Not Met"	
44826	"Steubenville"	"Jefferson"	2005.0	"04-05"	"Richard Ranallo"	"Effective"		18	0.0	2255	94.5		88.3	98.60000000000001	"Met"	"OK"	"Met"	
44826	"Steubenville"	"Jefferson"	2006.0	"05-06"	"Richard Ranallo"	"Effective"		20	0.0	2194	93.8		86.7	97.4	"Met"	"OK"	"Met"	
44826	"Steubenville City"	"Jefferson"	2007.0	"06-07"	"Richard Ranallo"	"Effective"		23	0.0	2091	95.5		82	94.8	"Not Met"	"At Risk"	"Not Met"	
44826	"Steubenville City"	"Jefferson"	2008.0	"07-08"	"Richard Ranallo"	"Effective"	0	24	0.0	2181	94.8		95.1	97.10000000000001	"Met"	"OK"	"Met"	0.0
44826	"Steubenville City"	"Jefferson"	2009.0	"08-09"	"Michael S. Mcvey"	"Excellent"	0	29	0.0	2237	94.5		91.9	99.4	"Met"	"OK"	"Met"	0.0
44826	"Steubenville City"	"Jefferson"	2010.0	"09-10"	"Michael S. Mcvey"	"Excellent"	0	25	0.0	2255	94.1		97.9	100.9	"Met"	"OK"	"Met"	0.0
44826	"Steubenville City"	"Jefferson"	2011.0	"10-11"	"Michael S. Mcvey"	"Excellent"	0	26	0.0	2252	94.8		100	102.9	"Met"	"OK"	"Met"	0.0
44826			2012.0	"11-12"	"Michael S. Mcvey"	"Effective"	0	24	0.0	2278	94.8	92.5	92.5	98.7	"Met"			
44834			2002.0	"01-02"	"Edward Vandenbulke"	"Effective"		20	0.0		94.8		94.8					
44834			2003.0	"02-03"	"Edward Vandenbulke"	"Continuous Improvement"		16	0.0		94.8		94	88.9	"Not Met"	"At Risk"		
44834	"Stow-Munroe Falls City SD"	"Summit"	2004.0	"03-04"	"Edward Vandenbulke"	"Effective"		13	0.0	5820	95.4		92.8	92.7	"Not Met"	"At Risk"	"Not Met"	
44834	"Stow-Munroe Falls"	"Summit"	2005.0	"04-05"	"Edward Vandenbulke"	"Effective"		20	0.0	5829	95		97	97.60000000000001	"Not Met"	"At Risk"	"Not Met"	
44834	"Stow-Munroe Falls"	"Summit"	2006.0	"05-06"	"Russell D. Jones"	"Continuous Improvement"		24	0.0	5726	95.3		95.5	101.3	"Not Met"	"Improvement Year 1"	"Not Met"	
44834	"Stow-Munroe Falls City"	"Summit"	2007.0	"06-07"	"Russell D. Jones"	"Excellent"		27	0.0	5745	95.4		95.6	101	"Not Met"	"Improvement Year 2"	"Not Met"	
44834	"Stow-Munroe Falls City"	"Summit"	2008.0	"07-08"	"Russell D. Jones"	"Excellent with Distinction"	1	28	0.0	5617	95.5		97.2	102.3	"Met"	"Improvement Year 2 (Delay)"	"Met"	0.125
44834	"Stow-Munroe Falls City"	"Summit"	2009.0	"08-09"	"Russell D. Jones"	"Excellent with Distinction"	1	29	0.0	5517	95.4		97.3	102.8	"Met"	"OK"	"Met"	0.14285715
44834	"Stow-Munroe Falls City"	"Summit"	2010.0	"09-10"	"Russell D. Jones"	"Excellent"	0	25	0.0	5507	95.3		96.8	102.8	"Met"	"OK"	"Met"	0.14285715
44834	"Stow-Munroe Falls City"	"Summit"	2011.0	"10-11"	"Russell D. Jones"	"Excellent"	0	26	0.0	5345	95.7		98.5	103.3	"Met"	"OK"	"Met"	0.14285715
44834			2012.0	"11-12"	"Russell D. Jones"	"Excellent"	0	26	0.0	5192	95.8	95.6	94.5	103.7	"Met"			
44842			2002.0	"01-02"	"James D. Gray"	"Excellent"		22	0.0		95.6		95.1					
44842			2003.0	"02-03"	"James D. Gray"	"Excellent"		21	0.0		95.7		95	96	"Met"	"OK"		
44842	"Strongsville City SD"	"Cuyahoga"	2004.0	"03-04"	"James D. Gray"	"Excellent"		17	0.0	7060	95.9		94.3	97.4	"Met"	"OK"	"Met"	
44842	"Strongsville"	"Cuyahoga"	2005.0	"04-05"	"James D. Gray"	"Excellent"		22	0.0	7110	95.6		97	100.5	"Met"	"OK"	"Met"	
44842	"Strongsville"	"Cuyahoga"	2006.0	"05-06"	"James D. Gray"	"Excellent"		25	0.0	7084	96.2		95	103.3	"Not Met"	"At Risk"	"Not Met"	
44842	"Strongsville City"	"Cuyahoga"	2007.0	"06-07"	"James D. Gray"	"Excellent"		29	0.0	6988	96.3		98.3	102.10000000000001	"Not Met"	"At Risk"	"Not Met"	
44842	"Strongsville City"	"Cuyahoga"	2008.0	"07-08"	"James D. Gray"	"Excellent"	0	28	0.0	6813	96.3		95.3	101.8	"Met"	"OK"	"Met"	0.22222222
44842	"Strongsville City"	"Cuyahoga"	2009.0	"08-09"	"Jefferey R. Lampert"	"Excellent"	0	27	0.0	6783	96.2		96.5	102	"Met"	"OK"	"Met"	0.33333334
44842	"Strongsville City"	"Cuyahoga"	2010.0	"09-10"	"Jefferey R. Lampert"	"Excellent"	0	26	0.0	6663	95.9		96.2	102.10000000000001	"Met"	"OK"	"Met"	0.44444445
44842	"Strongsville City"	"Cuyahoga"	2011.0	"10-11"	"Jefferey R. Lampert"	"Excellent"	0	26	0.0	6515	95.9		96.5	103.60000000000001	"Met"	"OK"	"Met"	0.33333334
44842			2012.0	"11-12"	"John J. Krupinski"	"Excellent with Distinction"	1	26	0.0	6276	95.9	93.4	92.2	104.5	"Met"			
44859			2002.0	"01-02"	"Sandra J. Dibacco"	"Continuous Improvement"		13	0.0		95.2		83.7					
44859			2003.0	"02-03"	"Sandra J. Dibacco"	"Continuous Improvement"		13	0.0		95.5		92.5	82.2	"Met"	"OK"		
44859	"Struthers City SD"	"Mahoning"	2004.0	"03-04"	"Sandra J. Dibacco"	"Continuous Improvement"		10	0.0	1979	95.7		91.8	85	"Met"	"OK"	"Met"	
44859	"Struthers"	"Mahoning"	2005.0	"04-05"	"Sandra J. DiBacco"	"Effective"		12	0.0	2010	95.3		92.3	90.8	"Not Met"	"At Risk"	"Not Met"	
44859	"Struthers"	"Mahoning"	2006.0	"05-06"	"Sandra J. DiBacco"	"Effective"		18	0.0	2031	94.7		93.3	94.2	"Not Met"	"At Risk"	"Not Met"	
44859	"Struthers City"	"Mahoning"	2007.0	"06-07"	"Sandra J. DiBacco-Tusinac"	"Continuous Improvement"		22	0.0	2029	95.2		93.2	93.5	"Not Met"	"At Risk"	"Not Met"	
44859	"Struthers City"	"Mahoning"	2008.0	"07-08"	"Donald P. Dailey"	"Excellent"	1	23	0.0	2095	94.8		91.9	94.5	"Not Met"	"At Risk"	"Not Met"	0.14285715
44859	"Struthers City"	"Mahoning"	2009.0	"08-09"	"Robert A. Rostan"	"Excellent"	1	25	0.0	2139	94.5		98.1	95.9	"Met"	"OK"	"Met"	0.14285715
44859	"Struthers City"	"Mahoning"	2010.0	"09-10"	"Robert A. Rostan"	"Excellent"	1	20	0.0	2062	94.5		92.4	95.60000000000001	"Met"	"OK"	"Met"	0.2857143
44859	"Struthers City"	"Mahoning"	2011.0	"10-11"	"Robert A. Rostan"	"Effective"	0	23	0.0	2013	94.5		92.9	97.9	"Met"	"OK"	"Met"	0.2857143
44859			2012.0	"11-12"	"Robert A. Rostan"	"Effective"	0	24	0.0	1955	94.4	86.6	87.8	97.7	"Not Met"			
44867			2002.0	"01-02"	"Karen L. Mantia"	"Excellent"		22	0.0		95.5		95.1					
44867			2003.0	"02-03"	"Karen L. Mantia"	"Excellent"		22	0.0		95.5		95.7	101.2	"Met"	"OK"		
44867	"Sycamore Community City SD"	"Hamilton"	2004.0	"03-04"	"Karen L. Mantia"	"Excellent"		18	0.0	5476	95.6		95.6	103.8	"Met"	"OK"	"Met"	
44867	"Sycamore Community"	"Hamilton"	2005.0	"04-05"	"Karen L. Mantia"	"Excellent"		23	0.0	5473	96.1		97.6	105.60000000000001	"Met"	"OK"	"Met"	
44867	"Sycamore Community"	"Hamilton"	2006.0	"05-06"	"Adrienne C. James"	"Excellent"		25	0.0	5505	96		95.5	107.5	"Met"	"OK"	"Met"	
44867	"Sycamore Community City"	"Hamilton"	2007.0	"06-07"	"Adrienne C. James"	"Excellent"		30	0.0	5397	96		96.5	106.7	"Met"	"OK"	"Met"	
44867	"Sycamore Community City"	"Hamilton"	2008.0	"07-08"	"Adrienne C. James"	"Excellent with Distinction"	1	30	0.0	5480	96.4		99.1	108.10000000000001	"Met"	"OK"	"Met"	0.11111111
44867	"Sycamore Community City"	"Hamilton"	2009.0	"08-09"	"Adrienne C. James"	"Excellent with Distinction"	1	30	0.0	5413	96.1		98.5	107.2	"Met"	"OK"	"Met"	0.11111111
44867	"Sycamore Community City"	"Hamilton"	2010.0	"09-10"	"Adrienne C. James"	"Excellent with Distinction"	1	26	0.0	5223	95.7		97.4	108.2	"Met"	"OK"	"Met"	0.11111111
44867	"Sycamore Community City"	"Hamilton"	2011.0	"10-11"	"Adrienne C. James"	"Excellent with Distinction"	1	26	0.0	5197	96.2		95.7	108.9	"Met"	"OK"	"Met"	0.11111111
44867			2012.0	"11-12"	"Adrienne C. James"	"Excellent with Distinction"	1	26	0.0	5206	96.5	94.6	91	109.60000000000001	"Not Met"			
44875			2002.0	"01-02"	"Lester H. Schultz"	"Effective"		20	0.0		95.7		92.3					
44875			2003.0	"02-03"	"Bradley J. Rieger"	"Effective"		19	0.0		96		94.3	91.4	"Not Met"	"At Risk"		
44875	"Sylvania City SD"	"Lucas"	2004.0	"03-04"	"Bradley J. Rieger"	"Excellent"		17	0.0	8004	95.9		95.6	95.2	"Not Met"	"At Risk"	"Not Met"	
44875	"Sylvania"	"Lucas"	2005.0	"04-05"	"Bradley J. Rieger"	"Effective"		21	0.0	7908	95.9		95	99.5	"Not Met"	"At Risk"	"Not Met"	
44875	"Sylvania"	"Lucas"	2006.0	"05-06"	"Bradley J. Rieger"	"Excellent"		25	0.0	7672	96		96.8	102.7	"Met"	"OK"	"Met"	
44875	"Sylvania City"	"Lucas"	2007.0	"06-07"	"Bradley J. Rieger"	"Excellent"		29	0.0	7794	95.7		96.9	102.2	"Not Met"	"At Risk"	"Not Met"	
44875	"Sylvania City"	"Lucas"	2008.0	"07-08"	"Bradley J. Rieger"	"Excellent with Distinction"	1	30	0.0	7632	96		93.2	102.5	"Met"	"OK"	"Met"	0.22222222
44875	"Sylvania City"	"Lucas"	2009.0	"08-09"	"Bradley J. Rieger"	"Excellent with Distinction"	1	30	0.0	7489	95.4		94.7	103.10000000000001	"Met"	"OK"	"Met"	0.11111111
44875	"Sylvania City"	"Lucas"	2010.0	"09-10"	"Bradley J. Rieger"	"Excellent"	0	26	0.0	7257	96.1		92.3	102.7	"Not Met"	"At Risk"	"Not Met"	0.22222222
44875	"Sylvania City"	"Lucas"	2011.0	"10-11"	"Bradley J. Rieger"	"Excellent"	0	26	0.0	7312	96.2		93.3	104.10000000000001	"Met"	"OK"	"Met"	0.44444445
44875			2012.0	"11-12"	"Bradley J. Rieger"	"Excellent with Distinction"	1	26	0.0	7409	96.2	90.4	90.3	103.9	"Met"			
44883			2002.0	"01-02"	"Vincent D. Frammartino"	"Effective"		19	0.0		95.8		91.6					
44883			2003.0	"02-03"	"Vincent D. Frammartino"	"Effective"		19	0.0		95.9		96.3	91.3	"Not Met"	"At Risk"		
44883	"Tallmadge City SD"	"Summit"	2004.0	"03-04"	"Vincent D. Frammartino"	"Effective"		13	0.0	2730	96.1		95.8	93	"Not Met"	"At Risk"	"Not Met"	
44883	"Tallmadge City Schools"	"Summit"	2005.0	"04-05"	"Vincent D. Frammartino"	"Effective"		20	0.0	2721	95.6		93.6	98.10000000000001	"Not Met"	"At Risk"	"Not Met"	
44883	"Tallmadge City Schools"	"Summit"	2006.0	"05-06"	"Jeffrey M. Ferguson"	"Excellent"		25	0.0	2691	95.7		96.8	102.5	"Met"	"OK"	"Met"	
44883	"Tallmadge City"	"Summit"	2007.0	"06-07"	"Jeffrey M. Ferguson"	"Excellent"		27	0.0	2662	95.6		97.4	100.60000000000001	"Not Met"	"At Risk"	"Not Met"	
44883	"Tallmadge City"	"Summit"	2008.0	"07-08"	"Jeffrey M. Ferguson"	"Excellent with Distinction"	1	28	0.0	2674	95.4		97.8	100.9	"Met"	"OK"	"Met"	0.4
44883	"Tallmadge City"	"Summit"	2009.0	"08-09"	"Jeffrey M. Ferguson"	"Excellent with Distinction"	1	28	0.0	2578	95.4		96.4	102.3	"Met"	"OK"	"Met"	0.0
44883	"Tallmadge City"	"Summit"	2010.0	"09-10"	"Jeffrey M. Ferguson"	"Excellent"	0	26	0.0	2581	95.1		94.7	101.5	"Met"	"OK"	"Met"	0.33333334
44883	"Tallmadge City"	"Summit"	2011.0	"10-11"	"Jeffrey M. Ferguson"	"Excellent"	0	25	0.0	2581	95.6		93.8	103.10000000000001	"Met"	"OK"	"Met"	0.16666667
44883			2012.0	"11-12"	"Jeffrey M. Ferguson"	"Excellent with Distinction"	1	26	0.0	2520	95.4	96.2	93.8	104.10000000000001	"Not Met"			
44891			2002.0	"01-02"	"Denise D. Callihan"	"Continuous Improvement"		15	0.0		95.2		87.3					
44891			2003.0	"02-03"	"Denise D. Callihan"	"Effective"		19	0.0		95.4		81.1	92	"Met"	"OK"		
44891	"Tiffin City SD"	"Seneca"	2004.0	"03-04"	"Jim Getz, Ph.D."	"Effective"		13	0.0	2880	95.3		81.8	93.6	"Met"	"OK"	"Met"	
44891	"Tiffin"	"Seneca"	2005.0	"04-05"	"Donald E. Coletta"	"Effective"		21	0.0	2858	95.4		79.9	98.60000000000001	"Not Met"	"At Risk"	"Not Met"	
44891	"Tiffin"	"Seneca"	2006.0	"05-06"	"Donald E. Coletta"	"Excellent"		22	0.0	2888	95.9		87.8	100.3	"Not Met"	"At Risk"	"Not Met"	
44891	"Tiffin City"	"Seneca"	2007.0	"06-07"	"Donald E. Coletta"	"Effective"		26	0.0	2795	96.3		88.9	99.5	"Met"	"OK"	"Met"	
44891	"Tiffin City"	"Seneca"	2008.0	"07-08"	"Donald E. Coletta"	"Effective"	0	27	0.0	2781	96.2		87.7	98.10000000000001	"Met"	"OK"	"Met"	0.16666667
44891	"Tiffin City"	"Seneca"	2009.0	"08-09"	"Donald E. Coletta"	"Continuous Improvement"	-1	24	0.0	2816	95.9		90.7	98.3	"Met"	"OK"	"Met"	0.16666667
44891	"Tiffin City"	"Seneca"	2010.0	"09-10"	"Donald E. Coletta"	"Effective"	-1	26	0.0	2772	96		90.4	99.7	"Met"	"OK"	"Met"	0.16666667
44891	"Tiffin City"	"Seneca"	2011.0	"10-11"	"Donald E. Coletta"	"Excellent"	0	25	0.0	2815	96.1		93.1	99.8	"Met"	"OK"	"Met"	0.33333334
44891			2012.0	"11-12"	"Donald E. Coletta"	"Excellent"	0	25	0.0	2761	96	88.8	91.9	100.60000000000001	"Met"			
44909			2002.0	"01-02"	"Eugene T W. Sanders"	"Academic Emergency"		6	0.0		90.9		65.6					
44909			2003.0	"02-03"	"Eugene T. Sanders"	"Academic Emergency"		6	0.0		93.3		70.4	65.1	"Not Met"	"At Risk"		
