uniqueid	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	dmpa	weights_10_2013	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
392.0	0	2	19	0.0	1.0	0.0	5.0	5.0	1.0	0.0	2.0	25.0	0.581095273238028	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
393.0	1	6	6	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	63.0	0.803363841279561	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
398.0	1	5	27	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	65.0	0.933327051943778	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	1	0	0	0
399.0	1	3	29	0.0	0.0	0.0	3.0	5.0	0.0	1.0	1.0	49.0	0.62358138618084	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1.0	1	0	0	0
403.0	1	3	36	0.0	0.0	0.0	4.0	9.0	0.0	0.0	3.0	99.0	0.743391631047263	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
406.0	1	5	44	0.0	0.0	0.0	3.0	3.0	0.0	1.0	3.0	48.0	1.40943099970822	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
408.0	1	3	6	0.0	0.0	0.0	5.0	3.0	0.0	1.0	2.0	62.0	0.773306722421931	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
409.0	1	5	39	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	83.0	0.784979234363504	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
410.0	1	3	36	0.0	0.0	0.0	4.0	3.0	0.0	1.0	1.0	74.0	0.350620607818081	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
411.0	1	5	34	0.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	100.0	2.50305474357475	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
412.0	1	3	31	0.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	55.0	5.00011653873398	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
413.0	1	6	7	0.0	0.0	0.0	4.0	10.0	0.0	0.0	2.0	74.0	7.29299645345314	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	0	1	0
414.0	1	2	16	0.0	0.0	0.0	6.0	10.0	0.0	0.0	2.0	72.0	1.03841600780439	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
415.0	1	1	32	0.0	0.0	0.0	5.0	3.0	1.0	0.0	2.0	49.0	2.05968341557885	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
418.0	1	2	37	0.0	0.0	0.0	5.0	6.0	1.0	0.0	3.0	49.0	1.02481528909204	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
419.0	1	2	28	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	55.0	0.469596786946542	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
420.0	1	3	27	0.0	0.0	0.0	3.0	2.0	0.0	1.0	3.0	78.0	0.954003196743176	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
421.0	0	5	39	0.0	0.0	0.0	3.0	8.0	0.0	0.0	5.0	42.0	2.10638744924901	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	0	1	0	0
423.0	1	5	31	0.0	0.0	0.0	4.0	6.0	1.0	0.0	3.0	80.0	0.269663437904588	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
424.0	1	2	29	0.0	0.0	0.0	4.0	7.0	1.0	0.0	3.0	27.0	1.02481528909204	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	1	0	0
429.0	1	5	27	0.0	0.0	0.0	4.0	7.0	0.0	1.0	2.0	21.0	0.47423265941986	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
431.0	1	3	47	0.0	0.0	0.0	5.0	9.0	0.0	0.0	3.0	62.0	0.827133544252773	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
435.0	1	5	33	0.0	0.0	0.0	3.0	7.0	1.0	0.0	4.0	97.0	0.801446297130967	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
443.0	1	4	28	0.0	0.0	0.0	5.0	6.0	0.0	0.0	2.0	98.0	0.743391631047263	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
451.0	1	5	44	0.0	0.0	0.0	5.0	5.0	0.0	0.0	4.0	45.0	1.13864250788657	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
453.0	1	6	22	0.0	0.0	0.0	5.0	6.0	0.0	1.0	1.0	49.0	0.335478210275048	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
455.0	1	5	45	0.0	0.0	0.0	5.0	4.0	1.0	0.0	5.0	59.0	0.527654232310598	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
459.0	0	6	41	0.0	1.0	0.0	4.0	5.0	1.0	0.0	1.0	50.0	0.787636900771355	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
460.0	1	5	37	0.0	0.0	0.0	4.0	4.0	1.0	0.0	2.0	49.0	1.40943099970822	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
467.0	1	2	44	0.0	0.0	0.0	4.0	5.0	0.0	1.0	2.0	53.0	0.422053154304258	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
469.0	1	3	5	0.0	0.0	0.0	6.0	7.0	0.0	1.0	1.0	74.0	0.350620607818081	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	0	1	0
470.0	1	3	48	0.0	0.0	0.0	5.0	10.0	1.0	0.0	5.0	75.0	0.390117474989697	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
472.0	1	5	5	0.0	0.0	0.0	3.0	8.0	0.0	0.0	3.0	50.0	1.3201568867259	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
483.0	1	3	43	0.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	61.0	0.954003196743176	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
484.0	1	4	14	0.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	57.0	0.36293124959134	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
485.0	1	2	28	0.0	0.0	0.0	5.0	5.0	1.0	0.0	3.0	49.0	0.469596786946542	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
499.0	1	3	5	0.0	0.0	0.0	5.0	8.0	0.0	0.0	1.0	58.0	0.199373781257673	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
503.0	1	2	49	0.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	30.0	0.243787684142587	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
505.0	0	6	17	0.0	0.0	0.0	2.0	4.0	0.0	1.0	2.0	72.0	0.428727315364324	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
509.0	0	4	47	0.0	1.0	0.0	4.0	7.0	1.0	0.0	3.0	47.0	0.656946512717067	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
515.0	1	5	28	0.0	0.0	0.0	4.0	5.0	0.0	1.0	2.0	15.0	2.24963666551284	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
517.0	1	6	33	0.0	0.0	0.0	6.0	8.0	0.0	1.0	1.0	36.0	0.32388392988546	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
518.0	1	4	10	0.0	0.0	0.0	6.0	8.0	0.0	0.0	3.0	74.0	0.773306722421931	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
520.0	1	6	36	0.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	92.0	2.45919009702816	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
524.0	1	5	38	0.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	75.0	0.330697561912769	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
526.0	1	3	21	0.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	82.0	0.827133544252773	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
527.0	1	2	47	0.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	25.0	3.34036795575629	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
532.0	0	3	29	0.0	0.0	0.0	4.0	3.0	1.0	0.0	3.0	49.0	0.477022781889139	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
554.0	0	3	34	0.0	1.0	0.0	4.0	4.0	1.0	0.0	5.0	53.0	0.347758531232042	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
555.0	1	5	33	0.0	0.0	0.0	2.0	8.0	1.0	0.0	4.0	91.0	3.03043239974931	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	0	1	0
556.0	1	5	26	0.0	0.0	0.0	5.0	6.0	1.0	0.0	3.0	62.0	0.527654232310598	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
561.0	1	5	5	0.0	0.0	0.0	6.0	5.0	1.0	0.0	5.0	44.0	0.527654232310598	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
565.0	1	5	26	0.0	0.0	0.0	6.0	4.0	1.0	0.0	3.0	74.0	0.527654232310598	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
566.0	1	2	10	0.0	0.0	0.0	4.0	9.0	0.0	0.0	3.0	74.0	1.02481528909204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
567.0	0	5	29	0.0	1.0	0.0	5.0	2.0	1.0	0.0	3.0	27.0	0.565902983360321	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
569.0	1	5	48	0.0	0.0	0.0	4.0	5.0	1.0	0.0	3.0	81.0	2.70757034734966	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
572.0	0	6	5	0.0	0.0	0.0	6.0	10.0	0.0	0.0	1.0	96.0	0.400547983340518	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
576.0	0	6	10	0.0	0.0	0.0	5.0	10.0	0.0	1.0	1.0	49.0	0.400547983340518	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
577.0	1	5	33	0.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	64.0	0.367950128891442	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
578.0	1	5	44	0.0	0.0	0.0	7.0	9.0	0.0	1.0	1.0	78.0	0.330697561912769	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
580.0	0	6	5	0.0	0.0	0.0	5.0	5.0	1.0	0.0	4.0	76.0	0.477022781889139	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
581.0	1	3	14	0.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	50.0	0.54247588540284	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
590.0	1	5	44	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	94.0	0.446363604061195	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
592.0	1	3	22	0.0	0.0	0.0	3.0	7.0	0.0	1.0	2.0	67.0	3.65620956256475	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
596.0	1	2	24	0.0	0.0	0.0	3.0	5.0	0.0	0.0	3.0	75.0	1.47621658575973	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
597.0	1	4	26	0.0	0.0	0.0	4.0	7.0	1.0	0.0	4.0	50.0	0.714277151754453	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
601.0	1	3	44	0.0	0.0	0.0	4.0	4.0	0.0	1.0	2.0	75.0	1.00814510074356	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
605.0	0	3	5	0.0	1.0	0.0	4.0	4.0	1.0	0.0	3.0	42.0	0.599800394155922	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
614.0	1	5	5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	3.0	65.0	0.31735395856288	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
618.0	0	5	33	0.0	1.0	0.0	4.0	10.0	1.0	0.0	2.0	50.0	0.417642814076452	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
623.0	0	6	31	0.0	0.0	0.0	3.0	6.0	1.0	0.0	5.0	75.0	0.477022781889139	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
624.0	1	5	31	0.0	0.0	0.0	5.0	10.0	1.0	0.0	3.0	66.0	0.933327051943778	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
627.0	1	6	33	0.0	0.0	0.0	4.0	9.0	1.0	0.0	5.0	49.0	1.44159863412892	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	0	0	1
630.0	1	1	44	0.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	25.0	2.95666979632815	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
635.0	1	6	33	0.0	0.0	0.0	4.0	7.0	1.0	0.0	4.0	74.0	0.823259272730124	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
638.0	1	3	38	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	95.0	0.954003196743176	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
651.0	1	3	44	0.0	0.0	0.0	4.0	3.0	0.0	1.0	3.0	53.0	4.19426244804099	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
654.0	0	3	45	0.0	0.0	0.0	3.0	6.0	1.0	0.0	3.0	39.0	1.05374241778874	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
656.0	1	2	26	0.0	0.0	0.0	5.0	6.0	1.0	0.0	4.0	48.0	0.830633695182972	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
661.0	1	5	47	0.0	0.0	0.0	6.0	8.0	1.0	0.0	5.0	75.0	0.527654232310598	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
663.0	0	4	36	0.0	1.0	0.0	5.0	2.0	1.0	0.0	3.0	34.0	0.353274666008425	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
666.0	1	5	47	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	50.0	0.933327051943778	0.0	1.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	0	0	0	1
672.0	1	6	31	0.0	0.0	0.0	5.0	8.0	0.0	1.0	1.0	49.0	0.335478210275048	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
674.0	0	5	14	0.0	0.0	0.0	3.0	5.0	0.0	0.0	5.0	62.0	0.444800107843238	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
679.0	1	3	14	0.0	0.0	0.0	5.0	8.0	1.0	0.0	4.0	49.0	0.146587482672521	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
682.0	1	6	17	0.0	0.0	0.0	3.0	8.0	0.0	1.0	3.0	63.0	8.00192713048671	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
686.0	1	3	27	0.0	0.0	0.0	2.0	4.0	1.0	0.0	5.0	18.0	3.53537263944053	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
687.0	1	4	44	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	74.0	0.743391631047263	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
690.0	1	5	10	0.0	0.0	0.0	4.0	2.0	0.0	1.0	1.0	50.0	0.47423265941986	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
691.0	1	4	46	0.0	0.0	0.0	4.0	5.0	0.0	0.0	4.0	75.0	0.86041852423098	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
704.0	1	5	11	0.0	0.0	0.0	4.0	3.0	0.0	1.0	2.0	96.0	0.784979234363504	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
714.0	1	6	47	0.0	0.0	0.0	3.0	4.0	1.0	0.0	5.0	44.0	1.15646297302223	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
716.0	1	2	50	0.0	0.0	0.0	5.0	2.0	1.0	0.0	2.0	25.0	0.523743006596544	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
718.0	1	3	33	0.0	0.0	0.0	3.0	7.0	0.0	1.0	4.0	76.0	0.54247588540284	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
719.0	1	5	14	0.0	0.0	0.0	4.0	5.0	1.0	0.0	3.0	95.0	1.56820121384211	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
730.0	1	2	17	0.0	0.0	0.0	5.0	4.0	0.0	1.0	3.0	77.0	0.424504389743209	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
737.0	0	2	33	0.0	1.0	0.0	5.0	2.0	1.0	0.0	3.0	50.0	0.756046369632265	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1.0	1	0	0	0
738.0	1	2	23	0.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	59.0	0.864490955574003	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	0	1	0	0
739.0	1	3	11	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	50.0	0.899009203662454	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
744.0	1	3	22	0.0	0.0	0.0	2.0	4.0	1.0	0.0	5.0	64.0	0.477022781889139	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
745.0	1	2	33	0.0	0.0	0.0	5.0	5.0	1.0	0.0	2.0	54.0	1.02481528909204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
749.0	1	2	36	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	72.0	0.422053154304258	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	0	1	0
752.0	0	6	33	0.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	35.0	0.164571401110872	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
754.0	1	6	3	0.0	0.0	0.0	2.0	4.0	0.0	1.0	1.0	75.0	0.209303528041086	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
757.0	1	6	10	0.0	0.0	0.0	2.0	5.0	1.0	0.0	5.0	75.0	0.60571086253966	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
758.0	1	2	50	0.0	0.0	0.0	5.0	5.0	0.0	1.0	2.0	24.0	0.864490955574003	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
763.0	0	5	5	0.0	0.0	0.0	3.0	5.0	1.0	0.0	4.0	45.0	2.70757034734966	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
768.0	1	2	18	0.0	0.0	0.0	7.0	5.0	0.0	0.0	3.0	49.0	1.1553919590594	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
772.0	1	2	5	0.0	0.0	0.0	5.0	7.0	0.0	1.0	2.0	24.0	0.921059379798875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
778.0	1	2	19	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	74.0	0.921059379798875	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
781.0	1	2	39	0.0	0.0	0.0	5.0	5.0	0.0	1.0	3.0	67.0	0.422053154304258	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
792.0	1	2	23	0.0	0.0	0.0	5.0	3.0	0.0	0.0	4.0	33.0	1.02481528909204	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
795.0	0	2	41	0.0	1.0	0.0	3.0	3.0	0.0	1.0	1.0	27.0	4.31625653410535	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
797.0	0	2	44	0.0	1.0	0.0	5.0	4.0	1.0	0.0	3.0	49.0	0.581095273238028	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
799.0	1	3	5	0.0	0.0	0.0	3.0	5.0	1.0	0.0	4.0	75.0	1.00028119484427	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
806.0	1	5	9	0.0	0.0	0.0	3.0	8.0	1.0	0.0	4.0	94.0	2.50305474357475	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
807.0	1	2	14	0.0	0.0	0.0	5.0	3.0	0.0	1.0	3.0	41.0	0.469596786946542	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
814.0	1	3	42	0.0	0.0	0.0	4.0	3.0	1.0	0.0	3.0	74.0	2.90710367525883	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
817.0	1	2	36	0.0	0.0	0.0	3.0	5.0	1.0	0.0	4.0	72.0	3.41231304794607	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
823.0	1	5	38	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	17.0	2.72362075033878	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
825.0	1	3	45	0.0	0.0	0.0	2.0	6.0	0.0	0.0	4.0	69.0	0.954003196743176	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
826.0	1	6	34	0.0	0.0	0.0	2.0	4.0	1.0	0.0	3.0	69.0	0.232881245554709	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
827.0	1	5	31	0.0	0.0	0.0	2.0	8.0	0.0	1.0	3.0	49.0	0.31735395856288	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
836.0	1	3	48	0.0	0.0	0.0	2.0	2.0	1.0	0.0	4.0	37.0	0.54247588540284	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
838.0	1	2	34	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	65.0	0.525827764020744	0.0	1.0	0.0	5.930416	5.930416	0.0	1.0	0	0	1	0
840.0	1	2	29	0.0	0.0	0.0	4.0	4.0	1.0	0.0	4.0	50.0	2.89270462701179	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
844.0	1	2	10	0.0	0.0	0.0	7.0	5.0	0.0	1.0	3.0	25.0	1.28306897042721	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
846.0	1	2	5	0.0	0.0	0.0	6.0	5.0	0.0	0.0	1.0	49.0	0.320333252964718	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
853.0	0	6	39	0.0	0.0	0.0	3.0	4.0	1.0	0.0	3.0	74.0	1.45844999542411	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
857.0	0	5	33	0.0	0.0	0.0	2.0	3.0	1.0	0.0	4.0	75.0	1.05374241778874	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
861.0	1	1	14	0.0	0.0	0.0	3.0	2.0	0.0	1.0	3.0	49.0	3.30974258574586	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
863.0	1	1	43	0.0	0.0	0.0	6.0	6.0	1.0	0.0	1.0	49.0	1.02481528909204	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
869.0	1	6	15	0.0	0.0	0.0	2.0	2.0	1.0	0.0	5.0	57.0	0.60571086253966	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
871.0	1	2	44	0.0	0.0	0.0	6.0	8.0	0.0	0.0	1.0	20.0	0.401057304130564	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
873.0	0	3	5	0.0	1.0	0.0	5.0	3.0	1.0	0.0	3.0	50.0	0.958296181170278	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
875.0	0	5	14	0.0	0.0	0.0	5.0	3.0	0.0	1.0	3.0	47.0	0.476986947331756	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
876.0	1	2	33	0.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	49.0	1.1553919590594	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
890.0	1	3	34	0.0	0.0	0.0	5.0	4.0	0.0	1.0	1.0	96.0	0.36293124959134	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
900.0	0	4	44	0.0	0.0	0.0	6.0	3.0	1.0	0.0	2.0	25.0	0.809903681549688	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
904.0	1	2	36	0.0	0.0	0.0	4.0	5.0	1.0	0.0	3.0	49.0	2.89270462701179	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
905.0	1	2	33	0.0	0.0	0.0	4.0	5.0	0.0	1.0	3.0	55.0	4.44560314156342	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
907.0	1	2	14	0.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	59.0	1.03841600780439	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
908.0	1	2	34	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	49.0	0.540506341297462	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
909.0	1	2	50	0.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	46.0	1.1553919590594	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
915.0	0	5	10	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	65.0	0.477022781889139	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
919.0	0	2	33	0.0	0.0	0.0	3.0	8.0	1.0	0.0	5.0	2.0	2.66568642600833	1.0	1.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	0	0	1
930.0	0	2	44	0.0	0.0	0.0	4.0	3.0	1.0	0.0	3.0	74.0	6.74405391776651	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
932.0	0	2	33	0.0	1.0	0.0	6.0	5.0	1.0	0.0	5.0	74.0	0.405488596230663	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
