can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H0WV03102"	"REP"	"CHALLENGER"	"H"	"WV"	3.0
"H2AK00093"	"DEM"	"CHALLENGER"	"H"	"AK"	1.0
"H2AK00101"	"DEM"	"CHALLENGER"	"H"	"AK"	1.0
"H2AK00119"	"DEM"	"CHALLENGER"			
"H2AK00127"	"DEM"	"CHALLENGER"			
"H2AK00135"	"REP"	"CHALLENGER"			
"H2AK00143"	"LIB"	"CHALLENGER"			
"H2AK00150"	"IND"	"CHALLENGER"			
"H2AK00168"	"IND"	"CHALLENGER"			
"H2AK00176"	"IND"	"CHALLENGER"			
"H2AK00184"	"IND"	"CHALLENGER"			
"H2AL01077"	"REP"	"INCUMBENT"	"H"	"AL"	1.0
"H2AL01176"	"REP"	"CHALLENGER"	"H"	"AL"	1.0
"H2AL01184"	"REP"	"CHALLENGER"	"H"	"AL"	1.0
"H2AL01192"	"IND"	"CHALLENGER"	"H"	"AL"	1.0
"H2AL02141"	"DEM"	"CHALLENGER"			
"H2AL03032"	"REP"	"INCUMBENT"	"H"	"AL"	3.0
"H2AL03099"	"DEM"	"CHALLENGER"	"H"	"AL"	3.0
"H2AL04055"	"DEM"	"CHALLENGER"	"H"	"AL"	4.0
"H2AL04063"	"DEM"	"CHALLENGER"			
"H2AL05086"	"REP"	"CHALLENGER"			
"H2AL05094"	"DEM"	"CHALLENGER"	"H"	"AL"	5.0
"H2AL06035"	"REP"	"INCUMBENT"	"H"	"AL"	6.0
"H2AL06100"	"REP"	"CHALLENGER"	"H"	"AL"	6.0
"H2AL06126"	"REP"	"CHALLENGER"	"H"	"AL"	6.0
"H2AL06134"	"REP"	"CHALLENGER"			
"H2AL06142"	"DEM"	"CHALLENGER"	"H"	"AL"	6.0
"H2AL06159"	"DEM"	"CHALLENGER"			
"H2AL07165"	"REP"	"CHALLENGER"	"H"	"AL"	7.0
"H2AR01055"	"DEM"	"CHALLENGER"	"H"	"AR"	1.0
"H2AR01063"	"DEM"	"CHALLENGER"	"H"	"AR"	1.0
"H2AR01071"	"DEM"	"CHALLENGER"	"H"	"AR"	1.0
"H2AR01089"	"LIB"	"CHALLENGER"			
"H2AR01097"	"GRE"	"CHALLENGER"			
"H2AR02053"	"DEM"	"CHALLENGER"	"H"	"AR"	2.0
"H2AR02061"	"LIB"	"CHALLENGER"			
"H2AR02079"	"GRE"	"CHALLENGER"			
"H2AR03234"	"DEM"	"CHALLENGER"	"H"	"AR"	3.0
"H2AR03259"	"GRE"	"CHALLENGER"			
"H2AR03267"	"LIB"	"CHALLENGER"			
"H2AR04083"	"REP"	"OPEN"	"H"	"AR"	4.0
"H2AR04091"	"REP"	"OPEN"	"H"	"AR"	4.0
"H2AR04109"	"DEM"	"OPEN"	"H"	"AR"	4.0
"H2AR04117"	"REP"	"OPEN"	"H"	"AR"	4.0
"H2AR04125"	"DEM"	"OPEN"	"H"	"AR"	4.0
"H2AR04133"	"DEM"	"OPEN"	"H"	"AR"	4.0
"H2AR04141"	"LIB"	"OPEN"			
"H2AS00063"	"NNE"	"CHALLENGER"			
"H2AZ01271"	"DEM"	"CHALLENGER"	"H"	"AZ"	1.0
"H2AZ01289"	"REP"	"CHALLENGER"	"H"	"AZ"	1.0
"H2AZ01297"	"REP"	"CHALLENGER"			
"H2AZ01305"	"REP"	"CHALLENGER"	"H"	"AZ"	1.0
"H2AZ01313"	"REP"	"CHALLENGER"			
"H2AZ01321"	"LIB"	"CHALLENGER"			
"H2AZ02055"	"DEM"	"INCUMBENT"	"H"	"AZ"	7.0
"H2AZ02253"	"OTH"	"CHALLENGER"	"H"	"AZ"	8.0
"H2AZ02279"	"DEM"	"CHALLENGER"	"H"	"AZ"	2.0
"H2AZ02287"	"DEM"	"CHALLENGER"	"H"	"AZ"	2.0
"H2AZ02295"	"IND"	"CHALLENGER"	"H"	"AZ"	2.0
"H2AZ03087"	"REP"	"CHALLENGER"			
"H2AZ03095"	"DEM"	"CHALLENGER"	"H"	"AZ"	3.0
"H2AZ03103"	"GRE"	"CHALLENGER"			
"H2AZ03111"	"DEM"	"CHALLENGER"	"H"	"AZ"	3.0
"H2AZ03129"	"DEM"	"CHALLENGER"			
"H2AZ03137"	"DEM"	"CHALLENGER"	"H"	"AZ"	3.0
"H2AZ03145"	"LIB"	"CHALLENGER"	"H"	"AZ"	3.0
"H2AZ04127"	"REP"	"CHALLENGER"	"H"	"AZ"	4.0
"H2AZ04135"	"REP"	"CHALLENGER"	"H"	"AZ"	4.0
"H2AZ04143"	"DEM"	"OPEN"			
"H2AZ04150"	"DEM"	"CHALLENGER"			
"H2AZ04168"	"REP"	"CHALLENGER"			
"H2AZ04176"	"LIB"	"CHALLENGER"			
"H2AZ05132"	"DEM"	"CHALLENGER"	"H"	"AZ"	6.0
"H2AZ05140"	"DEM"	"CHALLENGER"			
"H2AZ06122"	"REP"	"OPEN"	"H"	"AZ"	6.0
"H2AZ06148"	"REP"	"OPEN"	"H"	"AZ"	5.0
"H2AZ06155"	"REP"	"OPEN"	"H"	"AZ"	9.0
"H2AZ06163"	"IND"	"CHALLENGER"	"H"	"AZ"	4.0
"H2AZ06171"	"DEM"	"OPEN"	"H"	"AZ"	6.0
"H2AZ06189"	"LIB"	"OPEN"			
"H2AZ06197"	"GRE"	"OPEN"			
"H2AZ06205"	"NNE"	"OPEN"			
"H2AZ07070"	"DEM"	"INCUMBENT"	"H"	"AZ"	3.0
"H2AZ07146"	"REP"	"CHALLENGER"	"H"	"AZ"	3.0
"H2AZ07153"	"REP"	"CHALLENGER"			
"H2AZ07161"	"REP"	"CHALLENGER"			
"H2AZ07179"	"REP"	"CHALLENGER"			
"H2AZ08045"	"GRE"	"CHALLENGER"			
"H2AZ08052"	"REP"	"CHALLENGER"	"H"	"AZ"	8.0
"H2AZ08060"	"REP"	"OPEN"	"H"	"AZ"	8.0
"H2AZ08078"	"DEM"	"OPEN"	"H"	"AZ"	2.0
"H2AZ08086"	"DEM"	"OPEN"	"H"	"AZ"	2.0
"H2AZ08094"	"DEM"	"OPEN"	"H"	"AZ"	2.0
"H2AZ08102"	"REP"	"CHALLENGER"	"H"	"AZ"	2.0
"H2AZ08110"	"REP"	"CHALLENGER"	"H"	"AZ"	2.0
"H2AZ08136"	"REP"	"OPEN"			
"H2AZ08144"	"REP"	"OPEN"	"H"	"AZ"	8.0
"H2AZ08151"	"OTH"	"OPEN"			
"H2AZ09019"	"DEM"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09027"	"DEM"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09035"	"REP"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09043"	"DEM"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09050"	"REP"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09068"	"REP"	"CHALLENGER"			
"H2AZ09076"	"REP"	"CHALLENGER"			
"H2AZ09084"	"REP"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09092"	"UNK"	"CHALLENGER"			
"H2AZ09100"	"REP"	"CHALLENGER"	"H"	"AZ"	9.0
"H2AZ09118"	"REP"	"CHALLENGER"	"H"	"AZ"	9.0
"H2CA00096"	"DEM"	"CHALLENGER"	"H"	"CA"	10.0
"H2CA00104"	"DEM"	"OPEN"	"H"	"CA"	47.0
"H2CA00112"	"REP"	"CHALLENGER"			
"H2CA00120"	"DEM"	"CHALLENGER"	"H"	"CA"	26.0
"H2CA00138"	"DEM"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA01110"	"REP"	"CHALLENGER"	"H"	"CA"	1.0
"H2CA01128"	"REP"	"CHALLENGER"	"H"	"CA"	1.0
"H2CA01136"	"REP"	"CHALLENGER"			
"H2CA01151"	"NOP"	"CHALLENGER"			
"H2CA02092"	"REP"	"CHALLENGER"			
"H2CA02100"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA02118"	"DEM"	"OPEN"			
"H2CA02126"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA02134"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA02142"	"REP"	"CHALLENGER"	"H"	"CA"	1.0
"H2CA02159"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA02167"		"CHALLENGER"	"H"	"CA"	2.0
"H2CA02175"	"OTH"	"OPEN"	"H"	"CA"	2.0
"H2CA03082"	"DEM"	"CHALLENGER"			
"H2CA03090"	"REP"	"CHALLENGER"	"H"	"CA"	3.0
"H2CA03108"	"REP"	"CHALLENGER"	"H"	"CA"	3.0
"H2CA04106"	"DEM"	"CHALLENGER"	"H"	"CA"	4.0
"H2CA04114"	"DEM"	"CHALLENGER"	"H"	"CA"	4.0
"H2CA05087"	"REP"	"CHALLENGER"			
"H2CA05095"	"REP"	"CHALLENGER"	"H"	"CA"	5.0
"H2CA06184"	"DEM"	"OPEN"			
"H2CA06259"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA06267"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA06275"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA06283"	"DEM"	"OPEN"	"H"	"CA"	2.0
"H2CA06291"	"REP"	"OPEN"	"H"	"CA"	6.0
"H2CA07117"	"NOP"	"CHALLENGER"			
"H2CA08131"	"REP"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA08149"	"REP"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA08156"	"REP"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA08164"	"REP"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA08172"	"REP"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA08180"	"NOP"	"CHALLENGER"	"H"	"CA"	8.0
"H2CA08198"	"REP"	"CHALLENGER"			
"H2CA08206"	"REP"	"CHALLENGER"			
"H2CA09105"	"REP"	"CHALLENGER"	"H"	"CA"	9.0
"H2CA09113"	"REP"	"CHALLENGER"			
"H2CA10145"	"DEM"	"CHALLENGER"	"H"	"CA"	10.0
"H2CA10152"	"NNE"	"CHALLENGER"	"H"	"CA"	10.0
"H2CA10160"	"NOP"	"CHALLENGER"			
"H2CA11135"	"REP"	"CHALLENGER"	"H"	"CA"	9.0
"H2CA11168"	"DEM"	"CHALLENGER"			
"H2CA11176"	"DEM"	"CHALLENGER"			
"H2CA13099"	"UNK"	"CHALLENGER"	"H"	"CA"	13.0
"H2CA14139"	"REP"	"CHALLENGER"	"H"	"CA"	14.0
"H2CA15086"	"DEM"	"CHALLENGER"	"H"	"CA"	15.0
"H2CA15094"	"DEM"	"CHALLENGER"	"H"	"CA"	15.0
"H2CA16092"	"REP"	"CHALLENGER"	"H"	"CA"	16.0
"H2CA16100"	"REP"	"CHALLENGER"	"H"	"CA"	16.0
"H2CA16118"	"REP"	"CHALLENGER"	"H"	"CA"	16.0
"H2CA17090"	"REP"	"CHALLENGER"	"H"	"CA"	17.0
"H2CA17108"	"NOP"	"CHALLENGER"			
"H2CA18122"	"DEM"	"OPEN"	"H"	"CA"	18.0
"H2CA19112"	"REP"	"CHALLENGER"	"H"	"CA"	19.0
"H2CA19120"	"NOP"	"CHALLENGER"			
"H2CA19138"	"NOP"	"CHALLENGER"			
"H2CA20094"	"REP"	"CHALLENGER"	"H"	"CA"	21.0
"H2CA20102"	"REP"	"CHALLENGER"	"H"	"CA"	20.0
"H2CA20110"	"REP"	"CHALLENGER"			
"H2CA20128"	"NOP"	"CHALLENGER"			
"H2CA21159"	"DEM"	"CHALLENGER"	"H"	"CA"	21.0
"H2CA21167"	"DEM"	"CHALLENGER"	"H"	"CA"	21.0
"H2CA22140"	"DEM"	"CHALLENGER"	"H"	"CA"	22.0
"H2CA23106"	"REP"	"CHALLENGER"	"H"	"CA"	24.0
"H2CA23114"	"REP"	"CHALLENGER"	"H"	"CA"	24.0
"H2CA23122"	"IND"	"CHALLENGER"	"H"	"CA"	23.0
"H2CA23130"	"REP"	"CHALLENGER"			
"H2CA24146"	"DEM"	"OPEN"	"H"	"CA"	24.0
"H2CA24153"	"DEM"	"CHALLENGER"	"H"	"CA"	26.0
"H2CA24161"		"OPEN"	"H"	"CA"	24.0
"H2CA25036"	"REP"	"INCUMBENT"	"H"	"CA"	25.0
"H2CA25143"	"DEM"	"CHALLENGER"	"H"	"CA"	25.0
"H2CA25150"	"DEM"	"CHALLENGER"			
"H2CA25168"	"REP"	"CHALLENGER"			
"H2CA25176"	"REP"	"CHALLENGER"	"H"	"CA"	25.0
"H2CA26026"	"DEM"	"INCUMBENT"	"H"	"CA"	30.0
"H2CA26075"	"DEM"	"CHALLENGER"	"H"	"CA"	26.0
"H2CA26083"	"DEM"	"CHALLENGER"			
"H2CA26091"		"CHALLENGER"	"H"	"CA"	26.0
"H2CA26109"	"REP"	"CHALLENGER"	"H"	"CA"	26.0
"H2CA26117"	"DEM"	"CHALLENGER"	"H"	"CA"	26.0
"H2CA27198"	"REP"	"CHALLENGER"	"H"	"CA"	27.0
"H2CA27206"	"REP"	"CHALLENGER"	"H"	"CA"	27.0
"H2CA28097"	"REP"	"CHALLENGER"	"H"	"CA"	29.0
"H2CA28113"	"DEM"	"CHALLENGER"	"H"	"CA"	29.0
"H2CA28121"	"DEM"	"CHALLENGER"			
"H2CA28139"	"DEM"	"CHALLENGER"			
"H2CA30143"	"DEM"	"INCUMBENT"	"H"	"CA"	34.0
"H2CA30226"	"DEM"	"CHALLENGER"			
"H2CA30234"	"REP"	"CHALLENGER"	"H"	"CA"	33.0
"H2CA30242"	"REP"	"CHALLENGER"	"H"	"CA"	30.0
"H2CA30259"	"GRE"	"CHALLENGER"			
"H2CA30267"	"DEM"	"CHALLENGER"			
"H2CA31109"	"DEM"	"CHALLENGER"	"H"	"CA"	31.0
"H2CA31117"	"DEM"	"CHALLENGER"	"H"	"CA"	31.0
"H2CA31125"	"DEM"	"CHALLENGER"	"H"	"CA"	31.0
"H2CA31133"	"REP"	"CHALLENGER"	"H"	"CA"	31.0
"H2CA32206"	"DEM"	"CHALLENGER"	"H"	"CA"	32.0
"H2CA32214"	"DEM"	"CHALLENGER"	"H"	"CA"	32.0
"H2CA33048"	"DEM"	"INCUMBENT"	"H"	"CA"	40.0
"H2CA33121"	"DEM"	"CHALLENGER"	"H"	"CA"	33.0
"H2CA33139"	"GRE"	"CHALLENGER"	"H"	"CA"	33.0
"H2CA33147"	"IND"	"CHALLENGER"	"H"	"CA"	33.0
"H2CA33154"	"DEM"	"CHALLENGER"	"H"	"CA"	33.0
"H2CA33170"	"DEM"	"CHALLENGER"			
"H2CA34053"	"PAF"	"CHALLENGER"			
"H2CA34061"	"REP"	"CHALLENGER"			
"H2CA35100"	"DEM"	"CHALLENGER"	"H"	"CA"	35.0
"H2CA35118"	"DEM"	"CHALLENGER"	"H"	"CA"	35.0
"H2CA35126"	"GRE"	"CHALLENGER"			
"H2CA36249"	"DEM"	"OPEN"			
"H2CA36256"	"DEM"	"OPEN"	"H"	"CA"	36.0
"H2CA36264"	"REP"	"OPEN"	"H"	"CA"	36.0
"H2CA36272"	"DEM"	"OPEN"			
"H2CA36280"	"REP"	"OPEN"	"H"	"CA"	36.0
"H2CA36298"	"REP"	"OPEN"	"H"	"CA"	36.0
"H2CA36306"	"REP"	"OPEN"	"H"	"CA"	36.0
"H2CA36314"	"REP"	"CHALLENGER"	"H"	"CA"	36.0
"H2CA36322"	"REP"	"OPEN"	"H"	"CA"	36.0
"H2CA36330"	"LIB"	"CHALLENGER"	"H"	"CA"	33.0
"H2CA36348"	"DEM"	"OPEN"	"H"	"CA"	36.0
"H2CA36355"	"REP"	"OPEN"			
"H2CA36363"	"NNE"	"OPEN"			
"H2CA36371"	"NNE"	"OPEN"			
"H2CA36389"	"NNE"	"OPEN"			
"H2CA36397"	"NNE"	"OPEN"			
"H2CA36405"	"NNE"	"OPEN"			
"H2CA36413"	"DEM"	"OPEN"			
"H2CA36421"	"NNE"	"OPEN"			
"H2CA36439"	"DEM"	"CHALLENGER"	"H"	"CA"	36.0
"H2CA37023"	"REP"	"INCUMBENT"	"H"	"CA"	42.0
"H2CA37262"	"DEM"	"CHALLENGER"	"H"	"CA"	37.0
"H2CA37270"	"REP"	"CHALLENGER"			
"H2CA38062"	"DEM"	"CHALLENGER"	"H"	"CA"	47.0
"H2CA38229"	"REP"	"CHALLENGER"	"H"	"CA"	38.0
"H2CA38237"	"REP"	"CHALLENGER"	"H"	"CA"	38.0
"H2CA39078"	"DEM"	"INCUMBENT"	"H"	"CA"	39.0
"H2CA39136"	"DEM"	"CHALLENGER"	"H"	"CA"	39.0
"H2CA39144"	"UNK"	"CHALLENGER"			
"H2CA41116"	"REP"	"OPEN"	"H"	"CA"	8.0
"H2CA41124"	"REP"	"OPEN"	"H"	"CA"	41.0
"H2CA42122"	"REP"	"CHALLENGER"	"H"	"CA"	45.0
"H2CA42130"	"REP"	"CHALLENGER"			
"H2CA42148"	"DEM"	"CHALLENGER"	"H"	"CA"	42.0
"H2CA42155"	"OTH"	"CHALLENGER"			
"H2CA43245"	"DEM"	"OPEN"	"H"	"CA"	41.0
"H2CA43377"	"REP"	"OPEN"	"H"	"CA"	41.0
"H2CA43385"	"DEM"	"CHALLENGER"	"H"	"CA"	43.0
"H2CA44128"	"DEM"	"CHALLENGER"			
"H2CA46107"	"REP"	"CHALLENGER"	"H"	"CA"	46.0
"H2CA46115"	"IND"	"CHALLENGER"			
"H2CA46123"	"REP"	"CHALLENGER"	"H"	"CA"	46.0
"H2CA47097"	"REP"	"CHALLENGER"	"H"	"CA"	46.0
"H2CA47105"	"REP"	"CHALLENGER"	"H"	"CA"	47.0
"H2CA47113"	"REP"	"CHALLENGER"	"H"	"CA"	47.0
"H2CA47121"	"REP"	"CHALLENGER"	"H"	"CA"	47.0
"H2CA47147"	"REP"	"CHALLENGER"			
"H2CA47154"	"DEM"	"CHALLENGER"	"H"	"CA"	47.0
"H2CA48079"	"REP"	"CHALLENGER"			
"H2CA48087"	"DEM"	"CHALLENGER"	"H"	"CA"	45.0
"H2CA48095"	"DEM"	"CHALLENGER"	"H"	"CA"	48.0
"H2CA48103"	"OTH"	"CHALLENGER"			
"H2CA49218"	"DEM"	"CHALLENGER"	"H"	"CA"	49.0
"H2CA49226"	"NOP"	"CHALLENGER"	"H"	"CA"	49.0
"H2CA49234"	"NOP"	"CHALLENGER"			
"H2CA50026"	"DEM"	"OPEN"	"H"	"CA"	51.0
"H2CA50133"	"DEM"	"CHALLENGER"	"H"	"CA"	50.0
"H2CA50141"	"REP"	"CHALLENGER"	"H"	"CA"	52.0
"H2CA50158"	"DEM"	"CHALLENGER"			
"H2CA51131"	"DEM"	"OPEN"			
"H2CA51164"	"DEM"	"OPEN"	"H"	"CA"	51.0
"H2CA51172"	"DEM"	"OPEN"	"H"	"CA"	51.0
"H2CA51180"	"REP"	"OPEN"			
"H2CA51198"	"REP"	"OPEN"			
"H2CA52063"	"DEM"	"CHALLENGER"	"H"	"CA"	52.0
"H2CA52071"	"REP"	"CHALLENGER"	"H"	"CA"	52.0
"H2CA52089"	"DEM"	"CHALLENGER"	"H"	"CA"	52.0
"H2CA52097"	"DEM"	"CHALLENGER"	"H"	"CA"	52.0
"H2CA52105"	"UNK"	"CHALLENGER"	"H"	"CA"	52.0
"H2CA52113"	"REP"	"CHALLENGER"			
"H2CA52121"	"REP"	"CHALLENGER"			
"H2CA52139"	"NOP"	"CHALLENGER"			
"H2CO00035"	"DEM"	"CHALLENGER"	"H"	"CO"	6.0
"H2CO01124"	"REP"	"CHALLENGER"	"H"	"CO"	1.0
"H2CO01132"	"REP"	"CHALLENGER"			
"H2CO01140"	"LIB"	"CHALLENGER"			
"H2CO01157"	"NNE"	"CHALLENGER"			
"H2CO02080"	"GRE"	"CHALLENGER"			
"H2CO02130"	"REP"	"CHALLENGER"	"H"	"CO"	2.0
"H2CO02148"	"REP"	"CHALLENGER"	"H"	"CO"	2.0
"H2CO02163"	"GRE"	"CHALLENGER"			
"H2CO03138"	"DEM"	"CHALLENGER"	"H"	"CO"	3.0
"H2CO03146"	"UNK"	"CHALLENGER"	"H"	"CO"	3.0
"H2CO03153"	"LIB"	"CHALLENGER"			
"H2CO03161"	"UNK"	"CHALLENGER"			
"H2CO03179"	"UNK"	"CHALLENGER"			
"H2CO03187"	"NNE"	"CHALLENGER"			
"H2CO04094"	"DEM"	"CHALLENGER"	"H"	"CO"	4.0
"H2CO04102"	"LIB"	"CHALLENGER"	"H"	"CO"	4.0
"H2CO05059"	"NNE"	"CHALLENGER"	"H"	"CO"	5.0
"H2CO05067"	"LIB"	"CHALLENGER"	"H"	"CO"	5.0
"H2CO05075"	"DEM"	"CHALLENGER"			
"H2CO05083"	"REP"	"CHALLENGER"			
"H2CO05091"	"REP"	"CHALLENGER"	"H"	"CO"	5.0
"H2CO05109"	"OTH"	"CHALLENGER"			
"H2CO05125"	"REP"	"CHALLENGER"			
"H2CO06123"	"DEM"	"CHALLENGER"	"H"	"CO"	6.0
"H2CO06131"	"IND"	"CHALLENGER"			
"H2CO06149"	"IND"	"CHALLENGER"	"H"	"CO"	6.0
"H2CO06156"	"LIB"	"CHALLENGER"			
"H2CO07121"	"REP"	"CHALLENGER"	"H"	"CO"	7.0
"H2CO07139"	"REP"	"CHALLENGER"	"H"	"CO"	7.0
"H2CO07147"	"OTH"	"CHALLENGER"			
"H2CT00033"	"UNK"	"CHALLENGER"	"H"	"CT"	1.0
"H2CT01155"	"REP"	"CHALLENGER"	"H"	"CT"	1.0
"H2CT01163"	"REP"	"CHALLENGER"	"H"	"CT"	1.0
"H2CT01171"	"GRE"	"CHALLENGER"			
"H2CT01189"	"OTH"	"CHALLENGER"	"H"	"CT"	1.0
"H2CT02112"	"DEM"	"INCUMBENT"	"H"	"CT"	2.0
"H2CT02120"	"REP"	"CHALLENGER"			
"H2CT02138"	"REP"	"CHALLENGER"	"H"	"CT"	2.0
"H2CT02146"	"REP"	"CHALLENGER"	"H"	"CT"	2.0
"H2CT02153"	"GRE"	"CHALLENGER"			
"H2CT03086"	"REP"	"CHALLENGER"	"H"	"CT"	3.0
"H2CT04043"	"REP"	"CHALLENGER"	"H"	"CT"	4.0
"H2CT04050"	"REP"	"CHALLENGER"	"H"	"CT"	4.0
"H2CT04068"	"REP"	"CHALLENGER"	"H"	"CT"	4.0
"H2CT05123"	"DEM"	"OPEN"	"H"	"CT"	5.0
"H2CT05131"	"DEM"	"OPEN"	"H"	"CT"	5.0
"H2CT05149"	"REP"	"OPEN"	"H"	"CT"	5.0
"H2CT05156"	"REP"	"OPEN"	"H"	"CT"	5.0
"H2CT05164"	"DEM"	"OPEN"	"H"	"CT"	5.0
"H2CT05172"	"DEM"	"OPEN"	"H"	"CT"	5.0
"H2CT05180"	"REP"	"OPEN"	"H"	"CT"	3.0
"H2CT05198"	"DEM"	"OPEN"			
"H2CT05206"	"REP"	"OPEN"	"H"	"CT"	5.0
"H2DC00096"	"LIB"	"CHALLENGER"	"H"	"DC"	1.0
"H2DE00130"	"REP"	"CHALLENGER"	"H"	"DE"	1.0
"H2DE00148"	"LIB"	"CHALLENGER"			
"H2DE00155"	"GRE"	"CHALLENGER"			
"H2FL00284"	"REP"	"OPEN"	"H"	"FL"	19.0
"H2FL00292"	"REP"	"CHALLENGER"	"H"	"FL"	6.0
"H2FL00300"	"DEM"	"CHALLENGER"	"H"	"FL"	17.0
"H2FL01100"	"REP"	"INCUMBENT"	"H"	"FL"	1.0
"H2FL01191"	"LIB"	"CHALLENGER"	"H"	"FL"	1.0
"H2FL01209"	"REP"	"CHALLENGER"			
"H2FL02082"	"IND"	"CHALLENGER"	"H"	"FL"	2.0
"H2FL02090"	"DEM"	"CHALLENGER"	"H"	"FL"	2.0
"H2FL02108"	"DEM"	"CHALLENGER"	"H"	"FL"	2.0
"H2FL02116"	"DEM"	"CHALLENGER"	"H"	"FL"	2.0
"H2FL02124"	"DEM"	"CHALLENGER"	"H"	"FL"	2.0
"H2FL02132"	"UNK"	"CHALLENGER"			
"H2FL03056"	"DEM"	"INCUMBENT"	"H"	"FL"	5.0
"H2FL03122"	"LIB"	"CHALLENGER"			
"H2FL03130"	"NPA"	"CHALLENGER"	"H"	"FL"	3.0
"H2FL03148"	"REP"	"CHALLENGER"			
"H2FL03155"	"UNK"	"CHALLENGER"			
"H2FL04112"	"REP"	"CHALLENGER"	"H"	"FL"	4.0
"H2FL04120"	"REP"	"CHALLENGER"			
"H2FL05150"	"DEM"	"CHALLENGER"			
"H2FL05168"	"DEM"	"CHALLENGER"			
"H2FL05184"	"NNE"	"CHALLENGER"			
"H2FL05192"	"UNK"	"CHALLENGER"			
"H2FL06109"	"REP"	"CHALLENGER"	"H"	"FL"	3.0
"H2FL06117"	"REP"	"CHALLENGER"	"H"	"FL"	3.0
"H2FL06125"	"REP"	"CHALLENGER"	"H"	"FL"	3.0
"H2FL06133"	"REP"	"CHALLENGER"	"H"	"FL"	6.0
"H2FL06141"	"REP"	"CHALLENGER"			
"H2FL06158"	"REP"	"CHALLENGER"	"H"	"FL"	6.0
"H2FL06166"	"REP"	"CHALLENGER"			
"H2FL06174"	"REP"	"CHALLENGER"			
"H2FL06182"	"REP"	"CHALLENGER"	"H"	"FL"	6.0
"H2FL07057"	"REP"	"CHALLENGER"	"H"	"FL"	11.0
"H2FL07115"	"DEM"	"CHALLENGER"	"H"	"FL"	6.0
"H2FL07123"	"DEM"	"CHALLENGER"	"H"	"FL"	7.0
"H2FL08055"	"REP"	"INCUMBENT"	"H"	"FL"	7.0
"H2FL08063"	"DEM"	"CHALLENGER"	"H"	"FL"	10.0
"H2FL08071"	"UNK"	"CHALLENGER"	"H"	"FL"	8.0
"H2FL09103"	"DEM"	"CHALLENGER"	"H"	"FL"	12.0
"H2FL09111"	"NNE"	"CHALLENGER"	"H"	"FL"	9.0
"H2FL09129"	"REP"	"CHALLENGER"	"H"	"FL"	9.0
"H2FL09137"	"NNE"	"CHALLENGER"			
"H2FL09145"	"OTH"	"CHALLENGER"			
"H2FL10143"	"REP"	"CHALLENGER"	"H"	"FL"	13.0
"H2FL10150"	"DEM"	"CHALLENGER"	"H"	"FL"	13.0
"H2FL10168"	"UNK"	"CHALLENGER"			
"H2FL11083"	"REP"	"CHALLENGER"	"H"	"FL"	11.0
"H2FL11091"	"REP"	"CHALLENGER"	"H"	"FL"	14.0
"H2FL12065"	"OTH"	"CHALLENGER"	"H"	"FL"	12.0
"H2FL13188"	"DEM"	"CHALLENGER"	"H"	"FL"	16.0
"H2FL13196"	"DEM"	"CHALLENGER"	"H"	"FL"	13.0
"H2FL13204"	"REP"	"CHALLENGER"			
"H2FL14053"	"DEM"	"CHALLENGER"	"H"	"FL"	22.0
"H2FL14103"	"REP"	"OPEN"			
"H2FL14111"	"REP"	"OPEN"	"H"	"FL"	19.0
"H2FL14129"	"OTH"	"OPEN"	"H"	"FL"	14.0
"H2FL14137"	"REP"	"OPEN"	"H"	"FL"	14.0
"H2FL14145"	"REP"	"OPEN"	"H"	"FL"	19.0
"H2FL14152"	"REP"	"OPEN"	"H"	"FL"	19.0
"H2FL14160"	"REP"	"OPEN"			
"H2FL14178"	"REP"	"OPEN"	"H"	"FL"	14.0
"H2FL14186"	"REP"	"OPEN"	"H"	"FL"	19.0
"H2FL14194"	"REP"	"OPEN"	"H"	"FL"	19.0
"H2FL14202"	"REP"	"OPEN"			
"H2FL14210"	"NNE"	"OPEN"	"H"	"FL"	14.0
"H2FL15076"	"REP"	"CHALLENGER"	"H"	"FL"	9.0
"H2FL15084"	"DEM"	"CHALLENGER"	"H"	"FL"	8.0
"H2FL16082"	"REP"	"CHALLENGER"	"H"	"FL"	17.0
"H2FL17072"	"REP"	"CHALLENGER"			
