id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
263.0	34080.0	1.0	1.0	1.0	37.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
264.0	113299.983870968	0.5	1.0	1.0	18.0	3	4.0	1.0	0.0			1.0	0.0		1.0	
265.0	21646.6666666667	0.0	0.0	1.0	21.0	2	4.0	1.0	0.0	1.14	3.58			1.0		3.0
266.0	69772.3064516129	1.0	1.0	1.0	32.0	2	3.0	1.0	0.0			1.0	0.0		1.0	
267.0	188193.193548387	0.0	0.0	1.0	25.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
268.0	151066.64516129	0.0	0.0	1.0	47.0	3	4.0	1.0	0.0	4.86	2.42	3.0	0.0	0.0	3.0	9.0
269.0	68705.4516129032	1.0	1.0	1.0	23.0	1	1.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
270.0	5913.83333333333	0.0	0.0	1.0	24.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
271.0	118847.629032258	1.0	1.0	0.0	29.0	2	1.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
272.0	172830.483870968	0.0	0.0	1.0	60.0	1	1.0	1.0	0.0	2.86	0.42			0.0		7.0
273.0	152773.612903226	1.0	1.0	0.0	60.0	1	3.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
274.0	38406.7741935484	1.0	1.0	1.0	59.0	1	2.0					0.0	0.0		0.0	
275.0	153627.096774194	1.0	1.0	1.0	22.0	2	4.0					0.0	0.0		0.0	
276.0	195874.548387097	1.0	1.0	1.0	56.0	1	4.0	0.0	1.0			0.0	2.0		2.0	
277.0	130583.032258065	0.0	0.0	1.0	33.0	2	3.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
278.0	21774.0	1.0	1.0	0.0	41.0	1	2.0					0.0	0.0		0.0	
279.0	142105.064516129	1.0	1.0	0.0	33.0	3	3.0	1.0	0.0							
280.0	14076.75	1.0	1.0	1.0	45.0	1	3.0			2.86	0.42	0.0	0.0		0.0	7.0
281.0	25560.0	0.0	0.0	1.0	32.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
282.0	11520.0	0.0	0.0	0.0	55.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
283.0	15360.0	0.5	1.0	0.0	41.0	1	3.0	1.0	0.0							
284.0	9384.5	1.0	1.0	1.0	43.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
285.0	10857.25	1.0	1.0	1.0	30.0	1	2.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
286.0	105298.572580645	1.0	1.0	0.0	18.0	2	5.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
288.0	70199.0483870968	0.0	0.0	1.0	31.0	2	4.0	1.0	0.0	4.14	6.58			1.0		0.0
289.0	58356.9596774194	0.5	1.0	0.0	54.0	1	2.0					0.0	0.0		0.0	
290.0	233427.838709677	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
291.0	152773.612903226	0.0	0.0	0.0	53.0	1	1.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
292.0	213157.596774194	0.0	0.0	1.0	59.0	1		0.0	1.0							
293.0	97510.5322580645	0.0	0.0	1.0	40.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
294.0	88122.2096774193	1.0	1.0	1.0	45.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
295.0	132183.314516129	0.0	0.0	0.0	48.0	3	4.0	1.0	0.0	3.14	5.58	3.0	0.0	1.0	3.0	1.0
296.0	132183.314516129	1.0	1.0	1.0	37.0	1	5.0					2.0	0.0		2.0	
297.0	148506.193548387	1.0	1.0	1.0	46.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
299.0	147866.080645161	1.0	1.0	0.0	23.0	2	4.0	0.0	1.0			0.0	3.0		3.0	
300.0	221799.120967742	0.5	1.0	1.0	54.0	1	3.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
301.0	147866.080645161	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
302.0	177097.903225806	0.0	0.0	1.0	38.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
303.0	177097.903225806	1.0	1.0	0.0	36.0	2	3.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
304.0	14076.75	1.0	1.0	0.0	42.0	1	3.0					0.0	0.0		0.0	
305.0	69825.0	1.0	1.0	1.0	59.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
306.0	61484.75	1.0	1.0	1.0	43.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
307.0	30498.0	1.0	1.0	1.0	61.0	1	3.0					0.0	0.0		0.0	
308.0	172830.483870968	0.0	0.0	1.0	18.0	2	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
309.0	115220.322580645	1.0	1.0	1.0	30.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
310.0	233854.580645161	1.0	1.0	1.0	42.0	3	4.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	0.0	2.0
311.0	401564.161290323	0.0	0.0	1.0	25.0	3	4.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
312.0	59423.814516129	0.0	0.0	1.0	66.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
313.0	99004.1290322581	1.0	1.0	0.0	43.0	2	3.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
314.0	37738.75	1.0	1.0	0.0	59.0	3	3.0	0.0	1.0	1.86	0.58	0.0	2.0	1.0	2.0	6.0
315.0	56608.125	1.0	1.0	0.0	32.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
316.0	18145.0	0.0	0.0	1.0	40.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
317.0	108179.080645161	0.0	0.0	0.0	55.0	3	4.0	0.0	1.0	3.86	1.42	0.0	3.0	1.0	3.0	8.0
318.0	13359.1666666667	1.0	1.0	1.0	26.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
319.0	13688.3333333333	0.0	0.0	0.0	24.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
320.0	7238.16666666667	0.0	0.0	1.0	26.0	1	2.0			3.86	1.42	0.0	0.0		2.0	8.0
321.0	11816.0	1.0	1.0	0.0	25.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
322.0	7238.16666666667	1.0	1.0	1.0	30.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
323.0	34897.5	1.0	1.0	0.0	25.0	2	3.0	1.0	0.0			1.0	0.0		1.0	
324.0	25740.0	0.0	0.0	1.0	32.0	2	3.0					2.0	0.0		2.0	
325.0	37738.75	0.5	1.0	1.0	44.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
326.0	48755.2661290323	0.0	0.0	1.0	30.0	2	3.0	1.0	0.0	1.86	0.58	3.0	0.0	0.0	3.0	6.0
327.0	88548.9516129032	0.0	0.0	1.0	30.0	3	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
328.0	45448.0161290323	1.0	1.0	1.0	65.0	1	2.0	0.0	1.0	1.86	0.58	0.0	1.0	1.0	1.0	6.0
329.0	93100.0	1.0	1.0	1.0	47.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
330.0	2699.66666666667	1.0	1.0	0.0	62.0	1	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
332.0	201635.564516129	1.0	1.0	1.0	20.0	2	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
333.0	18769.0	1.0	1.0	0.0	28.0	2	5.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
334.0	10798.6666666667	0.0	0.0	0.0	41.0	2	3.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
335.0	36806.4919354839	1.0	1.0	1.0	55.0	1	2.0	0.0	1.0			0.0	0.0		3.0	
336.0	134103.653225806	1.0	1.0	1.0	42.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
337.0	70199.0483870968	1.0	1.0	0.0	32.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
338.0	134103.653225806	0.0	0.0	1.0	50.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
339.0	178804.870967742	1.0	1.0	1.0	39.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
340.0	68705.4516129032	1.0	1.0	0.0	27.0	2	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
341.0	23265.0	1.0	1.0	1.0	37.0	2	3.0	1.0	0.0							
342.0	305547.225806452	0.0	0.0	1.0	24.0	2	2.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
343.0	40819.5	0.0	0.0	1.0	60.0	1	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
344.0	142958.548387097	0.0	0.0	1.0	44.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
345.0	346941.193548387	1.0	1.0	0.0	24.0	2	3.0					0.0	0.0		0.0	
346.0	224039.516129032	1.0	1.0	1.0	54.0	2	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
347.0	110312.790322581	1.0	1.0	0.0	27.0	2	2.0	0.0	1.0			0.0	1.0		1.0	
348.0	220198.838709677	0.0	0.0	1.0	25.0	2	3.0	1.0	0.0	5.86	3.42			0.0		10.0
349.0	72119.3870967742	1.0	1.0	0.0	34.0	3	3.0			4.14	6.58	0.0	0.0		2.0	0.0
350.0	5913.83333333333	0.0	0.0	1.0	66.0	2	4.0					0.0	0.0		0.0	
351.0	3840.0	1.0	1.0	0.0	20.0	2	1.0	1.0	0.0			2.0	0.0		2.0	
352.0	3629.0	1.0	1.0	0.0	25.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
353.0	130583.032258065	1.0	1.0	1.0	63.0	1	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
355.0	27471.3333333333	1.0	1.0	0.0	34.0	2	4.0			0.86	1.58	0.0	0.0		0.0	5.0
356.0	99004.1290322581	1.0	1.0	1.0	39.0	3	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
357.0	116713.919354839	1.0	1.0	1.0	45.0	1	2.0	1.0	0.0							
358.0	40819.5	0.0	0.0	0.0	59.0	3	4.0	0.0	1.0	5.86	3.42	0.0	1.0	1.0	1.0	10.0
359.0	200782.080645161	1.0	1.0	0.0	59.0	1	3.0			2.86	0.42	0.0	0.0		0.0	7.0
360.0	40989.8333333333	1.0	1.0	1.0	51.0	1	2.0	1.0	0.0							
361.0	4628.0	1.0	1.0	1.0	50.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
362.0	134103.653225806	0.0	0.0	0.0	21.0	3		0.0	1.0			0.0	0.0		0.0	
363.0	8960.0	1.0	1.0	0.0	34.0	1	5.0			0.86	1.58	0.0	0.0		0.0	5.0
365.0	21646.6666666667	0.0	0.0	1.0	26.0	2	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
366.0	195874.548387097	1.0	1.0	0.0	35.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
367.0	53116.875	0.0	0.0	1.0	38.0	2	2.0									
368.0	14476.3333333333	1.0	1.0	0.0	19.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
369.0	6749.16666666667	0.0	0.0	0.0	58.0	2	4.0	1.0	0.0	3.86	1.42			0.0		8.0
370.0	97510.5322580645	1.0	1.0	0.0	45.0	1	3.0	0.0	1.0	0.86	1.58			0.0		5.0
371.0	53116.875	0.0	0.0	1.0	28.0	2	2.0	0.0	1.0			0.0	0.0		2.0	
372.0	5475.33333333333	1.0	1.0	1.0	30.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
373.0	201635.564516129	1.0	1.0	1.0	34.0	1	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
374.0	81979.6666666667	1.0	1.0	0.0	41.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
375.0	5908.0	0.0	0.0	1.0	57.0	1	6.0	0.0	1.0	4.86	2.42			1.0		9.0
376.0	288050.806451613	1.0	1.0	0.0	57.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
377.0	25740.0	0.0	0.0	1.0	58.0	1	3.0	1.0	0.0	2.86	0.42	1.0	0.0	0.0	1.0	7.0
378.0	10166.0	0.0	0.0	1.0	40.0	1	3.0	0.0	1.0	5.86	3.42	2.0	0.0	1.0	2.0	10.0
379.0	112019.758064516	1.0	1.0	1.0	23.0	2	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
380.0	17169.5833333333	1.0	1.0	1.0	20.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
381.0	4628.0	0.0	0.0	1.0	40.0	1	4.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
382.0	3085.33333333333	1.0	1.0	1.0	48.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
383.0	4480.0	1.0	1.0	0.0	38.0	2	2.0					0.0	0.0		0.0	
384.0	8960.0	0.0	0.0	0.0	43.0	1	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
385.0	7728.0	0.0	0.0	1.0	20.0	2	4.0	1.0	0.0			3.0	0.0		3.0	
386.0	7728.0	1.0	1.0	0.0	45.0	2	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
387.0	44274.4758064516	0.0	0.0	0.0	61.0	3	4.0	1.0	0.0	1.86	0.58	2.0	0.0	0.0	2.0	6.0
388.0	64350.0	0.0	0.0	0.0	60.0	3	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
389.0	106233.75	1.0	1.0	1.0	67.0	1	2.0	0.0	1.0	1.14	3.58	0.0	0.0	0.0	2.0	3.0
390.0	88528.125	1.0	1.0	0.0	20.0	2	3.0	0.0	1.0			0.0	0.0		1.0	
391.0	3085.33333333333	1.0	1.0	1.0	34.0	1	3.0	0.0	1.0	3.86	1.42	0.0	3.0	1.0	3.0	8.0
392.0	97510.5322580645	1.0	1.0	0.0	34.0	2	4.0	0.0	1.0	3.86	1.42	2.0	0.0	1.0	2.0	8.0
393.0	112800.0	0.5	1.0	0.0	22.0	1	4.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
394.0	22560.0	0.0	0.0	1.0	34.0	3	4.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
395.0	2737.66666666667	1.0	1.0	1.0	43.0	1	2.0	0.0	1.0							
396.0	13359.1666666667	1.0	1.0	0.0	19.0	2	3.0									
397.0	305547.225806452	0.0	0.0	1.0	50.0	1	3.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
398.0	72119.3870967742	0.0	0.0	1.0	32.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
399.0	401564.161290323	0.0	0.0	0.0	25.0	2	5.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
400.0	6867.83333333333	1.0	1.0	0.0	40.0	1	2.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	3.0	7.0
401.0	17317.3333333333	0.0	0.0	1.0	52.0	3	3.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
402.0	40664.0	1.0	1.0	0.0	55.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
403.0	5475.33333333333	0.5	1.0	0.0	55.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
405.0	72119.3870967742	0.0	0.0	1.0	23.0	3	4.0			0.14	2.58	0.0	0.0		2.0	4.0
406.0	26718.3333333333	1.0	1.0	0.0	19.0	2	4.0	1.0	0.0			0.0	0.0		2.0	
407.0	112019.758064516	1.0	1.0	1.0	67.0	1	3.0					0.0	0.0		0.0	
408.0	44061.1048387097	0.0	0.0	0.0	40.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
409.0	137197.532258065	1.0	1.0	1.0	64.0	1		1.0	0.0							
410.0	68705.4516129032	1.0	1.0	0.0	38.0	2	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
411.0	23265.0	0.0	0.0	0.0	44.0	1	2.0	0.0	1.0			0.0	1.0		1.0	
412.0	13606.5	0.0	0.0	1.0	60.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
413.0	137197.532258065	0.0	0.0	1.0	23.0	2	4.0	1.0	0.0			0.0	0.0		1.0	
415.0	10301.75	0.0	0.0	0.0	21.0	3	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
416.0	103058.177419355	1.0	1.0	0.0	51.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
417.0	8960.0	0.0	0.0	0.0	41.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
418.0	100924.467741935	0.0	0.0	1.0	47.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
419.0	67680.0	0.0	0.0	0.0	19.0	2	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
420.0	6679.58333333333	1.0	1.0	1.0	28.0	2	3.0	0.0	1.0							
421.0	7680.0	0.5	1.0	1.0	33.0	1	4.0					0.0	0.0		2.0	
422.0	116927.290322581	1.0	1.0	1.0	62.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
423.0	100924.467741935	1.0	1.0	0.0	34.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
424.0	184032.459677419	0.0	0.0	0.0	37.0	2	2.0	0.0	1.0	1.14	3.58	0.0	0.0	0.0	0.0	3.0
426.0	2954.0	1.0	1.0	1.0	51.0	1	1.0	0.0	1.0							
427.0	30912.0	1.0	1.0	1.0	22.0	2	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
428.0	178271.443548387	0.0	0.0	0.0	44.0	3	4.0	0.0	1.0	3.86	1.42			1.0		8.0
429.0	5913.83333333333	0.0	0.0	0.0	54.0	3	2.0	0.0	1.0	0.86	1.58			0.0		5.0
430.0	20332.0	0.0	0.0	0.0	54.0	3	4.0	1.0	0.0	3.14	5.58			1.0		1.0
431.0	90240.0	0.0	0.0	0.0	33.0	2	4.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
432.0	297119.072580645	1.0	1.0	1.0	49.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
433.0	94346.875	1.0	1.0	1.0	65.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
434.0	6749.16666666667	0.0	0.0	1.0	25.0	2	3.0	1.0	0.0	0.86	1.58			1.0		5.0
435.0	71052.5322580645	0.0	0.0	0.0	61.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
436.0	142958.548387097	1.0	1.0	0.0	68.0	1	2.0			0.86	1.58	0.0	0.0		0.0	5.0
437.0	75533.3225806452	0.0	0.0	1.0	34.0	3	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
438.0	376386.387096774	1.0	1.0	0.0	41.0	1	3.0	0.0	1.0	2.14	4.58	0.0	0.0	0.0	0.0	2.0
439.0	8870.75	1.0	1.0	0.0	56.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
440.0	17040.0	0.5	1.0	0.0	42.0	1	3.0			0.86	1.58					5.0
441.0	125462.129032258	0.0	0.0	0.0	44.0	2	4.0			5.86	3.42	0.0	3.0		3.0	10.0
442.0	89525.625	1.0	1.0	0.0	31.0	2	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
443.0	40989.8333333333	0.5	1.0	1.0	34.0	1	3.0	0.0	1.0	5.86	3.42			1.0		10.0
444.0	147866.080645161	0.0	0.0	0.0	53.0	3	2.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
445.0	115220.322580645	0.0	0.0	0.0	34.0	3	5.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
446.0	25976.0	0.0	0.0	0.0	57.0	3	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
447.0	14770.0	1.0	1.0	1.0	33.0	1	3.0	0.0	1.0	4.14	6.58			0.0		0.0
448.0	175390.935483871	1.0	1.0	1.0	35.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
449.0	1372.0	0.0	0.0	1.0	41.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
450.0	1372.0	0.0	0.0	1.0	53.0	1	3.0	1.0	0.0							
451.0	6565.0	0.5	1.0	1.0	40.0	2	3.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
452.0	61771.5	1.0	1.0	1.0	48.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
453.0	74200.0	0.0	0.0	1.0	21.0	3	6.0					2.0	0.0		2.0	
454.0	1372.0	1.0	1.0	0.0	52.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
455.0	1326.66666666667	1.0	1.0	1.0	53.0	3	3.0					0.0	0.0		2.0	
456.0	661.5	0.0	0.0	1.0	30.0	3	2.0	1.0	0.0			0.0	0.0		0.0	
457.0	5373.33333333333	0.0	0.0	1.0	29.0	1	2.0	1.0	0.0	5.86	3.42			0.0		10.0
458.0	33462.5357142857	0.0	0.0	0.0	39.0	3	3.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
460.0	3562.0	0.0	0.0	1.0	37.0	2	2.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	3.0	6.0
461.0	41181.0	0.0	0.0	1.0	23.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
462.0	14175.0	1.0	1.0	1.0	29.0	1	2.0	0.0	1.0							
463.0	12901.3333333333	1.0	1.0	0.0	29.0	1	5.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
464.0	30840.8333333333	0.0	0.0	0.0	42.0	2	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
465.0	126373.5	0.0	0.0	1.0	41.0	1	5.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
466.0	17640.0	1.0	1.0	0.0	65.0	1	1.0	1.0	0.0	3.14	5.58	3.0	0.0	1.0	3.0	1.0
467.0	4723.33333333333	1.0	1.0	0.0	43.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
468.0	5356.0	1.0	1.0	0.0	23.0	1	2.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
469.0	200775.214285714	0.0	0.0	0.0	23.0	2	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
470.0	8926.66666666667	0.0	0.0	0.0	33.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
471.0	12901.3333333333	0.0	0.0	0.0	22.0	2	4.0	1.0	0.0	2.86	0.42			0.0		7.0
474.0	7899.33333333333	1.0	1.0	0.0	45.0	1	4.0			2.86	0.42	0.0	0.0		0.0	7.0
475.0	100387.607142857	1.0	1.0	1.0	27.0	3	4.0	0.0	1.0	0.86	1.58			0.0		5.0
476.0	33462.5357142857	0.0	0.0	1.0	39.0	2	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
477.0	17640.0	1.0	1.0	0.0	62.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
478.0	1032.0	1.0	1.0	0.0	40.0	3	4.0	0.0	1.0	0.86	1.58			0.0		5.0
479.0	85707.8571428571	1.0	1.0	0.0	52.0	1	4.0	1.0	0.0	0.86	1.58	1.0	0.0	1.0	1.0	5.0
481.0	69664.5833333333	0.0	0.0	1.0	42.0	1	4.0	1.0	0.0	3.86	1.42			0.0		8.0
482.0	13230.0	0.0	0.0	1.0	39.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
484.0	1740.0	0.0	0.0	0.0	21.0	2	3.0			2.86	0.42					7.0
485.0	4086.33333333333	0.0	0.0	1.0	45.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
486.0	8064.0	1.0	1.0	1.0	44.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
487.0	87713.7857142857	1.0	1.0	1.0	27.0	2	4.0					0.0	0.0		0.0	
488.0	1740.0	0.0	0.0	0.0	68.0	1	4.0	1.0	0.0	4.86	2.42			0.0		9.0
489.0	4723.33333333333	0.0	0.0	0.0	63.0	1	3.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
490.0	7168.0	1.0	1.0	1.0	23.0	1	3.0	0.0	1.0	3.14	5.58	0.0	0.0	0.0	0.0	1.0
491.0	28350.0	1.0	1.0	1.0	20.0	3	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
492.0	23698.0	0.0	0.0	1.0	23.0	3	4.0	0.0	1.0	2.14	4.58	0.0	2.0	0.0	2.0	2.0
493.0	3946.66666666667	0.0	0.0	0.0	20.0	2	3.0	0.0	1.0	0.86	1.58	0.0	2.0	0.0	2.0	5.0
494.0	2744.0	1.0	1.0	0.0	56.0	2	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
495.0	5356.0	1.0	1.0	1.0	48.0	3	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	2.0	6.0
496.0	4723.33333333333	0.0	0.0	1.0	25.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
497.0	24593.3333333333	0.0	0.0	0.0	27.0	2	3.0			2.86	0.42	0.0	0.0		0.0	7.0
498.0	562.5	1.0	1.0	1.0	42.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
499.0	1973.33333333333	0.0	0.0	1.0	45.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
500.0	3266.66666666667	0.0	0.0	1.0	61.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
501.0	5693.33333333333	1.0	1.0	1.0	23.0	1	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
502.0	6790.0	0.0	0.0	1.0	38.0	2	3.0	0.0	1.0	3.86	1.42			1.0		8.0
503.0	13482.0	0.0	0.0	0.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
504.0	379.75	1.0	1.0	0.0	29.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
505.0	9800.0	0.0	0.0	1.0	34.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
506.0	1002.0	1.0	1.0	0.0	50.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
507.0	12901.3333333333	1.0	1.0	0.0	43.0	1	2.0					0.0	0.0		0.0	
508.0	13482.0	0.0	0.0	1.0	30.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
509.0	19706.1666666667	1.0	1.0	1.0	35.0	1	6.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
510.0	24593.3333333333	0.0	0.0	0.0	35.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
511.0	1372.0	1.0	1.0	0.0	62.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
