BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
49	"Barbados"	1995	"F"	25	999	0.18542555	23.56524	9.333189	73.76701	21.526766	2.4823143	1.6368079	8.652047	5.5619125	3.0077524	0.0823822	85	"BRB"	"Latin America and the Caribbean"
49	"Barbados"	2000	"F"	25	999	0.015177961	21.262806	7.6876373	77.448586	24.227062	1.1413827	0.7595324	8.740682	5.5839114	3.1187525	0.03801775	90	"BRB"	"Latin America and the Caribbean"
49	"Barbados"	2005	"F"	25	999	0.015038689	12.48916	5.645499	86.28392	26.054111	1.2118813	0.8058419	9.276997	5.793788	3.442854	0.04035473	95	"BRB"	"Latin America and the Caribbean"
49	"Barbados"	2010	"F"	25	999	0.021485006	10.458291	4.207085	86.476875	25.815594	3.0433483	1.9695075	9.462807	5.811175	3.5513752	0.10025715	100	"BRB"	"Latin America and the Caribbean"
50	"Canada"	1950	"F"	25	999	2.2	49.0	24.254042	40.3	18.587313	8.5	3.9117196	7.650475	5.1256213	2.2766194	0.24823427	3676	"CAN"	"Advanced Economies"
50	"Canada"	1955	"F"	25	999	1.8848323	46.8874	23.810093	40.787464	19.284517	10.440304	4.9349914	7.9306746	5.194591	2.4285777	0.30750585	4161	"CAN"	"Advanced Economies"
50	"Canada"	1960	"F"	25	999	1.7	44.6	23.183153	41.5	20.2	12.3	5.8801003	8.214097	5.2614946	2.589	0.3636024	4611	"CAN"	"Advanced Economies"
50	"Canada"	1965	"F"	25	999	1.5341889	41.207447	21.872952	44.61625	17.549015	12.642115	6.089338	8.326028	5.3279138	2.6234848	0.37462926	5005	"CAN"	"Advanced Economies"
50	"Canada"	1970	"F"	25	999	1.4	37.0	19.5	47.55553	17.273182	14.044472	6.9515624	8.598451	5.3910003	2.7875297	0.41992068	5603	"CAN"	"Advanced Economies"
50	"Canada"	1975	"F"	25	999	1.9	30.2	12.0	50.243427	17.80649	17.656574	9.315812	8.98034	5.34	3.1008918	0.539448	6367	"CAN"	"Advanced Economies"
50	"Canada"	1980	"F"	25	999	2.2	23.6	9.4	52.42213	19.16022	21.777872	9.132003	9.51434	5.442	3.4541428	0.6181977	7209	"CAN"	"Advanced Economies"
50	"Canada"	1985	"F"	25	999	1.3637468	19.930046	7.790374	61.864334	23.554348	16.84181	6.9816976	9.60352	5.5539813	3.573069	0.47647	8126	"CAN"	"Advanced Economies"
50	"Canada"	1990	"F"	25	999	1.1107073	15.56085	5.910601	63.69639	28.025879	19.632109	9.001141	10.146112	5.643853	3.9295945	0.57266474	9187	"CAN"	"Advanced Economies"
50	"Canada"	1995	"F"	25	999	1.1895065	13.112444	5.2798038	63.060406	29.764343	22.637644	10.714873	10.503702	5.6936502	4.143001	0.66705084	9938	"CAN"	"Advanced Economies"
50	"Canada"	2000	"F"	25	999	1.1587921	10.658185	3.8960688	62.08135	31.324839	26.101673	14.103506	10.899999	5.7276087	4.368286	0.80410385	10630	"CAN"	"Advanced Economies"
50	"Canada"	2005	"F"	25	999	0.7859782	7.221146	2.9429924	46.205982	28.388546	45.786892	24.234324	12.20997	5.8244967	4.9850492	1.4004245	11390	"CAN"	"Advanced Economies"
50	"Canada"	2010	"F"	25	999	0.64590955	5.4854503	2.3416557	43.245323	28.12903	50.623318	27.396841	12.605965	5.8669314	5.17863	1.5604033	12157	"CAN"	"Advanced Economies"
51	"Costa Rica"	1950	"F"	25	999	22.5	70.0	16.9	6.3	2.2245414	1.3	1.0337876	3.4081664	3.063	0.29849082	0.046675622	208	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1955	"F"	25	999	22.54669	69.56512	17.90017	6.4082317	2.2181146	1.4799576	1.1930854	3.461318	3.09725	0.3106071	0.053460926	229	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1960	"F"	25	999	21.451416	69.65606	18.931482	6.910636	2.3742554	1.9818866	1.6238691	3.6171913	3.1911776	0.35389853	0.07211518	255	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1965	"F"	25	999	20.6	68.9	19.7	7.7	2.6474805	2.8	2.3027112	3.814004	3.288	0.4239496	0.10205424	285	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1970	"F"	25	999	20.6	69.0	12.1	7.6	2.6	2.8	2.253133	3.5780628	3.0570002	0.42	0.101062626	326	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1975	"F"	25	999	16.0	67.5	17.7	11.0	4.5	5.4	4.1483583	4.420967	3.54	0.69	0.19096714	378	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1980	"F"	25	999	13.761047	65.80267	31.42016	13.943126	5.9841475	6.493155	5.3024154	5.241408	4.142862	0.8626345	0.23591155	460	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1985	"F"	25	999	10.817182	62.44924	33.52437	17.890127	8.139249	8.843451	7.5007153	5.9517674	4.483223	1.1416613	0.3268832	564	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1990	"F"	25	999	8.588015	58.210728	35.659695	22.10339	10.754212	11.097867	9.780968	6.658844	4.808188	1.4330792	0.4175768	686	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	1995	"F"	25	999	7.1818748	54.913715	35.451912	25.054867	12.9190445	12.849541	11.745077	7.1296296	4.9852333	1.652504	0.49189234	816	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	2000	"F"	25	999	6.4683404	51.506107	33.434856	27.851633	15.030197	14.173918	13.389709	7.4658833	5.0697618	1.8448489	0.55127263	958	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	2005	"F"	25	999	5.184508	46.90534	28.90751	30.544298	16.425201	17.365856	16.40062	7.93745	5.148995	2.1131258	0.6753292	1114	"CRI"	"Latin America and the Caribbean"
51	"Costa Rica"	2010	"F"	25	999	5.246091	51.998024	34.11623	23.553965	16.235748	19.201921	18.127966	7.8868084	5.148781	1.9914299	0.74659765	1282	"CRI"	"Latin America and the Caribbean"
53	"Dominican Rep."	1950	"F"	25	999	43.42832	53.134647	13.775711	2.6514263	0.54194945	0.78560776	0.41504365	2.4015782	2.2135327	0.1640325	0.024013055	390	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1955	"F"	25	999	43.410778	53.113186	13.792016	2.6815126	0.563574	0.7945223	0.41727445	2.4061575	2.2157183	0.16620332	0.024235904	458	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1960	"F"	25	999	43.4	53.1	13.8	2.7	0.58327645	0.8	0.42161393	2.409098	2.217	0.16766553	0.024432376	543	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1965	"F"	25	999	42.768833	49.99575	7.0123377	6.321552	1.3956913	0.9138644	0.45835742	2.5074198	2.1443677	0.33560777	0.027444363	637	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1970	"F"	25	999	42.8	44.800003	3.9	11.1	2.4	1.3	0.5508161	2.8120165	2.2050002	0.57000005	0.037016273	748	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1975	"F"	25	999	34.70904	50.570847	6.275738	12.767397	3.0437586	1.9527131	0.8077713	3.3325477	2.5886042	0.6887339	0.055209726	876	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1980	"F"	25	999	28.596273	53.56547	8.155582	14.336945	3.6523197	3.5013142	1.4022694	3.8766017	2.921927	0.856603	0.09807161	1036	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1985	"F"	25	999	20.739769	57.606518	10.266802	16.014807	4.5436788	5.6389074	2.2371533	4.562744	3.3354225	1.0698003	0.15752114	1241	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1990	"F"	25	999	14.107877	60.00815	11.998682	17.927063	5.7317433	7.9569154	3.1405206	5.2443247	3.7132435	1.3091322	0.2219487	1482	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	1995	"F"	25	999	6.9608803	61.62227	14.386308	21.064737	7.640829	10.352111	4.074863	6.0703406	4.1652684	1.6165327	0.28853932	1742	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	2000	"F"	25	999	0.15115888	68.91166	17.098995	20.238495	9.3765135	10.69869	4.665666	6.6359534	4.5586653	1.7466332	0.33065474	2018	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	2005	"F"	25	999	5.35168	47.96065	13.399239	33.629597	15.404098	13.058069	5.1234593	7.280878	4.642057	2.2751906	0.36363053	2285	"DOM"	"Latin America and the Caribbean"
53	"Dominican Rep."	2010	"F"	25	999	10.77876	34.483875	10.065944	43.00562	23.562311	11.731746	4.724728	7.792919	4.69977	2.757535	0.3356139	2561	"DOM"	"Latin America and the Caribbean"
54	"El Salvador"	1950	"F"	25	999	70.9	26.599998	5.2	2.4	0.9390536	0.1	0.059123255	1.2029635	1.104	0.09578107	0.003182426	372	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1955	"F"	25	999	67.849495	28.594286	4.596779	3.468444	1.3666879	0.08776956	0.03685005	1.3473727	1.2091048	0.13577555	0.0024923235	418	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1960	"F"	25	999	66.6	29.099998	4.3	4.3	1.7	0.1	0.042371318	1.4368474	1.266	0.16800001	0.0028474033	473	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1965	"F"	25	999	62.979626	31.495342	5.215631	5.231773	2.063257	0.2932582	0.13436621	1.6542648	1.432831	0.21288124	0.0085525215	534	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1970	"F"	25	999	58.785767	34.395542	7.1199055	6.1705127	2.4338698	0.6481804	0.29396316	1.9396296	1.6545849	0.2662018	0.01884285	629	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1975	"F"	25	999	53.29384	38.100372	8.498311	7.2578516	2.8955708	1.3479391	0.6356117	2.2970228	1.914308	0.34304392	0.039670944	727	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1980	"F"	25	999	47.952145	41.548183	10.4058275	8.106588	3.2880971	2.3930848	1.1994461	2.6890652	2.1886008	0.4286138	0.07185063	830	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1985	"F"	25	999	42.790512	44.439457	11.99872	9.057718	3.6907165	3.712311	1.9829358	3.1044133	2.459347	0.5311614	0.113904834	923	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1990	"F"	25	999	38.810486	46.06855	13.484796	9.778226	4.099841	5.3427424	3.3784747	3.5107636	2.6938584	0.64248073	0.17442453	1040	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	1995	"F"	25	999	33.621162	46.417953	11.701819	13.63246	5.739322	6.3284235	3.753634	4.2934704	3.2281084	0.86372095	0.20164102	1215	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	2000	"F"	25	999	28.416862	44.92347	15.119403	18.344488	8.790221	8.315181	5.245854	5.3590474	4.0152392	1.0725875	0.27122068	1442	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	2005	"F"	25	999	24.222633	41.585003	14.414503	24.58529	13.384845	9.607071	6.2960176	6.2649045	4.657279	1.2895638	0.3180617	1701	"SLV"	"Latin America and the Caribbean"
54	"El Salvador"	2010	"F"	25	999	4.57466	56.32907	15.0612	32.957466	19.573204	6.1388016	4.0792046	7.396348	5.814703	1.377285	0.20436001	1934	"SLV"	"Latin America and the Caribbean"
56	"Guatemala"	1950	"F"	25	999	77.7	20.1	5.4000006	2.1	1.3651611	0.1	0.06930988	0.99201524	0.897	0.09162902	0.003386207	554	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1955	"F"	25	999	78.32223	19.251709	5.3326273	2.3126216	1.5115438	0.11344424	0.07816128	0.9882025	0.883094	0.101276346	0.003832154	639	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1960	"F"	25	999	78.8765	18.233389	4.969009	2.737133	1.7976569	0.15297118	0.10522587	0.9956604	0.86947817	0.121018305	0.0051639527	738	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1965	"F"	25	999	78.94887	17.531895	4.6662526	3.3025866	2.1972084	0.21664965	0.14881483	1.0327352	0.8770986	0.14832735	0.007309258	840	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1970	"F"	25	999	78.16737	17.526365	4.6443577	3.9929016	2.6233954	0.31335673	0.21099788	1.1150595	0.9234972	0.18107526	0.010487035	955	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1975	"F"	25	999	75.35998	19.340023	5.117095	4.8	3.1069975	0.5	0.3635167	1.2916589	1.0517136	0.22267494	0.017270356	1102	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1980	"F"	25	999	61.6	30.0	7.9000006	7.2	4.6	1.2	0.95236325	2.0533383	1.641	0.3692911	0.04304716	1247	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1985	"F"	25	999	58.099995	31.804049	9.308544	8.585749	5.613822	1.5102081	1.1636688	2.3539283	1.8391352	0.46131566	0.053477496	1397	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1990	"F"	25	999	54.50517	33.583954	10.306333	10.075562	6.8232756	1.8353156	1.4174803	2.6608026	2.0313613	0.5643854	0.06505585	1573	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	1995	"F"	25	999	50.23316	36.02944	11.293673	11.504331	8.137184	2.2330675	1.7305475	2.998371	2.2439373	0.67516124	0.07927239	1803	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	2000	"F"	25	999	46.3	38.2	12.1	12.8	9.5	2.7	2.0949914	3.323722	2.4390001	0.788822	0.09589976	2095	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	2005	"F"	25	999	45.51275	41.8846	13.520075	10.240908	6.9332232	2.3617415	1.8402394	3.1341338	2.4182992	0.6317949	0.08403969	2470	"GTM"	"Latin America and the Caribbean"
56	"Guatemala"	2010	"F"	25	999	36.437813	41.66802	14.329448	21.894169	13.155902	0.0	0.0	4.0157976	2.9935741	1.0222236	0.0	2915	"GTM"	"Latin America and the Caribbean"
57	"Haiti"	1950	"F"	25	999	93.0	5.2	2.1	1.8	0.5	0.0	0.0	0.401	0.327	0.074	0.0	790	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1955	"F"	25	999	92.13473	5.891179	1.664469	1.9231744	0.5615228	0.050917566	0.03704756	0.43059465	0.34511498	0.08372037	0.0017593056	823	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1960	"F"	25	999	91.0988	6.7368584	1.5131587	2.0590808	0.6888789	0.105262876	0.076950476	0.47770137	0.37736112	0.09669598	0.0036442652	862	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1965	"F"	25	999	89.65061	7.995202	1.5421381	2.206422	0.86772895	0.1477649	0.107786424	0.5437278	0.4273714	0.111245364	0.0051110387	911	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1970	"F"	25	999	88.0	9.1	1.5	2.6999998	1.3	0.2	0.1716834	0.64643365	0.492	0.147	0.007433638	965	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1975	"F"	25	999	84.805244	10.838828	1.8181243	4.0468526	1.7769475	0.30907235	0.20636335	0.86549133	0.6410641	0.21411854	0.010308683	1029	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1980	"F"	25	999	81.3	12.3	1.9752907	5.9	2.2727447	0.4	0.27120394	1.1155926	0.80625874	0.2959098	0.013424069	1118	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1985	"F"	25	999	76.74432	14.988106	2.3043804	7.7945614	2.5806413	0.4730072	0.31412494	1.4007443	1.0148287	0.370173	0.01574263	1227	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1990	"F"	25	999	70.68143	18.533684	2.7326226	10.262654	2.8698983	0.52224046	0.3517951	1.761796	1.2850829	0.4592324	0.017480671	1350	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	1995	"F"	25	999	64.68341	21.853888	3.0985882	12.778851	2.9986792	0.68385106	0.4696713	2.130589	1.5563364	0.55118227	0.023070335	1453	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	2000	"F"	25	999	58.04424	25.30501	3.454909	15.773815	3.052971	0.876935	0.60590565	2.5482183	1.8618426	0.65671873	0.029656887	1576	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	2005	"F"	25	999	51.676407	28.643425	3.7653046	18.593775	2.887175	1.0863935	0.7441087	2.93903	2.153072	0.7493478	0.036610007	1755	"HTI"	"Latin America and the Caribbean"
57	"Haiti"	2010	"F"	25	999	51.98278	25.61438	3.2447116	21.09326	2.581157	1.3095787	0.8859471	3.081568	2.209943	0.82771456	0.043910384	1999	"HTI"	"Latin America and the Caribbean"
58	"Honduras"	1950	"F"	25	999	68.79602	28.18876	6.633069	2.876722	2.164542	0.13849571	0.084215395	1.3629786	1.2255679	0.13295639	0.004454255	244	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1955	"F"	25	999	67.23943	29.464678	6.752008	3.1415114	2.3452716	0.15437809	0.09199323	1.4340699	1.284254	0.14488848	0.0049274415	280	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1960	"F"	25	999	65.9	30.599998	6.8	3.3	2.509859	0.2	0.11936461	1.4936337	1.332	0.15524648	0.0063872486	331	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1965	"F"	25	999	63.382893	32.592785	4.6931844	3.7728512	2.8533776	0.25147122	0.15008485	1.5462989	1.3600384	0.17822929	0.008031175	388	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1970	"F"	25	999	59.533237	35.630634	4.774557	4.4857783	3.3422158	0.35035074	0.2067911	1.7266837	1.5023235	0.2132174	0.011142835	435	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1975	"F"	25	999	56.3	38.1	5.9999995	5.2	3.8000002	0.4	0.23702312	1.9167404	1.6589999	0.245	0.012740493	496	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1980	"F"	25	999	44.91781	45.264244	10.821806	8.744609	6.020703	1.0733389	0.6557837	2.7472425	2.2716584	0.44100162	0.034582406	590	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1985	"F"	25	999	34.1	51.1	15.189735	12.700001	8.3	2.2	1.4121394	3.6396542	2.882692	0.6847192	0.072242856	705	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1990	"F"	25	999	28.7079	52.6603	17.766323	15.954773	10.263591	2.6770282	1.7421951	4.192533	3.2307067	0.87344176	0.08838457	850	"HND"	"Latin America and the Caribbean"
58	"Honduras"	1995	"F"	25	999	25.39812	52.831196	20.38939	18.56436	11.684148	3.2063231	2.1166077	4.6442647	3.5028584	1.0349476	0.106458664	1017	"HND"	"Latin America and the Caribbean"
58	"Honduras"	2000	"F"	25	999	21.991753	54.257484	22.882734	19.830442	12.152609	3.9203212	2.6037207	5.010646	3.7392523	1.1409128	0.13048077	1214	"HND"	"Latin America and the Caribbean"
58	"Honduras"	2005	"F"	25	999	18.735815	54.928238	25.555408	21.593216	13.241295	4.742734	3.1469998	5.4002714	3.9946663	1.2478102	0.15779483	1442	"HND"	"Latin America and the Caribbean"
58	"Honduras"	2010	"F"	25	999	18.829105	52.870934	25.30983	23.407013	14.796458	4.892947	3.2428744	5.53756	4.0434203	1.3314228	0.16271687	1711	"HND"	"Latin America and the Caribbean"
59	"Jamaica"	1950	"F"	25	999	19.59973	75.66207	22.500881	4.545	1.7088872	0.19319978	0.117628895	3.4346058	3.2291806	0.1992086	0.00621666	336	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1955	"F"	25	999	17.948845	76.76264	23.13213	5.074773	1.8948144	0.2137405	0.12773705	3.5428956	3.314154	0.22191204	0.0068296045	368	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1960	"F"	25	999	16.4	77.8	24.33527	5.6	2.1267128	0.2	0.11954657	3.6622505	3.412058	0.24380139	0.0063910186	365	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1965	"F"	25	999	10.68442	82.62681	26.940783	6.2749557	2.3849251	0.41381398	0.24702501	3.986196	3.688354	0.28462526	0.013216764	369	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1970	"F"	25	999	4.6	87.5	30.195972	7.2	2.7884154	0.7	0.41286778	4.368789	4.004879	0.34165245	0.022257745	369	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1975	"F"	25	999	3.7262034	84.96318	31.323202	10.167077	4.074415	1.1435436	0.67595786	4.6994762	4.1672287	0.4958574	0.036390156	387	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1980	"F"	25	999	3.0	79.4	31.902405	15.8	6.816289	1.8	1.0955565	5.239472	4.395072	0.78648865	0.057911277	432	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1985	"F"	25	999	3.2740295	70.87685	30.953371	23.531128	10.831269	2.3179958	1.4824979	5.8518157	4.605854	1.1699517	0.07600999	484	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1990	"F"	25	999	4.058629	62.232376	29.222805	30.332548	14.920298	3.3764453	2.1895368	6.437687	4.766195	1.5601721	0.11132002	549	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	1995	"F"	25	999	5.1751614	45.38399	22.514994	41.30391	21.226467	8.136936	5.364064	7.6375675	5.0034204	2.3641274	0.27001977	602	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	2000	"F"	25	999	6.346906	30.32548	15.664353	48.21639	25.3434	15.111222	10.039816	8.863161	5.179352	3.1807885	0.50302076	655	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	2005	"F"	25	999	5.9456444	25.303175	13.641074	52.28644	28.530867	16.464739	10.955622	9.382768	5.2933984	3.5409625	0.54840684	686	"JAM"	"Latin America and the Caribbean"
59	"Jamaica"	2010	"F"	25	999	5.158175	20.851856	13.066352	56.215595	32.007042	17.774374	11.811191	9.957072	5.4569445	3.9084167	0.59171104	724	"JAM"	"Latin America and the Caribbean"
60	"Mexico"	1950	"F"	25	999	51.318756	44.001823	10.106617	4.094491	1.3687025	0.5849273	0.37038845	1.9042754	1.586682	0.29848716	0.019106261	5696	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1955	"F"	25	999	51.279964	43.968563	10.109793	4.1575394	1.3873411	0.5939342	0.37963703	1.9119776	1.5895325	0.3029737	0.019471357	6272	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1960	"F"	25	999	48.425133	45.869263	10.7265835	5.0056067	1.5253166	0.6179024	0.39566335	2.0658457	1.6960716	0.34950274	0.020271368	7027	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1965	"F"	25	999	46.433575	46.663815	12.124901	6.0493298	2.1348884	0.85328084	0.53596836	2.2877185	1.8148484	0.4450851	0.027785003	7925	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1970	"F"	25	999	43.923645	47.685455	13.760987	7.191151	2.6834316	1.1997435	0.8247994	2.5485296	1.9557058	0.5523332	0.040490825	9046	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1975	"F"	25	999	40.299282	48.31912	15.7670555	9.428002	3.6272464	1.9535985	1.3470497	3.0005574	2.1712344	0.7633101	0.06601298	10416	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1980	"F"	25	999	37.1	48.7	18.0	11.5	4.564915	2.7	1.929114	3.4669902	2.4734714	0.9009364	0.092582405	12223	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1985	"F"	25	999	30.536787	48.423992	18.868345	17.113522	7.0531974	3.9257	2.8000832	4.3343196	2.9372928	1.2625113	0.13451552	14459	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1990	"F"	25	999	24.71187	47.471615	19.360746	22.560593	9.462048	5.2559247	3.746998	5.142693	3.3727386	1.5898957	0.18005872	17104	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	1995	"F"	25	999	19.593681	45.26115	20.557632	27.492277	11.5745945	7.6528916	5.533073	6.0294394	3.8249164	1.9408039	0.2637192	20346	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	2000	"F"	25	999	15.352609	43.184486	19.36	31.787846	13.4739065	9.675058	7.160627	6.709157	4.153631	2.218812	0.3367138	24273	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	2005	"F"	25	999	12.002106	38.96919	19.43911	36.53138	15.835868	12.497326	9.128781	7.531419	4.520025	2.5788717	0.4325223	28177	"MEX"	"Latin America and the Caribbean"
60	"Mexico"	2010	"F"	25	999	10.545634	35.32279	19.132984	37.625057	14.639026	16.506517	12.109333	8.092232	4.741704	2.7782114	0.5723164	31860	"MEX"	"Latin America and the Caribbean"
61	"Nicaragua"	1950	"F"	25	999	65.0	33.0	8.3	1.9	1.1664791	0.1	0.07919494	1.4442459	1.3590001	0.08166198	0.0035838708	221	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1955	"F"	25	999	64.19961	33.52193	8.403187	2.1270657	1.2743653	0.15139574	0.11899397	1.4924746	1.3944612	0.09260556	0.00540784	251	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1960	"F"	25	999	63.54435	33.81905	8.556731	2.4146538	1.4141021	0.22195125	0.17461452	1.5442175	1.4294697	0.106816456	0.007931307	287	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1965	"F"	25	999	62.952873	33.993435	8.755945	2.721045	1.5499111	0.33265084	0.26190904	1.6010008	1.4657031	0.12340645	0.011891209	326	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1970	"F"	25	999	63.32311	33.34394	8.812717	2.8779774	1.5984707	0.45497602	0.37508363	1.6159382	1.464677	0.13466	0.016601205	374	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1975	"F"	25	999	63.055576	32.40961	8.852006	3.4633331	1.8744448	1.0714825	0.92117655	1.7368093	1.5099375	0.18701857	0.039853156	432	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1980	"F"	25	999	62.81727	31.016624	8.82528	4.007985	2.1202488	2.158123	1.9249203	1.9195673	1.5652237	0.27268285	0.08166081	510	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1985	"F"	25	999	61.34017	30.25732	9.00275	4.245343	2.224014	4.1571617	3.8205786	2.2407165	1.6819525	0.39920914	0.15955484	594	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1990	"F"	25	999	50.274754	33.351517	10.382761	10.434203	5.4263463	5.939526	5.6227837	3.2940445	2.2944522	0.76834613	0.23124617	680	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	1995	"F"	25	999	43.11007	35.064617	11.441953	14.678076	7.5744214	7.147238	6.9026337	4.0185227	2.704716	1.0328091	0.28099763	793	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	2000	"F"	25	999	34.5653	36.81211	12.606542	20.13546	10.257533	8.487132	8.245485	4.8946404	3.1999152	1.3600729	0.33465242	921	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	2005	"F"	25	999	27.966055	38.15721	13.711911	24.165459	12.309283	9.711274	9.524424	5.5510197	3.5886776	1.5776279	0.38471413	1096	"NIC"	"Latin America and the Caribbean"
61	"Nicaragua"	2010	"F"	25	999	23.469635	37.084366	13.986839	28.11453	14.587523	11.331469	11.10531	6.165694	3.8988962	1.8180623	0.4487357	1319	"NIC"	"Latin America and the Caribbean"
62	"Panama"	1950	"F"	25	999	37.8	49.6	22.1	11.5	3.362575	1.1	0.6910897	3.454699	2.9069998	0.51187724	0.035821974	173	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1955	"F"	25	999	34.46633	51.46405	23.685377	12.773813	3.64251	1.2958069	0.8048456	3.7109113	3.09866	0.5702381	0.04201317	193	"PAN"	"Latin America and the Caribbean"
