Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51751.0	"viewpac"	5	3	1	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	1.0	17.0
51752.0	"actblue"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	0.0	10.0
51752.0	"crossroads"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	4.0
51752.0	"emily"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	29.0
51752.0	"maggie"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	4.0
51752.0	"moveon"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	0.0	16.0
51752.0	"now"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	48.0
51752.0	"prosperity"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	10.0
51752.0	"rfc"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	25.0
51752.0	"shepac"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	2.0
51752.0	"susan"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	21.0
51752.0	"teaparty"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	5.0
51752.0	"viewpac"	2	5	1	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	17.0
51753.0	"actblue"									1.0			0.0	0.0	10.0
51753.0	"crossroads"									1.0			0.0	1.0	4.0
51753.0	"emily"									1.0			1.0	0.0	29.0
51753.0	"maggie"									1.0			1.0	1.0	4.0
51753.0	"moveon"									1.0			0.0	0.0	16.0
51753.0	"now"									1.0			1.0	0.0	48.0
51753.0	"prosperity"									1.0			0.0	1.0	10.0
51753.0	"rfc"									1.0			1.0	1.0	25.0
51753.0	"shepac"									1.0			1.0	1.0	2.0
51753.0	"susan"									1.0			1.0	1.0	21.0
51753.0	"teaparty"									1.0			0.0	1.0	5.0
51753.0	"viewpac"									1.0			1.0	1.0	17.0
51754.0	"actblue"	5	5	2		0.0	0.0	1.0	56.0	0.0	1.0	0.0	0.0	0.0	10.0
51754.0	"crossroads"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	4.0
51754.0	"emily"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	29.0
51754.0	"maggie"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	1.0	4.0
51754.0	"moveon"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	0.0	16.0
51754.0	"now"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	48.0
51754.0	"prosperity"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	10.0
51754.0	"rfc"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	1.0	25.0
51754.0	"shepac"	5	5	2		0.0	0.0	1.0	56.0	0.0	1.0	0.0	1.0	1.0	2.0
51754.0	"susan"	5	5	2		0.0	0.0	1.0	56.0	0.0	1.0	0.0	1.0	1.0	21.0
51754.0	"teaparty"	5	5	2		0.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	5.0
51754.0	"viewpac"	5	5	2		0.0	0.0	1.0	56.0	0.0	1.0	0.0	1.0	1.0	17.0
51755.0	"actblue"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	1.0	0.0	0.0	0.0	10.0
51755.0	"crossroads"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	1.0	0.0	0.0	1.0	4.0
51755.0	"emily"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	29.0
51755.0	"maggie"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	4.0
51755.0	"moveon"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	16.0
51755.0	"now"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	48.0
51755.0	"prosperity"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	10.0
51755.0	"rfc"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	25.0
51755.0	"shepac"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	2.0
51755.0	"susan"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	21.0
51755.0	"teaparty"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	5.0
51755.0	"viewpac"	4	4	6	4	1.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	17.0
51756.0	"actblue"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	1.0	1.0	0.0	0.0	10.0
51756.0	"crossroads"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	0.0	1.0	4.0
51756.0	"emily"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	1.0	0.0	29.0
51756.0	"maggie"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	1.0	1.0	1.0	1.0	4.0
51756.0	"moveon"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	0.0	0.0	16.0
51756.0	"now"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	1.0	0.0	48.0
51756.0	"prosperity"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	0.0	1.0	10.0
51756.0	"rfc"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	1.0	1.0	1.0	1.0	25.0
51756.0	"shepac"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	1.0	1.0	1.0	1.0	2.0
51756.0	"susan"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	1.0	1.0	21.0
51756.0	"teaparty"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	0.0	1.0	0.0	1.0	5.0
51756.0	"viewpac"	5	5	6	6	1.0	0.0	1.0	58.0	0.0	1.0	1.0	1.0	1.0	17.0
51757.0	"actblue"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	1.0	0.0	0.0	0.0	10.0
51757.0	"crossroads"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	0.0	1.0	4.0
51757.0	"emily"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	0.0	29.0
51757.0	"maggie"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	4.0
51757.0	"moveon"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	0.0	0.0	16.0
51757.0	"now"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	0.0	48.0
51757.0	"prosperity"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	0.0	1.0	10.0
51757.0	"rfc"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	25.0
51757.0	"shepac"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	1.0	0.0	1.0	1.0	2.0
51757.0	"susan"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	21.0
51757.0	"teaparty"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	0.0	1.0	5.0
51757.0	"viewpac"	5	3	4	5	1.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	17.0
51758.0	"actblue"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	0.0	0.0	0.0	0.0	10.0
51758.0	"crossroads"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	0.0	0.0	0.0	1.0	4.0
51758.0	"emily"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	1.0	0.0	29.0
51758.0	"maggie"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	1.0	1.0	4.0
51758.0	"moveon"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	0.0	0.0	16.0
51758.0	"now"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	0.0	0.0	1.0	0.0	48.0
51758.0	"prosperity"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	0.0	0.0	0.0	1.0	10.0
51758.0	"rfc"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	1.0	1.0	25.0
51758.0	"shepac"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	1.0	1.0	2.0
51758.0	"susan"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	1.0	1.0	21.0
51758.0	"teaparty"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	0.0	0.0	0.0	1.0	5.0
51758.0	"viewpac"	3	5	2	4	0.0	0.0	1.0	87.0	0.0	1.0	0.0	1.0	1.0	17.0
51759.0	"actblue"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	1.0	0.0	0.0	0.0	10.0
51759.0	"crossroads"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	4.0
51759.0	"emily"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	29.0
51759.0	"maggie"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	4.0
51759.0	"moveon"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	16.0
51759.0	"now"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	48.0
51759.0	"prosperity"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	10.0
51759.0	"rfc"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	25.0
51759.0	"shepac"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	2.0
51759.0	"susan"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	21.0
51759.0	"teaparty"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	5.0
51759.0	"viewpac"	5	5	2	6	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	17.0
51760.0	"actblue"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	0.0	0.0	10.0
51760.0	"crossroads"	5	5	2	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	4.0
51760.0	"emily"	5	5	2	5	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51760.0	"maggie"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
51760.0	"moveon"	5	5	2	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51760.0	"now"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	0.0	48.0
51760.0	"prosperity"	5	5	2	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	10.0
51760.0	"rfc"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
51760.0	"shepac"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51760.0	"susan"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
51760.0	"teaparty"	5	5	2	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
51760.0	"viewpac"	5	5	2	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
51761.0	"actblue"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	10.0
51761.0	"crossroads"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	4.0
51761.0	"emily"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	29.0
51761.0	"maggie"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	4.0
51761.0	"moveon"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	16.0
51761.0	"now"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	48.0
51761.0	"prosperity"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	10.0
51761.0	"rfc"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	25.0
51761.0	"shepac"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	2.0
51761.0	"susan"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	21.0
51761.0	"teaparty"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	5.0
51761.0	"viewpac"	6	5	1	4	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	17.0
51762.0	"actblue"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	0.0	0.0	10.0
51762.0	"crossroads"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	0.0	1.0	4.0
51762.0	"emily"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	0.0	0.0	1.0	0.0	29.0
51762.0	"maggie"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	1.0	1.0	4.0
51762.0	"moveon"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	0.0	0.0	16.0
51762.0	"now"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	1.0	0.0	48.0
51762.0	"prosperity"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	0.0	1.0	10.0
51762.0	"rfc"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	0.0	0.0	1.0	1.0	25.0
51762.0	"shepac"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	1.0	1.0	2.0
51762.0	"susan"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	1.0	1.0	21.0
51762.0	"teaparty"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	0.0	0.0	0.0	1.0	5.0
51762.0	"viewpac"	3	5	5	6	1.0	0.0	1.0	84.0	1.0	1.0	0.0	1.0	1.0	17.0
51763.0	"actblue"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	1.0		0.0	0.0	10.0
51763.0	"crossroads"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		0.0	1.0	4.0
51763.0	"emily"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		1.0	0.0	29.0
51763.0	"maggie"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	1.0		1.0	1.0	4.0
51763.0	"moveon"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		0.0	0.0	16.0
51763.0	"now"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		1.0	0.0	48.0
51763.0	"prosperity"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		0.0	1.0	10.0
51763.0	"rfc"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		1.0	1.0	25.0
51763.0	"shepac"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	1.0		1.0	1.0	2.0
51763.0	"susan"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		1.0	1.0	21.0
51763.0	"teaparty"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		0.0	1.0	5.0
51763.0	"viewpac"	4	5	5	6	1.0	1.0	1.0	57.0	1.0	0.0		1.0	1.0	17.0
51764.0	"actblue"	2	5	3		0.0	1.0	1.0	88.0	1.0	1.0	0.0	0.0	0.0	10.0
51764.0	"crossroads"	2	5	3		0.0	1.0	1.0	88.0	1.0	1.0	0.0	0.0	1.0	4.0
51764.0	"emily"	2	5	3		0.0	1.0	1.0	88.0	1.0		0.0	1.0	0.0	29.0
51764.0	"maggie"	2	5	3		0.0	1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	4.0
51764.0	"moveon"	2	5	3		0.0	1.0	1.0	88.0	1.0	0.0	0.0	0.0	0.0	16.0
51764.0	"now"	2	5	3		0.0	1.0	1.0	88.0	1.0	0.0	0.0	1.0	0.0	48.0
51764.0	"prosperity"	2	5	3		0.0	1.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	10.0
51764.0	"rfc"	2	5	3		0.0	1.0	1.0	88.0	1.0	0.0	0.0	1.0	1.0	25.0
51764.0	"shepac"	2	5	3		0.0	1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	2.0
51764.0	"susan"	2	5	3		0.0	1.0	1.0	88.0	1.0	0.0	0.0	1.0	1.0	21.0
51764.0	"teaparty"	2	5	3		0.0	1.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	5.0
51764.0	"viewpac"	2	5	3		0.0	1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	17.0
51765.0	"actblue"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	1.0	0.0	0.0	0.0	10.0
51765.0	"crossroads"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	1.0	0.0	0.0	1.0	4.0
51765.0	"emily"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	0.0	0.0	1.0	0.0	29.0
51765.0	"maggie"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	1.0	0.0	1.0	1.0	4.0
51765.0	"moveon"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	0.0	0.0	0.0	0.0	16.0
51765.0	"now"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	0.0	0.0	1.0	0.0	48.0
51765.0	"prosperity"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	1.0	0.0	0.0	1.0	10.0
51765.0	"rfc"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	0.0	0.0	1.0	1.0	25.0
51765.0	"shepac"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	1.0	0.0	1.0	1.0	2.0
51765.0	"susan"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	0.0	0.0	1.0	1.0	21.0
51765.0	"teaparty"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	0.0	0.0	0.0	1.0	5.0
51765.0	"viewpac"	4	4	4	5	1.0	1.0	1.0	49.0	1.0	1.0	0.0	1.0	1.0	17.0
51766.0	"actblue"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	0.0	10.0
51766.0	"crossroads"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	4.0
51766.0	"emily"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	0.0	29.0
51766.0	"maggie"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	1.0	0.0	1.0	1.0	4.0
51766.0	"moveon"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	0.0	16.0
51766.0	"now"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	0.0	48.0
51766.0	"prosperity"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	10.0
51766.0	"rfc"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	25.0
51766.0	"shepac"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	1.0	0.0	1.0	1.0	2.0
51766.0	"susan"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	21.0
51766.0	"teaparty"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	5.0
51766.0	"viewpac"	6	5	2	4	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	17.0
51767.0	"actblue"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	0.0	10.0
51767.0	"crossroads"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	0.0	1.0	4.0
51767.0	"emily"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	29.0
51767.0	"maggie"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	4.0
51767.0	"moveon"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	0.0	16.0
51767.0	"now"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	48.0
51767.0	"prosperity"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	10.0
51767.0	"rfc"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	25.0
51767.0	"shepac"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	2.0
51767.0	"susan"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	21.0
51767.0	"teaparty"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	5.0
51767.0	"viewpac"	3	3	7	4	1.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	17.0
51768.0	"actblue"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	0.0	0.0	10.0
51768.0	"crossroads"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	0.0	1.0	4.0
51768.0	"emily"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	0.0	29.0
51768.0	"maggie"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	4.0
51768.0	"moveon"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	0.0	16.0
51768.0	"now"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	0.0	48.0
51768.0	"prosperity"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	1.0	10.0
51768.0	"rfc"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	25.0
51768.0	"shepac"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	2.0
51768.0	"susan"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	21.0
51768.0	"teaparty"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	1.0	5.0
51768.0	"viewpac"	4	1	6	5	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	17.0
51769.0	"actblue"	5	3	5	6	1.0	1.0	1.0		1.0	1.0	0.0	0.0	0.0	10.0
51769.0	"crossroads"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	4.0
51769.0	"emily"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51769.0	"maggie"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	4.0
51769.0	"moveon"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51769.0	"now"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
51769.0	"prosperity"	5	3	5	6	1.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	10.0
51769.0	"rfc"	5	3	5	6	1.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
51769.0	"shepac"	5	3	5	6	1.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51769.0	"susan"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	21.0
51769.0	"teaparty"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
51769.0	"viewpac"	5	3	5	6	1.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	17.0
51770.0	"actblue"	5	5	2		0.0	1.0	0.0	87.0	1.0	0.0	0.0	0.0	0.0	10.0
51770.0	"crossroads"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	0.0	1.0	4.0
51770.0	"emily"	5	5	2		0.0	1.0	0.0	87.0	1.0	0.0	0.0	1.0	0.0	29.0
51770.0	"maggie"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	1.0	1.0	4.0
51770.0	"moveon"	5	5	2		0.0	1.0	0.0	87.0	1.0	0.0	0.0	0.0	0.0	16.0
51770.0	"now"	5	5	2		0.0	1.0	0.0	87.0	1.0	0.0	0.0	1.0	0.0	48.0
51770.0	"prosperity"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	0.0	1.0	10.0
51770.0	"rfc"	5	5	2		0.0	1.0	0.0	87.0	1.0	0.0	0.0	1.0	1.0	25.0
51770.0	"shepac"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	1.0	1.0	2.0
51770.0	"susan"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	1.0	1.0	21.0
51770.0	"teaparty"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	0.0	1.0	5.0
51770.0	"viewpac"	5	5	2		0.0	1.0	0.0	87.0	1.0	1.0	0.0	1.0	1.0	17.0
51771.0	"actblue"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	1.0	0.0	0.0	0.0	10.0
51771.0	"crossroads"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	0.0	0.0	0.0	1.0	4.0
51771.0	"emily"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	0.0	0.0	1.0	0.0	29.0
51771.0	"maggie"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	1.0	0.0	1.0	1.0	4.0
51771.0	"moveon"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	0.0	0.0	0.0	0.0	16.0
51771.0	"now"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	0.0	0.0	1.0	0.0	48.0
51771.0	"prosperity"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	0.0	0.0	0.0	1.0	10.0
51771.0	"rfc"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	1.0	0.0	1.0	1.0	25.0
51771.0	"shepac"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	1.0	0.0	1.0	1.0	2.0
51771.0	"susan"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	1.0	0.0	1.0	1.0	21.0
51771.0	"teaparty"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	0.0	0.0	0.0	1.0	5.0
51771.0	"viewpac"	6	2	2	1	0.0	1.0	1.0	78.0	1.0	1.0	0.0	1.0	1.0	17.0
51772.0	"actblue"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	0.0	0.0	10.0
51772.0	"crossroads"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	0.0	1.0	4.0
51772.0	"emily"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	1.0	0.0	29.0
51772.0	"maggie"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	1.0	1.0	4.0
51772.0	"moveon"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	0.0	1.0	0.0	0.0	16.0
