pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
2		1		2	33	78	29	63	35	1	0	1	2	7	4	3	5	0	4.1363635	34	45	3	5	5	4	4	3	5	5	4	4	0.25373134	0.25	1.0	0.6666667	0.7840909	0.8	0.5	0.75	1.0	0.34	0.45	0.66497463	0.725	0.72727275	0.0	0.25	1.0	1	0	1	7	2	0.875	0.5	1.0	0.75	1.0	0.75	0.75	1.0	0.8	0.5	1.0	0.75	1.0	0.75	0.75	3	3	5	5	4	4
2		1		6	0	9	10	61	34	1	1	1	5	7	4	3	5	1	3.5454545	51	9		1	1	1	1		1	1	1	1	0.23880596	0.625	1.0	0.6666667	0.6363636	0.8	0.5	0.5	0.0	0.51	0.09	0.75126904	0.545	0.5151515	0.25	1.0	0.75	1	1	1	7	6	0.0		0.0	0.25	0.0	0.0	0.0	0.5	0.9		0.0	0.25	0.0	0.0	0.0	3	0	1	1	1	1
4			3	1	0	0	1	0	60	0	1	1	3	4	1	4	1	0	4.6363635	1	0											0.6268657	0.375	0.0	1.0	0.9090909	0.0	0.0			0.01	0.0	0.49746192	0.5	0.72727275	0.0	1.0	1.0	0	1	1	4	1									0.3							2					
2		2		4	50	2	60	50	41		0	1	5	6	3	1	3	2	2.3636363	10	48	3	2	2	2	1	3	2	2	2	1	0.3432836	0.625	0.6666667	0.0	0.34090906	0.4	0.0	0.25	0.25	0.1	0.48	0.44162437	0.26	0.30303028	0.5	0.25	0.5		0	1	6	4	0.125	0.5	0.25	0.25	0.25	0.25	0.0	0.25	0.3	0.5	0.25	0.25	0.25	0.25	0.0	3	3	2	2	2	1
3			3	4	0	0	0	0	46	0	1	0	3	4	1	1	4	2	2.909091	0	0											0.41791046	0.375	0.0	0.0	0.47727275	0.6	1.0			0.0	0.0	0.49238577	0.5	0.57575756	0.5	0.0	0.0	0	1	0	4	4									0.8							2					
1	1			2	99	0	74	0	55	1	1	1	5	1	4	3	5	3	3.0454545	74	99	1	1	3	1	1	1	1	3	1	1	0.5522388	0.625	1.0	0.6666667	0.5113636	0.8	0.5	1.0	0.25	0.74	0.99	0.8680203	0.995	0.72727275	0.75	0.25	0.0	1	1	1	1	2	0.125	0.0	0.0	0.5	0.5	0.0	0.0	0.25	0.8	0.0	0.0	0.5	0.5	0.0	0.0	1	1	1	3	1	1
2		1		7	0	100	0	100	41	0	1	1	5	7	4	4	3	0	5.0	100	100	4	1	2	4	1	4	1	2	4	1	0.3432836	0.625	1.0	1.0	1.0	0.4	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.8484848	0.0	0.5	1.0	0	1	1	7	7	0.0	0.75	0.0	0.5	0.25	0.75	0.0	0.25	0.7	0.75	0.0	0.5	0.25	0.75	0.0	3	4	1	2	4	1
2		2		4	17	94	23	91	29	0	1	1	5	6	3	1	4	0	4.318182	68	77	1	1	1	1	1	1	1	1	1	1	0.1641791	0.625	0.6666667	0.0	0.8295455	0.6	0.0	1.0	0.0	0.68	0.77	0.83756346	0.885	0.72727275	0.0	0.125	0.875	0	1	1	6	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	2			4	39	72	67	59	31	1	1	1	3	2	3	1	5	1	2.2272727	8	33	1	1	1	1	1	1	1	1	1	1	0.19402985	0.375	0.6666667	0.0	0.3068182	0.8	0.5	0.25	0.5	0.08	0.33	0.5329949	0.335	0.4242424	0.25	0.625	0.375	1	1	1	2	4	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.25	0.8	0.0	0.0	0.5	0.0	0.0	0.0	1	1	1	1	1	1
2		1		7	1	91	4	96	32	1	1	1	3	7	4	4	5	1	2.8181818	92	90	5	1	1	5	1	5	1	1	5	1	0.20895523	0.375	1.0	1.0	0.45454544	0.8	1.0	1.0	0.0	0.92	0.9	0.9593909	0.95	0.75757575	0.25	0.0	1.0	1	1	1	7	7	0.0	1.0	0.0		0.0	1.0	0.0		0.9	1.0	0.0		0.0	1.0	0.0	3	5	1	1	5	1
2		1		4	83	48	85	10	59	0	1	1	5	7	4	1	5	3	4.6363635	75	35	1	1	3	1	1	1	1	3	1	1	0.6119403	0.625	1.0	0.0	0.9090909	0.8	0.5	0.5	0.0	0.75	0.35	0.11167513	0.325	0.60606056	0.75	0.5	0.5	0	1	1	7	4	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.9	0.0	0.0	0.0	0.5	0.0	0.0	3	1	1	3	1	1
3			1	5	1	47	3	40	55	0	0	1	6	5	2	2	1	2	2.5	37	46	5	5	5	5	5	5	5	5	5	5	0.5522388	0.75	0.33333334	0.33333334	0.375	0.0	0.0	0.25	0.0	0.37	0.46	0.680203	0.73	0.57575756	0.5	0.0	0.25	0	0	1	5	5	0.625	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	5	5	5	5
2		1		2	68	98	61	93	31	1	0	1	7	7	4	3	5	1	4.0	32	30	5	4	5	5	4	5	4	5	5	4	0.19402985	0.875	1.0	0.6666667	0.75	0.8	1.0	1.0	1.0	0.32	0.3	0.65482235	0.65	0.4545454	0.25	0.5	1.0	1	0	1	7	2	0.75	1.0	0.75	0.75	1.0	1.0	0.75	1.0	0.8	1.0	0.75	0.75	1.0	1.0	0.75	3	5	4	5	5	4
2		2		3	11	83	11	71	51	0	0	1	3	6	3	2	4	1	4.3636365	60	72	1	1	3	4	1	1	1	3	4	1	0.49253732	0.375	0.6666667	0.33333334	0.8409091	0.6	0.5	0.5	1.0	0.6	0.72	0.79695433	0.86	0.6363637	0.25	0.5	0.5	0	0	1	6	3	0.0	0.0	0.0	0.75	0.5	0.75	0.0	1.0	0.6	0.0	0.0	0.75	0.5	0.75	0.0	3	1	1	3	4	1
1	2			2	81	34	70	40	30	0	0	1	4	2	3	3	5	0	3.5454545	30	47	5	4	5	4	4	5	4	5	4	4	0.17910448	0.5	0.6666667	0.6666667	0.6363636	0.8	1.0	0.5	1.0	0.3	0.47	0.64467007	0.735	0.3939394	0.0	0.75	0.25	0	0	1	2	2	0.875	1.0	0.75	0.5	1.0	0.75	0.75	0.75	0.8	1.0	0.75	0.5	1.0	0.75	0.75	1	5	4	5	4	4
2		1		6	4	97	12	79	31	1	1	1	3	7	4	3	1	1	3.9545455	67	93	3	3	2	2	2	3	3	2	2	2	0.19402985	0.375	1.0	0.6666667	0.7386364	0.0	1.0	1.0	0.75	0.67	0.93	0.8324873	0.965	0.30303028	0.25	0.0	1.0	1	1	1	7	6	0.75	0.5	0.5	0.75	0.25	0.25	0.25	0.5	0.0	0.5	0.5	0.75	0.25	0.25	0.25	3	3	3	2	2	2
2		2		4	0	70	30	65	25	1	1	1	6	6	3	1	3	1	2.909091	35	70	1	1	2	1	1	1	1	2	1	1	0.10447761	0.75	0.6666667	0.0	0.47727275	0.4	0.5	0.5	0.0	0.35	0.7	0.67005074	0.85	0.57575756	0.25	0.0	0.625	1	1	1	6	4	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.25	0.0	0.0	3	1	1	2	1	1
3			3	4	2	86	15	69	50		1	1	2	4	1	1	3	1	2.7727273	54	84											0.47761193	0.25	0.0	0.0	0.4431818	0.4	0.0			0.54	0.84	0.76649743	0.92	0.30303028	0.25	0.25	0.5		1	1	4	4									0.3							2					
1	1			4	92	21	98	37	32	0	0	1	5	1	4	1	6	0	4.409091	61	71	4	5	5	4	4	4	5	5	4	4	0.20895523	0.625	1.0	0.0	0.85227275	1.0	0.0	0.75	1.0	0.61	0.71	0.80203044	0.855	0.75757575	0.0	1.0	0.75	0	0	1	1	4	1.0	0.75	1.0	1.0	1.0	0.75	0.75	0.75	0.9	0.75	1.0	1.0	1.0	0.75	0.75	1	4	5	5	4	4
1	1			2	64	0	51	1	27	0	0	1	5	1	4	3	1	1	4.4545455	50	64	5	3	3	4	1	5	3	3	4	1	0.13432837	0.625	1.0	0.6666667	0.8636364	0.0	0.0	0.5	0.0	0.5	0.64	0.7461929	0.82	0.57575756	0.25	0.75	0.0	0	0	1	1	2	0.5	1.0	0.5	0.75	0.5	0.75	0.0	0.5	0.0	1.0	0.5	0.75	0.5	0.75	0.0	1	5	3	3	4	1
1	2			5	80	33	64	58	41	1	1	1	6	2	3	2	5	1	3.409091	6	47	4	3	5	4	4	4	3	5	4	4	0.3432836	0.75	0.6666667	0.33333334	0.60227275	0.8	0.5	0.75	1.0	0.06	0.47	0.52284265	0.735	0.30303028	0.25	0.25	0.75	1	1	1	2	5	0.5	0.75	0.5	0.5	1.0	0.75	0.75	0.75	0.8	0.75	0.5	0.5	1.0	0.75	0.75	1	4	3	5	4	4
1	1			2	61	1	71	15	23	0	1	1	3	1	4	3	1	0	3.2727273	56	60		1	3	3	1		1	3	3	1	0.07462686	0.375	1.0	0.6666667	0.5681818	0.0	0.0	0.5	0.0	0.56	0.6	0.7766498	0.8	0.75757575	0.0	0.75	0.25	0	1	1	1	2	0.0		0.0		0.5	0.5	0.0		0.0		0.0		0.5	0.5	0.0	1	0	1	3	3	1
1	1			2	76	0	76	12	24	0	1	1	3	1	4	3	1	2	3.0454545	64	76	2	1	2	2	1	2	1	2	2	1	0.08955224	0.375	1.0	0.6666667	0.5113636	0.0	0.0	0.25	0.5	0.64	0.76	0.8172589	0.88	0.54545456	0.5	0.5	0.0	0	1	1	1	2	0.0	0.25	0.0	0.5	0.25	0.25	0.0	0.75	0.1	0.25	0.0	0.5	0.25	0.25	0.0	1	2	1	2	2	1
1	1			4	91	29	82	50	39	0	1	1	5	1	4	1	5	1	5.0	32	62	1	1	4	1	1	1	1	4	1	1	0.31343284	0.625	1.0	0.0	1.0	0.8	1.0	1.0	0.0	0.32	0.62	0.65482235	0.81	0.30303028	0.25	0.75	0.5	0	1	1	1	4	0.125	0.0	0.0	0.75	0.75	0.0	0.0	0.25	0.9	0.0	0.0	0.75	0.75	0.0	0.0	1	1	1	4	1	1
1	2			3	41	0	61	9	43	0	1	1	3	2	3	2	2	0	3.1818182	52	41	4	1	3	3	1	4	1	3	3	1	0.37313432	0.375	0.6666667	0.33333334	0.54545456	0.2	0.0	0.5	0.25	0.52	0.41	0.75634515	0.705	0.4848485	0.0	0.5	0.0	0	1	1	2	3	0.0	0.75	0.0	0.0	0.5	0.5	0.0	1.0	0.2	0.75	0.0	0.0	0.5	0.5	0.0	1	4	1	3	3	1
1	1			2	86	60	86	81	44	1	0	1	5	1	4	3	5	2	4.2727275	5	26	4	4	4	4	5	4	4	4	4	5	0.3880597	0.625	1.0	0.6666667	0.8181819	0.8	1.0	1.0	0.75	0.05	0.26	0.5177665	0.63	0.8484848	0.5	1.0	0.75	1	0	1	1	2	0.875	0.75	0.75	1.0	0.75	0.75	1.0	0.75	0.7	0.75	0.75	1.0	0.75	0.75	1.0	1	4	4	4	4	5
2		1		6	2	95	3	95	39	0	0	1	5	7	4	3	2	3	2.3636363	92	93	2		3	4	1	2		3	4	1	0.31343284	0.625	1.0	0.6666667	0.34090906	0.2	0.5	1.0	0.25	0.92	0.93	0.9593909	0.965	0.4545454	0.75	0.75	1.0	0	0	1	7	6		0.25		0.75	0.5	0.75	0.0	0.5	0.2	0.25		0.75	0.5	0.75	0.0	3	2	0	3	4	1
1	1			2	84	2	93	6	65	0	0	1	3	1	4	3	1	2	5.0	87	82	5	5	5	5	4	5	5	5	5	4	0.70149255	0.375	1.0	0.6666667	1.0	0.0	0.0	1.0	0.75	0.87	0.82	0.93401015	0.91	0.90909094	0.5	1.0	0.0	0	0	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.0	1.0	1.0	1.0	1.0	1.0	0.75	1	5	5	5	5	4
1	2			5	93	23	72	52	32	1	0	0	5	2	3	2	5	1	4.7727275	20	70	4	5	5	5	4	4	5	5	5	4	0.20895523	0.625	0.6666667	0.33333334	0.9431819	0.8	1.0	1.0	1.0	0.2	0.7	0.5939086	0.85	0.6666667	0.25	1.0	0.25	1	0	0	2	5	0.875	0.75	1.0	0.75	1.0	1.0	0.75	0.75	0.7	0.75	1.0	0.75	1.0	1.0	0.75	1	4	5	5	5	4
3			3	4	43	1	50	13	53	0	0	0	2	4	1	1	1	0	1.8181819	37	42											0.52238804	0.25	0.0	0.0	0.20454547	0.0	0.0			0.37	0.42	0.680203	0.71	0.36363634	0.0	0.25	0.0	0	0	0	4	4									0.0							2					
3			2	3	82	1	50	15	41	0	0	1	5	3	2	2	1	2	4.0	35	81	1	2	2	2	1	1	2	2	2	1	0.3432836	0.625	0.33333334	0.33333334	0.75	0.0	0.0	0.5	0.0	0.35	0.81	0.67005074	0.905	0.6666667	0.5	0.5	0.25	0	0	1	3	3	0.125	0.0	0.25	0.5	0.25	0.25	0.0	0.75	0.0	0.0	0.25	0.5	0.25	0.25	0.0	1	1	2	2	2	1
1	1			3	80	0	18	0	34	1	1	0	5	1	4	2	6	2	5.0	18	80	5	1	3	5	1	5	1	3	5	1	0.23880596	0.625	1.0	0.33333334	1.0	1.0	1.0	0.75	0.5	0.18	0.8	0.5837563	0.9	0.93939394	0.5	0.5	0.0	1	1	0	1	3	0.0	1.0	0.0	1.0	0.5	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	1.0	0.0	1	5	1	3	5	1
3			1	4	25	25	30	30	25		1	1	5	5	2	1	2	0	1.5909091	0	0	1	1	2	1	1	1	1	2	1	1	0.10447761	0.625	0.33333334	0.0	0.14772728	0.2		0.0	0.0	0.0	0.0	0.49238577	0.5	0.4848485	0.0	0.0	0.25		1	1	5	4	0.0	0.0	0.0	0.0	0.25	0.0	0.0		0.4	0.0	0.0	0.0	0.25	0.0	0.0	3	1	1	2	1	1
1	1			1	100	5	100	10	34	1	0	1	5	1	4	4	3	1	5.0	90	95	5	5	5	5	5	5	5	5	5	5	0.23880596	0.625	1.0	1.0	1.0	0.4	1.0	1.0	1.0	0.9	0.95	0.9492386	0.975	0.969697	0.25	1.0	0.0	1	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	1.0	1.0	1.0	1.0	1.0	1.0	1	5	5	5	5	5
3			2	4	51	1	52	0	61	0	0	1	6	3	2	1	2	4	4.1363635	52	50	2	1	3	3	1	2	1	3	3	1	0.64179105	0.75	0.33333334	0.0	0.7840909	0.2		0.5	0.5	0.52	0.5	0.75634515	0.75	0.60606056	1.0	0.75	0.875	0	0	1	3	4	0.0	0.25	0.0	0.25	0.5	0.5	0.0	0.5	0.2	0.25	0.0	0.25	0.5	0.5	0.0	1	2	1	3	3	1
1	1			2	83	61	83	60	40	1	1	1	6	1	4	3	4	2	3.8181818	23	22	5	3	4	5	4	5	3	4	5	4	0.3283582	0.75	1.0	0.6666667	0.70454544	0.6	1.0	0.5	0.75	0.23	0.22	0.60913706	0.61	0.4242424	0.5	0.875	0.625	1	1	1	1	2	0.75	1.0	0.5	0.5	0.75	1.0	0.75	0.75	0.6	1.0	0.5	0.5	0.75	1.0	0.75	1	5	3	4	5	4
1	1			2	20	0	60	10	45	0	1	1	5	1	4	3	1	3	4.318182	50	20	1	1	3	1	1	1	1	3	1	1	0.40298507	0.625	1.0	0.6666667	0.8295455	0.0	0.0	0.25	0.0	0.5	0.2	0.7461929	0.6	0.6666667	0.75	1.0	1.0	0	1	1	1	2	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.2	0.0	0.0	0.25	0.5	0.0	0.0	1	1	1	3	1	1
3			3	4	1	1	1	1	61	1	1	1	2	4	1	1	1	0	2.909091	0	0											0.64179105	0.25	0.0	0.0	0.47727275	0.0	0.5			0.0	0.0	0.49238577	0.5	0.5151515	0.0	0.0	0.0	1	1	1	4	4									0.1							2					
1	2			3	50	31	50	50	26	0	1	1	2	2	3	2	1	1	1.0	0	19	1	1	1	1	1	1	1	1	1	1	0.11940298	0.25	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.19	0.49238577	0.595	0.36363634	0.25	0.125	0.0	0	1	1	2	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			2	1	100	36	90	43	26	1	0	1	5	3	2	4	5	1	3.8636363	47	64	3	2	3	5	4	3	2	3	5	4	0.11940298	0.625	0.33333334	1.0	0.71590906	0.8	1.0	1.0	0.75	0.47	0.64	0.7309645	0.82	0.33333334	0.25	0.625	0.25	1	0	1	3	1	0.5	0.5	0.25	0.5	0.5	1.0	0.75	0.75	0.7	0.5	0.25	0.5	0.5	1.0	0.75	1	3	2	3	5	4
3			1	6	0	80	0	50	56	0	1	1	5	5	2	3	3	1	3.7272727	50	80		1	1	4	1		1	1	4	1	0.5671642	0.625	0.33333334	0.6666667	0.6818182	0.4		0.75	0.0	0.5	0.8	0.7461929	0.9	0.4545454	0.25	1.0	1.0	0	1	1	5	6	0.0		0.0		0.0	0.75	0.0	0.75	0.7		0.0		0.0	0.75	0.0	3	0	1	1	4	1
3			3	4	45	50	50	50	60	0	1	1	1	4	1	1	2	0	2.909091	0	5											0.6268657	0.125	0.0	0.0	0.47727275	0.2	1.0			0.0	0.05	0.49238577	0.525	0.5151515	0.0	0.0	0.0	0	1	1	4	4									0.5							2					
1	1			4	90	6	93	3	30	1	1	1	4	1	4	1	4	0	4.3636365	90	84	5	3	4	4	4	5	3	4	4	4	0.17910448	0.5	1.0	0.0	0.8409091	0.6	1.0	1.0	0.5	0.9	0.84	0.9492386	0.92	0.87878793	0.0	1.0	0.25	1	1	1	1	4	0.5	1.0	0.5	0.5	0.75	0.75	0.75	1.0	0.6	1.0	0.5	0.5	0.75	0.75	0.75	1	5	3	4	4	4
1	1			4	89	35	85	35	34	0	0	1	2	1	4	1	2	0	3.2727273	50	54	4	4	4	4	4	4	4	4	4	4	0.23880596	0.25	1.0	0.0	0.5681818	0.2	0.0	0.75	0.5	0.5	0.54	0.7461929	0.77	0.15151517	0.0	1.0	0.5	0	0	1	1	4	0.625	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.2	0.75	0.75	0.75	0.75	0.75	0.75	1	4	4	4	4	4
3			2	4	56	2	64	20	30	0	0	1	5	3	2	1	5	3	2.590909	44	54	2	1	4	3	1	2	1	4	3	1	0.17910448	0.625	0.33333334	0.0	0.39772725	0.8	0.5	0.5	0.0	0.44	0.54	0.71573603	0.77	0.4242424	0.75	0.25	0.25	0	0	1	3	4	0.0	0.25	0.0	0.75	0.75	0.5	0.0	0.75	0.9	0.25	0.0	0.75	0.75	0.5	0.0	1	2	1	4	3	1
1	2			4	61	3	61	29	33	0	0	0	2	2	3	1	1	0	3.0	32	58	1	1	2	2	1	1	1	2	2	1	0.2238806	0.25	0.6666667	0.0	0.5	0.0	0.5	0.5	0.0	0.32	0.58	0.65482235	0.79	0.0	0.0	0.5	0.25	0	0	0	2	4	0.0	0.0	0.0	0.5	0.25	0.25	0.0	0.0	0.5	0.0	0.0	0.5	0.25	0.25	0.0	1	1	1	2	2	1
1	2			6	7	9	10	9	57	1	0	0	3	2	3	3	3	0	4.181818	1	2		1	2	1	1		1	2	1	1	0.58208954	0.375	0.6666667	0.6666667	0.7954545	0.4	1.0	0.25	0.0	0.01	0.02	0.49746192	0.49	0.4545454	0.0	0.875	0.625	1	0	0	2	6	0.0		0.0	0.0	0.25	0.0	0.0	0.5	0.6		0.0	0.0	0.25	0.0	0.0	1	0	1	2	1	1
1	2			4	52	10	60	35	43	0	1	1	5	2	3	1	4	2	3.5454545	25	42	1	1	1	1	1	1	1	1	1	1	0.37313432	0.625	0.6666667	0.0	0.6363636	0.6	0.5	0.5	0.0	0.25	0.42	0.61928934	0.71	0.4545454	0.5	0.5	0.25	0	1	1	2	4	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.6	0.0	0.0	0.25	0.0	0.0	0.0	1	1	1	1	1	1
1	1			4	96	49	100	43	30	1	0	1	5	1	4	1	5	2	4.3636365	57	47	2	2	2	2	2	2	2	2	2	2	0.17910448	0.625	1.0	0.0	0.8409091	0.8	0.5	1.0	1.0	0.57	0.47	0.7817259	0.735	0.4848485	0.5	1.0	0.0	1	0	1	1	4	0.625	0.25	0.25	0.25	0.25	0.25	0.25	1.0	0.6	0.25	0.25	0.25	0.25	0.25	0.25	1	2	2	2	2	2
2		2		6	0	100	51	52	47	1	1	1	2	6	3	3	5	0	1.0	1	100	1	1	1	1	1	1	1	1	1	1	0.43283582	0.25	0.6666667	0.6666667	0.0	0.8	1.0	0.0	0.0	0.01	1.0	0.49746192	1.0	0.4242424	0.0	0.0	0.75	1	1	1	6	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	2			2	84	4	60	29	22	0	1	1	5	2	3	3	4	1	2.8181818	31	80	1	1	1	1	1	1	1	1	1	1	0.05970149	0.625	0.6666667	0.6666667	0.45454544	0.6	0.5	0.25	0.0	0.31	0.8	0.6497462	0.9	0.57575756	0.25	0.375	0.375	0	1	1	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		2		6	9	67	15	66	62	0	1	1	5	6	3	3	5	3	3.090909	51	58		1	2	4	1		1	2	4	1	0.6567164	0.625	0.6666667	0.6666667	0.52272725	0.8	1.0	0.25	0.0	0.51	0.58	0.75126904	0.79	0.60606056	0.75	0.5	0.625	0	1	1	6	6	0.0		0.0	0.75	0.25	0.75	0.0	0.0	0.9		0.0	0.75	0.25	0.75	0.0	3	0	1	2	4	1
3			3	4	46	0	52	31	35	0	0	1	5	4	1	1	1	3	3.7727273	21	46											0.25373134	0.625	0.0	0.0	0.6931818	0.0	0.5			0.21	0.46	0.5989848	0.73	0.60606056	0.75	0.25	0.25	0	0	1	4	4									0.1							2					
1	1			2	80	8	70	36	61	0	1	1	2	1	4	3	3	1	4.2272725	34	72		3	4	5	1		3	4	5	1	0.64179105	0.25	1.0	0.6666667	0.8068181	0.4	0.5	0.5	0.5	0.34	0.72	0.66497463	0.86	0.4242424	0.25	0.625	0.25	0	1	1	1	2	0.375		0.5	0.75	0.75	1.0	0.0	1.0	0.6		0.5	0.75	0.75	1.0	0.0	1	0	3	4	5	1
3			1	4	1	74	22	60	28	0	1	1	6	5	2	1	5	3	3.6818182	38	73	1	1	1	1	1	1	1	1	1	1	0.14925373	0.75	0.33333334	0.0	0.67045456	0.8	0.5	0.25	0.0	0.38	0.73	0.6852792	0.865	0.54545456	0.75	0.5	0.625	0	1	1	5	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.9	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	2			4	9	9	20	42	57	0	1	1	3	2	3	1	3	3	3.409091	22	0	1	1	2	1	1	1	1	2	1	1	0.58208954	0.375	0.6666667	0.0	0.60227275	0.4	0.0	0.25	0.0	0.22	0.0	0.38071066	0.5	0.4848485	0.75	0.625	0.625	0	1	1	2	4	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.25	0.3	0.0	0.0	0.25	0.25	0.0	0.0	1	1	1	2	1	1
1	2			3	17	4	51	13	43	0	1	1	2	2	3	2	2	1	1.3636364	38	13	1	1	1	1	1	1	1	1	1	1	0.37313432	0.25	0.6666667	0.33333334	0.09090909	0.2		0.5	0.0	0.38	0.13	0.6852792	0.565	0.3939394	0.25	0.375	0.25	0	1	1	2	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			2	1	10	12	21	9	35	1	0	1	3	3	2	4	6	1	3.5454545	12	2	2	2	4	3	4	2	2	4	3	4	0.25373134	0.375	0.33333334	1.0	0.6363636	1.0	1.0	0.75	0.0	0.12	0.02	0.5532995	0.49	0.6666667	0.25	1.0	1.0	1	0	1	3	1	0.25	0.25	0.25	0.5	0.75	0.5	0.75	0.5	1.0	0.25	0.25	0.5	0.75	0.5	0.75	1	2	2	4	3	4
2		1		4	18	45	25	49	58	0	1	1	6	7	4	1	4	1	3.0	24	27	5	2	2	4	1	5	2	2	4	1	0.5970149	0.75	1.0	0.0	0.5	0.6	0.5	0.5	0.25	0.24	0.27	0.61421317	0.635	0.4545454	0.25	0.0	0.875	0	1	1	7	4	0.125	1.0	0.25	0.25	0.25	0.75	0.0	0.5	0.5	1.0	0.25	0.25	0.25	0.75	0.0	3	5	2	2	4	1
2		2		4	1	7	1	53	62	0	0	1	5	6	3	1	3	3	5.0	52	6	1	1	1	3	1	1	1	1	3	1	0.6567164	0.625	0.6666667	0.0	1.0	0.4		0.5	0.0	0.52	0.06	0.75634515	0.53	0.54545456	0.75	0.0	0.5	0	0	1	6	4	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.6	0.0	0.0	0.0	0.0	0.5	0.0	3	1	1	1	3	1
3			3	1	38	0	2	0	45	0	0	1	5	4	1	4	2	3	4.7272725	2	38						5	1	4	4	1	0.40298507	0.625	0.0	1.0	0.9318181	0.2	0.0			0.02	0.38	0.5025381	0.69	0.6363637	0.75	0.5	0.5	0	0	1	4	1		1.0	0.0	0.25	0.75	0.75	0.0	0.0	0.3							2	5	1	4	4	1
3			1	6	10	20	10	28	27	1	1	1	5	5	2	3	5	1	3.590909	18	10	4	1	3	3	1	4	1	3	3	1	0.13432837	0.625	0.33333334	0.6666667	0.64772725	0.8	1.0	0.25	0.0	0.18	0.1	0.5837563	0.55	0.3939394	0.25	0.375	0.75	1	1	1	5	6	0.0	0.75	0.0	0.5	0.5	0.5	0.0	0.5	0.9	0.75	0.0	0.5	0.5	0.5	0.0	3	4	1	3	3	1
2		2		5	1	1	1	50	42	0	1	1	3	6	3	2	5	1	3.7272727	49	0	2	1	2	2	1	2	1	2	2	1	0.35820895	0.375	0.6666667	0.33333334	0.6818182	0.8	1.0	0.5	0.25	0.49	0.0	0.74111676	0.5	0.30303028	0.25	0.0	0.25	0	1	1	6	5	0.0	0.25	0.0	0.25	0.25	0.25	0.0	0.25	0.9	0.25	0.0	0.25	0.25	0.25	0.0	3	2	1	2	2	1
