ID_DPTE	GRUPPO	UNIT	COLLPOL	SOND_AFF	SOND_UT	INTPOL	POLFRQ	SESSO	ANNONASC	TITSTUD	VOTOFIN	VOTOCONV	VOTODIFF	DECISO	PCONS	PCAMERA	MINEST	ELEZPDR	NDEP	MOTIVO1	MOTIVO2	CAMPREAL	COALIZ	COALIZV	USOCOMP	USONET	PREF1	PREF2	PREF3	PREF4	SONDAGGI	VOTOFIN2	TOTALE	UNIT2
14417	2	4	4	3	5	4	5	1	1984	6	2	4	2	1	9	10	19	58	78	5	1	4	3	2	5	5					0	3	37	4
14419	3	3	1	4	4	3	3	2	1966	4	1	4	2	1	9	10	19	168	74	5	4	4	3	2	5	5	1	2	4	2	0	2	52	3
14421	0	4	4	4	3	3	4	1	1975	6	2	4	2	1	13	13	22	146	84	5	3	3	1	2	5	5					2	1	40	4
14431	3	2	3	5	4	3	3	2	1941	6	4	3	3	2	9	10	19	74	74	2	4	3	3	2	4	3					3	1	55	2
14433	3	3	2	4	3	3	5	2	1986	6	2	3	4	2	10	11	21	144	1	5	1	4	1	2	5	5	2	1	3	2	1	1	68	3
14434	1	1	5	4	3	2	3	2	1948	1	3	3	3	1	9	2	1	110	1	7	5	3	4	0	1	1					0	2	27	1
14453	0	3	3	4	4	3	5	2	1977	6	2	3	2	1	10	11	21	142	60	5		3	4	0	5	5					0	1	13	3
14454	3	1	5	3	3	3	4	1	1958	4	3	3	2	1	9	10	19	77	98	5		3	3	2	5	4					0	2	48	1
14460	2	1	5	3	7	2	2	2	1967	2	1	3	1	1	42	28	1	142	60	10	5	3	1	1	5	5					1	2	57	1
14461	2	3	2	4	7	3	5	2	1960	4	2	4	2	1	9	10	19	173	1	5	5	3	1	1	5	5	2	1	3	3	1	1	38	3
14464	3	2	4	2	6	3	4	1	1941	4	1	4	2	1	42	10	19	45	107	5	5	3	1	2	5	5					1	2	48	2
14470	2	1	3	1	1	2	2	2	1966	3	5				9	2	1	1	1			1	1	2	4	4					2		31	1
14477	0	1	3	2	7	3	5	2	1984	6	1	4	2	1	10	11	1	79	60	5	4	4	3	2	5	5					0	2	27	1
14484	2	1	3	3	4	2	3	2	1947	2	5				9	10	1	3	156			2	1	1	3	1					1		45	1
14485	3	5	3	5	3	3	3	2	1984	6	2	3	3	1	10	11	42	130	21	3	5	3	1	2	5	5					2	1	70	3
14565	0	2	0	4	4	3	6	2	1952	6	2	4	2	1	45	30	21	117	74	5	1	3	1	2	5	5					1	1	35	2
14610	3	2	0	4	5	3	6	2	1952	3	1	3	2	1	9	36	51	55	102	5	5	3	1	2	4	4					0		36	2
14633	3	5	2	4	4	4	5	1	1990	4	1	3	3	1	10	11	21	144	74	5	4	3	4	0	4	4					2	2	88	3
14648	3	3	2	3	6	3	5	2	1968	4	1	3	3	1	9	10	41	13	27	5	6	2	1	2	5	5	2	1	4	2	1	2	64	3
14654	3	5	8	5	2	1	6	2	1975	6	4	3	2	2	42	30	1	49	52	1	5	3	4	0	5	5					1	2	68	3
14660	2	5	2	2	6	2	3	2	1979	6	2	4	3	1	10	2	21	1	1	5	3	3	1	2	5	5					1	4	61	3
14662	2	3	0	5	2	3	5	1	1979	2	1	4	1	1	10	11	21	6	107	5	1	3	1	3	5	5	1	4	3	4	0	4	27	3
14670	2	1	7	4	6	2	4	1	1974	6	4	3	3	1	9	10	19	142	27	3	10	3	2	1	5	5					0	3	20	1
14672	2	1	7	4	6	2	3	2	1974	6	4	3	3	2	10	11	21	174	16	5	10	3	2	2	5	5					1	2	60	1
14682	2	3	1	4		2	3	2	1968	5	1	4	2	2	10	11	19	136	27	5	10	3		0	5	5	1	2		2	0	2	13	3
14693	0	1	4	4	3	2	3	1	1988	6	2	3	2	1	9	10	19	142	41	5	8	3	3	1	5	5					1	1	61	1
14712	1	2	7	5	6	2	2	2	1984	6	2	3	3	2	10	11	33	3	96	10	5	3	2	2	5	5					4	3	80	2
14718	2	3	2	5	3	4	6	2	1944	4	2	3	2	1	42	28	19	55	118	5	3	2	1	3	5	5	2	1	3	3	3	1	98	3
14726	2	1	3	3	5	3	5	2	1952	3	2	3	3	1	9	10	19	21	1	5	1	3	3	2	1	1					0	1	33	1
14746	3	2	7	2	5	3	5	1	1980	6	3	4	2	1	10	11	21	58	94	5	7	2	2	2	5	5					1	2	89	2
14752	0	2	7	5	5	3	5	2	1986	6	3	4	2	2	10	10	19	129	74	5	9	4	4	0	5	5					1	2	54	2
14788	2	2	5	6	3	3	5	1	1942	4	2	4	3	1	32	11	17	140	60	4	2	3	1	2	5	5					2	3	25	2
14805	3	3	5	4	5	3	4	2	1966	3	3	3	4	1	46	10	23	45	55	5	7	3	3	2	1	1	3	2	1	1	4	2	65	3
14810	3	1	10	3	3	3	5	1	1962	3	3	4	1	1	9	10	19	142	90	2	2	3	2	2	5	1					2	4	28	1
14811	2	4	7	4	4	2	2	2	1961	2	3	4	3	1	10	11	1	174	1	5	3	3	2	2	1	1					1	1	28	4
14813	3	4	3	5	6	2	5	1	1986	6	2	4	2	2	45	11	57	168	40	5	3	3	1	1	5	5					1	1	64	4
14825	2	4	0	4	2	3	5	2	1975	6	2	4	2	2	9	10	19	142	1	5	2	3	1	2	5	4					1	1	80	4
14826	0	4	3	1	7	3	3	1	1941	5	1	4	2	1	10	11	33	108	84	3	2	3	1	3	1	1					0	2	10	4
14827	1	3	0	6	7	3	5	1	1950	6	1	4	1	1	9	10	19	142	52	5	3	3	3	3	5	5					2	2	35	3
14830	3	3	3	1	7	2	5	1	1970	6	4	3	3	1	24	13	22	50	32	5	5	1	4	0	5	5				1	3		63	3
14833	0	3	10	4	7	1	2	2	1970	5	2	4	3	1	9	10	1	129	1	10	10	1	3	2	5	5					2		63	3
14835	3	2	2	3	3	3	5	2	1948	6	1	3	3	1	15	10	19	129	84	5	4	3	1	2	5	4					1	3	28	2
14836	3	2	2	6		3	6	2	1948	6	1	3	2	1	9	10	19	109	74	5	2	3	1	3	3	4					0	2	31	2
14839	2	3	0	3	6	4	6	2	1970	3	1	4	1	1	9	10	19	142	60	5	10	4	1	2	5	5	1	2	4	4	2	2	54	3
14844	2	1	5	4	6	2	4	1	1960	3	3	4	2	1	9	10	1	83	69	1	3	3	3	2	4	4					1	2	51	1
14848	0	2	6	3		3	4	1	1963	4	2	3	2	2	9	10	19	21	1	5	1	3	3	1	5	5					0		22	2
14850	3	1	7	2	4	2	5	1	1960	4	3	3	2	1	9	10	19	93	156	10	4	3	2	2	5	5					2	4	47	1
14851	3	1	9	4	1	3	4	2	1961	2	4	3	3	1	46	44	29	8	153	5	1	2	3	2	5	5					3	2	55	1
14854	2	1	5	4	5	2	4	2	1947	4	2	3	3	1	9	10	19	142	1	5		3	4	0	1	1					0	3	32	1
14858	2	2	1	5	4	3	4	1	1943	2	3	3	3	2	42	10	19	168	1	5	10	2	1	2	1	1					0	1	17	2
14859	1	1	0	7		1	1	1	1966	3	5				9	10	46	132	156			1	4	0	5	5					1		64	1
14866	3	3	2	2	6	3	4	2	1941	4	2	3	3	1	9	10	1	1	1	5	1	3	1	2	5	5	2	1		2	0	1	30	3
14869	3	1	3	4	3	3	5	2	1993	2	2	3	2	1	10	11	21	133	52	5	2	3	1	1	4	4					1	1	64	1
14879	0	3	3	6	2	3	5	1	1969	6	2	4	2	1	10	11	21	144	84	5	6	3	1	2	5	5					2	1	36	3
14881	3	3	3	5	3	4	6	2	1950	5	2	3	2	1	15	10	31	45	26	3	5	3	1	2	3	3	2	1	3	3	3	1	30	3
14883	3	5	8	1	4	2	4	2	1970	2	4	3	3	2	9	37	52	83	156	2	10	3	3	2	5	4					2	1	46	3
14885	2	5	5	1	7	2	4	2	1983	4	4	4	1	2	9	28	19	135	122	5	10	3	4	0	5	5					0		18	3
14886	3	1	1	2	7	2	3	1	1941	1	2	4	2	1	9	10	19	1	1	2	10	3	4	0	1	1					0	3	16	1
14889	2	1	9	2	2	2	5	1	1943	1	3	4	1		9	10	1	74	74	3	1	3	2	2	1	1					0	4	25	1
14898	1	1		2	4	1	3	1	1961	4	4	3	2	2	9	10	1	1	60	5	4	3	4	0	5	4					0	3	42	1
14921	3	1	10	3	4	1	1	1	1952	2	1	4	2	1	42	10	19	168	27	1	8	2	4	0	5	5					1	4	65	1
14923	3	1	5	5	6	1	1	2	1984	6	2	3	2	1	9	2	1	1	1	10	5	2	2	1	5	5					0	3	58	1
14924	0	1	7	4	6	2	4	2	1977	6	4	3	3	1	9	10	41	129	27	5	10	3	4	0	5	5					0	2	14	1
14925	0	1	7	5	5	3	4	2	1965	4	3	3	2	1	13	13	22	95	74	5	2	3	2	2	5	5					1	4	57	1
14926	0	3	3	5	3	3	5	1	1947	4	2	4	2	1	9	10	21	147	84	7	5	3	1	2	5	1					2	1	43	3
14928	0	5	6	5	3	3	5	2	1965	6	4	3	2	1	9	42	19	142	21	5	7	3	2	2	5	5					2	3	64	3
14936	3	1	1	6		3	5	1	1948	2	2	3	3	1	9	10	19	13	84	2	2	3	1	2	4	4					1	1	28	1
14937	0	1	9	4	6	2	3	2	1964	4	4	4	2	1	17	13	1	131	16	5	1	3	2	2	5	4					0	2	39	1
14939	2	3	5	1	7	3	2	1	1960	4	4	4	4	1	16	11	20	52	159	5		1	2	2	5	4	4	3	2	2	0	3	28	3
14941	0	2	10	2	4	3	5	1	1971	4	4	4	2	1	10	11	21	126	74	5	3	3	4	0	5	5					3	3	69	2
14947	3	3	3	7	1	4	5	2	1947	6	2	4	1	1	10	11	21	144	53	5	2	3	1	3	1	1	2	1		3	1	1	14	3
14949	3	2	4	2	5	2	2	2	1952	4	2	4	3	1	9	10	1	142	74	10	5	2	4	0	3	3					0	1	31	2
14951	3	3	3	4	4	4	6	2	1983	6	2	4	2	1	9	11	19	142	52	5	2	3	1	2	5	5	2	1	4	3	5	1	68	3
14952	1	1	4	2	5	3	4	2	1987	6	2	3	2	1	9	10	19	1	74	3	10	2	1	1	5	5					0	1	28	1
14961	2	2	0	4	4	4	5	2	1936	2	2	4	1	1	19	20	24	76	1	5	1	3	1	2	4	4					0	1	44	2
14980	3	3	0	4	4	3	5	1	1973	6	2	3	3	2	10	11	37	144	27	5	2	4	3	3	5	5	2	1	3	1	0	3	7	3
14981	0	1	4	3	4	3	6	1	1975	6	1	3	2	1	9	10	19	142	74	5	4	4	1	1	5	4					1	2	43	1
14987	3	2	4	5	3	3	5	1	1965	4	1	3	4	2	10	43	21	22	74	5	5	3	1	2	5	5					1	4	36	2
14996	3	2	1	2	4	3	2	1	1955	2	4	2	3	2	9	10	40	129	27	5	8	3	1	1	5	4					1	3	39	2
14997	0	1	5	5	5	2	3	2	1981	5	2	3	3	1	9	10	19	129	27	10	5	3	4	0	5	4					2	4	114	1
15004	1	3	3	2	7	3	4	1	1969	6	1	3	2	1	9	10	19	142	74	5	10	3	1	1	5	4					0	2	22	3
15010	3	1	0	4	4	3	5	1	1973	6	1	3	2	1	9	10	19	21	74	5	5	4	3	2	5	5					1		30	1
15016	0	1	3	2	5	2	5	2	1974	6	2	3	2	1	9	10	41	129	1	5	10	3	4	0	5	5					0	1	34	1
15029	3	3	3	5	4	2		2	1944	2	2	4	2	1	9	10	19	1	132	3	1	3	1	2	5	5	2	2	4	2	1	1	11	3
15035	2	1	3	2	3	2	4	2	1952	2	2	4	2	1	9	10	19	83	1	1	3	3	1	2	1	1					0	1	20	1
15042	0	3	1	5	5	2	3	2	1966	6	1	3	2	1	42	10	1	73	132	5	4	3	1	2	5	5					0	2	46	3
15043	2	1	0	4	6	4	6	1	1982	6	5				9	10	19	142	27			2	4	0	5	5					2		48	1
15044	3	1	0	4	4	3	4	1	1982	4	1	3	4	1	10	9	1	130	39	5	4	3	3	1	5	5					0	4	46	1
15045	2	3	2	6	4	3	5	1	1968	6	2	3	2	1	10	11	21	57	27	5	4	3	1	2	5	5	2	1	3	2	1	1	33	3
15052	3	1	8	3	5	4	5	1	1985	6	3	3	2	1	10	11	21	130	41	5	2	3	2	2	5	5					1	2	39	1
15061	2	4	1	5	5	3	5	2	1951	2	1	3	3	2	10	11	1	144	95	10	6	3	1	2	2	2					0	2	55	4
15062	3	1	1	3	3	4	6	2	1982	5	1	3	2	1	13	13	22	118	14	5	3	4	3	2	5	5					0	2	36	1
15068	3	5	0	4	4	4	5	2	1938	5	2	4	1	1	13	13	22	160	79	5	1	3	1	2	1	1					1	1	24	3
15071	3	1	2	3	3	2	3	1	1978	6	1	3	3	1	10	2	1	57	1	6	5	3	1	2	4	4					0	2	32	1
15073	2	5	5	3	5	3	4	1	1990	5	1	2	3	2	9	2	1	152	84	10	5	3	4	0	5	5					0		55	3
15077	3	2	0	2	5	2	2	2	1984	5	1	4	2	1	10	2	42	130	5	5	1	3	1	2	5	5					0	4	64	2
15092	3	3	2	4	1	4	6	1	1972	3	1	4	2	2	13	13	22	1	112	5	10	3	4	0	5	5	1	2	3	3	1	2	45	3
15095	3	4	9	3	3	3	5	1	1952	5	2	4	2	2	42	10	19	142	91	5	5	3	1	2	5	4					0	1	33	4
15096	1	4	3	4	4	2	3	2	1959	3	2	3	2	1	9	2	58	131	58	5	2	4	1	2	5	5					1	3	42	4
15097	3	2	5	3	5	2	2	1	1980	5	2	3	4	1	10	2	1	1	1	10	5	4	4	0	5	5					0	4	71	2
15098	3	4	8	2	3	3	5	1	1943	1	4	4	3	2	10	11	21	15	84	5	4	3	2	2	1	1					0	1	22	4
15100	3	3	10	1	7	3	5	1	1973	6	4	4	2	1	9	10	19	142	84	10	5	2	3	2	5	5	4	3	2	4	0	3	40	3
15101	3	1	5	5	3	2	4	1	1954	4	3	4	2	1	9	10	19	83	74	3	1	4	3	2	4	4					0	2	29	1
15102	3	3	8	3	6	2	4	2	1949	3	4	3	4	2	10	11	21	142	8	5	3	2	4	0	4	1	4	1	3	2	0	2	29	3
15103	1	3	9	2	6	2	2	1	1944	2	4	3	4	2	9	10	19	142	106	5	3	2	3	2	1	1					0	3	27	3
15104	3	5	3	6	4	2	4	1	1957	2	2	3	3	2	9	2	41	129	74	2		3	1	2	5	5					3	4	54	3
15107	2	5	4	4	5	3	3	2	1958	4	5				9	10	1	1	1			2	4	0	5	5					2		35	3
15108	2	3	10	1	7	2	2	1	1980	4	4	3	3	1	10	11	1	169	1	5	4	2	4	0	5	5	4	3	1	2	0	3	59	3
15110	3	4	0	7	2	1	2	2	1941	1	2	4	2	2	30	37	54	142	7	1	2	3	4	0	1	1					3	3	33	4
15112	2	5	4	4	5	2	5	1	1986	6	3	3	3	2	45	30	21	117	71	5	10	2	1	1	5	5					1	2	39	3
15113	3	4	2	1	1	4	6	1	1941	2	2	4	2	2	10	11	21	153	103	7	1	3	1	3	1	1					0	1	35	4
15114	1	3	2	6	5	2	4	2	1967	5	2	4	1	2	10	11	1	3	138	5	10	3	1	2	5	4					0	1	19	3
15115	3	3	3	2	4	3	4	1	1964	6	2	3	2	2	9	2	19	142	37	5	10	3	1	2	5	5	2	1	3	2	0	1	66	3
15116	2	3	1	4		3	5	1	1968	5	1	4	2		9	2	19	142	1	5		2	1	2	5	5	1		3	2	0	2	26	3
15118	0	2	3	4	6	3	4	2	1952	2	2	3	3	1	9	10	19	142	52	7	5	3	1	1	4	4					1	1	55	2
15119	3	5	4	5	5	3	4	2	1975	4	2	4	2	1	10	11	21	130	33	5	5	3	4	0	4	4					0	3	26	3
15120	0	5	5	4	5	2	4	2	1972	6	2	3	3	1	1	2	1	1	1	6	7	3	4	0	5	5					2	3	57	3
15121	0	3	3	2	3	3	5	2	1972	6	1	4	2	1	9	2	19	129	12	5	5	3	1	2	5	5					1	2	36	3
15123	0	3	0	2	2	2	3	2	1972	6	5				9	2	1	143	39			3	1	1	5	4					2		55	3
15124	0	3	1	6	2	4	6	2	1978	6	1	3	2	1	13	13	22	89	119	5	3	3	1	1	5	5					1	2	52	3
15128	1	1	2	2	4	3	5	1	1945	2	2	4	1	1	9	10	19	55	103	2	3	2	1	2	1	1					0	1	14	1
15129	2	1		2	6	1	3	2	1945	1	2	4	1	1	13	10	1	1	1	6	3	2	4	0	1	1					0	1	20	1
15131	3	1	9	3	3	2	2	2	1981	4	3	4	1	1	42	2	1	77	31	1	10	4	2	2	5	5					1	1	36	1
15137	2	1	8	4	4	3	5	2	1958	5	4	4	2	1	9	10	19	142	27	5	3	3	2	2	5	5					0	3	39	1
15138	2	1	8	5	4	3	5	1	1955	4	4	4	1	1	9	10	19	149	84	5	5	3	2	3	4	2					1		52	1
15142	0	5	4	4	5	3	4	1	1941	4	2	4	2	1	10	11	21	58	107	5	5	2	1	2	5	5					2	1	116	3
15143	3	1	8	6	6	2	5	2	1948	2	4	4	1	1	9	2	19	85	105	3	9	2	2	2	4	4					0	3	16	1
15154	2	1	1	7	7	4	5	1	1938	4	2	3	3	2	9	10	19	142	123	5	2	3	1	3	4	4					1	1	22	1
15155	3	1	5	3	3	2	3	2	1986	5	3	3	2	2	10	2	37	1	1	5	10	3	4	0	5	5					1	2	62	1
15165	1	2	0	5	3	3	4	2	1952	6	1	4	2	1	9	10	31	129	89	5	1	3	1	3	5	4					2	2	67	2
15166	2	1	8	4	5	1	1	1	1981	2	2	3	3	1	1	2	1	121	132	5	10	3	2	1	5	4					0	3	18	1
15177	3	2	3	5	3	2	5	2	1947	3	2	4	3	1	9	2	19	1	1	5	5	4	1	2	2	2					0	1	46	2
15178	0	1	0	1	7	2	2	2	1978	6	1	4	1	1	9	2	31	129	1	5	1	3	4	0	5	4					0	4	29	1
15179	2	1	0	1	7	4	6	2	1976	5	5				10	11	42	1	1			3	3	3	5	5					0		29	1
15183	0	1	0	3	4	4	6	1	1964	5	1	4	2	1	9	10	19	3	27	10	5	3	4	0	5	5					0	2	20	1
15184	3	1	10	4	6	3	5	2	1975	5	4	3	1	1	9	2	19	1	1	5	4	3	2	3	5	5					2	3	44	1
15185	0	4	3	5	3	2	4	1	1975	4	2	2	3	1	10	11	21	144	74	6	2	3	1	2	4	4					3	1	69	4
15188	3	4	4	2	2	2	5	2	1976	6	2	4	1	1	9	10	19	142	74	5	1	3	1	2	5	5					3	1	100	4
15333	0	3	4	7	7	4	6	1	1943	6	2	3	3		31	11	50	17	67	5	3	2	1	3	1	1					2	1	37	3
15335	3	4	5	1	6	2	3	2	1961	4	1	3	2	1	1	10	1	1	1	5	4	3	1	1	2	1					0	2	29	4
15338	3	4	3	6	4	4	6	1	1956	4	2	4	1	1	13	13	22	38	84	5	2	3	1	3	5	5					1	1	53	4
15340	1	3	4	5	3	4	5	1	1973	4	2	3	2	1	9	10	19	55	141	5	10	3	1	2	5	1					2	3	60	3
15342	2	3	2	5	4	3	4	2	1973	4	1	3	4	1	9	14	21	90	51	5	1	3	1	1	5	1	1	2	4	2	3	2	51	3
15344	2	3	1	1	7	2	1	2	1957	3	3	4	3		9	2	1	110	20		5	3	4	0	5	1	3	2	1	3	0	2	33	3
15347	0	4	3	3	3	2	4	2	1943	2	2	3	2	1	10	11	21	144	1	6	3	3	1	2	1	2					1	1	53	4
15351	2	1	2	5	5	4	6	1	1947	4	2	4	1	1	42	28	14	70	91	5	2	3	1	2	5	5					4	1	58	1
15352	0	3	0	4	4	3	5	2	1958	6	1	3	2	2	9	10	19	142	79	5	4	3	1	1	5	3					0	2	53	3
15353	2	1	0	5	4	4	6	2	1961	4	1	4	2	2	45	30	21	98	74	5	2	3	1	3	5	5					1	2	42	1
15355	0	4	0	4	7	3	5	2	1974	5	2	4	1	2	9	10	31	81	41	2	3	3	1	3	5	5					2	1	75	4
15357	3	4	0	4	6	3	6	2	1982	6	1	4	2	1	10	11	1	144	74	5	4	3	1	2	5	5					1	2	52	4
15359	2	4	1	4	4	3	6	1	1980	6	1	3	2	1	9	10	19	142	90	5	3	3	4	0	4	4					1	2	35	4
15363	1	1	2	5	5	3	5	2	1964	5	2	4	2	1	9	10	19	55	60	5	10	3	1	1	5	5					0	1	32	1
15364	3	5	5	4	5	2	2	1	1960	5	2	3	3	1	9	10	13	1	71	5	1	4	1	2	5	5					1	1	49	3
15366	2	3	3	5	4	3	3	2	1987	6	2	4	3	1	10	11	21	130	78	5	10	3	4	0	5	5	2	1	4	3	2	1	44	3
15367	2	5	1	4	4	2	1	1	1960	3	1	3	3	1	9	2	1	110	39	9	5	2	1	2	5	5					0	2	49	3
15368	2	1	0	5	6	2	3	2	1978	6	1	3	3	1	48	2	1	1	1	10	5	3	4	0	5	5					1	2	43	1
15369	2	3	2	6	2	3	6	1	1984	6	1	3	2	1	10	11	21	57	79	5	6	4	1	2	5	5	1	2	4	2	3	2	88	3
15371	2	4	5	4	3	2	5	2	1955	5	2	3	2	1	13	13	22	146	84	3	2	3	4	0	5	5					1		33	4
15374	2	5	1	5	4	3	4	1	1964	6	2	4	1	1	9	10	19	55	95	5	2	3	1	2	5	5					0	1	30	3
15376	2	3	4	3	3	2	3	2	1979	4	1	3	2	1	10	2	1	1	1	5	4	3	4	0	5	5	2	2	4	2	1	2	47	3
15377	0	3	3	5	2	4	5	1	1981	6	2	4	2	1	10	11	21	154	84	5	3	3	1	2	5	5					2	1	54	3
15378	2	3	4	1	7	4	6	1	1953	6	3	3	3	1	9	10	2	167	84	1	2	3	1	2	5	1	1	3	2	1	2	1	71	3
15379	3	1	0	3	3	3	5	1	1968	3	2	4	2	1	9	10	19	129	1	5	6	3	1	2	5	5					0	1	36	1
15382	2	3	3	7	7	2	1	2	1960	6	1	4	4	1	9	2	1	129	138	4	3	3	1	2	5	5	1	2	3	4	3	2	65	3
15393	1	2	1	4	6	2	2	2	1964	3	2	4	1	1	42	10	19	35	12	3	1	4	1	2	5	5					2	1	51	2
15394	3	3	0		7	3	5	2	1943	6	1	4	2	1	45	2	21	144	16	5	7	3	1	1	4	4	1	2	4	2	2	2	48	3
15397	1	3	0	6	1	3	5	2	1949	2	2	4	1	1	9	10	1	142	1	5	10	3	1	2	1	1					0		30	3
15398	2	5	5	3	5	3	5	1	1973	6	2	3	2	1	6	11	21	142	95	5	3	3	1	2	5	5					0	1	56	3
15399	3	1	0	6	1	3	5	1	1938	5	1	4	1	1	9	10	19	55	79	5	4	4	1	2	5	4					1	2	23	1
15402	3	5	0	3	4	3	4	2	1979	6	2	3	2	2	10	10	1	21	95	5	2	3	1	2	5	5					2	1	64	3
15403	2	2	5	4	5	2	3	2	1985	6	2	3	2	1	9	2	19	142	27	5	6	3	4	0	5	5					3	3	59	2
15404	0	3	1	5	3	3	5	2	1974	6	1	3	2	1	10	11	21	15	27	5	4	3	1	2	5	5					1	2	34	3
15406	0	1	0	5	4	3	5	2	1976	6	1	4	2	1	9	10	19	142	1	5	4	3	1	2	5	4					0	2	28	1
15416	2	2	2	2	3	3	3	1	1949	5	1	3	3	2	9	11	21	55	84	5	4	3	1	2	5	4					2	2	55	2
15418	2	5	1	4	4	3	5	2	1983	6	2	3	2	1	10	4	21	1	132	5	3	4	1	2	5	5					1	1	68	3
15419	3	1	3	4	4	2	3	1	1981	6	1	3	3	1	10	11	21	144	16	5	10	3	3	2	5	5					1	2	20	1
15421	2	5	2	4	5	3	5	2	1977	6	1	3	3	1	10	11	21	144	27	5	4	3	1	2	5	5					2	2	59	3
15423	3	1	5		1	3	4	2	1953	4	3	3	3	1	9	2	41	78	1	5	2	3	1	2	1	1					0	2	32	1
15424	0	3	3	4	3	3	6	1	1958	4	2	3	2	1	9	10	1	142	90	2	3	3	1	3	5	5					3	1	53	3
15425	3	2	3	3	2	2	4	1	1934	1	2	3	2	1	45	30	21	130	74	10	3	1	1	2	1	1					0		12	2
15428	1	3	3	4	4	3	5	2	1961	4	2	4	1	1	9	10	1	129	45	5	2	4	1	2	5	5					0	1	18	3
15431	3	4	10	5	6	4	5	2	1944	5	4	2	3	2	9	10	19	142	84	5	2	1	2	3	5	5					0	2	9	4
15432	2	4	10	1	1	2	3	1	1941	5	4	3	2	1	9	10	19	142	138	3	3	2	2	2	4	3					0		25	4
15433	3	4	5	5	1	2	4	2	1958	2	2	3	2	2	10	11	42	40	145	7	9	2	2	3	1	1					0	4	31	4
15434	0	4	5	1	6	4	6	2	1975	6	1	2	3	1	9	10	19	142	27	5	7	3	4	0	5	5					6	2	85	4
15435	3	4	5	1	7	2	6	2	1963	4	4	4	1	2	10	38	33	4	108	10	1	2	4	0	5	5					0	1	23	4
15439	3	4	5	4	4	3	5	2	1958	5	2	3	3	2	9	2	19	1	1	5	2	2	1	2	5	4					0		44	4
15440	3	4	5	5	4	2	3	2	1957	6	2	4	2	1	9	2	1	142	1	5	1	3	4	0	4	4					1	4	39	4
15446	3	4	3	5	2	3	5	1	1986	6	1	4	2	1	10	11	21	144	60	10	5	2	4	0	5	5					1	3	40	4
15447	3	4	0	5	4	2	4	2	1956	2	1	3	2	2	9	2	1	142	60	5	5	3	1	2	3	3					1	2	28	4
15448	1	1	6	2	7	3	5	1	1973	6	1	4	2	2	10	12	21	144	107	5	4	3	3	3	5	5					2	2	89	1
15450	0	4	4	4	4	3	4	1	1949	6	4	3	3	2	10	11	21	90	121	2	10	2	1	2	5	4					2	2	42	4
15451	2	4	5	3	2	2	4	2	1946	1	2	4	3	1	9	10	19	115	74	1	5	3	1	2	1	1					0	1	23	4
15452	1	4		1	5	2	5	1	1973	5	1	3	3	1	10	11	21	144	1	5	10	2	4	0	5	5					0		29	4
15453	3	4	2	4	3	3	4	1	1942	2	2	3	3	2	9	10	19	142	95	6	5	4	1	2	1	2					2	1	29	4
15454	3	3	7	1	7	2	3	2	1974	3	4	4	2	2	10	2	1	1	1	5	10	3	2	2	4	4	4	2	1	3	0	1	35	3
15458	1	4	3	4	1	2	5	1	1980	6	2	4	2	1	9	2	1	112	46	5	2	4	1	2	5	5					2	1	63	4
15460	0	4	2	3	3	1	2	2	1979	6	2	4	2	1	1	35	1	112	1	5	3	3	4	0	5	5					0	4	42	4
15462	2	4	5	2	3	2	3	2	1986	6	3	3	3	1	1	2	1	1	1	5	3	2	1	2	5	5					0	2	35	4
15465	2	4	4	1	1	3	5	1	1960	4	1	4	1	1	10	2	1	130	1	4	5	3	1	1	5	5					3	2	51	4
15466	1	4	0	3	7	3	5	2	1984	6	1	3	3	2	10	11	21	144	27	5	10	3	1	2	5	5					0	2	34	4
15475	0	4	3	3	4	4	6	1	1987	5	1	4	2	1	10	11	21	55	60	5	4	3	1	2	5	5					4	2	71	4
15476	3	4	3	6	3	3	5	1	1964	4	2	3	2	1	10	11	21	55	41	10	2	4	1	2	5	5					1	1	29	4
15477	2	4	0	6	4	4	6	2	1960	5	1	4	1	2	9	10	19	168	113	5	4	3	3	3	1	1					2	2	37	4
15478	3	4	4	4	4	2	4	2	1978	4	2	3	2	1	9	11	21	144	1	10	3	3	1	2	4	4					1	1	40	4
15479	0	4	7	4	4	2	4	1	1973	3	3	3	3	2	10	11	42	15	74	2	6	3	2	2	5	5					0	2	35	4
15480	3	4	3	6	2	1	3	2	1978	4	2	3	2	1	10	11	1	1	1	6	2	3	4	0	4	4					1	1	50	4
15481	3	4	2	4	4	3	5	1	1945	2	1	4	2	1	10	11	21	130	139	5	1	4	4	0	2	3					1	2	44	4
15491	2	4	2	5	3	3	6	2	1981	6	1	3	2	1	45	11	21	114	27	5	6	2	1	3	5	5					0	2	55	4
15492	3	4	1	4	5	4	6	1	1977	6	2	3	3	2	9	10	19	69	84	5	1	3	1	2	5	5					3	1	57	4
15494	3	3	3	4	3	4	6	1	1941	3	2	4	2	1	12	10	25	55	72	5	2	3	1	2	4	4	2	3	4	3	3	3	58	3
15498	3	3	6	3	6	3	3	1	1963	5	2	3	3	1	10	11	21	130	41	5	2	4	1	2	5	5	2	1	3	2	3	1	73	3
15499	2	5	2	1	7	1	2	1	1963	5	2	4	1	1	29	11	21	158	27	5	5	4	1	2	5	5					1	1	58	3
