age	catholic	education	gei_factor	gender	ideology	iei_factor	income	index_type	minority	oppose_punitiveimmig	partyid	rally	responseid
0.1428571	0	0.8		1	0.5	0.8292482	0.375	"IEI"	0	0.75	0.75	0.25	"R_3L55h70UnmcjZZz"
0.3469388	0	0.6		1	0.75	0.3258988	0.125	"IEI"	1	0.5	1.0	0.75	"R_3m4Dxr9qtqaG3RS"
0.6734694	1	0.6		1	0.25	0.7526273	0.875	"IEI"	0	0.0	0.0	0.0	"R_1NDop590x070Qi8"
0.122449	0	0.2		0	0.75	0.7609908	0.125	"IEI"	0	0.0	0.5	0.0	"R_2AZ4CXhw0bcvSHg"
0.7755102	0	0.8		1	0.25	0.7014708	0.875	"IEI"	0	0.25	0.25	0.25	"R_3elPColrGVxY1xZ"
0.5102041	0	1.0		1	0.75	0.7187454	0.25	"IEI"	0	0.75	0.5	0.75	"R_25HfQv1SrYslY0o"
0.3673469	0	0.6		0	0.75	0.3011393	0.625	"IEI"	0	1.0	0.5	0.25	"R_3I3ippid21sFYEB"
0.5102041	0	0.8		0	0.75	0.5142096	0.625	"IEI"	0	0.75	0.5	0.75	"R_2bIZkEaQgxzm8Dj"
0.8163266	0	0.6		0	0.25	0.5566841	0.25	"IEI"	0	0.5	0.5	0.25	"R_2aFTv7Ct2O1fTy0"
0.1428571	0	0.2		0	1.0	0.893759	0.125	"IEI"	0	0.25	1.0	1.0	"R_2sZ2aEvsoeJag5b"
0.2653061	0	0.6		1	0.5	0.3659244	0.625	"IEI"	1	0.75	0.5	0.25	"R_2fkhlMEaqsvwns1"
0.1836735	0	0.6		1	0.75	0.7110049	0.625	"IEI"	0	0.25	0.75	0.0	"R_2PAMLHPuo0D0CmR"
0.2857143	1	0.8		1	0.25	0.5922914	0.875	"IEI"	0	0.25	0.25	0.25	"R_2CWJneJxBmaAGO3"
0.1020408	0	0.6		0	0.75	1.0	0.0	"IEI"	1	0.75	0.5	0.75	"R_3gZyPnkuzbTgb44"
0.3469388	0	0.8		0	0.5	0.9310787	0.625	"IEI"	1	0.5	1.0	0.5	"R_2ykmAsqYh6ST07y"
0.1632653	0	0.8		1	0.25	0.5437053	0.625	"IEI"	0	0.25	0.25	0.0	"R_2XdqCsaERouBqGT"
0.4897959	0	0.8		1	1.0	1.0	0.5	"IEI"	0	0.5	1.0	1.0	"R_1C3aTb0gCzWAanL"
0.4489796	0	0.6		0	0.5	0.678534	0.625	"IEI"	0	0.0	0.25	0.0	"R_1QyEO9W8uJ7bvWh"
0.3061225	0	0.8		0	1.0	0.796109	0.625	"IEI"	0	1.0	1.0	0.5	"R_BzFxELb4VN4g8y5"
0.5306122	0	0.8		1	0.75	0.5319986	0.875	"IEI"	0	0.0	0.5	0.0	"R_3hAcfMN1N36MzcD"
0.244898	0	0.2		1	0.0	0.9227311	0.5	"IEI"	0	0.0	0.0	0.0	"R_241rezvmVhf9xZI"
0.5510204	0	0.8		0	0.25	0.4413912	0.375	"IEI"	0	0.0	0.5	0.0	"R_2tu40vOq1iIUhNB"
0.2040816	0	0.8		0	1.0	0.8709815	0.25	"IEI"	0	0.5	0.75	0.0	"R_2xEv0gMQChjmg5i"
0.0816327	0	0.2		0	0.5	0.4814377	0.0	"IEI"	0	0.5	0.5	0.0	"R_11bVDEqKvAYx1qw"
0.4897959	0	0.4		0	0.75	0.9333819	0.5	"IEI"	0	0.75	0.75	0.5	"R_YRzYqIYR9zy9RKh"
0.1836735	0	0.4		0	0.5	0.4149956	0.625	"IEI"	1	0.5	0.5	0.0	"R_2YS7UmwLPqm2jZD"
0.7346939	0	0.8		1	0.75	0.9614399	0.375	"IEI"	0	0.75	1.0	0.5	"R_e5PjVxygfh3cwCt"
0.4285714	1	0.4		1	0.75	0.6889889	0.375	"IEI"	0	0.5	1.0	0.25	"R_1j81HCdjYybaqlw"
0.1632653	0	0.8		1	0.75	0.4431137	0.75	"IEI"	1	0.5	0.5	0.0	"R_1H7wqis1DeCenud"
0.1836735	0	0.8		1	0.75	0.2692044	0.5	"IEI"	0	0.5	0.75	0.75	"R_3I9yGPxasxYxlEu"
0.3265306	1	0.4		1	0.5	0.7259297	0.5	"IEI"	0	0.0	0.25	0.75	"R_cuOj7pHsAzIM7lL"
0.5510204	1	0.4		0	0.5	0.7259297	0.5	"IEI"	0	0.0	0.25	0.75	"R_2dRvacO5SzzphR4"
0.7959183	1	0.4		1	0.25	0.75	0.125	"IEI"	0	0.0	0.75	0.0	"R_2CeoH6SD01cWtUc"
0.4489796	1	0.8		1	0.5	0.5559698	0.875	"IEI"	1	0.75	0.5	0.0	"R_b7Wy7cSSPDASgDv"
0.3673469	0	0.8		0	1.0	0.7929506	0.625	"IEI"	0	1.0	0.5	1.0	"R_sKZgfLwBP1Jz9Ch"
0.3061225	0	0.8		0	0.75	0.3777265	0.375	"IEI"	1	0.75	0.75	0.25	"R_1NfwSBiuJcJfkQl"
0.2244898	0	0.4		0	0.75	0.740051	0.375	"IEI"	0	0.5	1.0	0.25	"R_3gRZ4iOdTF15yqw"
0.4285714	0	0.8		0	0.25	0.5222619	0.875	"IEI"	1	0.25	0.25	0.0	"R_1rdkiPRaL96mHh3"
0.6326531	0	0.8		1	0.25	0.6005914	0.625	"IEI"	1	0.25	0.0	0.0	"R_zT3fEKqLQ5dwvtf"
0.244898	0	0.8		0	0.75	1.0	0.625	"IEI"	0	1.0	0.75	0.5	"R_3frVc1EceX7imPO"
0.4693878	1	0.6		1	0.5	0.3775873	0.5	"IEI"	0	0.5	0.75	0.0	"R_1TfJykpL2VoEUtX"
0.3265306	0	0.2		0	0.75	0.1917354	0.125	"IEI"	0	0.75	0.75	0.0	"R_vAdv8kXz8lg8Jot"
0.3673469	0	0.8		1	0.25	0.7196463	0.875	"IEI"	0	0.75	0.25	0.25	"R_305K9LqdKsHZC7o"
0.244898	0	1.0		0	1.0	0.7565337	0.875	"IEI"	0	1.0	0.75	0.5	"R_20TKmfgx0fqoZzn"
0.7346939	0	0.8		1	0.5	0.1118273	0.5	"IEI"	0	0.0	0.5	0.0	"R_1Lk8UQpJ4idZYBo"
0.3673469	0	0.8		1	1.0	0.7352927	0.125	"IEI"	0	1.0	1.0	0.5	"R_22zZSfeZssnQsMB"
0.1836735	0	0.8		0	0.75	0.9089267	0.625	"IEI"	1	1.0	0.75	0.25	"R_2rwkXJDLsN8iieO"
0.3877551	0	0.8		1	1.0	0.8292016	0.125	"IEI"	0	1.0	1.0	0.75	"R_3kjRdPPWZ04cP9s"
0.4693878	0	1.0		1	0.75	0.5021628	0.625	"IEI"	0	0.25	0.75	0.0	"R_2zuzEqMxljpVIHu"
0.7346939	0	0.6		1	0.25	0.7185558	0.375	"IEI"	0	0.75	0.5	0.25	"R_87zgEfCaTdk8yjj"
0.2040816	0	0.6		0	0.75	0.2613758	0.375	"IEI"	1	1.0	0.5	0.0	"R_1LkEv5jG4qpwYud"
0.5306122	0	0.6		0	0.75	0.7957084	0.375	"IEI"	0	1.0	0.5	0.25	"R_1P5IrOgdqogLByg"
0.2040816	0	0.8		0	0.5	0.4643381	0.25	"IEI"	1	0.25	0.5	0.75	"R_2yeVQ0UYjLjkgfm"
0.1428571	0	0.8		1	1.0	0.5316038	0.125	"IEI"	0	1.0	0.75	0.0	"R_29doViHkW998yRw"
0.3265306	0	1.0		0	0.75	0.5	0.125	"IEI"	0	0.75	0.5	0.25	"R_4Z9TnOe1YLgralX"
0.3061225	0	0.8		0	0.75	1.0	0.75	"IEI"	0	0.25	1.0	0.0	"R_2pQaHWxQOgVc3PV"
0.8367347	0	0.6		1	0.25	0.8113873	0.375	"IEI"	0	0.0	0.25	0.25	"R_3ly0ogUy3lNVbUq"
0.2653061	0	0.6		1	0.75	0.983365	0.25	"IEI"	0	1.0	0.75	0.0	"R_rrvTHTOcPCovpyp"
0.2857143	0	0.2		1	1.0	0.47799	0.75	"IEI"	1	1.0	1.0	0.0	"R_3MRuNqnBotf8FYf"
0.8367347	0	0.6		1	0.25	0.9334428	0.5	"IEI"	0	0.5	0.0	0.0	"R_2YmkdL4aYpTBlIY"
0.6734694	1	0.6		1	0.5	1.0	0.375	"IEI"	0	0.0	0.75	0.0	"R_2xDUe6gBAOXUxB8"
0.4897959	0	1.0		0	0.5	0.5280772	0.625	"IEI"	0	0.75	0.75	0.0	"R_2tnUMaWqo80M12t"
0.0	0	0.6		0	0.5	0.7321019	0.625	"IEI"	0	0.75	0.5	0.0	"R_1d4zM0Pa5R539uw"
0.9183673	1	0.6		1	0.5	0.5591404	0.625	"IEI"	0	0.5	0.5	0.5	"R_54nhusMiRyRujUp"
0.244898	0	0.8		0	0.75	0.9150769	0.625	"IEI"	0	1.0	0.5	0.0	"R_1JRaU5w8x2BLCxz"
0.6734694	0	1.0		0	0.5	0.5404867	0.125	"IEI"	1	0.25	0.5	0.0	"R_t0395gJdCLHemY1"
0.1632653	0	0.6		0	0.75	0.6281669	0.5	"IEI"	0	0.75	0.75	0.75	"R_1rk5n9jxxpYTLIX"
0.4285714	0	0.6		1	0.0	0.4360176	0.375	"IEI"	0	0.0	0.0	0.0	"R_30uWhpbGuIElbi0"
0.2857143	0	0.2		1	0.25	0.7309992	0.625	"IEI"	1	0.25	0.25	0.25	"R_1pnb5ZVgcm5bxyB"
0.5306122	0	0.6		1	0.25	0.8106065	0.625	"IEI"	1	0.25	0.25	0.25	"R_1jUqAjuIcTYdsNu"
0.244898	0	0.6		0	0.75	0.7132053	0.375	"IEI"	0	0.25	0.75	0.0	"R_2cjA8FTA9HnUxCo"
0.1632653	0	1.0		0	0.5	0.8292016	0.625	"IEI"	1	0.5	0.5	0.25	"R_4YkUHSjUjpfns41"
0.5714286	0	0.8		1	0.25	0.0	0.375	"IEI"	0	0.0	0.25	0.0	"R_6fAs0ZtzDXjfPMZ"
0.9795918	1	0.6		1	0.0	1.0	0.625	"IEI"	0	0.5	1.0	0.0	"R_3EmvyuqUihqJK4f"
0.1020408	1	0.2		0	0.5	0.4624653	0.5	"IEI"	0	0.5	0.5	0.5	"R_5gXAdPHFF90PyvL"
0.1632653	1	0.2		0	0.25	0.3972219	0.0	"IEI"	1	0.5	0.75	0.25	"R_1eOv5ZNCX1mZyxs"
0.2244898	1	0.2		0	0.75	0.5748825	0.125	"IEI"	1	0.0	0.75	0.75	"R_3ndfN7uvOAkaJoO"
0.7142857	1	0.4		1	0.25	0.7338754	0.25	"IEI"	0	0.0	0.25	0.0	"R_41kCVS27BG8mMG5"
0.1632653	0	0.6		1	1.0	1.0	0.0	"IEI"	1	1.0	1.0	0.25	"R_1g7xDAz7HOvonJU"
0.4285714	0	0.8		1	0.0	0.6608132	0.375	"IEI"	0	0.0	0.0	0.5	"R_9XoHakkMUjAqWSR"
0.8571429	0	0.6		0	0.5	0.567858	0.125	"IEI"	0	0.25	0.5	0.0	"R_2QAPvTZWHuRN33I"
1.0	0	0.6		0	0.5	0.7557654	0.5	"IEI"	0	0.0	0.5	0.25	"R_2f2LbSYHcjxK3YR"
0.1836735	0	0.6		0	0.25	0.5659541	0.375	"IEI"	0	0.75	0.25	0.5	"R_SP5x4hrU1aK7T7b"
0.5306122	0	0.6		1	0.25	0.6392515	1.0	"IEI"	0	0.0	0.0	0.0	"R_3MDv08UmzFClRFZ"
0.0408163	0	0.6		1	1.0	0.8950582	0.875	"IEI"	1	1.0	1.0	1.0	"R_3QESasUFvX46pbv"
0.9183673	0	0.8		1	1.0	0.4322323	0.125	"IEI"	0	1.0	1.0	0.5	"R_3frawnyClG1tKFd"
0.755102	0	1.0		1	0.25	0.3304478	0.625	"IEI"	0	0.25	0.25	0.0	"R_afNNnMR8Ce1Y7tL"
0.3877551	0	0.6		0	0.75	0.5224303	0.375	"IEI"	0	1.0	0.5	0.0	"R_3JEDk7bUZd2rvJK"
0.4693878	0	0.6		1	0.5	0.5422673	0.875	"IEI"	0	0.25	0.5	0.25	"R_2WSe7Z3T7EmiPon"
0.1020408	0	0.8		0	0.75	0.4136412	0.625	"IEI"	0	0.5	0.75	0.5	"R_x5TgufBUnuxYhs5"
0.4081633	0	0.8		0	0.75	0.6968035	0.375	"IEI"	1	0.5	1.0	0.0	"R_1dmkup3tZLJVgB8"
0.3061225	0	0.8		1	0.25	0.8595219	0.625	"IEI"	0	0.75	0.5	1.0	"R_3EMc7pjjmz4VJ1A"
0.1428571	0	0.8		0	0.25	0.0364648	0.375	"IEI"	0	0.25	0.25	0.25	"R_vZg8wkgZ2vwgvFT"
