age	race	asian	black	hispanic	middleeastern	mixedrace	otherrace	white	income	gender	male	female	educ	citizen	usborn	natorid1	muslimid1	americanid1	mosqueatt1	mosqueatt2	mosqueatt3	hadith1	hadith2	linkedfate1	linkedfate2	religiousgarb1	religiousgarb2	polint	satisfied	presapp1	presapp2	s_discrim1	s_discrim2	s_discrim3	s_discrim4	s_discrim5	p_discrim1	p_discrim2	p_discrim3	agg_sd	agg_pd	agg_discrim	partyid	republican	democrat	independent	otherparty	avoid1	avoid2	avoid3	avoid4
25.0	"White"	0	0	0	0	0	0	0	4.0	"female"	0.0	1.0	5.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	4.0	1.0	3.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	16.0	10.0	26.0	"Republican"	1.0	0.0	0.0	0.0	3.0	4.0	4.0	3.0
20.0	"Asian"	0	1	0	0	0	0	0	2.0	"male"	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
48.0	"Asian"	0	1	0	0	0	0	0	3.0	"female"	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0
53.0	"Black"	0	0	1	0	0	0	0	4.0	"male"	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Other Party"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
19.0	"White"	0	0	0	0	0	0	0	1.0	"female"	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	10.0	6.0	16.0	"Independent"	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0
24.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	5.0	10.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
19.0	"White"	0	0	0	0	0	0	0	1.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	4.0	11.0	6.0	17.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0
65.0	"Black"	0	0	1	0	0	0	0	2.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
35.0	"White"	0	0	0	0	0	0	0	4.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	-1.0	0.0	1.0	0.0	4.0	4.0	4.0	3.0	1.0	3.0	3.0	4.0	16.0	10.0	26.0	"Independent"	0.0	0.0	1.0	0.0	2.0	2.0	2.0	3.0
30.0	"White"	0	0	0	0	0	0	0	2.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Independent"	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0
49.0	"White"	0	0	0	0	0	0	0	1.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
30.0	"Black"	0	0	1	0	0	0	0	4.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	9.0	3.0	12.0	"Independent"	0.0	0.0	1.0	0.0	2.0	4.0	2.0	2.0
22.0	"Black"	0	0	1	0	0	0	0	2.0	"male"	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	4.0	1.0	-1.0	1.0	4.0	1.0	4.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	13.0	9.0	22.0	"Democrat"	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0
39.0	"White"	0	0	0	0	0	0	0	4.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	3.0	3.0	4.0
59.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	8.0	3.0	11.0	"Independent"	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0
28.0	"White"	0	0	0	0	0	0	0	1.0	"male"	1.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
40.0	"Black"	0	0	1	0	0	0	0	3.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	11.0	6.0	17.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
44.0	"Asian"	0	1	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	12.0	9.0	21.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0
22.0	"Asian"	0	1	0	0	0	0	0	1.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	10.0	7.0	17.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
27.0	"Mixed"	0	0	0	0	0	1	0	4.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	10.0	8.0	18.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0
53.0	"White"	0	0	0	0	0	0	0	3.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	17.0	10.0	27.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	4.0	3.0	4.0
37.0	"White"	0	0	0	0	0	0	0	2.0	"male"	1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	14.0	5.0	19.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	4.0	3.0
52.0	"Asian"	0	1	0	0	0	0	0	6.0	"male"	1.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
36.0	"White"	0	0	0	0	0	0	0	3.0	"female"	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	3.0	4.0
36.0	"Hispanic"	0	0	0	1	0	0	0	2.0	"female"	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	5.0	4.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
46.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
22.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	19.0	11.0	30.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
64.0	"Black"	0	0	1	0	0	0	0	2.0	"male"	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
19.0	"Middle Eastern"	0	0	0	0	1	0	0	4.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	10.0	6.0	16.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0
60.0	"Black"	0	0	1	0	0	0	0	1.0	"male"	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
53.0	"Middle Eastern"	0	0	0	0	1	0	0	5.0	"female"	0.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
25.0	"Middle Eastern"	0	0	0	0	1	0	0	2.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0	3.0	4.0	18.0	11.0	29.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	2.0	3.0
38.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	4.0	3.0	2.0	4.0	4.0	4.0	13.0	12.0	25.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	4.0	4.0
30.0	"Asian"	0	1	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	1.0	2.0	1.0	3.0	4.0	4.0	8.0	11.0	19.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	4.0	1.0
24.0	"Asian"	0	1	0	0	0	0	0	6.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	8.0	6.0	14.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
28.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	1.0	3.0	4.0
48.0	"White"	0	0	0	0	0	0	0	2.0	"female"	0.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	5.0	8.0	13.0	"Other Party"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
41.0	"Middle Eastern"	0	0	0	0	1	0	0	3.0	"male"	1.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	5.0	10.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0
22.0	"Black"	0	0	1	0	0	0	0	1.0	"female"	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	3.0	11.0	6.0	17.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	4.0	1.0	1.0
36.0	"White"	0	0	0	0	0	0	0	3.0	"female"	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	16.0	10.0	26.0	"Independent"	0.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0
46.0	"Middle Eastern"	0	0	0	0	1	0	0	5.0	"male"	1.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	2.0	0.0	4.0	4.0	4.0	3.0	2.0	4.0	4.0	4.0	17.0	12.0	29.0	"Independent"	0.0	0.0	1.0	0.0	4.0	4.0	3.0	4.0
50.0	"White"	0	0	0	0	0	0	0	2.0	"male"	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	9.0	4.0	13.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	1.0	1.0
31.0	"White"	0	0	0	0	0	0	0	1.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	10.0	4.0	14.0	"Independent"	0.0	0.0	1.0	0.0	1.0	3.0	4.0	3.0
35.0	"Asian"	0	1	0	0	0	0	0	4.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
46.0	"Asian"	0	1	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	8.0	8.0	16.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	3.0	4.0	3.0	3.0	2.0	1.0	15.0	6.0	21.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0
31.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	18.0	9.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	3.0	3.0
41.0	"Middle Eastern"	0	0	0	0	1	0	0	4.0	"male"	1.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0
24.0	"Mixed"	0	0	0	0	0	1	0	4.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	4.0	1.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	3.0	1.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0	15.0	11.0	26.0	"Republican"	1.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0
22.0	"White"	0	0	0	0	0	0	0	2.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0
35.0	"Asian"	0	1	0	0	0	0	0	4.0	"male"	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	3.0	2.0	4.0	2.0	3.0	4.0	3.0	13.0	10.0	23.0	"Independent"	0.0	0.0	1.0	0.0	3.0	2.0	3.0	3.0
53.0	"White"	0	0	0	0	0	0	0	1.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	13.0	5.0	18.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0
29.0	"Other Race"	0	0	0	0	0	0	1	1.0	"female"	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0
54.0	"White"	0	0	0	0	0	0	0	2.0	"female"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Other Party"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	1.0	1.0	3.0	1.0	-1.0	1.0	4.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0	17.0	11.0	28.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	2.0	3.0
34.0	"Black"	0	0	1	0	0	0	0	2.0	"female"	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Independent"	0.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0
25.0	"Black"	0	0	1	0	0	0	0	4.0	"male"	1.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	20.0	12.0	32.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	4.0	4.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	3.0	17.0	10.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	3.0	4.0
29.0	"Asian"	0	1	0	0	0	0	0	4.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	4.0	7.0	7.0	14.0	"Independent"	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	18.0	10.0	28.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	3.0	4.0
32.0	"White"	0	0	0	0	0	0	0	3.0	"male"	1.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Republican"	1.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0
44.0	"Asian"	0	1	0	0	0	0	0	4.0	"female"	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	6.0	7.0	13.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	2.0	1.0	1.0
52.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	3.0	4.0	1.0
35.0	"Black"	0	0	1	0	0	0	0	2.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	12.0	9.0	21.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0
26.0	"White"	0	0	0	0	0	0	0	1.0	"male"	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Other Party"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
43.0	"White"	0	0	0	0	0	0	0	1.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	7.0	4.0	11.0	"Republican"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
40.0	"White"	0	0	0	0	0	0	0	6.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	-1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
