V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	welcome	screener_c	c_proud	c_proud2	c_proud3	c_our	c_our2	c_our3	c_clear	c_clear2	c_clear3	c_underst	c_underst2	c_underst3	c_wrong	c_wrong2	c_wrong3	c_people	c_people2	c_people3	c_number	c_number2	c_number3	c_whennew	c_whennew2	c_whennew3	l_iknow	l_iknow2	l_iknow3	l_britain	l_britain2	l_migrant3	l_value	l_value2	l_value3	l_centuri	l_centuri2	l_centuri3	l_people	l_people2	l_people3	l_system	l_system2	l_system3	l_introdu	l_introdu2	l_introdu3	l_prejudi	l_prejudi2	l_prejudi3	screener_l	LocationLatitude	LocationLongitude	LocationAccuracy
"R_bmyO5dmW3nJoRep"	"Default Response Set"	"Anonymous"			"81.159.4.169"	0	"7/29/15 7:11"	"7/29/15 7:16"	1	1	1	8	1	9				9	1	1	7	1	9	2	1	1							2	9	9				8	1	0							5	1	1							4	1	1	2	52.22099304	-1.762298584	-1
"R_UAeZ4N735TVgN6p"	"Default Response Set"	"Anonymous"			"2.219.41.155"	0	"7/29/15 7:37"	"7/29/15 7:43"	1	1	1				10	0	9				7	9	9	5	1	9	1	0	9										7	1	9	5	9	9										2	1	9	1	1	9	2	53.41670227	-3	-1
"R_30qQJkHR1lTIHyP"	"Default Response Set"	"Anonymous"			"46.247.10.12"	0	"7/29/15 7:39"	"7/29/15 7:43"	1	1	1	7	0	9							10	1	9	4	1	1				2	1	1	2	1	1							7	1	9				6	1	1				5	1	1				2	51.51420593	-0.093093872	-1
"R_1Do5kcGnQTRiMOM"	"Default Response Set"	"Anonymous"			"31.3.224.67"	0	"7/29/15 7:57"	"7/29/15 7:58"	1	1	3																																																		51.5	-0.130004883	-1
"R_1mns0WZMrx4gSUM"	"Default Response Set"	"Anonymous"			"86.24.245.191"	0	"7/29/15 7:45"	"7/29/15 8:02"	1	1	1	7	1	0	7	1	0				7	1	0	6	1	9							5	9	9							6	0	9				5	0	1							4	0	1	2	52.41670227	-1.550003052	-1
"R_Z9NReQIQJUdy09j"	"Default Response Set"	"Anonymous"			"31.3.224.67"	0	"7/29/15 8:00"	"7/29/15 8:08"	1	1	1				1	1	9				1	1	9	1	1	9	1	1	9				1	1	9	1	1	9										1	1	9				1	1	9				1	51.5	-0.130004883	-1
"R_qFnra9zjpJOto2d"	"Default Response Set"	"Anonymous"			"31.3.224.67"	0	"7/29/15 8:11"	"7/29/15 8:13"	1	1	1				1	1	9	1	1	9	1	1	9													1	1	9	1	1	9	1	1	9										1	1	9	1	1	9	2	51.5	-0.130004883	-1
"R_3F3SGXlrUqfvoLE"	"Default Response Set"	"Anonymous"			"109.149.126.188"	0	"7/29/15 8:11"	"7/29/15 8:17"	1	1	1	6	0	0							7	1	9	3	1	1	3	1	1				4	0	1				8	0	0	7	1	0							5	0	9							2	50.47099304	-3.524002075	-1
"R_UfIlJ810chVnHsl"	"Default Response Set"	"Anonymous"			"92.29.80.215"	0	"7/29/15 8:17"	"7/29/15 8:22"	1	1	1							8	1	9	9	1	9				2	1	1				3	0	9				8	1	1							2	1	9	8	1	1				6	1	9	2	52.31669617	1.149993896	-1
"R_3Ok8fLvwIsrMj5x"	"Default Response Set"	"Anonymous"			"81.106.19.36"	0	"7/29/15 8:12"	"7/29/15 8:23"	1	1	1	9	9	9				7	1	9				2	0	0	1	1	1										7	9	1							2	0	1	2	0	1	2	1	1				4	51.51420593	-0.093093872	-1
"R_3J9kZaZzCB5oo4s"	"Default Response Set"	"Anonymous"			"2.27.248.73"	0	"7/29/15 8:48"	"7/29/15 8:53"	1	1	1				8	1	9				8	1	9							0	1	1	4	0	9										9	1	9	5	1	1				5	1	9	4	1	1	2	51.38710022	1.415405273	-1
"R_2CfwPjdGgqnRPP8"	"Default Response Set"	"Anonymous"			"86.21.50.159"	0	"7/29/15 8:57"	"7/29/15 9:01"	1	1	1	5	9	1										0	1	1				0	1	1				7	0	1	10	1	1	7	0	1							0	1	1				0	1	1	2	52.25	-0.883300781	-1
"R_8rjpts6u7RMR7I5"	"Default Response Set"	"Anonymous"			"92.24.233.20"	0	"7/29/15 9:01"	"7/29/15 9:11"	1	1	1				10	1	0	0	1	0				7	9	1				2	1	1	5	0	1	10	1	0													3	0	9				3	9	9	2	51.73330688	0.483306885	-1
"R_cIU8mte09155Ldn"	"Default Response Set"	"Anonymous"			"86.186.27.101"	0	"7/29/15 9:33"	"7/29/15 9:40"	1	1	1	5	0	9	5	0	9										3	1	1				3	0	0	5	0	0										5	0	0				5	0	0	5	0	0	2	53.6065979	-2.213699341	-1
"R_3EgwHvBW0sArFt3"	"Default Response Set"	"Anonymous"			"137.205.16.249"	0	"7/29/15 9:44"	"7/29/15 9:45"	1	1	9																																																		52.28329468	-1.583297729	-1
"R_DhMJKSax6QDujkt"	"Default Response Set"	"Anonymous"			"90.209.113.110"	0	"7/29/15 9:41"	"7/29/15 9:46"	1	1	1										8	1	9	3	1	9	2	1	1	2	1	1	4	1	1							7	1	9				4	1	1	3	1	1							2	55.83329773	-4.25	-1
"R_1FeqC9rnvoJ0qZd"	"Default Response Set"	"Anonymous"			"92.22.239.254"	0	"7/29/15 9:44"	"7/29/15 9:55"	1	1	1				5	1	9				5	1	9	4	1	1	4	1	1	4	1	1													6	1	0	3	1	1							4	1	1	2	53.78329468	-1.75	-1
"R_1Fmvm95atmkzbKx"	"Default Response Set"	"Anonymous"			"94.9.127.32"	0	"7/29/15 9:49"	"7/29/15 9:57"	1	1	1							9	1	1	9	1	1	4	1	1	3	1	1	1	1	1	1	1	1										7	1	1				5	1	1							2	52.63330078	1.300003052	-1
"R_21h4RHc04QpVoYY"	"Default Response Set"	"Anonymous"			"92.21.212.174"	0	"7/29/15 10:10"	"7/29/15 10:14"	1	1	1				10	1	1	10	1	1	10	1	1							0	1	9										10	1	1				4	0	9	2	1	1				3	1	9	6	51.25	-0.766693115	-1
"R_1OoC4T2Gh7UxKws"	"Default Response Set"	"Anonymous"			"92.0.61.188"	0	"7/29/15 10:28"	"7/29/15 10:33"	1	1	1				7	1	9				8	1	9	4	0	1										8	1	0	8	1	9				9	1	9							3	1	1	4	0	9	2	50.39639282	-4.138595581	-1
"R_3shpcz4GY3Tg5Q5"	"Default Response Set"	"Anonymous"			"86.178.80.205"	0	"7/29/15 10:43"	"7/29/15 10:44"	1	1	5																																																		52.56399536	-0.11289978	-1
"R_1gG6rHMVVe6xHyI"	"Default Response Set"	"Anonymous"			"80.249.56.149"	0	"7/29/15 10:52"	"7/29/15 10:52"	1	1	2																																																		52.46670532	-1.916702271	-1
"R_9AcOyv7SGSht9pD"	"Default Response Set"	"Anonymous"			"80.249.56.149"	0	"7/29/15 10:54"	"7/29/15 10:58"	1	1	1	10	0	0				7	0	0							2	1	1	0	1	1				10	1	0										2	1	1				5	0	1	2	0	1	2	52.46670532	-1.916702271	-1
"R_3EvajwlfVxpuDz5"	"Default Response Set"	"Anonymous"			"77.96.118.137"	0	"7/29/15 11:00"	"7/29/15 11:04"	1	1	1	8	0	1				9	1	1	9	1	1							2	1	0													10	1	9	4	1	9	3	1	9	4	1	1				2	51.39819336	-0.198394775	-1
"R_2TB4KoEmYx4iT0F"	"Default Response Set"	"Anonymous"			"86.183.90.254"	0	"7/29/15 11:04"	"7/29/15 11:08"	1	1	1	6	1	9				7	0	9	10	1	9				3	0	1													9	1	9	10	1	9	4	1	9				3	1	9				2	51.46069336	-0.97479248	-1
"R_1gSACSWsINe5aC4"	"Default Response Set"	"Anonymous"			"92.30.228.141"	0	"7/29/15 11:01"	"7/29/15 11:11"	1	1	1	6	1	9													4	1	1	3	1	1	3	1	1	7	1	9							8	1	9				3	1	1				5	1	1	2	53	-2.183303833	-1
"R_28M9v7VF6VoTqPi"	"Default Response Set"	"Anonymous"			"109.155.122.198"	0	"7/29/15 11:06"	"7/29/15 11:12"	1	1	1	6	0	9				5	0	0				4	1	0				2	1	1	5	0	0							5	0	9				3	0	1				3	0	9				2	57.12950134	-2.147094727	-1
"R_1QrW6cxKzlkTKxT"	"Default Response Set"	"Anonymous"			"89.168.168.142"	0	"7/29/15 11:15"	"7/29/15 11:16"	1	1	2																																																		53.5	-2.216705322	-1
"R_1dHbkWE1nw3emxL"	"Default Response Set"	"Anonymous"			"92.237.80.103"	0	"7/29/15 11:23"	"7/29/15 11:30"	1	1	1	5	9	0	5	9	0	5	9	0	5	9	9	4	9	1				3	1	1										5	9	0										2	1	9				2	51.44999695	-2.583297729	-1
"R_3FPBy5w4by5TLer"	"Default Response Set"	"Anonymous"			"80.41.8.236"	0	"7/29/15 12:01"	"7/29/15 12:08"	1	1	1													3	0	1	2	1	1	2	1	1							8	1	1				8	1	9				3	1	9	2	1	1	4	0	9	2	50.78329468	-1.066696167	-1
"R_DxaHEbtKD2UmEud"	"Default Response Set"	"Anonymous"			"31.24.34.59"	0	"7/29/15 12:10"	"7/29/15 12:17"	1	1	1	5	1	1							5	1	1	5	1	1	5	1	1	5	1	1	5	1	1							5	1	1													5	1	1	2	51.5	-0.130004883	-1
"R_Z9QUvVRvgnxYd9f"	"Default Response Set"	"Anonymous"			"92.9.109.60"	0	"7/29/15 12:28"	"7/29/15 12:33"	1	1	1							7	1	9													4	9	1	7	1	0	9	1	1	8	1	9	8	1	1				5	1	9	5	1	1				2	53.76669312	-2.716705322	-1
"R_2zFJMPc3TOQNiiV"	"Default Response Set"	"Anonymous"			"92.2.33.68"	0	"7/29/15 12:43"	"7/29/15 12:47"	1	1	1													2	1	9				6	1	1	5	1	9	6	0	9	8	1	0							1	1	9	3	0	9				4	1	1	2	51.6678009	-3.207504272	-1
"R_1DtGzzHZdgpnVM6"	"Default Response Set"	"Anonymous"			"195.166.145.202"	0	"7/29/15 12:52"	"7/29/15 12:56"	1	1	1	10	1	9	10	0	9	10	0	9				2	0	9																10	0	9				2	0	9				2	1	9	5	1	9	2	51.5	-0.130004883	-1
"R_23WvWhGDufUDpvd"	"Default Response Set"	"Anonymous"			"92.25.181.195"	0	"7/29/15 13:04"	"7/29/15 13:08"	1	1	1	7	1	9				10	1	9										0	1	9				10	1	9							8	1	9	0	1	9	2	1	9	3	1	9				2	53.5	-2.216705322	-1
"R_1FkLLDqt9TnSRID"	"Default Response Set"	"Anonymous"			"86.30.254.232"	0	"7/29/15 13:08"	"7/29/15 13:14"	1	1	1				8	0	0	9	1	0	9	1	0	3	1	1	0	0	1										7	1	0				9	1	1				1	1	1							5	51.31660461	-0.631607056	-1
"R_tYRIm74ekh9A57H"	"Default Response Set"	"Anonymous"			"82.19.73.153"	0	"7/29/15 13:40"	"7/29/15 13:45"	1	1	1				6	1	9				5	0	9				3	9	1	2	0	1	2	0	1										7	0	9	3	9	1							3	0	9	2	50.86940002	-1.062103271	-1
