Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Glienke, Harro;1958;60;1;PIRATEN;MV;7;17;17111;Borrentin;Boltenhagen;Diplom-Ingenieur (FH);0
Glöckner, Angelika;1962;78;2;SPD;RP;11;211;66969;Lemberg;Pirmasens;Verwaltungswirtin;0
Glowka, Heiko;1969;53;1;NPD;;;89;41069;Mönchengladbach;Zeitz;Arbeiter;0
Gmelch, Therese;1955;86;2;MLPD;BY;2;;96052;Bamberg;München;Altenpflegerin;0
Gminder, Franziska;1945;88;2;AfD;BW;21;;74074;Heilbronn;Gablonz;Diplom-Kauffrau;0
Gnann, Christa;1965;86;2;ÖDP;BW;6;;88287;Grünkraut;Ravensburg;Erzieherin;0
Göbel, Michael;1963;75;1;FREIE WÄHLER;RP;10;;54344;Kenn;Bitburg;Vertriebsleiter;0
Gockenbach, Maria;1979;75;2;Tierschutzpartei;BW;4;;78315;Radolfzell am Bodensee;Hamburg;Unternehmerin;0
Goedeke, Werner;1949;95;1;NPD;;;121;58453;Witten;Bochum;Rentner;0
Goergens, Ludwig;1949;88;1;pro Deutschland;NI;5;;12681;Berlin;Willich;Diplom-Volkswirt;0
Goerlich, Rudolf;1943;75;1;FREIE WÄHLER;BW;13;;71686;Remseck am Neckar;Birkenhain;Steuerberater;0
Goetz, Ulrich;1980;94;1;Die PARTEI;BE;23;;10553;Berlin;Hamburg;Student;0
Goffart, Bernd;1966;78;1;CDU;NW;59;;52152;Simmerath;Kalterherberg;Kommunalbeamter (Städtischer Oberamtsrat);0
Göggelmann, Britta;1992;94;2;ÖDP;BW;12;;72070;Tübingen;Bad Mergentheim;Studentin;0
Göggelmann, Klaus;1960;87;1;ÖDP;BW;22;;97922;Lauda-Königshofen;Börtlingen-Zell;Realschullehrer;0
Göggelmann, Ute;1959;82;2;ÖDP;BW;13;;97922;Lauda-Königshofen;Duisburg;Diplom-Übersetzerin;0
Gohl, Dr. Christopher;1974;76;1;FDP;BW;15;290;72076;Tübingen;Stuttgart;Wissenschaftlicher Mitarbeiter;0
Göhler, Karel;1972;78;1;MLPD;SN;4;;04103;Leipzig;Freital;Angestellter;0
Gohlke, Nicole;1975;76;2;DIE LINKE;BY;3;220;81667;München;München;MdB, Kommunikationswissenschaftlerin;1
Gökhan, Zeki;1956;74;1;DIE LINKE;;;91;50226;Frechen;Mazgirt, Türkei;Lagerarbeiter;0
Gold, Ralf;1968;81;1;BP;;;250;97318;Kitzingen;Würzburg;Justizvollzugsbeamter;0
Goldmann, Hans-Michael;1946;76;1;FDP;NI;5;25;26871;Papenburg;Hildesheim;Mitglied des Deutschen Bundestages;1
Goldschmidt, Hans-Joachim;1950;70;1;pro Deutschland;BE;3;;12681;Berlin;Jena;Riseverkehrskaufmann;0
Goldstein, Ulrike;1976;81;2;GRÜNE;BY;27;219;81675;München;München;Rechtsanwältin;0
Goletz, Philipp Simon;1954;83;1;FREIE WÄHLER;BY;16;240;95369;Untersteinach;Kulmbach;Entertainer;0
Golombeck, Heinz;1948;76;1;FDP;BW;27;271;76149;Karlsruhe;Magdeburg;Mitglied des Deutschen Bundestages;1
Golze, Diana Hertha;1975;76;2;DIE LINKE;BB;1;60;11712;Ratenow;Schwedt/Oder;MdB, Diplom-Sozialpädagogin;1
Göpfert, Carsten;1973;75;1;PIRATEN;;;293;88263;Horgenzell;Osnabrück;Sales Manager IT;0
Göppel, Josef;1950;76;1;CSU;;;241;91567;Herrieden;Rauenzell;MdB, Diplom-Forstingenieur (FH);1
Göring-Eckardt, Katrin Dagmar;1966;76;2;GRÜNE;TH;1;;99192;Nesse-Apfelstädt;Friedrichroda;Mitglied des Deutschen Bundestages;1
Göritz, Veit;1985;78;1;PIRATEN;BB;1;;16225;Eberswalde;Eberswalde-Finow;Angestellter;0
Görler, Uwe Hans;1960;82;1;pro Deutschland;BY;2;;82024;Taufkirchen;Dresden;Wirtschafts- und Finanzredakteur;0
Görmann, Horst Günter;1953;31;1;NPD;HB;1;55;27570;Bremerhaven;Breselenz;Elektriker;0
Görnemann, Uwe Detlev;1953;78;1;pro Deutschland;ST;1;;39114;Magdeburg;Magdeburg;Kaufmann;0
Gornik, Charlotte;1944;91;2;BP;BY;20;;80799;München;Gleiwitz;Gastwirtin;0
Görnitz, Steve;1987;81;1;FDP;SN;11;154;04654;Frohburg;Rochlitz;Diplom-Jurist;0
Gorsler, Daniel;1986;94;1;PARTEI DER VERNUNFT;BW;9;;74072;Heilbronn;Bad Waldsee;Student;0
Görzel, Volker;1970;81;1;FDP;NW;50;95;50737;Köln;Siegen;Rechtsanwalt;0
Göschel, Ingo Lutz;1955;70;1;FREIE WÄHLER;SN;6;165;08115;Lichtentanne;Zwickau-Auerbach;Immobilienmarkler;0
Göschel, Michael Gerhard;1975;80;1;AfD;BY;5;;90562;Heroldsberg;Fürstenfeldbruck;Offizier;0
Göthert, Tobias;1989;83;1;Die PARTEI;;;162;09113;Chemnitz;Frankenberg;Fachkraft für Veranstaltungstechnik;0
Gottberg von, Wilhelm;1940;95;1;AfD;NI;8;;29465;Schnega;Woopen, Ostpreußen;Beamter i.R.;0
Gottesleben, Jörg;1968;71;1;FREIE WÄHLER;TH;9;;37308;Heilbad Heiligenstadt;Heiligenstadt;Taxiunternehmer;0
Göttling, Tobias;1993;94;1;CDU;BW;22;;72070;Tübingen;Albstadt;Student;0
Göttner-Abendroth, Dr. Heide;1941;88;2;DIE FRAUEN;BY;1;;94577;Winzer;Langewiesen;Wissenschaftlerin;0
Gottschalck, Ulrike;1955;76;2;SPD;HE;10;168;34266;Niestetal;Sandershausen;Mitglied des Deutschen Bundestages;1
Gottschalk, Kay;1965;75;1;AfD;HH;2;18;22119;Hamburg;Hamburg;Organisationsleiter;0
Graaf, Andreas;1982;78;1;PIRATEN;NW;7;104;42555;Velbert;Essen;Verwaltungsfachangestellter;0
Graber, Gabriel;1980;75;1;BIG;BW;2;;70374;Stuttgart;Stuttgart;Veranstaltungskaufmann;0
Grader, Wolfgang;1960;87;1;GRÜNE;BY;40;236;96050;Bamberg;Wien, Österreich;Lehrer;0
Graf, Hans-Jürgen;1969;28;1;NPD;TH;12;;99887;Georgenthal/Thür. Wald;Erfurt;Kfz-Mechaniker;0
Graf, Irina;1961;87;2;DIE LINKE;BY;15;216;82140;Olching;Essen;Lehrerin;0
Graf, Josef;1960;69;1;NPD;;;79;12555;Berlin;Vilshofen (jetzt Rieden);Bankkaufmann;0
Grahn, Rene David;1992;44;1;NPD;NI;9;45;38440;Wolfsburg;Wolfsburg;Maurer;0
Grambow, Thomas;1963;76;1;SPD;NI;51;;21629;Neu Wulmstorf;Hamburg;Diplom-Verwaltungswirt;0
Gramm, Johannes Dieter;1964;83;1;Anderer KWV;;;120;45131;Essen;Essen;Freiberufler, Künstler;0
Granderath, Dorothee;1966;81;2;GRÜNE;BW;33;283;77933;Lahr/Schwarzwald;Freiburg im Breisgau;Richterin;0
Granser, Bruno;1953;60;1;REP;BW;13;;79713;Bad Säckingen;Villingen;Vermessungsingenieur;0
Gräntzdörffer, Josiane Insa Thembi;1984;60;2;PIRATEN;HH;3;19;22761;Hamburg;Lüneburg;Projektassistenz Schiffbau;0
Gras, Klaus Alfons;1953;28;1;NPD;;;210;66901;Schönenberg-Kübelberg;Schönenberg;KFZ-Meister;0
Grasenack-Tente, Daniel-Enrico;1984;78;1;BüSo;BE;7;86;12105;Berlin;Wellington, Neuseeland;Kaufmännischer Angestellter;0
Graudin, Dr. Andreas;1965;81;1;pro Deutschland;HE;1;;34131;Kassel;Frankfurt am Main;Jurist;0
Graue, Oliver;1967;82;1;ÖDP;HH;4;;22393;Hamburg;Leverkusen;Redakteur;0
Graupner, Richard;1963;80;1;REP;BY;10;;97422;Schweinfurt;Kiel;Polizeihauptkommissar;0
Greilich, Annette;1958;87;2;FDP;HE;38;;35398;Gießen;Hamburg;Oberstudiendirektorin;0
Greim, Oswald Emil;1954;86;1;DIE LINKE;;;245;90443;Nürnberg;Kupferberg;Sozialsekretär;0
Grein, Thomas;1960;83;1;DIE LINKE;;;282;79541;Lörrach;Darmstadt;Schildermaler;0
Greipel, Werner Otto;1949;75;1;AfD;;;291;89129;Langenau;Kirchheim unter Teck;Steuerberater;0
Gremmler, Dr. Bernhard;1948;84;1;ÖDP;NW;8;;46236;Bottrop;Niederorschel;Arzt, Kardiologe;0
Gremmler, Simon Martin;1983;88;1;ÖDP;NW;5;;48151;Münster;Bottrop;Diplom-Geophysiker;0
Grenda, Frank;1967;69;1;PIRATEN;;;106;40479;Düsseldorf;Düsseldorf;Bankkaufmann;0
Grey, Thomas;1975;60;1;NPD;ST;4;;06862;Dessau-Roßlau;Bernburg;Bauingenieur;0
Grieb, Bernhard;1969;61;1;FREIE WÄHLER;BW;21;;79115;Freiburg im Breisgau;Marbach am Neckar;Diplom-Mathematiker;0
Griesbaum, Joachim Robert Maria;1955;25;1;MLPD;HH;1;;22769;Hamburg;Waldhausen;Schlosser;0
Griese, Kerstin;1966;76;2;SPD;NW;8;105;40883;Ratingen;Münster/Westfalen;Mitglied des Deutschen Bundestages;1
Grimm, Christoph Herbert Walter;1957;81;1;AfD;MV;2;;23948;Damshagen;Frankfurt am Main;Rechtsanwalt;0
Grimm, Ulrike Eleonore;1962;35;2;CSU;BY;49;;81669;München;Hof-Saale;Schneidermeisterin;0
Grindel, Reinhard Dieter;1961;76;1;CDU;NI;9;35;27356;Rotenburg (Wümme);Hamburg;MdB, Fernsehjournalist;1
Groden-Kranich, Ursula;1965;69;2;CDU;RP;15;206;55129;Mainz;Mainz;Bankkauffrau;0
Groeneveld, Hinrich;1958;72;1;FREIE WÄHLER;BY;31;215;85368;Moosburg a.d.Isar;Leer;Flugkapitän;0
Gröhe, Hermann;1961;76;1;CDU;NW;4;108;41460;Neuss;Uedem;MdB, Jurist;1
Grohganz, Raphael;1952;75;1;CDU;HE;28;;65589;Hadamar;Frankfurt am Main;Steuerbevollmächtigter;0
Gröhler, Klaus-Dieter;1966;81;1;CDU;;;80;10585;Berlin;Berlin;Jurist, Bezirksstadtrat;0
Groll, Franz;1943;60;1;DIE LINKE;;;280;75391;Gechingen;Raderach;Ingenieur;0
Groneberg, Gabriele;1955;78;2;SPD;NI;22;32;49661;Cloppenburg;Essen/Ruhr;Fremdsprachensekretärin;1
Gröner, Friedrich;1947;78;1;BüSo;BW;7;;74613;Öhringen;Öhringen;Kaufmann;0
Groß, Michael Peter;1956;75;1;SPD;NW;40;122;45768;Marl;Marl;Geschäftsbereichsleiter;1
Große, Steffen;1967;82;1;FREIE WÄHLER;SN;4;160;01326;Dresden;Stralsund;Diplom-Journalist;0
Grosse-Brömer, Michael;1960;76;1;CDU;NI;2;36;21438;Brackel;Oberhausen;MdB, Rechtsanwalt, Notar a.D.;1
Grosser, Lüder;1973;62;1;BüSo;BW;8;;70771;Leinfelden-Echterdingen;Bremen;Techniker;0
Großjean, Marc;1986;94;1;PIRATEN;SL;2;296;66125;Saarbrücken;Saarbrücken;Student;0
Grote, Burghard;1946;95;1;GRÜNE;;;134;32312;Lübbecke;Hüllhorst-Holsen;Rentner;0
Grotelüschen, Astrid;1964;88;2;CDU;NI;11;28;26197;Großenkneten;Köln-Lindenthal;Diplom-Oecotrophologin;0
Groth, Annette;1954;76;2;DIE LINKE;BW;5;293;70619;Stuttgart;Gadderbaum;Mitglied des Deutschen Bundestages;1
Grötsch, Uli;1975;80;1;SPD;BY;15;235;92726;Waidhaus;Weiden;Polizeibeamter;0
Grötze, Ingo;1969;88;1;GRÜNE;;;71;06774;Muldestausee;Dessau;Diplom-Betriebswirt (FH);0
Grötzsch, Manfred;1946;60;1;BüSo;SN;5;;01445;Radebeul;Radebeul;Bauingenieur;0
Grötzsch, Stefan;1986;94;1;Die PARTEI;HE;9;;35039;Marburg;Gießen;Student;0
Grube, Oliver;1970;77;1;PIRATEN;SH;2;8;24558;Henstedt-Ulzburg;Mönchengladbach;Netzwerk- und Security-Manager;0
Grübel, Markus;1959;76;1;CDU;;;261;73728;Esslingen am Neckar;Esslingen am Neckar;Mitglied des Deutschen Bundestages;1
Gruber, Daniel;1987;77;1;PIRATEN;;;241;91785;Pleinfeld;Gunzenhausen;Anwendungsentwickler;0
Gruber, Sabine Ursula;1959;78;2;DIE VIOLETTEN;BY;28;;80634;München;München;Sachbearbeiterin Immobilienwirtschaft;0
Grüllich-Mack, Matthias;1966;60;1;PIRATEN;BW;17;;73730;Esslingen am Neckar;Heilbronn-Böckingen;Freier Architekt;0
Grumich, Horst Josef Walter;1950;78;1;FDP;NW;56;136;32760;Detmold;Essen;Technischer Betriebswirt;0
Grund, Manfred;1955;76;1;CDU;TH;1;189;37308;Heilbad Heiligenstadt;Zeitz;MdB, Diplom-Elektroingenieur;1
Gründler, Birgitta;1961;71;2;BüSo;;;158;01067;Dresden;Duisburg;Taxifahrerin;0
Gründler, Michael Johannes;1958;78;1;BüSo;SN;1;159;01067;Dresden;Dortmund;Angestellter;0
Grundmann, Bastian;1982;77;1;PIRATEN;;;5;24105;Kiel;Henstedt-Ulzburg;Fachinformatiker, Techniker;0
Grundmann, Oliver;1971;75;1;CDU;NI;20;30;21682;Stade;Stade;Geschäftsführer, Rechtsanwalt;0
Grüner, Anton;1951;62;1;REP;BY;6;;91286;Obertrubach;Nürnberg;Technischer Angestellter;0
Gruner, Stefanie;1980;81;2;GRÜNE;SN;7;152;04317;Leipzig;Neuhaus am Rennweg;Rechtsanwältin;0
Grunert, Benno;1935;95;1;NPD;;;269;71364;Winnenden;Sturmhübel;Rentner;0
Grunert, Jörg;1966;60;1;FREIE WÄHLER;;;38;49196;Bad Laer;Berlin;Diplom-Ingenieur (FH) Informationstechnologie;0
Grünewald, Heinz Werner;1962;69;1;NPD;HE;4;;64395;Brensbach;Darmstadt;Versicherungs-Fachmann;0
Grünler, Kai;1971;77;1;PIRATEN;SN;14;166;08523;Plauen;Plauen;Informatiker;0
Grunzel, Michael;1969;82;1;NPD;ST;5;68;38820;Halberstadt;Magdeburg;Journalist;0
Grupe, Alexander;1978;77;1;Die PARTEI;HH;1;;22767;Hamburg;Celle;Software-Entwickler;0
Gruß, Miriam;1975;76;2;FDP;BY;3;252;86486;Bonstetten;Bobingen;Mitglied des Deutschen Bundestages;1
Grütters, Monika;1962;75;2;CDU;BE;1;85;10719;Berlin;Münster;Stiftungsvorstand, Honorarprofessorin;1
Guckenbiehl, Oliver;1982;70;1;SPD;RP;34;;67655;Kaiserslautern;Kaiserslautern;Selbstständiger Immobilienmakler;0
Guckert, Andreas;1980;78;1;PIRATEN;SL;5;299;66459;Kirkel;Homburg;Angestellter;0
Gudella de Graaf, Ute;1958;85;2;SPD;NI;52;;27404;Zeven;Berlin;Physiotherapeutin;0
Gührs, Dr. Erik;1982;61;1;SPD;BE;10;86;10367;Berlin;Berlin;Physiker;0
Güllich, Hans-Jürgen;1962;28;1;NPD;;;283;97993;Creglingen;Backnang;Kfz-Mechaniker;0
Gums, Rüdiger;1959;31;1;Anderer KWV;;;33;28816;Stuhr;Göttingen;Elektromechaniker;0
Gundelach, Dr. Herlind Magdalena;1949;95;2;CDU;HH;3;23;21109;Hamburg;Aalen;Senatorin a.D.;0
Gundelbacher, Thomas;1964;71;1;PIRATEN;;;47;31319;Sehnde;Peine;Berufskraftfahrer;0
Gunkel, Angelika Eleonore Wilhelmine;1955;78;2;GRÜNE;HE;19;180;63457;Hanau;Frankfurt am Main;Angestellte;0
Gunkel, Wolfgang Michael;1947;76;1;SPD;SN;5;164;02943;Boxberg/O.L.;Berlin;Mitglied des Deutschen Bundestages;1
Günther, Reinhard;1944;75;1;FDP;BW;35;280;75339;Höfen an der Enz;Gotenhafen;Selbständiger Unternehmensberater;0
Günther, Thomas Joachim;1951;7;1;MLPD;SN;3;;04275;Leipzig;Leipzig;Bergbaumaschinist;0
Günther, Uwe;1932;95;1;RENTNER;SH;2;;24109;Kiel;Kiel;Rentner;0
Güntzler, Fritz;1966;75;1;CDU;NI;10;53;37077;Göttingen;Cuxhaven;Wirtschaftsprüfer, Steuerberater;0
Gurack, Ditte;1973;87;2;GRÜNE;NW;25;;44809;Bochum;Dortmund;Dozentin;0
Gutsch, Alexander;1989;80;1;Anderer KWV;;;135;32657;Lemgo;Werdau;Brandmeisteranwärter;0
Gutsche, Hermann Josef Andreas;1954;77;1;NPD;SH;2;5;24143;Kiel;Korschenbroich;EDV-Berater;0
Gutting, Olav Steffen;1970;76;1;CDU;;;278;68794;Oberhausen-Rheinhausen;Karlsruhe;MdB, Rechtsanwalt;1
Guzy, Joachim Josef;1958;88;1;FREIE WÄHLER;SN;7;159;01157;Dresden;Zabrze;Diplom-Psychologe;0
Gysi, Dr. Gregor;1948;76;1;DIE LINKE;BE;1;84;12439;Berlin;Berlin;MdB, Rechtsanwalt;1
Haack, Andreas;1979;39;1;NPD;;;29;21706;Drochtersen;Stade;Bäcker;0
Haag, Rainer;1962;25;1;REP;BW;11;271;68753;Waghäusel;Hockenheim;Kranmonteur;0
Haage, Gert;1948;88;1;FREIE WÄHLER;SN;9;;04416;Markkleeberg;Leipzig;Diplom-Staatswissenschaftler;0
Haarmann, Kerstin;1966;76;2;GRÜNE;NW;23;137;33104;Paderborn;Ostercappeln;Kämmerin;0
Haas, Angelika;1941;82;2;REP;BY;49;;81241;München;Rudolfstadt;Diplom-Bibliothekarin;0
Haase, Christian;1966;76;1;CDU;;;136;37688;Beverungen;Höxter;Bürgermeister;0
Haase, Martin;1955;75;1;AfD;NW;12;100;51429;Bergisch Gladbach;Wuppertal;Unternehmensberater;0
Haase, Stephan;1968;17;1;NPD;NW;2;149;58511;Lüdenscheid;Hellersen (jetzt Lüdenscheid);Offset-Drucker;0
Haase, Wilfried Harald;1940;61;1;FREIE WÄHLER;BB;6;57;15732;Schulzendorf;Groß Hauland;Diplom-Chemiker;0
Habedank, Andre;1972;99;1;AfD;ST;9;;06886;Wittenberg;Wittenberg;Selbständig;0
Habel, Peter;1963;60;1;FDP;SL;9;;66539;Neunkirchen;Neunkirchen;Architekt;0
Häberle, Axel;1956;81;1;CDU;BW;55;;88709;Hagnau am Bodensee;Sigmaringen;Jurist;0
Habermann, Heike Margot;1956;78;2;GRÜNE;HE;23;;35463;Fernwald;Mansbach;Sekretärin;0
Haböck, Vera;1974;85;2;FDP;SL;6;;66578;Schiffweiler;Saarlouis;Medizinisch-Technische Radiologieassistentin;0
Hacker, Hans-Joachim;1949;81;1;SPD;MV;4;12;19053;Schwerin;Glasow (Kreis Teltow);Diplom-Jurist;1
Hacker, Sebastian;1984;77;1;PIRATEN;;;164;09471;Bärenstein;Rostock;Softwareentwickler;0
Haddouti, Mohamed;1968;77;1;BIG;NW;9;;53175;Bonn;Kebdana, Marokko;Informatiker;0
Haderer, Roland;1949;31;1;BüSo;HE;7;;65232;Taunusstein;Konstanz;Elektro-Installateur;0
Haenschke, Gustav Walter;1948;95;1;NPD;ST;7;69;39112;Magdeburg;Magdeburg;Rentner;0
Haese, Peter Joachim Bruno;1937;95;1;NPD;;;233;84307;Eggenfelden;Stettin;Rentner;0
Häfen von, Sylvia;1974;85;2;DIE LINKE;NW;20;118;47249;Duisburg;Duisburg;Krankenschwester;0
Hagedorn, Bettina;1955;76;2;SPD;SH;2;9;23717;Kasseedorf;Kiel;MdB, Goldschmiedin;1
Hagedorn, Nicolai;1976;87;1;Die PARTEI;HE;17;;63128;Dietzenbach;Langen;Lehrer;0
Hagelstede, Guido;1967;88;1;DIE LINKE;;;29;27624;Lintig;Bremerhaven;Betriebswirt,Gefahrgutbeauftragter;0
Hagelstein, Dirk Gene;1967;78;1;SPD;HE;23;185;63263;Neu-Isenburg;Aschaffenburg;Angestellter;0
Hagemann, Willy;1989;94;1;SPD;BB;15;;15848;Beeskow;Beeskow;Student;0
Hagen, Heide;1956;30;2;PIRATEN;BE;9;;12047;Berlin;Berlin;Goldschmiedin;0
Häger, Iris;1971;85;2;FREIE WÄHLER;;;98;59964;Medebach;Opladen;Krankenschwester;0
Häggberg, Florian;1972;60;1;ÖDP;HH;6;;22607;Hamburg;Hamburg;Ingenieur;0
Häggberg, Verena;1973;89;2;ÖDP;HH;3;;22607;Hamburg;Hamburg;Pastorin;0
Hagl-Kehl, Rita;1970;87;2;SPD;BY;20;227;94405;Landau a.d.Isar;Porz am Rhein;Studienrätin;0
Hahn, Andreas;1971;75;1;PIRATEN;BW;8;277;69242;Mühlhausen;Mettmann;Produktionsmanager;0
Hahn, Dr. Andre Peter Frank;1963;76;1;DIE LINKE;SN;2;158;01824;Gohrisch;Berlin;Mitglied des Landtages;0
Hahn, Florian;1974;76;1;CSU;BY;23;222;85640;Putzbrunn;München;Mitglied des Deutschen Bundestages;1
Hahn, Julius;1994;98;1;PIRATEN;;;147;59909;Bestwig;Meschede;Auszubildender zum Verwaltungsfachangestellten;0
Hahn, Peter;1958;48;1;REP;RP;7;;66953;Pirmasens;Limburgerhof;Dachdecker;0
Hähnel, Stella;1972;78;2;NPD;BB;2;;15838;Am Mellensee;Berlin;Kauffrau;0
Hähnlein, Rene;1971;78;1;DIE LINKE;;;238;96450;Coburg;Sonneberg;Industriekaufmann;0
Haider, Bernd;1968;60;1;REP;MV;3;;18519;Sundhagen;Greifswald;Diplom-Ingenieur;0
Hajduk, Anja Margarete Helene;1963;88;2;GRÜNE;HH;1;21;20095;Hamburg;Duisburg;Diplom-Psychologin;0
Hajek, Rainer;1945;67;1;CDU;NI;31;;26345;Bockhorn;Wilhelmshaven;Groß- und Außenhandelskaufmann;0
Hakverdi, Metin;1969;81;1;SPD;HH;8;23;21107;Hamburg;Hamburg;Rechtsanwalt;0
Halbe, Bastian;1993;98;1;PIRATEN;;;149;57482;Wenden;Kreuztal;Auszubildender Zerspanungsmechaniker;0
Haliti, Marcel;1983;25;1;NPD;NW;6;118;45355;Essen;Essen;Anlagenmechaniker;0
Hall von, Peter-Rene;1981;81;1;AfD;NW;11;;48145;Münster;Düsseldorf;Jurist;0
Hallasch, Philip-Mario;1989;27;1;NPD;;;288;79400;Kandern;Herbolzheim;Getriebemonteur;0
Hamal, Klaus;1965;75;1;FREIE WÄHLER;BY;41;;84424;Isen;Altötting;selbstständiger Handwerksmeister IT;0
Hamann, David;1981;88;1;Die PARTEI;BE;54;75;10555;Berlin;Hemer;Historiker;0
Hamburger, Josef;1963;51;1;CDU;BW;50;;89155;Erbach;Ulm;Maler- und Lackdesigner;0
Hammer, Pirmin;1961;1;1;NPD;RP;9;;76835;Roschbach;Landau in der Pfalz;Winzer;0
Hammer, Silke;1968;78;2;AfD;SH;25;;24558;Henstedt-Ulzburg;Eckernförde;Angestellte;0
Hammerlindl, Klaus Anton;1965;83;1;Die PARTEI;;;244;90419;Nürnberg;Nürnberg;Filmemacher;0
Hammitzsch, Gerhard;1958;77;1;FREIE WÄHLER;BW;9;258;71067;Sindelfingen;Weilheim an der Teck;Informatiker;0
Hampel, Armin-Paulus;1957;82;1;AfD;NI;4;;29565;Wriedel;Bielefeld;Journalist;0
Hampel, Martin;1980;88;1;PIRATEN;;;63;15232;Frankfurt (Oder);Frankfurt (Oder);Medienpädagoge;0
Hampel, Ulrich;1964;76;1;SPD;NW;27;127;46509;Xanten;Alpen;Gewerkschaftssekretär;0
Hand, Gesche;1972;75;2;GRÜNE;NI;13;50;38104;Braunschweig;Marne;Geschäftsführerin;0
Händelkes, Melanie;1977;86;2;NPD;NW;10;93;47669;Wachtendonk;Zell;Erzieherin in Sonderurlaub;0
Hanf, Martina;1967;86;2;ÖDP;TH;20;;99092;Erfurt;Pfaffenhofen/Ilm;Erzieherin;0
Hanf, Thomas;1969;60;1;ÖDP;TH;8;;99092;Erfurt;Jena;Ingenieur;0
Hanfland, Margarita Maria;1957;99;2;BIG;NW;10;;53129;Bonn;Leme (jetzt Schmallenberg);Freiberuflerin;0
Hanika, Christian;1986;78;1;FREIE WÄHLER;BY;1;228;93077;Bad Abbach;Regensburg;technischer Betriebswirt;0
Hanisch, Angela Anne;1957;78;2;GRÜNE;HE;21;182;65929;Frankfurt am Main;Frankfurt am Main;Angestellte;0
Hanisch, Dr. Karl Hans-Joachim;1948;60;1;DIE LINKE;HH;4;18;20259;Hamburg;Heidelberg;Umweltplaner;0
Hanke, Meinhard Franz Helmut;1940;95;1;DIE VIOLETTEN;BY;6;;81667;München;Arnswalde;Betriebswirt i.R.;0
Hänsel, Heike;1966;76;2;DIE LINKE;BW;2;290;72074;Tübingen;Stuttgart;Mitglied des Deutschen Bundestages;1
Hansen, Arnold;1956;95;1;FREIE WÄHLER;NI;8;28;27777;Ganderkesee;Ahrenshöft;Pensionär;0
Hansen, Dr. Gerhard;1959;75;1;FDP;NW;42;107;40822;Mettmann;Düsseldorf;Unternehmensberater;0
Hansen, Frank;1973;78;1;FDP;BY;42;214;85625;Glonn;Flensburg;Kaufmännischer Angestellter;0
Hansmeyer, Ramon;1975;88;1;AfD;;;137;33098;Paderborn;Paderborn;Diplom-Kaufmann, Übersetzer;0
Hantusch, Thomas;1966;70;1;NPD;HE;1;172;35630;Ehringshausen;Hannover;Kaufmann der Grundstücks- und Wohnungswirtschaft;0
Happach-Kasan, Dr. Christel Erika;1950;88;2;FDP;SH;4;10;23909;Bäk;Berlin;Biologin;1
Happe, Markus;1976;83;1;FREIE WÄHLER;;;142;44225;Dortmund;Dortmund;Werbegestalter;0
Harbarth, Dr. Stephan;1971;76;1;CDU;;;277;69242;Mühlhausen;Heidelberg;MdB, Rechtsanwalt;1
Harder, Ronald;1947;95;1;RENTNER;BW;2;;71672;Marbach am Neckar;Wismar;Kaufmann i.R.;0
Hardt, Jürgen;1963;76;1;CDU;NW;39;103;42109;Wuppertal;Hofheim am Taunus;MdB, Diplom-Volkswirt;1
Harig, Klaus;1963;60;1;AfD;;;50;38122;Braunschweig;Helmstedt;Diplom-Ingenieur;0
Harling, Katharina;1985;88;2;Die PARTEI;BE;11;84;12043;Berlin;Münster;Diplom-Psychologin;0
Harmel, Sebastian;1982;80;1;PIRATEN;SN;1;159;01069;Dresden;Dresden;Soldat auf Zeit;0
Harms, Daniel;1981;91;1;Die PARTEI;HH;6;;20359;Hamburg;Gifhorn;Grafikdesigner;0
Härting, Martina;1956;85;2;AfD;;;31;49744;Geeste;Meppen;Zahnarzthelferin;0
Hartjen, Florian Andreas;1990;94;1;FDP;;;193;99086;Erfurt;Hamburg;Student;0
Hartmann, Alexander;1961;82;1;BüSo;HE;1;179;65205;Wiesbaden;Wiesbaden;Chefredakteur;0
Hartmann, Caroline;1959;78;2;BüSo;HE;9;;65205;Wiesbaden;Homberg / Niederrhein;Angestellte;0
Hartmann, Christian;1985;75;1;CDU;HE;32;;68623;Lampertheim;Worms;Standortleiter Logistik;0
Hartmann, Kai;1971;95;1;Bündnis 21/RRP;HB;5;;27574;Bremerhaven;Bremerhaven;Hausmann;0
Hartmann, Michael;1963;76;1;SPD;RP;4;206;55263;Wackernheim;Pirmasens;MdB, Regierungsangestellter;1
Hartmann, Sebastian;1977;75;1;SPD;NW;15;97;53332;Bornheim;Oberhausen;Organisationsberater;0
Hartmann, Simon;1977;76;1;SPD;NI;39;;37154;Northeim;Northeim;Parlamentarischer Referent;0
Hartmann, Uwe;1963;82;1;BP;BY;1;;97318;Kitzingen;Kitzingen;Übersetzer;0
Hartrich, Michael Richard;1967;77;1;PIRATEN;BY;29;251;97249;Eisingen;Würzburg;Softwareentwickler;0
Hartung, Dr. Thomas;1962;87;1;AfD;SN;6;;01129;Dresden;Erfurt;Freiberuflicher Dozent;0
Hartung, Melanie;1976;88;2;AfD;NW;10;;53347;Alfter;Euskirchen;Diplom-Sozialpädagogin;0
