eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
4.0	1.0	1.0	3.0	2.0	2.0			4.0			2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	3.0	10.0	4.0	10.0	10.0	5.0	8.0	1.0	4.0	1.0	3.0	2.0	11.0	1964.0	1.0	50.0	1.0	16.0	0.08415369	0.026998032	0.10693107	0.7610733
3.0	4.0	6.0	6.0	4.0	1.0		1.0		2.0			1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	5.0	3.0	3.0	6.0	3.0	6.0	3.0	3.0	2.0	3.0	7.0	8.0	1929.0	1.0	25.0	2.0	17.0	0.588168	0.19051902	0.04581192	0.1360483
4.0	4.0	1.0	4.0	3.0	5.0		3.0				2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	5.0	3.0	1.0	1.0	3.0	3.0	3.0	3.0	4.0	1.0	3.0	4.0	4.0	4.0	1.0	5.0	10.0	10.0	1.0	10.0	3.0	1.0	2.0	3.0	7.0	8.0	1965.0	1.0	998.0	2.0	17.0	0.588168	0.19051902	0.04581192	0.1360483
4.0	2.0	4.0	3.0	4.0	2.0		3.0				1.0	1.0	3.0	3.0	3.0	6.0	1.0	1.0	1.0	1.0	2.0	4.0		1.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	3.0	5.0	4.0	2.0	3.0	2.0	6.0	9.0	1954.0	1.0	30.0	1.0	18.0	0.4198288	0.24358672	0.07163173	0.2200702
2.0	4.0	3.0	1.0	4.0	2.0	1.0				2.0		2.0	2.0	1.0	4.0	4.0	4.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	3.0	3.0	6.0	99.0	99.0	98.0	98.0	4.0	7.0	2.0	3.0	6.0	2.0	7.0	11.0	1975.0	1.0	998.0	2.0	18.0	0.4198288	0.24358672	0.07163173	0.2200702
3.0	3.0	3.0	4.0	3.0	2.0		2.0				2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	7.0	7.0	63.0	7.0	6.0	6.0	4.0	1.0	1.0	1.0	7.0	11.0	1964.0	1.0	2.0	1.0	18.0	0.4198288	0.24358672	0.07163173	0.2200702
4.0	1.0	3.0	4.0	1.0	2.0		1.0				1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	8.0	8.0	6.0	7.0	3.0	7.0	3.0	1.0	4.0	2.0	2.0	11.0	1931.0	1.0	5.0	1.0	18.0	0.4198288	0.24358672	0.07163173	0.2200702
2.0	4.0	1.0	2.0	2.0	6.0		2.0			2.0		4.0	2.0	3.0	3.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	4.0	4.0	2.0	5.0	5.0	5.0	5.0	2.0	3.0	1.0	3.0	2.0	2.0	1.0	11.0	1958.0	1.0	10.0	2.0	19.0	0.38180128	0.12589972	0.046022937	0.4203977
3.0	2.0	2.0	3.0	3.0	2.0		2.0				1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	4.0	3.0	98.0	98.0	98.0	98.0	98.0	98.0	3.0	2.0	4.0	2.0	7.0	14.0	1954.0	1.0	12.0	1.0	19.0	0.38180128	0.12589972	0.046022937	0.4203977
2.0	4.0	2.0	1.0	4.0	1.0		2.0				1.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	4.0	5.0	2.0	2.0	9.0	2.0	7.0	1.0	4.0	1.0	4.0	0.0	11.0	1956.0	1.0	998.0	1.0	19.0	0.38180128	0.12589972	0.046022937	0.4203977
3.0	4.0	4.0	3.0	2.0	2.0		2.0				1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	3.0	7.0	7.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	12.0	1966.0	1.0	65.0	2.0	20.0	0.089339666	0.018126888	0.03301683	0.8370738
1.0	1.0	1.0	3.0	4.0	2.0			4.0			5.0	4.0	2.0	6.0	6.0	1.0	2.0	1.0	2.0	2.0	1.0	6.0		5.0	4.0	4.0	6.0	2.0	3.0	4.0	1.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	6.0	2.0	6.0	6.0	7.0	8.0	1980.0	1.0	85.0	1.0	21.0	0.24323899	0.56159747	0.0093472665	0.16286825
4.0	2.0	4.0	1.0	3.0	2.0			2.0	2.0			1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	10.0	10.0	1.0	1.0	4.0	6.0	4.0	2.0	4.0	2.0	0.0	5.0	1954.0	1.0	1.0	2.0	22.0	0.07909903	0.019774757	0.015967853	0.875694
1.0	1.0	1.0	2.0	4.0	2.0			4.0	1.0			2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	4.0	7.0	7.0	2.0	98.0	6.0	98.0	1.0	3.0	1.0	2.0	7.0	3.0	1932.0	1.0	998.0	2.0	22.0	0.07909903	0.019774757	0.015967853	0.875694
4.0	3.0	4.0	2.0	1.0	2.0	2.0					2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	4.0	6.0	5.0	5.0	3.0	3.0	5.0	2.0	4.0	3.0	1.0	7.0	13.0	1968.0	1.0	1.0	1.0	23.0	0.06219696	0.0129577	0.010700552	0.9013543
2.0	2.0	3.0	2.0	4.0	1.0	2.0				2.0		2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	3.0	3.0	3.0	6.0	6.0	3.0	3.0	3.0	6.0	2.0	1.0	3.0	2.0	0.0	9.0	1964.0	2.0		2.0	23.0	0.06219696	0.0129577	0.010700552	0.9013543
3.0	1.0	4.0	3.0	4.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	7.0	7.0	6.0	6.0	5.0	4.0	3.0	1.0	3.0	1.0	4.0	12.0	1952.0	1.0	5.0	1.0	24.0	0.0700433	0.07013745	0.074938804	0.7657692
4.0	2.0	3.0	4.0	2.0	2.0		1.0				1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	6.0		1.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	3.0	8.0	8.0	4.0	4.0	4.0	98.0	3.0	2.0	4.0	2.0	6.0	9.0	1922.0	1.0	1.0	1.0	25.0	0.048212156	0.014958284	0.0306913	0.8923719
4.0	3.0	3.0	3.0	2.0	4.0		1.0				1.0	1.0	1.0	1.0	4.0	2.0	3.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	5.0	6.0	6.0	5.0	6.0	2.0	5.0	2.0	2.0	7.0	11.0	1962.0	1.0	10.0	1.0	25.0	0.048212156	0.014958284	0.0306913	0.8923719
2.0	1.0	2.0	1.0	2.0	2.0	2.0					2.0	1.0	2.0	3.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	3.0	3.0	2.0	8.0	1964.0	1.0	20.0	1.0	26.0	0.055520173	0.008878732	0.012437718	0.9104634
3.0	1.0	2.0	1.0	4.0	5.0			3.0		1.0		1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	5.0	2.0	2.0	4.0	4.0	4.0	8.0	6.0	2.0	2.0	3.0	5.0	1.0	1.0	3.0	2.0	7.0	6.0	1930.0	2.0		1.0	26.0	0.055520173	0.008878732	0.012437718	0.9104634
2.0	3.0	3.0	2.0	3.0	1.0			1.0		2.0		2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	98.0	5.0	98.0	3.0	6.0	2.0	4.0	3.0	5.0	0.0	11.0	1952.0	2.0		1.0	26.0	0.055520173	0.008878732	0.012437718	0.9104634
2.0	1.0	4.0	1.0	1.0	2.0	1.0					2.0	1.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	6.0	5.0	7.0	6.0	5.0	5.0	2.0	1.0	1.0	1.0	7.0	9.0	1947.0	1.0	2.0	2.0	26.0	0.055520173	0.008878732	0.012437718	0.9104634
3.0	1.0	2.0	1.0	2.0	2.0		2.0		2.0			1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	7.0	6.0	5.0	7.0	4.0	6.0	1.0	2.0	1.0	3.0	7.0	11.0	1967.0	1.0	30.0	2.0	27.0	0.1724408	0.04058198	0.036797807	0.73536897
3.0	2.0	3.0	4.0	1.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	5.0	5.0	7.0	8.0	3.0	6.0	4.0	1.0	4.0	1.0	2.0	11.0	1976.0	3.0		1.0	27.0	0.1724408	0.04058198	0.036797807	0.73536897
2.0	1.0	4.0	4.0	3.0	2.0		1.0				6.0	1.0	2.0	6.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0		5.0	1.0	4.0	1.0	2.0	4.0	4.0	4.0	4.0	7.0	7.0	7.0	6.0	4.0	8.0	4.0	1.0	4.0	1.0	2.0	12.0	1950.0	1.0	90.0	2.0	28.0	0.11555741	0.6797879	0.018101556	0.13441646
4.0	2.0	4.0	4.0	4.0	2.0		1.0				1.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	5.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	3.0	4.0	1.0	7.0	12.0	1955.0	1.0	10.0	1.0	29.0	0.22951506	0.1579507	0.04150153	0.55279523
2.0	2.0	3.0	1.0	4.0	2.0			2.0			1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	3.0	2.0	3.0	6.0	6.0	5.0	4.0	5.0	5.0	2.0	3.0	3.0	3.0	5.0	12.0	1970.0	1.0	5.0	2.0	29.0	0.22951506	0.1579507	0.04150153	0.55279523
3.0	4.0	1.0	2.0	4.0	2.0	3.0					3.0	3.0	1.0	5.0	5.0	1.0	3.0	4.0	2.0	5.0	3.0	2.0	2.0	4.0	1.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	3.0	1.0	6.0	7.0	11.0	1959.0	1.0	10.0	1.0	30.0	0.21924156	0.24432957	0.023572925	0.4801925
2.0	3.0	4.0	2.0	5.0	4.0	2.0				2.0		2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	5.0	3.0	4.0	4.0	4.0	6.0	4.0	6.0	8.0	4.0	6.0	2.0	4.0	2.0	1.0	7.0	11.0	1956.0	1.0	2.0	2.0	31.0	0.052725215	0.009784894	0.03800744	0.88969755
4.0	2.0	2.0	3.0	1.0	1.0		2.0			2.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0		2.0	1.0	2.0	3.0	3.0	3.0	4.0	1.0	4.0	10.0	8.0	8.0	5.0	5.0	7.0	4.0	2.0	3.0	2.0	5.0	11.0	1971.0	1.0	6.0	2.0	32.0	0.36763084	0.051432505	0.025619835	0.53396696
2.0	1.0	2.0	2.0	2.0	1.0			3.0			3.0	4.0	2.0	2.0	3.0	2.0	4.0	4.0	6.0	2.0	2.0	2.0	4.0	5.0	1.0	4.0	6.0	6.0	4.0	4.0	4.0	4.0	5.0	5.0	99.0	99.0	4.0	6.0	2.0	6.0	6.0	6.0	5.0	8.0	1965.0	3.0		1.0	32.0	0.36763084	0.051432505	0.025619835	0.53396696
3.0	3.0	2.0	2.0	3.0	6.0			1.0			2.0	2.0	4.0	3.0	3.0	2.0	2.0	2.0	4.0	2.0	6.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	1.0	1.0	5.0	6.0	1.0	2.0	2.0	6.0	5.0	11.0	1950.0	1.0	25.0	2.0	33.0	0.05550661	0.014096917	0.008432977	0.90434235
2.0	2.0	3.0	2.0	4.0	1.0			1.0	2.0			1.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	7.0	6.0	4.0	6.0	4.0	6.0	3.0	2.0	3.0	3.0	1.0	8.0	1978.0	1.0	5.0	2.0	34.0	0.045468125	0.012427555	0.061122064	0.8692717
3.0	2.0	3.0	4.0	5.0	4.0			3.0			3.0	1.0	1.0	5.0	4.0	1.0	1.0	3.0	2.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0	2.0	0.0	12.0	9999.0	1.0	998.0	1.0	35.0	0.022878535	0.010953966	0.018302828	0.93483084
4.0	3.0	4.0	4.0	4.0	2.0		1.0				1.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	98.0	98.0	3.0	4.0	5.0	98.0	4.0	2.0	4.0	3.0	1.0	11.0	1964.0	1.0	998.0	2.0	35.0	0.022878535	0.010953966	0.018302828	0.93483084
3.0	2.0	3.0	3.0	3.0	5.0		1.0				2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	4.0		1.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	2.0	9.0	8.0	4.0	6.0	4.0	6.0	1.0	3.0	2.0	3.0	2.0	11.0	1973.0	1.0	998.0	1.0	36.0	0.2819824	0.05715609	0.044603985	0.5988421
3.0	3.0	3.0	3.0	3.0	2.0			4.0			5.0	4.0	1.0	2.0	3.0	2.0	1.0	4.0	2.0	1.0	3.0	4.0		1.0	2.0	2.0	3.0	2.0	3.0	4.0	4.0	3.0	99.0	99.0	99.0	99.0	98.0	99.0	3.0	2.0	3.0	2.0	0.0	12.0	9999.0	1.0	998.0	1.0	37.0	0.04647916	0.020430401	0.03479978	0.88817763
4.0	2.0	3.0	2.0	4.0	2.0		2.0				1.0	1.0	1.0	2.0	3.0	1.0	1.0	4.0	1.0	3.0	4.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	4.0	3.0	3.0	99.0	99.0	99.0	99.0	3.0	99.0	4.0	1.0	4.0	1.0	7.0	11.0	1968.0	2.0		2.0	37.0	0.04647916	0.020430401	0.03479978	0.88817763
1.0	1.0	1.0	1.0	1.0	2.0		1.0				3.0	4.0	2.0	3.0	1.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0		2.0	3.0	3.0	3.0	1.0	2.0	1.0	3.0	2.0	5.0	5.0	5.0	5.0	3.0	2.0	1.0	1.0	2.0	3.0	5.0	15.0	1956.0	2.0		1.0	38.0	0.118525326	0.074652575	0.04140347	0.7492822
4.0	1.0	4.0	3.0	3.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	98.0	98.0	98.0	98.0	4.0	5.0	4.0	4.0	4.0	1.0	0.0	11.0	1976.0	1.0	50.0	1.0	38.0	0.118525326	0.074652575	0.04140347	0.7492822
4.0	2.0	3.0	2.0	3.0	2.0		2.0				2.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	4.0		1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	2.0	5.0	1.0	2.0	3.0	3.0	1.0	12.0	1964.0	1.0	5.0	1.0	38.0	0.118525326	0.074652575	0.04140347	0.7492822
1.0	4.0	1.0	3.0	2.0	2.0			4.0		3.0		2.0	2.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	4.0	8.0	4.0	2.0	8.0	4.0	7.0	1.0	4.0	1.0	4.0	0.0	8.0	1922.0	1.0	999.0	1.0	39.0	0.34277642	0.2691674	0.030338224	0.3128149
3.0	1.0	3.0	3.0	1.0	2.0			3.0			2.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	4.0	3.0	4.0	6.0	4.0	3.0	5.0	4.0	4.0	1.0	4.0	2.0	2.0	0.0	11.0	1943.0	1.0	998.0	1.0	39.0	0.34277642	0.2691674	0.030338224	0.3128149
3.0	2.0	4.0	3.0	4.0	2.0		1.0			2.0		1.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	4.0	4.0	3.0	5.0	6.0	5.0	5.0	6.0	6.0	3.0	3.0	3.0	2.0	7.0	11.0	1948.0	1.0	5.0	2.0	39.0	0.34277642	0.2691674	0.030338224	0.3128149
1.0	3.0	1.0	1.0	3.0	2.0			1.0		1.0		4.0	2.0	5.0	5.0	1.0	2.0	4.0	6.0	1.0	1.0	3.0		4.0	1.0	1.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	3.0	3.0	6.0	7.0	11.0	1973.0	1.0	5.0	2.0	40.0	0.10868372	0.04122368	0.04297277	0.7844845
4.0	6.0	6.0	6.0	6.0	6.0			4.0			3.0	4.0	2.0	5.0	5.0	5.0	4.0	4.0	5.0	6.0	6.0	6.0		4.0	3.0	3.0	6.0	5.0	6.0	6.0	6.0	6.0	99.0	99.0	99.0	99.0	98.0	99.0	6.0	6.0	6.0	6.0	5.0	14.0	9999.0	1.0	998.0	1.0	41.0	0.04277784	0.021443345	0.05496898	0.8649178
4.0	1.0	4.0	3.0	2.0	2.0		1.0		1.0			1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	4.0		1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	4.0	4.0	2.0	7.0	3.0	2.0	4.0	2.0	1.0	14.0	1962.0	2.0		1.0	41.0	0.04277784	0.021443345	0.05496898	0.8649178
3.0	2.0	3.0	3.0	3.0	2.0			1.0		2.0		2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	3.0	3.0	8.0	6.0	7.0	7.0	5.0	5.0	1.0	4.0	2.0	3.0	7.0	12.0	1949.0	1.0	20.0	1.0	42.0	0.065280445	0.03395654	0.03917719	0.8469055
1.0	2.0	4.0	3.0	4.0	2.0			2.0			1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	3.0	7.0	5.0	4.0	6.0	4.0	8.0	4.0	2.0	2.0	2.0	5.0	11.0	1978.0	1.0	30.0	1.0	42.0	0.065280445	0.03395654	0.03917719	0.8469055
2.0	4.0	4.0	1.0	4.0	1.0	2.0				1.0		3.0	2.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	7.0	7.0	3.0	4.0	3.0	6.0	2.0	3.0	3.0	3.0	0.0	9.0	1941.0	1.0	998.0	1.0	43.0	0.11189588	0.103920326	0.09765098	0.66605824
1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	9999.0	1.0	999.0	1.0	44.0	0.27768296	0.27057981	0.028935632	0.39843622
4.0	1.0	3.0	4.0	2.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	9.0	7.0	6.0	6.0	4.0	7.0	2.0	4.0	2.0	2.0	0.0	14.0	1920.0	2.0		1.0	45.0	0.06524249	0.045859452	0.03926097	0.828192
3.0	2.0	2.0	3.0	4.0	2.0			1.0			2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	4.0	2.0	3.0	6.0	6.0	6.0	6.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	11.0	1957.0	1.0	5.0	2.0	46.0	0.08446691	0.028952206	0.028125	0.8455882
3.0	2.0	4.0	1.0	4.0	1.0			1.0		2.0		2.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	10.0	6.0	8.0	10.0	4.0	2.0	1.0	4.0	1.0	2.0	3.0	11.0	1968.0	2.0		2.0	46.0	0.08446691	0.028952206	0.028125	0.8455882
4.0	1.0	4.0	3.0	2.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	6.0	5.0	1.0	1.0	3.0	1.0	4.0	4.0	4.0	1.0	0.0	12.0	1944.0	2.0		1.0	47.0	0.035587188	0.019572955	0.019572955	0.911032
4.0	3.0	3.0	2.0	4.0	4.0			4.0			5.0	3.0	1.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	6.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	7.0	5.0	4.0	6.0	3.0	6.0	1.0	4.0	2.0	4.0	5.0	12.0	1947.0	1.0	2.0	1.0	48.0	0.07966879	0.019805305	0.0973481	0.79064566
1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	11.0	1999.0	1.0	1.0	1.0	48.0	0.07966879	0.019805305	0.0973481	0.79064566
3.0	1.0	3.0	1.0	3.0	2.0			2.0	1.0			2.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	3.0	3.0	5.0		1.0	1.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	99.0	99.0	99.0	99.0	5.0	99.0	1.0	3.0	3.0	2.0	0.0	9.0	1981.0	1.0	35.0	1.0	48.0	0.07966879	0.019805305	0.0973481	0.79064566
3.0	3.0	2.0	1.0	3.0	2.0		2.0		2.0			1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	4.0	2.0	4.0	7.0	7.0	5.0	7.0	5.0	5.0	2.0	3.0	2.0	3.0	0.0	8.0	1950.0	1.0	30.0	1.0	48.0	0.07966879	0.019805305	0.0973481	0.79064566
1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	11.0	15.0	14.0	14.0	14.0	11.0	1.0	1.0	2.0	1.0	1.0	1.0	1899.0	1.0	11.0	3.0	49.0	0.5928635	0.10487299	0.01037857	0.2742908
3.0	3.0	3.0	3.0	4.0	6.0			1.0			1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	99.0	99.0	99.0	99.0	99.0	99.0	3.0	3.0	3.0	2.0	0.0	8.0	1955.0	2.0		2.0	49.0	0.5928635	0.10487299	0.01037857	0.2742908
1.0	4.0	3.0	1.0	4.0	1.0	1.0				1.0		2.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	4.0	4.0	3.0	6.0	3.0	4.0	8.0	4.0	6.0	1.0	4.0	1.0	4.0	0.0	10.0	1960.0	1.0	3.0	2.0	49.0	0.5928635	0.10487299	0.01037857	0.2742908
4.0	3.0	2.0	2.0	4.0	4.0	1.0					2.0	3.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	4.0	5.0	6.0	5.0	5.0	5.0	4.0	3.0	3.0	3.0	2.0	3.0	11.0	1971.0	1.0	60.0	2.0	50.0	0.09238522	0.08435983	0.017170586	0.7767824
2.0	2.0	3.0	1.0	2.0	2.0	2.0			2.0			1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	3.0	3.0	1.0	3.0	1.0	2.0	4.0	3.0	3.0	4.0	6.0	6.0	5.0	5.0	3.0	5.0	2.0	3.0	2.0	2.0	7.0	8.0	1937.0	1.0	50.0	1.0	50.0	0.09238522	0.08435983	0.017170586	0.7767824
2.0	1.0	2.0	3.0	2.0	2.0	2.0					2.0	3.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	6.0	6.0	5.0	8.0	5.0	9.0	2.0	3.0	3.0	4.0	3.0	11.0	9999.0	1.0	998.0	2.0	51.0	0.07256757	0.029594595	0.017837837	0.8658108
