country	party	chespty	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014
"Greece"	"Democratic Left"	"DIMAR"															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.333333333	6.333333333	6.333333333	5.666666667	5.666666667	5.666666667
"Greece"	"Communist Party of Greece"	"KKE"															2.666666667	2.666666667	2.666666667	3.666666667	3.666666667	3.666666667	3.666666667	4.333333333	4.333333333	4.333333333	4.333333333	4	4	4	4	0	0	0	0	3	3	3	3.666666667	3.666666667	3.666666667	3.666666667	3.666666667	3.666666667	3.666666667	3.666666667	4	4	4	7.333333333	7.333333333	7	7	7	4	4	4
"Greece"	"Popular Orthodox Rally"	"LAOS"															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333333333	3.333333333	5	5	5	0	0	0
"Greece"	"New Democracy"	"ND"															73.33333333	73.33333333	73.33333333	57	57	57	57	38.33333333	38.33333333	38.33333333	38.33333333	42	42	42	42	48.33333333	50	50	50	37	37	37	36	36	36	36	41.66666667	41.66666667	41.66666667	41.66666667	55.33333333	55.33333333	55.33333333	50.66666667	50.66666667	30.33333333	30.33333333	30.33333333	43	43	43
"Greece"	"Panhellenic Socialist Movement"	"PASOK"															4	4	4	31	31	31	31	57.33333333	57.33333333	57.33333333	57.33333333	53.66666667	53.66666667	53.66666667	53.66666667	41.66666667	41	41	41	56.7	56.7	56.7	54	54	54	54	52.66666667	52.66666667	52.66666667	52.66666667	38.66666667	38.66666667	38.66666667	34	34	53.3	53.3	53.3	11	11	11
"Greece"	"The River (Greece)"	"Potami"															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Greece"	"Coalition of the Radical Left"	"SYRIZA"															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7	4.7	4.3	4.3	4.3	23.7	23.7	23.7
"Greece"	"Golden Dawn"	"XA"															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	6
"Hungary"	"Democratic Coalition HUN"	"DK"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.010050251
"Hungary"	"Together 2014 - Dialogue for Hungary"	"E14"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.507537688
"Hungary"	"FIDESZ-KDNP Alliance"	"Fidesz"																															11.1	11.1	11.1	11.1	10.9	10.9	10.9	10.9	38.3	38.3	38.3	38.3	42.5	42.5	42.5	42.5	42.5	42.5	42.5	42.5	68.1	68.1	68.1	68.1	66.8
"Hungary"	"Jobbik"	"JOBBIK"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2	12.2	12.2	12.2	11.6
"Hungary"	"Politics Can Be Different"	"LMP"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2	4.2	4.2	4.2	2.5
"Hungary"	"Hungarian Socialist Party"	"MSZP"																															8.5	8.5	8.5	8.5	54.1	54.1	54.1	54.1	34.7	34.7	34.7	34.7	46.1	46.1	46.1	46.1	49.2	49.2	49.2	49.2	15.3	15.3	15.3	15.3	14.57286432
"Ireland"	"Fianna Fail"	"FF"	53.1	48.6	48.6	48.6	48.6	50	50	50	50	52.08333333	52.08333333	52.08333333	52.08333333	47.91666667	47.91666667	47.91666667	47.91666667	56.75675676	56.75675676	56.75675676	56.75675676	46.98795181	45.18072289	45.18072289	45.18072289	45.18072289	45.18072289	48.79518072	48.79518072	46.38554217	46.38554217	46.38554217	40.96385542	40.96385542	40.96385542	40.96385542	40.96385542	46.38554217	46.38554217	46.38554217	46.38554217	46.38554217	48.79518072	48.79518072	48.79518072	48.79518072	48.79518072	46.38554217	46.38554217	46.38554217	46.38554217	11.44578313	11.44578313	11.44578313	11.44578313
"Ireland"	"Fine Gael"	"FG"	27.2	32.6	32.6	32.6	32.6	32.6	32.6	32.6	32.6	34.7	34.7	34.7	34.7	37.5	37.5	37.5	37.5	29.1	29.1	29.1	29.1	39.2	42.2	42.2	42.2	42.2	42.2	30.7	30.7	33.1	33.1	33.1	27.1	27.1	27.1	27.1	27.1	32.5	32.5	32.5	32.5	32.5	18.7	18.7	18.7	18.7	18.7	30.7	30.7	30.7	30.7	45.8	45.8	45.8	45.8
"Ireland"	"Green Party IRL"	"GP"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	1.2	1.2	1.2	1.2	1.2	3.6	3.6	3.6	3.6	3.6	3.6	3.6	3.6	3.6	0	0	0	0
"Ireland"	"Sinn Fein"	"SF-IRL"	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0.6	0.6	0.6	0.6	3	3	3	3	3	2.4	2.4	2.4	2.4	8.4	8.4	8.4	8.4
"Ireland"	"Socialist Party IRL"	"SP-IRL"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0.602409639	0	0	0	0	1.204819277	1.204819277	1.204819277	1.204819277
"Italy"	"Brothers of Italy - National Centre-right"	"Fdl"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428571429	1.428571429
"Italy"	"Forward Italy"	"FI"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7	15.7	19.5	19.5	19.5	19.5	19.5	28.25396825	28.25396825	28.25396825	28.25396825	28.25396825	22.2	22.2	28.25396825	28.25396825	28.25396825	28.25396825	28.25396825	15.6	15.6
"Italy"	"Northern League"	"LN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.73015873	8.73015873	18.57142857	18.57142857	9.365079365	9.365079365	9.365079365	9.365079365	9.365079365	4.761904762	4.761904762	4.761904762	4.761904762	4.761904762	4.1	4.1	9.5	9.5	9.5	9.5	9.5	2.9	2.9
"Italy"	"Five Star Movement"	"M5S"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.3015873	17.3015873
"Italy"	"New Centre-Right"	"NCD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Italy"	"Democratic Party ITL"	"PD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.44444444	34.44444444	34.44444444	34.44444444	34.44444444	47.14285714	47.14285714
"Italy"	"Left Ecology Movement"	"SEL"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.873015873	5.873015873
"Italy"	"Union for Christian and Center Democrats"	"UDC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19047619	6.19047619	5.714285714	5.714285714	5.714285714	5.714285714	5.714285714	1.26984127	1.26984127
"Latvia"	"Latvian Russian Union"	"LKS"																																		0	0	0	0	0	0	0	0	0	25	25	25	25	6	6	6	6	0	0	0	0	0
"Latvia"	"For Fatherland and Freedom - National Independence Movement of Latvia"	"NA"																																		0	0	0	0	0	17	17	17	17	7	7	7	7	8	8	8	8	8	14	14	14	17
"Latvia"	"Harmony Centre (Concord Centre)"	"SDPS"																																		0	0	0	0	0	0	0	0	0	0	0	0	0	17	17	17	17	29	31	31	31	24
"Latvia"	"Unity"	"V-LAT"																																		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	20	20	20	23
"Latvia"	"Green and Farmers' Union"	"ZZS"																																		0	0	0	0	0	0	0	0	0	12	12	12	12	18	18	18	18	22	13	13	13	21
"Lithuania"	"Labour Party LITH"	"DP"																																	0	0	0	0	0	0	0	0	0	0	0	0	27.7	27.7	27.7	27.7	7.1	7.1	7.1	7.1	20.6	20.6	20.6
"Lithuania"	"Election Action of Lithuania's Poles"	"LLRA"																																	2.8	2.8	2.8	2.8	0.7	0.7	0.7	0.7	1.4	1.4	1.4	1.4	1.4	1.4	1.4	1.4	2.1	2.1	2.1	2.1	5.7	5.7	5.7
"Lithuania"	"Liberal Movement"	"LRLS"																																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8	7.8	7.8	7.8	7.1	7.1	7.1
"Lithuania"	"Lithuanian Social Democratic Party"	"LSDP"																																	0	0	0	0	0	0	0	0	0	0	0	0	14.18439716	14.18439716	14.18439716	14.18439716	17.7	17.7	17.7	17.7	26.2	26.2	26.2
"Lithuania"	"Lithuanian Peasant and Greens Union"	"LVZS"																																	0	0	0	0	0	0	0	0	0	0	0	0	7.092198582	7.092198582	7.092198582	7.092198582	2.127659574	2.127659574	2.127659574	2.127659574	0.709219858	0.709219858	0.709219858
"Lithuania"	"Homeland Union - Lithuanian Christian Democrats"	"TS-LKD"																																	21.27659574	21.27659574	21.27659574	21.27659574	49.64539007	49.64539007	49.64539007	49.64539007	6.4	6.4	6.4	6.4	17.7	17.7	17.7	17.7	31.9	31.9	31.9	31.9	23.4	23.4	23.4
"Lithuania"	"Order and Justice"	"TT"																																	0	0	0	0	0	0	0	0	0	0	0	0	7.092198582	7.092198582	7.092198582	7.092198582	10.63829787	10.63829787	10.63829787	10.63829787	8.510638298	8.510638298	8.510638298
"Poland"	"Congress of the New Right"	"KNP"																																0	0	0	0	0	0	0.652173913	0.652173913	0.652173913	0.652173913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Poland"	"Law and Justice"	"PiS"																																9.6	9.6	0	0	0	0	0	0	0	0	9.6	9.6	9.6	9.6	33.7	33.7	36.1	36.1	36.1	36.1	34.1	34.1	34.1	34.1
"Poland"	"Civic Platform"	"PO"																																0	0	0	0	0	0	0	0	0	0	14.1	14.1	14.1	14.1	28.9	28.9	45.4	45.4	45.4	45.4	45	45	45	45
"Poland"	"Polish Peasants' Party"	"PSL"																																10.4	10.4	28.7	28.7	28.7	28.7	5.9	5.9	5.9	5.9	9.1	9.1	9.1	9.1	5.4	5.4	6.7	6.7	6.7	6.7	6.1	6.1	6.1	6.1
"Poland"	"Your Movement"	"RP"																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.7	8.7	8.7	8.7
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"SLD"																																13	13.04347826	37.17391304	37.17391304	37.17391304	37.17391304	35.65217391	35.65217391	35.65217391	35.65217391	43.47826087	43.47826087	43.47826087	43.47826087	11.95652174	11.95652174	8.043478261	8.043478261	8.043478261	8.043478261	5.9	5.9	5.9	5.9
"Poland"	"United Poland"	"SP-POL"																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.956521739	1.956521739	1.956521739
"Portugal"	"Left Bloc"	"BE"																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0.9	1.3	1.3	1.3	3.5	3.5	3.5	3.5	7	7	3.5	3.5	3.5	3.5
"Portugal"	"Earth Party"	"MPT"																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Portugal"	"People's Party POR"	"PP-POR"																6.4	16.8	15.96958175	15.96958175	17.2	18.4	18.4	18.4	12	12	8.8	8.8	1.6	1.6	1.6	1.6	2.173913043	2.173913043	2.173913043	2.173913043	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.1	6.1	6.1	5.2	5.2	5.2	5.2	9.1	9.1	10.4	10.4	10.4	10.4
"Portugal"	"Social Democratic Party POR"	"PSD"																32.4	27.75665399	27.75665399	27.75665399	30	32.8	32.8	32.8	30	30	35.2	35.2	64.34782609	64.34782609	64.34782609	64.34782609	58.69565217	58.69565217	58.69565217	58.69565217	38.3	38.3	38.3	38.3	35.2	35.2	35.2	45.7	45.7	45.7	32.6	32.6	32.6	32.6	35.2	35.2	47	47	47	47
"Portugal"	"Socialist Party POR"	"PS-POR"																46.4	40.68441065	40.7	40.7	29.6	26.4	26.4	26.4	40.4	40.4	22.8	22.8	24	24	24	24	31.30434783	31.30434783	31.30434783	31.30434783	48.69565217	48.69565217	48.69565217	48.69565217	50	50	50	41.7	41.7	41.7	52.6	52.6	52.6	52.6	42.2	42.2	32.2	32.2	32.2	32.2
"Romania"	"Conservative Party ROM"	"PC"																															0	0	0	0	0	0	0	0	0	0	1.823708207	1.823708207	1.823708207	1.823708207	5.775075988	5.775075988	5.775075988	5.775075988	1.215805471	1.215805471	1.215805471	1.215805471	3.2	3.2	3.2
"Romania"	"Democratic Liberal Party"	"PDL"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.4	34.4	34.4	34.4	12.62135922	12.62135922	12.62135922
"Romania"	"People's Movement Party"	"PMP"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Romania"	"National Liberal Party"	"PNL"																															7.323232323	7.323232323	0	0	0	0	7.288629738	7.288629738	7.288629738	7.288629738	8.695652174	8.695652174	8.695652174	8.695652174	19.27710843	19.27710843	19.27710843	19.27710843	19.46107784	19.46107784	19.46107784	19.46107784	24.27184466	24.27184466	24.27184466
"Romania"	"People's Party - Dan Dianconescu"	"PP-DD"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.4	11.4	11.4
"Romania"	"Social Democratic Party ROM"	"PSD-ROM"																															0	0	34.31085044	34.31085044	34.31085044	34.31085044	26.53061224	26.53061224	26.53061224	26.53061224	44.92753623	44.92753623	44.92753623	44.92753623	39.75903614	39.75903614	39.75903614	39.75903614	32.93413174	32.93413174	32.93413174	32.93413174	36.40776699	36.40776699	36.40776699
"Romania"	"Hungarian Democratic Alliance of Romania"	"UDMR"																															7.3	7.3	7.917888563	7.917888563	7.917888563	7.917888563	7.288629738	7.288629738	7.288629738	7.288629738	7.826086957	7.826086957	7.826086957	7.826086957	6.626506024	6.626506024	6.626506024	6.626506024	6.586826347	6.586826347	6.586826347	6.586826347	4.368932039	4.368932039	4.368932039
"Slovakia"	"Christian Democratic Movement"	"KDH"																															20.7	20.7	12	12	11.3	11.3	11.3	11.3	28	28	28	28	10	10	10	10	9.333333333	9.333333333	9.333333333	9.333333333	10	10	10.7	10.7	10.7
"Slovakia"	"Bridge"	"MH"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.333333333	9.333333333	8.7	8.7	8.7
"Slovakia"	"New Majority"	"NOVA"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Slovakia"	"Ordinary People and Independent Personalities"	"OLaNO"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.666666667	2.666666667	10.66666667	10.66666667	10.66666667
"Slovakia"	"Freedom and Solidarity"	"SaS"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	7.3	7.3	7.3
"Slovakia"	"Democratic Party SLE"	"SDKU-DS"																															0	0	0	0	0	0	0	0	0	0	0	0	18.66666667	18.66666667	18.66666667	18.66666667	20.66666667	20.66666667	20.66666667	20.66666667	18.66666667	18.66666667	7.3	7.3	7.3
"Slovakia"	"Direction"	"Smer-SD"																															0	0	0	0	0	0	0	0	0	0	0	0	16.66666667	16.66666667	16.66666667	16.66666667	33.33333333	33.33333333	33.33333333	33.33333333	41.33333333	41.33333333	55.3	55.3	55.3
"Slovakia"	"Party of the Hungarian Community"	"SMK-MKP"																															9.333333333	9.333333333	9.333333333	9.333333333	11.33333333	11.33333333	11.33333333	11.33333333	10	10	10	10	13.33333333	13.33333333	13.33333333	13.33333333	13.33333333	13.33333333	13.33333333	13.33333333	0	0	0	0	0
"Slovakia"	"Slovakian National Party"	"SNS"																															14.66666667	14.66666667	10	10	6	6	6	6	9.333333333	9.333333333	9.333333333	9.333333333	0	0	0	0	13.33333333	13.33333333	13.33333333	13.33333333	6	6	0	0	0
"Slovenia"	"Democratic Party of Pensioners of Slovenia"	"DeSUS"																															0	0	0	0	0	0	5.555555556	5.555555556	5.555555556	5.555555556	4.444444444	4.444444444	4.444444444	4.444444444	4.444444444	4.444444444	4.444444444	4.444444444	7.777777778	7.777777778	7.777777778	6.666666667	6.666666667	6.666666667	11.1
"Slovenia"	"Positive Slovenia"	"PS-SLE"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.11111111	31.11111111	31.11111111	0
"Slovenia"	"Slovenian Democratic Party"	"SDS"																															6.666666667	6.666666667	4.444444444	4.444444444	4.444444444	4.444444444	17.77777778	17.77777778	17.77777778	17.77777778	15.55555556	15.55555556	15.55555556	15.55555556	32.22222222	32.22222222	32.22222222	32.22222222	31.11111111	31.11111111	31.11111111	28.88888889	28.88888889	28.88888889	23.3
"Slovenia"	"Social Democratic Party SLE"	"SD-SLE"																															15.55555556	15.55555556	15.55555556	15.55555556	15.55555556	15.55555556	10	10	10	10	12.22222222	12.22222222	12.22222222	12.22222222	11.11111111	11.11111111	11.11111111	11.11111111	32.22222222	32.22222222	32.22222222	11.11111111	11.11111111	11.11111111	6.7
"Slovenia"	"Slovenian People's Party"	"SLS"																															12.22222222	12.22222222	11.1	11.1	11.1	11.1	21.1	21.1	21.1	21.1	10	10	10	10	7.8	7.8	7.8	7.8	5.6	5.6	5.6	6.7	6.7	6.7	0
"Spain"	"Galician Nationalist Bloc"	"BNG"																		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571	0.571428571	0.571428571	0.571428571	0.857142857	0.857142857	0.857142857	0.857142857	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571
"Spain"	"Canarian Coalition"	"CC"																		0	0	0	0	0	0	0	0	0	0.285714286	0.285714286	0.285714286	0.285714286	0.285714286	0.285714286	0.285714286	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	1.142857143	0.857142857	0.857142857	0.857142857	0.857142857	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571	0.571428571
"Spain"	"Citizens - Party of the Citizenry"	"C's"																		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Spain"	"Basque Nationalist Party"	"EAJ/PNV"																		2.285714286	2.285714286	2	2	2	2.285714286	2.285714286	2.285714286	2.285714286	1.714285714	1.714285714	1.714285714	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	1.428571429	2	2	2	2	2	2	2	2	1.714285714	1.714285714	1.714285714	1.428571429	1.428571429	1.428571429	1.428571429
"Spain"	"Catalan Republican Left"	"ERC"																		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	2.3	2.3	2.3	0	0	0	0	0	0	0
"Spain"	"Podemos (We Can)"	"Podemos"																		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Spain"	"Popular Party"	"PP"																		4.6	4.6	2.6	2.6	2.6	30.6	30.6	30.6	30.6	30.2	30.2	30.2	30.6	30.6	30.6	30.6	40.3	40.3	40.3	44.6	44.6	44.6	44.6	52.3	52.3	52.3	52.3	42.3	42.3	42.3	42.3	44	44	44	53.1	53.1	53.1	53.1
"Spain"	"Spanish Socialist Workers' Party"	"PSOE"																		33.7	33.7	34.6	34.6	34.6	57.7	57.7	57.7	57.7	52.6	52.6	52.6	50	50	50	50	45.4	45.4	45.4	40.3	40.3	40.3	40.3	35.7	35.7	35.7	35.7	46.9	46.9	46.9	46.9	48.3	48.3	48.3	31.4	31.4	31.4	31.4
"Spain"	"Union, Progress and Democracy"	"UpyD"																		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	1.4	1.4	1.4
"Sweden"	"Centre Party"	"C"	14.7	14.7	14.7	14.7	14.2	14.2	14.2	14.2	15.9	15.9	20.3	20.3	20.3	25.7	25.7	25.7	24.6	24.6	24.6	18.3	18.3	18.3	16	16	16	12.3	12.3	12.3	12	12	12	8.9	8.9	8.9	7.7	7.7	7.7	7.7	5.2	5.2	5.2	5.2	6.3	6.3	6.3	6.3	8.3	8.3	8.3	8.3	6.6	6.6	6.6	6.6	6.3
"Sweden"	"Feminist Initiative"	"FI-SWE"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Sweden"	"Liberal People's Party"	"FP"	17.2	17.2	17.2	17.2	18	18	18	18	13.7	13.7	16.6	16.6	16.6	9.7	9.7	9.7	11.2	11.2	11.2	10.9	10.9	10.9	6	6	6	14.6	14.6	14.6	12.6	12.6	12.6	9.5	9.5	9.5	7.5	7.5	7.5	7.5	4.9	4.9	4.9	4.9	13.7	13.7	13.7	13.7	8	8	8	8	6.9	6.9	6.9	6.9	5.4
"Sweden"	"Christian Democrats"	"KD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4	7.4	7.4	4.3	4.3	4.3	4.3	12	12	12	12	9.4	9.4	9.4	9.4	6.9	6.9	6.9	6.9	5.4	5.4	5.4	5.4	4.6
"Sweden"	"Moderate Coalition Party"	"M"	16.8	16.8	16.8	16.8	13.7	13.7	13.7	13.7	12.4	12.4	11.7	11.7	11.7	14.6	14.6	14.6	15.8	15.8	15.8	20.9	20.9	20.9	24.6	24.6	24.6	21.8	21.8	21.8	18.9	18.9	18.9	22.9	22.9	22.9	22.9	22.9	22.9	22.9	23.5	23.5	23.5	23.5	15.8	15.8	15.8	15.8	27.8	27.8	27.8	27.8	30.7	30.7	30.7	30.7	24.1
"Sweden"	"Green Ecology Party"	"MP"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7	5.7	5.7	0	0	0	5.2	5.2	5.2	5.2	4.6	4.6	4.6	4.6	4.9	4.9	4.9	4.9	5.4	5.4	5.4	5.4	7.2	7.2	7.2	7.2	7.2
"Sweden"	"Pirate Party SWE"	"PIRAT"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Sweden"	"Social Democratic Labour Party"	"SAP"	49.1	49.1	49.1	49.1	48.5	48.5	48.5	48.5	53.6	53.6	46.6	46.6	46.6	44.6	44.6	44.6	43.6	43.6	43.6	44.1	44.1	44.1	47.6	47.6	47.6	45.6	45.6	45.6	44.7	44.7	44.7	39.5	39.5	39.5	46.1	46.1	46.1	46.1	37.5	37.5	37.5	37.5	41.3	41.3	41.3	41.3	37.3	37.3	37.3	37.3	32.1	32.1	32.1	32.1	32.4
"Sweden"	"Sweden Democrats"	"SD-SWE"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7	5.7	5.7	5.7	14
"Sweden"	"Left Party"	"V-SWE"	2.2	2.2	2.2	2.2	3.4	3.4	3.4	3.4	1.3	1.3	4.9	4.9	4.9	5.4	5.4	5.4	4.9	4.9	4.9	5.7	5.7	5.7	5.7	5.7	5.7	5.4	5.4	5.4	6	6	6	4.6	4.6	4.6	6.3	6.3	6.3	6.3	12.3	12.3	12.3	12.3	8.6	8.6	8.6	8.6	6.3	6.3	6.3	6.3	5.4	5.4	5.4	5.4	6
"The Netherlands"	"Christian Democratic Appeal"	"CDA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.66666667	32.66666667	32.66666667	32.66666667	32	30	30	30	30	36	36	36	36	36	36	36	36	22.66666667	22.66666667	22.66666667	22.66666667	19.33333333	19.33333333	19.33333333	19.33333333	28.66666667	29.33333333	29.33333333	29.33333333	27.33333333	27.33333333	27.33333333	27.33333333	14	14	8.666666667	8.666666667	8.666666667
"The Netherlands"	"Democrats '66"	"D66"	0	0	0	0	0	0	0	4.666666667	4.666666667	4.666666667	4.666666667	7.333333333	4	4	4	4	4	5.333333333	5.333333333	5.333333333	5.333333333	11.33333333	4	4	4	4	6	6	6	8	8	8	8	8	16	16	16	16	9.333333333	9.333333333	9.333333333	9.333333333	4.666666667	4	4	4	2	2	2	2	6.666666667	6.666666667	8	8	8
"The Netherlands"	"Green Left"	"GL"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	3.3	3.3	3.3	3.3	7.3	7.3	7.3	7.3	6.7	5.3	5.3	5.3	4.7	4.7	4.7	4.7	6.7	6.7	2.7	2.7	2.7
"The Netherlands"	"Labour Party NET"	"PvdA"	32	32	32	28.7	28.7	28.7	28.7	24.7	24.7	24.7	24.7	26	28.7	28.7	28.7	28.7	28.7	35.3	35.3	35.3	35.3	29.3	31.3	31.3	31.3	31.3	34.7	34.7	34.7	32.7	32.7	32.7	32.7	32.7	24.7	24.7	24.7	24.7	30	30	30	30	15.3	28	28	28	22	22	22	22	20	20	25.3	25.3	25.3
"The Netherlands"	"Party for the Animals"	"PvdD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333333333	1.333333333	1.333333333	1.333333333	1.333333333	1.333333333	1.333333333	1.333333333	1.333333333
