serial	disagree_total	movable_total	policy_letter_treat	LegA_attitude_pre	approve_LegA_post_binary	mc_mail_recall
204	3	3	0	0.0		
205	1	4	1	0.0		
207	3	3	1	0.0		
212	1	2	0	0.0		
213	0	1	0	-2.0		
219	0	1	1	2.0		
221	0	1	0	2.0		
223	1	2	1	0.0		
225	1	3	0	0.0		
229	1	4	1	2.0		
232	3	3	1	-1.0		
234	3	3	1	2.0		
235	1	2	0	1.0		
241	0	0	1	2.0		
242	2	3	1	0.0		
246	3	3	1	0.0		
247	1	2	1	2.0		
250	1	3	1	2.0		
256	1	3	1	0.0		
260	0	2	1	2.0		
267	3	4	1	1.0		
268	1	3	1	0.0		
270	3	3	0	0.0		
272	0	3	1	1.0		
273	3	4	0	2.0		
280	2	2	1	1.0		
284	0	1	0	2.0		
285	1	2	0	2.0		
286	2	3	1	0.0		
287	3	3	1	0.0		
296	1	4	1	0.0		
297	3	3	1	0.0		
299	1	1	0	0.0		
301	2	3	1	0.0		
309	2	3	1	2.0		
310	3	3	0	2.0		
315	0	3	1	0.0		
316	3	3	1	0.0		
317	1	1	0	0.0		
320	2	3	1	1.0		
321	4	4	0	2.0		
322	3	4	0	2.0		
333	1	1	1	1.0		
334	0	0	0	-2.0		
335	3	3	0	0.0		
339	0	1	0	2.0		
340	0	0	0	2.0		
344	0	0	1	0.0		
345	2	4	0	0.0		
355	0	0	0	0.0		
358	0	4	0	1.0		
361	1	3	0	0.0		
365	0	3	1	0.0		
367	0	1	1	0.0		
368	3	3	0	-1.0		
381	0	1	0	0.0		
387	1	4	0	0.0		
388	2	2	0	0.0		
389	3	3	0	1.0		
398	0	1	0	2.0		
400	0	0	0	1.0		
406	2	2	0	0.0		
407	1	3	0	0.0		
408	2	2	1	0.0		
409	3	3	0	2.0		
421	0	2	1	0.0		
428	0	0	1	2.0		
430	0	4	1	0.0		
431	0	0	0	2.0		
434	1	2	0	1.0		
438	1	1	0	0.0		
440	0	1	0	0.0		
442	2	4	1	0.0		
444	1	2	0	2.0		
448	1	2	1	1.0		
452	2	3	0	0.0		
455	1	3	0	2.0		
461	1	2	0	0.0		
462	0	3	0	0.0		
463	0	0	0	0.0		
465	0	4	1	0.0		
466	0	0	1	0.0		
470	2	3	1	2.0		
472	1	3	0	0.0		
481	1	2	1	-2.0		
482	1	1	1	0.0		
483	1	2	1	1.0		
484	1	1	1	0.0		
486	1	2	1	0.0		
487	2	2	1	0.0		
489	0	0	0	0.0		
496	0	2	0	0.0		
504	3	4	0	0.0		
507	2	2	1	0.0		
508	2	2	0	-1.0		
509	0	0	0	1.0		
510	0	0	0	0.0		
511	2	3	1	0.0		
514	0	0	1	-2.0		
515	0	3	1	0.0		
518	1	3	1	0.0		
519	3	3	0	0.0		
520	1	3	0	0.0		
521	0	0	1	2.0		
522	3	4	0	0.0		
523	2	2	1	2.0		
524	1	3	1	0.0		
525	0	3	1	0.0		
527	2	2	1	1.0		
528	3	3	1	0.0		
530	0	0	1	2.0		
535	2	3	0	0.0		
537	0	2	1	-2.0		
538	2	3	0	2.0		
540	3	3	1	0.0		
542	1	1	0	0.0		
543	0	0	0	0.0		
548	2	2	0	0.0		
551	1	2	1	0.0		
555	0	4	0	0.0		
556	3	4	0	-2.0		
570	0	0	0	2.0		
572	3	3	0	0.0		
573	2	4	1	2.0		
578	3	3	1	2.0		
581	1	3	1	0.0		
593	0	3	1	2.0		
596	1	2	1	2.0		
597	2	2	1	1.0		
600	2	2	1	-1.0		
601	1	2	1	0.0		
605	0	3	1	0.0		
611	1	2	0	2.0		
613	3	3	0	2.0		
614	2	3	1	0.0		
616	0	2	0	1.0		
617	0	0	0	2.0		
619	2	2	1	0.0		
621	1	3	0	0.0		
626	1	3	0	0.0		
627	1	2	0	-1.0		
630	0	1	1	0.0		
634	0	0	0	0.0		
635	1	2	0	2.0		
636	0	4	0	0.0		
645	2	2	1	0.0		
652	1	2	0	-2.0		
655	1	3	0	2.0		
656	1	1	0	1.0		
657	0	2	1	0.0		
658	1	2	1	0.0		
659	1	1	1	0.0		
662	0	1	0	2.0		
666	3	3	0	0.0		
667	1	2	0	0.0		
668	3	3	0	0.0		
670	4	4	1	-2.0		
671	2	2	0	0.0		
672	0	3	0	0.0		
673	2	2	1	0.0		
678	0	0	1	1.0		
680	1	1	1	0.0		
684	1	3	1	0.0		
689	1	1	1	1.0		
690	0	3	1	0.0		
691	0	0	1	0.0		
695	0	0	0	0.0		
699	0	3	0	-1.0		
701	2	2	0	2.0		
707	1	3	1	0.0		
708	0	3	0	0.0		
709	0	0	1	2.0		
714	0	4	1	-2.0		
715	0	0	0	0.0		
717	1	3	0	0.0		
718	0	4	1	0.0		
723	0	1	1	2.0		
725	0	1	1	1.0		
728	3	4	0	0.0		
731	2	2	1	0.0		
732	3	3	0	-2.0		
733	1	2	1	0.0		
736	3	3	0	0.0		
738	0	4	1	0.0		
740	0	1	1	0.0		
744	2	2	1	0.0		
751	2	2	1	0.0		
752	2	4	0	0.0		
753	1	2	0	0.0		
756	2	2	1	0.0		
759	0	0	1	0.0		
760	0	1	0	2.0		
762	0	0	1	0.0		
765	2	2	1	0.0		
766	3	3	1	-2.0		
767	2	3	1	0.0		
768	1	3	0	0.0		
769	2	3	0	-2.0		
770	0	3	1	0.0		
771	0	0	1	2.0		
774	1	3	1	0.0		
777	1	3	1	0.0		
782	0	4	1	0.0		
787	1	2	1	0.0		
789	0	1	1	2.0		
790	0	0	0	2.0		
793	1	4	1	2.0		
795	3	3	1	0.0		
798	0	0	0	1.0		
799	4	4	1	0.0		
801	1	2	1	0.0		
802	1	4	0	-2.0		
809	2	3	0	0.0		
817	2	2	0	-1.0		
819	0	2	1	2.0		
826	3	3	0	0.0		
828	0	0	1	2.0		
829	0	0	0	0.0		
830	1	1	0	0.0		
835	2	3	0	0.0		
837	1	2	0	0.0		
840	2	4	0	0.0		
841	1	3	0	0.0		
846	0	0	1	2.0		
848	1	2	0	2.0		
849	1	1	0	-2.0		
851	0	0	0	2.0		
852	2	3	0	0.0		
853	3	3	1	0.0		
856	0	2	1	2.0		
858	1	3	0	2.0		
859	0	3	1	0.0		
860	1	3	1	0.0		
862	1	3	1	0.0		
864	1	3	1	2.0		
865	2	3	0	-2.0		
868	1	2	0	0.0		
871	1	1	0	0.0		
872	1	2	0	0.0		
874	2	2	1	0.0		
876	0	2	0	0.0		
881	2	2	1	-2.0		
883	3	3	1	-1.0		
885	2	2	0	-1.0		
887	1	1	0	0.0		
892	0	2	1	2.0		
893	2	2	0	1.0		
894	2	4	1	0.0		
897	0	0	0	0.0		
898	1	1	0	-1.0		
901	1	1	1	0.0		
905	1	2	1	0.0		
906	2	3	1	0.0		
908	0	3	0	0.0		
909	1	4	1	0.0		
910	0	2	0	0.0		
911	1	1	0	0.0		
913	2	2	1	0.0		
914	1	2	1	0.0		
915	0	0	1	2.0		
916	2	2	1	0.0		
917	3	3	1	-2.0		
918	1	3	1	0.0		
919	0	0	1	0.0		
920	1	2	0	0.0		
921	2	3	0	0.0		
925	2	2	0	0.0		
926	3	4	0	0.0		
930	2	3	0	0.0		
932	3	3	0	-2.0		
934	1	1	1	0.0		
935	3	3	0	0.0		
937	2	2	0	0.0		
938	0	4	0	0.0		
939	0	1	0	2.0		
941	0	2	1	0.0		
945	1	2	1	0.0		
948	1	2	1	1.0		
949	0	0	1	0.0		
951	0	0	0	2.0		
952	0	3	1	0.0		
955	0	2	0	0.0		
961	0	2	0	0.0		
962	0	0	1	2.0		
967	0	4	1	1.0		
968	0	3	1	0.0		
971	2	2	0	0.0		
973	1	3	0	2.0		
976	2	2	0	0.0		
977	1	2	0	0.0		
981	1	2	0	0.0		
985	1	2	1	2.0		
987	1	1	0	2.0		
988	4	4	1	1.0		
989	0	1	0	2.0		
993	2	3	1	0.0		
994	2	2	1	0.0		
997	1	1	1	2.0		
999	1	3	0	0.0		
1001	2	3	1	0.0		
1003	1	1	1	2.0		
1006	0	2	1	0.0		
1007	0	0	0	2.0		
1010	2	4	1	2.0		
1017	0	2	0	0.0		
1018	2	2	1	0.0		
1020	3	3	1	0.0		
1021	2	2	1	0.0		
1023	0	1	0	0.0		
1025	0	1	1	2.0		
1026	1	1	1	1.0		
1030	2	2	1	0.0		
1031	1	3	1	0.0		
1033	1	1	1	2.0		
1035	0	1	0	1.0		
1037	0	2	0	0.0		
1039	0	3	1	0.0		
1042	2	2	0	0.0		
1045	0	0	0	2.0		
1047	1	3	1	0.0		
1048	0	2	0	-2.0		
1054	3	4	1	0.0		
1061	2	2	1	0.0		
1063	2	4	1	0.0		
1067	1	2	1	2.0		
1071	0	0	1	0.0		
1072	1	2	1	1.0		
1076	2	4	0	0.0		
1077	2	2	1	-1.0		
1080	2	3	1	0.0		
1083	0	0	1	2.0		
1092	1	2	0	-2.0		
1096	0	4	0	0.0		
1099	1	3	1	-2.0		
1100	3	3	0	0.0		
1103	0	0	1	2.0		
1108	0	0	1	2.0		
1109	0	0	0	2.0		
1110	0	0	0	1.0		
1113	2	3	0	0.0		
1119	3	3	1	0.0		
1122	2	4	0	2.0		
1124	2	2	0	-1.0		
1125	2	2	0	1.0		
1130	1	2	1	-1.0		
1138	0	1	1	0.0		
1143	3	3	1	1.0		
1149	0	0	0	2.0		
1152	1	3	1	0.0		
1161	1	1	1	1.0		
1162	0	0	0	2.0		
1165	1	3	0	2.0		
1166	2	2	1	2.0		
1169	2	3	0	2.0		
1170	2	4	0	0.0		
1175	1	1	0	2.0		
1176	1	1	0	1.0		
1179	1	1	1	0.0		
1186	1	2	1	1.0		
1187	0	0	0	1.0		
1188	2	2	0	2.0		
1195	1	3	1	2.0		
1203	3	3	0	0.0		
1204	1	2	0	2.0		
1205	1	2	0	0.0		
1206	1	3	1	0.0		
1208	3	3	1	0.0		
1209	1	1	1	2.0		
