state	year	voters	voters_low	voters_high	rep	rep_low	rep_high	dem	dem_low	dem_high	governor	gov_low	gov_high
"New Mexico"	2011.0	0.0985884527486306	-0.0503027863792395	0.245630276967904	0.86573506264445	0.64072184540556	1.10566017769429	-0.499871543647382	-0.586502217301017	-0.189559235281126	0.742015393039461	0.711876631926118	0.768234846674769
"New Mexico"	2012.0	0.22020050833379	0.141762649364104	0.308551376445037	0.985920533016953	0.929014551291424	1.05151433191177	-0.616454540961968	-0.753099904942776	-0.502308851101604	0.715022680213082	0.697858219327516	0.736656193407353
"New York"	2009.0	0.287529004297198	0.201381901097156	0.363863874006222	1.00365113210095	0.88831155429514	1.1042139732671	-0.510159971461582	-0.592994315029467	-0.447004417697329	-0.209334487954136	-0.236218167003478	-0.180678572058981
"New York"	2010.0	0.202862724217331	0.162659938686288	0.234057618216789	1.15614707846753	1.10636954148836	1.20592461544669	-0.616652456308836	-0.647161729830412	-0.58614318278726	-0.207070742592796	-0.216012335284716	-0.197212457001368
"New York"	2011.0	0.0170100351613301	-0.0381003714209983	0.101961583894696	1.14075413823217	1.02657118214331	1.28078395743991	-0.667396498380508	-0.72722423906732	-0.570991224999674	-0.189651030218134	-0.208007484206446	-0.172895260910527
"New York"	2012.0	0.0079159893504498	-0.0280299685406547	0.0428841151579801	0.910803483003812	0.86371711117038	0.959307592990832	-0.547840595716958	-0.579986464797443	-0.513854579954711	-0.188690918288672	-0.200215454811965	-0.177920412888928
"North Carolina"	2009.0	0.422095000883346	0.325203378581468	0.543871748598835	1.11519356498019	1.01890845422841	1.24836530440898	-0.35923669910737	-0.442093376604862	-0.276361157035122	-0.0901094272153132	-0.115236957550156	-0.0626123544917822
"North Carolina"	2010.0	0.460231989665457	0.405913587299308	0.514462620912735	1.27211253772631	1.21582790197656	1.32839717347607	-0.490735860397807	-0.538581150258421	-0.442890570537192	-0.171003926870267	-0.182465564698262	-0.157873449843293
"North Carolina"	2011.0	0.387160435851245	0.295094516244131	0.48484974219304	1.03660354152931	0.953380960119862	1.13419567929001	-0.446871463765579	-0.513979213154518	-0.362413111300469	-0.211475637868044	-0.230851741352164	-0.189469972614327
"North Carolina"	2012.0	0.262982879878962	0.218286338290813	0.306070427964958	0.946343741443774	0.90369500307498	0.987334246023598	-0.458233134406835	-0.516437944288975	-0.394438958979485	-0.271728023565341	-0.281236014791081	-0.260393380203871
"North Dakota"	2009.0	0.171602827365715	-0.0540079302647431	0.396019984214851	0.887758786482407	0.65075916490314	1.18107802460044	-0.20626227414619	-0.536332461118559	0.203984321075925	0.482575584820592	0.401749580724803	0.547241466275858
"North Dakota"	2010.0	0.46711051493211	0.242805855223096	0.651380623360343	1.18021241277101	1.02058571805494	1.33983910748707	-0.544617023116804	-0.694511086855928	-0.39472295937768	0.732027750308666	0.695815144929904	0.771167919466929
"North Dakota"	2011.0	0.503623029840978	0.081643567273349	0.833791308026728	1.35668951620889	1.13114983983417	1.6177783137158	-0.243030534031407	-0.419402267085656	-0.0312824699163392	0.771781017257009	0.725823005742306	0.814242226491188
"North Dakota"	2012.0	0.435804015314169	0.190985321521782	0.702441170903808	0.986001738369146	0.850548323771545	1.12152601082621	-0.79336041723506	-1.4059518799104	-0.329970605836107	0.676605645431996	0.623345906219152	0.732794525885178
"Ohio"	2009.0	0.361101767462619	0.263962022960582	0.466432974814723	1.11031481475617	1.03771236099688	1.25426241176623	-0.446599946287455	-0.546258158243472	-0.354230750293012	-0.0692715063609685	-0.0910886822395508	-0.0474841859122458
"Ohio"	2010.0	0.461110098773776	0.412376726320583	0.509574519617639	1.25448182063052	1.20497234184062	1.30399129942042	-0.500221999648939	-0.541103386028	-0.459340613269879	-0.175127301901324	-0.183757999000074	-0.16466276612343
"Ohio"	2011.0	0.289261226442153	0.230042275900853	0.351852109684811	1.11261070309917	1.02908020218309	1.17525844305981	-0.419721470896659	-0.46259841269242	-0.305414948479128	0.872715568025203	0.860430286220913	0.884907242367489
"Ohio"	2012.0	0.251016131037797	0.21073456117212	0.286419679662796	0.990931079390137	0.942071798666232	1.03102960839505	-0.495329165184496	-0.529560981772204	-0.471700509197197	0.770067201082462	0.762135308978237	0.779076939262308
"Oklahoma"	2009.0	0.568537938951133	0.417796465269624	0.742519438753207	1.0844528217965	0.922210712659724	1.26349290296731	-0.259502800674664	-0.390718044872338	-0.0409921478103423	0.153723620982443	0.105698960817587	0.193786073168388
"Oklahoma"	2010.0	0.635066033441143	0.558122493709572	0.717773734332243	1.25172141417768	1.18448205646397	1.3189607718914	-0.543499631817494	-0.662516720319708	-0.42448254331528	0.08961564944803	0.0644051018523775	0.111825580004982
"Oklahoma"	2011.0	0.402438930591797	0.256492382740005	0.545052014435018	1.06577018274549	0.96484081312269	1.17623459444798	-0.595631616980356	-0.792083121932185	-0.417876944014695	0.872758894935436	0.847737266075195	0.895628491853115
"Oklahoma"	2012.0	0.474804790024323	0.395585877063191	0.554567300219052	1.0209120710714	0.957110454118359	1.07572058244811	-0.43924863774499	-0.524173198480173	-0.367290507995308	0.829220558789382	0.814375953479396	0.84214939840006
"Oregon"	2009.0	0.360762127875031	0.2199997658017	0.506678739789546	1.32238928068488	1.13807752138368	1.48172699902944	-0.694225013439754	-0.807759457614767	-0.574298268342082	-0.293480957961846	-0.319068560384159	-0.264142457227804
"Oregon"	2010.0	0.26126365846225	0.170699165885087	0.348315076584382	1.27075617046599	1.20976934286209	1.3317429980699	-0.808196994821569	-0.875023769315624	-0.741370220327514	-0.367579519647791	-0.38236968032065	-0.353849292242957
"Oregon"	2011.0	0.15311406203718	0.0255728407918761	0.27191336717139	1.17285243163604	1.04829103394068	1.2768483239232	-0.781390129408731	-0.861805658039701	-0.657885702464598	-0.331618255363735	-0.355483981387541	-0.304089413645616
"Oregon"	2012.0	0.0959278123815585	0.0370298075649316	0.150408183135274	1.02395151179336	0.971061434246633	1.08171664988694	-0.650109915689627	-0.699015920384226	-0.603508245125189	-0.356551636423693	-0.36966814884256	-0.344430449788038
"Pennsylvania"	2009.0	0.442652423297235	0.366603915131934	0.514958288193157	1.04821966874347	0.964294288152461	1.11126575571749	-0.319208393619574	-0.424084544191849	-0.227191672827521	-0.200612382789976	-0.220198901050797	-0.182340065788042
"Pennsylvania"	2010.0	0.451614342438068	0.408871502351979	0.496546032382642	1.24484677388269	1.19908261358072	1.29061093418466	-0.469559347308517	-0.507927057374434	-0.431191637242599	-0.276295125763201	-0.285077331607444	-0.268691309483794
"Pennsylvania"	2011.0	0.300800394315782	0.235479694998971	0.359590626864607	1.13475595399678	1.05051656262201	1.19481005566719	-0.455092218620615	-0.481263724746152	-0.343687143728052	0.72219476004004	0.70787502776816	0.737396052506435
"Pennsylvania"	2012.0	0.246216187079573	0.208869403010482	0.290634065463793	1.02325307479112	0.991391324929368	1.06209999922363	-0.486870323722731	-0.529783503939473	-0.440540494333384	0.724274494978018	0.715896182990339	0.734718311801973
"Rhode Island"	2009.0	0.20258643058555	-0.135538318431018	0.528195883867351	1.13227046937119	0.655109519073136	1.61669489454553	-0.438063720776337	-0.769733843847923	-0.375750591606499	0.728294799229449	0.639204491174629	0.799038391988992
"Rhode Island"	2010.0	0.228372021028791	0.0954721392616914	0.39179859424356	1.43774141199455	1.08537522966559	1.79010759432351	-0.60057813007522	-0.761126869799267	-0.440029390351173	0.718259557784911	0.685964276097926	0.748612050760388
"Rhode Island"	2011.0	0.153824220479207	-0.0885021068133768	0.412637905159381	1.39627043024635	1.08162420082632	1.72514709728066	-0.601447575119627	-0.749101417340476	-0.393237023660367	-0.154382291232454	-0.212801398568318	-0.0888661048402009
"Rhode Island"	2012.0	-0.0178082006257877	-0.115921600011139	0.0931592170737612	0.878615422488798	0.645291113363315	1.03752889792075	-0.565465717815242	-0.683717905591149	-0.456616207795647	-0.223963237286478	-0.257761447432281	-0.186726515220378
"South Carolina"	2009.0	0.754478693899784	0.538611323738272	0.946432128903692	1.29985345840218	1.05417951923195	1.63720237831815	-0.35785921180201	-0.502761617292912	-0.170799579017454	0.895831277954236	0.85856427273057	0.930956725010115
"South Carolina"	2010.0	0.580199353994278	0.493044296295429	0.680654318988065	1.23185868930224	1.14436455988348	1.31935281872099	-0.411661930236232	-0.48503244653119	-0.338291413941275	0.892639473851262	0.873108690480447	0.907804475196917
"South Carolina"	2011.0	0.442149704930673	0.338753746181524	0.563976290696462	1.11847453510091	0.982805444149308	1.27750500998657	-0.389565975574708	-0.500339316162316	-0.261849223767371	0.863516115999418	0.834763465698182	0.89240807065376
"South Carolina"	2012.0	0.415141964686227	0.354220930438172	0.47183281753183	0.974256477215721	0.925655295993111	1.02023062830468	-0.400367974946225	-0.468310236487077	-0.333849316114708	0.829771812385588	0.81944512615567	0.84050045184952
"South Dakota"	2009.0	0.360584640376673	0.0855204568626201	0.616554564152708	1.01355170548095	0.763311687853209	1.33955660675838	-0.267304427767716	-0.586929612498144	0.00677814116428364	0.6802177201915	0.589131239968867	0.767307373882274
"South Dakota"	2010.0	0.762544500184435	0.564262825999356	0.964339513171486	1.46898799758313	1.17247688702194	1.76549910814432	-0.659486028125768	-0.84971031526673	-0.469261740984805	0.807380728174767	0.770968763801291	0.837586971920323
"South Dakota"	2011.0	0.386137601786303	0.13338338302532	0.627557009060221	1.11292207936093	0.899534809861875	1.31191289041698	-0.602429222296746	-0.786507958687998	-0.430971479848668	0.775836528917646	0.731651702301186	0.816344197739116
"South Dakota"	2012.0	0.399280476011584	0.284289890233877	0.534612240054529	0.942989295066851	0.811270146054273	1.06098328022871	-0.477782510363334	-0.696793830771183	-0.311015528768235	0.739284934635212	0.712569445116856	0.769574006204618
"Tennessee"	2009.0	0.567585647067624	0.462131099944605	0.678126179230293	1.03387522719974	0.945790164655572	1.21618800990451	-0.383415044297767	-0.486279245198501	-0.269614420634153	0.226645305505178	0.183037407825654	0.261688766366046
"Tennessee"	2010.0	0.651617028630173	0.590780764502399	0.717628120743736	1.20340586887054	1.14277532232593	1.26403641541514	-0.526639254356428	-0.593484464021061	-0.459794044691795	0.19674488226846	0.172126130641923	0.222591020074435
"Tennessee"	2011.0	0.384129481741001	0.281272102244141	0.49301118569927	1.07007696793552	0.99052030359429	1.15730648830372	-0.541896943219644	-0.64992371782503	-0.446619274006825	0.69336449585125	0.674549518894764	0.712811748310181
"Tennessee"	2012.0	0.396085445924249	0.335541025265767	0.456568318963037	1.01872587137998	0.955197988251607	1.07667681389834	-0.461954802863426	-0.521826900674941	-0.406692958404506	0.638386002722832	0.624070141735426	0.650082780480324
"Texas"	2009.0	0.526149776555062	0.465674118655769	0.589921994088498	1.08186302372609	1.01690672194395	1.17550974764625	-0.333207677513091	-0.439861397203384	-0.267540095881693	0.856040121389494	0.841366833445827	0.86687002577582
"Texas"	2010.0	0.552724060926516	0.519139034742498	0.590188163423593	1.19299408562522	1.16431114977775	1.22167702147269	-0.52419309644023	-0.557452616270009	-0.490933576610451	0.879176954844496	0.87420035033485	0.883654309199608
"Texas"	2011.0	0.433294727111327	0.379933484998838	0.48423416621345	1.06686030860978	1.00690218288867	1.12654709949373	-0.512759463306166	-0.522461630402487	-0.401422823392372	0.856069052801771	0.846990054049832	0.863806377472999
"Texas"	2012.0	0.340428906830805	0.30070280958388	0.367824721941993	1.00570923859552	0.973070984730672	1.02218429985672	-0.483710652568934	-0.519419632778316	-0.448655896987231	0.845887585590595	0.840868943195011	0.850274315207652
"Utah"	2009.0	1.01212672704267	0.772586221156542	1.34273721603946	1.30445679406041	1.02782630525827	1.76272682117455	-0.469749121676906	-0.679469348783782	-0.270893964343398	0.85684563896865	0.797558130074809	0.908370096573013
"Utah"	2010.0	0.760890293961696	0.650143725098506	0.882778043556706	1.41079039473451	1.25779128089225	1.56378950857677	-0.450454609252267	-0.547859246627828	-0.353049971876707	0.926916156698103	0.906426837722514	0.945962089850225
"Utah"	2011.0	0.622263652390093	0.450530004003842	0.80026171331443	1.131406183193	0.949114363058168	1.25739019395575	-0.333091508412051	-0.689105653053976	0.306219393806381	0.777326462048802	0.746210308933561	0.813813761425514
"Utah"	2012.0	0.440895089368016	0.366454961958676	0.505226421223963	0.944667940428352	0.892548971764353	0.992426685633829	-0.609994285869796	-0.695558494232897	-0.543833858712498	0.79966591421951	0.785471585963688	0.814496459859639
"Vermont"	2009.0	-0.0945815586327723	-0.485117064621171	0.241954391921653	0.334198773326756	0.261789449358827	1.33374694023408	-0.495828481915312	-0.632943382606649	-0.342564341047278	0.706245539322168	0.611173023314709	0.822942408985064
"Vermont"	2010.0	-0.117627713334732	-0.306226319474842	0.0636085719407229	1.21792222098506	0.815085626647407	1.62075881532271	-0.653645968329662	-0.767719246360175	-0.539572690299149	0.609264270104792	0.565430940721292	0.650111947363675
"Vermont"	2011.0	-0.118528813277536	-0.411685727092899	0.23603212193981	1.11377118119162	0.792309581322765	1.72986732509795	-1.00732504023207	-1.1708235359521	-0.737306884831544	-0.491816420644614	-0.559580690113095	-0.426238619682633
"Vermont"	2012.0	-0.0321978442557574	-0.17074832094371	0.107587567226471	0.909325786371299	0.776718668362655	1.04746149659073	-0.702275327557442	-0.866437617886214	-0.531502918508061	-0.445894456757855	-0.475529087366533	-0.41604790409413
"Virginia"	2009.0	0.444083664230847	0.327175257462822	0.535644333051177	1.020669905734	0.926013593806649	1.15580490127905	-0.470545240395454	-0.559302624699262	-0.377060888203715	-0.154262608291571	-0.176571646409711	-0.129260074240128
"Virginia"	2010.0	0.526650121576618	0.473570853544271	0.585597505927733	1.20332452916798	1.14280431012017	1.26384474821578	-0.491649224974083	-0.548383120375205	-0.43491532957296	0.910443726236189	0.899576690876429	0.921645249828491
"Virginia"	2011.0	0.282717904741144	0.191435230155704	0.362673989642867	1.09648761197341	1.0046760816875	1.21482339538068	-0.591340780111666	-0.645052718018862	-0.471319192284592	0.782928762261241	0.76542793547752	0.800920287267816
"Virginia"	2012.0	0.20623346512376	0.161381586406615	0.252707566484217	0.96426547539563	0.919611027438907	1.01343662372076	-0.500106781153709	-0.549272925318081	-0.451002155453706	0.77120687047948	0.761986634760225	0.781634946626906
"Washington"	2009.0	0.242056792448884	0.12283028310397	0.349214086648293	1.14692396452478	0.995280428787056	1.30184460814097	-0.645520288816221	-0.736465986613097	-0.540257425443445	-0.341860922371317	-0.360290179511147	-0.321398080110017
"Washington"	2010.0	0.311561475032454	0.245183368188996	0.379321790441838	1.24722527126753	1.15867465392608	1.33577588860899	-0.737226753046577	-0.787056251091216	-0.687397255001939	-0.388041868801649	-0.397506054659733	-0.378586795735829
"Washington"	2011.0	0.036031191463176	-0.0545005214670692	0.129105707610532	1.07916005262298	0.935247606794152	1.22366784668704	-0.691416739548432	-0.799151703001267	-0.599120759973358	-0.341713382956999	-0.360764254754572	-0.322382732828125
"Washington"	2012.0	0.1285478789294	0.0714137542309227	0.17537327348316	0.994834751094422	0.954107337481064	1.0471195815529	-0.664688350238768	-0.712565816229521	-0.612884271548945	-0.356652262220507	-0.36711215828385	-0.346301174214078
"West Virginia"	2009.0	0.185112520290536	-0.0508045416941508	0.460469898506133	0.903476906506122	0.635843696068861	1.17650588180165	-0.226036373528978	-0.432944232431151	-0.0245971121089974	0.00778397678642379	-0.0581438550536083	0.0863896937151299
"West Virginia"	2010.0	0.436900358859649	0.327798163525736	0.550716420437959	1.01032462895233	0.89866824313682	1.12198101476785	-0.226545594890095	-0.390419312326442	-0.0626718774537486	-0.00103440291716062	-0.0299975531093408	0.0311778270848147
"West Virginia"	2011.0	0.031805774192031	-0.121448173884767	0.209609301811318	0.582302465172005	0.107761499775803	1.00118154243645	-0.428376263047006	-0.631824005766189	-0.269661698915864	0.00213035933985567	-0.0721138566795235	0.0692798719605242
"West Virginia"	2012.0	0.317872943115444	0.222953727899121	0.427366619430171	0.972850897141462	0.893219832870326	1.04585455257657	-0.420413954328114	-0.521256063049433	-0.317050141162489	0.0570934454005337	0.0182222099298021	0.0914497273847437
"Wisconsin"	2009.0	0.424087238443033	0.305943589878774	0.544330435955706	1.10035554717478	0.967599568447661	1.22070626517717	-0.336462021765549	-0.45638773443619	-0.224096955260078	-0.236331620615136	-0.259281050544358	-0.209079995045277
"Wisconsin"	2010.0	0.465300449056584	0.40771023864999	0.531140303959256	1.22415682179094	1.16672754982989	1.28158609375199	-0.45351170961888	-0.50596221710465	-0.401061202133109	-0.358433991677872	-0.369774610715045	-0.347228118406451
"Wisconsin"	2011.0	0.264619687157764	0.178283625939016	0.360805425200122	1.18262065859182	1.02207715205521	1.36486488065555	-0.605845127210181	-0.66031785350686	-0.50078719367505	0.937037210861301	0.92427374546196	0.95037647720978
"Wisconsin"	2012.0	0.231034808211827	0.183128617720461	0.283095427628451	0.994173865193266	0.94627478905634	1.04019036021637	-0.527440714882813	-0.5717699938155	-0.482325882394265	0.929931561479954	0.922944450096102	0.937094292680892
"Wyoming"	2009.0	0.47773467799463	0.122059234948498	0.842123578201979	1.05380384080227	0.799371037212671	1.28886491386255	-0.645391203278677	-0.774784332291904	-0.488155922554579	0.24766986070428	0.165504249030747	0.331013940325344
"Wyoming"	2010.0	0.587347475583709	0.356751441395376	0.833679355609988	1.1992843255871	1.01037900569046	1.38818964548375	-0.704067682347144	-0.912123551332722	-0.496011813361565	0.266566736304997	0.20991306224804	0.327837827356924
"Wyoming"	2011.0	0.927684426303911	0.511062420737967	1.37886769214119	1.57067496115485	1.09901336905579	2.01238257608011	-0.363530755272592	-0.83823086266203	0.190868021145993	0.811633377909623	0.719152372668069	0.911181988981886
"Wyoming"	2012.0	0.635499331678331	0.44226839170734	0.871188507013411	1.08272618412554	0.98001078970175	1.19212304250621	-0.496243442466168	-0.659711414484233	-0.343274161295376	0.694646180449385	0.659968490869998	0.727002123545569
