V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party	studerande
"3 Aug 2013 16:08"	"3 Aug 2013 16:19"	"10m 59s"	1	62230	1	3	2	1	"Inget"	"Haninge"	2	4	2	4	5	4	3	3	40000	27000	100000	19000	16000	80000	25.901	108.237	108.255	6	50000	30000	90000	21000	19000	30000	22.463	104.52600000000000	104.545	4																50000	30000	90000	21000	19000	30000		4	3	1	3	4	2
"3 Aug 2013 16:53"	"3 Aug 2013 16:58"	"4m 52s"	1	17373	1	2	1	3	""	"Sundbyberg"	1	1	3	1	2	4	1	3	45000	20000	90000	23000	20000	150000	2.99	61.274	61.276	3											1	12.658	12.658	12.66	1	65000	23000	150000	30000	27000	24000	2.926	34.825	7.745	4	65000	23000	150000	30000	27000	24000	1	3	4	5	2	4	2
"3 Aug 2013 16:57"	"3 Aug 2013 17:03"	"6m"	1	41634	1	4	1	3	"Inget, men studerar till socionom"	"Stockholm"	3	1	1	1	1	2	2	1	45000	18000	100000	25000	22000	45000	13.629	66.609	66.614	8	45000	25000	35000	35000	28000	30000	13.445	67.958	67.962	3																45000	25000	35000	35000	28000	30000	1	3	5	4	2	2	1
"4 Aug 2013 06:09"	"4 Aug 2013 06:15"	"6m 6s"	1	66986	1		1	5	"Psykolog"	"Stockholm"	5	1	3	2	3	2	3	3	45000	21000	65000	25000	23000	60000	9.059	61.730000000000000	70.103	6	35000	30000	35000	28000	25000	35000	24.803	76.75	83.91	6																35000	30000	35000	28000	25000	35000	4	3	5	5	1	1	2
"4 Aug 2013 07:32"	"4 Aug 2013 07:38"	"5m 45s"	1	31702	1	8	2	4	"Studerande"	"Stockholm"	4	4	2	3	3	4	5	3	50000	20000	200000	26000	22000	50000	7.507	53.706	53.709	5											1	35.419	35.419	35.421	1	60000	25000	100000	30000	25000	50000	7.127	90.58700000000000	90.589	5	60000	25000	100000	30000	25000	50000	1	3	5	5	1	2	1
"4 Aug 2013 09:10"	"4 Aug 2013 09:14"	"4m 24s"	1	84768	1	22	1	5	"Milj�vetare"	"Stockholm"	3	4	4	5	4	4	4	5	40000	20000	15000000	32000	28000	55000	2.339	53.165	53.183	8											1	13.609	13.609	13.62	1	50000	30000	150000	25000	21000	75000	4.284	39.060000000000000	39.073	9	50000	30000	150000	25000	21000	75000	1	2	1	2	3		2
"4 Aug 2013 09:18"	"4 Aug 2013 09:23"	"4m 36s"	1	47750	1	4	2	2	"Arbetsl�s"	"Karlshamn"	4	6	4	4	3	1	4	4	27000	20000	34000	22000	20000	200000	8.257	37.855	37.858	2	25000	20000	5000	25000	23000	19600	5.237	28.299	28.303	2																25000	20000	5000	25000	23000	19600	1	4	3	5	5	16	2
"4 Aug 2013 13:04"	"4 Aug 2013 13:08"	"4m 25s"	1	65912	1	7	2	4	"Student"	"Stockholm"	2	3	3	6	2	5	5	2	50000	30000	75000	25000	20000	75000	13.654	63.901000000000000	63.91	8											1	13.01	13.01	13.019	1	50000	30000	70000	25000	20000	70000	6.711	32.453	32.458	2	50000	30000	70000	25000	20000	70000	1	2	4	2	3	11	1
"4 Aug 2013 15:26"	"4 Aug 2013 15:32"	"6m 10s"	1	85347	1	8	1	5	"Student"	"Uppsala"	1	1	2	4	2	3	4	4	50000	40000	300000	25000	22000	100000	4.274	69.508	69.512	4	60000	40000	200000	27000	23000	70000	4.319	44.556	44.562	4																60000	40000	200000	27000	23000	70000	1	3	1	2	4	15	1
"4 Aug 2013 16:20"	"4 Aug 2013 16:25"	"4m 32s"	1	51986	1	1	2	3	"student"	"j�rf�lla"	2	4	2	4	4	4	4	4	60000	30000	1000000	40000	30000	100000	2.666	65.458	65.462	9	70000	25000	1000000	30000	20000	50000	5.493	36.1	36.102	3																70000	25000	1000000	30000	20000	50000	1	3	2	4	4	4	1
"4 Aug 2013 17:26"	"4 Aug 2013 17:37"	"10m 59s"	1	54192	1	7	2	2	"Personlig Assistent"	"Tyres�"	6	4	1	3	3	1	2	4	48000	30000	50000	25000	22000	45000	13.508	107.052	107.054	7											1	4.353	29.257	29.258	11	50000	30000	50000	28000	26000	34000	16.722	59.81	59.811	2	50000	30000	50000	28000	26000	34000	1	3	4	4	2	15	1
"4 Aug 2013 21:27"	"4 Aug 2013 21:30"	"3m 27s"	1	52694	1	6	1	2	"Undersk�terska"	"Saltsj�baden"	3	3	2	3	1	2	3	2	40000	25000	60000	23000	15000	70000	4.502	29.919000000000000	29.922	9											1	11.307	11.307	11.309	1	40000	30000	50000	60000	40000	44000	2.986	23.093	23.096	9	40000	30000	50000	60000	40000	44000	1	4	5	5	5	15	1
"5 Aug 2013 03:43"	"5 Aug 2013 03:59"	"16m 5s"	1	83435	1	5	1	4	"Timanst�lld redakt�r p� bokklubb"	"Solna"	3	1	2	2	2	1	2	2	50000	22000	80000	25000	22000	40000	9.621	117.069	117.074	4	40000	30000	40000	30000	28000	40000	208.521	323.6750000000000	323.679	18																40000	30000	40000	30000	28000	40000	1	3	5	5	1	11	2
"5 Aug 2013 04:40"	"5 Aug 2013 04:43"	"3m 55s"	1	61274	1	9	3	3	""	""	6	3	3	3	2	3	2	5	50000	30000	60000	30000	25000	60000	13.529	87.389	87.389	16	70000	50000	50000	35000	30000	30000	4.546	35.462	35.478	9																70000	50000	50000	35000	30000	30000	2	4	1	2	3	1	2
"5 Aug 2013 09:41"	"5 Aug 2013 09:45"	"3m 12s"	1	27487	1	8	2	4	"Jurist"	"Uppsala"	3	3	1	5	1	3	5	3	55000	30000	1110000	25000	22000	60000	3.925	46.068	46.072	9											1	10.098	10.098	10.101	1	80000	30000	500000	30000	28000	50000	1.998	32.301000000000000	32.305	8	80000	30000	500000	30000	28000	50000	2	2	1	1	4	15	2
"5 Aug 2013 10:59"	"5 Aug 2013 11:03"	"4m 24s"	1	26149	1	3	1	3	"Student"	"Stockholm"	3	4	3	4	3	3	4	4	50000	30000	80000	30000	25000	70000	11.949	60.772000000000000	60.775	9											1	16.029	16.029	16.03	1	60000	30000	100000	30000	25000	70000	4.993	44.85700000000000	44.858	7	60000	30000	100000	30000	25000	70000	1	4	3	3	3	14	1
"5 Aug 2013 11:18"	"5 Aug 2013 11:25"	"7m 22s"	1	86915	1	6	2	4	"Banktj�nsteman (extrajobb)"	"Stocksund"	2	4	5	4	4	4	5	3	29000	20000	200000	21000	19000	55000	19.142	63.804	63.806	3	30000	25000	100000	20000	19000	30000	15.561	72.97	72.97	2																30000	25000	100000	20000	19000	30000	1	3	3	4	2	13	1
"5 Aug 2013 11:50"	"5 Aug 2013 11:53"	"3m 32s"	1	89780	1	6	2	4	"Student"	"Uppsala"	1	2	1	2	2	3	3	3	60000	35000	120000	18000	15000	70000	7.416	40.444	40.448	3											1	10.308	10.308	10.311	1	50000	35000	40000	25000	20000	25000	5.838	40.007	40.012	2	50000	35000	40000	25000	20000	25000	1	4	5	4	2	11	1
"5 Aug 2013 11:55"	"5 Aug 2013 11:57"	"2m 43s"	1	63968	1	7	1	5	"Student"	"Uppsala"	2	1	3	1	3	1	3	1	40000	15000	100000	30000	25000	35000	1.885	32.4	32.412	4	30000	20000	30000	25000	20000	30000	4.395	40.142000000000000	40.154	4																30000	20000	30000	25000	20000	30000	1	4	5	5	1	11	1
"5 Aug 2013 11:59"	"5 Aug 2013 12:05"	"6m 21s"	1	90717	1	10	1	5	"student"	"Uppsala"	1	2	4	2	3	2	2	2	10000	5000	10000	7500	5000	7500	9.009	91.58000000000000	91.61	16											1	10.321	10.321	10.337	1	50000	40000	40000	40000	40000	50000	10.982	87.078	87.105	7	50000	40000	40000	40000	40000	50000	1	3	5	5	1	4	2
"5 Aug 2013 12:34"	"5 Aug 2013 12:37"	"3m 16s"	1	66077	1	4	2	4	"Servicetekniker"	"Nykvarn"	2	2	3	2	4	3	3	4	43000	28000	130000	26000	25000	45000	7.186	43.358000000000000	43.361	10	50000	28000	50000	27000	26000	35000	4.088	37.768	37.77	7																50000	28000	50000	27000	26000	35000	1	3	4	4	3	1	2
"5 Aug 2013 13:00"	"5 Aug 2013 13:05"	"4m 49s"	1	72908	1	8	2	5	"Utvecklare"	"Stockholm"	1	2	1	4	3	2	5	4	60000	25000	200000	23000	20000	120000	2.941	51.733000000000000	51.739	2	60000	25000	80000	25000	22000	50000	1.99	45.393	45.397	2																60000	25000	80000	25000	22000	50000	5	4	1	1	5	14	2
"5 Aug 2013 13:33"	"5 Aug 2013 13:38"	"5m 39s"	1	49423	1		1	3	"Studerande"	"Stockholm "	1	4	3	3	4	3	4	4	45000	25000	55000	25000	20000	50000	11.438	44.652	48.383	7											1	0	0	21.286	0	50000	30000	50000	30000	20000	45000	6.818	36.950000000000000	43.71	6	50000	30000	50000	30000	20000	45000	1	2	1	2	4	14	1
"5 Aug 2013 15:12"	"5 Aug 2013 15:19"	"6m 21s"	1	24635	1	8	1	3	"Student"	"Stockholm"	1	2	4	2	4	2	3	2	40000	25000	100000	33000	25000	80000	20.039	74.95	74.961	8	40000	30000	50000	35000	27000	40000	7.67	77.542	77.551	7																40000	30000	50000	35000	27000	40000	1	4	5	4	2	3	1
"5 Aug 2013 16:20"	"5 Aug 2013 16:24"	"4m 3s"	1	50022	1	2	2	3	"pt"	"sthlm"	4	3	4	6	5	4	2	4	40000	22000	100000	25000	19000	35000	17.315	53.155	53.177	2											1	16.631	16.631	16.651	1	40000	25000	500000	28000	24000	30000	8.762	27.666	27.715	2	40000	25000	500000	28000	24000	30000	1	4	3	3	2	4	2
"5 Aug 2013 18:05"	"5 Aug 2013 18:14"	"8m 44s"	1	49309	1	13	2	4	"Student"	"Uppsala"	2	2	2	3	2	2	3	2	40000	25000	100000	30000	25000	50000	11.323	97.899	97.912	13											1	57.167	57.167	57.184	1	40000	30000	80000	30000	20000	40000	11.907	115.21900000000000	115.237	17	40000	30000	80000	30000	20000	40000	1	2	3	1	3	3	1
"6 Aug 2013 04:14"	"6 Aug 2013 04:18"	"4m 17s"	1	86231	1	12	1	3	"Massage och friskv�rdsterapeut"	"Eskilstuna"	1	1	1	1	2	4	2	4	55000	19000	70000	22000	19000	45000	9.436	47.44400000000000	47.447	8	60000	25000	65000	25000	20000	65000	6.514	43.882	43.885	10																60000	25000	65000	25000	20000	65000	3	3	2	2	4	15	1
"6 Aug 2013 04:32"	"6 Aug 2013 04:39"	"6m 46s"	1	26392	1	3	1	4	"Biomedicinare"	"J�rf�lla"	2	3	3	3	4	4	2	2	40000	25000	70000	20000	15000	100000	17.371	65.731	65.732	4											1	69.05	69.05	69.052	1	100000	30000	100000	30000	20000	50000	8.007	58.415	58.417	2	100000	30000	100000	30000	20000	50000	1	4	4	5	3	4	1
"6 Aug 2013 04:36"	"6 Aug 2013 04:39"	"3m 2s"	1	69730	1	3	1	1	"Administrat�r"	"Stockholm"	4	5	4	3	3	4	3	4	45000	25000	50000	30000	23000	29000	12.48	50.326	50.326	9	55000	30000	35000	30000	25000	25000	5.569	31.730000000000000	31.746	4																55000	30000	35000	30000	25000	25000	3	3	3	2	4	15	2
"6 Aug 2013 07:23"	"6 Aug 2013 07:29"	"6m 16s"	1	80630	1	21	1	4	"Journalist/skribent"	"Stockholm"	3	4	4	1	1	3	4	2	60000	16000	120000	20000	23000	33000	8.913	82.16600000000000	24.133	14	60000	25000	100000	23000	22000	33000	6.588	59.029000000000000	59.032	7																60000	25000	100000	23000	22000	33000	1	2	2	3	3	15	2
"6 Aug 2013 08:48"	"6 Aug 2013 08:56"	"7m 13s"	1	47810	1	7	1	3	"V�rdbitr�de, Studerande"	"Uppsala"	4	4	3	3	5	3	4	2	40000	30000	45000	25000	20000	50000	18.77	60.924	60.933	7											1	18.36	18.36	18.368	1	50000	35000	50000	35000	30000	50000	9.629	86.119	86.129	13	50000	35000	50000	35000	30000	50000	1	3	4	4	1	11	1
"6 Aug 2013 09:46"	"6 Aug 2013 09:51"	"4m 39s"	1	32779	1	1	2	1	""	"Jakobsberg"	1	2	3	3	2	1	4	2	40000	30000	60000	23000	17000	80000	2.548	38.64	38.643	7	50000	40000	60000	35000	25000	30000	15.094	70.959	70.962	10																50000	40000	60000	35000	25000	30000	1	4	4	3	3	4	1
"6 Aug 2013 14:49"	"6 Aug 2013 14:58"	"8m 29s"	1	49074	1	6	1	3	"Student"	"Stockholm"	2	3	3	2	3	1	3	4	50000	30000	120000	25000	19000	50000	6.972	97.273	97.278	11	90000	30000	100000	25000	20000	25000	6.85	86.147	86.152	8																90000	30000	100000	25000	20000	25000	1	4	1	1	4	14	1
"6 Aug 2013 14:59"	"6 Aug 2013 15:02"	"3m 23s"	1	68401	1	4	2	3	"Studerande"	"Danderyd"	4	5	4	4	4	5	5	4	50000	25000	160000	23000	21000	50000	2.853	22.548000000000000	22.551	2											1	15.196	15.196	15.198	1	180000	28000	150000	26000	19000	25000	1.125	25.116	25.118	8	180000	28000	150000	26000	19000	25000	1	4	1	1	4	14	1
"6 Aug 2013 14:57"	"6 Aug 2013 15:04"	"6m 11s"	1	14470	1	10	1	5	"L�kare"	"Mora"	2	4	4	4	4	3	3	3	50000	20000	300000	24000	20000	60000	19.994	77.35400000000000	23.362	15	100000	25000	200000	25000	23000	90000	9.163	50.44200000000000	50.447	13																100000	25000	200000	25000	23000	90000	4	3	3	4	2	2	2
"6 Aug 2013 17:47"	"6 Aug 2013 17:52"	"4m 4s"	1	19125	1	8	1	2	"student och v�rdbitr�de"	"Stockholm"	2	4	4	2	2	2	3	4	40000	20000	40000	25000	18000	40000	4.22	37.418	37.426	13											1	19.768	19.768	19.775	1	40000	40000	30000	28000	20000	35000	4.225	34.758	34.767	13	40000	40000	30000	28000	20000	35000	1	3	4	4	2	11	1
"6 Aug 2013 18:37"	"6 Aug 2013 18:44"	"6m 16s"	1	31681	1	7	2	4	"ordningsvakt"	"Uppsala"	2	3	3	3	3	3	2	4	35000	30000	35000	22000	20000	45000	19.979	80.68200000000000	80.686	9											1	31.715	31.715	31.717	1	45000	35000	50000	25000	20000	25000	11.666	44.777	44.781	2	45000	35000	50000	25000	20000	25000	3	4	2	1	3	14	1
"6 Aug 2013 18:46"	"6 Aug 2013 18:51"	"5m 5s"	1	34322	1		2	1	""	"askersund"	1	4	1	3	2	1	2	4	80000	25000	150000	22000	18000	100000	3.63	73.65600000000000	73.658	13	100000	30000	100000	25000	22000	150000	6.16	45.147	45.148	7																100000	30000	100000	25000	22000	150000	1	2	4	4	4	4	1
"7 Aug 2013 02:02"	"7 Aug 2013 02:05"	"3m 29s"	1	63826	1	32	1	2	"Arbetsledare "	"Uppsala"	3	3	4	3	2	3	3	3	50000	35000	100000	22000	17000	1000000	6.569	42.818	11.004	7	45000	35000	50000	22000	20000	34400	7.335	31.262	38.324	7																45000	35000	50000	22000	20000	34400	4	3	2	1	3		2
"7 Aug 2013 02:28"	"7 Aug 2013 02:34"	"6m 2s"	1	33511	1	17	1	4	"Projektledare"	"Stockholm"	1	1	1	3	1	1	1	1	45000	18000	100000	18000	15000	59000	6.099	69.139	69.141	8											1	26.013	26.013	26.014	1	80000	30000	50000	35000	30000	59000	9.131	120.28000000000000	120.282	22	80000	30000	50000	35000	30000	59000	4	4	5	5	1	11	2
"7 Aug 2013 02:33"	"7 Aug 2013 02:37"	"3m 35s"	1	90004	1	13	1	5	"doktorand"	"stockholm"	1	2	2	2	2	1	2	2	38000	30000	100000	30000	25000	80000	7.463	39.495	39.496	8											1	24.414	24.414	24.415	1	50000	30000	300000	30000	25000	60000	7.896	32.848000000000000	32.849	7	50000	30000	300000	30000	25000	60000	2	3	4	4	2	2	2
"7 Aug 2013 04:34"	"7 Aug 2013 04:38"	"3m 50s"	1	16741	1	9	2	5	"l�kare"	"Uppsala"	2	3	3	3	4	3	4	2	45000	30000	150000	28000	21000	55000	22.105	75.111	75.112	4	50000	30000	50000	30000	25000	50000	7.364	27.763	27.764	2																50000	30000	50000	30000	25000	50000	4	3	3	4	1	2	2
"7 Aug 2013 04:58"	"7 Aug 2013 05:02"	"4m 21s"	1	12493	1	9	1	5	"Doktorand"	"Uppsala"	2	2	2	3	3	3	2	3	40000	28000	300000	25000	23000	60000	3.689	62.170000000000000	62.171	8											1	11.935	11.935	11.936	1	40000	30000	100000	30000	25000	35000	4.029	60.38500000000000	60.385	13	40000	30000	100000	30000	25000	35000	3	3	4	4	2	15	1
"7 Aug 2013 05:51"	"7 Aug 2013 05:54"	"3m 37s"	1	23664	1	5	1	4	"just nu receptionist (sommarjobb)"	"Surahammar"	6	1	1	3	3	1	3	2	57000	25000	79000	23000	20000	40000	1.978	23.562000000000000	23.563	8	50000	30000	60000	27000	20000	33300	1.903	34.486000000000000	34.487	8																50000	30000	60000	27000	20000	33300	1	3	5	5	1	11	1
"7 Aug 2013 06:02"	"7 Aug 2013 06:08"	"5m 37s"	1	76771	1	17	1	2	"usk"	"nacka"	2	2	2	2	4	2	2	4	38000	20000	45000	30000	25000	20000	13.402	70.327	70.334	7	35000	25000	30000	25000	24000	25000	9.485	68.90600000000000	68.909	7																35000	25000	30000	25000	24000	25000	3	4	5	4	2	4	2
"7 Aug 2013 07:02"	"7 Aug 2013 07:06"	"4m 15s"	1	71909	1		1	1	"butiksmedarbetare"	"Gnesta"	2	2	3	4	4	4	3	3	35000	25000	30000	25000	20000	40000	5.199	34.327	39.168	6											1	13.45	13.45	16.139	1	40000	30000	35000	30000	25000	35000	7.184	38.521	44.603	6	40000	30000	35000	30000	25000	35000	1	3	3	4	4	4	1
"7 Aug 2013 07:33"	"7 Aug 2013 07:57"	"24m 9s"	1	76660	1	9	1	4	"Medicinsk sekreterare"	"Vallentuna"	5	4	4	4	4	4	5	3	75000	18000	50000	20000	18000	65000	7.312	34.608000000000000	34.608	7	65000	25000	45000	25000	23000	45000	5.593	28.733	28.733	7																65000	25000	45000	25000	23000	45000	3	3	4	4	2	11	2
"7 Aug 2013 08:08"	"7 Aug 2013 08:19"	"11m"	1	19912	1	3	2	3	""	"S�dert�lje"	4	4	4	4	4	5	4	3	52000	26000	55000	32000	29000	26000	18.613	81.43700000000000	81.44	13											1	14.001	18.953	18.955	5	50000	30000	65000	30000	25000	35000	184.684	263.811	263.814	5	50000	30000	65000	30000	25000	35000	1	3	3	2	3	2	1
"7 Aug 2013 10:20"	"7 Aug 2013 10:25"	"5m 19s"	1	56389	1	1	1	2	"arbetsl�s"	"bor�s"	1	3	3	1	2	1	1	1	35000	14000	50000	20000	15000	60000	11.291	57.3	57.305	2											1	10.368	25.218	25.219	3	35000	20000	30000	28000	26000	29000	8.338	56.050000000000000	56.052	2	35000	20000	30000	28000	26000	29000	1	4	5	5	1	4	2
"7 Aug 2013 11:44"	"7 Aug 2013 11:54"	"9m 45s"	1	94255	1	8	2	4	"Studerande"	"G�teborg"	2	4	2	6	3	3	3	2	67000	23000	100000	30000	24000	112000	27.999	93.16800000000000	93.171	9	50000	25000	70000	35000	27000	45000	29.138	73.619	73.621	7																50000	25000	70000	35000	27000	45000	1	3	4	4	1	16	1
"7 Aug 2013 12:48"	"7 Aug 2013 12:55"	"7m 25s"	1	51312	1		1	3	"l�karstudent"	"stockholm"	1	4	3	4	3	5	5	3	45000	25000	65000	28000	23000	100000	3.236	49.033	56.766	8											1	0	0	50.345	0	58000	30000	75000	28000	23000	100000	10.988	49.507	56.958	7	58000	30000	75000	28000	23000	100000	2	2	3	3	4	15	1
"31 Jul 2013 12:58"	"31 Jul 2013 13:00"	"1m 31s"	0	76601	1	1	2	3	"-"	"�sthammar"																																																								2
"7 Aug 2013 13:22"	"7 Aug 2013 13:31"	"8m 49s"	1	46417	1	9	1	5	"Nationalekonom"	"�ngelholm"	3	3	2	5	3	3	4	1	65000	25000	120000	30000	28000	110000	10.666	76.749	90.06	6											1	0	0	67.767	0	70000	30000	100000	35000	25000	80000	5.965	49.94500000000000	58.504	6	70000	30000	100000	35000	25000	80000	2	3	4	4	1	3	2
"7 Aug 2013 13:52"	"7 Aug 2013 13:55"	"3m 44s"	1	96226	1	6	1	5	"Student"	"Uppsala"	2	2	3	2	4	3	4	2	55000	25000	65000	27000	25000	60000	4.104	55.59100000000000	9.075	11	40000	30000	50000	25000	28000	50000	3.369	30.693000000000000	30.699	3																40000	30000	50000	25000	28000	50000	1	2	4	5	1	1	1
"7 Aug 2013 14:38"	"7 Aug 2013 14:42"	"4m 23s"	1	86047	1	6	1	4	"sommarjobb I butik"	"Uppsala"	2	2	2	2	2	2	2	3	20000	20000	40000	18000	15000	25000	15.816	28.792	28.796	14	50000	30000	50000	40000	20000	40000	2.447	8.359000000000000	8.36	13																50000	30000	50000	40000	20000	40000	1	4	2	2	2	4	2
"7 Aug 2013 18:26"	"7 Aug 2013 18:33"	"6m 12s"	1	31681	1	5	1	4	"student"	"stockholm"	6	4	1	4	2	1	1	2	60000	24000	150000	25000	20000	50000	11.096	72.93500000000000	73.086	8											1	24.706	24.706	24.742	1	40000	30000	40000	25000	20000	25000	5.282	56.04800000000000	56.195	9	40000	30000	40000	25000	20000	25000	1	4	5	5	1	1	1
"8 Aug 2013 02:24"	"8 Aug 2013 02:42"	"17m 50s"	1	18714	1	20	2	1	"sjkkpension�r"	"Ktrineholm"	3	4	3	3	4	4	3	2	32000	10000	150000	29000	25000	45000	23.425	204.2	204.266	8											1	55.894	55.894	55.966	1	73000	31000	1100000	26500	22500	53700	7.658	153.296	153.357	9	73000	31000	1100000	26500	22500	53700	1	3	4	3	2	3	2
"8 Aug 2013 03:03"	"8 Aug 2013 03:08"	"5m 15s"	1	19337	1		1	3	"Administrat�r"	"Finsp�ng"	3	4	4	4	4	4	3	4	35000	25000	800000	40000	26000	200000	15.475	92.891	92.893	10	50000	25000	300000	30000	27000	40000	1.999	52.216	52.218	7																50000	25000	300000	30000	27000	40000	1	4	4	2	3	4	2
"8 Aug 2013 04:27"	"8 Aug 2013 04:33"	"6m 7s"	1	34078	1	41	1	1	"Barnsk�tare"	"Nora"	1	1	3	2	3	2	4	1	50000	20000	500000	28000	20000	55000	14.662	87.59700000000000	87.599	9	50000	30000	200000	30000	25000	35000	9.168	71.991	71.995	7																50000	30000	200000	30000	25000	35000	2	2	4	4	3	2	2
"8 Aug 2013 05:11"	"8 Aug 2013 05:21"	"10m 11s"	1	53048	1	7	2	4	"student"	"Uppsala"	1	1	2	1	2	1	3	1	45000	30000	1000000	25000	18000	60000	2.487	159.705	39.612	26											1	52.588	52.588	52.633	1	60000	30000	80000	25000	20000	80000	13.871	110.68000000000000	110.734	4	60000	30000	80000	25000	20000	80000	1	2	4	3	1	2	1
"8 Aug 2013 06:20"	"8 Aug 2013 06:23"	"3m 47s"	1	36893	1	4	1	1	""	"Stockholm"	1	3	2	4	2	3	2	4	50000	30000	5000	25000	18000	7000	10.576	56.902	56.904	7	40000	28000	35000	3000	2500	3000	3.861	34.981	34.983	7																40000	28000	35000	3000	2500	3000	1	3	4	5	2	2	2
"8 Aug 2013 10:22"	"8 Aug 2013 10:29"	"7m 14s"	1	68094	1	4	1	3	"student"	"norrt�lje"	1	2	2	2	2	1	2	1	37000	10000	100000	23000	15000	32000	5.718	87.00100000000000	87.006	13											1	33.281	33.281	33.284	1	30000	24000	30000	28000	24000	24000	9.772	118.688	118.692	12	30000	24000	30000	28000	24000	24000	1	3	5	5	1	11	1
"8 Aug 2013 10:58"	"8 Aug 2013 11:05"	"6m 57s"	1	29253	1	9	1	4	"Extraarbetare p� Landstinget i Uppsala L�n"	"Uppsala"	2		2	2	2	2	2	2	50000	30000	60000	22000	19000	94000	22.196	51.082	51.083	3	15000	15000	15000	15000	15000	15000	1.501	25.46	25.462	3																15000	15000	15000	15000	15000	15000	1	4	5	5	1	1	1
"8 Aug 2013 11:51"	"8 Aug 2013 11:55"	"3m 36s"	1	30994	1	4	1	3	"student"	"uppsala"	3	1	3	3	2	6	2	4	50000	18000	100000	28000	23000	80000	16.033	67.44	67.444	7											1	36.081	36.081	36.083	1	30000	30000	30000	30000	30000	30000	4.174	23.948000000000000	23.952	10	30000	30000	30000	30000	30000	30000	1	4	5	5	1	4	1
"8 Aug 2013 12:56"	"8 Aug 2013 13:02"	"6m 19s"	1	22130	1	8	2	5	"Automationsingenj�r"	"Uppsala"	3	4	5	4	5	4	5	4	55000	35000	65000	30000	26000	70000	18.349	61.30200000000000	61.303	8	60000	35000	80000	25000	20000	70000	8.736	52.198	52.199	7																60000	35000	80000	25000	20000	70000	4	2	1	1	4	14	2
"9 Aug 2013 08:05"	"9 Aug 2013 08:10"	"5m 14s"	1	36335	1	6	2	3	"Studerande"	"Stockholm"	3	4	3	5	4	4	2	2	40000	20000	85000	23000	19000	60000	11.856	69.569	69.571	8											1	24.514	24.514	24.516	1	40000	25000	100000	25000	20000	50000	7.03	55.333	55.335	12	40000	25000	100000	25000	20000	50000	1	2	4	2	4	11	1
"9 Aug 2013 08:35"	"9 Aug 2013 08:40"	"5m 6s"	1	75358	1	5	1	4	"Fysioterapeut"	"Stockholm"	2	3	2	4	3	4	4	3	40000	17000	75000	22000	18000	60000	10.437	58.218	58.218	7	40000	25000	50000	25000	20000	30000	6.656	55.01500000000000	55.015	8																40000	25000	50000	25000	20000	30000	2	4	4	4	2	4	2
"9 Aug 2013 11:05"	"9 Aug 2013 11:10"	"4m 40s"	1	13401	1	25	2	2	"Lager/Logistikansvarig"	"Upplandsv�sby"	1	2	1	2	3	2	1	2	50000	20000	80000	40000	20000	120000	4.352	52.904	52.915	8											1	25.484	25.484	25.492	1	50000	30000	800000	40000	30000	60000	6.738	44.96200000000000	44.968	7	50000	30000	800000	40000	30000	60000	5	4	5	4	2	2	2
"9 Aug 2013 11:18"	"9 Aug 2013 11:23"	"4m 53s"	1	65952	1	5	2	3	"L�karstudent"	"Solna"	5	3	4	3	4	4	3	2	50.000	32.000	110.000	29.000	23.000	49.000	16.215	70.061	70.072	11	70000	30000	70000	35000	28000	35000	2.521	38.559	38.57	8																70000	30000	70000	35000	28000	35000	1	3	4	5	2	11	1
"9 Aug 2013 13:22"	"9 Aug 2013 13:27"	"5m 5s"	1	21494	1	12	1	4	"student"	"stockholm"	2	4	3	4	3	4	3	3	80000	15000	200000	20000	17000	40000	10.862	68.605	80.086	6											1	0	0	18.99	0	50000	20000	60000	22000	20000	30000	3.675	33.834000000000000	41.332	6	50000	20000	60000	22000	20000	30000	1	4	3	4	3	3	1
"9 Aug 2013 11:46"	"9 Aug 2013 13:48"	"2h 2m 11s"	1	20631	1	9	1	3	"Arbetsl�s"	"Uppsala"	1	1	1	1	2	1	1	1	40000	30000	120000	23000	19000	150000	11.844	106.32300000000000	106.326	9											1	33.536	33.536	33.537	1	50000	40000	90000	30000	25000	60000	7.543	80.991	80.994	7	50000	40000	90000	30000	25000	60000	1	3	5	5	1	1	2
