respondent	date	honest	intelligent	strong_leader	likable	trustworthy	knowledgeable	competent	warm	winning_chance	persuade_voters	confid_delivery	belong_in_pols	belong_yes	belong_no	ctrl_read_text	ctrl_physio	voted2may	partyvoted4	partyifvoted	nfc_complex_pbs	nfc_gets_job_done	nfc_small_pbs	nfc_thinking_not_fun	nfc_new_sols	nfc_deliberating	nfc_not_think_hard	nfc_no_thought	nfc_deliberate_other	yearborn	student_yn	faculty	female	interest_federal	interest_pols_gen	envir_importance	env1_disposable	env1_same_price	env1_higher_price	env1_boycott	env2_pesticides_ad	env2_unsustainable	env2_ec_growth	env2_imp_issue	env2_intl_agree	env2_protect	env2_exagerated	env2_firms_profit	condition	verbal	nonverbal	select	affect	qualif	elect	libstrength	age	envscale	nfc_scale
1361	"6/14/2011 17:28"	3	3	2	2	2	4	3	1	2	2	1	0		"It seemed like he was in politics for the job aspect of his career - to bring home the bacon - rather than be a representative of his riding; the emphases he used while talking were like Sean Connery's James Bond or William Shatner's Captain Ja"	4	4	0		5	2	3	1	1	3	3	3	3	4	1991	1	2	0	6	10	4	5	5	3	4	1	3	3	5	5	5	2	1	2.0	0.0	1.0					0.0	20.0	4.3076925	2.1111112
1363	"6/16/2011 13:58"	4	4	3	3	4	4	4	3	3	3	3	1	"seems sincere and intelligent"		2	1	1	1		2	2	2	1	3	2	2	2	3	1973	9	2	0	9	9	4	3	5	3	4	2	5	2	5	5	4	1	1	4.0	0.0	0.0					1.0	38.0	4.3076925	2.1111112
1368	"6/27/2011 13:28"	4	3	2	3	5	3	3	3	2	2	-2	0		"He doesn't seem confident or personable enough to really make people passionate about the issues that he is passionate about. I think people would vote for him based on his party or because they already feel strongly about the environment, not "	4	2	1	3		3	2	2	1		4	1	2	4	1992	1	2	1	9	6	5	5	5	3	3	3	5	2	4	5	5	1	2	4.0	0.0	0.0	1.0	3.3333333	3.0	2.0	0.0	19.0	4.3076925	
1372	"6/17/2011 16:35"	3	3	1	2	3	2	3	3	2	2	0	0		"Lacks charisma and seems to be too single issue focused."	4	1	1	6		4	2	1	1	4	4	1	1	3	1983	1	8	0	10	9	3	1	3	1	2	4	4	4	3	4	1	4	2	2.0	0.0	1.0	1.0	2.6666667	2.6666667	1.6666666	0.0	28.0	2.4615386	1.2222222
1374	"6/17/2011 12:44"	3	2	2	3	3	3	2	3	3	4	-1	0		"Not confident enough, seems nervous and unsure of himself."	4	1	0		1	3	2	3	3	3	2	3	3	3	1988	9	6	0	7	6	4	3	3	3	3	2	5	2	5	4	3	2	1	4.0	0.0	0.0	1.0	3.0	2.3333333	3.0	1.0	23.0	3.8461537	2.5555556
1381	"6/21/2011 12:32"	4	4	3	3	4	4	4	3	3	3	3	1	"He is passionate about the sustainable future if Canada and its people"		4	1	1	1		3	1	1	1	4	3	2	2	3	1988	1	13	1	5	7	5	4	5	4	4	3	5	2	4	5	2	2	1	1.0	1.0	1.0	1.0	3.3333333	4.0	3.0	1.0	23.0	4.1538463	1.5555556
1385	"6/21/2011 10:15"	4	4	3	3	4	4	3	2	3	3	5	1	"He is passionate about the environment and we need more people like that in politics."		4	1	1	1		3	1	2	1	3	2	2	3	3	1989	1	13	1	2	3	3	5	2	2	2	2	5	1	5	5	5	1	1	1.0	1.0	1.0	1.0	3.0	3.6666667	3.0	1.0	22.0	4.076923	2.0
1388	"6/17/2011 9:44"	3	2	2	2	2	2	2	2	2	1	1	0		"He doesn't seem like someone who will have much power to do anything. He doesn't seem persuasive and confident at all."	4	1	0		1	3	1	4	1	4	3	2	3	3	1990	1	13	1	7	6	5	5	5	4	5	2	4	2	3	4	4	2	2	3.0	1.0	0.0	1.0	2.3333333	2.0	1.6666666	1.0	21.0	4.230769	2.0
1401	"6/22/2011 11:23"	3	3	2	3	3	4	3	3	3	4	3	1	"He is passionate about making positive changes for the community"		4	1	1	1		3	2	2	1	3	3	2	3	2	1991	1	2	1	7	5	4	4	5	4	3	4	5	2	4	5	3	2	1	2.0	0.0	1.0	1.0	3.0	3.3333333	3.0	1.0	20.0	4.0	2.1111112
1413	"6/15/2011 16:39"	4	2	1	3	3	2	2	2	3	3	-2	0		"Not enough self-confidence, knowledge"	4	1	1	1		3	2	2	2	2	3	1	4	4	1989	9	2	0	5	2	5	3	4	3	2	3	5	2	3	4	3	2	2	3.0	1.0	0.0	1.0	3.0	2.0	2.3333333	1.0	22.0	3.6153846	2.1111112
1415	"6/23/2011 13:30"	3	4	3	3	3	4	3	3	4	4	3	1	"He has good ideas and he cares bout environment"		3	3	1	1		3	3	2	2	3	1	3	2	1	1992	9	99	0	8	6	4	2	5	3	2	2	5	3	4	5	4	2	2	1.0	1.0	1.0	1.0	3.0	3.6666667	3.6666667	1.0	19.0	3.7692308	2.6666667
1419	"6/21/2011 16:39"	3	3	3	4	3	3	3	3	3	3	-2	0	"Given no background info on Mr.Johnson, nor his campaign platform, I can't say whether or not he belongs in politics. H"	"Given no background info on Mr.Johnson, nor his campaign platform, I can't say whether or not he belongs in politics. it seemed as though he was reading a teleprompter which is why I said no. To me this shows he didn't have breadth of knowledge"	4	2	1	1		3	2	2	1	3	3	1	1	3	1988	9	99	0	10	8	4	4	4	4	3	2	5	1	4	5	5	1	2	3.0	1.0	0.0	1.0	3.3333333	3.0	3.0	1.0	23.0	4.3076925	1.6666666
1420	"6/23/2011 9:44"	3	3	2	2	2	2	3	3	2	2	3	1	"he seems like a coached politician"		4	1	1	1		3	2	2	2	3	3	2	3	4	1989	1	2	1	7	7	4	4	4	4	4	2	4	2	4	4	4	2	2	1.0	1.0	1.0	1.0	2.6666667	2.6666667	2.0	1.0	22.0	4.0	2.0
1426	"6/22/2011 13:33"	2	2	4	3	2	2	3	1	3	4	-3	1	"He seems trustworthy however, he is not very good at delivering speeches"		4	1	0		1	2	4	4	2	1	2	2	4	3	1988	1	13	1	0	0	1	2	1	1	1	4	4	4	3	4	4	4	2	4.0	0.0	0.0	1.0	2.0	2.3333333	3.6666667	1.0	23.0	2.3846154	3.1111112
1433	"6/17/2011 15:54"	4	3	3	3	4	4	2	3	3	4	3	1	"good arguments presented and gives alternatives"		4	3	1	1		3	1	1	1	3	3	3	2	2	1988	9		0	8	7	4	4	4	3	3	2	4	4	3	3	3	2	1	1.0	1.0	1.0	1.0	3.3333333	3.0	3.3333333	1.0	23.0	3.5384614	1.8888888
1435	"6/22/2011 14:43"	3	5	3	4	4	5	4	4	3	4	4	1	"He puts a strong emphasis on environmental issues which other candidates do not seem to prioritize in their campaign."		4	4	1	1		2	2	2	1	4	3	2	3	3	1991	2	2	1	7	5	5	5	5	3	2	2	4	3	4	5	2	2	3	2.0	0.0	1.0					1.0	20.0	3.7692308	2.0
1450	"6/21/2011 11:35"	3	3	3	3	2	4	3	2	3	4	4	1	"enthusiasm, passionate about his cause"		3	1	1	1		2	2	2	1	3	3	2	1	3	1989	1	2	1	7	7	4	4	5	5	3	1	5	2	5	4	4	2	2	1.0	1.0	1.0	1.0	2.6666667	3.3333333	3.3333333	1.0	22.0	4.3076925	1.8888888
1457	"6/22/2011 16:29"	4	3	4	4	3	3	3	4	3	4	3	1	"Due to being a public figure during an economic crisis it's important to take part in politics though I would think research in the matter would be important before jumping into it."		4	3	1	3		3	1	3	1	4	3	2	2	3	1988	1	13	1	9	6	2	4	3	2	1	4	3	4	3	3	3	4	4	1.0	1.0	1.0	1.0	4.0	3.0	3.6666667	0.0	23.0	2.4615386	1.7777778
1465	"6/23/2011 12:45"	3	3	2	3	3	3	3	3	3	2	1	1	"His bland personality"		3	1	0		3	3	3	3	1	2	3	2	3	2	1989	1	2	0	4	5	3	3	4	3	3	3	4	2	4	4	4	2	2	2.0	0.0	1.0	1.0	3.0	3.0	2.3333333	0.0	22.0	3.6153846	2.4444444
1472	"6/27/2011 15:44"	3	4	4	4	3	3	5	3	4	4	5	1	"He seems confident and interested in what he is doing"		4	1	1	1		1	1	2	2	3	3	4	3	4	1990	1	99	1	6	3	4	5	5	3	3	4	4	1	5	5	5	2	1	1.0	1.0	1.0	1.0	3.3333333	4.0	4.0	1.0	21.0	4.230769	2.3333333
1502	"6/23/2011 15:31"	4	3	2	4	4	3	3	4	3	3	3	1	"The way he talks"		4	2	0		1	1	4	3	3	2	2	4	3	3	1984	1	3	1	3	6	5	3	4	1	2	2	4	2	4	4	4	2	2	2.0	0.0	1.0	1.0	4.0	3.0	2.6666667	1.0	27.0	3.6153846	3.2222223
1551	"6/29/2011 10:32"	4	2	2	2	3	3	2	2	2	2	-2	1	"he looks tough and commanding if he wanted to be"		2	2	1	3		3	1	3	1	4	3	1	2	3	1989	1	13	1	7	4	3	4	4	3	2	2	4	2	4	4	3	2	2	3.0	1.0	0.0					0.0	22.0	3.6153846	1.6666666
1589	"6/29/2011 17:58"	2	3	2	3	2	1	2	4	3	2	-2	0		"He doesn't seem knowledgeable about environmental problems in Canada"	3	3	1	3		2	2	2	2	3	3	2	2	2	1986	1	5	1	7	3	4	4	3	3	2	1	5	3	5	5	5	1	1	4.0	0.0	0.0	1.0	3.0	2.0	2.3333333	0.0	25.0	4.1538463	2.2222223
1643	"6/29/2011 12:44"	3	4	4	3	4	5	2	4	4	3	4	0		"He seems to cool and enough devoted."	2	5	1	3		3	1	1	1	3	3	2	3	1	1987	1	5	1	3	1	4	5	5	4	2	4	5	4	2	5	5	4	1	2.0	0.0	1.0					0.0	24.0	3.6923077	2.0
1680	"6/29/2011 15:42"	4	3	1	3	3	3	2	4	2	2	1	0		"He does not seem to be capable of doing anything other than towing the party line."	4	1	1	2		2	1	1	1	4	2	1	1	4	1990	1	2	0	9	8	4	5	5	3	1	3	5	2	3	4	4	3	2	2.0	0.0	1.0	1.0	3.6666667	2.6666667	1.6666666	0.0	21.0	3.6923077	1.4444444
1682	"6/28/2011 16:40"	3	3	2	3	3	3	3	3	3	3	1	1	"He seems sincerely concerned and informed"		4	1	1	3		4	1	1	1	4	3	1	1	3	1992	1	13	0	5	4	5	5	5	3	3	4	3	2	4	5	3	2	3	4.0	0.0	0.0	1.0	3.0	3.0	2.6666667	0.0	19.0	3.7692308	1.2222222
1729	"6/28/2011 11:28"	3	4	3	3	4	3	4	3	4	4	4	1	"He has a focus which should be an essential piece of the Canadian governments future plans."		4	1	0		3	2	1	1	1	4	4	1	1	3	1989	1	12	1	6	8	3	4	5	3	2	2	5	2	4	5	5	2	2	1.0	1.0	1.0	1.0	3.0	3.6666667	3.6666667	0.0	22.0	4.0	1.3333334
1732	"6/29/2011 11:42"	2	2	2	2	3	3	3	2	3	4	-5	0		"because he doesn;t seem to be a real politician. and his way of delivering speech was unconcise."	3	1	1	1		4	3	3	1	4	4	2	4	3	1987	1	6	0	9	10	4	4	4	2	4	3	5	4	4	5	3	2	1	4.0	0.0	0.0	1.0	2.0	2.6666667	3.0	1.0	24.0	3.7692308	2.0
1833	"6/30/2011 13:41"	3	2	3	3	3	3	3	3	4	3	3	1	"He delivers his speech fairly well and projects competence"		4	2	1	3		3	2	2	1	4	4	2	1	3	1987	1	8	0	8	8	4	4	4	3	3	3	4	2	4	4	4	1	5	2.0	0.0	1.0	1.0	3.0	2.6666667	3.3333333	0.0	24.0	3.6153846	1.5555556
1890	"6/27/2011 16:42"	2	3	3	3	3	3	4	3	3	3	3	0		"Has good ideas, but not a straightforward plan of achieving them. Says what he would do but not how"	4	2	1	3		2	2	2	3	2	4	2	3	3	1990	1	2	1	9	4	4	2	5	2	1	2	5	2	4	5	2	2	2	3.0	1.0	0.0	1.0	2.6666667	3.3333333	3.0	0.0	21.0	3.5384614	2.3333333
2053	"6/30/2011 12:38"	3	4	2	3	3	4	2	2	2	1	-4	0		"He does not seem to be a good speaker. In the video, he seems ill-at-ease, fairly motionless, and hesitant. His speech lacks vigour, causing him to appear without much conviction."	4	2	1	3		3	2	3	1	4	3	2	2	3	1991	1	13	0	7	7	4	4	5	3	2	4	4	2	4	4	3	3	3	3.0	1.0	0.0	1.0	2.6666667	3.3333333	1.6666666	0.0	20.0	3.4615386	1.8888888
2071	"6/29/2011 13:43"	3	3	2	3	3	2	3	3	3	3	3	1	"he chose to run."		4	1	1	1		2	2	2	2	3	2	2	2	3	1991	1	6	0	3	3	3	3	4	2	1	2	4	2	2	4	3	2	2	4.0	0.0	0.0	1.0	3.0	2.6666667	2.6666667	1.0	20.0	3.2307692	2.2222223
