gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
109844	23.72851	1076.523	0.0	0.056941155	138.6	1051.4166	0.0	0.0	1223.2333	2	4.0	8.0	1.0	1.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	1092.4166	0.0	0.0	1223.2333	4	16.0	64.0	1.0	1.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	653.1667	0.0	0.0	1223.2333	3	9.0	27.0	1.0	1.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	715.9167	0.0	0.0	1223.2333	5	25.0	125.0	1.0	1.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	714.4167	0.0	0.0	1223.2333	7	49.0	343.0	1.0	1.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	1129.0834	0.0	0.0	1223.2333	10	100.0	1000.0	1.0	0.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	646.1667	0.0	0.0	1223.2333	6	36.0	216.0	1.0	1.0	435.0
109844	23.72851	1076.523	0.0	0.056941155	138.6	899.25	0.0	0.0	1223.2333	8	64.0	512.0	0.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	323.83334	0.0	0.0	226.54648	8	64.0	512.0	0.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	130.16667	0.0	0.0	226.54648	5	25.0	125.0	1.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	132.75	0.0	0.0	226.54648	6	36.0	216.0	1.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	287.41666	0.0	0.0	226.54648	2	4.0	8.0	1.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	273.91666	0.0	0.0	226.54648	3	9.0	27.0	1.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	192.16667	0.0	0.0	226.54648	4	16.0	64.0	1.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	374.66666	0.0	0.0	226.54648	10	100.0	1000.0	1.0	0.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	284.25	0.0	0.0	226.54648	7	49.0	343.0	1.0	1.0	435.0
110546	464.94202	490.86005	0.1678	0.121943645	185.8	211.5	0.0	0.0	226.54648	9	81.0	729.0	0.0	0.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	373.08334	0.0	0.0	337.56195	7	49.0	343.0	1.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	225.08333	0.0	0.0	337.56195	6	36.0	216.0	1.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	314.33334	0.0	0.0	337.56195	9	81.0	729.0	0.0	0.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	369.58334	0.0	0.0	337.56195	3	9.0	27.0	1.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	363.33334	0.0	0.0	337.56195	2	4.0	8.0	1.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	466.75	0.0	0.0	337.56195	8	64.0	512.0	0.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	279.0	0.0	0.0	337.56195	4	16.0	64.0	1.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	200.66667	0.0	0.0	337.56195	5	25.0	125.0	1.0	1.0	435.0
110547	465.2875	488.0019	0.6356	0.49077925	185.8	473.25	0.0	0.0	337.56195	10	100.0	1000.0	1.0	0.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	482.08334	0.0	0.0	300.65277	5	25.0	125.0	1.0	1.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	600.5	0.0	0.0	300.65277	9	81.0	729.0	0.0	0.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	693.5833	0.0	0.0	300.65277	3	9.0	27.0	1.0	1.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	709.5833	0.0	0.0	300.65277	7	49.0	343.0	1.0	1.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	604.6667	0.0	0.0	300.65277	4	16.0	64.0	1.0	1.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	762.25	0.0	0.0	300.65277	10	100.0	1000.0	1.0	0.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	655.25	0.0	0.0	300.65277	2	4.0	8.0	1.0	1.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	813.1667	0.0	0.0	300.65277	8	64.0	512.0	0.0	1.0	435.0
110548	469.69003	491.2382	0.7911	0.49077925	185.8	508.83334	0.0	0.0	300.65277	6	36.0	216.0	1.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	1067.9166	0.0	0.0	256.31833	10	100.0	1000.0	1.0	0.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	1137.75	0.0	0.0	256.31833	8	64.0	512.0	0.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	793.75	0.0	0.0	256.31833	5	25.0	125.0	1.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	906.9167	0.0	0.0	256.31833	9	81.0	729.0	0.0	0.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	934.0	0.0	0.0	256.31833	2	4.0	8.0	1.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	917.75	0.0	0.0	256.31833	4	16.0	64.0	1.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	1029.25	0.0	0.0	256.31833	7	49.0	343.0	1.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	997.0	0.0	0.0	256.31833	3	9.0	27.0	1.0	1.0	435.0
110549	477.59735	500.45068	0.7464	0.57279396	185.8	813.75	0.0	0.0	256.31833	6	36.0	216.0	1.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	865.75	0.0	0.0	425.53946	5	25.0	125.0	1.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	1226.1666	0.0	0.0	425.53946	8	64.0	512.0	0.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	973.75	0.0	0.0	425.53946	9	81.0	729.0	0.0	0.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	989.75	0.0	0.0	425.53946	4	16.0	64.0	1.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	978.0833	0.0	0.0	425.53946	2	4.0	8.0	1.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	886.8333	0.0	0.0	425.53946	6	36.0	216.0	1.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	1142.0	0.0	0.0	425.53946	10	100.0	1000.0	1.0	0.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	1061.1666	0.0	0.0	425.53946	3	9.0	27.0	1.0	1.0	435.0
110550	490.10367	515.319	0.7744	0.57279396	159.47	1106.75	0.0	0.0	425.53946	7	49.0	343.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	891.25	0.0	0.0	237.62694	2	4.0	8.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	822.8333	0.0	0.0	237.62694	6	36.0	216.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	801.5833	0.0	0.0	237.62694	5	25.0	125.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	1072.4166	0.0	0.0	237.62694	10	100.0	1000.0	1.0	0.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	902.4167	0.0	0.0	237.62694	9	81.0	729.0	0.0	0.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	986.5	0.0	0.0	237.62694	3	9.0	27.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	926.5	0.0	0.0	237.62694	4	16.0	64.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	1045.8334	0.0	0.0	237.62694	7	49.0	343.0	1.0	1.0	435.0
110551	506.8687	535.37195	0.4361	1.0646884	159.47	1168.1666	0.0	0.0	237.62694	8	64.0	512.0	0.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	842.8333	0.0	0.0	196.935	2	4.0	8.0	1.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	890.1667	0.0	0.0	196.935	4	16.0	64.0	1.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	765.1667	0.0	0.0	196.935	5	25.0	125.0	1.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	1137.9166	0.0	0.0	196.935	8	64.0	512.0	0.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	947.5833	0.0	0.0	196.935	3	9.0	27.0	1.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	871.0	0.0	0.0	196.935	9	81.0	729.0	0.0	0.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	785.9167	0.0	0.0	196.935	6	36.0	216.0	1.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	1015.8333	0.0	0.0	196.935	7	49.0	343.0	1.0	1.0	435.0
110552	518.60754	560.0529	0.1439	1.0646884	146.3	1041.9166	0.0	0.0	196.935	10	100.0	1000.0	1.0	0.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	905.6667	0.0	0.0	250.02028	9	81.0	729.0	0.0	0.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	970.4167	0.0	0.0	250.02028	3	9.0	27.0	1.0	1.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	868.1667	0.0	0.0	250.02028	2	4.0	8.0	1.0	1.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	922.3333	0.0	0.0	250.02028	4	16.0	64.0	1.0	1.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	1070.75	0.0	0.0	250.02028	10	100.0	1000.0	1.0	0.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	797.25	0.0	0.0	250.02028	5	25.0	125.0	1.0	1.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	1161.3334	0.0	0.0	250.02028	8	64.0	512.0	0.0	1.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	1045.5	0.0	0.0	250.02028	7	49.0	343.0	1.0	1.0	435.0
110553	519.02515	588.78015	0.1783	0.7333334	146.3	811.75	0.0	0.0	250.02028	6	36.0	216.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	869.5833	0.0	0.0	303.2378	2	4.0	8.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	761.9167	0.0	0.0	303.2378	6	36.0	216.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	755.1667	0.0	0.0	303.2378	5	25.0	125.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	991.0	0.0	0.0	303.2378	7	49.0	343.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	876.0833	0.0	0.0	303.2378	4	16.0	64.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	1028.5834	0.0	0.0	303.2378	10	100.0	1000.0	1.0	0.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	913.8333	0.0	0.0	303.2378	3	9.0	27.0	1.0	1.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	869.0	0.0	0.0	303.2378	9	81.0	729.0	0.0	0.0	435.0
110554	503.09552	620.99225	0.1619	0.7333334	146.3	1106.75	0.0	0.0	303.2378	8	64.0	512.0	0.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	913.0	0.0	0.0	530.24	9	81.0	729.0	0.0	0.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	935.25	0.0	0.0	530.24	4	16.0	64.0	1.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	813.4167	0.0	0.0	530.24	5	25.0	125.0	1.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	782.1667	0.0	0.0	530.24	6	36.0	216.0	1.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	932.1667	0.0	0.0	530.24	3	9.0	27.0	1.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	1120.3334	0.0	0.0	530.24	8	64.0	512.0	0.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	1062.8334	0.0	0.0	530.24	10	100.0	1000.0	1.0	0.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	984.5833	0.0	0.0	530.24	7	49.0	343.0	1.0	1.0	435.0
110555	455.14404	656.17615	0.0044	0.51405114	166.3	971.9167	0.0	0.0	530.24	2	4.0	8.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	808.4167	0.0	0.0	880.58307	6	36.0	216.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	1087.75	0.0	0.0	880.58307	4	16.0	64.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	907.6667	0.0	0.0	880.58307	5	25.0	125.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	980.9167	0.0	0.0	880.58307	3	9.0	27.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	1142.0	0.0	0.0	880.58307	8	64.0	512.0	0.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	1124.0	0.0	0.0	880.58307	2	4.0	8.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	974.0	0.0	0.0	880.58307	9	81.0	729.0	0.0	0.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	953.1667	0.0	0.0	880.58307	7	49.0	343.0	1.0	1.0	435.0
110556	407.19678	693.87976	0.0375	0.51405114	152.45	1114.0	0.0	0.0	880.58307	10	100.0	1000.0	1.0	0.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	1157.5	0.0	0.0	1093.8528	8	64.0	512.0	0.0	1.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	954.5	0.0	0.0	1093.8528	5	25.0	125.0	1.0	1.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	1164.9166	0.0	0.0	1093.8528	10	100.0	1000.0	1.0	0.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	1233.8334	0.0	0.0	1093.8528	4	16.0	64.0	1.0	1.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	1036.0834	0.0	0.0	1093.8528	9	81.0	729.0	0.0	0.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	827.0	0.0	0.0	1093.8528	6	36.0	216.0	1.0	1.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	921.9167	0.0	0.0	1093.8528	7	49.0	343.0	1.0	1.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	1027.0	0.0	0.0	1093.8528	3	9.0	27.0	1.0	1.0	435.0
110557	359.24948	733.7147	0.0153	0.06337909	152.45	1196.9166	0.0	0.0	1093.8528	2	4.0	8.0	1.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	1032.1666	0.0	0.0	877.9461	8	64.0	512.0	0.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	912.1667	0.0	0.0	877.9461	3	9.0	27.0	1.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	1106.75	0.0	0.0	877.9461	2	4.0	8.0	1.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	1075.75	0.0	0.0	877.9461	10	100.0	1000.0	1.0	0.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	709.25	0.0	0.0	877.9461	6	36.0	216.0	1.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	1157.9166	0.0	0.0	877.9461	4	16.0	64.0	1.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	957.25	0.0	0.0	877.9461	9	81.0	729.0	0.0	0.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	827.0833	0.0	0.0	877.9461	5	25.0	125.0	1.0	1.0	435.0
110558	311.30222	775.3525	0.0192	0.06337909	138.6	793.5833	0.0	0.0	877.9461	7	49.0	343.0	1.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	1081.9166	0.0	0.0	810.95807	4	16.0	64.0	1.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	898.6667	0.0	0.0	810.95807	9	81.0	729.0	0.0	0.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	1054.1666	0.0	0.0	810.95807	2	4.0	8.0	1.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	930.8333	0.0	0.0	810.95807	8	64.0	512.0	0.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	792.4167	0.0	0.0	810.95807	3	9.0	27.0	1.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	632.3333	0.0	0.0	810.95807	6	36.0	216.0	1.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	726.5	0.0	0.0	810.95807	5	25.0	125.0	1.0	1.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	1013.5	0.0	0.0	810.95807	10	100.0	1000.0	1.0	0.0	435.0
110559	263.35492	818.5179	0.1042	0.05694057	138.6	708.1667	0.0	0.0	810.95807	7	49.0	343.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	634.5	0.0	0.0	1344.1239	6	36.0	216.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	1090.75	0.0	0.0	1344.1239	2	4.0	8.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	728.75	0.0	0.0	1344.1239	3	9.0	27.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	713.0	0.0	0.0	1344.1239	5	25.0	125.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	1077.75	0.0	0.0	1344.1239	4	16.0	64.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	1028.5834	0.0	0.0	1344.1239	10	100.0	1000.0	1.0	0.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	702.9167	0.0	0.0	1344.1239	7	49.0	343.0	1.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	907.75	0.0	0.0	1344.1239	8	64.0	512.0	0.0	1.0	435.0
110560	215.40765	862.9815	0.0783	0.05694057	138.6	915.8333	0.0	0.0	1344.1239	9	81.0	729.0	0.0	0.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	1091.0834	0.0	0.0	1316.5864	4	16.0	64.0	1.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	712.9167	0.0	0.0	1316.5864	7	49.0	343.0	1.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	1107.0834	0.0	0.0	1316.5864	2	4.0	8.0	1.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	910.25	0.0	0.0	1316.5864	8	64.0	512.0	0.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	668.1667	0.0	0.0	1316.5864	3	9.0	27.0	1.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	643.4167	0.0	0.0	1316.5864	6	36.0	216.0	1.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	717.9167	0.0	0.0	1316.5864	5	25.0	125.0	1.0	1.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	1062.4166	0.0	0.0	1316.5864	10	100.0	1000.0	1.0	0.0	435.0
110561	167.46037	908.55273	0.0014	0.05694057	138.6	949.4167	0.0	0.0	1316.5864	9	81.0	729.0	0.0	0.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	1090.1666	0.0	0.0	1130.988	4	16.0	64.0	1.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	711.25	0.0	0.0	1130.988	7	49.0	343.0	1.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	1106.3334	0.0	0.0	1130.988	2	4.0	8.0	1.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	642.4167	0.0	0.0	1130.988	6	36.0	216.0	1.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	903.9167	0.0	0.0	1130.988	8	64.0	512.0	0.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	646.9167	0.0	0.0	1130.988	3	9.0	27.0	1.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	716.3333	0.0	0.0	1130.988	5	25.0	125.0	1.0	1.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	1086.5834	0.0	0.0	1130.988	10	100.0	1000.0	1.0	0.0	435.0
110562	119.52448	955.0729	0.0	0.05694057	138.6	971.1667	0.0	0.0	1130.988	9	81.0	729.0	0.0	0.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	902.25	0.0	0.0	1036.35	8	64.0	512.0	0.0	1.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	1095.75	0.0	0.0	1036.35	4	16.0	64.0	1.0	1.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	650.6667	0.0	0.0	1036.35	6	36.0	216.0	1.0	1.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	1110.5	0.0	0.0	1036.35	2	4.0	8.0	1.0	1.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	656.0	0.0	0.0	1036.35	3	9.0	27.0	1.0	1.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	720.5	0.0	0.0	1036.35	7	49.0	343.0	1.0	1.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	1122.5	0.0	0.0	1036.35	10	100.0	1000.0	1.0	0.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	993.8333	0.0	0.0	1036.35	9	81.0	729.0	0.0	0.0	435.0
110563	71.61625	1002.4098	0.0	0.056941155	138.6	716.5833	0.0	0.0	1036.35	5	25.0	125.0	1.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	752.0	0.0	0.0	1066.6892	5	25.0	125.0	1.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	1117.3334	0.0	0.0	1066.6892	4	16.0	64.0	1.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	747.25	0.0	0.0	1066.6892	7	49.0	343.0	1.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	917.25	0.0	0.0	1066.6892	8	64.0	512.0	0.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	668.75	0.0	0.0	1066.6892	6	36.0	216.0	1.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	1032.0834	0.0	0.0	1066.6892	9	81.0	729.0	0.0	0.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	1144.1666	0.0	0.0	1066.6892	2	4.0	8.0	1.0	1.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	1173.5	0.0	0.0	1066.6892	10	100.0	1000.0	1.0	0.0	435.0
110564	23.708015	1050.4529	0.0	0.056941155	138.6	689.3333	0.0	0.0	1066.6892	3	9.0	27.0	1.0	1.0	435.0
110579	15.653764	1821.6915	0.0747	0.006476116	129.0	1064.5834	0.0	0.0	777.745	5	25.0	125.0	0.0	0.0	763.0
110579	15.653764	1821.6915	0.0747	0.006476116	129.0	1118.4166	0.0	0.0	777.745	4	16.0	64.0	0.0	0.0	763.0
110579	15.653764	1821.6915	0.0747	0.006476116	129.0	1115.8334	0.0	0.0	777.745	2	4.0	8.0	0.0	0.0	763.0
110579	15.653764	1821.6915	0.0747	0.006476116	129.0	921.9167	0.0	0.0	777.745	6	36.0	216.0	0.0	0.0	763.0
110579	15.653764	1821.6915	0.0747	0.006476116	129.0	913.8333	0.0	0.0	777.745	7	49.0	343.0	0.0	0.0	763.0
110579	15.653764	1821.6915	0.0747	0.006476116	129.0	1004.0	0.0	0.0	777.745	3	9.0	27.0	0.0	0.0	763.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	10	100.0	1000.0	1.0	0.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	2	4.0	8.0	1.0	1.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	8	64.0	512.0	0.0	1.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	7	49.0	343.0	1.0	1.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	5	25.0	125.0	1.0	1.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	9	81.0	729.0	0.0	0.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	6	36.0	216.0	1.0	1.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	3	9.0	27.0	1.0	1.0	435.0
111266	527.62177	435.9138	0.0	0.00521077	185.8		0.0	0.0	105.85714	4	16.0	64.0	1.0	1.0	435.0
111267	528.1131	432.68704	0.1531	0.38457668	185.8	191.58333	1.0	0.0	117.640236	4	16.0	64.0	1.0	1.0	435.0
111267	528.1131	432.68704	0.1531	0.38457668	185.8	226.0	0.0	0.0	117.640236	3	9.0	27.0	1.0	1.0	435.0
111267	528.1131	432.68704	0.1531	0.38457668	185.8	231.33333	0.0	0.0	117.640236	2	4.0	8.0	1.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	305.91666	0.0	0.0	220.42805	5	25.0	125.0	1.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	422.5	0.0	0.0	220.42805	2	4.0	8.0	1.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	596.1667	0.0	0.0	220.42805	10	100.0	1000.0	1.0	0.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	449.41666	0.0	0.0	220.42805	3	9.0	27.0	1.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	570.6667	0.0	0.0	220.42805	8	64.0	512.0	0.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	503.58334	0.0	0.0	220.42805	7	49.0	343.0	1.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	323.58334	0.0	0.0	220.42805	6	36.0	216.0	1.0	1.0	435.0
111268	532.35583	436.3403	0.8678	0.38457668	185.8	397.0	0.0	0.0	220.42805	4	16.0	64.0	1.0	1.0	435.0
