sa_conditions	econ_conditions	deklerk_rating	NP_vote	ANC_close	NP_close	province	age	age_sq	race	black	white	col	employment	income	log_income
0.25	0.25	0.75	1.0	0.0	1.0	4.0	40.0	1600.0	2.0	0.0	1.0	0.0	1.0	3250.0	8.0864105
0.25	0.25	0.75	1.0	0.0	1.0	4.0	40.0	1600.0	2.0	0.0	1.0	0.0	1.0	3250.0	8.0864105
0.0	0.25	0.75	0.0	0.0	0.0	4.0	56.0	3136.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.0	0.25	0.5	1.0	0.0	0.0	4.0	34.0	1156.0	2.0	0.0	1.0	0.0	1.0	20000.0	9.903487
0.25		0.25	0.0	0.0	0.0	4.0	40.0	1600.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.0	0.0	1.0	1.0	0.0	1.0	4.0	34.0	1156.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.25	0.25	0.5	0.0	0.0	0.0	4.0	42.0	1764.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.25	0.25	0.0	0.0	0.0	4.0	53.0	2809.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.25	0.5	0.0	0.0	0.0	4.0	47.0	2209.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.0	0.25	0.75	1.0	0.0	1.0	4.0	28.0	784.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.0	0.75	1.0	0.0	1.0	4.0	53.0	2809.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.0	0.0	0.75	1.0	0.0	1.0	4.0	21.0	441.0	2.0	0.0	1.0	0.0	1.0	1700.0	7.4383836
0.25	0.0	1.0	1.0	0.0	1.0	4.0	37.0	1369.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.5	0.5	0.75	1.0	0.0	1.0	4.0	33.0	1089.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.0	1.0	0.0	0.0	0.0	4.0	24.0	576.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.25	0.25	0.5	1.0	0.0	1.0	4.0	32.0	1024.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.0	0.5	1.0	0.0	1.0	4.0	22.0	484.0	2.0	0.0	1.0	0.0	1.0	300.0	5.7037826
0.0	0.0	0.5	0.0	0.0	0.0	4.0	18.0	324.0	2.0	0.0	1.0	0.0	1.0	1700.0	7.4383836
0.0	0.0	0.75	1.0	0.0	1.0	4.0	56.0	3136.0	2.0	0.0	1.0	0.0	1.0	3250.0	8.0864105
0.0	0.0	0.0	0.0	0.0	0.0	4.0	55.0	3025.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
	0.25	0.5	0.0	0.0	0.0	4.0	64.0	4096.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.75	0.5	0.75	1.0	0.0	1.0	4.0	50.0	2500.0	2.0	0.0	1.0	0.0	1.0		
0.5	0.5	1.0	0.0	0.0	0.0	4.0	30.0	900.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.0	0.0	0.75	0.0	0.0	0.0	4.0	40.0	1600.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.25	0.75	0.0	0.0	1.0	4.0	44.0	1936.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.25	0.25	1.0	0.0	0.0	1.0	4.0	40.0	1600.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.0	0.0	0.5	0.0	0.0	0.0	4.0	40.0	1600.0	2.0	0.0	1.0	0.0	1.0		
0.0	0.0		0.0	0.0	0.0	4.0	39.0	1521.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.0		0.0	0.0	0.0	4.0	43.0	1849.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.25	0.25	0.75	0.0	0.0	0.0	4.0	25.0	625.0	2.0	0.0	1.0	0.0	1.0	4750.0	8.465899
0.5	0.75	0.75	0.0	0.0	0.0	4.0	35.0	1225.0	2.0	0.0	1.0	0.0	1.0	4750.0	8.465899
0.25	0.25	1.0	0.0	0.0	1.0	4.0	53.0	2809.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.25	0.75	1.0	0.0	1.0	4.0	39.0	1521.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.5	0.5	1.0	1.0	0.0	0.0	4.0	34.0	1156.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.5	0.75	0.75	1.0	0.0	1.0	4.0	23.0	529.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.25	0.25	0.0	0.0	0.0	4.0	26.0	676.0	2.0	0.0	1.0	0.0	1.0	4250.0	8.354674
0.25	0.5	0.75	1.0	0.0	0.0	4.0	26.0	676.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.25	0.5	0.0	0.0	0.0	4.0	45.0	2025.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.25	0.75	1.0	0.0	1.0	1.0	31.0	961.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.75	0.5	0.75	1.0	0.0	0.0	1.0	24.0	576.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.25	0.25	1.0	1.0	0.0	1.0	1.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.75	0.75	0.75	1.0	0.0	1.0	1.0	39.0	1521.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.5	0.5	0.25	0.0	1.0	0.0	1.0	31.0	961.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.75	0.75	0.75	1.0	0.0	1.0	1.0	78.0	6084.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.5	0.5	0.75	0.0	1.0	0.0	1.0	33.0	1089.0	3.0	0.0	0.0	1.0	0.0	700.0	6.55108
0.5	0.5	0.5	0.0	0.0	0.0	1.0	35.0	1225.0	3.0	0.0	0.0	1.0	1.0		
0.5	0.5	0.75	1.0	0.0	1.0	1.0	27.0	729.0	3.0	0.0	0.0	1.0	1.0		
0.75	0.75	1.0	1.0	0.0	1.0	1.0	66.0	4356.0	3.0	0.0	0.0	1.0	1.0	700.0	6.55108
0.5	0.5	1.0	1.0	0.0	1.0	1.0	61.0	3721.0	3.0	0.0	0.0	1.0	1.0		
0.75	0.75	1.0	1.0	0.0	1.0	1.0	64.0	4096.0	3.0	0.0	0.0	1.0	1.0		
0.75	0.75	0.75	1.0	0.0	1.0	1.0	40.0	1600.0	3.0	0.0	0.0	1.0	0.0		
0.25	0.25		0.0	1.0	0.0	1.0	35.0	1225.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.25	0.25	0.75	1.0	0.0	1.0	1.0	38.0	1444.0	3.0	0.0	0.0	1.0	1.0	2750.0	7.9193563
0.75	0.75	0.75	1.0	0.0	0.0	1.0	58.0	3364.0	3.0	0.0	0.0	1.0	1.0	1900.0	7.549609
0.5	0.25	0.5	0.0	0.0	0.0	1.0	46.0	2116.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.5	0.5	0.75	1.0	0.0	1.0	1.0	66.0	4356.0	3.0	0.0	0.0	1.0	1.0		
0.75	0.75	0.5	0.0	1.0	0.0	1.0	37.0	1369.0	3.0	0.0	0.0	1.0	1.0	12500.0	9.433484
0.25	0.25	0.0	0.0	1.0	0.0	1.0	40.0	1600.0	3.0	0.0	0.0	1.0	1.0	8750.0	9.076809
0.5	0.5	0.5	0.0	0.0	0.0	1.0	40.0	1600.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.25	0.25	0.0	0.0	1.0	0.0	1.0	38.0	1444.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.5	0.5	0.5	0.0	0.0	1.0	1.0	31.0	961.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.75	0.25	0.5	1.0	0.0	1.0	1.0	27.0	729.0	3.0	0.0	0.0	1.0	1.0		
0.25	0.0	0.5	0.0	1.0	0.0	1.0	49.0	2401.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.75	0.25	0.75	0.0	0.0	0.0	1.0	30.0	900.0	3.0	0.0	0.0	1.0	0.0	3250.0	8.0864105
0.75	0.75	1.0	0.0	1.0	0.0	1.0	29.0	841.0	3.0	0.0	0.0	1.0	1.0	4250.0	8.354674
0.5	0.5	0.5	1.0	0.0	1.0	1.0	29.0	841.0	3.0	0.0	0.0	1.0	1.0	1900.0	7.549609
	0.5	0.5	0.0	1.0	0.0	1.0	49.0	2401.0	3.0	0.0	0.0	1.0	1.0		
0.25	0.25	1.0	1.0	0.0	1.0	1.0	27.0	729.0	3.0	0.0	0.0	1.0	0.0		
0.25	0.25	0.75	0.0	1.0	0.0	1.0	37.0	1369.0	3.0	0.0	0.0	1.0	1.0	12500.0	9.433484
0.5	0.25	0.5	0.0	1.0	0.0	1.0	34.0	1156.0	3.0	0.0	0.0	1.0	0.0		
0.75		0.5	1.0	0.0	1.0	1.0	36.0	1296.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
		0.75	1.0	0.0	1.0	1.0	32.0	1024.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.5	0.5		0.0	0.0	0.0	1.0	40.0	1600.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.75	0.75	0.75	1.0	0.0	1.0	1.0	32.0	1024.0	3.0	0.0	0.0	1.0	0.0	500.0	6.214608
0.25	0.25	1.0	1.0	0.0	1.0	1.0	36.0	1296.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.0	0.0	1.0	1.0	0.0	1.0	1.0	33.0	1089.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.0	0.0	0.75	1.0	0.0	1.0	1.0	28.0	784.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.0	0.0	0.5	0.0	0.0	0.0	1.0	57.0	3249.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.0	0.0	0.75	1.0	1.0	0.0	1.0	41.0	1681.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.0	0.0	1.0	1.0	0.0	1.0	1.0	38.0	1444.0	3.0	0.0	0.0	1.0	1.0		
1.0	1.0	0.5	0.0	1.0	0.0	1.0	21.0	441.0	3.0	0.0	0.0	1.0	0.0	1300.0	7.17012
		1.0	1.0	0.0	1.0	1.0	54.0	2916.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.0	0.0	1.0	1.0	0.0	0.0	1.0	45.0	2025.0	3.0	0.0	0.0	1.0	1.0	700.0	6.55108
0.0	0.0	0.75	1.0	0.0	1.0	1.0	48.0	2304.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.0	0.0	1.0	1.0	0.0	1.0	1.0	24.0	576.0	3.0	0.0	0.0	1.0	1.0	700.0	6.55108
0.75	0.5	1.0	1.0	0.0	1.0	1.0	39.0	1521.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.25	0.75	0.75	0.0	0.0	0.0	1.0	18.0	324.0	3.0	0.0	0.0	1.0	1.0		
0.25	0.25	0.5	1.0	0.0	1.0	1.0	35.0	1225.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.0	0.0	1.0	1.0	0.0	1.0	1.0	52.0	2704.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.0	0.0	1.0	1.0	0.0	1.0	1.0	67.0	4489.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.75	0.75	0.75	0.0	1.0	0.0	1.0	24.0	576.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.0	0.0	1.0	1.0	0.0	1.0	1.0	44.0	1936.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.0	0.5	0.75	1.0	0.0	1.0	1.0	32.0	1024.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.0	0.0	1.0	1.0	0.0	1.0	1.0	35.0	1225.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.0	0.0	1.0	1.0	0.0	1.0	1.0	44.0	1936.0	3.0	0.0	0.0	1.0	1.0	4250.0	8.354674
0.0	0.0	1.0	1.0	0.0	1.0	1.0	42.0	1764.0	3.0	0.0	0.0	1.0	1.0		
		1.0	1.0	1.0	0.0	1.0	18.0	324.0	3.0	0.0	0.0	1.0	0.0		
0.75	0.75	0.25	0.0	1.0	0.0	1.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0		
1.0	0.75	0.5	0.0	1.0	0.0	1.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.5	0.0	1.0	1.0	0.0	1.0	1.0	43.0	1849.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.75	1.0	0.75	0.0	1.0	0.0	1.0	31.0	961.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.25	0.25	1.0	1.0	0.0	1.0	1.0	27.0	729.0	3.0	0.0	0.0	1.0	0.0	700.0	6.55108
1.0	0.5	0.75	0.0	1.0	0.0	1.0	31.0	961.0	3.0	0.0	0.0	1.0	1.0	700.0	6.55108
0.75	1.0	0.0	0.0	1.0	0.0	1.0	33.0	1089.0	3.0	0.0	0.0	1.0	0.0	1700.0	7.4383836
0.75	1.0	1.0	0.0	0.0	0.0	1.0	29.0	841.0	3.0	0.0	0.0	1.0	1.0	500.0	6.214608
0.25	0.75	1.0	1.0	0.0	1.0	1.0	26.0	676.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.5	0.75	0.5	0.0	1.0	0.0	1.0	18.0	324.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.0	0.0	1.0	1.0	0.0	1.0	1.0	52.0	2704.0	3.0	0.0	0.0	1.0	1.0	500.0	6.214608
0.25	0.25	1.0	0.0	1.0	0.0	1.0	22.0	484.0	3.0	0.0	0.0	1.0	0.0		
0.25	0.25	0.75	0.0	1.0	0.0	1.0	52.0	2704.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.75	0.75	0.25	1.0	1.0	0.0	1.0	25.0	625.0	3.0	0.0	0.0	1.0	0.0	1100.0	7.0030656
0.5			0.0	0.0	0.0	1.0	28.0	784.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.5	0.75	0.5	0.0	1.0	0.0	1.0	35.0	1225.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
1.0	0.5	0.75	0.0	0.0	0.0	1.0	34.0	1156.0	3.0	0.0	0.0	1.0	0.0		
0.75	0.75	0.5	0.0	1.0	0.0	1.0	19.0	361.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.25	0.5	0.75	1.0	0.0	1.0	1.0	28.0	784.0	3.0	0.0	0.0	1.0	1.0		
0.75	0.75	0.5	0.0	1.0	0.0	1.0	35.0	1225.0	3.0	0.0	0.0	1.0	0.0	2250.0	7.7186856
0.5	0.5	1.0	1.0	0.0	1.0	1.0	24.0	576.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.75	0.75	1.0	1.0	0.0	1.0	1.0	69.0	4761.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.75	0.75	0.75	1.0	0.0	1.0	1.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0		
0.5	0.5	1.0	1.0	0.0	1.0	1.0	53.0	2809.0	3.0	0.0	0.0	1.0	1.0	300.0	5.7037826
0.5	0.5	1.0	1.0	0.0	1.0	1.0	28.0	784.0	3.0	0.0	0.0	1.0	0.0	2250.0	7.7186856
0.75	0.75	0.75	0.0	1.0	0.0	1.0	33.0	1089.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.75	0.75	1.0	1.0	0.0	1.0	1.0	31.0	961.0	3.0	0.0	0.0	1.0	1.0	300.0	5.7037826
1.0	0.5	0.75	0.0	1.0	0.0	1.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0		
0.5	0.75	0.75	1.0	0.0	1.0	1.0	38.0	1444.0	3.0	0.0	0.0	1.0	1.0	700.0	6.55108
0.5		0.5	0.0	1.0	0.0	2.0	56.0	3136.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
	0.5	0.5	0.0	1.0	0.0	2.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.75	0.75	1.0	1.0	0.0	1.0	2.0	50.0	2500.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
			0.0	0.0	0.0	2.0	28.0	784.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.5	0.5	0.25	0.0	0.0	0.0	2.0	48.0	2304.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.5	0.5	0.25	0.0	1.0	0.0	2.0	36.0	1296.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.5	0.5	0.25	0.0	1.0	0.0	2.0	40.0	1600.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
	0.5	0.25	0.0	1.0	0.0	2.0	42.0	1764.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.75	0.75	1.0	1.0	0.0	1.0	2.0	37.0	1369.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
		1.0	1.0	0.0	1.0	2.0	19.0	361.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.5	0.5	0.25	1.0	0.0	1.0	2.0	44.0	1936.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.25	0.25	0.5	0.0	1.0	0.0	2.0	19.0	361.0	3.0	0.0	0.0	1.0	0.0	2250.0	7.7186856
		0.25	0.0	1.0	0.0	2.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.5	0.5	0.5	1.0	0.0	1.0	2.0	32.0	1024.0	3.0	0.0	0.0	1.0	0.0	700.0	6.55108
0.5	0.5	0.5	1.0	0.0	1.0	2.0	43.0	1849.0	3.0	0.0	0.0	1.0	0.0	300.0	5.7037826
0.75	0.25	0.5	0.0	1.0	0.0	2.0	38.0	1444.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.5	0.5	0.75	1.0	0.0	1.0	2.0	31.0	961.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.75	0.75	0.25	0.0	1.0	0.0	2.0	25.0	625.0	3.0	0.0	0.0	1.0	1.0	4250.0	8.354674
0.5	0.5	0.75	1.0	0.0	1.0	2.0	44.0	1936.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.75	0.5	0.25	0.0	1.0	0.0	2.0	40.0	1600.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.5	0.25	0.0	0.0	1.0	0.0	2.0	37.0	1369.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.5	0.5	0.5	1.0	0.0	0.0	2.0	30.0	900.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.5	0.5	0.25	0.0	1.0	0.0	2.0	37.0	1369.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.75	0.75	0.5	0.0	0.0	0.0	2.0	30.0	900.0	3.0	0.0	0.0	1.0	1.0		
0.75	0.75	0.25	0.0	1.0	0.0	2.0	27.0	729.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.5	0.5	0.5	1.0	0.0	1.0	2.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.75	0.75	0.25	0.0	0.0	1.0	2.0	45.0	2025.0	3.0	0.0	0.0	1.0	1.0	1900.0	7.549609
0.75	0.5	0.25	0.0	1.0	0.0	2.0	20.0	400.0	3.0	0.0	0.0	1.0	0.0	1700.0	7.4383836
0.75	0.75	0.75	1.0	0.0	1.0	2.0	69.0	4761.0	3.0	0.0	0.0	1.0	1.0	1300.0	7.17012
0.5	0.5	0.25	0.0	1.0	0.0	2.0	59.0	3481.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.5	0.5	0.75	1.0	0.0	1.0	2.0	53.0	2809.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.5	0.75	0.25	0.0	1.0	0.0	2.0	30.0	900.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.75	0.75	0.75	1.0	0.0	1.0	2.0	39.0	1521.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.5	0.5	0.5	1.0	0.0	1.0	2.0	29.0	841.0	3.0	0.0	0.0	1.0	1.0	4750.0	8.465899
0.5	0.5	0.25	0.0	1.0	0.0	2.0	38.0	1444.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.5	0.5	0.75	1.0	0.0	1.0	2.0	43.0	1849.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.5	0.5	0.5	0.0	0.0	0.0	2.0	19.0	361.0	3.0	0.0	0.0	1.0	1.0	4250.0	8.354674
0.5	0.5	1.0	1.0	0.0	1.0	2.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.5	0.5	0.75	1.0	0.0	1.0	2.0	27.0	729.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.5	0.5	0.5	1.0	0.0	1.0	2.0	46.0	2116.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.5	0.5	0.5	1.0	0.0	1.0	2.0	36.0	1296.0	3.0	0.0	0.0	1.0	1.0	2250.0	7.7186856
0.5	0.5	0.25	0.0	1.0	0.0	2.0	34.0	1156.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.5	0.5	0.75	1.0	0.0	1.0	2.0	21.0	441.0	3.0	0.0	0.0	1.0	0.0	1300.0	7.17012
	0.5	0.5	1.0	0.0	1.0	2.0	20.0	400.0	3.0	0.0	0.0	1.0	0.0	6250.0	8.740336
0.75	0.75	0.25	0.0	1.0	0.0	2.0	29.0	841.0	3.0	0.0	0.0	1.0	0.0	1100.0	7.0030656
	0.5	0.5	0.0	1.0	0.0	2.0	21.0	441.0	3.0	0.0	0.0	1.0	0.0	1300.0	7.17012
0.25	0.25	0.75	1.0	0.0	1.0	2.0	40.0	1600.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.0	0.25	0.75	1.0	0.0	1.0	2.0	20.0	400.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.0	0.0	0.25	0.0	1.0	0.0	2.0	20.0	400.0	3.0	0.0	0.0	1.0	1.0	2750.0	7.9193563
0.75	0.75	0.75	1.0	0.0	1.0	2.0	20.0	400.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.75	0.5	0.75	1.0	0.0	1.0	2.0	30.0	900.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.5	0.5	0.75	1.0	0.0	1.0	2.0	28.0	784.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.75	0.75	0.75	1.0	0.0	1.0	2.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0	4250.0	8.354674
0.5	0.5	0.75	1.0	0.0	1.0	2.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.5	0.75	0.5	1.0	0.0	1.0	2.0	26.0	676.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.75	0.5	0.75	1.0	0.0	1.0	2.0	33.0	1089.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.75	0.75	0.75	1.0	0.0	1.0	2.0	33.0	1089.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.75	0.25	0.5	1.0	0.0	1.0	2.0	24.0	576.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.25	0.0	0.75	1.0	0.0	1.0	2.0	49.0	2401.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
		0.75	0.0	1.0	0.0	3.0	37.0	1369.0	3.0	0.0	0.0	1.0	1.0	4250.0	8.354674
0.5	0.25	0.75	1.0	0.0	1.0	1.0	36.0	1296.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.25	0.25	0.0	0.0	1.0	0.0	1.0	30.0	900.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.25	0.25	0.75	1.0	0.0	1.0	1.0	41.0	1681.0	3.0	0.0	0.0	1.0	1.0	8750.0	9.076809
0.75	0.75	0.5	1.0	0.0	1.0	1.0	54.0	2916.0	3.0	0.0	0.0	1.0	0.0	6250.0	8.740336
0.5	0.5	0.75	1.0	0.0	1.0	1.0	46.0	2116.0	3.0	0.0	0.0	1.0	0.0	300.0	5.7037826
0.25	0.5	0.5	1.0	0.0	1.0	1.0	36.0	1296.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.25	0.25	0.75	1.0	0.0	1.0	1.0	56.0	3136.0	3.0	0.0	0.0	1.0	1.0	900.0	6.802395
0.75	0.75	0.5	1.0	0.0	1.0	1.0	19.0	361.0	3.0	0.0	0.0	1.0	0.0	2250.0	7.7186856
0.25	0.75	0.5	1.0	0.0	1.0	1.0	56.0	3136.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.75	0.5	1.0	1.0	0.0	1.0	1.0	18.0	324.0	3.0	0.0	0.0	1.0	0.0	900.0	6.802395
0.5	0.25	0.75	1.0	0.0	1.0	1.0	41.0	1681.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.75	0.75	0.5	0.0	1.0	0.0	1.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.75	0.75	0.75	1.0	0.0	1.0	1.0	32.0	1024.0	3.0	0.0	0.0	1.0	1.0	8750.0	9.076809
0.25		0.75	0.0	0.0	1.0	1.0	32.0	1024.0	3.0	0.0	0.0	1.0	1.0	3250.0	8.0864105
0.5	0.5	0.5	0.0	1.0	0.0	1.0	23.0	529.0	3.0	0.0	0.0	1.0	1.0	3750.0	8.229511
0.25	0.75	0.5	0.0	1.0	0.0	1.0	25.0	625.0	3.0	0.0	0.0	1.0	1.0	2750.0	7.9193563
0.5	0.5	0.75	1.0	0.0	1.0	1.0	51.0	2601.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.5	0.25	0.75	0.0	0.0	0.0	1.0	42.0	1764.0	3.0	0.0	0.0	1.0	1.0	1100.0	7.0030656
0.25	0.25	0.75	0.0	1.0	0.0	1.0	39.0	1521.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.25	0.25	0.75	1.0	0.0	1.0	1.0	68.0	4624.0	3.0	0.0	0.0	1.0	1.0	700.0	6.55108
0.25		0.75	0.0	0.0	0.0	1.0	29.0	841.0	3.0	0.0	0.0	1.0	1.0	1500.0	7.3132205
0.75	0.75	1.0	0.0	0.0	0.0	1.0	42.0	1764.0	3.0	0.0	0.0	1.0	1.0	500.0	6.214608
0.25	0.25	0.5	0.0	1.0	0.0	1.0	29.0	841.0	3.0	0.0	0.0	1.0	1.0	6250.0	8.740336
0.5	0.5		0.0	0.0	1.0	1.0	19.0	361.0	3.0	0.0	0.0	1.0	0.0		
0.5		0.25	0.0	1.0	0.0	1.0	27.0	729.0	3.0	0.0	0.0	1.0	1.0		
	0.5	1.0	0.0	0.0	1.0	1.0	27.0	729.0	3.0	0.0	0.0	1.0	1.0	1700.0	7.4383836
0.5		0.75	0.0	0.0	0.0	1.0	46.0	2116.0	3.0	0.0	0.0	1.0	1.0		
		0.75	1.0	0.0	1.0	1.0	63.0	3969.0	3.0	0.0	0.0	1.0	1.0		
