caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2Xmxy8xQ8OzjAOX"	"Republican Party"	"hawk"	"confront"	"failure"	2						1																																																																													1	3	2	2	2		2	3	1	4	2	1	2	1	2	5	2	4					4
"R_1GH4UzdEobjDSGv"	"Republican Party"	"dove"	"confront"	"failure"	1																																			1																																																4	2	6	1	1		3	2	3	3	3	1	1	1	1	3	1	4		1			1
"R_3G1TucxWeuRj7lh"	"Democratic Party"	"dove"	"cooperate"	"success"	1																							1																																																												2	2	2	2	1		4	3	4	1	5	2	1	2	1	5	2	4					3
"R_1ePIRk4wtPvkNLz"	"Democratic Party"	"dove"	"confront"	"failure"	2																1																																																																			2	3	2	3		2	5	4	4	2	4	2	1	3	3	5	3	4					4
"R_1kLJFRnO6mPAwHh"	"Republican Party"	"dove"	"confront"	"failure"	1					1																																																																														3	1	2	2	2		4	4	5	1	3	1	1	1	2	5	2	1					4
"R_1NDLtW5DUzhBQ3o"	"Republican Party"	"dove"	"cooperate"	"success"	2								1																																																																											2	2	2	3		2	4	4	4	1	5	1	1	2	1	5	3	4					4
"R_AiGRTRwH1AfPaPT"	"Republican Party"	"dove"	"cooperate"	"success"	1						1																																																																													2	4	2	3		2	5	4	4	1	5	1	1	2	1	3	2	4					1
"R_3qVvuYFDUSuTTsm"	"Republican Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	4	2	2	1		4	3	4	1	4	1	1	2	2	5	2	4					4
"R_2BbP3xJb2emS2Pu"	"Democratic Party"	"hawk"	"confront"	"failure"	1																1																																																																			2	4	3	2	2		4	4	3	2	4	2	2	1	2	3	3	4					4
"R_bJGXH8Gaizcv4m5"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											2	2	2	2	1		1	2	1	4	4	1	2	2	1	5	2	4					3
"R_3PRyJk0ehXFd1OU"	"Republican Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					2	4	2	2	2		2	2	2	1	1	1	2	2	2	5	2	4					2
"R_2cAwMQbXNiTMXgI"	"Republican Party"	"dove"	"confront"	"success"	2																					1																																																														4	1	1	2	1		4	3	3	3	5	1	1	1	1	5	1	4					1
"R_1mhi8yDkh4HkqTV"	"Republican Party"	"dove"	"confront"	"success"	1												1																																																																							2	5	3	2	2		5	3	4	1	5	1	1	1	1	3	2	4					4
"R_1lxHdP2oMwalwdB"	"Republican Party"	"dove"	"cooperate"	"success"	1																																				1																																															4	2	7	1	1		2	2	3	1	4	1	1	2	1	5	1	4					1
"R_3JKP4FSCkCIaTDU"	"Republican Party"	"dove"	"confront"	"failure"	2														1																																																																					4	2	2	2	2		4	4	2	1	2	1	1	1	2	2	2	4					2
"R_2D0KtO6MQcIvthP"	"Republican Party"	"hawk"	"confront"	"failure"	2																								1																																																											4	2	4	2	2		3	2	3	2	3	4	1	1	2	2	2	2					1
"R_OIIVy8C5XJDktCV"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																	1																																																																		3	1	2	3		2	2	2	3	4	4	2	1	2	1	5	3	4	1			1	2
"R_3mjxjALIvzBdqDk"	"Democratic Party"	"hawk"	"confront"	"success"	1													1																																																																						3	3	5	1	1		4	3	2	2	4	2	2	1	1	3	1	4		1			1
"R_XodbEP7BLyRzbkl"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											4	1	6	1	2		1	1	5	1	1	1	2	2	2	4	1	4					4
"R_1FyoIGajjMrJtCn"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																			1																																																1	4	1	2	1		3	4	4	1	4	2	1	2	2	5	1	4	1		1		4
"R_2QuPAxQtlM4UfjN"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																				1																																																															2	4	1	2	1		4	5	1	2	5	2	2	2	1	3	2	4				1	4
"R_1pQIdvn058WEzjm"	"Republican Party"	"hawk"	"confront"	"failure"	1									1																																																																										4	4	4	3		1	4	4	1	4	4	1	2	1	2	5	3	4					1
"R_rikE5L8uv40T72N"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																												1																																							2	4	2	3		2	2	2	1	4	1	2	2	2	2	5	1	4				1	4
"R_20Mz1VTUw1xQE4t"	"Democratic Party"	"dove"	"confront"	"failure"	2									1																																																																										2	2	3	2	2		2	4	5	1	2	2	1	1	2	5	4	4					2
"R_3mh4J51SQEkvyej"	"Republican Party"	"dove"	"confront"	"success"	2								1																																																																											2	4	1	2	1		4	4	4	3	5	1	1	1	1	5	1	4					1
"R_2qkK1WORXGkAjqr"	"Democratic Party"	"hawk"	"confront"	"failure"	1																									1																																																										2	3	3	2	2		4	4	2	3	4	2	2	1	2	2	2	4					4
"R_2E3L35HE5ICIGZp"	"Republican Party"	"hawk"	"confront"	"success"	2										1																																																																									3	3	2	3		2	2	2	1	4	3	1	2	1	1	6	3	4					4
"R_306rNZKL6KqXjhf"	"Democratic Party"	"hawk"	"confront"	"success"	1													1																																																																						2	2	3	2	2		4	4	2	2	4	2	1	1	3	5	2	4				1	4
"R_1rjDf4kZDG9FfVT"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																			1																																																																4	2	4	3		3	1	1	1	1	1	1	2	2	3	5	4	1					2
"R_8rj0SwbkFGJwL7j"	"Republican Party"	"hawk"	"confront"	"failure"	1																									1																																																										1	5	2	2	2		1	1	3	5	1	1	2	1	2	4	4	1					4
"R_3iW3X5Lx3pteDyN"	"Democratic Party"	"dove"	"confront"	"success"	2																																						1																																													2	5	2	2	1		2	2	4	1	4	2	1	1	1	5	1	1					2
"R_3Mtyg93LBk2KWWp"	"Democratic Party"	"hawk"	"confront"	"success"	2																	1																																																																		3	3	3	3		3	4	3	2	2	4	2	2	1	1	5	3	1					4
"R_3pisWzzd4DRMrSS"	"Republican Party"	"dove"	"cooperate"	"failure"	1																													1																																																						1	4	1	3		2	4	3	4	2	4	1	1	2	2	5	1	1					2
"R_2eONQ6fBhwhp7XY"	"Democratic Party"	"dove"	"confront"	"success"	2																								1																																																											1	4	1	2	1		5	5	4	1	5	2	1	1	1	3	2	4					4
"R_2EjirOi4j5y4n7G"	"Republican Party"	"dove"	"confront"	"failure"	1					1																																																																														2	4	2	2	2		4	4	4	1	4	1	1	1	2	5	1	4					4
"R_bIzAM6ApmQMNvbP"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		4	4	3	1	2		4	2	3	3	2	2	1	2	2	6	2	1					2
"R_3r1CkKaNWTwzl97"	"Democratic Party"	"hawk"	"confront"	"success"	2																											1																																																								4	3	5	3		1	2	3	2	2	5	2	2	1	1	6	2	4					2
"R_3fBiyagpgMkclZU"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									1	5	1	2	2		4	5	1	4	4	2	2	2	1	5	1	4		1		1	4
"R_2ZKPF6NublGh1Lt"	"Democratic Party"	"hawk"	"confront"	"success"	1																									1																																																										3	2	2	2	1		4	4	2	2	4	2	2	1	1	5	1	4				1	4
"R_2ay8ciRlActWyfl"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		3	2	4	3		3	4	4	3	2	4	1	2	2	1	5	2	2					2
"R_20PxGXetD1g1t45"	"Democratic Party"	"dove"	"cooperate"	"failure"	1												1																																																																							3	4	6	1	2		2	2	4	1	1	2	1	2	2	5	2	2					2
"R_3O3n0VYX9tDUNDf"	"Republican Party"	"dove"	"confront"	"success"	1																																																			1																																5	2	6	1	1		5	4	3	1	5	1	1	1	1	4	1	4					1
"R_2dJXxDecFhLkUmv"	"Democratic Party"	"dove"	"confront"	"success"	2																											1																																																								4	2	2	2	2		4	3	2	1	5	2	1	1	1	5	3	4					2
"R_3EExhp4VKhJgerI"	"Republican Party"	"hawk"	"confront"	"failure"	1																					1																																																														2	2	2	2	2		2	2	1	4	2	1	2	1	2	2	1	1					1
"R_3kMl6LtXsSBcxu9"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																										1																																																									2	5	1	2	1		2	2	1	3	4	2	2	2	1	5	1	4				1	3
"R_1IRvsKuyuF7RVvA"	"Republican Party"	"dove"	"cooperate"	"success"	1									1																																																																										4	3	2	3		3	2	2	3	3	3	2	1	1	2	5	3	4					3
"R_29sTInE1c5BtI6l"	"Democratic Party"	"hawk"	"confront"	"success"	1																																					1																																														1	5	4	3		3	1	1	1	5	3	2	2	1	1	3	1	1					4
"R_1C1JqxeROLM6ced"	"Republican Party"	"hawk"	"cooperate"	"success"	1																												1																																																							1	5	2	3		2	3	4	1	3	5	1	2	2	1	3	1	4					4
"R_2Cxegbe8cOqLQai"	"Democratic Party"	"hawk"	"confront"	"failure"	2											1																																																																								1	4	4	3		3	1	2	1	4	2	4	2	1	2	3	2	1					1
"R_2V1GLlHWuePnmqx"	"Republican Party"	"dove"	"confront"	"failure"	2								1																																																																											3	4	4	1	2		5	4	4	1	3	1	1	1	2	3	3	1					1
"R_2uxjyRlP1smj09G"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																	1																																																		1	3	2	2	1		1	5	3	3	3	2	2	1	1	5	1	4					2
"R_erDNXytAfUIVHEZ"	"Democratic Party"	"dove"	"confront"	"success"	2														1																																																																					3	3	4	3		3	3	2	2	4	4	2	1	1	1	3	2	1					4
"R_1cY6WasVKhECgmo"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																		1																																																	3	2	2	2	1		4	3	3	1	3	2	1	2	2	5	1	4	1			1	3
"R_3lxDu3nEVArl7Im"	"Republican Party"	"dove"	"cooperate"	"success"	2											1																																																																								3	3	4	3		2	4	4	3	3	3	1	1	2	1	5	3	4					2
"R_NXsrSEKZDq8ZaDv"	"Republican Party"	"dove"	"confront"	"failure"	2												1																																																																							5	2	7	1	1		5	4	4	1	2	1	1	1	2	3	1	4					2
"R_2f88UOuKjiQiGjE"	"Republican Party"	"hawk"	"cooperate"	"success"	1					1																																																																														4	3	3	2	2		4	4	3	2	5	1	2	2	1	2	4	1					4
"R_1IrY9W88NsdFWCB"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2							1																																																																												5	5	7	1	1		3	4	3	2	3	4	2	2	2	4	1	4					1
"R_ZJNkpRLkBT2F7cl"	"Republican Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	4	1	3		3	4	4	5	1	2	1	1	2	2	3	2	4					4
"R_xABwCTMVmVgHM8p"	"Democratic Party"	"dove"	"cooperate"	"success"	2												1																																																																							4	3	5	3		1	2	3	5	1	5	2	1	2	1	4	2	4					4
"R_bmElZp4w9DnAjGF"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				2	4	4	3		2	2	2	1	4	1	2	2	2	2	2	2	4					1
"R_pSo0AgczGO8YlYl"	"Democratic Party"	"hawk"	"confront"	"success"	1																						1																																																													4	2	4	3		3	2	2	1	3	5	2	2	1	1	5	2	4				1	2
"R_2DSNzOYE3KFLGNc"	"Democratic Party"	"hawk"	"confront"	"failure"	2																											1																																																								3	5	2	3		3	2	5	1	5	1	2	2	1	2	5	1	4					4
"R_cYFPztFYJRgbCap"	"Republican Party"	"hawk"	"confront"	"success"	1																											1																																																								2	2	5	1	2		2	2	1	1	4	1	2	1	1	6	2	4					2
"R_yIK88v9OppYTGPD"	"Republican Party"	"hawk"	"cooperate"	"success"	2										1																																																																									2	4	3	3		2	3	4	2	2	4	1	2	2	1	5	2	4					4
"R_1FLf4r98R3IDZZS"	"Democratic Party"	"dove"	"confront"	"success"	1																											1																																																								5	3	6	1	1		3	3	4	1	4	2	1	1	1	4	1	4					1
"R_6KUYOdlDHNzL8T7"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																																1																																			2	2	7	1	2		4	4	2	3	4	1	2	2	1	4	1	2					1
"R_1XNX31OQRDdr67L"	"Republican Party"	"hawk"	"confront"	"failure"	1																		1																																																																	4	2	6	3		3	2	4	2	1	2	1	2	1	2	4	2	4					1
"R_8jkPfjPMaRkA49j"	"Democratic Party"	"dove"	"cooperate"	"success"	2																								1																																																											3	3	5	1	1		2	3	3	3	3	2	1	1	1	6	1	4					3
"R_3NWJIo4cfDQBFx0"	"Democratic Party"	"dove"	"cooperate"	"failure"	2														1																																																																					4	1	3	3		2	4	5	5	1	2	2	1	2	2	4	2	4	1				2
"R_31pFcSWIwxaNbrd"	"Republican Party"	"hawk"	"confront"	"success"	2									1																																																																										3	2	4	3		2	1	4	1	5	4	1	2	1	1	6	3	1					2
"R_12SBM3gybuMOdlh"	"Republican Party"	"dove"	"cooperate"	"success"	2																									1																																																										2	3	2	2	1		3	2	4	1	4	1	1	2	1	4	2	4					4
"R_3kM2OkpRg6azkrk"	"Democratic Party"	"dove"	"confront"	"success"	2						1																																																																													2	1	1	2	1		4	4	3	2	4	2	1	1	1	3	2	4					4
"R_1CwQCcIx2uQgluz"	"Republican Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							2	4	3	2	2		4	4	2	3	4	1	2	2	2	5	2	4					3
"R_3j24K12zfuRsCBj"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					3	4	4	3		3	5	4	2	1	5	1	1	2	1	2	1	4					4
"R_1JD5pUndux4gAp1"	"Republican Party"	"dove"	"confront"	"success"	1																1																																																																			4	2	3	2	2		4	4	2	2	5	1	1	1	1	6	2	4					4
"R_2CHVpXg1nZvpUf5"	"Republican Party"	"dove"	"cooperate"	"success"	2																																											1																																								4	2	3	2	2		2	2	5	1	4	1	1	2	1	4	3	4					4
"R_SGyHomZm9rhMpLr"	"Democratic Party"	"dove"	"confront"	"success"	1								1																																																																											4	3	5	1	2		4	4	3	2	5	2	1	1	1	5	1	4					3
"R_2c1t4MkL2T5gxjN"	"Democratic Party"	"hawk"	"cooperate"	"success"	2							1																																																																												3	3	4	1	2		3	2	3	3	4	3	2	2	1	6	2	1					4
"R_ePvsyZ0Dg7jJWgx"	"Democratic Party"	"dove"	"confront"	"success"	1																							1																																																												3	3	4	1	2		4	4	3	1	4	2	1	1	1	4	4	1					3
"R_stXxxxFa2RWs3f3"	"Republican Party"	"dove"	"confront"	"success"	1							1																																																																												4	2	3	2	2		4	4	4	4	4	1	1	1	2	5	2	4					3
"R_2B3CM1fpSHppiwh"	"Republican Party"	"dove"	"confront"	"success"	1												1																																																																							2	4	2	2	2		4	2	2	4	4	1	1	1	1	5	3	1					4
"R_9vFXHlskxtHCf85"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																							1																																												1	5	1	3		3	4	5	1	4	5	1	2	2	1	5	1	4					4
"R_2CBALYuWoS70XWH"	"Democratic Party"	"dove"	"cooperate"	"success"	2				1																																																																															4	2	5	4		1	1	1	4	1	2	2	1	2	1	3	2	1					1
"R_1GTTVYL3ZaYAl4S"	"Republican Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				3	3	4	2	2		2	2	1	2	3	2	3	2	2	6	3	4					2
"R_1DT2a2Q4nQGlEU8"	"Democratic Party"	"hawk"	"confront"	"failure"	2							1																																																																												2	1	2	2	2		2	2	3	3	5	4	2	1	2	5	2	4					2
"R_RUpTXKenkkVRpoR"	"Democratic Party"	"dove"	"cooperate"	"success"	2															1																																																																				5	4	6	1	1		2	2	3	1	3	2	1	2	1	5	1	4	1	1			1
"R_cBeekVjUbFipjgJ"	"Republican Party"	"hawk"	"confront"	"success"	2	1																										1																																																								2	4	4	3		2	2	3	2	3	4	1	2	1	1	5	3	1					2
"R_9SsacCCz9oW0wuJ"	"Democratic Party"	"hawk"	"confront"	"success"	1													1																																																																						4	2	3	2	2		2	2	3	4	3	2	2	1	1	3	2	4					1
"R_3NWbhc0r9HuhP6K"	"Democratic Party"	"dove"	"confront"	"failure"	2																																						1																																													4	4	3	3		3	4	5	2	1	5	2	1	1	2	4	1	4					4
"R_e4ImhGnGJ5wlYqN"	"Republican Party"	"hawk"	"confront"	"failure"	1									1																																																																										1	3	2	3		2	3	3	5	3	3	1	2	1	2	6	2	1					1
"R_2V9Fj8DvvBDEgsc"	"Republican Party"	"dove"	"cooperate"	"success"	1																			1																																																																3	3	2	3		3	4	3	4	1	5	2	1	2	1	3	1	4					2
"R_1dlUr3ve69hSUEN"	"Democratic Party"	"dove"	"confront"	"success"	2																													1																																																						4	2	5	3		1	2	2	4	1	4	2	1	1	1	5	1	2		1			4
"R_3shtRyNDznd9OfD"	"Democratic Party"	"dove"	"cooperate"	"failure"	2	1									1																																																																									4	2	5	2	1		4	4	4	3	4	2	1	3	3	5	2	4	1				2
"R_3e47IOcjZDyrKdM"	"Republican Party"	"hawk"	"cooperate"	"success"	2														1																																																																					2	3	2	2	2		3	3	3	3	4	1	2	2	3	5	2	1					2
"R_28V6nlUP7853dL7"	"Republican Party"	"dove"	"confront"	"failure"	2							1																																																																												2	4	2	2	2		5	5	3	1	3	1	1	1	2	5	1	1				1	4
"R_2RV88XfMcyPKRKG"	"Republican Party"	"dove"	"cooperate"	"success"	2																					1																																																														3	4	2	2	2		4	4	4	1	5	1	1	2	1	5	1	4		1			3
"R_1FJ9axzeJZAh0Il"	"Democratic Party"	"hawk"	"confront"	"failure"	2														1																																																																					3	3	2	2	2		3	3	4	3	4	2	2	1	2	3	3	1					2
"R_1hNqsXXsjHdLOSe"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																										1																																																									4	2	6	1	2		2	1	3	3	3	2	2	2	1	6	1	4					4
"R_r8rxsUQZirG7g4h"	"Republican Party"	"dove"	"cooperate"	"success"	2																										1																																																									2	2	1	2	1		5	5	4	2	5	1	1	2	1	3	2	4					4
"R_2YtsgRTg5nsId3t"	"Democratic Party"	"hawk"	"confront"	"success"	1																																											1																																								2	2	2	2	2		4	4	3	2	4	2	2	1	1	5	2	4					3
"R_1Ejlq47F6FGqWjd"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																															1																																				3	1	3	2	2		2	2	2	3	1	2	2	2	2	5	1	4					2
"R_1IAHFr1E6swn3SO"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																	1																																																		4	2	4	3		3	4	4	2	2	5	1	2	2	1	6	2	4					3
"R_1EX97ZCIAH775Hq"	"Republican Party"	"dove"	"confront"	"failure"	1																				1																																																															3	2	2	3		3	4	4	1	1	4	1	1	1	2	6	2	4					4
"R_3Di2PNTCpUxWcEW"	"Republican Party"	"dove"	"cooperate"	"failure"	2																				1																																																															4	2	4	3		1	2	2	4	1	1	1	1	2	2	2	2	2					2
"R_2uuPH8syQPdmQIp"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																													1																																						3	2	6	1	2		2	2	3	1	4	2	1	2	1	5	1	4	1	1			2
"R_2zVbyVKpyfJlUZU"	"Democratic Party"	"dove"	"cooperate"	"success"	2																				1																																																															4	2	2	2	2		5	4	4	1	5	2	1	2	1	2	2	4	1		1	1	3
"R_1mFyXRMjMGmdwzt"	"Democratic Party"	"dove"	"confront"	"failure"	1								1																																																																											4	1	3	3		2	3	4	5	4	2	1	1	2	1	3	2	4			1		2
"R_1FL0kST99aa7Fn0"	"Republican Party"	"dove"	"confront"	"failure"	1																				1																																																															2	4	4	3		2	4	4	2	2	4	1	1	1	2	3	1	4					4
"R_1jlmvcoErujpMfq"	"Democratic Party"	"dove"	"cooperate"	"failure"	1													1																																																																						2	3	1	2	1		5	3	4	1	3	2	1	2	2	4	1	4					2
"R_3mWKp1vhkEWZlrX"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	2	2	1	1		4	4	4	4	4	2	2	1	2	4	1	4					2
"R_1KNjqjGxIjnH1cJ"	"Democratic Party"	"hawk"	"confront"	"failure"	1										1																																																																									2	2	1	2	1		4	4	5	4	2	3	1	2	1	2	2	2	1				2
"R_2rU70ToDDMjMuw6"	"Republican Party"	"hawk"	"confront"	"failure"	1			1																																																																																3	4	4	3		3	3	4	2	3	3	4	3	1	3	5	4	1					3
"R_1Ebcvbtrf0fpbEA"	"Republican Party"	"dove"	"cooperate"	"success"	1																										1																																																									4	2	1	2	1		4	2	2	1	4	1	1	2	1	2	1	4					4
"R_vrarR6XJid852HD"	"Republican Party"	"hawk"	"cooperate"	"success"	1																												1																																																							2	5	7	3		1	5	5	2	2	5	1	2	2	1	4	1	4					4
"R_3F3VmbtDRXWmOsJ"	"Republican Party"	"dove"	"cooperate"	"success"	1						1																																																																													3	3	4	3		3	5	5	5	1	5	1	1	2	1	2	1	4					1
"R_d4pozQliHYa4GRj"	"Democratic Party"	"dove"	"confront"	"success"	2																																																					1																														3	4	3	2	2		4	2	5	5	5	2	1	1	1	3	3	4					4
"R_QfF0NajAAvmFTOx"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									5	4	7	1	1		4	4	2	2	2	1	2	2	2	3	1	4					2
"R_3neffavscCF9g9f"	"Democratic Party"	"dove"	"cooperate"	"failure"	1								1																																																																											3	2	4	3		3	4	3	4	1	3	2	1	2	2	5	2	4		1	1		1
"R_2CWhv7svLlR45wU"	"Democratic Party"	"dove"	"confront"	"failure"	1									1																																																																										1	5	6	3		3	1	1	3	1	1	2	1	1	2	2	2	4					2
"R_0d1gZaAFLBrZzP3"	"Democratic Party"	"hawk"	"confront"	"success"	2																									1																																																										3	2	1	2	1		1	1	1	4	3	2	2	1	1	5	1	4		1		1	4
"R_2QsndDBydlsnGUR"	"Republican Party"	"hawk"	"confront"	"failure"	1																															1																																																				2	2	2	2	1		3	5	2	2	4	1	2	1	2	3	1	4		1			4
"R_xnj9219T2TKUmYN"	"Republican Party"	"dove"	"cooperate"	"success"	2																											1																																																								4	4	3	2	2		4	2	4	1	5	2	1	2	1	5	3	2					2
"R_1DqZE1XAjH1NSUw"	"Democratic Party"	"dove"	"cooperate"	"success"	1																														1																																																					2	2	3	2	2		4	4	3	1	5	2	1	2	1	2	2	2					4
"R_CkOfYuuEOcRc8Kt"	"Republican Party"	"dove"	"cooperate"	"failure"	1																1																																																																			4	2	6	1	2		2	2	5	1	2	1	1	2	2	2	4	4					4
"R_3LgMxgfi3EPwv50"	"Republican Party"	"dove"	"confront"	"failure"	2											1																																																																								3	4	4	3		3	3	4	3	2	3	1	1	1	1	5	3	1					4
"R_3EQ3WByVuvJllIs"	"Democratic Party"	"hawk"	"confront"	"failure"	1								1																																																																											5	1	6	1	1		5	5	1	1	5	2	2	1	2	4	1	4					3
"R_1KflvCtO9JSZ1u8"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1															1																																																																				4	1	3	3		2	4	4	1	2	4	2	2	2	2	5	3	4					3
"R_1mXwUAtDNGKnUf4"	"Republican Party"	"dove"	"cooperate"	"failure"	1							1																																																																												5	1	4	2	2		4	3	4	3	4	4	3	3	3	5	4	4			1		1
"R_bPi8tyBjWM80gY9"	"Democratic Party"	"dove"	"confront"	"failure"	2																															1																																																				2	5	6	1	2		5	5	5	1	2	2	1	1	2	6	1	4					1
"R_1kXIMqaTH8ffyGS"	"Democratic Party"	"dove"	"cooperate"	"success"	2								1																																																																											2	3	2	2	2		4	3	5	1	5	2	1	2	1	2	2	1					4
"R_2B8urX9DLvNpFRS"	"Democratic Party"	"dove"	"confront"	"failure"	1															1																																																																				2	4	3	2	2		5	4	5	1	3	2	1	1	2	5	2	4					2
"R_vIAJilLpXFdhVFn"	"Democratic Party"	"hawk"	"confront"	"success"	1																		1																																																																	2	3	6	3		1	2	3	1	4	4	2	2	1	1	3	3	1					1
"R_stapC1vKWxXeXfz"	"Democratic Party"	"dove"	"confront"	"success"	2																							1																																																												3	4	1	2	1		5	5	3	1	5	2	1	1	1	5	1	4				1	4
"R_ZktFZOcCY2ctPsB"	"Republican Party"	"hawk"	"cooperate"	"success"	2			1																																																																																2	2	1	2	1		2	2	1	3	4	1	2	2	1	2	3	1				1	4
"R_2Ym7tup4nDj9QRI"	"Republican Party"	"hawk"	"cooperate"	"failure"	2											1																																																																								2	3	3	2	2		4	4	1	2	3	1	2	2	2	6	2	4					1
"R_1lobZ9pska2XNUt"	"Republican Party"	"hawk"	"confront"	"success"	2																												1																																																							4	4	3	3		1	4	4	2	2	5	1	2	1	1	5	2	4	1				2
"R_9TxjtdHODpS9wpb"	"Democratic Party"	"dove"	"cooperate"	"success"	2					1																																																																														2	1	3	3		2	4	3	4	4	5	2	1	2	1	3	2	4					4
"R_SGYV4FxfaXGdFMR"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																																1																																			2	4	1	2	1		3	3	4	1	5	2	1	2	3	6	1	4					4
"R_9TYiPnzyNovdZn3"	"Republican Party"	"hawk"	"confront"	"failure"	1																								1																																																											2	1	1	2	1		4	4	3	3	4	1	1	1	3	5	2	4	1				2
"R_3HLiA6nsaYFXIMm"	"Republican Party"	"hawk"	"confront"	"failure"	2																			1																																																																3	4	5	3		1	4	4	1	1	3	1	2	1	2	3	2	4					2
"R_1FG1jyMRZLdzK2V"	"Republican Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	4	4	3		1	2	2	4	1	2	1	1	2	2	4	2	1					4
"R_1i2o01111755K62"	"Republican Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	3	2	2	1		2	2	2	2	2	1	1	2	2	6	1	4					4
"R_1nVJ8jYLOgJj5fU"	"Republican Party"	"dove"	"cooperate"	"success"	1							1																																																																												1	5	3	2	2		5	5	5	1	5	1	1	2	1	5	2	2	1				3
"R_1OxHuTvLUFUniGD"	"Democratic Party"	"dove"	"cooperate"	"failure"	2															1																																																																				4	3	5	1	2		2	2	2	3	2	2	1	1	3	5	4	1					3
"R_2RP8m9jdKm1L39J"	"Republican Party"	"dove"	"confront"	"success"	2										1																																																																									1	3	1	2	1		3	3	3	2	3	1	1	1	1	5	2	1					4
"R_3iqYcK5apuykuGL"	"Democratic Party"	"dove"	"confront"	"success"	2															1																																																																				2	4	2	1	2		5	2	3	3	5	2	1	1	1	5	2	4	1				1
"R_XzWJhcjYTe0Onzb"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																													1																																																						2	5	6	1	2		5	5	3	3	5	2	1	2	2	5	1	4					4
"R_1INto6qw648GhyY"	"Democratic Party"	"dove"	"cooperate"	"success"	1											1																																																																								4	2	3	3		2	5	5	2	1	5	2	1	2	1	6	2	4					4
"R_3GwAdiHYv6h18xF"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																											1																																								4	2	5	3		2	4	3	4	3	3	2	2	2	3	6	2	4					2
"R_32Pnd6v9IJrZ2gy"	"Republican Party"	"hawk"	"confront"	"failure"	1											1																																																																								4	3	4	3		1	3	2	3	3	3	1	2	1	2	6	1	2					3
"R_ZvCsxynAQTpuSYN"	"Democratic Party"	"dove"	"cooperate"	"success"	1								1																																																																											2	3	5	1	2		4	4	5	2	5	2	1	2	1	5	2	4		1			4
"R_sBX75N1wwECuT05"	"Republican Party"	"dove"	"confront"	"success"	1														1																																																																					2	5	2	2	2		3	3	4	1	4	1	1	1	1	5	3	1					4
"R_Xhol4mHqqBRVXB7"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																				1																																															4	3	5	1	2		3	3	4	1	2	2	1	2	2	2	2	4					1
