session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
2	5	25	1	1	75	346251	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	29	"2"	"4"	0	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
2	5	25	1	2	76	348772	0	0	0	1	1	2	"2"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	39	"3"	"1"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
2	5	25	1	3	77	346443	0	0	0	1	1	1	"1"	1	"9"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	51	"3"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
2	5	25	2	4	78	347194	0	0	0	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	0	35	"4"	"1"	0	"."	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
2	5	25	2	5	79	348785	0	0	0	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	43	"2"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	55
2	5	25	2	6	80	346896	0	0	0	1	1	1	"2"	1	"7"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	45	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
2	5	25	1	1	75	346251	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	29	"2"	"4"	0	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
2	5	25	1	2	76	348772	0	0	0	1	1	2	"2"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	39	"3"	"1"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
2	5	25	1	3	77	346443	0	0	0	1	1	1	"1"	1	"9"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	51	"3"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
2	5	25	2	4	78	347194	0	0	0	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	0	35	"4"	"1"	0	"."	28	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
2	5	25	2	5	79	348785	0	0	0	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	43	"2"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
2	5	25	2	6	80	346896	0	0	0	1	1	1	"2"	1	"7"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	45	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	1	31	1	1	51	346431	1	0	0	2	1	2	"1"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"1"	0	18	"3"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	3	4
3	1	31	1	2	52	345732	1	0	0	2	1	1	"1"	1	"10"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"3"	0	56	"2"	"0"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	4
3	1	31	1	3	53	348413	1	0	0	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"3"	1	29	"4"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	4
3	1	31	2	4	54	347824	1	0	0	2	2	1	"1"	2	"4"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	0	42	"2"	"3"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	1	4
3	1	31	2	5	55	348805	1	0	0	2	1	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	1	24	"3"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	4
3	1	31	2	6	56	348316	1	0	0	2	2	2	"2"	2	"0"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"0"	1	51	"1"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	4
3	1	31	1	1	51	346431	1	0	0	2	1	2	"1"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"1"	0	18	"3"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	0
3	1	31	1	2	52	345732	1	0	0	2	1	1	"1"	1	"10"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"3"	0	56	"2"	"0"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	0
3	1	31	1	3	53	348413	1	0	0	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"3"	1	29	"4"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	0
3	1	31	2	4	54	347824	1	0	0	2	2	1	"1"	2	"4"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	0	42	"2"	"3"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	0
3	1	31	2	5	55	348805	1	0	0	2	1	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	1	24	"3"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	0
3	1	31	2	6	56	348316	1	0	0	2	2	2	"2"	2	"0"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"0"	1	51	"1"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	0
3	1	31	1	1	51	346431	1	0	0	2	1	2	"1"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"1"	0	18	"3"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	0
3	1	31	1	2	52	345732	1	0	0	2	1	1	"1"	1	"10"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"3"	0	56	"2"	"0"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	0
3	1	31	1	3	53	348413	1	0	0	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"3"	1	29	"4"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	0
3	1	31	2	4	54	347824	1	0	0	2	2	1	"1"	2	"4"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	0	42	"2"	"3"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	0
3	1	31	2	5	55	348805	1	0	0	2	1	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	1	24	"3"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	0
3	1	31	2	6	56	348316	1	0	0	2	2	2	"2"	2	"0"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"0"	1	51	"1"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	0
3	1	31	1	1	51	346431	1	0	0	2	1	2	"1"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"1"	0	18	"3"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	0
3	1	31	1	2	52	345732	1	0	0	2	1	1	"1"	1	"10"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"3"	0	56	"2"	"0"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	0
3	1	31	1	3	53	348413	1	0	0	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"3"	1	29	"4"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	0
3	1	31	2	4	54	347824	1	0	0	2	2	1	"1"	2	"4"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	0	42	"2"	"3"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	0
3	1	31	2	5	55	348805	1	0	0	2	1	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	1	24	"3"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	0
3	1	31	2	6	56	348316	1	0	0	2	2	2	"2"	2	"0"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"0"	1	51	"1"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	0
3	1	31	1	1	51	346431	1	0	0	2	1	2	"1"	2	"10"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"1"	0	18	"3"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	0
3	1	31	1	2	52	345732	1	0	0	2	1	1	"1"	1	"10"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"3"	0	56	"2"	"0"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	0
3	1	31	1	3	53	348413	1	0	0	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"3"	1	29	"4"	"."	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	0
3	1	31	2	4	54	347824	1	0	0	2	2	1	"1"	2	"4"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"	"2"	0	42	"2"	"3"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	0
3	1	31	2	5	55	348805	1	0	0	2	1	2	"2"	2	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	1	24	"3"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	0
3	1	31	2	6	56	348316	1	0	0	2	2	2	"2"	2	"0"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"0"	1	51	"1"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	0
3	2	32	1	1	57	347881	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	0	27	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	34
3	2	32	1	2	58	347092	1	0	0	2	1	1	"1"	1	"7"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	1	19	"5"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	34
3	2	32	1	3	59	345763	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"."	"."	"."	"."	"."	"."	"."	1	54	"3"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	34
3	2	32	2	4	60	348154	1	0	0	2	2	2	"2"	1	"6"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"3"	0	22	"3"	"2"	0	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	4	34
3	2	32	2	5	61	346495	1	0	0	2	1	2	"1"	2	"5"	"2"	"1"	"1"	"1"	"1"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	0	49	"4"	"1"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	34
3	2	32	2	6	62	346616	1	0	0	2	1	1	"1"	1	"0"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	1	44	"1"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	34
3	2	32	1	1	57	347881	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	0	27	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	48
3	2	32	1	2	58	347092	1	0	0	2	1	1	"1"	1	"7"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	1	19	"5"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	8	48
3	2	32	1	3	59	345763	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"."	"."	"."	"."	"."	"."	"."	1	54	"3"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	48
3	2	32	2	4	60	348154	1	0	0	2	2	2	"2"	1	"6"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"3"	0	22	"3"	"2"	0	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	6	48
