""	"speech"	"MP"	"burst"
"s96544.txt"	"s96544.txt"	3126	0
"s96545.txt"	"s96545.txt"	2915	0
"s96546.txt"	"s96546.txt"	3374	0
"s96547.txt"	"s96547.txt"	2026	0
"s96548.txt"	"s96548.txt"	3152	0
"s96549.txt"	"s96549.txt"	1329	106
"s96550.txt"	"s96550.txt"	2453	362
"s96551.txt"	"s96551.txt"	3347	0
"s96552.txt"	"s96552.txt"	3247	30
"s96553.txt"	"s96553.txt"	3179	0
"s96554.txt"	"s96554.txt"	3195	0
"s96555.txt"	"s96555.txt"	2549	201
"s96556.txt"	"s96556.txt"	3257	0
"s96557.txt"	"s96557.txt"	1664	178
"s96558.txt"	"s96558.txt"	2850	0
"s96559.txt"	"s96559.txt"	2399	0
"s96560.txt"	"s96560.txt"	2286	0
"s96561.txt"	"s96561.txt"	2368	0
"s96562.txt"	"s96562.txt"	3210	0
"s96563.txt"	"s96563.txt"	3333	0
"s96564.txt"	"s96564.txt"	2872	0
"s96565.txt"	"s96565.txt"	1741	0
"s96566.txt"	"s96566.txt"	2872	0
"s96567.txt"	"s96567.txt"	2286	0
"s96568.txt"	"s96568.txt"	3307	424
"s96569.txt"	"s96569.txt"	2856	295
"s96570.txt"	"s96570.txt"	2286	0
"s96571.txt"	"s96571.txt"	2286	0
"s96572.txt"	"s96572.txt"	3024	0
"s96573.txt"	"s96573.txt"	3393	0
"s96574.txt"	"s96574.txt"	2900	0
"s96575.txt"	"s96575.txt"	2615	0
"s96576.txt"	"s96576.txt"	2453	0
"s96577.txt"	"s96577.txt"	2923	0
"s96578.txt"	"s96578.txt"	3356	0
"s96580.txt"	"s96580.txt"	2880	0
"s96581.txt"	"s96581.txt"	2781	0
"s96582.txt"	"s96582.txt"	2816	0
"s96584.txt"	"s96584.txt"	1712	0
"s96585.txt"	"s96585.txt"	2286	0
"s96586.txt"	"s96586.txt"	2381	2082
"s96587.txt"	"s96587.txt"	1712	0
"s96588.txt"	"s96588.txt"	3207	0
"s96589.txt"	"s96589.txt"	2381	0
"s96590.txt"	"s96590.txt"	2286	0
"s96591.txt"	"s96591.txt"	3210	475
"s96593.txt"	"s96593.txt"	3210	0
"s96594.txt"	"s96594.txt"	3048	278
"s96595.txt"	"s96595.txt"	2286	0
"s96596.txt"	"s96596.txt"	2917	0
"s96597.txt"	"s96597.txt"	3378	0
"s96598.txt"	"s96598.txt"	3331	273
"s96599.txt"	"s96599.txt"	2622	0
"s96600.txt"	"s96600.txt"	6443	0
"s96601.txt"	"s96601.txt"	2622	0
"s96602.txt"	"s96602.txt"	3046	258
"s96603.txt"	"s96603.txt"	2911	0
"s96604.txt"	"s96604.txt"	3126	0
"s96605.txt"	"s96605.txt"	2622	0
"s96606.txt"	"s96606.txt"	3046	0
"s96607.txt"	"s96607.txt"	3368	0
"s96608.txt"	"s96608.txt"	2622	0
"s96609.txt"	"s96609.txt"	1110	372
"s96610.txt"	"s96610.txt"	3209	0
"s96611.txt"	"s96611.txt"	3126	0
"s96612.txt"	"s96612.txt"	2911	0
"s96613.txt"	"s96613.txt"	6443	0
"s96614.txt"	"s96614.txt"	2923	0
"s96616.txt"	"s96616.txt"	2381	307
"s96617.txt"	"s96617.txt"	3001	0
"s96618.txt"	"s96618.txt"	1712	853
"s96619.txt"	"s96619.txt"	2286	0
"s96620.txt"	"s96620.txt"	3247	1615
"s96621.txt"	"s96621.txt"	2642	0
"s96622.txt"	"s96622.txt"	2286	847
"s96624.txt"	"s96624.txt"	1712	0
"s96626.txt"	"s96626.txt"	3247	0
"s96627.txt"	"s96627.txt"	2144	233
"s96628.txt"	"s96628.txt"	3378	281
"s96629.txt"	"s96629.txt"	2286	0
"s96630.txt"	"s96630.txt"	3064	1450
"s96631.txt"	"s96631.txt"	2286	0
"s96632.txt"	"s96632.txt"	3064	0
"s96633.txt"	"s96633.txt"	3217	12
"s96634.txt"	"s96634.txt"	2286	291
"s96635.txt"	"s96635.txt"	2966	0
"s96636.txt"	"s96636.txt"	3044	0
"s96637.txt"	"s96637.txt"	3597	781
"s96638.txt"	"s96638.txt"	3001	0
"s96639.txt"	"s96639.txt"	2286	9778
"s96640.txt"	"s96640.txt"	1712	0
"s96641.txt"	"s96641.txt"	2286	0
"s96642.txt"	"s96642.txt"	2622	255
"s96643.txt"	"s96643.txt"	2356	700
"s96644.txt"	"s96644.txt"	1913	94
"s96645.txt"	"s96645.txt"	2282	0
"s96646.txt"	"s96646.txt"	3164	278
"s96647.txt"	"s96647.txt"	3026	218
"s96648.txt"	"s96648.txt"	2923	0
"s96649.txt"	"s96649.txt"	2286	0
"s96650.txt"	"s96650.txt"	1824	0
"s96651.txt"	"s96651.txt"	2286	0
"s96652.txt"	"s96652.txt"	1824	0
"s96653.txt"	"s96653.txt"	2286	0
"s96654.txt"	"s96654.txt"	1824	0
"s96655.txt"	"s96655.txt"	2286	305
"s96656.txt"	"s96656.txt"	1824	0
"s96657.txt"	"s96657.txt"	2286	0
"s96658.txt"	"s96658.txt"	2453	0
"s96659.txt"	"s96659.txt"	2286	0
"s96660.txt"	"s96660.txt"	1712	283
"s96661.txt"	"s96661.txt"	2179	222
"s96662.txt"	"s96662.txt"	2286	207
"s96663.txt"	"s96663.txt"	2179	0
"s96664.txt"	"s96664.txt"	2286	0
"s96665.txt"	"s96665.txt"	2275	0
"s96666.txt"	"s96666.txt"	3214	262
"s96667.txt"	"s96667.txt"	1110	1722
"s96668.txt"	"s96668.txt"	2516	895
"s96669.txt"	"s96669.txt"	3277	0
"s96670.txt"	"s96670.txt"	3048	196
"s96671.txt"	"s96671.txt"	2781	199
"s96672.txt"	"s96672.txt"	3047	0
"s96673.txt"	"s96673.txt"	3434	0
"s96674.txt"	"s96674.txt"	1664	1861
"s96675.txt"	"s96675.txt"	3273	330
"s96676.txt"	"s96676.txt"	1741	58
"s96677.txt"	"s96677.txt"	2856	353
"s96678.txt"	"s96678.txt"	1712	263
"s96679.txt"	"s96679.txt"	3415	0
"s96680.txt"	"s96680.txt"	3195	0
"s96681.txt"	"s96681.txt"	2331	0
"s96682.txt"	"s96682.txt"	1824	64
"s96683.txt"	"s96683.txt"	3273	0
"s96684.txt"	"s96684.txt"	3247	117
"s96685.txt"	"s96685.txt"	1741	291
"s96686.txt"	"s96686.txt"	1885	1169
"s96687.txt"	"s96687.txt"	3277	53
"s96688.txt"	"s96688.txt"	1885	20965
"s96689.txt"	"s96689.txt"	1885	3810
"s96690.txt"	"s96690.txt"	3247	2068
"s96691.txt"	"s96691.txt"	2850	0
"s96692.txt"	"s96692.txt"	3247	0
"s96693.txt"	"s96693.txt"	1712	0
"s96694.txt"	"s96694.txt"	3247	670
"s96695.txt"	"s96695.txt"	2552	2246
"s96696.txt"	"s96696.txt"	2724	2002
"s96697.txt"	"s96697.txt"	2930	587
"s96698.txt"	"s96698.txt"	3356	488
"s96699.txt"	"s96699.txt"	2850	4580
"s96700.txt"	"s96700.txt"	2943	947
"s96701.txt"	"s96701.txt"	2966	30
"s96702.txt"	"s96702.txt"	2326	0
"s96703.txt"	"s96703.txt"	2622	0
"s96704.txt"	"s96704.txt"	3024	0
"s96705.txt"	"s96705.txt"	2724	276
"s96706.txt"	"s96706.txt"	1584	0
"s96707.txt"	"s96707.txt"	1664	369
"s96708.txt"	"s96708.txt"	1584	0
"s96709.txt"	"s96709.txt"	2915	2489
"s96710.txt"	"s96710.txt"	3160	35
"s96711.txt"	"s96711.txt"	2789	0
"s96713.txt"	"s96713.txt"	3343	189
"s96714.txt"	"s96714.txt"	2569	205
"s96715.txt"	"s96715.txt"	3146	456
"s96716.txt"	"s96716.txt"	3330	0
"s96717.txt"	"s96717.txt"	1417	188
"s96718.txt"	"s96718.txt"	2516	565
"s96720.txt"	"s96720.txt"	2286	0
"s96721.txt"	"s96721.txt"	2915	0
"s96722.txt"	"s96722.txt"	2286	0
"s96723.txt"	"s96723.txt"	2516	0
"s96724.txt"	"s96724.txt"	2552	0
"s96725.txt"	"s96725.txt"	2453	156
"s96726.txt"	"s96726.txt"	2702	177
"s96727.txt"	"s96727.txt"	2453	0
"s96728.txt"	"s96728.txt"	2850	83
"s96729.txt"	"s96729.txt"	2613	0
"s96730.txt"	"s96730.txt"	3046	0
"s96731.txt"	"s96731.txt"	1712	251
"s96732.txt"	"s96732.txt"	2943	0
"s96733.txt"	"s96733.txt"	1712	1269
"s96734.txt"	"s96734.txt"	2943	0
"s96735.txt"	"s96735.txt"	1712	0
"s96736.txt"	"s96736.txt"	1712	441
"s96737.txt"	"s96737.txt"	3104	225
"s96738.txt"	"s96738.txt"	2381	272
"s96739.txt"	"s96739.txt"	2326	0
"s96740.txt"	"s96740.txt"	2516	0
"s96741.txt"	"s96741.txt"	2331	0
"s96742.txt"	"s96742.txt"	1885	0
"s96743.txt"	"s96743.txt"	2850	0
"s96744.txt"	"s96744.txt"	2943	0
"s96745.txt"	"s96745.txt"	2850	0
"s96746.txt"	"s96746.txt"	3247	0
"s96747.txt"	"s96747.txt"	2286	0
"s96748.txt"	"s96748.txt"	2026	0
"s96749.txt"	"s96749.txt"	3175	0
"s96750.txt"	"s96750.txt"	2326	0
"s96751.txt"	"s96751.txt"	2850	144
"s96752.txt"	"s96752.txt"	2286	0
"s96753.txt"	"s96753.txt"	2850	0
"s96754.txt"	"s96754.txt"	2326	0
"s96755.txt"	"s96755.txt"	2850	0
"s96756.txt"	"s96756.txt"	2286	0
"s96757.txt"	"s96757.txt"	2991	0
"s96758.txt"	"s96758.txt"	1712	0
"s96759.txt"	"s96759.txt"	3356	0
"s96760.txt"	"s96760.txt"	3277	0
"s96761.txt"	"s96761.txt"	3025	0
"s96762.txt"	"s96762.txt"	3341	0
"s96763.txt"	"s96763.txt"	1712	0
"s96764.txt"	"s96764.txt"	1664	0
"s96765.txt"	"s96765.txt"	3152	0
"s96766.txt"	"s96766.txt"	2872	0
"s96767.txt"	"s96767.txt"	3161	8178
"s96768.txt"	"s96768.txt"	1712	21
"s96770.txt"	"s96770.txt"	3210	791
"s96771.txt"	"s96771.txt"	3247	140
"s96772.txt"	"s96772.txt"	3235	0
"s96773.txt"	"s96773.txt"	2942	0
"s96774.txt"	"s96774.txt"	3356	0
"s96775.txt"	"s96775.txt"	2880	0
"s96776.txt"	"s96776.txt"	3294	0
"s96778.txt"	"s96778.txt"	2966	0
"s96780.txt"	"s96780.txt"	3161	0
"s96781.txt"	"s96781.txt"	2571	473
"s96782.txt"	"s96782.txt"	1584	976
"s96783.txt"	"s96783.txt"	3175	123
"s96784.txt"	"s96784.txt"	2552	181
"s96785.txt"	"s96785.txt"	3356	0
"s96787.txt"	"s96787.txt"	2571	0
"s96788.txt"	"s96788.txt"	3277	119
"s96789.txt"	"s96789.txt"	2286	0
"s96790.txt"	"s96790.txt"	3277	141
"s96791.txt"	"s96791.txt"	2286	0
"s96792.txt"	"s96792.txt"	3333	0
"s96793.txt"	"s96793.txt"	2668	0
"s96795.txt"	"s96795.txt"	2966	0
"s96796.txt"	"s96796.txt"	2026	0
"s96797.txt"	"s96797.txt"	1885	0
"s96798.txt"	"s96798.txt"	2178	1232
"s96799.txt"	"s96799.txt"	3307	38
"s96800.txt"	"s96800.txt"	2942	589
"s96801.txt"	"s96801.txt"	2432	193
"s96803.txt"	"s96803.txt"	2991	0
"s96804.txt"	"s96804.txt"	2213	0
"s96805.txt"	"s96805.txt"	2286	0
"s96806.txt"	"s96806.txt"	1712	142
"s96807.txt"	"s96807.txt"	2918	0
"s96808.txt"	"s96808.txt"	3356	108
"s96809.txt"	"s96809.txt"	3210	0
"s96810.txt"	"s96810.txt"	2432	0
"s96811.txt"	"s96811.txt"	2432	372
"s96813.txt"	"s96813.txt"	3043	870
"s96814.txt"	"s96814.txt"	3320	110
"s96815.txt"	"s96815.txt"	2317	327
"s96816.txt"	"s96816.txt"	3043	0
"s96817.txt"	"s96817.txt"	3160	123
"s96818.txt"	"s96818.txt"	2621	334
"s96819.txt"	"s96819.txt"	1584	484
"s96820.txt"	"s96820.txt"	1664	0
"s96821.txt"	"s96821.txt"	2552	119
"s96822.txt"	"s96822.txt"	2621	0
"s96823.txt"	"s96823.txt"	2552	332
"s96824.txt"	"s96824.txt"	1110	110
"s96825.txt"	"s96825.txt"	2552	0
"s96826.txt"	"s96826.txt"	1110	0
"s96827.txt"	"s96827.txt"	3415	0
"s96829.txt"	"s96829.txt"	1712	27
"s96830.txt"	"s96830.txt"	2516	116
"s96831.txt"	"s96831.txt"	1705	0
"s96832.txt"	"s96832.txt"	2516	0
"s96833.txt"	"s96833.txt"	1705	0
"s96834.txt"	"s96834.txt"	1712	0
"s96835.txt"	"s96835.txt"	2516	0
"s96836.txt"	"s96836.txt"	1712	134
"s96837.txt"	"s96837.txt"	6751	0
"s96838.txt"	"s96838.txt"	899	0
"s96839.txt"	"s96839.txt"	2213	0
"s96840.txt"	"s96840.txt"	3414	0
"s96841.txt"	"s96841.txt"	1712	0
"s96842.txt"	"s96842.txt"	3414	0
"s96843.txt"	"s96843.txt"	1712	127
"s96844.txt"	"s96844.txt"	1741	0
"s96845.txt"	"s96845.txt"	3414	0
"s96846.txt"	"s96846.txt"	1712	0
"s96847.txt"	"s96847.txt"	3414	103
"s96848.txt"	"s96848.txt"	1712	0
"s96849.txt"	"s96849.txt"	2432	279
"s96850.txt"	"s96850.txt"	1712	0
"s96851.txt"	"s96851.txt"	2432	142
"s96852.txt"	"s96852.txt"	3294	0
"s96853.txt"	"s96853.txt"	2432	0
"s96854.txt"	"s96854.txt"	2942	0
"s96855.txt"	"s96855.txt"	2832	0
"s96856.txt"	"s96856.txt"	1712	311
"s96857.txt"	"s96857.txt"	2432	0
"s96858.txt"	"s96858.txt"	2964	106
"s96859.txt"	"s96859.txt"	2213	0
"s96861.txt"	"s96861.txt"	1885	597
"s96863.txt"	"s96863.txt"	1885	63
"s96864.txt"	"s96864.txt"	2552	1102
"s96865.txt"	"s96865.txt"	1664	15488
"s96866.txt"	"s96866.txt"	1712	0
"s96867.txt"	"s96867.txt"	1664	1927
"s96868.txt"	"s96868.txt"	2516	680
"s96869.txt"	"s96869.txt"	1664	0
"s96870.txt"	"s96870.txt"	2516	1433
"s96871.txt"	"s96871.txt"	1664	66
"s96872.txt"	"s96872.txt"	1926	1906
"s96873.txt"	"s96873.txt"	2122	106
"s96874.txt"	"s96874.txt"	1824	135
"s96875.txt"	"s96875.txt"	1417	0
"s96876.txt"	"s96876.txt"	3331	666
"s96877.txt"	"s96877.txt"	2622	641
"s96878.txt"	"s96878.txt"	3297	0
"s96879.txt"	"s96879.txt"	3333	0
"s96880.txt"	"s96880.txt"	2173	0
"s96881.txt"	"s96881.txt"	2744	0
"s96882.txt"	"s96882.txt"	1885	0
"s96883.txt"	"s96883.txt"	2169	0
"s96884.txt"	"s96884.txt"	2585	0
"s96885.txt"	"s96885.txt"	2775	0
"s96886.txt"	"s96886.txt"	2674	129
"s96887.txt"	"s96887.txt"	2674	0
"s96888.txt"	"s96888.txt"	2622	0
"s96889.txt"	"s96889.txt"	2777	15
"s96890.txt"	"s96890.txt"	2850	0
"s96891.txt"	"s96891.txt"	3209	0
"s96892.txt"	"s96892.txt"	3297	0
"s96893.txt"	"s96893.txt"	2026	0
"s96894.txt"	"s96894.txt"	1824	0
"s96895.txt"	"s96895.txt"	2623	381
"s96896.txt"	"s96896.txt"	2957	0
"s96897.txt"	"s96897.txt"	2286	0
"s96898.txt"	"s96898.txt"	2957	0
"s96899.txt"	"s96899.txt"	2286	0
"s96900.txt"	"s96900.txt"	3146	0
"s96901.txt"	"s96901.txt"	2957	0
"s96902.txt"	"s96902.txt"	3146	0
"s96903.txt"	"s96903.txt"	2326	0
"s96905.txt"	"s96905.txt"	1110	0
"s96906.txt"	"s96906.txt"	3273	301
"s96907.txt"	"s96907.txt"	3104	0
"s96908.txt"	"s96908.txt"	1885	0
"s96910.txt"	"s96910.txt"	2613	0
"s96912.txt"	"s96912.txt"	2326	0
"s96913.txt"	"s96913.txt"	2622	0
"s96914.txt"	"s96914.txt"	2326	0
"s96915.txt"	"s96915.txt"	2622	0
"s96916.txt"	"s96916.txt"	2326	0
"s96917.txt"	"s96917.txt"	2286	0
"s96918.txt"	"s96918.txt"	3024	0
"s96919.txt"	"s96919.txt"	2286	379
"s96920.txt"	"s96920.txt"	2898	18
"s96921.txt"	"s96921.txt"	2286	0
"s96922.txt"	"s96922.txt"	2898	0
"s96923.txt"	"s96923.txt"	2286	0
"s96924.txt"	"s96924.txt"	1885	0
"s96925.txt"	"s96925.txt"	3024	0
"s96926.txt"	"s96926.txt"	3210	0
"s96927.txt"	"s96927.txt"	1885	0
"s96928.txt"	"s96928.txt"	2964	0
"s96929.txt"	"s96929.txt"	2026	0
"s96931.txt"	"s96931.txt"	2586	0
"s96932.txt"	"s96932.txt"	2964	0
"s96933.txt"	"s96933.txt"	3172	0
"s96934.txt"	"s96934.txt"	2966	0
"s96935.txt"	"s96935.txt"	2615	0
"s96936.txt"	"s96936.txt"	2963	0
"s96937.txt"	"s96937.txt"	2613	0
"s96938.txt"	"s96938.txt"	3163	0
"s96939.txt"	"s96939.txt"	2923	0
"s96940.txt"	"s96940.txt"	3207	1121
"s96941.txt"	"s96941.txt"	3415	602
"s96943.txt"	"s96943.txt"	2551	0
"s96945.txt"	"s96945.txt"	2551	33
"s96946.txt"	"s96946.txt"	6751	0
"s96947.txt"	"s96947.txt"	2930	0
"s96948.txt"	"s96948.txt"	2288	0
"s96949.txt"	"s96949.txt"	2194	0
"s96950.txt"	"s96950.txt"	2026	0
"s96951.txt"	"s96951.txt"	2286	0
"s96952.txt"	"s96952.txt"	2026	0
"s96953.txt"	"s96953.txt"	2292	0
"s96954.txt"	"s96954.txt"	2026	140
"s96956.txt"	"s96956.txt"	2652	0
"s96957.txt"	"s96957.txt"	2441	0
"s96958.txt"	"s96958.txt"	1913	0
"s96959.txt"	"s96959.txt"	1712	0
"s96960.txt"	"s96960.txt"	3046	0
"s96961.txt"	"s96961.txt"	3207	0
"s96962.txt"	"s96962.txt"	3376	58
"s96963.txt"	"s96963.txt"	1584	84
"s96964.txt"	"s96964.txt"	3376	0
"s96965.txt"	"s96965.txt"	1584	0
"s96966.txt"	"s96966.txt"	3376	0
"s96968.txt"	"s96968.txt"	2432	0
"s96969.txt"	"s96969.txt"	2850	1654
"s96970.txt"	"s96970.txt"	2551	609
"s96971.txt"	"s96971.txt"	2942	20
"s96972.txt"	"s96972.txt"	2571	260
"s96973.txt"	"s96973.txt"	1584	59
"s96974.txt"	"s96974.txt"	3376	264
"s96975.txt"	"s96975.txt"	1417	25
"s96976.txt"	"s96976.txt"	2991	0
"s96977.txt"	"s96977.txt"	1712	0
"s96978.txt"	"s96978.txt"	3247	0
"s96979.txt"	"s96979.txt"	2552	0
"s96980.txt"	"s96980.txt"	2586	0
"s96981.txt"	"s96981.txt"	2331	0
"s96982.txt"	"s96982.txt"	2432	20
"s96983.txt"	"s96983.txt"	1712	36
"s96984.txt"	"s96984.txt"	2432	35
"s96985.txt"	"s96985.txt"	3307	0
"s96987.txt"	"s96987.txt"	3376	135
"s96988.txt"	"s96988.txt"	2432	0
"s96990.txt"	"s96990.txt"	1584	0
"s96991.txt"	"s96991.txt"	1712	0
"s96992.txt"	"s96992.txt"	2880	0
"s96993.txt"	"s96993.txt"	3330	0
"s96994.txt"	"s96994.txt"	2213	165
"s96995.txt"	"s96995.txt"	1584	0
"s96996.txt"	"s96996.txt"	1712	0
"s96997.txt"	"s96997.txt"	1584	0
"s96998.txt"	"s96998.txt"	2516	0
"s96999.txt"	"s96999.txt"	1712	0
"s97000.txt"	"s97000.txt"	1824	0
"s97001.txt"	"s97001.txt"	2516	0
"s97002.txt"	"s97002.txt"	1885	100
"s97004.txt"	"s97004.txt"	3283	0
"s97005.txt"	"s97005.txt"	2622	0
"s97006.txt"	"s97006.txt"	2622	0
"s97007.txt"	"s97007.txt"	2855	0
"s97008.txt"	"s97008.txt"	2552	0
"s97009.txt"	"s97009.txt"	2855	0
"s97011.txt"	"s97011.txt"	3325	0
"s97012.txt"	"s97012.txt"	1885	0
"s97013.txt"	"s97013.txt"	2644	0
"s97014.txt"	"s97014.txt"	1885	0
"s97015.txt"	"s97015.txt"	3147	0
"s97016.txt"	"s97016.txt"	2286	0
"s97017.txt"	"s97017.txt"	2884	0
"s97018.txt"	"s97018.txt"	2789	88
"s97019.txt"	"s97019.txt"	3209	0
"s97020.txt"	"s97020.txt"	3277	0
"s97021.txt"	"s97021.txt"	3024	0
"s97022.txt"	"s97022.txt"	3048	0
"s97023.txt"	"s97023.txt"	2026	0
"s97024.txt"	"s97024.txt"	3257	0
"s97025.txt"	"s97025.txt"	2966	0
"s97026.txt"	"s97026.txt"	3376	0
"s97027.txt"	"s97027.txt"	2432	0
"s97028.txt"	"s97028.txt"	2621	0
"s97030.txt"	"s97030.txt"	3376	0
"s97032.txt"	"s97032.txt"	3247	118
"s97033.txt"	"s97033.txt"	1712	0
"s97036.txt"	"s97036.txt"	2880	0
"s97037.txt"	"s97037.txt"	3210	0
"s97038.txt"	"s97038.txt"	3247	0
"s97039.txt"	"s97039.txt"	3207	0
"s97041.txt"	"s97041.txt"	3207	0
"s97042.txt"	"s97042.txt"	1110	0
"s97043.txt"	"s97043.txt"	6443	0
"s97044.txt"	"s97044.txt"	2942	0
"s97045.txt"	"s97045.txt"	3397	0
"s97046.txt"	"s97046.txt"	3048	0
"s97048.txt"	"s97048.txt"	2179	0
"s97049.txt"	"s97049.txt"	3247	0
"s97050.txt"	"s97050.txt"	1885	0
"s97051.txt"	"s97051.txt"	1712	25
"s97052.txt"	"s97052.txt"	2622	0
"s97053.txt"	"s97053.txt"	1712	0
"s97054.txt"	"s97054.txt"	3126	0
"s97055.txt"	"s97055.txt"	1712	0
"s97056.txt"	"s97056.txt"	2622	0
"s97057.txt"	"s97057.txt"	1741	0
"s97058.txt"	"s97058.txt"	1712	0
"s97060.txt"	"s97060.txt"	3235	0
"s97061.txt"	"s97061.txt"	3156	0
"s97062.txt"	"s97062.txt"	1712	0
"s97063.txt"	"s97063.txt"	3294	0
"s97064.txt"	"s97064.txt"	3156	0
"s97065.txt"	"s97065.txt"	1712	0
"s97066.txt"	"s97066.txt"	1885	0
"s97068.txt"	"s97068.txt"	3046	430
"s97069.txt"	"s97069.txt"	3210	0
"s97070.txt"	"s97070.txt"	2622	0
"s97071.txt"	"s97071.txt"	6443	0
"s97072.txt"	"s97072.txt"	2622	0
"s97073.txt"	"s97073.txt"	3356	0
"s97074.txt"	"s97074.txt"	2236	0
"s97075.txt"	"s97075.txt"	6443	0
"s97076.txt"	"s97076.txt"	2622	136
"s97077.txt"	"s97077.txt"	3046	151
"s97078.txt"	"s97078.txt"	3210	0
"s97079.txt"	"s97079.txt"	2923	0
"s97080.txt"	"s97080.txt"	1712	0
"s97081.txt"	"s97081.txt"	3126	0
"s97082.txt"	"s97082.txt"	3374	0
"s97083.txt"	"s97083.txt"	3229	0
"s97084.txt"	"s97084.txt"	2622	188
"s97085.txt"	"s97085.txt"	2026	0
"s97086.txt"	"s97086.txt"	3140	168
"s97087.txt"	"s97087.txt"	2586	15
"s97088.txt"	"s97088.txt"	1584	0
"s97089.txt"	"s97089.txt"	2586	0
"s97090.txt"	"s97090.txt"	1584	0
"s97091.txt"	"s97091.txt"	3247	742
"s97092.txt"	"s97092.txt"	3229	0
"s97094.txt"	"s97094.txt"	1885	451
"s97095.txt"	"s97095.txt"	1712	0
"s97096.txt"	"s97096.txt"	2551	0
"s97097.txt"	"s97097.txt"	2551	98
"s97098.txt"	"s97098.txt"	2551	0
"s97099.txt"	"s97099.txt"	2622	0
"s97100.txt"	"s97100.txt"	2781	421
"s97101.txt"	"s97101.txt"	2286	230
"s97102.txt"	"s97102.txt"	1712	0
"s97103.txt"	"s97103.txt"	3048	0
"s97104.txt"	"s97104.txt"	2781	0
"s97105.txt"	"s97105.txt"	3210	1191
"s97106.txt"	"s97106.txt"	3229	212
"s97107.txt"	"s97107.txt"	3247	0
"s97108.txt"	"s97108.txt"	3395	0
"s97109.txt"	"s97109.txt"	2714	30
"s97110.txt"	"s97110.txt"	2569	282
"s97111.txt"	"s97111.txt"	1712	46
"s97112.txt"	"s97112.txt"	3098	0
"s97113.txt"	"s97113.txt"	3434	0
"s97114.txt"	"s97114.txt"	2331	0
"s97116.txt"	"s97116.txt"	3210	221
"s97117.txt"	"s97117.txt"	2551	0
"s97118.txt"	"s97118.txt"	1712	0
"s97119.txt"	"s97119.txt"	2286	30
"s97120.txt"	"s97120.txt"	1110	0
"s97121.txt"	"s97121.txt"	3597	205
"s97122.txt"	"s97122.txt"	3597	94
"s97123.txt"	"s97123.txt"	2923	0
"s97124.txt"	"s97124.txt"	2850	0
"s97125.txt"	"s97125.txt"	1406	0
"s97126.txt"	"s97126.txt"	2613	0
"s97127.txt"	"s97127.txt"	3277	0
"s97128.txt"	"s97128.txt"	3101	0
"s97129.txt"	"s97129.txt"	2871	0
"s97130.txt"	"s97130.txt"	2613	0
"s97131.txt"	"s97131.txt"	3356	1177
"s97132.txt"	"s97132.txt"	2516	379
"s97133.txt"	"s97133.txt"	3247	0
"s97134.txt"	"s97134.txt"	1712	492
"s97135.txt"	"s97135.txt"	2516	0
"s97138.txt"	"s97138.txt"	3046	0
"s97139.txt"	"s97139.txt"	1712	0
"s97140.txt"	"s97140.txt"	2956	0
"s97141.txt"	"s97141.txt"	1712	0
"s97142.txt"	"s97142.txt"	3177	449
"s97143.txt"	"s97143.txt"	3029	0
"s97144.txt"	"s97144.txt"	1712	0
"s97145.txt"	"s97145.txt"	2516	0
"s97146.txt"	"s97146.txt"	1712	0
"s97147.txt"	"s97147.txt"	2516	0
"s97148.txt"	"s97148.txt"	1712	228
"s97149.txt"	"s97149.txt"	2516	0
"s97150.txt"	"s97150.txt"	3044	0
"s97151.txt"	"s97151.txt"	3386	0
"s97152.txt"	"s97152.txt"	3177	0
"s97153.txt"	"s97153.txt"	1712	221
"s97154.txt"	"s97154.txt"	3044	0
"s97155.txt"	"s97155.txt"	3277	0
"s97156.txt"	"s97156.txt"	2516	0
"s97157.txt"	"s97157.txt"	2551	0
"s97158.txt"	"s97158.txt"	1885	0
"s97159.txt"	"s97159.txt"	3164	0
"s97160.txt"	"s97160.txt"	3307	0
"s97161.txt"	"s97161.txt"	1712	0
"s97162.txt"	"s97162.txt"	2516	0
"s97163.txt"	"s97163.txt"	1712	0
"s97164.txt"	"s97164.txt"	2453	0
"s97165.txt"	"s97165.txt"	2880	175
"s97166.txt"	"s97166.txt"	3209	145
"s97167.txt"	"s97167.txt"	2777	0
"s97168.txt"	"s97168.txt"	3209	0
"s97169.txt"	"s97169.txt"	2880	422
"s97170.txt"	"s97170.txt"	2850	0
"s97171.txt"	"s97171.txt"	3101	0
"s97172.txt"	"s97172.txt"	2286	0
"s97173.txt"	"s97173.txt"	1885	0
"s97174.txt"	"s97174.txt"	2880	0
"s97175.txt"	"s97175.txt"	2871	0
"s97176.txt"	"s97176.txt"	3001	585
"s97177.txt"	"s97177.txt"	2286	0
"s97178.txt"	"s97178.txt"	1712	0
"s97179.txt"	"s97179.txt"	1664	0
"s97180.txt"	"s97180.txt"	2381	0
"s97181.txt"	"s97181.txt"	3240	0
"s97182.txt"	"s97182.txt"	2381	0
"s97183.txt"	"s97183.txt"	3001	0
"s97184.txt"	"s97184.txt"	1712	255
"s97185.txt"	"s97185.txt"	2516	0
"s97186.txt"	"s97186.txt"	2551	0
"s97187.txt"	"s97187.txt"	3247	0
"s97188.txt"	"s97188.txt"	2850	0
"s97189.txt"	"s97189.txt"	3046	0
"s97190.txt"	"s97190.txt"	2991	369
"s97191.txt"	"s97191.txt"	2516	0
