case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
416.0	4950.0	435.0	"MAA"	600.0	"MOR"	1990	0.0	0.0		0.0	0.20410727	0.0	2.5316563	0.72525275		-0.10674108	7.5198	7.884977	1.0	0.0	18.450918	17.613916	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
417.0	4950.0	435.0	"MAA"	600.0	"MOR"	1991	0.0	0.0		0.0	-0.28911582	0.0	2.268853	0.7416374	0.038724817	-0.10089251	7.475216	7.9053516	0.0	1.0	18.450918	17.613916	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
418.0	4950.0	435.0	"MAA"	600.0	"MOR"	1992	0.0	0.0		0.0	-0.28979146	0.0	2.0132387	0.71682525	0.031419396	-0.14960629	7.465801	7.953772	1.0	1.0	18.450918	17.613916	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
419.0	4950.0	435.0	"MAA"	600.0	"MOR"	1993	0.0	0.0		0.0	-0.10501174	0.0	1.9229064	0.3870259	0.020847013	0.025242314	7.4568906	7.895293	1.0	1.0	18.450918	17.613916	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
420.0	4950.0	435.0	"MAA"	600.0	"MOR"	1994	0.0	0.0		0.0	-0.2613437	0.0	1.7042972	0.23584747	0.023400936	0.0028912907	7.4861755	7.868601	1.0	1.0	18.450918	17.613916	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
421.0	4950.0	435.0	"MAA"	600.0	"MOR"	1995	0.0	0.0		0.0	0.1959945	0.0	1.8673807	0.28560024	0.019423978	-0.13518588	7.4271364	7.9513283	0.0	1.0	18.450918	17.613916	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
422.0	4950.0	435.0	"MAA"	600.0	"MOR"	1996	0.0	0.0		0.0	0.2072842	0.0	2.0453088	0.21525423	0.018518519	-0.1297498	7.492629	7.868146	1.0	1.0	18.450918	17.613916	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
423.0	4950.0	435.0	"MAA"	600.0	"MOR"	1997	0.0	0.0		0.0	0.14425935	0.0	2.1720402	0.42196712	0.017021276	-0.06145712	7.520942	7.968808	1.0	0.0	18.450918	17.613916	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
424.0	4950.0	435.0	"MAA"	600.0	"MOR"	1998	0.0	0.0		0.0	0.5018819	0.0	2.6279163	0.49169296	0.014526438	-0.18367991	7.451385	7.9323006	1.0	1.0	18.450918	17.613916	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
425.0	4950.0	435.0	"MAA"	600.0	"MOR"	1999	0.0	0.0		0.0	-0.32453436	0.0	2.3306968	0.5094615	0.013445378	-0.16525218	7.467151	7.9926424	0.0	1.0	18.450918	17.613916	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
426.0	4950.0	435.0	"MAA"	600.0	"MOR"	2000	0.0	0.0		0.0	0.27724484	0.0	2.584118	0.5753754	0.01651755	-0.16260992	7.512813	7.9851265	0.0	1.0	18.450918	17.613916	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
427.0	4950.0	435.0	"MAA"	600.0	"MOR"	2001	0.0	0.0		0.0	0.0435386	0.0	2.6244364	0.5385231	0.018656716	-0.11536225	7.4797273	7.9887366	1.0	1.0	18.450918	17.613916	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
428.0	4950.0	435.0	"MAA"	600.0	"MOR"	2002	0.0	0.0		0.0	-0.13021375	0.0	2.5042524	0.47173315	0.011516315	-0.19643936	7.470672	8.04992	0.0	1.0	18.450918	17.613916	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
429.0	4950.0	435.0	"MAA"	600.0	"MOR"	2003	0.0	0.0	4364	0.0	-0.010190238	0.0	2.494899	0.26865262	0.009761388	-0.19448458	7.448339	8.071449	1.0	1.0	18.450918	17.613916	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
430.0	4950.0	435.0	"MAA"	600.0	"MOR"	2004	0.0	0.0		0.0	0.12553006	0.0	2.6106484	0.28300673	0.008964144	-0.4481268	7.477643	8.1220045	1.0	0.0	18.450918	17.613916	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
431.0	4950.0	435.0	"MAA"	600.0	"MOR"	2005	0.0	0.0		0.0	0.67500716	0.0	3.248918	0.34404933	0.008687259	0.28182968	7.5052776	8.158475	1.0	1.0	18.450918	17.613916	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
432.0	4950.0	435.0	"MAA"	600.0	"MOR"	2006	0.0	0.0		0.0	-0.10706819	0.0	3.146227	0.558626	0.00826067	0.18652926	7.563621	8.177556	0.0	1.0	18.450918	17.613916	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
433.0	4965.0	435.0	"MAA"	615.0	"ALG"	1989	0.0	0.0	3910	0.0			2.3453965	2.434039	0.04474273				1.0	0.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
434.0	4965.0	435.0	"MAA"	615.0	"ALG"	1990	0.0	0.0		0.0	0.20410727	0.0	2.5316563	2.6375751		-0.10674108	7.5198	8.751583	1.0	1.0	18.450918	19.288511	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
435.0	4965.0	435.0	"MAA"	615.0	"ALG"	1991	0.0	0.0		0.0	-0.28911582	0.0	2.268853	2.838248	0.056603774	-0.10089251	7.475216	8.734293	1.0	0.0	18.450918	19.288511	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
436.0	4965.0	435.0	"MAA"	615.0	"ALG"	1992	0.0	0.0		0.0	-0.28979146	0.0	2.0132387	2.7511468	0.019091576	-0.14960629	7.465801	8.6975765	1.0	1.0	18.450918	19.288511	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
437.0	4965.0	435.0	"MAA"	615.0	"ALG"	1993	0.0	0.0		0.0	-0.10501174	0.0	1.9229064	2.7244506	0.022195037	0.025242314	7.4568906	8.691509	1.0	1.0	18.450918	19.288511	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
438.0	4965.0	435.0	"MAA"	615.0	"ALG"	1994	0.0	0.0		0.0	-0.2613437	0.0	1.7042972	2.7575781	0.02245509	0.0028912907	7.4861755	8.647513	1.0	1.0	18.450918	19.288511	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
439.0	4965.0	435.0	"MAA"	615.0	"ALG"	1995	0.0	0.0		0.0	0.1959945	0.0	1.8673807	2.8940134	0.019917583	-0.13518588	7.4271364	8.617313	1.0	1.0	18.450918	19.288511	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
440.0	4965.0	435.0	"MAA"	615.0	"ALG"	1996	0.0	0.0		0.0	0.2072842	0.0	2.0453088	3.069358	0.014461704	-0.1297498	7.492629	8.635316	1.0	0.0	18.450918	19.288511	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
441.0	4965.0	435.0	"MAA"	615.0	"ALG"	1997	0.0	0.0		0.0	0.14425935	0.0	2.1720402	3.0389884	0.011225444	-0.06145712	7.520942	8.658139	1.0	1.0	18.450918	19.288511	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
442.0	4965.0	435.0	"MAA"	615.0	"ALG"	1998	0.0	0.0		0.0	0.5018819	0.0	2.6279163	2.7509937	0.007936508	-0.18367991	7.451385	8.653361	0.0	1.0	18.450918	19.288511	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
443.0	4965.0	435.0	"MAA"	615.0	"ALG"	1999	0.0	0.0		0.0	-0.32453436	0.0	2.3306968	2.903512	0.0077170418	-0.16525218	7.467151	8.688474	1.0	1.0	18.450918	19.288511	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
444.0	4965.0	435.0	"MAA"	615.0	"ALG"	2000	0.0	0.0		0.0	0.27724484	0.0	2.584118	3.5090084	0.007965483	-0.16260992	7.512813	8.705739	0.0	1.0	18.450918	19.288511	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
445.0	4965.0	435.0	"MAA"	615.0	"ALG"	2001	0.0	0.0		0.0	0.0435386	0.0	2.6244364	3.3590016	0.007876497	-0.11536225	7.4797273	8.713156	1.0	1.0	18.450918	19.288511	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
446.0	4965.0	435.0	"MAA"	615.0	"ALG"	2002	0.0	0.0		0.0	-0.13021375	0.0	2.5042524	3.2378273	0.008506617	-0.19643936	7.470672	8.724244	0.0	1.0	18.450918	19.288511	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
447.0	4965.0	435.0	"MAA"	615.0	"ALG"	2003	0.0	0.0	4364	0.0	-0.010190238	0.0	2.494899	3.5045757	0.008093525	-0.19448458	7.448339	8.755442	0.0	0.0	18.450918	19.288511	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
448.0	4965.0	435.0	"MAA"	615.0	"ALG"	2004	0.0	0.0		0.0	0.12553006	0.0	2.6106484	3.5025933	0.0063761957	-0.4481268	7.477643	8.807269	1.0	0.0	18.450918	19.288511	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
449.0	4965.0	435.0	"MAA"	615.0	"ALG"	2005	0.0	0.0		0.0	0.67500716	0.0	3.248918	3.7820349	0.0062176166	0.28182968	7.5052776	8.842948	1.0	1.0	18.450918	19.288511	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
450.0	4965.0	435.0	"MAA"	615.0	"ALG"	2006	0.0	0.0		0.0	-0.10706819	0.0	3.146227	3.7347546	0.0057803467	0.18652926	7.563621	8.8776	1.0	1.0	18.450918	19.288511	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
451.0	4792.0	436.0	"NIR"	432.0	"MLI"	1989	0.0	0.0		0.0			1.2538271	1.1243168	0.29565367				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
452.0	4792.0	436.0	"NIR"	432.0	"MLI"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	1.2369454	0.56348217	0.76279813	6.5980964	6.5385885	1.0	1.0	18.657095	18.619688	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
453.0	4792.0	436.0	"NIR"	432.0	"MLI"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	1.1437815	0.38380283	0.8359734	6.5548854	6.5013776	1.0	1.0	18.657095	18.619688	3.0	9.0	27.0	0.0	1.1437815	0.0	0.0	0.0	3.0	9.0	27.0
454.0	4792.0	436.0	"NIR"	432.0	"MLI"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	1.1257974	0.26237068	0.007823539	6.548264	6.495916	1.0	1.0	18.657095	18.619688	4.0	16.0	64.0	0.0	1.1257974	0.0	0.0	0.0	4.0	16.0	64.0
455.0	4792.0	436.0	"NIR"	432.0	"MLI"	1993	0.0	0.0	4067	1.0	0.38243824	0.38243824	1.7531481	1.1668121	0.1891892	-0.5552643	6.448764	6.551914	1.0	1.0	18.657095	18.619688	5.0	25.0	125.0	0.0	1.1668121	0.0	0.0	0.0	5.0	25.0	125.0
456.0	4792.0	436.0	"NIR"	432.0	"MLI"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	1.5016636	0.26760563	-0.71851134	6.4301596	6.5046034	1.0	1.0	18.657095	18.619688	6.0	36.0	216.0	0.0	1.5016636	0.0	0.0	0.0	6.0	36.0	216.0
457.0	4792.0	436.0	"NIR"	432.0	"MLI"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	1.2497472	0.29577464	-0.9101803	6.43582	6.487096	1.0	1.0	18.657095	18.619688	7.0	49.0	343.0	0.0	1.2497472	0.0	0.0	0.0	7.0	49.0	343.0
458.0	4792.0	436.0	"NIR"	432.0	"MLI"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	1.15265	0.34375	-0.734886	6.427544	6.5204344	1.0	1.0	18.657095	18.619688	8.0	64.0	512.0	0.0	1.15265	0.0	0.0	0.0	8.0	64.0	512.0
459.0	4792.0	436.0	"NIR"	432.0	"MLI"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	1.3984122	0.33846155	-0.72103274	6.4267564	6.525167	1.0	1.0	18.657095	18.619688	9.0	81.0	729.0	0.0	1.3984122	0.0	0.0	0.0	9.0	81.0	729.0
460.0	4792.0	436.0	"NIR"	432.0	"MLI"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	1.2571281	0.41935483	-0.64920014	6.419173	6.5633073	1.0	1.0	18.657095	18.619688	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
461.0	4792.0	436.0	"NIR"	432.0	"MLI"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	1.2440436	0.4516129	-0.53906244	6.4832606	6.594157	1.0	1.0	18.657095	18.619688	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
462.0	4792.0	436.0	"NIR"	432.0	"MLI"	2000	0.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	1.3614527	0.2967033	-0.5229688	6.4426594	6.6308804	1.0	1.0	18.657095	18.619688	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
463.0	4792.0	436.0	"NIR"	432.0	"MLI"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	1.4655206	0.3152174	-0.58146685	6.3936834	6.6331263	1.0	1.0	18.657095	18.619688	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
464.0	4792.0	436.0	"NIR"	432.0	"MLI"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	1.799003	0.24705882	-0.2967523	6.427556	6.7172	1.0	1.0	18.657095	18.619688	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
465.0	4792.0	436.0	"NIR"	432.0	"MLI"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	1.7236079	0.21929824	-0.2617581	6.4225197	6.7272477	1.0	1.0	18.657095	18.619688	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
466.0	4792.0	436.0	"NIR"	432.0	"MLI"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	1.6734123	0.23703703	-0.1953755	6.439534	6.7679486	1.0	1.0	18.657095	18.619688	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
467.0	4792.0	436.0	"NIR"	432.0	"MLI"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	1.8766799	0.21568628	-0.22024396	6.40583	6.7583942	1.0	1.0	18.657095	18.619688	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
468.0	4792.0	436.0	"NIR"	432.0	"MLI"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	2.3996131	0.22352941	-0.22511004	6.41483	6.786214	1.0	1.0	18.657095	18.619688	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
469.0	4794.0	436.0	"NIR"	434.0	"BEN"	1989	0.0	0.0		0.0			1.2538271	1.7614317	0.3427604				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
470.0	4794.0	436.0	"NIR"	434.0	"BEN"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	1.7898685	0.5654427	0.76279813	6.5980964	6.9957876	1.0	1.0	18.657095	16.238188	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
471.0	4794.0	436.0	"NIR"	434.0	"BEN"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	1.6735275	0.51573217	0.8359734	6.5548854	7.050644	1.0	1.0	18.657095	16.238188	3.0	9.0	27.0	0.0	1.6735275	0.0	0.0	0.0	3.0	9.0	27.0
472.0	4794.0	436.0	"NIR"	434.0	"BEN"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	1.7891525	0.46170592	0.007823539	6.548264	7.0588646	1.0	1.0	18.657095	16.238188	4.0	16.0	64.0	0.0	1.7891525	0.0	0.0	0.0	4.0	16.0	64.0
473.0	4794.0	436.0	"NIR"	434.0	"BEN"	1993	0.0	0.0	4067	1.0	0.38243824	0.38243824	1.7531481	1.5454478		-0.5552643	6.448764	7.05331	1.0	1.0	18.657095	16.238188	5.0	25.0	125.0	0.0	1.5454478	0.0	0.0	0.0	5.0	25.0	125.0
474.0	4794.0	436.0	"NIR"	434.0	"BEN"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	1.8148885	0.4871795	-0.71851134	6.4301596	7.074962	1.0	1.0	18.657095	16.238188	6.0	36.0	216.0	0.0	1.8148885	0.0	0.0	0.0	6.0	36.0	216.0
475.0	4794.0	436.0	"NIR"	434.0	"BEN"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	1.5553814	0.46666667	-0.9101803	6.43582	7.0610347	1.0	1.0	18.657095	16.238188	7.0	49.0	343.0	0.0	1.5553814	0.0	0.0	0.0	7.0	49.0	343.0
476.0	4794.0	436.0	"NIR"	434.0	"BEN"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	1.4447114	0.4489796	-0.734886	6.427544	7.0877166	1.0	1.0	18.657095	16.238188	8.0	64.0	512.0	0.0	1.4447114	0.0	0.0	0.0	8.0	64.0	512.0
477.0	4794.0	436.0	"NIR"	434.0	"BEN"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	1.4125187	0.4489796	-0.72103274	6.4267564	7.1002564	1.0	1.0	18.657095	16.238188	9.0	81.0	729.0	0.0	1.4125187	0.0	0.0	0.0	9.0	81.0	729.0
478.0	4794.0	436.0	"NIR"	434.0	"BEN"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	1.2923888	0.44067797	-0.64920014	6.419173	7.127865	1.0	1.0	18.657095	16.238188	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
479.0	4794.0	436.0	"NIR"	434.0	"BEN"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	1.3113256	0.4516129	-0.53906244	6.4832606	7.1392574	1.0	1.0	18.657095	16.238188	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
480.0	4794.0	436.0	"NIR"	434.0	"BEN"	2000	1.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	1.390666	0.421875	-0.5229688	6.4426594	7.1632752	1.0	1.0	18.657095	16.238188	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
481.0	4794.0	436.0	"NIR"	434.0	"BEN"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	1.2938174	0.41428572	-0.58146685	6.3936834	7.181412	1.0	1.0	18.657095	16.238188	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
482.0	4794.0	436.0	"NIR"	434.0	"BEN"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	1.2188355	0.3	-0.2967523	6.427556	7.211251	1.0	1.0	18.657095	16.238188	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
483.0	4794.0	436.0	"NIR"	434.0	"BEN"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	1.0618744	0.29411766	-0.2617581	6.4225197	7.2227798	1.0	1.0	18.657095	16.238188	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
484.0	4794.0	436.0	"NIR"	434.0	"BEN"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	1.0119177	0.32	-0.1953755	6.439534	7.2286725	1.0	1.0	18.657095	16.238188	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
485.0	4794.0	436.0	"NIR"	434.0	"BEN"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	1.1125935	0.32038835	-0.22024396	6.40583	7.227392	1.0	1.0	18.657095	16.238188	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
486.0	4794.0	436.0	"NIR"	434.0	"BEN"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	1.151244	0.43678162	-0.22511004	6.41483	7.2242713	1.0	1.0	18.657095	16.238188	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
487.0	4799.0	436.0	"NIR"	439.0	"BFO"	1989	0.0	0.0		0.0			1.2538271	1.4337895	0.23261473				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
488.0	4799.0	436.0	"NIR"	439.0	"BFO"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	1.5083371	0.37160718	0.76279813	6.5980964	6.5423455	1.0	1.0	18.657095	17.124592	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
489.0	4799.0	436.0	"NIR"	439.0	"BFO"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	1.4359025	0.1678214	0.8359734	6.5548854	6.509458	1.0	1.0	18.657095	17.124592	3.0	9.0	27.0	0.0	1.4359025	0.0	0.0	0.0	3.0	9.0	27.0
490.0	4799.0	436.0	"NIR"	439.0	"BFO"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	1.791091	0.14374615	0.007823539	6.548264	6.5691013	1.0	1.0	18.657095	17.124592	4.0	16.0	64.0	0.0	1.791091	0.0	0.0	0.0	4.0	16.0	64.0
491.0	4799.0	436.0	"NIR"	439.0	"BFO"	1993	0.0	0.0	4308	1.0	0.38243824	0.38243824	1.7531481	1.768308	0.23890784	-0.5552643	6.448764	6.5441856	1.0	1.0	18.657095	17.124592	5.0	25.0	125.0	0.0	1.768308	0.0	0.0	0.0	5.0	25.0	125.0
492.0	4799.0	436.0	"NIR"	439.0	"BFO"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	1.9762028	0.23170732	-0.71851134	6.4301596	6.550782	1.0	1.0	18.657095	17.124592	6.0	36.0	216.0	0.0	1.9762028	0.0	0.0	0.0	6.0	36.0	216.0
493.0	4799.0	436.0	"NIR"	439.0	"BFO"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	1.8224326	0.23595506	-0.9101803	6.43582	6.5363417	1.0	1.0	18.657095	17.124592	7.0	49.0	343.0	0.0	1.8224326	0.0	0.0	0.0	7.0	49.0	343.0
494.0	4799.0	436.0	"NIR"	439.0	"BFO"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	1.7053745	0.24444444	-0.734886	6.427544	6.564287	1.0	1.0	18.657095	17.124592	8.0	64.0	512.0	0.0	1.7053745	0.0	0.0	0.0	8.0	64.0	512.0
495.0	4799.0	436.0	"NIR"	439.0	"BFO"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	1.719189	0.24719101	-0.72103274	6.4267564	6.641001	1.0	1.0	18.657095	17.124592	9.0	81.0	729.0	0.0	1.719189	0.0	0.0	0.0	9.0	81.0	729.0
496.0	4799.0	436.0	"NIR"	439.0	"BFO"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	1.5870866	0.24299066	-0.64920014	6.419173	6.67445	1.0	1.0	18.657095	17.124592	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
497.0	4799.0	436.0	"NIR"	439.0	"BFO"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	1.3452034	0.27184466	-0.53906244	6.4832606	6.717045	1.0	1.0	18.657095	17.124592	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
498.0	4799.0	436.0	"NIR"	439.0	"BFO"	2000	0.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	1.464288	0.42857143	-0.5229688	6.4426594	6.7603765	1.0	1.0	18.657095	17.124592	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
499.0	4799.0	436.0	"NIR"	439.0	"BFO"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	1.4447256	0.44615385	-0.58146685	6.3936834	6.750451	1.0	1.0	18.657095	17.124592	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
500.0	4799.0	436.0	"NIR"	439.0	"BFO"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	1.5016315	0.3043478	-0.2967523	6.427556	6.7857623	1.0	1.0	18.657095	17.124592	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
501.0	4799.0	436.0	"NIR"	439.0	"BFO"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	1.2680844	0.32051283	-0.2617581	6.4225197	6.807297	1.0	1.0	18.657095	17.124592	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
502.0	4799.0	436.0	"NIR"	439.0	"BFO"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	1.2995824	0.3018868	-0.1953755	6.439534	6.8535876	1.0	1.0	18.657095	17.124592	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
503.0	4799.0	436.0	"NIR"	439.0	"BFO"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	1.558757	0.34020618	-0.22024396	6.40583	6.8683844	1.0	1.0	18.657095	17.124592	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
504.0	4799.0	436.0	"NIR"	439.0	"BFO"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	1.5633776	0.34545454	-0.22511004	6.41483	6.9221916	1.0	1.0	18.657095	17.124592	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
505.0	4835.0	436.0	"NIR"	475.0	"NIG"	1989	0.0	0.0		0.0			1.2538271	3.7267675	0.06369121				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
