divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	absindexneg	y1984	y1994	unemployment
1	0	0	0	0.49875507	1	0.5	0.283	3.6	0.0	-0.6538	0.0	1.0	-0.7
1	0	0	0	0.49875507	0	1.0	0.283	1.2807882	0.0	-0.6538	0.0	1.0	-0.7
0	0	0	0	0.3739741	0	1.0	0.113	2.2	0.0	-0.4	0.0	1.0	-0.8
0	0	0	0	0.3739741	0	1.0	0.113	1.5	0.0	-0.4	0.0	1.0	-0.8
1	0	0	0	0.57543314	0	1.0	0.135	1.6935484	0.0	-0.2	0.0	1.0	-1.1
1	0	0	0	0.57543314	0	0.0	0.135		0.0	-0.2	0.0	1.0	-1.1
1	2000	0	1	0.54534966	0	1.0	0.065	2.5714285	0.0	-0.4762	0.0	1.0	-0.1
1	2000	1	1	0.54534966	0	1.0	0.065	3.0	0.0	-0.4762	0.0	1.0	-0.1
0	0	0	0	0.5451866	1	0.5	0.117	2.9411764	0.0	-0.5	0.0	1.0	-1.0
0	0	0	0	0.5451866	0	1.0	0.117	2.5252526	0.0	-0.5	0.0	1.0	-1.0
0	0	0	0	0.5366599	1	1.0	0.21499999	1.6129032	0.0	-0.7222	0.0	1.0	-0.7
0	0	0	0	0.5366599	1	1.0	0.21499999	1.6666666	0.0	-0.7222	0.0	1.0	-0.7
0	2006	0	1	0.21616252	0	1.0	0.067	2.4	0.0	-0.3871	0.0	1.0	-0.3
0	2006	0	1	0.21616252	1	0.5	0.067	4.666667	0.0	-0.3871	0.0	1.0	-0.3
1	0	0	0	0.5058934	1	1.0	0.15	2.2	0.0	-0.5	0.0	1.0	-0.3
1	0	0	0	0.5058934	0	0.0	0.15		0.0	-0.5	0.0	1.0	-0.3
1	0	1	0	0.43176952	0	1.0	0.117	3.1333334	0.0	-0.2917	0.0	1.0	-0.6
1	0	1	0	0.43176952	0	1.0	0.117	2.3333335	0.0	-0.2917	0.0	1.0	-0.6
0		0	0	0.48823756	1	0.5	0.198	5.2	0.0	-0.1765	0.0	1.0	-0.7
0		1	0	0.48823756	0	1.0	0.198	4.897959	0.0	-0.1765	0.0	1.0	-0.7
1	0	0	0	0.53481424	1	0.5	0.45900002	2.9411764	0.0	-0.6667	0.0	1.0	-0.3
1	0	0	0	0.53481424	0	1.0	0.45900002	1.6161616	0.0	-0.6667	0.0	1.0	-0.3
0	0	1	0	0.4862224	1	0.5	0.116	7.647059	0.0	-0.2353	0.0	1.0	-1.8
0	0	1	0	0.4862224	0	1.0	0.116	4.0	0.0	-0.2353	0.0	1.0	-1.8
1	2006	0	1	0.46411067	0	0.5	0.057	6.6666665	0.0	-0.0286	0.0	1.0	-0.3
1	2006	0	1	0.46411067	0	1.0	0.057	2.311111	0.0	-0.0286	0.0	1.0	-0.3
1	0	0	0	0.13271475	0	0.5	0.232	2.0	0.0	-0.4516	0.0	0.0	-0.8
1	0	0	0	0.13271475	0	1.0	0.232	2.25	0.0	-0.4516	0.0	0.0	-0.8
0	0	0	0	0.15946095	0	1.0	0.067	3.142857	0.0	-0.037	0.0	0.0	-0.6
0	0	0	0	0.15946095	0	1.0	0.067	2.1904762	0.0	-0.037	0.0	0.0	-0.6
1	2000	0	1	0.027770448	0	0.5	0.104	2.777778	0.0	-0.2	0.0	0.0	0.0
1	1998	1	1	0.027770448	0	1.0	0.104	0.8	0.0	-0.2	0.0	0.0	0.0
0	2000	1	1	0.07744937	0	1.0	0.185	2.5	0.0	-0.3333	0.0	0.0	-0.3
0	2000	0	1	0.07744937	0	1.0	0.185	2.3333335	0.0	-0.3333	0.0	0.0	-0.3
1	1998	0	1	0.0072263875	0	0.5	0.571	1.0	0.0	-0.6	0.0	0.0	-0.5
1	1996	0	1	0.0072263875	0	1.0	0.571	1.375	0.0	-0.6	0.0	0.0	-0.5
1	1998	0	1	0.11244726	0	0.5	0.172	1.6666666	0.0	-0.4737	0.0	0.0	0.1
1	1998	0	1	0.11244726	0	1.0	0.172	0.7692307	0.0	-0.4737	0.0	0.0	0.1
1	0	0	0	0.050162725	0	1.0	0.178	0.8333333	0.0	-0.125	0.0	0.0	-1.6
1	0	0	0	0.050162725	0	1.0	0.178	1.4569536	0.0	-0.125	0.0	0.0	-1.6
1	0	0	0	0.026149105	0	1.0	0.151	1.4634147	0.0	-0.6364	0.0	0.0	-0.3
1	0	0	0	0.026149105	0	0.5	0.151	2.7272727	0.0	-0.6364	0.0	0.0	-0.3
1	2000	0	1	0.05713223	0	1.0	0.249	2.5833335	0.0	-0.0909	0.0	0.0	-0.5
1	2000	0	1	0.05713223	0	0.5	0.249	4.5	0.0	-0.0909	0.0	0.0	-0.5
0	0	0	0	0.1206963	0	1.0	0.107	1.1666667	0.0	-0.4444	0.0	0.0	-0.3
0	0	0	0	0.1206963	0	1.0	0.107	2.3214285	0.0	-0.4444	0.0	0.0	-0.3
0	0	0	0	0.064037375	0	0.5	0.252	4.6153846	0.0	-0.3824	0.0	0.0	-0.1
0	0	0	0	0.064037375	0	1.0	0.252	1.372549	0.0	-0.3824	0.0	0.0	-0.1
0	0	0	0	0.020180779	0	1.0	0.164	1.5	0.0	-0.2727	0.0	0.0	-0.4
0	0	0	0	0.020180779	0	0.5	0.164	3.6	0.0	-0.2727	0.0	0.0	-0.4
0		1	0	0.11635876	0	1.0	0.11	1.4285715	0.0	-0.3636	0.0	0.0	0.0
0		0	0	0.11635876	0	1.0	0.11	0.5714286	0.0	-0.3636	0.0	0.0	0.0
1	0	0	0	0.03593027	0	0.333	0.23600002	4.0	0.0	-0.3158	0.0	0.0	-0.4
1	0	0	0	0.03593027	0	1.0	0.23600002	1.6949152	0.0	-0.3158	0.0	0.0	-0.4
1	0	0	0	0.117391214	0	1.0	0.106	1.3	0.0	-0.5417	0.0	0.0	-0.4
1	0	0	0	0.117391214	0	0.5	0.106	2.0	0.0	-0.5417	0.0	0.0	-0.4
0	0	0	0	0.11515418	0	0.0	0.106		0.0	-0.2727	0.0	0.0	-0.3
0	0	0	0	0.11515418	0	1.0	0.106	1.36	0.0	-0.2727	0.0	0.0	-0.3
0	0	0	0	0.1018373	0	0.5	0.087	4.736842	0.0	-0.5333	0.0	0.0	-0.7
0	0	0	0	0.1018373	0	1.0	0.087	1.9	0.0	-0.5333	0.0	0.0	-0.7
1	2007	0	1	0.0035075948	0	0.0	0.144		0.0	-0.2609	0.0	0.0	-0.3
1	2007	0	1	0.0035075948	0	0.0	0.144		0.0	-0.2609	0.0	0.0	-0.3
1		0	0	0.07958401	0	1.0	0.332	1.25	0.0	-0.2	0.0	0.0	-0.6
1		0	0	0.07958401	0	1.0	0.332	1.4375	0.0	-0.2	0.0	0.0	-0.6
0	0	1	0	0.015874613	0	1.0	0.189	2.1985815	0.0	-0.16	0.0	0.0	-0.6
0	0	0	0	0.015874613	0	1.0	0.189	1.2765958	0.0	-0.16	0.0	0.0	-0.6
1	1996	0	1	0.07811413	0	1.0	0.098	0.8571428	0.0	-0.15	0.0	0.0	-0.6
1	1996	0	1	0.07811413	0	1.0	0.098	2.3178809	0.0	-0.15	0.0	0.0	-0.6
1	2002	0	1	0.005977268	0	1.0	0.516	1.8421053	0.0	-0.75	0.0	0.0	-0.4
1	1998	0	1	0.005977268	0	1.0	0.516	0.09090909	0.0	-0.75	0.0	0.0	-0.4
1	0	0	0	0.040736057	0	1.0	0.179	1.7910448	0.0	-0.2759	0.0	0.0	-0.6
1	0	0	0	0.040736057	0	0.0	0.179		0.0	-0.2759	0.0	0.0	-0.6
0	2002	0	1	0.047233313	0	1.0	0.198	0.92024535	0.0	-0.5455	0.0	0.0	-0.1
0	2002	0	1	0.047233313	0	0.5	0.198	1.1764705	0.0	-0.5455	0.0	0.0	-0.1
1	0	0	0	0.15545535	0	0.0	0.127		0.0	-0.5	0.0	0.0	-0.4
1	0	0	0	0.15545535	0	0.0	0.127		0.0	-0.5	0.0	0.0	-0.4
0	0	0	0	0.040736057	0	1.0	0.179	1.7910448	0.0	-0.2593	0.0	0.0	0.2
0	2000	0	1	0.12303425	0	0.5	0.073	4.4	0.0	-0.2593	0.0	0.0	0.2
1	0	1	0	0.15253983	0	1.0	0.149	1.6	0.0	-0.1892	0.0	0.0	-0.2
1	0	1	0	0.15253983	0	1.0	0.149	1.4166667	0.0	-0.1892	0.0	0.0	-0.2
0	0	0	0	0.1444288	0	0.5	0.058	2.0	0.0	-0.6364	0.0	0.0	0.2
0	0	1	0	0.1444288	0	1.0	0.058	2.857143	0.0	-0.6364	0.0	0.0	0.2
0	2008	0	0	0.12619421	0	0.5	0.172	4.0	0.0	-0.3182	0.0	0.0	0.1
1	0	1	0	0.018183133	0	1.0	0.042	3.2	0.0	-0.3333	0.0	0.0	-0.5
1	0	0	0	0.018183133	0	1.0	0.034	2.0833333	0.0	-0.3333	0.0	0.0	-0.5
0	0	0	0	0.04670873	0	1.0	0.32	2.0	0.0	-0.5882	0.0	0.0	-0.7
0	0	1	0	0.04670873	0	1.0	0.32	1.5	0.0	-0.5882	0.0	0.0	-0.7
1	0	0	0	0.04747451	0	0.0	0.053		0.0	-0.32	0.0	0.0	-0.2
1	0	0	0	0.04747451	0	1.0	0.053	2.7142856	0.0	-0.32	0.0	0.0	-0.2
1	2010	0	1	0.09818638	0	1.0	0.171	2.142857	0.0	-0.125	0.0	0.0	-0.2
1	2010	1	1	0.09818638	0	0.5	0.171	2.7272727	0.0	-0.125	0.0	0.0	-0.2
1	0	0	0	0.058098674	0	1.0	0.515	1.1475409	0.0	-0.8333	0.0	0.0	-0.8
1	0	0	0	0.058098674	0	1.0	0.515	1.0666667	0.0	-0.8333	0.0	0.0	-0.8
0	2000	0	1	0.05511418	0	1.0	0.315	2.0202022	0.0	-0.2963	0.0	0.0	-0.3
0	2000	0	1	0.05511418	0	0.5	0.315	5.294118	0.0	-0.2963	0.0	0.0	-0.3
1	2004	0	1	0.13343622	0	1.0	0.18800001	1.1881188	0.0	-0.3793	0.0	0.0	0.2
1	2004	0	1	0.13343622	0	0.5	0.18800001	1.6666666	0.0	-0.3793	0.0	0.0	0.2
1		0	0	0.0349467	0	0.5	0.152	4.0	0.0	-0.1429	0.0	0.0	0.0
1		0	0	0.0349467	0	1.0	0.152	0.6666666	0.0	-0.1429	0.0	0.0	0.0
0	0	0	0	0.028333489	0	1.0	0.283	0.7881774	0.0	-0.7222	0.0	0.0	-0.5
0	0	0	0	0.028333489	0	0.5	0.283	1.6	0.0	-0.7222	0.0	0.0	-0.5
1	0	0	0	0.07157126	0	1.0	0.113	1.5	0.0	-0.3704	0.0	0.0	-0.5
1	0	0	0	0.07157126	0	1.0	0.113	1.2	0.0	-0.3704	0.0	0.0	-0.5
1	0	0	0	0.16007918	0	0.0	0.135		0.0	-0.1818	0.0	0.0	-0.8
1	0	0	0	0.16007918	0	1.0	0.135	0.96774197	0.0	-0.1818	0.0	0.0	-0.8
0	2000	1	1	0.13296713	0	1.0	0.065	3.5714288	0.0	-0.8235	0.0	0.0	-0.1
0	2000	0	1	0.13296713	0	1.0	0.065	1.4285715	0.0	-0.8235	0.0	0.0	-0.1
1	0	0	0	0.09457028	0	1.0	0.117	1.0101011	0.0	-0.35	0.0	0.0	-1.0
1	0	0	0	0.09457028	0	0.5	0.117	2.352941	0.0	-0.35	0.0	0.0	-1.0
1	0	0	0	0.14071868	0	1.0	0.21499999	1.7333333	0.0	-0.75	0.0	0.0	-0.4
1	0	0	0	0.14071868	0	0.5	0.21499999	1.875	0.0	-0.75	0.0	0.0	-0.4
0	2006	0	1	0.07884603	0	1.0	0.067	2.0	0.0	-0.2581	0.0	0.0	0.4
0	2006	0	1	0.07884603	0	0.5	0.067	6.6666665	0.0	-0.2581	0.0	0.0	0.4
1	0	0	0	0.117744505	0	0.0	0.15		0.0	-0.25	0.0	0.0	-0.9
1	0	0	0	0.117744505	0	1.0	0.15	1.1	0.0	-0.25	0.0	0.0	-0.9
0	0	1	0	0.07505786	0	1.0	0.117	1.3333333	0.0	-0.1667	0.0	0.0	-0.5
0	0	1	0	0.07505786	0	1.0	0.117	2.4	0.0	-0.1667	0.0	0.0	-0.5
1		0	0	0.0106937	0	0.5	0.198	3.6	0.0	-0.3478	0.0	0.0	-0.1
1		1	0	0.0106937	0	1.0	0.198	2.4489796	0.0	-0.3478	0.0	0.0	-0.1
1	0	0	0	0.0072670663	0	0.5	0.45900002	2.352941	0.0	-0.6296	0.0	0.0	-0.2
1	0	0	0	0.0072670663	0	1.0	0.45900002	2.0202022	0.0	-0.6296	0.0	0.0	-0.2
1	0	1	0	0.025874397	0	1.0	0.116	1.8	0.0	-0.0714	0.0	0.0	-0.3
1	0	1	0	0.025874397	0	0.5	0.116	3.5294118	0.0	-0.0714	0.0	0.0	-0.3
0	2006	0	1	0.12955649	0	1.0	0.057	2.1666665	0.0	-0.375	0.0	0.0	-0.1
0	2006	0	1	0.12955649	0	0.5	0.057	6.0	0.0	-0.375	0.0	0.0	-0.1
