state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"chhattisgarh"	66	"vaishali nagar"	186797.34	23693.484	66183.336	45129.098	111312.44	88324.03	186797.34	0.0	23693.484	12453.696	22692.008	21462.926	0.0	0.12831078	0.1957531	0.60280645	0.116231315
"jharkhand"	227	"imamganj"	300.00598	87.47865	61.13007	24.66507	85.795135	121.351036	300.00598	0.0	87.47865	27.16892	32.13989	28.754488	0.0	8.925391E-4	0.0011697419	8.7536237E-4	2.933802E-4
"madhya pradesh"	166	"agar"	101815.3	27452.375	30413.105	14626.746	45039.85	54710.742	101815.3	0.0	27452.375	716.6611	21911.068	9054.996	0.0	0.26988137	0.27695388	0.44262448	0.08904727
"madhya pradesh"	191	"alirajpur"	122140.88	5532.7314	15168.416	7241.6206	22410.037	65902.97	122140.88	0.0	5532.7314	113104.47	40199.473	2792.462	0.0	0.050994344	0.9708692	0.18353306	0.023705969
"madhya pradesh"	223	"alot"	148073.78	35401.035	51388.723	31609.86	82998.586	74728.86	147729.5	344.2729	35343.016	3129.5845	38883.594	10484.188	0.0024790484	0.23987155	0.2617321	0.56063586	0.071309134
"madhya pradesh"	66	"amarpatan"	150225.73	19375.164	47006.445	28057.457	75063.91	63307.367	149920.88	0.0	19375.164	29672.45	18092.465	14427.2295	0.0	0.12858476	0.3335389	0.49717668	0.09574215
"madhya pradesh"	123	"amarwara"	107370.17	9328.081	29700.068	17855.902	47555.973	57023.28	107370.17	0.0	9328.081	70299.336	28931.596	9898.69	0.0	0.08451763	0.75907576	0.44122833	0.090050966
"madhya pradesh"	8	"ambah"	169031.23	39445.977	61047.965	32627.047	93675.016	67167.0	169031.23	0.0	39445.977	355.40964	31582.906	3855.5144	0.0	0.2336421	0.23570105	0.5549888	0.02279234
"madhya pradesh"	130	"amla"	131780.38	15620.521	40043.215	26919.957	66963.17	59929.633	131780.38	0.0	15620.521	49229.2	20113.17	9266.776	0.0	0.11847385	0.49272594	0.5082282	0.07031419
"madhya pradesh"	87	"anuppur"	160214.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	32	"ashok nagar"	169445.78	45592.836	56242.504	26306.37	82548.875	62043.895	169445.78	0.0	45592.836	6448.579	29692.914	9924.222	0.0	0.2689825	0.30719095	0.48723423	0.058599107
"madhya pradesh"	157	"ashta"	253356.12	82201.9	81992.766	40174.344	122167.1	121125.42	252405.5	950.6233	82001.766	8224.393	56958.348	19833.004	0.0037545848	0.32466486	0.35720724	0.48251158	0.0783325
"madhya pradesh"	9	"ater"	197961.11	35498.566	74565.02	42645.65	117210.67	71605.67	197961.11	0.0	35498.566	158.85172	36345.973	6438.0664	0.0	0.18026753	0.18107747	0.5926819	0.032500736
"madhya pradesh"	222	"babina"	1.2512763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	218	"badnagar"	205717.92	47270.62	79618.26	63990.082	143608.34	103386.6	202606.1	3111.8308	46742.477	15979.266	44735.94	19504.207	0.015130727	0.22984503	0.3096279	0.69827014	0.09483576
"madhya pradesh"	202	"badnawar"	158439.48	17067.78	47355.28	24307.748	71663.03	78268.805	158439.48	0.0	17067.78	55310.477	32476.303	14787.385	0.0	0.11323903	0.44092816	0.45625108	0.09092335
"madhya pradesh"	182	"badwah"	241331.12	43498.918	83566.9	51419.09	134985.98	118161.375	231278.38	10052.754	42245.574	43128.816	44747.26	37343.23	0.041666858	0.18029518	0.36644033	0.55949265	0.15478097
"madhya pradesh"	190	"badwani"	116738.33	5481.6377	14109.277	7915.207	22024.484	56123.703	116738.33	0.0	5481.6377	90603.164	29884.137	7602.26	0.0	0.046267994	0.8246075	0.18681806	0.06439405
"madhya pradesh"	174	"bagali"	196207.4	30532.34	51653.477	24730.412	76383.89	96497.734	196207.4	0.0	30532.34	73634.95	37663.625	24733.947	0.0	0.15344909	0.5303083	0.38788277	0.12603417
"madhya pradesh"	94	"bahoriband"	138456.45	17856.562	43763.6	23888.754	67652.36	60836.6	138456.45	0.0	17856.562	31338.936	17629.9	11753.829	0.0	0.13029379	0.35900286	0.48538506	0.08175463
"madhya pradesh"	108	"baihar"	97659.79	1550.722	14221.183	9108.299	23329.48	27384.324	51114.797	853.617	1415.536	27332.51	9716.4795	3790.6694	0.00940967	0.015400799	0.2845087	0.22908735	0.036816355
"madhya pradesh"	111	"balaghat"	152927.0	10731.795	52166.727	39335.406	91502.125	79840.59	151607.7	1319.2932	10525.708	21077.84	24790.148	16464.57	0.008168289	0.0701316	0.20913124	0.59849286	0.107786395
"madhya pradesh"	28	"bamori"	151458.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	42	"banda"	124912.52	17306.498	25384.242	12184.158	37568.4	38767.96	82417.67	76.7445	17286.54	8590.914	10299.18	6324.385	3.2150222E-4	0.1209856	0.18109143	0.26259074	0.04424596
"madhya pradesh"	89	"bandhavgarh"	189958.03	8969.532	51970.363	26198.941	78169.305	87649.305	189958.03	0.0	8969.532	102204.04	32650.5	12841.349	0.0	0.047299206	0.58540595	0.41187504	0.06759341
"madhya pradesh"	114	"barghat"	121935.48	8541.749	39181.375	27430.305	66611.68	64819.062	121935.48	0.0	8541.749	45978.086	21544.586	12360.86	0.0	0.07087766	0.47298253	0.5395144	0.099283814
"madhya pradesh"	96	"bargi"	176084.84	21631.947	59481.6	36231.387	95712.99	74117.4	159881.62	16203.226	19327.531	41242.195	16403.012	20465.229	0.07847662	0.12349267	0.36848748	0.5361354	0.12203422
"madhya pradesh"	91	"barwara"	148113.45	15500.748	45931.71	23898.549	69830.26	68469.125	148113.45	0.0	15500.748	47093.31	18180.533	10139.898	0.0	0.10499696	0.42221346	0.47156817	0.06800409
"madhya pradesh"	145	"basoda"	151843.67	32064.79	46790.895	23607.332	70398.23	70996.05	150265.94	1577.73	31947.121	13256.6875	23407.646	18324.838	0.00877936	0.20792723	0.29354045	0.4724514	0.11739221
"madhya pradesh"	83	"beohari"	146641.53	11961.816	39957.72	21799.781	61757.5	69499.84	146641.53	0.0	11961.816	66494.53	20914.373	11415.097	0.0	0.08183088	0.53168786	0.42367348	0.07853426
"madhya pradesh"	149	"berasia"	190105.27	41821.06	52359.97	24141.236	76501.2	80426.34	186721.28	3383.989	41416.66	5931.839	30854.586	16184.354	0.01759589	0.22024189	0.25230536	0.40248153	0.0852137
"madhya pradesh"	131	"betul"	133733.36	11063.156	42150.05	29137.156	71287.21	66280.7	133581.58	151.78214	11053.191	53535.914	23831.393	12812.571	0.0010366924	0.08210723	0.486748	0.5349875	0.0972107
"madhya pradesh"	186	"bhagwanpura"	129270.77	5310.0767	25928.04	15456.09	41384.13	60657.34	128758.13	512.63556	5246.603	97733.7	32230.236	8979.28	0.0043852855	0.04359512	0.7825549	0.3444175	0.07437659
"madhya pradesh"	133	"bhainsdehi"	109814.06	4227.7886	15989.633	10780.194	26769.824	26276.047	51955.688	0.0	4227.7886	29142.357	10530.081	5649.7725	0.0	0.042774986	0.33635288	0.27217394	0.057352513
"madhya pradesh"	21	"bhander"	151928.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	181	"bhikangaon"	98307.83	4733.8105	20527.549	11334.89	31862.438	48201.066	98307.83	0.0	4733.8105	67926.34	27805.525	10428.062	0.0	0.03254707	0.48862004	0.21946746	0.07159626
"madhya pradesh"	10	"bhind"	178135.88	36825.004	67180.22	39353.438	106533.66	69671.6	178135.88	0.0	36825.004	184.25018	36564.65	5532.512	0.0	0.2070053	0.20804104	0.5988603	0.031100051
"madhya pradesh"	18	"bhitarwar"	161774.84	27395.55	48171.31	20193.92	68365.23	61625.812	161774.84	0.0	27395.55	15693.962	25786.566	7984.7905	0.0	0.17038277	0.2669034	0.42314267	0.049332205
"madhya pradesh"	141	"bhojpur"	154221.16	23220.174	51307.61	31121.648	82429.26	58537.156	153620.05	601.10657	23196.682	38767.594	17567.645	14346.73	0.0033685628	0.14726487	0.40909868	0.531852	0.09337749
"madhya pradesh"	152	"bhopal dakshin-paschim"	195201.75	33682.773	60712.223	33714.24	94426.46	79679.53	173823.83	21377.93	31128.02	11620.734	21410.41	14511.455	0.11115985	0.17514195	0.24129848	0.49099386	0.07545592
"madhya pradesh"	153	"bhopal madhya"	196575.45	33919.812	61139.477	33951.5	95090.98	80240.26	175047.08	21528.373	31347.078	11702.514	21561.082	14613.577	0.11194212	0.17637448	0.24299659	0.49444914	0.07598692
"madhya pradesh"	150	"bhopal uttar"	193648.42	33414.742	60229.105	33445.957	93675.06	79045.48	172440.61	21207.814	30880.316	11528.263	21240.035	14395.9795	0.11027529	0.17374824	0.23937835	0.48708674	0.07485547
"madhya pradesh"	161	"biaora"	191121.67	35190.324	50753.477	21168.389	71921.87	107783.42	191121.67	0.0	35190.324	8357.105	53663.582	13589.771	0.0	0.18339017	0.22782575	0.37239283	0.07047895
"madhya pradesh"	105	"bichhiya"	106116.21	4684.6084	30574.188	17268.271	47842.457	58969.984	106116.21	0.0	4684.6084	67014.03	26591.58	9281.709	0.0	0.036138088	0.7024862	0.4348029	0.08331984
"madhya pradesh"	52	"bijawar"	134389.73	29925.453	31919.676	15039.837	46959.516	56838.742	133046.97	1342.7703	29703.188	13214.611	28374.191	6103.484	0.0070641264	0.22148213	0.3293277	0.34929848	0.04645016
"madhya pradesh"	35	"bina"	126258.805	30872.918	41270.445	22443.879	63714.33	49806.453	113050.87	13207.936	27479.832	18126.52	13136.0205	14083.228	0.105643645	0.24381626	0.39149678	0.5051744	0.11138837
"madhya pradesh"	156	"budhni"	128322.28	18948.875	41928.938	25167.016	67095.95	54856.17	128322.28	0.0	18948.875	36234.14	18259.785	12440.103	0.0	0.14641924	0.41745198	0.52762413	0.09602253
"madhya pradesh"	180	"burhanpur"	221723.06	27006.959	58729.58	35461.52	94191.09	105561.92	221723.06	0.0	27006.959	63568.332	29896.201	44352.418	0.0	0.121899515	0.40882367	0.4251441	0.20019056
"madhya pradesh"	30	"chachoura"	168433.28	22428.764	49055.31	21297.57	70352.875	87710.016	168433.28	0.0	22428.764	23158.312	45440.133	7757.9404	0.0	0.13360365	0.27137795	0.41735798	0.04627074
"madhya pradesh"	33	"chanderi"	126182.91	23465.742	40794.836	20204.215	60999.05	49638.61	126182.91	0.0	23465.742	17530.957	21607.414	8841.323	0.0	0.18298759	0.32361782	0.4792923	0.06900254
"madhya pradesh"	49	"chandla"	145810.0	40917.312	42984.094	19665.404	62649.5	64060.914	145810.0	0.0	40917.312	812.66895	30041.016	7375.2295	0.0	0.280937	0.28663817	0.42921573	0.050343838
"madhya pradesh"	231	"charkhari"	1.0410693	0.26969716	0.28202102	0.12913474	0.41115576	0.42919037	1.0410693	0.0	0.26969716	0.0048084054	0.22806552	0.048899878	0.0	1.6010993E-6	1.6296452E-6	2.4408903E-6	2.9030176E-7
"madhya pradesh"	395	"chhanbey"	1.4356897	0.21587707	0.38038233	0.18965518	0.5700375	0.6563194	1.4356897	0.0	0.21587707	0.29173166	0.24829087	0.16948277	0.0	1.1271718E-6	2.6504076E-6	2.9763708E-6	8.8493044E-7
"madhya pradesh"	51	"chhatarpur"	190324.22	47319.973	46330.72	22389.375	68720.09	80081.49	180809.16	9515.06	45744.977	3693.6814	37427.434	6851.6836	0.050057393	0.24894373	0.26890242	0.36152676	0.036045745
"madhya pradesh"	126	"chhindwara"	161432.73	21576.602	54338.29	36081.09	90419.38	63473.9	130105.08	31327.652	17286.5	37908.41	16033.594	14032.146	0.19420053	0.13375363	0.4081654	0.56051093	0.08698546
"madhya pradesh"	61	"chitrakoot"	195783.83	366.83926	501.01465	303.40393	804.4186	578.5314	1497.3723	31.226067	364.7835	157.72292	159.86804	137.9456	1.6598574E-4	0.0019499761	0.002801803	0.004275979	7.3326565E-4
"madhya pradesh"	79	"chitrangi"	265363.3	27644.021	63381.88	25506.36	88888.234	117180.305	258224.61	7138.7144	26789.816	114471.17	56305.18	20123.99	0.026908386	0.10420048	0.53857195	0.33505228	0.07585466
"madhya pradesh"	124	"churai"	123661.69	11880.544	39195.133	24966.457	64161.59	54827.312	123661.69	0.0	11880.544	36521.336	18696.908	13866.014	0.0	0.09781783	0.44767588	0.5239661	0.11163461
"madhya pradesh"	76	"churhat"	201423.38	25415.438	57795.07	32994.434	90789.51	84178.65	201423.38	0.0	25415.438	49860.297	26881.021	20463.52	0.0	0.1258036	0.37029848	0.45198315	0.102816746
"madhya pradesh"	19	"dabra"	191902.56	50862.45	63178.77	26248.812	89427.586	76118.16	179078.19	12824.374	48861.234	10342.108	30538.271	10080.08	0.06683469	0.2650715	0.31991836	0.4660551	0.052532703
"madhya pradesh"	55	"damoh"	184855.1	38275.348	59539.207	33307.574	92846.78	83676.664	164034.48	20820.611	32156.934	18967.578	20062.19	16648.285	0.11269492	0.20717148	0.3140662	0.50254816	0.090111524
"madhya pradesh"	22	"datia"	94680.25	5487.4395	7966.6177	3457.0322	11423.649	12973.19	24809.771	0.0	5487.4395	1339.116	8422.297	1006.7838	0.0	0.03183431	0.03960293	0.06627208	0.00584066
"madhya pradesh"	38	"deori"	116056.17	15242.119	36883.48	21072.055	57955.54	53186.812	116056.17	0.0	15242.119	27816.18	17263.963	12779.453	0.0	0.1294927	0.37432426	0.49856973	0.10928884
"madhya pradesh"	72	"deotalab"	148196.52	26253.488	43779.688	25051.832	68831.52	68603.97	148196.52	0.0	26253.488	15667.012	20521.23	15773.781	0.0	0.17851779	0.28289896	0.46140468	0.10722766
"madhya pradesh"	203	"depalpur"	178932.48	34894.543	54310.52	23860.127	78170.65	88788.445	174519.9	4412.579	33786.152	12083.392	38706.336	18411.9	0.017180398	0.19432479	0.2614013	0.43376756	0.104616895
"madhya pradesh"	81	"devsar"	234680.22	32701.197	58066.78	21865.584	79932.37	106557.42	234564.7	115.50371	32687.377	75867.51	55688.383	14403.4	4.353751E-4	0.13952272	0.4618922	0.34067145	0.06134558
"madhya pradesh"	171	"dewas"	190497.25	41899.8	63427.637	30279.998	93707.63	94473.875	190497.25	0.0	41899.8	9663.637	40466.48	18598.094	0.0	0.22030611	0.27111682	0.49270794	0.09778743
"madhya pradesh"	201	"dhar"	72684.58	7444.972	20567.44	10361.98	30929.42	31572.367	72684.58	0.0	7444.972	29762.135	12092.049	5101.8125	0.0	0.07549328	0.38778323	0.31794873	0.0525598
"madhya pradesh"	200	"dharampuri"	112089.96	8957.669	31027.549	17041.625	48069.17	51763.97	112089.96	0.0	8957.669	60286.227	18728.668	10414.534	0.0	0.07985914	0.6187	0.42910916	0.09300046
"madhya pradesh"	82	"dhauhani"	123009.66	12072.768	30351.168	14095.711	44446.88	56198.05	123009.66	0.0	12072.768	56638.39	23659.395	9226.733	0.0	0.083736114	0.594886	0.36298954	0.080214754
"madhya pradesh"	7	"dimani"	236988.97	54336.008	84666.58	39017.496	123684.07	90765.49	236988.97	0.0	54336.008	1016.52234	45043.9	6178.3467	0.0	0.23194624	0.23657218	0.53072536	0.026293185
"madhya pradesh"	104	"dindori"	76737.73	3312.8325	22259.027	11943.202	34202.23	44184.96	76737.73	0.0	3312.8325	50650.344	25339.215	7130.2617	0.0	0.040961593	0.70446473	0.44673425	0.093820415
"madhya pradesh"	209	"dr. ambedkar nagar-mhow"	190318.12	22157.662	59404.67	33082.88	92487.555	88781.766	185090.19	5227.9316	21410.1	62403.93	25419.115	21211.951	0.02749011	0.11651196	0.44565654	0.48632866	0.11153912
"madhya pradesh"	121	"gadarwara"	130369.33	20901.754	45672.188	30950.234	76622.42	54892.555	124442.85	5926.478	20002.525	13492.813	18645.963	16832.953	0.04278312	0.15984802	0.26241103	0.5893916	0.12843579
"madhya pradesh"	197	"gandhwani"	101536.5	1525.4905	15220.618	8950.769	24171.387	34538.18	71598.76	0.0	1525.4905	61623.508	22011.219	3209.015	0.0	0.01576186	0.5892321	0.23169352	0.032792423
"madhya pradesh"	227	"garoth"	97860.984	18505.172	32563.418	16296.237	48859.652	47753.074	97860.984	0.0	18505.172	3068.5166	22503.977	10866.513	0.0	0.12273065	0.14716767	0.3356508	0.074235335
"madhya pradesh"	215	"ghatiya"	150302.55	48059.207	48532.402	24332.422	72864.82	79165.7	150096.33	206.2102	48007.613	4309.09	39341.715	14803.812	0.0014956859	0.31712106	0.34282774	0.4872798	0.1009815
"madhya pradesh"	132	"ghoradongri"	105151.19	7494.936	28701.205	17606.863	46308.07	47573.12	103791.22	1359.965	7358.0283	62457.285	15687.941	6561.986	0.014158109	0.07020226	0.6740571	0.44150162	0.06335736
"madhya pradesh"	13	"gohad"	201579.64	58208.406	72715.47	32381.93	105097.4	69105.47	201579.64	0.0	58208.406	745.62006	36677.504	7749.445	0.0	0.2890017	0.29270366	0.5218031	0.038475584
"madhya pradesh"	118	"gotegaon"	148681.94	27293.904	56598.188	40360.312	96958.49	69110.11	144353.25	4328.6865	26464.396	30357.129	22500.238	19880.334	0.029652396	0.18349254	0.39013562	0.6525752	0.1335623
"madhya pradesh"	154	"govindpura"	192944.55	33293.285	60010.184	33324.387	93334.57	78758.164	171813.83	21130.729	30768.072	11486.359	21162.832	14343.652	0.109874465	0.1731167	0.23850825	0.48531628	0.07458339
"madhya pradesh"	29	"guna"	157046.81	4954.215	7008.164	3480.644	10488.808	9665.465	22453.275	0.0	4954.215	1464.0565	4138.7617	1774.0865	0.0	0.05120265	0.06633392	0.10840361	0.018335486
"madhya pradesh"	59	"gunnaor"	108306.51	24274.867	32396.416	18876.084	51272.5	49545.73	106294.81	1252.7233	24149.38	14178.634	19017.492	10342.601	0.008144933	0.14806719	0.23789328	0.31322956	0.06301361
"madhya pradesh"	75	"gurh"	209574.4	34180.883	65819.67	39302.453	105122.125	93117.16	209574.4	0.0	34180.883	23495.664	26828.363	20190.39	0.0	0.16330291	0.27555963	0.5016172	0.096483946
"madhya pradesh"	15	"gwalior"	164382.02	20492.514	46642.766	19679.828	66322.59	56973.195	164382.02	0.0	20492.514	19800.076	21925.486	8408.444	0.0	0.12492312	0.24562512	0.40430495	0.051258184
"madhya pradesh"	16	"gwalior east"	165002.62	20569.88	46818.86	19754.127	66572.984	57188.29	165002.62	0.0	20569.88	19874.83	22008.264	8440.189	0.0	0.12539475	0.24655244	0.40583137	0.051451705
"madhya pradesh"	14	"gwalior rural"	148955.6	34604.9	48003.355	18254.018	66257.375	53018.59	148955.6	0.0	34604.9	3319.5798	28158.014	5251.924	0.0	0.23329663	0.2549151	0.4455327	0.03518086
"madhya pradesh"	17	"gwalior south"	164688.53	20530.725	46729.734	19716.523	66446.26	57079.43	164688.53	0.0	20530.725	19836.996	21966.37	8424.122	0.0	0.12515604	0.24608311	0.40505883	0.05135376
"madhya pradesh"	135	"harda"	126615.55	23368.018	40433.844	24755.512	65189.35	64984.21	124657.73	1957.8209	22983.678	37205.273	21768.668	17761.748	0.015222811	0.1840343	0.48076245	0.5142428	0.14021908
"madhya pradesh"	176	"harsud"	112380.89	6919.005	26492.578	11709.053	38201.633	57201.793	112299.85	0.0	6919.005	70884.71	27058.166	13731.951	0.0	0.056660183	0.51684743	0.2856946	0.09986226
"madhya pradesh"	172	"hatpipliya"	202262.31	39660.637	61153.664	29748.29	90901.95	99851.03	202262.31	0.0	39660.637	38973.35	41878.61	22348.062	0.0	0.19802088	0.37971714	0.4529108	0.10953058
"madhya pradesh"	57	"hatta"	112294.47	24359.656	31941.05	16258.11	48199.16	54236.53	109318.93	2149.2263	23728.078	12584.387	15079.076	10048.699	0.011633033	0.21814515	0.3317231	0.42334822	0.08955662
"madhya pradesh"	137	"hoshangabad"	98747.81	15841.964	36588.543	22729.898	59318.44	33347.12	90927.97	7819.8394	13617.841	13016.043	9747.377	8838.815	0.073667005	0.16120344	0.28570223	0.60399693	0.09117944
"madhya pradesh"	155	"huzur"	192489.38	33214.746	59868.613	33245.773	93114.39	78572.37	171408.5	21080.879	30695.488	11459.262	21112.908	14309.814	0.10961526	0.1727083	0.23794559	0.4841714	0.074407436
"madhya pradesh"	158	"ichhawar"	173719.88	34199.805	52903.895	24753.584	77657.48	77741.83	172909.69	810.1755	34092.15	17810.945	31657.469	11110.555	0.0030514882	0.20085229	0.33551335	0.44142747	0.0631824
"madhya pradesh"	204	"indore-1"	260776.17	54763.016	83768.04	47302.348	131070.39	103517.29	214041.39	46734.777	43023.734	29134.988	26020.96	17681.014	0.18196207	0.21322007	0.3443874	0.51032317	0.06884111
"madhya pradesh"	205	"indore-2"	264757.16	55599.023	85046.836	48024.46	133071.3	105097.57	217308.92	47448.223	43680.527	29579.76	26418.195	17950.93	0.18473989	0.21647507	0.3496448	0.5181137	0.069892034
"madhya pradesh"	206	"indore-3"	260106.84	54622.457	83553.04	47180.938	130733.98	103251.59	213492.02	46614.824	42913.305	29060.209	25954.174	17635.633	0.18149504	0.21267281	0.3435035	0.50901335	0.06866442
"madhya pradesh"	207	"indore-4"	279252.97	58643.145	89703.266	50653.863	140357.12	110851.805	229206.89	50046.08	46072.098	31199.291	27864.627	18933.768	0.19485465	0.22832736	0.36878833	0.54648113	0.07371871
"madhya pradesh"	208	"indore-5"	267893.22	56257.594	86054.22	48593.31	134647.53	106342.45	219882.95	48010.25	44197.926	29930.133	26731.12	18163.559	0.18692814	0.21903922	0.35378635	0.52425075	0.070719905
"madhya pradesh"	99	"jabalpur cantt."	188091.75	23641.25	71073.664	47785.656	118859.32	67107.06	131864.81	56226.953	15813.196	30487.41	9793.923	11374.26	0.30174452	0.12598498	0.33309656	0.63336533	0.06020863
"madhya pradesh"	100	"jabalpur paschim"	187824.94	23681.182	71113.91	47928.48	119042.39	66575.3	130566.19	57258.746	15715.189	29811.162	9647.76	11213.521	0.3082793	0.12677848	0.33260742	0.63726705	0.059697688
"madhya pradesh"	97	"jabalpur purba"	188217.08	24002.734	71784.875	48808.633	120593.51	65097.297	126721.734	61495.35	15468.087	27528.871	9177.998	10701.347	0.3347123	0.13064419	0.33324024	0.65637696	0.05824623
"madhya pradesh"	98	"jabalpur uttar"	185524.16	23659.314	70757.81	48110.3	118868.11	64165.918	124908.66	60615.508	15246.777	27135.002	9046.684	10548.237	0.3299234	0.128775	0.3284724	0.6469858	0.05741287
"madhya pradesh"	56	"jabera"	127832.42	20178.2	39151.508	20132.809	59284.32	61647.523	127832.42	0.0	20178.2	34692.344	15589.786	10906.906	0.0	0.1558845	0.43082434	0.46156025	0.086288705
"madhya pradesh"	84	"jaisinghnagar"	124213.9	7700.7695	33347.156	18879.508	52226.664	61556.418	124213.9	0.0	7700.7695	70415.68	17593.406	10866.562	0.0	0.06284257	0.6440023	0.42710105	0.091723904
"madhya pradesh"	85	"jaitpur"	176539.1	13430.103	48737.887	26746.309	75484.195	81396.67	154560.97	21978.127	11964.46	87844.37	23307.535	10142.898	0.11611559	0.07499107	0.59628415	0.4280921	0.059972808
"madhya pradesh"	222	"jaora"	124424.03	26757.645	43534.37	26779.371	70313.74	63695.965	123918.3	505.72617	26672.416	13123.9375	29329.54	12445.768	0.003641645	0.21047759	0.32098073	0.56624943	0.10081319
"madhya pradesh"	44	"jatara"	187994.66	51488.297	52812.812	25577.14	78389.95	94186.875	187993.34	0.0	51488.297	8653.683	53483.6	7442.1436	0.0	0.27666992	0.32245988	0.42045188	0.0397785
"madhya pradesh"	230	"jawad"	179704.5	20264.672	60288.723	31119.922	91408.65	98266.59	179704.5	0.0	20264.672	27555.871	58448.66	13494.772	0.0	0.112831615	0.26625988	0.508954	0.07513751
"madhya pradesh"	193	"jhabua"	99173.87	752.00385	9507.062	4197.0654	13704.127	35016.723	67654.25	0.0	752.00385	64175.746	18235.36	569.0847	0.0	0.007272802	0.584556	0.12335554	0.0055190776
"madhya pradesh"	192	"jobat"	83665.24	3776.9783	11926.096	6364.8955	18290.99	48506.81	83191.38	0.0	3776.9783	77192.22	27169.287	1671.6028	0.0	0.042264182	0.9686298	0.22093996	0.01918717
"madhya pradesh"	4	"joura"	138762.72	25699.53	46008.914	17518.092	63527.004	60560.402	138192.75	569.9705	25493.654	3476.9043	36132.95	3311.8503	0.0029140043	0.18516059	0.21095382	0.45769364	0.02378201
"madhya pradesh"	122	"junnardeo"	99886.41	12660.732	26280.523	15702.865	41983.39	41087.766	84953.33	14933.074	8900.905	53751.23	13191.717	4064.183	0.07782507	0.07399362	0.47676882	0.27915224	0.030025218
"madhya pradesh"	169	"kalapipal"	161964.56	31920.34	60196.266	41630.496	101826.766	83722.04	161935.39	29.169321	31915.217	2454.3276	32951.523	14271.194	1.5696355E-4	0.2000929	0.21530378	0.6298708	0.08741063
"madhya pradesh"	23	"karera"	160464.0	35374.312	54328.797	25701.898	80030.695	83768.85	160464.0	0.0	35374.312	7590.693	51514.055	5475.3506	0.0	0.22041683	0.26714358	0.5021704	0.03356088
"madhya pradesh"	184	"kasrawad"	174028.95	22497.293	59082.617	37181.18	96263.8	84271.0	174028.95	0.0	22497.293	45001.305	34250.312	26744.342	0.0	0.12561388	0.39660776	0.5499596	0.15359986
"madhya pradesh"	113	"katangi"	146833.17	15956.929	49279.098	35770.668	85049.766	77997.51	140351.47	6481.707	14762.256	17165.645	25861.064	15265.469	0.04275814	0.10847539	0.23473167	0.57979417	0.10392626
"madhya pradesh"	116	"keolari"	136225.48	15743.302	44071.766	30701.055	74772.82	68626.414	136225.48	0.0	15743.302	43183.953	22856.488	14409.568	0.0	0.109805584	0.4507594	0.54591817	0.10712437
"madhya pradesh"	177	"khandwa"	116575.49	17821.18	35696.15	21530.102	57226.25	47728.676	100712.33	0.0	17821.18	24090.783	18520.242	13108.101	0.0	0.15434527	0.35823753	0.4933269	0.11241241
"madhya pradesh"	47	"khargapur"	169696.8	40765.305	44877.582	21377.06	66254.64	85840.34	169696.8	0.0	40765.305	8363.524	46889.21	5990.6987	0.0	0.2414352	0.29062676	0.3916502	0.03543033
"madhya pradesh"	185	"khargone"	110934.16	14667.965	38341.957	23676.766	62018.727	52028.36	100691.5	10242.66	13399.737	18456.176	20089.01	15356.708	0.08761974	0.13126309	0.31796592	0.5575141	0.1390104
"madhya pradesh"	173	"khategaon"	144067.22	20901.223	39422.133	18698.012	58120.14	69627.49	144067.22	0.0	20901.223	45031.668	25445.098	18441.404	0.0	0.14596882	0.4524682	0.40587234	0.12825364
"madhya pradesh"	163	"khilchipur"	90393.5	15716.218	24364.895	11043.658	35408.55	51112.07	90393.5	0.0	15716.218	1261.8721	23033.107	5954.639	0.0	0.11574096	0.1251134	0.26114345	0.043887377
"madhya pradesh"	36	"khurai"	129402.27	29988.328	41946.836	21928.896	63875.734	56498.67	125972.79	3429.483	28859.521	14314.687	16243.623	13090.848	0.025397556	0.23083892	0.3428483	0.49386367	0.10077769
"madhya pradesh"	27	"kolaras"	84358.98	17019.81	25583.035	10730.201	36313.24	37875.934	84358.98	0.0	17019.81	15146.603	19450.117	5504.7837	0.0	0.1354891	0.25497565	0.28571942	0.043645103
"madhya pradesh"	86	"kotma"	93444.734	2883.8855	7156.045	3747.169	10903.214	12461.397	25140.014	0.0	2883.8855	10045.526	3979.1416	1186.824	0.0	0.058355805	0.26162836	0.22062796	0.02401554
