cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
98	29	"NEW YOR"	"HORTON  F"	0	0	0	0.68748642	0	0	0	0	-0.0048966011963784695	20.0	1.0		
98	3	"NEW JER"	"HOWARD  J"	19	0	15	0.632284134	0	0	0	0	0.06926760077476501	18.0	0.0		
98	5	"MARYLAN"	"HOYER  S"	0	0	0	0.795837679	1	0	0	0	-0.11185010522603989	1.583	0.0		
98	1	"KENTUCK"	"HUBBARD  C"	10	0	10	1	0	0	0	0	-0.10448188334703445	8.0	0.0		
98	5	"LOUISIA"	"HUCKABY  J"	17	0	17	1	0	0	0	0	0.01886417344212532	6.0	0.0		
98	2	"NEW JER"	"HUGHES  W"	0	0	0	0.685986857	0	0	0	0	0.02734275534749031	8.0	0.0		
98	45	"CALIFOR"	"HUNTER  D"	12	0	12	0.701356011	0	1	0	0	0.14280490577220917	2.0	1.0		
98	1	"FLORIDA"	"HUTTO  E"	7	0	7	0.744253754	0	1	0	0	0.08381524682044983	4.0	0.0		
98	6	"ILLINOI"	"HYDE  H"	24	0	18	0.68399986	0	0	1	0	0.15939003229141235	8.0	1.0		
98	10	"FLORIDA"	"IRELAND  A"	0	0	0	1	0	0	1	0	0.0489085391163826	6.0	0.0		
98	10	"INDIANA"	"JACOBS  A"	24	0	24	0.668006478	0	0	0	0	-0.07224152237176895	16.0	0.0		
98	1	"VERMONT"	"JEFFORDS  J"	0	0	0	0.74885728	0	0	0	0	-0.016901228576898575	8.0	1.0		
98	9	"GEORGIA"	"JENKINS  E"	0	0	0	0.769553731	0	0	0	0	-0.14093156158924103	6.0	0.0		
98	6	"CONNECT"	"JOHNSON  N"	0	0	0	0.519608507	0	0	0	1	-0.0036863430868834257	0.0	1.0		
98	8	"TENNESS"	"JONES  E"	0	0	0	0.748732785	0	0	0	0	-0.07437556236982346	13.833	0.0		
98	1	"OKLAHOM"	"JONES  J"	0	0	0	0.541376353	0	0	0	0	0.12351647764444351	10.0	0.0		
98	1	"NORTH C"	"JONES  W"	31	0	31	0.820613351	0	0	0	0	-0.08906947821378708	18.0	0.0		
98	9	"OHIO"	"KAPTUR  M"	0	0	0	0.596174689	0	0	0	1	-0.04253147542476654	0.0	0.0		
98	12	"OHIO"	"KASICH  J"	0	0	0	0.516313242	0	1	0	0	0.014160992577672005	0.0	1.0		
98	2	"WISCONS"	"KASTENMEIER"	11	0	11	0.610166463	0	0	0	0	-0.09239012002944946	24.0	0.0		
98	23	"TEXAS"	"KAZEN  A"	45	16	29	0.555489882	0	1	0	0	-0.020952774211764336	16.0	0.0		
98	31	"NEW YOR"	"KEMP  J"	14	0	14	0.752725529	1	0	0	0	0.004167465027421713	12.0	1.0		
98	1	"CONNECT"	"KENNELLY  B"	4	0	4	0.685865432	0	0	0	1	-0.0919976606965065	0.917	0.0		
98	7	"MICHIGA"	"KILDEE  D"	0	0	0	0.765546593	0	0	0	0	-0.06176124885678291	6.0	0.0		
98	8	"OHIO"	"KINDNESS  T"	2	0	2	0.663910676	0	0	0	0	0.07643112540245056	8.0	1.0		
98	4	"WISCONS"	"KLECZKA  G."	0	0	0	0.650680205	0	0	0	0	-0.07478559762239456	0.0	0.0		
98	3	"COLORAD"	"KOGOVSEK  R"	0	0	0	0.544094609	0	0	0	0	0.08248665928840637	4.0	0.0		
98	4	"PENNSYL"	"KOLTER  J"	0	0	0	0.608901951	0	0	0	0	-0.03888888657093048	0.0	0.0		
98	8	"PENNSYL"	"KOSTMAYER"	24	24	0	0.507047573	0	0	1	0	0.0826026201248169	4.0	0.0		
98	5	"COLORAD"	"KRAMER  K"	6	0	0	0.595463484	0	1	0	0	0.16719762980937958	4.0	1.0		
98	32	"NEW YOR"	"LAFALCE  J"	12	0	12	0.930909265	0	0	0	0	-0.05758810043334961	8.0	0.0		
98	19	"CALIFOR"	"LAGOMARSINO"	32	0	32	0.630074834	0	0	1	0	0.05810719355940819	8.833	1.0		
98	11	"CALIFOR"	"LANTOS  T"	41	1	40	0.589518666	0	0	1	0	-0.015596308745443821	2.0	0.0		
98	5	"OHIO"	"LATTA  D"	13	0	13	0.552149198	0	0	0	0	0.08217570185661316	24.0	1.0		
98	1	"IOWA"	"LEACH  J"	55	0	46	0.592027439	0	0	1	0	-0.003964360803365707	6.0	1.0		
98	11	"TEXAS"	"LEATH  M"	18	0	18	1	0	1	0	0	-0.010265025310218334	4.0	0.0		
98	18	"CALIFOR"	"LEHMAN  R"	0	0	0	0.608570716	0	0	0	0	-0.02921992540359497	0.0	0.0		
98	17	"FLORIDA"	"LEHMAN  W"	66	23	22	1	1	0	0	0	-0.10760322213172913	10.0	0.0		
98	18	"TEXAS"	"LELAND  G"	26	0	26	0.848922839	0	0	0	0	-0.2659292221069336	4.0	0.0		
98	4	"NEW YOR"	"LENT  N"	32	0	32	0.62409047	0	0	0	0	0.07296016812324524	12.0	1.0		
98	17	"MICHIGA"	"LEVIN  S"	14	0	0	0.677604466	0	0	0	0	-0.07807720452547073	0.0	0.0		
98	27	"CALIFOR"	"LEVINE  M"	0	0	0	0.616217169	0	0	1	0	-0.029485389590263367	0.0	0.0		
98	4	"GEORGIA"	"LEVITAS  E"	13	6	7	0.654961471	0	0	0	0	-0.09405427426099777	8.0	0.0		
98	35	"CALIFOR"	"LEWIS  J"	0	0	0	0.682992703	1	0	0	0	0.1550484001636505	4.0	1.0		
98	12	"FLORIDA"	"LEWIS  T"	23	0	23	0.52560877	0	0	0	0	0.08632102608680725	0.0	1.0		
98	5	"ILLINOI"	"LIPINSKI  W"	0	0	0	0.754170625	0	0	0	0	-0.1069059818983078	0.0	0.0		
98	1	"LOUISIA"	"LIVINGSTON"	60	2	49	1	1	0	0	0	0.013693366199731827	5.417	1.0		
98	21	"TEXAS"	"LOEFFLER  T"	0	0	0	0.752081171	1	0	0	0	0.16466127336025238	4.0	1.0		
98	2	"MARYLAN"	"LONG  C"	0	0	0	0.526063897	1	0	0	0	-0.031610842794179916	20.0	0.0		
98	8	"LOUISIA"	"LONG  G"	31	14	1	1	0	0	0	0	-0.1262158900499344	12.0	0.0		
98	5	"MISSISS"	"LOTT  T"	42	0	42	0.785496313	0	0	0	0	0.048836272209882736	10.0	1.0		
98	41	"CALIFOR"	"LOWERY  B"	14	0	14	0.704854457	0	0	0	0	0.14514493942260742	2.0	1.0		
98	7	"WASHING"	"LOWRY  M"	21	0	16	0.709336673	0	0	0	0	-0.13278944790363312	4.0	0.0		
98	1	"NEW MEX"	"LUJAN  M"	11	0	3	0.524385005	0	0	0	0	0.05060633644461632	14.0	1.0		
98	1	"OHIO"	"LUKEN  T"	0	0	0	0.65311164	0	0	0	0	0.06734880805015564	6.833	0.0		
98	34	"NEW YOR"	"LUNDINE  S"	12	0	12	0.608671715	0	0	0	0	0.041417196393013	6.833	0.0		
98	42	"CALIFOR"	"LUNGREN  D"	0	0	0	0.708785075	0	0	0	0	0.17053094506263733	4.0	1.0		
98	13	"FLORIDA"	"MACK  C"	0	0	0	0.651114158	0	0	0	0	0.1559590995311737	0.0	1.0		
98	6	"FLORIDA"	"MACKAY  B"	2	0	2	0.613544079	0	0	1	0	0.007806898094713688	0.0	0.0		
98	15	"ILLINOI"	"MADIGAN  E"	14	0	14	0.663365774	0	0	0	0	0.13750429451465607	10.0	1.0		
98	7	"MASSACH"	"MARKEY  E"	6	6	0	0.778446041	0	0	0	0	-0.05320138856768608	6.0	0.0		
98	2	"MONTANA"	"MARLENEE  R"	11	3	2	0.548541325	0	0	0	0	0.09634651243686676	6.0	1.0		
98	2	"UTAH"	"MARRIOTT  D"	23	3	20	0.538365772	0	0	0	0	0.1861189603805542	6.0	1.0		
98	26	"NEW YOR"	"MARTIN  D"	0	0	0	0.716054413	0	1	0	0	-0.01613388955593109	2.0	1.0		
98	9	"NORTH C"	"MARTIN  J"	0	0	0	0.5763704	0	0	0	0	-0.035848818719387054	10.0	1.0		
98	16	"ILLINOI"	"MARTIN  L"	41	0	41	0.572074839	0	0	0	0	0.10599231719970703	2.0	1.0		
98	30	"CALIFOR"	"MARTINEZ  M"	0	0	0	0.538591465	0	0	0	0	-0.01789940893650055	0.5	0.0		
98	3	"CALIFOR"	"MATSUI  R"	0	0	0	1	0	0	0	0	-0.022382622584700584	4.0	0.0		
98	6	"MASSACH"	"MAVROULES"	19	9	4	0.578286798	0	1	0	0	-0.015177305787801743	4.0	0.0		
98	3	"KENTUCK"	"MAZZOLI  R"	4	0	4	0.669186805	0	0	0	0	-0.09996085613965988	12.0	0.0		
98	1	"ARIZONA"	"MCCAIN  J"	18	3	4	0.683525468	0	0	0	0	0.16613660752773285	0.0	1.0		
98	37	"CALIFOR"	"MCCANDLESS"	4	0	4	0.605300302	0	0	0	0	0.11514006555080414	0.0	1.0		
98	8	"INDIANA"	"MCCLOSKEY"	0	0	0	0.516600845	0	1	0	0	0.017961759120225906	0.0	0.0		
98	5	"FLORIDA"	"MCCOLLUM  B"	16	0	16	0.587865248	0	0	0	0	0.09366894513368607	2.0	1.0		
98	4	"OKLAHOM"	"MCCURDY  D"	0	0	0	0.655006379	0	1	0	0	0.06624091416597366	2.0	0.0		
98	10	"PENNSYL"	"MCDADE  J"	5	0	5	0.675095286	1	0	0	0	0.029780825600028038	20.0	1.0		
98	7	"GEORGIA"	"MCDONALD  L"	15	0	14	0.61123908	0	1	0	0	-0.042323775589466095	8.0	0.0		
98	6	"OHIO"	"MCEWEN  B"	4	0	4	0.592241435	0	0	0	0	0.05064407363533974	2.0	1.0		
98	5	"NEW YOR"	"MCGRATH  R"	0	0	0	0.599957012	0	0	0	0	0.051445990800857544	2.0	1.0		
98	28	"NEW YOR"	"MCHUGH  M"	46	11	35	0.569836292	1	0	0	0	0.013187314383685589	8.0	0.0		
98	1	"MAINE"	"MCKERNAN  J"	0	0	0	0.512238752	0	0	0	0	-0.03503813594579697	0.0	1.0		
98	4	"CONNECT"	"MCKINNEY  S"	0	0	0	0.568428719	0	0	0	0	0.04953920096158981	12.0	1.0		
98	5	"ARIZONA"	"MCNULTY  J"	0	0	0	0.507362252	0	0	0	0	0.07863219827413559	0.0	0.0		
98	14	"FLORIDA"	"MICA  D"	12	0	0	0.730088646	0	0	1	0	0.05467073619365692	4.0	0.0		
98	18	"ILLINOI"	"MICHEL  R"	0	0	0	0.516230583	0	0	0	0	0.10347019135951996	26.0	1.0		
98	3	"MARYLAN"	"MIKULSKI  B"	25	15	10	0.742017923	0	0	0	1	-0.14596913754940033	6.0	0.0		
98	10	"OHIO"	"MILLER  C"	0	0	0	0.633081689	1	0	0	0	0.033245183527469635	16.0	1.0		
98	7	"CALIFOR"	"MILLER  G"	18	0	18	0.690286659	0	0	0	0	-0.019009742885828018	8.0	0.0		
98	13	"CALIFOR"	"MINETA  N"	14	0	14	0.67724664	0	0	0	0	0.03982342779636383	8.0	0.0		
98	11	"NEW JER"	"MINISH  J"	17	0	17	0.649066414	0	0	0	0	0.016456231474876404	20.0	0.0		
98	7	"MARYLAN"	"MITCHELL  P"	26	0	26	0.879327777	0	0	0	0	-0.37490347027778625	12.0	0.0		
98	9	"MASSACH"	"MOAKLEY  J"	17	0	17	0.651035226	0	0	0	0	-0.06519181281328201	10.0	0.0		
98	14	"NEW YOR"	"MOLINARI  G"	0	0	0	0.566600198	0	0	0	0	0.05686537176370621	2.0	1.0		
98	1	"WEST VI"	"MOLLOHAN  A"	0	0	0	0.53161807	0	0	0	0	-0.0583609938621521	0.0	0.0		
98	3	"MISSISS"	"MONTGOMERY"	40	0	40	1	0	1	0	0	0.026058483868837357	16.0	0.0		
98	5	"WISCONS"	"MOODY  J"	41	0	29	0.645228712	0	0	0	0	-0.150692418217659	0.0	0.0		
98	6	"LOUISIA"	"MOORE  W"	15	0	15	1	0	0	0	0	-0.0028866371139883995	8.0	1.0		
98	22	"CALIFOR"	"MOORHEAD  C"	0	0	0	0.758146523	0	0	0	0	0.19158165156841278	10.0	1.0		
98	3	"CONNECT"	"MORRISON  B"	0	0	0	0.504696836	0	0	0	0	0.012441960163414478	0.0	0.0		
98	4	"WASHING"	"MORRISON  S"	17	0	13	0.70917806	0	0	0	0	0.08439364284276962	2.0	1.0		
98	3	"NEW YOR"	"MRAZEK  R"	0	0	0	0.529951887	1	0	0	0	0.06469914317131042	0.0	0.0		
98	22	"PENNSYL"	"MURPHY  A"	0	0	0	0.793600698	0	0	0	0	-0.10791832953691483	6.0	0.0		
98	12	"PENNSYL"	"MURTHA  J"	0	0	0	0.63998114	1	0	0	0	-0.03219810873270035	8.917	0.0		
98	7	"INDIANA"	"MYERS  J"	32	14	18	0.622587075	1	0	0	0	0.08406408131122589	16.0	1.0		
98	2	"KENTUCK"	"NATCHER  W"	0	0	0	0.738410892	1	0	0	0	-0.035826295614242554	29.417	0.0		
98	5	"NORTH C"	"NEAL  S"	7	0	7	0.606057887	0	0	0	0	-0.012898149900138378	8.0	0.0		
98	11	"FLORIDA"	"NELSON  C"	30	0	28	0.705746074	0	0	0	0	0.09537142515182495	4.0	0.0		
98	3	"ALABAMA"	"NICHOLS  B"	8	0	8	1	0	1	0	0	-0.07288375496864319	16.0	0.0		
98	3	"UTAH"	"NIELSON  H"	0	0	0	1	0	0	0	0	0.24779465794563293	0.0	1.0		
98	33	"NEW YOR"	"NOWAK  H"	6	0	6	0.864335559	0	0	0	0	-0.2294398546218872	8.0	0.0		
98	20	"OHIO"	"OAKAR  M"	0	0	0	0.883162125	0	0	0	0	-0.1217474713921547	6.0	0.0		
98	8	"MINNESO"	"OBERSTAR  J"	0	0	0	0.767392184	0	0	0	0	-0.14654052257537842	8.0	0.0		
98	7	"WISCONS"	"OBEY  D"	13	0	13	0.679754424	1	0	0	0	-0.05700092390179634	13.75	0.0		
98	4	"ILLINOI"	"OBRIEN  G"	48	0	48	0.546245681	1	0	0	0	0.05271327123045921	10.0	1.0		
98	6	"VIRGINI"	"OLIN  J"	0	0	0	0.506141959	0	0	0	0	-0.010397396050393581	0.0	0.0		
98	27	"TEXAS"	"ORTIZ  S"	46	0	46	0.654179722	0	1	0	0	-0.06543776392936707	0.0	0.0		
98	20	"NEW YOR"	"OTTINGER  R"	14	0	14	0.577509828	0	0	0	0	0.03276902437210083	14.0	0.0		
98	12	"NEW YOR"	"OWENS  M"	0	0	0	0.932741993	0	0	0	0	-0.18639515340328217	0.0	0.0		
98	4	"OHIO"	"OXLEY  M"	0	0	0	0.646088865	0	0	0	0	0.1108454018831253	1.417	1.0		
98	43	"CALIFOR"	"PACKARD  R"	0	0	0	0.53394836	0	0	0	0	0.23292076587677002	0.0	1.0		
98	16	"CALIFOR"	"PANETTA  L"	0	0	0	0.853673135	0	0	0	0	0.022479908540844917	6.0	0.0		
98	8	"VIRGINI"	"PARRIS  S"	0	0	0	0.505624914	0	0	0	0	0.07116690278053284	4.0	1.0		
98	17	"CALIFOR"	"PASHAYAN  C"	0	0	0	0.540054496	0	0	0	0	0.0492108054459095	4.0	1.0		
98	14	"TEXAS"	"PATMAN  W"	44	6	30	0.610932246	0	0	0	0	0.030340777710080147	2.0	0.0		
98	38	"CALIFOR"	"PATTERSON"	16	5	7	0.54672949	0	0	0	0	0.13470956683158875	8.0	0.0		
98	22	"TEXAS"	"PAUL  R"	0	0	0	1	0	0	0	0	0.1308765411376953	4.75	1.0		
98	13	"OHIO"	"PEASE  D"	15	0	15	0.633587786	0	0	0	0	0.0486675500869751	6.0	0.0		
98	1	"MINNESO"	"PENNY  T"	0	0	0	0.51644726	0	0	0	0	0.045748550444841385	0.0	0.0		
98	7	"KENTUCK"	"PERKINS  C"	0	0	0	0.793684251	0	0	0	0	-0.11436525732278824	34.0	0.0		
98	6	"WISCONS"	"PETRI  T"	13	0	13	0.650131372	0	0	0	0	0.03599556162953377	4.0	1.0		
98	10	"TEXAS"	"PICKLE  J"	20	0	20	1	0	0	0	0	-0.05789323151111603	19.083	0.0		
98	10	"ILLINOI"	"PORTER  J"	0	0	0	0.589802749	1	0	0	0	0.129283145070076	4.0	1.0		
98	21	"ILLINOI"	"PRICE  M"	78	22	44	0.656813245	0	1	0	0	-0.02471209317445755	38.0	0.0		
98	1	"WASHING"	"PRITCHARD"	33	0	33	0.675877863	0	0	1	0	0.006076688878238201	10.0	1.0		
98	2	"MICHIGA"	"PURSELL  C"	4	0	4	0.6685	1	0	0	0	0.03422646224498749	6.0	1.0		
98	18	"FLORIDA"	"Pepper"	28	20	8	0.712011363	0	0	0	0	0.01140463724732399	20.0	0.0		
98	1	"TENNESS"	"QUILLEN  J"	0	0	0	0.764428538	0	0	0	0	0.07385215908288956	20.0	1.0		
98	4	"WEST VI"	"RAHALL  N"	11	0	11	0.805242057	0	0	0	0	-0.1337309181690216	6.0	0.0		
98	16	"NEW YOR"	"RANGEL  C"	55	0	55	1	0	0	0	0	-0.37209171056747437	12.0	0.0		
98	5	"CONNECT"	"RATCHFORD"	0	0	0	0.588732067	1	0	0	0	0.05378047376871109	4.0	0.0		
98	3	"GEORGIA"	"RAY  R"	14	3	11	0.709622206	0	1	0	0	-0.17258715629577637	0.0	0.0		
98	16	"OHIO"	"REGULA  R"	0	0	0	0.658154178	1	0	0	0	0.06719893217086792	10.0	1.0		
98	1	"NEVADA"	"REID  H"	6	6	0	0.57541645	0	0	1	0	0.10876829922199249	0.0	0.0		
98	3	"NEW MEX"	"RICHARDSON"	10	10	0	0.645662867	0	0	0	0	0.009669558145105839	0.0	0.0		
98	21	"PENNSYL"	"RIDGE  T"	0	0	0	0.502283391	0	0	0	0	-0.02091553807258606	0.0	1.0		
98	7	"NEW JER"	"RINALDO  M"	0	0	0	0.564057366	0	0	0	0	-0.005969332996755838	10.0	1.0		
98	15	"PENNSYL"	"RITTER  D"	0	0	0	0.578035313	0	0	0	0	0.01275089755654335	4.0	1.0		
98	1	"KANSAS"	"ROBERTS  P"	14	14	0	0.69382238	0	0	0	0	0.16124071180820465	2.0	1.0		
98	7	"VIRGINI"	"ROBINSON  J"	30	0	30	0.622653449	1	0	0	0	0.10202399641275406	12.0	1.0		
98	10	"NEW JER"	"RODINO  P"	14	0	3	0.840510769	0	0	0	0	-0.2744298279285431	34.0	0.0		
98	8	"NEW JER"	"ROE  R"	27	2	21	0.712447643	0	0	0	0	0.046062372624874115	13.167	0.0		
98	4	"LOUISIA"	"ROEMER  C"	0	0	0	1	0	0	0	0	-0.003491457086056471	2.0	0.0		
98	5	"KENTUCK"	"ROGERS  H"	36	0	36	0.651718321	1	0	0	0	0.07210133224725723	2.0	1.0		
98	7	"NORTH C"	"ROSE  C"	22	0	22	0.717250691	0	0	0	0	-0.10435565561056137	10.0	0.0		
98	8	"ILLINOI"	"ROSTENKOWSK"	21	0	21	0.834438597	0	0	0	0	-0.18472228944301605	24.0	0.0		
98	8	"WISCONS"	"ROTH  T"	0	0	0	0.576623155	0	0	1	0	0.045709624886512756	4.0	1.0		
98	5	"NEW JER"	"ROUKEMA  M"	12	0	12	0.661145282	0	0	0	1	0.11966961622238159	2.0	1.0		
98	8	"GEORGIA"	"ROWLAND  J"	0	0	0	1	0	0	0	0	-0.21137025952339172	0.0	0.0		
98	25	"CALIFOR"	"ROYBAL  E"	0	0	0	1	1	0	0	0	-0.18097317218780518	20.0	0.0		
98	4	"ARIZONA"	"RUDD  E"	54	2	52	0.683967325	1	0	0	0	0.1849498152732849	6.0	1.0		
98	3	"ILLINOI"	"RUSSO  M"	23	23	0	0.74001799	0	0	0	0	-0.02766372077167034	8.0	0.0		
98	5	"MINNESO"	"SABO  M"	0	0	0	0.690705598	1	0	0	0	-0.2323768585920334	4.0	0.0		
98	2	"ILLINOI"	"SAVAGE  G"	11	0	11	0.872010006	0	0	0	0	-0.31435927748680115	2.0	0.0		
98	5	"MICHIGA"	"SAWYER  H"	30	0	30	0.530721598	0	0	0	0	0.062077101320028305	6.0	1.0		
98	6	"COLORAD"	"SCHAEFER  D"	0	0	0	0.642000129	0	0	0	0	0.14269065856933594	0.0	1.0		
98	8	"NEW YOR"	"SCHEUER  J"	0	0	0	1	0	0	0	0	-0.045139115303754807	16.0	0.0		
98	2	"RHODE I"	"SCHNEIDER"	0	0	0	0.556379333	0	0	0	0	-0.10441829264163971	2.0	1.0		
98	1	"COLORAD"	"SCHROEDER"	28	1	8	0.616769928	0	1	0	1	-0.054157644510269165	10.0	0.0		
98	5	"PENNSYL"	"SCHULZE  R"	6	0	6	0.672373125	0	0	0	0	0.09620371460914612	8.0	1.0		
98	10	"NEW YOR"	"SCHUMER  C"	0	0	0	0.805284196	0	0	0	0	-0.08495640009641647	2.0	0.0		
98	14	"OHIO"	"SEIBERLING"	22	0	22	0.704839988	0	0	0	0	-0.08089239150285721	12.0	0.0		
98	9	"WISCONS"	"SENSENBRENN"	15	0	15	1	0	0	0	0	0.07891947031021118	4.0	1.0		
98	5	"MASSACH"	"SHANNON  J"	0	0	0	1	0	0	0	0	-0.023413624614477158	4.0	0.0		
98	2	"INDIANA"	"SHARP  P"	0	0	0	0.562090408	0	0	0	0	0.09189990907907486	8.0	0.0		
98	15	"FLORIDA"	"SHAW  C"	10	0	10	0.570644069	0	0	0	0	0.06306077539920807	2.0	1.0		
98	7	"ALABAMA"	"SHELBY  D"	14	0	14	0.968328546	0	0	0	0	-0.05583540350198746	4.0	0.0		
98	14	"CALIFOR"	"SHUMWAY  N"	37	0	37	0.634258712	0	0	0	0	0.099941186606884	4.0	1.0		
98	9	"PENNSYL"	"SHUSTER  B"	5	0	1	0.650590184	0	0	0	0	0.07855542004108429	10.0	1.0		
98	6	"MINNESO"	"SIKORSKI  G"	14	0	14	0.508168202	0	0	0	0	-0.07212875783443451	0.0	0.0		
98	4	"MICHIGA"	"SILJANDER"	22	0	22	0.606022194	0	0	1	0	0.10146404802799225	1.667	1.0		
98	22	"ILLINOI"	"SIMON  P"	0	0	0	0.66155895	0	0	0	0	0.014002611860632896	8.0	0.0		
98	4	"VIRGINI"	"SISISKY  N"	0	0	0	0.543755854	0	1	0	0	-0.07488390058279037	0.0	0.0		
98	2	"NEW MEX"	"SKEEN  J"	0	0	0	0.583958231	0	0	0	0	0.07828259468078613	2.0	1.0		
98	4	"MISSOUR"	"SKELTON  I"	10	0	0	0.54780538	0	1	0	0	0.028868168592453003	6.0	0.0		
98	2	"KANSAS"	"SLATTERY  J"	6	6	0	0.574366962	0	0	0	0	0.06855151057243347	0.0	0.0		
98	4	"NEW JER"	"SMITH  C"	0	0	0	0.53100088	0	0	0	0	-0.044169433414936066	2.0	1.0		
98	5	"OREGON"	"SMITH  D"	0	0	0	0.512210512	0	0	0	0	0.017621081322431564	2.0	1.0		
98	16	"FLORIDA"	"SMITH  L"	0	0	0	0.678911826	0	0	1	0	0.0692862868309021	0.0	0.0		
98	4	"IOWA"	"SMITH  N"	0	0	0	0.662543273	1	0	0	0	-0.030166542157530785	24.0	0.0		
98	2	"OREGON"	"SMITH  R"	0	0	0	0.55565546	0	0	0	0	0.09361131489276886	0.0	1.0		
98	3	"NEBRASK"	"SMITH  V"	55	0	55	1	1	0	0	0	0.22351136803627014	8.0	1.0		
98	2	"MAINE"	"SNOWE  O"	0	0	0	0.666508295	0	0	1	1	-0.03218524158000946	4.0	1.0		
98	4	"KENTUCK"	"SNYDER  M"	0	0	0	0.544734869	0	0	0	0	0.030955638736486435	18.0	1.0		
98	13	"NEW YOR"	"SOLARZ  S"	106	24	25	0.827826486	0	0	1	0	-0.09306459873914719	8.0	0.0		
98	24	"NEW YOR"	"SOLOMON  G"	26	0	26	0.739423518	0	0	1	0	0.05203062668442726	4.0	1.0		
98	2	"SOUTH C"	"SPENCE  F"	62	0	62	0.585106035	0	1	0	0	0.007263614796102047	12.0	1.0		
98	5	"SOUTH C"	"SPRATT  J"	8	0	8	0.676299056	0	1	0	0	-0.09348050504922867	0.0	0.0		
98	1	"RHODE I"	"ST GERMAIN"	0	0	0	0.613562808	0	0	0	0	-0.12269411981105804	22.0	0.0		
98	2	"WEST VI"	"STAGGERS  H"	0	0	0	0.640153805	0	0	0	0	-0.05553160980343819	0.0	0.0		
98	7	"MINNESO"	"STANGELAND"	11	0	11	0.502768025	0	0	0	0	-0.006923637818545103	5.917	1.0		
98	9	"CALIFOR"	"STARK  F"	0	0	0	0.606601005	0	0	0	0	-0.03248882666230202	10.0	0.0		
98	17	"TEXAS"	"STENHOLM  C"	0	0	0	1	0	0	0	0	-0.02786514163017273	4.0	0.0		
98	21	"OHIO"	"STOKES  L"	34	7	19	0.861368894	1	0	0	0	-0.3160673975944519	14.0	0.0		
98	23	"NEW YOR"	"STRATTON  S"	49	10	27	0.798914549	0	1	0	0	-0.10228168219327927	24.0	0.0		
98	10	"MASSACH"	"STUDDS  G"	0	0	0	0.687169864	0	0	1	0	0.023191524669528008	10.0	0.0		
98	3	"ARIZONA"	"STUMP  B"	36	0	36	0.633112699	0	1	0	0	0.1806708127260208	6.0	1.0		
98	7	"TENNESS"	"SUNDQUIST"	0	0	0	0.505048087	0	0	0	0	0.023660654202103615	0.0	1.0		
98	2	"WASHING"	"SWIFT  A"	14	0	14	0.596353048	0	0	0	0	0.0124428765848279	4.0	0.0		
98	2	"OKLAHOM"	"SYNAR  M"	0	0	0	0.725681451	0	0	0	0	0.01475219801068306	4.0	0.0		
98	6	"SOUTH C"	"TALLON  R"	18	6	12	0.524862666	0	0	0	0	-0.08614234626293182	0.0	0.0		
98	2	"IOWA"	"TAUKE  T"	14	0	14	0.588568014	0	0	0	0	-0.0005892760236747563	4.0	1.0		
98	3	"LOUISIA"	"TAUZIN  W"	27	6	21	1	0	0	0	0	0.05984184145927429	4.0	0.0		
98	7	"MISSOUR"	"TAYLOR  G"	0	0	0	0.505090085	0	0	0	0	0.07064355909824371	10.0	1.0		
98	1	"GEORGIA"	"THOMAS  L"	0	0	0	0.640718972	0	0	0	0	-0.11963216960430145	0.0	0.0		
98	20	"CALIFOR"	"THOMAS  W"	46	0	40	0.680977021	0	0	0	0	0.13075795769691467	4.0	1.0		
98	34	"CALIFOR"	"TORRES  E"	13	4	1	0.572438873	0	0	0	1	0.013924969360232353	0.0	0.0		
98	9	"NEW JER"	"TORRICELLI"	0	0	0	0.53529755	0	0	1	0	0.05036311596632004	0.0	0.0		
98	11	"NEW YOR"	"TOWNS  E"	22	0	22	0.89843857	0	0	0	0	-0.28632286190986633	0.0	0.0		
98	8	"MICHIGA"	"TRAXLER  B"	0	0	0	1	1	0	0	0	0.008643330074846745	8.75	0.0		
98	2	"ARIZONA"	"UDALL  M"	0	0	0	0.721158282	0	0	0	0	-0.04300680756568909	21.667	0.0		
98	2	"NORTH C"	"VALENTINE"	0	0	0	0.634831221	0	0	0	0	-0.1021547019481659	0.0	0.0		
98	26	"TEXAS"	"VANDERGRIFF"	8	0	0	0.501235455	0	0	0	0	0.13577863574028015	0.0	0.0		
98	9	"MICHIGA"	"VANDERJAGT"	0	0	0	0.648677322	0	0	0	0	0.08340507745742798	18.0	1.0		
98	4	"MINNESO"	"VENTO  B"	33	0	33	0.731822906	0	0	0	0	-0.16056083142757416	6.0	0.0		
98	9	"MISSOUR"	"VOLKMER  H"	0	0	0	0.608126494	0	0	0	0	0.012110548093914986	6.0	0.0		
98	2	"NEVADA"	"VUCANOVICH"	0	0	0	0.57318318	0	0	0	1	0.17510753870010376	0.0	1.0		
98	18	"PENNSYL"	"WALGREN  D"	16	0	16	0.546658791	0	0	0	0	0.05921192839741707	6.0	0.0		
98	16	"PENNSYL"	"WALKER  R"	9	0	9	0.713461863	0	0	0	0	0.16676881909370422	6.0	1.0		
98	3	"OKLAHOM"	"WATKINS  W"	0	0	0	0.822066822	1	0	0	0	-0.028512565419077873	6.0	0.0		
