year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
2001	317	7	2	2	2	1	0	4	0	9	8	153.54063	46.6	46.0	8.59502	9.476156	0.008683052	6	1			0	0	0	0	0	0		3.1772726			1.5056949
2002	317	7	2	2	2	1	0	4	0	9	9	149.5424	50.1	46.6	8.596014	9.507751	0.032099046	7	1			0	0	0	0	0	0		0.0			1.5518199
2003	317	6	2	2	2	0	0	4	1	9	10	153.63133	54.5	50.1	8.597188	9.55449	0.047848344	7	1			0	0	0	0	0	0		0.0		-3.1819186	1.7237636
2004	317	7	2	2	2	1	0	5	0	9	11	151.897	61.65	54.5	8.598509	9.593713	0.0400026	6	1			0	0	2	1000	0	0		0.0		-3.0049284	1.7026005
2005	317	8	2	2	2	2	0			9	12	157.1993	65.55	61.65	8.599945	9.632571	0.03962339	7	1			0	0	0	0	0	0		0.0		-2.5948408	1.8768209
2006	317	7	2	2	2	1	0			10	13	172.80273	69.05	65.55	8.601433	9.692782	0.062060602	8	1			0	0	0	0	0	0		0.0		-3.084834	1.6638722
2007	317	7	2	2	2	1	0			10	14	174.48488	70.95	69.05	8.602913	9.772877	0.08338853	7	1			0	0	0	0	0	0				-1.7150304	1.6378728
2008	317	7	2	2	2	1	0			10	15	168.31348	73.3	70.95	8.591532	9.877918	0.11075734	7	1			0	0	0	0	0	0				-2.0285323	1.7054256
2009	317	7	2	2	2	1	0			10	16	203.2033		73.3	8.592202	9.940465	0.06454427	7	1			0	0	0	0	0	0				-7.3531237	1.7077012
2010	317	7	2	2	2	1	0			10	17	208.27437				9.902798	-0.03696731	7	1							0	0				-6.7908797	1.7106813
2011	317																		1							0	0				-4.9040413	
2012	317																														-4.5962305	
2013	317																															
1979	325									10	31								1									3883.0354	28.102888	6.243059		0.9667224
1980	325						0	0	0	10	32	44.75943	75.25		10.941133				1	1.231006		3	0	0	1937	0	0	4251.3774	41.431664	6.061453		0.9177359
1981	325	7	2	2	1	2	0	0	0	10	33	47.165314	73.899994	75.25	10.94204	9.889563			1	1.22003		2	0	0	875	0	0	4344.6914	45.751225	6.008604		0.85765773
1982	325	7	2	2	2	1	0	0	0	10	34	45.318165	72.15	73.899994	10.942626	9.896222	0.0066822493	7	1	1.361501		1	1	0	2312	0	0	4751.862	50.59863	5.965425		0.79980004
1983	325	7	2	2	2	1	0	0	0	10	35	41.862522	70.649994	72.15	10.944297	9.900732	0.004519335	7	1	1.507151		1	1	0	2437	0	0	5134.696	38.966743	5.904856		0.7006351
1984	325	8	2	2	2	2	0	0	0	10	36	44.201416	71.55	70.649994	10.945476	9.907718	0.0070103086	7	1	1.427393		0	0	0	375	0	0	5177.868	36.0524	5.919822		0.9295087
1985	325	7	2	2	2	1	0	0	0	10	37	44.411297	72.8	71.55	10.94608	9.940563	0.03339117	8	1	1.413984		2	0	0	875	0	0	5218.191	33.530293	6.094753		0.9754139
1986	325	8	2	2	2	2	0	0	0	10	38	37.669083	76.1	72.8	10.946126	9.968049	0.02786695	7	1	1.449401		0	0	0	250	0	0	6081.387	20.776213	6.309265		0.94503117
1987	325	6	2	2	1	1	0	0	0	10	39	37.04283	77.0	76.1	10.9460535	9.997735	0.030131325	8	1	1.405005		0	0	0	750	0	0	6217.1924	14.61307	6.60448		0.7938846
1988	325	8	2	2	2	2	0	0	0	10	40	36.572315	77.5	77.0	10.94613	10.029885	0.032672476	6	1	1.686922		0	0	0	375	0	0	6146.2007	9.891287	6.928405		0.9654233
1989	325	6	2	2	1	1	0	0	0	10	41	38.59475	78.649994	77.5	10.946191	10.070868	0.041833367	8	1	1.734021		0	0	0	500	0	0	6506.229	19.094997	7.120965		1.0324311
1990	325	7	2	2	2	1	0	0	0	10	42	38.252075	79.95	78.649994	10.946285	10.10422	0.033915587	6	1	1.765268	15	0	0	0	625	0	0	6717.8076	20.399296	7.148844		1.074204
1991	325	7	2	2	2	1	0	0	0	10	43	35.70733	79.3	79.95	10.945794	10.124401	0.020385198	7	1	1.822822	15	0	0	0	250	0	0	6961.7856	19.89057	7.197471		1.0392246
1992	325	7	2	2	2	1	0	0	0	10	44	36.69563	77.3	79.3	10.949209	10.139375	0.015086187	7	1	1.932433	15	4	0	0	3125	0	0	7140.8022	11.365438	7.309001		0.94475454
1993	325	7	2	2	2	1	0	0	0	10	45	39.530544	74.25	77.3	10.952332	10.142502	0.0031328686	7	1	1.885784	15	0	0	1	562	0	0	7452.157	8.914576	7.437571		0.8057646
1994	325	6	2	2	2	0	0	0	0	10	46	42.284832	72.35	74.25	10.954274	10.136856	-0.0056306254	7	1	1.778139	14	0	0	0	750	0	0	7193.8374	11.618574	7.57451		0.7100272
1995	325	6	2	2	2	0	0	0	0	10	47	47.672752	72.350006	72.35	10.955969	10.157169	0.020521598	6	1	1.63907	14	1	0	0	562	0	0	7282.9395	12.245344	7.738585	-7.508521	0.78909546
1996	325	7	2	2	2	1	0	0	0	10	48	44.793907	72.2	72.350006	10.957904	10.185867	0.029112998	6	1	1.577139	14	0	0	0	500	0	0	7727.1885	11.816092	7.910582	-6.5713224	1.0058813
1997	325	7	2	2	2	1	0	0	0	10	49	46.588367	74.850006	72.2	10.959418	10.190759	0.004903349	7	1	1.651156	14	0	0	0	500	0	0	8189.457	11.26483	7.949375	-2.540081	1.242819
1998	325	8	2	2	2	2	0	0	0	10	50	47.294083	77.7	74.850006	10.960705	10.207464	0.0168467	7	1	1.549908	14	0	0	0	250	0	0	7602.3433	5.7294636	8.243092	-2.7063582	1.3238744
1999	325	5	2	1	1	1	0	0	0	10	51	47.088173	80.2	77.7	10.96225	10.219321	0.011927607	8	1	1.607934	14	0	0	0	0	0	0	7887.988	8.309821	8.529913	-1.403177	1.1734128
2000	325	7	2	2	2	1	0	0	0	10	52	53.17582	83.1	80.2	10.964467	10.236974	0.01780902	5	1	1.490404	14	0	0	0	0	0	0		28.055845	8.795926	-0.78119534	1.2362351
2001	325	7	2	2	2	1	0	0	0	10	53	52.80821	83.55	83.1	10.967008	10.270962	0.03457203	7	1	1.425198	14	0	0	1	437	0	0		26.052042		-2.9193993	1.2013911
2002	325	7	2	2	2	1	0	0	0	10	54	50.492775	85.75	83.55	10.969525	10.286451	0.015610513	7	1	1.43952	14	1	0	0	937	0	0		22.007948		-2.374502	1.2850585
2003	325	6	2	2	2	0	0	0	0	10	55	48.55832	83.7	85.75	10.973974	10.288175	0.0017243027	7	1	1.44805	14	0	0	0	500	0	0		39.93302		-3.2053504	1.3896219
2004	325	6	2	1	2	1	0	0	0	10	56	49.991077	85.05	83.7	10.980468	10.283226	-0.004936606	6	1	1.394304	14	0	0	0	0	0	0		36.422092		-2.5928502	1.4241455
2005	325	7	2	2	2	1	0			10	57	51.95901	83.399994	85.05	10.985936	10.288878	0.0056691193	6	1	1.37167	14	0	0	0	0	0	0		56.576584		-3.6551623	1.422629
2006	325	6	2	2	1	1	0			10	58	56.285194	84.45	83.399994	10.989909	10.287924	-9.549816E-4	7	1		13	0	0	0	0	0	0		84.70837		-2.4251332	1.5412258
2007	325	6	2	1	2	1	0			10	59	58.219257	84.95	84.45	10.995864	10.306117	0.018360594	6	1		13	0	0	0	500	0	0				-1.4175148	1.339378
2008	325	7	2	2	2	1	0			10	60	58.328106	81.75	84.95	11.003615	10.315583	0.009511173	6	1		13	0	0	0	375	0	0				-2.2865212	1.2299892
2009	325	5	2	1	2	0	0			10	61	48.372707		81.75	11.00977	10.292149	-0.023162695	7	1			0	0	0	0	0	0				-5.0437093	1.0232965
2010	325	7	2	2	2	1	0			10	62					10.229497	-0.06072956	5	1							0	0				-3.8621404	1.1435564
2011	325																		1							0	0				-3.501939	
2012	325																														-3.067115	
2013	325																															
1979	331																															
1980	331						0	0											0			0	0	0	0	0	0					
1981	331						0	0											0			0	0	0	0	0	0					
1982	331						0	0											0			0	0	0	0	0	0					
1983	331						0	0											0			0	0	0	0	0	0					
1984	331						0	0											0			0	0	0	0	0	0					
1985	331						0	0											0			0	0	0	0	0	0					
1986	331						0	0											0			0	0	0	0	0	0					
1987	331						0	0											0			0	0	0	0	0	0					
1988	331						0	0											0			0	0	0	0	0	0					
1989	331						0	0											0			0	0	0	0	0	0					
1990	331						0	0											0			0	0	0	0	0	0					
1991	331						0	0											0			0	0	0	0	0	0					
1992	331						0	0	0										0			0	0	0	0	0	0					2.042822
1993	331						0	0	0										0			0	0	0	0	0	0					2.1952684
1994	331						0	0	0										0			0	0	0	0	0	0					2.3478363
1995	331						0	0	0										0			0	0	0	0	0	0					2.4981976
1996	331						0	0	0										0			0	0	0	0	0	0					2.6481297
1997	331						0	0	0										0			0	0	0	0	0	0					2.7994988
1998	331						0	0	0										0			0	0	0	0	0	0					2.9511795
1999	331						0	0	0										0			0	0	0	0	0	0					3.10262
2000	331						0	0	0										0			0	0	0	0	0	0					3.2533371
2001	331	8	2	2	2	2	0	0	0										0			0	0	0	0	0	0					3.4060931
2002	331						0	0	0									8	0			0	0	0	0	0	0				1.2896252	3.5374694
2003	331	8	2	2	2	2	0	0											0			0	0	0	0	0	0				2.925504	3.6674516
2004	331	8	2	2	2	2	0	0										8	0			0	0	0	0	0	0				2.437881	3.7732737
2005	331	8	2	2	2	2	0											8	0			0	0	0	0	0	0				5.3810673	3.8653562
2006	331	8	2	2	2	2	0											8	0			0	0	0	0	0	0				6.340019	3.9413416
2007	331	8	2	2	2	2	0											8	0			0	0	0	0	0	0				4.4710865	4.0032864
2008	331	8	2	2	2	2	0											8	0			0	0	0	0	0	0				6.86424	4.0488157
2009	331	8	2	2	2	2	0											8	0			0	0	0	0	0	0					4.0771494
2010	331	8	2	2	2	2	0											8	0							0	0					4.0932293
2011	331																															
2012	331																															
2013	331																															
1979	338																		0										0.0			1.6504776
1980	338						0	0	0			167.34001			5.8971567				0			0	0	0	0	0	0	1287.4473	0.0			1.6665132
1981	338						0	0	0			153.10588			5.8961973	9.133583			0			0	0	0	250	0	0	1334.0925	0.0			1.6759528
1982	338						0	0	0			138.15944			5.8867207	9.163283	0.030145911		0			0	0	0	250	0	0	1340.4607	0.0			1.6754249
1983	338						0	0	0			133.46432			5.874293	9.180103	0.016962022		0			0	0	0		0	0	1318.9348	0.0			1.6646981
1984	338						0	0	0			138.89455			5.8618655	9.1925535	0.012528634		0			0	0	0	0	0	0	1276.5238	0.0			1.6470237
1985	338						0	0	0			143.6522			5.849437	9.211844	0.019477658		0			0	0	0	0	0	0	1387.2754	0.0			1.6207386
1986	338						0	0	0			138.15953			5.8482437	9.239781	0.028331488		0			0	0	0	250	0	0	1360.9469	0.0			1.8238648
1987	338						0	0	0			148.04796			5.8552065	9.290326	0.05184336		0			0	0	2	1000	0	0	1346.8312	0.0			1.9673434
1988	338						0	0	0			150.31818			5.863492	9.3222275	0.03241637		0			0	0	0	0	0	0	1514.9795	0.0			2.0463889
1989	338						0	0	0			154.60252			5.8730273	9.38999	0.07011013		0			0	0	0	0	0	0	1612.488	0.0			2.1219954
1990	338						0	0	0			164.48373			5.8836203	9.452591	0.06460293		0			0	0	0	0	0	0	1767.6879	0.0			2.1899307
1991	338						0	0	0			165.23781			5.8932424	9.500076	0.048630614		0			0	0	0	0	0	0	1848.1702	0.0			2.2533872
1992	338						0	0	0			170.4654			5.902352	9.55356	0.054939456		0			0	0	0	0	0	0	1960.8524	0.0			2.3169022
1993	338						0	0	0			178.90544			5.9135246	9.595447	0.042776115		0			0	0	0	0	0	0	2116.3372	0.0			2.3745644
1994	338						0	0	0			181.70195	59.15		5.9232016	9.630368	0.035538815		0			0	0	0	0	0	0	2124.0146	0.0			2.428164
1995	338						0	0	0			179.73692	61.4	59.15	5.9319615	9.680847	0.051775068		0			0	0	0	0	0	0	2474.3315	0.0			2.476734
1996	338						0	0	0			167.88196	63.25	61.4	5.940071	9.715861	0.03563397		0			0	0	0	0	0	0	2393.5376	0.0			2.519444
1997	338						0	0	0			160.46556	63.050003	63.25	5.947912	9.740509	0.024953624		0			0	0	0	0	0	0	2691.978	0.0			2.559272
1998	338						0	0	0			163.20148	61.5	63.050003	5.954821	9.780864	0.04118059		0			0	0	0	0	0	0		0.0			2.5948138
1999	338						0	0	0			171.05594	61.65	61.5	5.9604874	9.819891	0.03979889		0			0	0	0	0	0	0		0.0			2.6251156
2000	338						0	0	0			194.75853	63.300003	61.65	5.966011	9.86126	0.042237014		0			0	0	0	0	0	0		0.0			2.6501534
2001	338	8	2	2	2	2	0	0	0			168.41702	64.75	63.300003	5.9709377	9.906295	0.046063513		0			0	0	0	0	0	0		0.0			2.6731043
2002	338						0	0	0			166.32509	65.75	64.75	5.975119	9.874984	-0.03082536	8	0			0	0	0	0	0	0		0.0			2.643763
2003	338	8	2	2	2	2	0	0	0			163.3417	64.05	65.75	5.9793363	9.888389	0.013495144		0			0	0	0	0	0	0		0.0		-22.315777	2.5901177
2004	338	8	2	2	2	2	0	0	0			161.72864	70.8	64.05	5.983561	9.889284	8.9574704E-4	8	0			0	0	0	0	0	0		0.0		-11.222606	2.4161217
2005	338	8	2	2	2	2	0					159.51712	70.65	70.8	5.987793	9.896113	0.0068524983	8	0			0	0	0	0	0	0		0.0		-7.12528	2.31291
2006	338	8	2	2	2	2	0					178.46939	74.399994	70.65	5.9919996	9.93478	0.03942392	8	0			0	0	0	0	0	0		0.0		-6.4701447	2.2616513
2007	338	8	2	2	2	2	0					182.01941	75.399994	74.399994	5.9961534	9.966542	0.032272007	8	0			0	0	0	0	0	0				-5.4773154	2.2524135
2008	338	7	2	2	2	1	0					170.65552	77.25	75.399994	5.997859	9.993871	0.027705474	8	0			0	0	0	0	0	0				-4.690581	2.2184134
2009	338	7	2	2	1	2	0					147.83032		77.25	6.0027113	10.015371	0.021732785	7	0			0	0	0	0	0	0				-3.7322962	2.3219652
2010	338	7	2	2	1	2	0									9.983576	-0.031295456	7	0							0	0				-3.6464458	2.372096
2011	338																														-2.6840022	
2012	338																														-3.2882965	
2013	338																															
1979	339									-9	32								0										459.5577			-0.8470449
1980	339						0	0	0	-9	33	45.825073			7.8903623				0			0	0	0	0	0	0		285.42825			-0.91657954
1981	339	1	1	0	0	0	0	0	0	-9	34	44.497604			7.9099565	7.971859			0			0	0	0	0	0	0		332.38257			-1.0659786
1982	339	2	2	0	0	0	0	0	0	-9	35	43.252537			7.930241	7.9982576	0.026749967	1	0			0	0	0	250	0	0		245.18001			-1.0605804
1983	339	2	2	0	0	0	0	0	0	-9	36	39.005623			7.9506135	7.997815	-4.4237528E-4	2	0			0	0	0	0	0	0		177.30377			-1.0313728
1984	339	1	1	0	0	0	0	0	0	-9	37	36.79043			7.971085	7.9991035	0.0012892181	2	0			0	0	0	0	0	0		161.99742			-1.0169361
1985	339		2		0	0	0	0	0	-9	38	34.685406			7.991828	7.984486	-0.014511035	1	0			0	0	0	0	0	0		126.758606			-0.8825188
1986	339		2		0	0	0	0	0	-9	39	30.525015			8.0115	7.977777	-0.006686386		0			0	0	0	0	0	0		59.581905			-0.7938343
1987	339		2		0	1	0	0	0	-9	40	31.028809			8.031164	8.012765	0.035607122		0			0	0	0	0	0	0		61.68011			-0.6724579
1988	339		2		0	0	0	0	0	-9	41	35.600304			8.050972	7.9986277	-0.014037673		0			0	0	0	0	0	0		42.270874			-0.6516717
1989	339		2		0	0	0	0	0	-9	42	38.65853			8.069592	7.9638696	-0.034161326		0			0	0	0	0	0	0		50.90927			-0.5879873
1990	339	3	2	1	0	0	0	0	0	1	0	38.065784			8.08665	8.025376	0.063438185		0			0	0	4	2375	0	0		60.75867			-0.42635342
1991	339	4	2	1	0	1	0	0	0	1	0	34.816387			8.064951	7.9238167	-0.09657294	3	0			0	0	3	2937	0	0		37.520206			-0.0675618
1992	339	6	2	2	1	1	0	0	1	5	0	100.002686	13.6		8.030084	7.7794375	-0.13444044	4	0			0	0	1	312	0	0		23.427952			0.29414618
1993	339	6	2	2	1	1	0	1	1	5	1	77.71507	10.8	13.6	8.028129	7.792864	0.0135165565	6	0			0	0	0	250	0	0		18.577196			0.3855629
1994	339	7	2	2	2	1	0	2	1	5	2	50.302013	11.15	10.8	8.0427	7.8203773	0.027895587	6	0			0	0	0	0	0	0		15.671595			0.32383275
1995	339	4	2	0	1	1	0	3	1	5	3	46.987423	12.6	11.15	8.057694	7.851316	0.031422295	7	0			0	0	0	0	0	0		16.452927		-8.9083185	0.093047485
1996	339	4	2	1	1	0	0	4	1	0	0	47.547302	13.65	12.6	8.072155	7.9136024	0.06426698	4	0			0	0	0	125	0	0		19.423723		-8.327118	-0.06960558
1997	339	4	2	1	1	0	0	5	1	5	0	47.210926	12.950001	13.65	8.078689	8.0133915	0.10493774	4	0			2	0	11	7562	0	0		12.579057		-9.731636	-0.24013421
1998	339	5	2	1	1	1	0	6	1	5	1	45.13491	11.55	12.950001	8.074961	7.9095263	-0.09865288	4	0			1	0	2	1062	0	0		6.898741		-6.579275	-6.4988417E-4
1999	339	5	2	1	2	0	0	7	1	5	2	49.315914	11.549999	11.55	8.066835	8.015982	0.11232806	5	0			0	0	0	250	0	0		10.191837			0.026997773
2000	339	3	2	1	0	0	0	8	1	5	3	56.62534	14.200001	11.549999	8.057694	8.133792	0.12503052	5	0			0	0	0	0	0	0		17.61697			0.1205663
2001	339	6	2	2	2	0	0	9	1	5	4	59.230183	13.5	14.200001	8.048149	8.167254	0.034028914	3	0			0	0	0	250	0	0		14.216364			0.26723075
2002	339	6	2	2	2	0	0	10	1	7	5	67.13591	15.0	13.5	8.038512	8.196977	0.030168025	6	0			0	0	0	0	0	0		0.0		-6.5096283	0.28907466
2003	339	5	2	1	2	0	0	11	1	7	6	66.49364	16.35	15.0	8.029433	8.229068	0.032611508	6	0			0	0	0	0	0	0		0.0		-2.6426659	0.5118002
2004	339	6	2	1	2	1	0	12	1	7	7	64.84862	21.3	16.35	8.0215845	8.342219	0.119802296	5	0			0	0	0	0	0	0		0.0		-2.8532643	0.6154573
2005	339	7	2	2	2	1	0			9	8	68.59919	24.65	21.3	8.014667	8.459502	0.124437384	6	0			0	0	0	0	0	0		0.0			0.7457911
2006	339	6	2	2	2	0	0			9	9	74.24167	25.25	24.65	8.008366	8.523262	0.065836065	7	0			0	0	0	0	0	0		0.0			0.8866217
2007	339	7	2	2	2	1	0			9	10	83.722404	32.2	25.25	8.003697	8.612586	0.09343544	6	0			0	0	0	0	0	0					1.0305959
2008	339	7	2	2	2	1	0			9	11	85.63053	33.15	32.2	8.00102	8.7024355	0.09400879	7	0			0	0	0	0	0	0					1.205755
2009	339	7	2	2	2	1	0			9	12	82.82484		33.15	8.000685	8.77624	0.07659662	7	0			0	0	0	125	0	0					1.2716215
2010	339	7	2	2	2	1	0			9	13	81.13894				8.801063	0.025133196	7	0							0	0					1.2931465
2011	339																															
2012	339																															
2013	339																															
1980	341														6.3279366				0							0	0					
1981	341						0								6.3280973				0							0	0					
1982	341						0								6.3324766				0							0	0					
1983	341						0								6.338073				0							0	0					
1984	341						0								6.325056				0							0	0					
1985	341						0								6.32894				0							0	0					
1986	341						0								6.3360434				0							0	0					
1987	341						0								6.3447113				0							0	0					
1988	341						0								6.3533278				0							0	0					
1989	341						0								6.3612695				0							0	0					
1990	341						0								6.3685336				0							0	0					
1991	341						0								6.3815994	9.118572			0							0	0					
1992	341						0								6.4323306	8.991165	-0.1196256		0							0	0					
1993	341						0								6.455002	8.672486	-0.2728904		0							0	0					
1994	341						0								6.481903	8.195238	-0.37951168		0							0	0					
1995	341						0								6.508185	8.183138	-0.012027432		0							0	0					
1996	341						0								6.5278788	8.290434	0.1132634		0							0	0					
1997	341						0								6.5405264	8.51456	0.25122875		0							0	0					
1998	341						0								6.552859	8.565579	0.052343335		0							0	0					
1999	341						0								6.5798235	8.597911	0.032860197		0							0	0					
2000	341						0					87.9252			6.596193	8.484991	-0.10677731		0							0	0					
2001	341						0					100.410164			6.5881863	8.4984	0.01349815		0							0	0					
2002	341						0					95.247116			6.579571	8.516336	0.018098587		0							0	0					
2003	341						0					77.59983			6.570342	8.548043	0.0322151		0							0	0					
2004	341						0					100.108635			6.560432	8.578604	0.031032419		0							0	0					
2005	341						0					104.624794			6.550021	8.632549	0.055427007		0							0	0					
2006	341	6	2	2	2	0	0			9	0	129.59895	34.1		6.5393996	8.680403	0.049016736		0			0	0	0	0	0	0					1.1682444
2007	341	6	2	2	2	0	0			9	1	131.05045	35.55	34.1	6.529033	8.756663	0.079243794	6	0			0	0	0	0	0	0					1.2564828
2008	341	7	2	2	2	1	0			9	2	133.4872	39.25	35.55	6.5191474	8.855129	0.1034765	6	0			0	0	0	0	0	0					1.3495069
2009	341	7	2	2	2	1	0			9	3	98.64303		39.25	6.510258	8.915033	0.061735418	7	0			0	0	0	0	0	0					1.4143888
2010	341	7	2	2	2	1	0			9	4	94.80116				8.898133	-0.01675848	7	0							0	0					1.5276396
2006	342																		0							0	0					
1979	343																		0										0.0			
1980	343						0	0							7.4910874				0							0	0		0.0			
1981	343						0	0							7.5000334				0							0	0		0.0			
1982	343						0	0							7.5086727				0							0	0		0.0			
1983	343						0	0							7.51286				0							0	0		0.0			
1984	343						0	0							7.51605				0							0	0		0.0			
1985	343						0	0							7.5200934				0							0	0		0.0			
1986	343						0	0							7.523308				0							0	0		0.0			
1987	343						0	0							7.5263824				0							0	0		0.0			
1988	343						0	0							7.527751				0							0	0		0.0			
1989	343						0	0							7.5299473				0							0	0		0.0			
1990	343						0	0				61.67685			7.529063				0							0	0		0.0			
1991	343						0	0		6	0	48.786964			7.5324683	8.846776			0							0	0		0.0			
1992	343						0	0		6	1	107.69765			7.5439925	8.80764	-0.038380485		0			0	0	0	125	0	0		0.0			0.78295606
1993	343	7	2	2	2	1	0	0	0	6	2	101.44428			7.55881	8.719322	-0.08452955		0			0	0	0	0	0	0		0.0			0.9488563
1994	343	7	2	2	2	1	0	0	0	6	3	86.603966			7.56788	8.708171	-0.011089912	7	0			0	0	0	0	0	0		0.0			1.0390276
1995	343	7	2	2	2	1	0	0	1	6	4	75.77931			7.577658	8.687205	-0.020746643	7	0			1	0	0	312	0	0		0.0			1.07201
1996	343	6	2	2	1	1	0	1	1	6	5	66.69724			7.586348	8.669062	-0.017980546	7	0			0	0	0	0	0	0		0.0			0.9348991
1997	343	6	2	2	1	1	0	2	1	6	6	88.16202			7.5933037	8.669866	8.0465246E-4	6	0			0	0	0	0	0	0		0.0			0.70047015
1998	343	7	2	2	2	1	0	3	1	6	7	97.29196			7.598637	8.667068	-0.0027945288	6	0			0	0	0	0	0	0		0.0			0.66704583
1999	343	6	2	2	1	1	0	4	1	6	8	94.325516			7.6033916	8.693778	0.02707065	7	0			0	0	0	0	0	0		0.0			0.6694718
2000	343	7	2	2	2	1	0	5	1	6	9	112.15322			7.6081324	8.732591	0.03957558	6	0			0	0	0	0	0	0		0.0			0.49967092
2001	343	4	1	1	2	0	0	6	1	6	10	99.30423			7.6127877	8.754073	0.021715056	7	0			0	1	0	3125	0	0		0.0			-0.03850089
2002	343	5	2	1	2	0	0	7	0	9	0	96.185265	20.2		7.61601	8.737669	-0.016270734	4	0			0	0	0	2125	0	0		0.0			0.10087963
2003	343	6	2	1	2	1	0	7	1	9	1	92.70337	23.65	20.2	7.6183224	8.7148285	-0.022581806	5	0			0	0	0	0	0	0		0.0			0.4608909
2004	343	6	2	2	1	1	0	8	1	9	2	102.97846	26.75	23.65	7.6207466	8.736152	0.021552268	6	0			0	0	1	312	0	0		0.0			0.76370925
2005	343	5	2	2	1	0	0			9	3	108.29429	31.0	26.75	7.623281	8.765176	0.029449247	6	0			0	0	0	0	0	0		0.0		2.427818	0.87517107
2006	343	5	2	2	1	0	0			9	4	114.88606	37.45	31.0	7.6258655	8.796942	0.03227608	5	0			0	0	0	0	0	0		0.0		-0.15079847	0.97702026
2007	343	6	2	2	2	0	0			9	5	122.03217	40.7	37.45	7.628476	8.834286	0.03805037	5	0			0	0	0	0	0	0				0.25779435	1.0307424
2008	343	7	2	2	2	1	0			9	6	126.97558	43.3	40.7	7.6309466	8.899776	0.06768297	6	0			0	0	1	312	0	0				-0.972	1.1889462
2009	343	7	2	2	2	1	0			9	7	110.898605		43.3	7.6338534	8.949484	0.050963633	7	0			0	0	0	0	0	0				-2.7102685	1.2300745
2010	343	6	2	2	1	1	0			9	8					8.946657	-0.0028233659	7	0							0	0				-2.5495753	1.198821
2011	343																														-2.6556647	
2012	343																														-3.9869156	
2013	343																															
1979	344																		0										0.0			
1980	344						0								8.3854885				0							0	0		0.0			
1981	344						0								8.387274				0							0	0		0.0			
1982	344						0								8.392393				0							0	0		0.0			
1983	344						0								8.396367				0							0	0		0.0			
1984	344						0								8.398828				0							0	0		247.88303			
1985	344						0								8.402428				0							0	0		208.60071			
1986	344						0								8.405536				0							0	0		114.19316			
1987	344						0								8.4083395				0							0	0		172.64807			
1988	344						0								8.410426				0							0	0		141.07666			
1989	344						0								8.412143				0							0	0		191.63834			
1990	344						0								8.413686				0							0	0		247.65033			
1991	344						0	0		-3	0	163.77986			8.420823	9.293317			0							0	0	1.4780366	80.55242		-4.644131	
1992	344	2	0	0	1	1	0	0		-3	1	113.796455			8.4105015	9.092332	-0.18207479		0			0	0	1	2187	0	0	1.2315525	57.02325		-4.371927	-1.1941223
1993	344	2	1	1	0	0	0	0	0	-3	2	105.96503	13.9		8.408731	8.955133	-0.12820333	2	0			0	0	0	1875	0	0	1.0951467	43.32257	4.447912	-1.1241912	-1.1350164
1994	344	4	1	1	1	1	0	0	1	-3	3	91.759415	13.65	13.9	8.414315	8.870831	-0.08084653	2	0			0	0	0	0	0	0	1.5168498	34.88594	4.300339	1.6105343	-0.916209
1995	344	2	1	0	0	1	0	1	1	-5	4	74.666046	17.8	13.65	8.411096	8.912692	0.04275007	4	0			0	0	0	0	0	0	1.7469234	35.429035	4.089315	-1.145633	-0.9681263
1996	344	7	2	1	2	2	0	2	1	-5	5	78.40889	23.7	17.8	8.403808	8.982283	0.07206863	2	0			0	0	0	125	0	0	1.9018197	40.334908	4.564443	-0.5568666	-0.31279975
1997	344	8	2	2	2	2	0	3	1	-5	6	84.434784	31.449999	23.7	8.399444	9.056539	0.0770821	7	0			0	0	0	0	0	0		36.132545	5.028811	-0.9785721	0.022081317
1998	344	5	2	1	1	1	0	4	1	-5	7	77.478325	37.0	31.449999	8.393939	9.134471	0.081049845	8	0			0	0	0	125	0	0		20.487307	5.406351	0.058788344	0.16720727
1999	344	7	2	2	2	1	0	5	1	1	0	79.32214	39.3	37.0	8.391263	9.161119	0.027006472	5	0			0	0	0	0	0	0		24.377735	5.691293	-4.588798	0.5039811
2000	344	6	1	2	2	1	0	6	1	8	0	86.64277	43.8	39.3	8.391818	9.152645	-0.008438193	7	0			0	0	0	0	0	0		63.874474	5.81644	-5.3064275	0.967226
2001	344	6	2	2	1	1	0	7	1	8	1	90.78224	43.550003	43.8	8.39821	9.179773	0.027499503	6	0			0	0	0	125	0	0		58.928978		-4.13597	1.0690761
2002	344	7	2	2	1	2	0	8	1	8	2	90.22981	46.65	43.550003	8.407606	9.221217	0.042315092	6	0			0	0	0	250	0	0		0.0		-3.1195517	1.2365856
2003	344	7	2	2	2	1	0	9	1	8	3	93.00787	48.800003	46.65	8.411339	9.267049	0.04689765	7	0			0	0	0	0	0	0		0.0		-3.4616458	1.3440651
2004	344	7	2	2	2	1	0	10	1	8	4	92.2522	53.1	48.800003	8.411137	9.309092	0.042939156	7	0			0	0	0	0	0	0		0.0		-3.352736	1.4412873
