q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q11_10	q16_9	q17_3	q17_8	q17_11	q23
"мужской"	36	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	69	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	65	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	40	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	63	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	48	"незаконченное высшее (не менее 3-х курсов вуза)"	"домохозяйка"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	52	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	75	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	39	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	39	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	44	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	61	"среднее профессиональное (техникум)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	26	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	75	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	24	"имею два высших образования/получаю второе высшее образование"	"учащийся, студент"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	57	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	36	"высшее (закончен вуз)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"имею два высших образования/получаю второе высшее образование"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	70	"полное среднее (11 классов школы)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	56	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	37	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	28	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	28	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	62	"незаконченное высшее (не менее 3-х курсов вуза)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	56	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	50	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	37	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	42	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	44	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	31	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	54	"имею два высших образования/получаю второе высшее образование"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	74	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам не хватает денег даже на питание"
"женский"	67	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	60	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	42	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"высшее (закончен вуз)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	75	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	31	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	69	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	28	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	26	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	30	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	46	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	50	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	24	"начальное профессиональное (профессионально-техническое)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	47	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	40	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	39	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	40	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	73	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	19	"начальное профессиональное (профессионально-техническое)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	62	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	18	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	44	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	71	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	67	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	74	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	40	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	67	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	28	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	70	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	71	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	29	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	67	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	72	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
