Country	Year1	Year2	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff
"Moldova"	2009.4	2009.7	6	4.75	11.23	15.98	0.5535	1	15.7	0	1	3.44	0.93510447547	0.559288026979177	0.0	0.0	0.0	1.0	246.49	4.6151204	0	0	0	0	0.0	1.0	0.0	0.0	0.0	36.62	4.77	41.39	0.3
"Montenegro"	2001	2002	3	3	2.93	5.93	0.5736	1	1	0	1	2.83	1.0302089999999997	1.3695870539150459	0.0	0.0	0.0	0.0	1.0	4.317488					0.0	0.0	0.0	0.0	1.0				1.0
"Montenegro"	2002	2006	4	47.1	1.95	49.05	0.5736	1	5	0	1	2.85	1.2339458232227998	1.6584850095372825	0.0	0.0	0.0	0.0	25.0	4.3307333					0.0	0.0	0.0	0.0	1.0	3.0	2.93	5.93	4.0
"Montenegro"	2006	2009	5	33.33	5.2	38.53	0.5736	1	8	0	1	3.37	1.2119001635339999	1.850753456976906	0.0	0.0	0.0	1.0	64.0	4.3307333					0.0	0.0	0.0	0.0	1.0	47.1	1.95	49.05	3.0
"Netherlands"	1989	1994	2	3.5	17.25	20.75	0.1054	0		0	0	3.91	1.1816666192739496	1.1816666192739496	0.0	0.0	0.0	1.0		5.0106354									0.0				5.0
"Netherlands"	1994	1998	3	6.26	11.95	18.21	0.1054	0		0	0	5.73	1.1897496414832849	1.3654554373867784	0.0	0.0	0.0	1.0		5.0106354									0.0	3.5	17.25	20.75	4.0
"Netherlands"	1998	2002	4	10.77	19.63	30.4	0.1054	0		0	0	5.16	1.1534480286434858	1.5155201342437885	0.0	0.0	0.0	1.0		5.0106354									0.0	6.26	11.95	18.21	4.0
"Netherlands"	2002	2003	5	0	15.18	15.18	0.1054	0		0	0	6.06	1.0041219786437612	1.5206070128708415	0.0	0.0	0.0	1.0		5.0106354									0.0	10.77	19.63	30.4	1.0
"Netherlands"	2003	2006	6	5.8	13.12	18.92	0.1054	0		0	0	4.98	1.082320434219053	1.6402784097624548	0.0	0.0	0.0	1.0		5.0106354									0.0	0.0	15.18	15.18	3.0
"Norway"	1989	1993	2	0	13.98	13.98	0.0586	0		0	0	4.84	1.1294173443201612	1.1294173443201612	0.0	0.0	0.0	1.0		2.1114247									0.0				4.0
"Norway"	1993	1997	3	0	15.47	15.47	0.0586	0		0	0	4.74	1.2461230813297177	1.369237683516403	0.0	0.0	0.0	1.0		2.1114247									0.0	0.0	13.98	13.98	4.0
"Norway"	1997	2001	4	0	14.48	14.48	0.0586	0		0	0	5.08	1.1627351113030269	1.5106005792413657	0.0	0.0	0.0	1.0		2.1114247									0.0	0.0	15.47	15.47	4.0
"Norway"	2001	2005	5	0	17.58	17.58	0.0586	0		0	0	6.2	1.115872694589718	1.652745695126745	0.0	0.0	0.0	1.0		2.2093728									0.0	0.0	14.48	14.48	4.0
"Poland"	1991	1993	2	28.42	13.14	41.56	0.1183	1	2	0	1	13.96	0.9904388399999999	1.0525936412208203	0.0	0.0	0.0	1.0	4.0	2.817801	0	0	0	0	1.0	1.0	1.0	1.0	0.0				2.0
"Poland"	1993	1997	3	56.09	8.67	64.77	0.1183	1	6	0	1	9.81	1.3292775309667468	1.3479663550224565	0.0	0.0	0.0	1.0	36.0	2.817801	0	0	0	0	1.0	1.0	1.0	1.0	0.0	28.42	13.14	41.56	4.0
"Poland"	1997	2001	4	27.38	27.04	54.42	0.1183	1	10	0	1	4.6	1.2398144491731014	1.5606349261279728	0.0	0.0	0.0	1.0	100.0	2.417698	4	1	2	3	1.0	1.0	0.0	0.0	0.0	56.09	8.67	64.77	4.0
"Poland"	2001	2005	5	4.35	30.98	35.34	0.1183	1	14	0	1	4.5	1.1639894011811802	1.794928452771073	0.0	0.0	0.0	1.0	196.0	2.417698	10	4	2	3	0.0	1.0	0.0	0.0	0.0	27.38	27.04	54.42	4.0
"Poland"	2005	2007	6	21.9	12.2	34.1	0.1183	1	16	0	1	5.76	1.1753827973616922	2.036081897549631	0.0	0.0	0.0	1.0	256.0	2.417698	6	2	2	3	0.0	1.0	0.0	0.0	0.0	4.35	30.98	35.34	2.0
"Portugal"	1987	1991	2	2.46	5.65	8.11	0.0468	0		0	1	3.12	1.3204820703127165	1.1547882949230128	0.0	0.0	0.0	1.0		2.4248028									0.0				4.0
"Portugal"	1991	1995	3	0	18.13	18.13	0.0468	0		0	1	2.8	1.0881560254214167	1.2039967760752888	0.0	0.0	0.0	1.0		2.4248028									0.0	2.46	5.65	8.11	4.0
"Portugal"	1995	1999	4	1.24	1.74	2.98	0.0468	0		0	1	2.98	1.2336769553880884	1.4243416518949976	0.0	0.0	0.0	1.0		2.4248028									0.0	0.0	18.13	18.13	4.0
"Portugal"	1999	2002	5	0	8.5	8.5	0.0468	0		0	1	3.13	1.110742505256268	1.5200999260132042	0.0	0.0	0.0	1.0		2.346602									0.0	1.24	1.74	2.98	3.0
"Portugal"	2002	2005	6	0	12.55	12.55	0.0468	0		0	1	3.03	1.0209410818931384	1.540984323094273	0.0	0.0	0.0	1.0		2.346602									0.0	0.0	8.5	8.5	3.0
"Romania"	1992	1996	2	41.27	7.9	49.16	0.3069	1	4	0	1	6.98	1.0723306260241154	0.8305601879065596	0.0	0.0	0.0	0.0	16.0	2.0541236					1.0	1.0	1.0	1.0	0.0				4.0
"Romania"	1996	2000	3	37.47	15.13	52.6	0.3069	1	8	0	1	6.11	0.9379783116557942	0.7490199668658531	0.0	0.0	0.0	0.0	64.0	2.0541236	6	3	2	3	1.0	1.0	1.0	1.0	0.0	41.27	7.9	49.16	4.0
"Romania"	2000	2004	4	27.27	3.63	30.9	0.3069	1	12	0	1	5.25	1.293446427063856	0.9488904833661422	0.0	0.0	0.0	0.0	144.0	2.0541236	3	0	2	3	1.0	1.0	0.0	0.0	0.0	37.47	15.13	52.6	4.0
"Romania"	2004	2008	5	47.72	1.86	49.58	0.3069	1	16	0	1	3.8	1.413281063062239	1.2371301233108076	0.0	0.0	0.0	0.0	256.0	0.0	2	0	2	2	0.0	1.0	0.0	0.0	0.0	27.27	3.63	30.9	4.0
"Russia"	1993	1995	2	30.62	15.9	46.52	0.2452	1	2	1	0	8.18	0.7654265599941662	0.6211679459630747	0.0	0.0	0.0	0.0	4.0	4.727388	1	0	1	1	1.0	1.0	1.0	0.0	0.0				2.0
"Russia"	1995	1999	3	36.9	6.79	43.69	0.2452	1	6	1	0	11.18	0.9441218196423924	0.6118086778076358	0.0	0.0	0.0	0.0	36.0	4.727388	1	0	1	1	1.0	1.0	1.0	0.0	0.0	30.62	15.9	46.52	4.0
"Russia"	1999	2003	4	50.01	12.37	62.38	0.2452	1	10	1	0	6.78	1.3823392306032254	0.7948563317264885	0.0	0.0	0.0	0.0	100.0	4.727388	0	0	0	0	1.0	1.0	0.0	0.0	0.0	36.9	6.79	43.69	4.0
"Serbia"	2000	2003	3	55.67	14.66	70.33	0.5736	1	3	0	1	2.26	1.053	0.5236861388775443	1.0	0.0	0.0	1.0	9.0	3.7042344					0.0	0.0	0.0	0.0	1.0				3.0
"Serbia"	2003	2007	4	6.5	9.5	16	0.5736	1	7	0	1	6.34	1.024	0.5883699738605769	1.0	0.0	0.0	1.0	49.0	3.7042344	1	0	2	2	0.0	0.0	0.0	0.0	1.0	55.67	14.66	70.33	4.0
"Serbia"	2007	2008	5	34.1	4.05	38.15	0.5736	1	8	0	1	5.53	1.06900101337	0.756949055125443	0.0	0.0	0.0	1.0	64.0	5.521461	2	0	1	1	0.0	0.0	0.0	0.0	1.0	6.5	9.5	16.0	1.0
"Slovakia"	1990	1992	2	71.41	5.84	77.25	0.2539	1	2	0	0	5.44	0.7755593181317378	0.7849302119346045	0.0	0.0	0.0	1.0	4.0	2.5257287					1.0	1.0	1.0	1.0	0.0				2.0
"Slovakia"	1992	1994	3	41.96	3.08	45.04	0.2539	1	4	0	0	5.12	0.9540147699966846	0.8027947657197544	0.0	0.0	0.0	1.0	16.0	3.624341	0	0	0	0	1.0	1.0	1.0	1.0	0.0	71.41	5.84	77.25	2.0
"Slovakia"	1994	1998	4	55.12	5.86	60.98	0.2539	1	8	0	0	5.79	1.3399605029971688	1.0128597887823092	0.0	0.0	0.0	1.0	64.0	5.0106354	0	0	0	0	1.0	1.0	1.0	1.0	0.0	41.96	3.08	45.04	4.0
"Slovakia"	1998	2002	5	60.52	8.38	68.91	0.2539	1	12	0	0	5.07	1.1453090309813891	1.1116005873325374	0.0	0.0	0.0	1.0	144.0	5.0106354	1	3	2	2	1.0	1.0	0.0	0.0	0.0	55.12	5.86	60.98	4.0
"Slovakia"	2002	2006	6	19.09	20.49	39.59	0.2539	1	16	0	0	8.22	1.3321229356955318	1.415809310469709	0.0	0.0	0.0	1.0	256.0	5.0106354	0	0	0	0	0.0	1.0	0.0	0.0	0.0	60.52	8.38	68.91	4.0
"Slovenia"	1990	1992	2	74.89	3.73	78.62	0.2216	1	2	0	0	2.69	1.2314779213707143	1.2695305891410695	0.0	0.0	0.0	0.0	4.0	2.3978953					1.0	1.0	0.0	1.0	0.0				2.0
"Slovenia"	1992	1996	3	19.54	20.36	39.9	0.2216	1	6	0	0	8.42	1.3866284280905115	1.5621263937802654	0.0	0.0	0.0	0.0	36.0	2.3978953	0	0	0	0	1.0	1.0	0.0	1.0	0.0	74.89	3.73	78.62	4.0
"Slovenia"	1997	2000	4	27.11	7.32	34.43	0.2216	1	10	0	0	6.35	0.855905210855185	1.3565621914995603	0.0	0.0	0.0	0.0	100.0	2.3978953					1.0	1.0	0.0	1.0	0.0	19.54	20.36	39.9	3.0
"Slovenia"	2000	2004	5	32.8	19.43	52.23	0.2216	1	14	0	0	5.15	0.8566811082454576	1.3555430866160816	0.0	0.0	0.0	0.0	196.0	2.3978953	5	1	3	4	1.0	1.0	0.0	0.0	0.0	27.11	7.32	34.43	4.0
"Slovenia"	2004	2008	6	19.25	22.05	41.3	0.2216	1	18	0	0	4.13	1.4047893283039388	1.8153308244555408	0.0	0.0	0.0	0.0	324.0	2.3978953					0.0	1.0	0.0	0.0	0.0	32.8	19.43	52.23	4.0
"Spain"	1989	1993	2	8.77	4.86	13.63	0.4165	0		0	0	4.31	1.1143597791001438	1.1143597791001438	0.0	0.0	0.0	1.0		1.9065752									0.0				4.0
"Spain"	1993	1996	3	0	3.25	3.25	0.4165	0		0	0	3.48	1.0663783290166964	1.2007143893516439	0.0	0.0	0.0	1.0		1.9065752									0.0	8.77	4.86	13.63	3.0
"Spain"	1996	2000	4	0	7.35	7.35	0.4165	0		0	0	3.28	1.2228500425219118	1.4336423301446248	0.0	0.0	0.0	1.0		1.9065752									0.0	0.0	3.25	3.25	4.0
"Spain"	2000	2004	5	1.29	8.38	9.67	0.4165	0		0	0	3.13	1.1905531355839745	1.624779030956948	0.0	0.0	0.0	1.0		1.9065752									0.0	0.0	7.35	7.35	4.0
"Spain"	2004	2008	6	1.29	2.29	3.58	0.4165	0		0	0	2.96	1.1625388621612487	1.829114606501035	0.0	0.0	0.0	1.0		1.9065752									0.0	1.29	8.38	9.67	4.0
"Sweden"	1988	1991	2	6.94	9.2	16.13	0.06	0		0	0	3.93	1.0545837920900463	1.026858476808341	1.0	0.0	0.0	1.0		3.7042344									0.0				3.0
"Sweden"	1991	1994	3	3.37	8.58	11.94	0.06	0		0	0	4.57	0.9953259133228185	1.0334265741253401	0.0	0.0	0.0	1.0		2.6246686									0.0	6.94	9.2	16.13	3.0
"Sweden"	1994	1998	4	0	14.21	14.21	0.06	0		0	0	3.65	1.175717459734259	1.1681444403504178	0.0	0.0	0.0	1.0		2.6246686									0.0	3.37	8.58	11.94	4.0
"Sweden"	1998	2002	5	0	13.6	13.6	0.06	0		0	0	4.55	1.1821903465588863	1.3252432298721355	0.0	0.0	0.0	1.0		2.6246686									0.0	0.0	14.21	14.21	4.0
"Sweden"	2002	2006	6	0	11.19	11.19	0.06	0		0	0	4.52	1.1761994292983209	1.5209781006316643	0.0	0.0	0.0	1.0		2.6246686									0.0	0.0	13.6	13.6	4.0
"Switzerland"	1987	1991	2	2.05	5.17	7.22	0.5314	0		0	1	6.76	1.1241197864081864	1.0749431363113149	0.0	0.0	0.0	1.0		2.2082744									0.0				4.0
"Switzerland"	1991	1995	3	1.38	5.55	6.94	0.5314	0		0	1	7.43	1.00498252007322	1.0906184651468234	0.0	0.0	0.0	1.0		2.2082744									0.0	2.05	5.17	7.22	4.0
"Switzerland"	1995	1999	4	3.57	5.03	8.6	0.5314	0		0	1	6.85	1.0718379724919302	1.1648864315563776	0.0	0.0	0.0	1.0		2.2082744									0.0	1.38	5.55	6.94	4.0
"Switzerland"	1999	2003	5	1.12	5.7	6.83	0.5314	0		0	1	5.91	1.0640870209646565	1.223498818336769	0.0	0.0	0.0	1.0		2.2082744									0.0	3.57	5.03	8.6	4.0
"Switzerland"	2003	2007	6	2.14	4.96	7.1	0.5314	0		0	1	5.58	1.1281202659903808	1.3829892887840491	0.0	0.0	0.0	1.0		2.2082744									0.0	1.12	5.7	6.83	4.0
"Ukraine"	1994	1998	2	28.98	8.09	37.06	0.4737	1	4	1	0	28.34	0.5794825045560383	0.39991344700842574	0.0	0.0	0.0	0.0	16.0	4.727388	4	0	2	3	1.0	1.0	1.0	0.0	0.0				4.0
"Ukraine"	1998	2002	3	54.39	4.55	58.95	0.4737	1	8	1	0	10.57	1.191060677989728	0.4855465660867123	0.0	0.0	0.0	0.0	64.0	4.727388	5	2	3	4	1.0	1.0	0.0	0.0	0.0	28.98	8.09	37.06	4.0
"Ukraine"	2002	2006	4	7.88	31.83	39.72	0.4737	1	12	0	1	7.37	1.4217028694780078	0.6561815078618557	0.0	0.0	0.0	1.0	144.0	6.1092477	5	1	2	3	0.0	1.0	0.0	0.0	0.0	54.39	4.55	58.95	4.0
"Ukraine"	2006	2007	5	1.45	8.45	9.9	0.4737	1	13	0	1	5.21	1.15776700824064	0.7080198520224162	0.0	0.0	0.0	1.0	169.0	6.1092477	4	1	2	2	0.0	1.0	0.0	0.0	0.0	7.88	31.83	39.72	1.0
