weight	conditions	mancheck	pid7	pid3	attractrate	pid2	gender	recall	PR	birthyr	educ	race	ideo5
0.291124496030887	3	1	1	1	5	0.0	0	1.0	0.0	1946	5	1	3
0.542505794344276	2	2	1	1	6	0.0	0	1.0	0.0	1957	5	2	2
5.10936146381341	3	4	1	1	5	0.0	0	0.0	0.0	1935	2	2	3
0.396078134411345	3	1	3	4	3	0.0	0	1.0		1961	5	1	1
0.305618999858216	3	4	6	2	6	1.0	0	0.0	1.0	1952	3	1	5
3.41998332129248	1	2	2	1	7	0.0	0	1.0	0.0	1969	5	1	3
0.404715042944957	3	4	1	1	6	0.0	0	0.0		1955	2	2	1
0.441229568790913	3	1	2	1	4	0.0	0	1.0	0.0	1951	5	1	3
1.87840858094911	3	1	7	2	5	1.0	0	1.0	1.0	1984	3	1	3
2.98121914879907	1	4	1	1	5	0.0	0	0.0	0.0	1978	3	1	2
3.38529975624785	1	4	3	3	6	0.0	0	0.0	0.0	1990	3	1	3
0.274344721810485	1	1	3	3	6	0.0	0	1.0		1955	3	1	1
0.291124496030887	2	4	1	1	5	0.0	0	0.0	0.0	1946	5	1	2
1.50360922233206	1	4	8	5	4		0	0.0		1994	2	3	6
0.426784530434105	1	4		1	5		0	0.0	0.0	1924	6	2	2
0.386744351395058	1	3	6	2	6	1.0	0	1.0	1.0	1941	6	1	4
0.981060056099476	2	2	3	3	6	0.0	0	1.0		1964	5	1	3
0.375836982071894	3	1	3	3	6	0.0	0	1.0		1964	6	1	1
1.50360922233206	1	1	3	5	6	0.0	0	1.0		1991	3	3	3
0.291124496030887	1	2	1	1	7	0.0	0	1.0	0.0	1946	5	1	1
1.65361940222742	1	2	2	1	5	0.0	0	1.0		1978	5	1	3
2.98121914879907	3	1	2	1	2	0.0	0	1.0		1969	4	1	2
0.891630784059186	1	1	6	2	5	1.0	0	1.0	1.0	1963	4	1	4
0.347168440262145	2	2	3	3	6	0.0	0	1.0		1937	6	1	3
0.274344721810485	1	4	1	1	6	0.0	0	0.0	0.0	1950	4	1	1
0.82365388609507	1	2	5	3	6	1.0	0	1.0		1978	5	1	3
0.241151347520234	3	1	4	3	4		0	1.0		1991	3	3	1
0.418681000357969	1	2	5	3	7	1.0	0	1.0		1950	6	1	3
0.441229568790913	1	4	6	2	6	1.0	0	0.0	1.0	1949	5	1	4
2.13334850086068	3	4	4	5	6		0	0.0		1956	2	1	6
0.324311605938783	2	2	5	4	5	1.0	0	1.0		1940	5	7	5
0.788245810458237	2	3	2	1	5	0.0	0	1.0	0.0	1982	2	1	1
1.17495231893652	1	2	6	2	5	1.0	0	1.0	1.0	1959	2	1	4
0.377054621893722	1	4	2	1	4	0.0	0	0.0	0.0	1958	3	1	3
0.219772729145026	1	3	1	1	4	0.0	0	1.0		1951	5	4	2
4.09340287377517	3	4	4	5	5		0	0.0		1975	2	1	6
0.930924024027995	2	2	1	1	6	0.0	0	1.0	0.0	1966	6	1	2
8.0004918246675	1	2	3	5	7	0.0	0	1.0	0.0	1982	2	2	2
0.891630784059186	1	4	6	2	6	1.0	0	0.0	1.0	1962	3	1	4
0.496866203231441	3	3	5	3	4	1.0	0	1.0		1953	2	1	4
0.324311605938783	2	2	7	2	1	1.0	0	1.0	1.0	1946	5	1	5
0.5852338465338	1	3	4	4	5		0	1.0	1.0	1961	2	1	4
4.09340287377517	1	3	3	3	7	0.0	0	1.0		1970	2	1	3
1.07945662050133	2	3	3	3	7	0.0	0	1.0		1963	2	2	4
0.274344721810485	2	2	3	3	6	0.0	0	1.0		1957	3	1	1
0.731433048506414	3	1	7	2	6	1.0	0	1.0	1.0	1939	3	1	4
0.307232070503043	2	2	5	4	3	1.0	0	1.0	1.0	1964	5	1	3
1.40393040976849	3	3	7	2	5	1.0	0	1.0	1.0	1970	5	1	5
2.33728072310088	2	2	6	2	6	1.0	0	1.0		1954	5	1	5
0.386744351395058	2	4	5	3	6	1.0	0	0.0		1939	6	1	4
0.361519558142382	1	4	1	1	1	0.0	0	0.0	0.0	1964	2	1	1
0.324311605938783	2	2	5	3	4	1.0	0	1.0	1.0	1942	5	1	4
0.291124496030887	2	4	3	3	6	0.0	0	0.0		1939	5	1	2
2.30862223413396	1	2	7	2	6	1.0	0	1.0	1.0	1973	6	1	4
0.895460686107655	1	3	2	1	5	0.0	0	1.0		1948	2	1	4
0.930924024027995	2	4	3	3	6	0.0	0	0.0		1960	6	1	3
0.3419212458897	1	4	3	3	5	0.0	0	0.0		1955	3	2	3
0.891630784059186	3	1	4	3	5		0	1.0		1949	3	1	3
0.396078134411345	2	2	1	1	6	0.0	0	1.0	0.0	1953	5	1	2
0.305618999858216	1	4	5	3	6	1.0	0	0.0		1949	3	1	2
0.731433048506414	3	1	7	2	5	1.0	0	1.0	1.0	1941	4	1	4
0.891630784059186	3	3	6	2	6	1.0	0	1.0	1.0	1955	3	1	4
0.324311605938783	3	4	5	3	6	1.0	0	0.0		1945	5	1	4
0.375836982071894	1	2	1	1	6	0.0	0	1.0	0.0	1956	6	1	3
0.459173059911307	1	3	3	3	7	0.0	0	1.0		1986	5	3	2
2.77535985574814	1	2	1	1	6	0.0	0	1.0	0.0	1983	4	1	2
6.10159056359281	1	3	6	2	7	1.0	0	1.0		1955	2	1	3
1.05471834941141	3	1	2	1	6	0.0	0	1.0	0.0	1949	2	1	4
0.542505794344276	2	2	1	1	6	0.0	0	1.0	0.0	1950	5	2	3
1.05471834941141	3	4	2	1	6	0.0	0	0.0	0.0	1955	2	1	3
0.406503737508566	3	2	4	3	6		0	1.0		1938	2	1	4
0.981060056099476	2	2	3	3	6	0.0	0	1.0		1963	5	1	2
0.301021360790921	2	4	2	1	4	0.0	0	0.0	0.0	1959	5	2	2
1.528915794635	3	1	3	3	5	0.0	0	1.0		1937	2	1	2
0.75699859976259	1	3	7	2	6	1.0	0	1.0	1.0	1952	3	1	4
0.800389372139376	3	1	3	3	2	0.0	0	1.0		1964	3	1	4
1.98851067939891	3	2	4	3	4		0	1.0		1973	2	1	4
0.930924024027995	3	1	3	3	2	0.0	0	1.0		1955	6	1	3
1.03704590082822	2	3	6	2	5	1.0	0	1.0	1.0	1948	6	4	3
2.30862223413396	3	1	5	4	4	1.0	0	1.0	1.0	1981	6	1	4
0.295297556452394	1	4	5	3	6	1.0	0	0.0	1.0	1941	3	1	4
1.70320650946062	3	4	5	3	6	1.0	0	0.0	1.0	1938	2	1	4
0.527104853399287	1	4	5	3	4	1.0	0	0.0		1959	3	1	4
0.396078134411345	1	4	1	1	5	0.0	0	0.0		1949	5	1	1
0.36022989100851	1	4	1	1	4	0.0	0	0.0	0.0	1957	3	2	2
0.679534225159892	3	1	1	1	6	0.0	0	1.0	0.0	1955	3	1	2
1.97312854263058	3	1	2	1	4	0.0	0	1.0	0.0	1982	5	2	3
0.10497502182329	1	2	1	1	6	0.0	0	1.0	0.0	1951	4	2	5
0.891630784059186	2	4	4	3	6		0	0.0		1948	3	1	4
1.71846893727902	3	1	1	1	6	0.0	0	1.0	0.0	1972	5	1	1
0.305618999858216	3	4	5	3	6	1.0	0	0.0		1955	3	1	5
0.75699859976259	2	4	2	1	5	0.0	0	0.0	0.0	1950	3	1	3
0.899491291676799	3	1	1	1	4	0.0	0	1.0	0.0	1972	6	1	2
0.324311605938783	3	3	5	3	6	1.0	0	1.0		1946	5	1	3
0.14708522384218	1	4	7	2	6	1.0	0	0.0	1.0	1943	4	1	5
0.75699859976259	1	4	5	3	6	1.0	0	0.0		1955	3	1	4
0.679534225159892	2	4	3	3	6	0.0	0	0.0	0.0	1957	3	1	4
0.291124496030887	1	1	1	1	3	0.0	0	1.0	0.0	1945	5	1	3
0.656584820670771	1	1	3	3	6	0.0	0	1.0		1946	3	1	3
0.75699859976259	1	4	4	3	5		0	0.0	1.0	1954	3	1	4
1.17495231893652	2	2	7	2	4	1.0	0	1.0	1.0	1955	2	1	3
0.427591425096997	3	4	1	1	7	0.0	0	0.0	0.0	1959	2	2	5
0.75699859976259	3	2	4	3	6		0	1.0		1954	3	1	4
2.13274392947517	3	2	1	1	6	0.0	0	1.0	0.0	1992	3	2	4
0.396078134411345	2	2	1	1	6	0.0	0	1.0	0.0	1953	5	1	3
4.09340287377517	1	1	1	1	4	0.0	0	1.0		1975	1	1	5
0.616465369258897	3	1	3	3	6	0.0	1	1.0	1.0	1954	3	1	3
0.696691163262074	3	1	2	1	4	0.0	1	1.0	0.0	1940	3	1	3
0.695566357040564	3	4	4	5	5		1	0.0		1958	2	1	6
0.467182638796552	3	1	6	2	7	1.0	1	1.0	1.0	1963	2	1	4
1.11055843411088	3	1	4	3	5		1	1.0		1968	2	1	3
0.59015171789245	1	1	6	2	2	1.0	1	1.0	1.0	1954	3	3	4
0.353952186255094	3	1	1	1	4	0.0	1	1.0	0.0	1922	3	1	1
0.518044927702139	1	3	1	1	4	0.0	1	1.0	0.0	1962	4	2	3
0.793059286901956	3	1	6	2	5	1.0	1	1.0		1994	3	1	3
2.95499385379642	3	1	1	1	1	0.0	1	1.0	0.0	1985	4	2	3
1.27277236760685	2	2	2	1	5	0.0	1	1.0	0.0	1986	5	4	2
0.504768145507823	2	2	1	1	4	0.0	1	1.0	0.0	1940	6	2	1
0.335012477726378	3	2	1	1	4	0.0	1	1.0	0.0	1960	6	2	4
1.5248028221929	3	1		1	4		1	1.0	0.0	1954	2	3	4
0.571521684800055	2	2	1	1	5	0.0	1	1.0	0.0	1957	6	1	1
0.776111365004854	2	4	7	2	6	1.0	1	0.0	1.0	1947	3	1	4
1.28343278791625	3	1	1	1	4	0.0	1	1.0	0.0	1942	2	1	2
0.512968335667363	1	4	5	4	6	1.0	1	0.0		1967	5	1	4
0.399745437123394	1	4	1	1	6	0.0	1	0.0	0.0	1944	5	1	1
0.408961603358716	3	1	1	1	5	0.0	1	1.0	0.0	1964	3	1	2
2.12796555702179	3	4	8	5	5		1	0.0		1989	3	4	6
0.430687924821037	3	1	2	1	3	0.0	1	1.0	0.0	1994	2	4	2
0.616465369258897	1	1	6	2	6	1.0	1	1.0		1954	3	1	4
0.63216304472903	3	4	3	3	3	0.0	1	0.0		1960	2	1	2
0.469679842287617	1	2	2	1	5	0.0	1	1.0	0.0	1957	5	1	2
0.471752501791045	2	2	1	1	6	0.0	1	1.0	0.0	1955	5	3	3
0.877896124837223	2	2	2	1	5	0.0	1	1.0	0.0	1978	5	1	6
0.636673031480936	1	4	7	2	6	1.0	1	0.0	1.0	1948	6	1	5
4.24178752038906	1	4	1	1	5	0.0	1	0.0		1984	1	3	6
2.36463791337797	2	2	5	3	2	1.0	1	1.0		1957	2	1	3
0.678294270303121	1	4	4	5	6		1	0.0		1960	4	1	6
0.649215448173174	1	4	2	1	5	0.0	1	0.0	0.0	1985	2	1	2
4.9465784545699	2	2	2	1	6	0.0	1	1.0		1951	2	1	3
0.179151835822557	1	3	7	2	4	1.0	1	1.0		1966	6	3	4
0.117295930762995	3	4	2	1	1	0.0	1	0.0	0.0	1983	6	2	6
0.294780455824739	1	4	1	1	4	0.0	1	0.0	0.0	1960	5	2	1
0.533544624746468	3	1	1	1	4	0.0	1	1.0	0.0	1941	3	1	2
0.137473958732471	1	4	5	3	6	1.0	1	0.0		1964	5	3	3
1.27164328671213	1	4	7	2	2	1.0	1	0.0	1.0	1971	5	7	5
1.60451233551521	2	2	8	5	5		1	1.0		1983	2	1	6
0.287448706932649	2	2	1	1	7	0.0	1	1.0	0.0	1952	3	2	2
0.686740128830609	3	4	7	2	4	1.0	1	0.0	1.0	1953	3	1	4
0.484116178476225	2	2	1	1	5	0.0	1	1.0	0.0	1976	6	2	3
2.72798196101631	2	4		1	6		1	0.0	0.0	1945	4	6	2
1.4900997477415	3	1	4	3	4		1	1.0		1988	5	1	3
1.02618948971355	1	4	7	2	6	1.0	1	0.0	1.0	1939	5	1	4
0.686740128830609	3	1	3	5	6	0.0	1	1.0	0.0	1962	3	1	3
0.332650199873586	2	2	3	3	6	0.0	1	1.0		1975	5	3	3
0.919564926332846	2	2	7	2	5	1.0	1	1.0	1.0	1954	2	1	4
0.616465369258897	1	4	1	1	5	0.0	1	0.0	0.0	1949	4	1	2
0.455581705286982	3	3	5	3	7	1.0	1	1.0		1966	3	1	4
1.97191360319813	3	1	4	3	5		1	1.0		1978	5	1	3
0.306996939783582	1	1	7	2	6	1.0	1	1.0	1.0	1942	6	1	5
0.696691163262074	3	1	3	3	4	0.0	1	1.0	0.0	1939	3	1	3
1.34631841831662	2	2	1	1	6	0.0	1	1.0	0.0	1944	2	2	2
1.02618948971355	1	4	6	2	6	1.0	1	0.0	1.0	1936	5	1	4
0.594366727811095	3	2	6	2	5	1.0	1	1.0	1.0	1943	4	1	4
0.424830585715239	3	1	7	2	7	1.0	1	1.0	1.0	1985	6	1	4
0.636673031480936	3	1	7	2	4	1.0	1	1.0	1.0	1950	6	1	5
0.408961603358716	1	3	3	3	6	0.0	1	1.0	0.0	1952	3	1	1
0.793059286901956	1	4	5	3	7	1.0	1	0.0	1.0	1991	3	1	4
1.38724932205265	3	1	1	1	4	0.0	1	1.0	0.0	1975	3	2	2
0.707991545004112	1	4	2	1	6	0.0	1	0.0	0.0	1954	5	1	2
0.861507103762737	3	1	6	2	4	1.0	1	1.0	1.0	1960	6	1	2
1.07409906114287	3	1		1	6		1	1.0	0.0	1963	2	2	4
4.9465784545699	1	2	4	5	4		1	1.0		1952	1	1	4
0.491715350469266	1	4		3	6		1	0.0	0.0	1966	3	2	4
0.408961603358716	2	2	4	3	6		1	1.0	0.0	1955	3	1	3
0.353952186255094	3	1	1	1	6	0.0	1	1.0	0.0	1939	3	1	2
1.124937556187	1	4	1	1	4	0.0	1	0.0	0.0	1952	6	1	2
2.41819741388024	1	4	4	3	4		1	0.0		1961	1	7	3
0.977973018330918	3	1	4	3	5		1	1.0	1.0	1975	5	1	5
2.54772489857599	3	2	4	3	4		1	1.0		1979	3	1	2
0.408961603358716	3	4	8	5	6		1	0.0	1.0	1951	3	1	6
0.430687924821037	2	2	1	1	4	0.0	1	1.0	0.0	1992	2	1	6
0.335012477726378	1	2	2	1	5	0.0	1	1.0	0.0	1966	6	2	3
1.42973935288306	3	4	7	2	6	1.0	1	0.0	1.0	1943	2	1	4
0.63216304472903	1	3	3	3	6	0.0	1	1.0	0.0	1950	2	1	3
0.445314930374097	3	1	7	2	6	1.0	1	1.0	1.0	1933	5	1	5
0.455581705286982	2	4	8	5	5		1	0.0		1958	3	1	3
0.162413510342889	1	4	2	1	6	0.0	1	0.0		1989	5	4	3
0.455581705286982	2	4	7	2	6	1.0	1	0.0	1.0	1960	3	1	5
0.711904788463005	1	1	1	1	5	0.0	1	1.0	0.0	1983	4	1	2
0.268622588634202	1	2	6	2	3	1.0	1	1.0		1982	6	3	3
0.919564926332846	1	4	5	3	5	1.0	1	0.0	1.0	1950	2	1	4
0.523221597653571	2	2	7	2	5	1.0	1	1.0	1.0	1962	5	1	5
0.179151835822557	3	1	6	2	6	1.0	1	1.0	1.0	1957	6	3	5
0.686740128830609	3	4	7	2	3	1.0	1	0.0	1.0	1949	4	1	4
1.02618948971355	2	2	4	3	7		1	1.0	1.0	1944	5	7	4
0.479784746599727	1	4	2	1	5	0.0	1	0.0	0.0	1994	2	1	3
2.3059199625612	3	1	2	1	4	0.0	1	1.0		1955	4	1	3
0.408961603358716	2	2	3	3	6	0.0	1	1.0	0.0	1952	4	1	1
2.47343514580434	3	1	4	3	4		1	1.0		1977	2	3	3
0.335012477726378	1	4	3	3	4	0.0	1	0.0	0.0	1967	6	2	2
0.317225590710477	3	4	4	3	5		1	0.0		1959	4	1	2
2.48342754438675	1	4	5	3	6	1.0	1	0.0		1984	1	1	2
0.594366727811095	3	3	5	3	7	1.0	1	1.0		1940	3	1	4
0.924480221880247	1	4	2	1	4	0.0	1	0.0	0.0	1952	5	1	2
0.793059286901956	3	1	6	2	5	1.0	1	1.0	1.0	1985	4	1	6
0.52900803297037	3	1	3	3	3	0.0	1	1.0		1992	3	3	2
2.3059199625612	3	1	3	3	6	0.0	1	1.0		1949	3	1	3
0.294780455824739	3	1	1	1	4	0.0	1	1.0	0.0	1961	5	2	6
0.415409529506506	2	2	2	1	6	0.0	1	1.0	0.0	1946	6	1	3
4.01405767602061	3	1	2	1	3	0.0	1	1.0		1987	3	1	2
0.280081790146279	3	1	3	3	5	0.0	1	1.0	0.0	1942	6	2	1
0.686740128830609	2	2	2	1		0.0	1	1.0	0.0	1957	3	1	4
1.02986752919897	1	4	5	4	4	1.0	1	0.0	1.0	1959	5	1	4
1.97191360319813	2	2	3	3	6	0.0	1	1.0		1982	5	4	3
0.326071589560698	3	1	5	5	6	1.0	1	1.0		1991	3	3	4
0.376941430541423	3	3	2	1	6	0.0	1	1.0	0.0	1973	6	2	3
1.124937556187	3	1	1	1	4	0.0	1	1.0	0.0	1951	6	1	2
0.209154304973282	3	1	2	1	4	0.0	1	1.0	0.0	1981	6	2	3
0.196398213387218	3	3	5	3	6	1.0	1	1.0	1.0	1944	4	1	3
1.01266882600522	3	1	1	1	6	0.0	1	1.0		1986	4	3	2
0.232699734559602	3	2	2	1	6	0.0	1	1.0	0.0	1967	2	1	2
2.85676294067545	2	2	1	1	6	0.0	1	1.0		1955	1	2	4
1.02986752919897	3	1	7	2	6	1.0	1	1.0	1.0	1964	5	1	4
0.455581705286982	3	3	2	1	6	0.0	1	1.0	0.0	1950	4	1	2
0.695566357040564	1	3	7	2	6	1.0	1	1.0		1949	2	1	1
1.28343278791625	1	4	3	3	6	0.0	1	0.0	0.0	1939	2	1	2
0.395016146206747	2	4	8	5	6		1	0.0		1990	3	6	6
0.511136335201419	2	3	7	2	5	1.0	1	1.0	1.0	1931	5	1	4
1.13161317811955	2	2	1	1	5	0.0	1	1.0	0.0	1954	2	2	2
1.07311944371481	1	3	1	1	5	0.0	1	1.0	0.0	1987	4	6	3
0.272070039160232	1	2	1	1	6	0.0	1	1.0	0.0	1956	3	2	6
1.18074884060022	2	2	7	2	2	1.0	1	1.0		1994	3	1	5
0.279353513633406	1	4	2	1	5	0.0	1	0.0	0.0	1974	3	3	2
0.616465369258897	1	4	1	1	6	0.0	1	0.0	0.0	1954	3	6	2
0.467182638796552	2	2	7	2	1	1.0	1	1.0	1.0	1958	2	1	5
0.788699948241398	2	2	4	3	5		1	1.0		1967	5	1	4
0.335012477726378	1	4	4	3	5		1	0.0		1957	6	2	3
0.695566357040564	3	1	4	3	3		1	1.0		1965	2	1	6
1.2057186222168	1	4	7	2	6	1.0	1	0.0	1.0	1953	5	1	4
0.467182638796552	3	4	6	2	6	1.0	1	0.0	1.0	1962	2	1	5
0.924480221880247	1	4	2	1	5	0.0	1	0.0		1954	5	1	2
0.533544624746468	1	1	2	1	7	0.0	1	1.0	0.0	1946	3	1	3
0.627900646071836	3	1	1	1	2	0.0	1	1.0	0.0	1954	2	2	5
0.408961603358716	1	4	2	1	5	0.0	1	0.0	0.0	1957	3	4	2
0.635053934882489	3	4	1	1	4	0.0	1	0.0	0.0	1939	6	1	2
0.162644664475328	2	2	1	1	6	0.0	1	1.0	0.0	1955	3	3	1
0.686740128830609	3	2	5	3	5	1.0	1	1.0		1964	3	1	3
1.02986752919897	1	4	7	2	4	1.0	1	0.0	1.0	1959	5	1	3
0.512968335667363	1	3	1	1	6	0.0	1	1.0	0.0	1958	5	1	2
0.394301419203672	1	2	7	2	3	1.0	1	1.0	1.0	1946	3	1	5
1.67386903054233	2	4	6	2	6	1.0	1	0.0	1.0	1940	2	1	4
4.56084561250436	3	1	3	5	3	0.0	1	1.0		1979	2	1	3
1.124937556187	2	2	1	1	6	0.0	1	1.0	0.0	1959	6	5	2
0.455581705286982	1	3	5	3	5	1.0	1	1.0	1.0	1948	3	1	5
0.982886968179468	1	4	2	1	4	0.0	1	0.0	0.0	1941	2	1	3
0.185889096445549	3	1	3	3	4	0.0	1	1.0	0.0	1967	6	2	4
0.707447721807759	3	1		3	6		1	1.0	1.0	1946	6	1	4
1.28343278791625	3	1	1	1	4	0.0	1	1.0	0.0	1938	2	1	2
0.909901229513323	3	1	8	5	4		1	1.0	0.0	1974	3	6	2
2.42635785397466	1	4	1	1	5	0.0	1	0.0	0.0	1946	2	2	2
0.706225950152634	2	2	6	2	3	1.0	1	1.0	1.0	1984	5	1	3
0.776111365004854	2	4	5	3	5	1.0	1	0.0	1.0	1944	3	1	4
0.788699948241398	3	4	5	3	5	1.0	1	0.0	0.0	1954	5	1	4
2.00146721774181	1	4	2	1	4	0.0	1	0.0		1969	2	1	3
0.455581705286982	3	1	6	2	4	1.0	1	1.0		1962	3	1	4
0.226921407361326	1	4	1	1	5	0.0	1	0.0	0.0	1965	4	1	1
4.24178752038906	3	3		1	4		1	1.0		1991	1	3	2
0.232699734559602	1	2	2	1	5	0.0	1	1.0	0.0	1963	2	1	6
0.232699734559602	3	1		3	4		1	1.0		1960	2	1	5
0.5312583297218	3	3	1	1	6	0.0	1	1.0	0.0	1964	5	2	3
1.09493242737212	3	1	7	2	6	1.0	1	1.0	1.0	1944	2	1	3
1.50258044736866	3	1	4	5	4		1	1.0		1946	1	1	6
1.1093344491776	3	3	7	2	4	1.0	1	1.0	1.0	1968	2	2	3
0.924480221880247	3	1	1	1	5	0.0	1	1.0	0.0	1956	5	1	3
1.27277236760685	3	1	3	3	5	0.0	1	1.0		1989	5	1	3
0.616465369258897	1	3	3	3	4	0.0	1	1.0		1964	4	1	2
0.721799699689458	1	4	8	5	5		1	0.0		1991	6	4	6
1.19545106956015	2	4	8	3	2		1	0.0		1985	4	1	4
0.974722934740341	3	1	1	1	5	0.0	1	1.0	0.0	1983	5	1	2
0.652044787058023	3	1	1	1	6	0.0	1	1.0	0.0	1933	2	1	1
0.944369907022019	2	2	7	2	4	1.0	1	1.0		1987	2	1	4
0.467182638796552	1	4	5	3	7	1.0	1	0.0	1.0	1951	2	1	3
0.63216304472903	1	2	4	3	3		1	1.0		1961	2	1	3
2.42842329285317	3	3	2	1	5	0.0	1	1.0		1990	2	1	2
0.287448706932649	2	2	1	1	6	0.0	1	1.0	0.0	1967	4	2	4
0.678294270303121	3	1	3	3	4	0.0	1	1.0		1965	3	1	6
0.82681486254265	3	1	7	2	6	1.0	1	1.0	1.0	1988	5	1	4
0.704227280927507	2	2	5	3	4	1.0	1	1.0		1954	2	1	3
0.977973018330918	3	1	7	2	4	1.0	1	1.0	1.0	1982	5	1	5
0.455581705286982	2	2	7	2	2	1.0	1	1.0	1.0	1963	3	1	5
0.394301419203672	1	3	7	2	6	1.0	1	1.0	1.0	1941	3	1	5
0.723223594949462	3	1	5	3	6	1.0	1	1.0		1994	2	1	4
0.196398213387218	3	1	4	3	6		1	1.0		1947	3	1	6
0.211392712878365	2	4	2	1	4	0.0	1	0.0	0.0	1985	6	2	2
0.247757896608582	3	1	1	1	3	0.0	1	1.0	0.0	1967	5	3	2
2.42842329285317	2	2	5	3	6	1.0	1	1.0		1994	2	1	4
3.62526618761465	3	1	1	1	1	0.0	1	1.0	0.0	1984	1	2	3
1.02986752919897	2	2	5	3	6	1.0	1	1.0		1957	5	1	3
0.232699734559602	2	2	7	2	2	1.0	1	1.0	1.0	1959	2	1	5
0.469679842287617	2	2	1	1	6	0.0	1	1.0	0.0	1954	5	1	1
0.616465369258897	3	1	1	1	4	0.0	1	1.0	0.0	1951	4	1	2
2.42842329285317	2	2	6	2	5	1.0	1	1.0		1986	2	1	4
0.616465369258897	2	4	1	1	5	0.0	1	0.0	0.0	1953	3	1	3
0.982886968179468	1	2	2	1	7	0.0	1	1.0		1939	2	1	3
4.36287526534343	2	3	3	3	6	0.0	1	1.0		1960	3	2	3
0.455581705286982	3	1	3	5	6	0.0	1	1.0	1.0	1958	3	1	3
0.137473958732471	2	2	6	2	5	1.0	1	1.0	1.0	1965	5	3	2
0.467182638796552	1	2	6	2	3	1.0	1	1.0	1.0	1965	2	1	4
0.293949596366037	1	4	4	3	5		1	0.0		1960	3	3	4
0.63216304472903	1	4	1	1	6	0.0	1	0.0	0.0	1954	2	1	3
0.977973018330918	2	2	7	2	2	1.0	1	1.0	1.0	1980	5	1	5
0.268622588634202	1	1	2	1	5	0.0	1	1.0	0.0	1981	6	3	3
0.287448706932649	2	4	1	1	6	0.0	1	0.0	0.0	1954	3	2	3
0.27558165585474	1	4	1	1	5	0.0	1	0.0	0.0	1939	6	7	1
0.155005486931791	2	4	8	5	6		1	0.0		1971	3	3	6
0.381357274608918	2	1	3	3	4	0.0	1	1.0	0.0	1983	6	1	3
1.34631841831662	2	4	3	3	4	0.0	1	0.0		1944	2	2	3
1.08233630810665	3	1	3	3	6	0.0	1	1.0		1953	5	1	2
0.408961603358716	2	2	1	1	6	0.0	1	1.0	0.0	1952	3	1	1
0.953387235998935	1	2	3	5	4	0.0	1	1.0	1.0	1987	4	3	3
0.487120117216431	3	1	1	1	3	0.0	1	1.0		1977	5	1	1
0.924480221880247	2	4	3	3	5	0.0	1	0.0	0.0	1959	5	1	2
0.359833858883241	2	2	1	1	6	0.0	1	1.0	0.0	1978	2	2	3
2.00146721774181	2	2	1	1	6	0.0	1	1.0	0.0	1974	2	1	4
1.28343278791625	2	2	3	3	7	0.0	1	1.0		1946	2	1	3
0.52900803297037	2	3	1	1	6	0.0	1	1.0	1.0	1987	4	3	4
2.42842329285317	1	2	3	3	6	0.0	1	1.0		1994	2	1	3
0.162644664475328	1	2	1	1	5	0.0	1	1.0	0.0	1966	4	3	4
1.42973935288306	2	2	7	2	4	1.0	1	1.0	1.0	1938	2	1	4
0.711904788463005	2	2	1	1	7	0.0	1	1.0	0.0	1988	4	1	1
0.467182638796552	3	1	5	4	5	1.0	1	1.0	1.0	1951	2	1	5
0.64662878743885	3	4	2	1	4	0.0	1	0.0		1990	5	1	1
0.707991545004112	2	2	1	1	6	0.0	1	1.0	0.0	1964	5	1	2
0.62086855855602	3	1	7	2	5	1.0	1	1.0	1.0	1986	5	1	5
0.408961603358716	2	2	2	1	6	0.0	1	1.0	0.0	1950	3	5	3
0.704227280927507	2	4	8	5	4		1	0.0		1962	2	1	3
0.83240320518974	1	4	4	3	2		1	0.0		1984	3	1	3
0.455581705286982	1	1	5	3	6	1.0	1	1.0	1.0	1961	3	1	3
1.01266882600522	1	4	3	3	6	0.0	1	0.0		1993	3	6	2
0.518044927702139	3	3	1	1	1	0.0	1	1.0	0.0	1960	4	2	2
1.49784959082204	3	1	1	1	1	0.0	1	1.0	0.0	1988	5	2	1
0.329764744774653	3	4	1	1	4	0.0	1	0.0	0.0	1948	2	2	1
0.209154304973282	2	2	2	1	4	0.0	1	1.0	0.0	1980	6	2	6
0.494420721136065	3	4	8	5	4		1	0.0		1974	2	1	6
0.408961603358716	3	1	1	1	1	0.0	1	1.0	0.0	1967	3	1	2
0.467182638796552	2	2	5	3	4	1.0	1	1.0	1.0	1956	2	1	4
0.455581705286982	2	2	7	2	4	1.0	1	1.0	1.0	1962	3	1	4
0.533544624746468	3	1	3	3	6	0.0	1	1.0	1.0	1945	3	6	2
0.247757896608582	1	4	1	1	5	0.0	1	0.0	0.0	1962	5	3	2
0.226921407361326	2	2	7	2	3	1.0	1	1.0	1.0	1959	3	1	5
2.19670442077078	1	4	5	3	5	1.0	1	0.0		1975	5	1	4
0.36180149805418	3	4	4	5	6		1	0.0		1941	2	1	6
1.19545106956015	1	4	4	3	4		1	0.0		1991	3	1	3
1.67386903054233	2	4	7	2	5	1.0	1	0.0	1.0	1935	2	7	4
1.41786368430258	1	2	6	2	4	1.0	1	1.0	1.0	1987	5	1	3
1.02986752919897	2	2	5	3	5	1.0	1	1.0		1953	5	1	4
0.96112228400107	2	2	2	1	6	0.0	1	1.0	0.0	1947	3	2	3
0.800805376834388	1	1	1	1	1	0.0	1	1.0	0.0	1960	2	3	2
