state	year	office	name	party	dem_rep_oth	vote_g	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	id	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	lastyear	ccus	jobtype1	jobtype2	jobtype3	jobtype4	jobtype5	mil1	mil2	mil3	committee_chair	committee_rm	party_leader	committee_305	committee_306	committee_308	committee_314	committee_316	committee_321	committee_330	committee_332	committee_336	committee_338	committee_344	committee_358	committee_362	committee_380	committee_384	committee_388	committee_419	committee_432	committee_434	committee_435	ChamberSeniority	left_lost_reelection	left_bychoice	dwnom1	dwnom2	wealth_initial	job1	job2	job3	job4	job5	job6	job7	job8	job9	job10	job11	job12	job13	job14	job15	job16	military	time_in_office	dem	ln_wealth	evcent_std	sponsored_std	betweeness_std	closeness_std	dwnom1_std	dwnom2_std	time_in_office_std	wealth_std	bank_finance_years	aerospace_defence_years	tech_years	other1_years	other2_years	board0_bank_finance	board0_aerospace_defence	board0_tech	board0_other1	board0_other2	board0_ave_bank_finance	board0_ave_aerospace_defence	board0_ave_tech	board0_ave_other1	board0_ave_other2	directorid
"SD"	1986	"S"	"DASCHLE, THOMAS ANDREW (TOM)"	"D"	1	152657	1	0.5160295	0.5160295	0	1986	2005	14617	0	0	0	1	39	"SD_1986"	1	1	1	1	1	1	1	1	1	0						1	2	1	1	0	0	0	0	0	5	9	0.5555556	1	5	0.5555556	1	0	2004	53	"Congressional Aide"					"Air Force"			0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	17	1	0	-0.328	0.176		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	1	13.1519375	0.03136747	0.41501918	-0.01818605	0.033586767	-0.5499044	0.31269246	0.18776639	-0.1928575	1	0	0	4	5	1	0	0	1	1	0.11111111	0.0	0.0	0.44444445	0.5555556	137
"TN"	1994	"S"	"THOMPSON, FRED"	"R"	2	885998	1	0.60847455	0.61022174	0	1994	2003	49503	0	1	0	0	52	"TN_1994"	1	1	1	1	1	1	1	1	1	0				0	1	1	0	0	0	0	0	0	0	0	2	11	0.18181819	1	2	0.18181819	1	0	2002	100	"Acting/entertainer"	"Congressional Aide"	"Law"			"Did not serve"			0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	9	0	1	0.417	-0.703		1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	9	0		-0.39626467	-0.39350224	-0.5440789	-0.42419502	0.5126548	-0.6818665	-0.4419035		2	0	0	0	2	1	0	0	0	1	0.18181819	0.0	0.0	0.0	0.18181819	139
"MI"	1994	"S"	"ABRAHAM, SPENCER"	"R"	2	1578770	1	0.5248356	0.5482354	0	1994	2001	49500	0	0	0	1	42	"MI_1994"	1	1	1	0	0	1	1	1	1	1		0	0	0	0	1	1	2	2	2	2	1	4	3	18	13	1.3846154	1	18	1.3846154	1	0	2000	93	"Congressional Aide"	"Education"	"Law"	"Public service/politics"		"Did not serve"			0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	5	1	0	0.314	-0.244		0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	7	0		0.4059359	0.6775261	0.18523633	0.68125004	0.36575064	-0.16252342	-0.5678375		0	4	0	18	14	0	1	0	1	1	0.0	0.30769232	0.0	1.3846154	1.0769231	140
"CO"	1996	"S"	"ALLARD, WAYNE"	"R"	2	750325	1	0.5105832	0.52546525	0	1996	2009	29108	0	0	1	0	53	"CO_1996"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	0	0	5	0.0	0	0	0.0	0	1	2008	75	"Medicine"					"Did not serve"			0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	1	0.576	-0.129		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	14.016004					0.7394291	-0.032404777	-0.19003555	-0.1868498						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	147
"MO"	1986	"S"	"BOND, CHRISTOPHER S. (KIT)"	"R"	2	777612	1	0.5263966	0.5263966	0	1986	2011	15501	0	0	0	1	47	"MO_1986"	1	1	1	1	0	1	1	1	1	0												0	0	0	0	3	0.0	0	0	0.0	0	0	2010	100	"Law"					"Did not serve"			0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	21	0	1	0.312	-0.136		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	25	0	14.445197					0.3628981	-0.040325057	0.5655683	-0.18128379						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	150
"MN"	2002	"S"	"COLEMAN, NORM"	"R"	2	1116697	1	0.49820185	0.5113215	0	2002	2009	40302	0	0	0	1	53	"MN_2002"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	0	0	5	0.0	0	0	0.0	0	0	2008	83		"Law"				"Did not serve"			0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	5	1	0	0.189	-0.128		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	13.358229					0.18746887	-0.031273328	-0.5678375	-0.19185485						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	154
"SC"	2004	"S"	"DEMINT, JAMES W. (JIM)"	"R"	2	857167	1	0.53714037	0.5489203	0	2004	2013	29936	0	1	0	0	53	"SC_2004"	1	1	1	1	1	1	1	1	1	1														0	0	1	0.0	0	0	0.0	0	0	2012	75	"Business or banking"					"Did not serve"			0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	1	0.7	-0.127	40501.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	12.280721					0.9162846	-0.030141857	-0.4419035	-0.19540255						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	156
"NV"	1998	"S"	"ENSIGN, JOHN E."	"R"	2	208222	0	0.48688108	0.49948665	0	1998	2013	29537	0	0	1	0	40	"NV_1998"	1	1	1	1	0	1	1	1	1	0														0	0	1	0.0	0	0	0.0	0	0	2010	82	"Business or banking"	"Medicine"				"Did not serve"			0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	9	0	1	0.536	-0.593		0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	14.922422					0.682379	-0.5574052	-0.19003555	-0.17152885						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	158
"NH"	1992	"S"	"GREGG, JUDD"	"R"	2	249591	1	0.496415	0.5150741	0	1992	2011	14826	1	0	0	0	45	"NH_1992"	1	1	1	1	1	1	1	1	1	1												2	2	2	6	3	2.0	1	6	2.0	1	1	2010	100	"Law"					"Did not serve"			0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	1	0.445	-0.725		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	15.70463					0.5525899	-0.7067588	0.18776639	-0.14103527	3	3	0	3	3	1	1	0	1	1	1.0	1.0	0.0	1.0	1.0	159
"MO"	2002	"S"	"TALENT, JAMES M. (JIM)"	"R"	2	935032	1	0.49798787	0.50574803	0	2002	2007	29369	0	0	0	1	46	"MO_2002"	1	1	1	0	0	1	1	1	1	1								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	0	2006	92	"Law"					"Did not serve"			0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	5	1	0	0.37	0.033		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	14.835097					0.44562083	0.15089276	-0.6937715	-0.17367832						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	166
"VA"	2000	"S"	"ALLEN, GEORGE"	"R"	2	1420460	1	0.52289057	0.52289057	0	2000	2007	29148	0	1	0	0	48	"VA_2000"	1	1	1	0	0	1	1	1	1	0								0	0	0	0	0	0	1	1	7	0.14285715	1	1	0.14285715	1	0	2006	92	"Law"					"Did not serve"			0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	5	1	0	0.417	-0.044		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	15.243556					0.5126548	0.063769855	-0.5678375	-0.16179466	0	0	0	1	1	0	0	0	1	1	0.0	0.0	0.0	0.14285715	0.14285715	175
"UT"	1992	"S"	"BENNETT, ROBERT F."	"R"	2	420069	1	0.5685474	0.58238006	0	1992	2011	49307	0	0	1	0	59	"UT_1992"	1	1	1	1	1	1	1	1	1	0												0	0	0	0	3	0.0	0	0	0.0	0	1	2010	100	"Business or banking"	"Congressional Aide"	"Misc."			"National Guard"			0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	15	1	0	0.33	-0.075		0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	19	0	15.361798					0.3885707	0.028694395	0.18776639	-0.15734647						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	177
"DE"	1972	"S"	"BIDEN, JOSEPH R., JR."	"D"	1	116006	1	0.5047514	0.5069085	0	1972	2009	14101	0	1	0	0	30	"DE_1972"	1	1	1	1	1	1	1	1	1	0										0	0	0	0	0	0	5	0.0	0	0	0.0	0	0	2008	71	"Law"					"Did not serve"			1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	35	0	1	-0.331	-0.012		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	37	1						-0.5541832	0.09997678	1.3211722							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	179
"NM"	1982	"S"	"BINGAMAN, JEFF"	"D"	1	217682	1	0.5377387	0.5377387	0	1982	2013	14912	0	0	1	0	39	"NM_1982"	1	1	1	1	1	1	1	1	1	0														0	0	1	0.0	0	0	0.0	0	0	2012	38	"Law"					"Army Reserve"			1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	27	0	1	-0.292	0.162		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	31	1	16.19894					-0.49855927	0.29685193	0.9433703	-0.10510373						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	181
"IN"	1998	"S"	"BAYH, EVAN"	"D"	1	1012244	1	0.6371857	0.6468112	0	1998	2011	49901	0	0	0	1	43	"IN_1998"	1	1	1	1	1	1	1	1	1	1												3	4	4	11	3	3.6666667	1	11	3.6666667	1	0	2010	45	"Law"					"Did not serve"			0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	9	0	1	-0.175	-0.066		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	1	15.745873					-0.33168754	0.038877595	-0.19003555	-0.13866897	3	0	0	8	11	1	0	0	1	1	1.0	0.0	0.0	2.6666667	3.6666667	182
"KS"	1996	"S"	"BROWNBACK, SAMUEL (SAM)"	"R"	2	574021	1	0.5391306	0.55441415	0	1996	2011	29523	0	0	0	1	40	"KS_1996"	1	1	1	1	1	1	1	1	1	1												0	0	0	0	3	0.0	0	0	0.0	0	1	2010	100	"Education"	"Journalism"	"Law"	"Public service/politics"		"Did not serve"			0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	1	0.448	-0.3		0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	15	0	15.541314					0.5568687	-0.22588556	-0.06410158	-0.14950311						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	186
"CT"	1980	"S"	"DODD, CHRISTOPHER J."	"D"	1	763969	1	0.56341517	0.5676467	0	1980	2011	14213	1	0	0	0	36	"CT_1980"	1	1	1	1	1	1	1	1	1	0												0	0	0	0	3	0.0	0	0	0.0	0	1	2010	27	"Law"					"Army Reserve"			1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	27	0	1	-0.355	-0.257		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	31	1	14.325341					-0.58841324	-0.17723247	0.9433703	-0.18308538						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	189
"ID"	1990	"S"	"CRAIG, LARRY E."	"R"	2	193641	1	0.6129121	0.6129121	0	1990	2009	14809	0	0	1	0	45	"ID_1990"	1	1	1	1	1	1	1	1	1	0										0	0	0	0	0	0	5	0.0	0	0	0.0	0	1	2008	86	"Agriculture"	"Real Estate"				"National Guard"			0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	17	0	1	0.5	0.022		0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	19	0	13.151926					0.63103384	0.13844664	0.18776639	-0.19285755						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	191
"RI"	2000	"S"	"CHAFEE, LINCOLN D. (LINC)"	"R"	2	222588	1	0.5687653	0.58024406	0	2000	2007	49905	1	0	0	0	47	"RI_2000"	1	1	1	1	0	1	1	1	1	1								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	1	2006	64	"Misc."					"Did not serve"			0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	7	1	0	-0.008	-0.999		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	17.575386					-0.093503155	-1.0167805	-0.5678375	0.16767438						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	192
"KY"	1998	"S"	"BUNNING, JAMES P. (JIM)"	"R"	2	569817	1	0.4974769	0.50298625	0	1998	2011	15406	0	1	0	0	67	"KY_1998"	1	1	1	0	0	1	1	1	1	1												0			0	1	0.0	0	0	0.0	0	0	2010	100	"Business or banking"	"Sports"				"Did not serve"			0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0.519	-0.028		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	14.242412					0.6581327	0.08187332	-0.19003555	-0.18421136						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	193
"NM"	1972	"S"	"DOMENICI, PETE V."	"R"	2	204253	1	0.54025465	0.54025465	0	1972	2009	14103	0	0	1	0	40	"NM_1972"	1	1	1	1	1	1	1	1	1	0										0	0	0	0		0	4	0.0	0	0	0.0	0	0	2008	100	"Law"					"Did not serve"			0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	35	0	1	0.263	-0.279		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	37	0	15.195286					0.29301167	-0.20212476	1.3211722	-0.16346468						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	195
"ND"	1986	"S"	"CONRAD, KENT"	"D"	1	143932	1	0.49803805	0.5037361	0	1986	2013	15502	0	0	0	1	38	"ND_1986"	1	1	1	1	1	1	1	1	1	0														1	1	1	1.0	1	1	1.0	1	0	2012	43	"Misc."	"Public service/politics"				"Did not serve"			1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	23	0	1	-0.326	0.764		0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	27	1	15.021636					-0.5470519	0.9779947	0.69150233	-0.16884778	0	0	0	1	1	0	0	0	1	1	0.0	0.0	0.0	1.0	1.0	197
"ND"	1992	"S"	"DORGAN, BYRON L."	"D"	1	179347	1	0.5900407	0.6028288	0	1992	2011	14812	0	0	0	1	50	"ND_1992"	1	1	1	1	1	1	1	1	1	0												1	1	1	3	3	1.0	1	3	1.0	1	1	2010	9	"Public service/politics"					"Did not serve"			1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	1	-0.305	0.235		0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	1	13.688839					-0.5171006	0.37944898	0.18776639	-0.18974729	0	0	0	3	3	0	0	0	1	1	0.0	0.0	0.0	1.0	1.0	199
"MT"	1988	"S"	"BURNS, CONRAD R."	"R"	2	189445	1	0.51866645	0.51866645	0	1988	2007	15701	0	0	1	0	53	"MT_1988"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	0	2006	91	"Business or banking"					"Marine Corps"			0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	17	1	0	0.364	0.216		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0	12.732294					0.4370633	0.35795113	0.18776639	-0.19435734						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	201
"OH"	1992	"S"	"DEWINE, MICHAEL (MIKE)"	"R"	2	2028300	0	0.42309552	0.45348254	0	1992	2007	15020	0	0	0	1	45	"OH_1992"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	0	2006	100	"Law"					"Did not serve"			0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	11	1	0	0.298	-0.402		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	17.427555					0.34293056	-0.34129512	-0.19003555	0.1175278						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	202
"MN"	1982	"S"	"DAYTON, MARK"	"DFL"	1	840401	0	0.46567997	0.46960062	0	1982	2007	40101	0	0	0	1	35	"MN_1982"	1	1	1	0	0	1	1	1	1	0								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	0	2006	42	"Congressional Aide"					"Did not serve"			0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	5	0	1	-0.45	0.34		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	1						-0.72390735	0.49825296	-0.5678375							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	204
"WI"	1992	"S"	"FEINGOLD, RUSSEL D. (RUSS)"	"D"	1	1290662	1	0.5296601	0.5332739	0	1992	2011	49309	0	0	0	1	39	"WI_1992"	1	1	1	1	0	1	1	1	1	0												0	0	0	0	3	0.0	0	0	0.0	0	0	2010	27	"Law"					"Did not serve"			0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	15	1	0	-0.452	-0.892		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	1	11.231888					-0.7267599	-0.8957136	0.18776639	-0.19659221						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	206
"WI"	1988	"S"	"KOHL, HERBERT H. (HERB)"	"D"	1	1128625	1	0.52076197	0.52273786	0	1988	2013	15703	0	0	0	1	53	"WI_1988"	1	1	1	1	1	1	1	1	1	0														0	0	1	0.0	0	0	0.0	0	1	2012	50	"Business or banking"					"Army Reserve"			1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	21	0	1	-0.283	-0.318		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	25	1	19.61434					-0.48572296	-0.24625191	0.5655683	2.6061985						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	207
"CT"	1988	"S"	"LIEBERMAN, JOSEPH I."	"D"	1	688499	1	0.4976444	0.5036742	0	1988	2013	15704	1	0	0	0	46	"CT_1988"	1	1	1	1	1	1	1	1	1	0														0	0	1	0.0	0	0	0.0	0	0	2012	38	"Law"					"Did not serve"	"Reserve"		1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	21	0	1	-0.22	-0.226		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	25	1	14.492039					-0.395869	-0.14215702	0.5655683	-0.18051891						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	211
"AZ"	1994	"S"	"KYL, JON"	"R"	2	600999	1	0.5370848	0.57594043	0	1994	2013	15429	0	0	1	0	52	"AZ_1994"	1	1	1	1	1	1	1	1	1	1														0	0	1	0.0	0	0	0.0	0	0	2012	88	"Law"					"Did not serve"			0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	15	0	1	0.554	-0.406		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	13.403816					0.70805156	-0.34582096	0.18776639	-0.19160396						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	212
"AR"	1998	"S"	"LINCOLN, BLANCHE LAMBERT"	"D"	1	385878	1	0.5507476	0.5660127	1	1998	2011	29305	0	1	0	0	38	"AR_1998"	1	1	1	1	0	1	1	1	1	1												1	1	1	3	3	1.0	1	3	1.0	1	1	2010	60		"Congressional Aide"				"Did not serve"			1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	9	1	0	-0.183	0.209		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	1	14.440383					-0.3430976	0.35003087	-0.19003555	-0.1813604	0	0	0	3	3	0	0	0	1	1	0.0	0.0	0.0	1.0	1.0	216
"TX"	1993	"S"	"HUTCHISON, KAY BAILEY"	"R"	2	1188716	1	0.6733966	0.6733966	1	1993	2013	49306	0	1	0	0	50	"TX_1993"	1	1	1	1	1	1	1	1	1	0														1	1	1	1.0	1	1	1.0	1	0	2012	100	"Business or banking"	"Journalism"				"Did not serve"			0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	1	0.358	0.041		0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	20	0	15.791541					0.4285058	0.1599445	0.25073338	-0.13593248	0	0	0	1	1	0	0	0	1	1	0.0	0.0	0.0	1.0	1.0	218
"NE"	1996	"S"	"HAGEL, CHARLES T. (CHUCK)"	"R"	2	379933	1	0.5619263	0.5740583	0	1996	2009	49704	0	0	0	1	50	"NE_1996"	1	1	1	1	1	1	1	1	1	1										0	1	1	1	1	4	5	0.8	1	4	0.8	1	0	2008	83	"Business or banking"	"Congressional Aide"	"Journalism"			"Army"			0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	11	0	1	0.359	-0.521		0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	13	0						0.42993203	-0.47593963	-0.19003555		0	0	0	4	4	0	0	0	1	1	0.0	0.0	0.0	0.8	0.8	219
"MS"	1988	"S"	"LOTT, TRENT"	"R"	2	510380	1	0.539104	0.539104	0	1988	2009	14031	0	1	0	0	47	"MS_1988"	1	1	1	1	1	1	1	1	1	0										0	0	0	0	0	0	5	0.0	0	0	0.0	0	0	2006	92	"Law"					"Did not serve"			0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0.392	0.209		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	21	0	14.421199					0.4769984	0.35003087	0.31370038	-0.18166201						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	220
"MA"	1984	"S"	"KERRY, JOHN F."	"D"	1	1392981	1	0.55063176	0.55063176	0	1984	2013	14920	1	0	0	0	41	"MA_1984"	1	1	1	1	1	1	1	1	1	0														0	0	1	0.0	0	0	0.0	0	1	2012	38	"Law"					"Navy"			1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	25	0	1	-0.386	-0.273		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	29	1	19.261053					-0.6326271	-0.19533594	0.8174363	1.7718282						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	222
"IL"	2004	"S"	"OBAMA, BARACK"	"D"	1	3598277	1	0.69969535	0.7211977	0	2004	2009	40502	0	0	0	1	43	"IL_2004"	1	1	1	1	1	1	1	1	1	1										0	0	0	0	0	0	5	0.0	0	0	0.0	0	0	2007	33	"Law"					"Did not serve"			0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	3	0	1	-0.373	-0.311		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	1						-0.61408585	-0.23833166	-0.6937715							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	225
"CO"	2004	"S"	"SALAZAR, KEN"	"D"	1	1081188	1	0.51302606	0.5243761	0	2004	2009	40500	0	0	1	0	49	"CO_2004"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	1	1	5	0.2	1	1	0.2	1	0	2008	63	"Law"					"Did not serve"			0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	-0.243	0.163	571502.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	1	13.156765					-0.42867282	0.2979834	-0.6937715	-0.19283631	0	0	0	1	1	0	0	0	1	1	0.0	0.0	0.0	0.2	0.2	227
"PA"	1994	"S"	"SANTORUM, RICK"	"R"	2	1735691	1	0.5025166	0.512885	0	1994	2007	29141	1	0	0	0	36	"PA_1994"	1	1	1	0	0	1	1	1	1	0								1	1	1	1	1	0	0	5	7	0.71428573	1	5	0.71428573	1	0	2006	92	"Law"	"Public service/politics"				"Did not serve"			0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	11	1	0	0.345	-0.192		0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	13	0	13.975507					0.40996447	-0.10368717	-0.19003555	-0.18726192	0	0	0	5	5	0	0	0	1	1	0.0	0.0	0.0	0.71428573	0.71428573	228
"NH"	2002	"S"	"SUNUNU, JOHN E."	"R"	2	227229	1	0.5084128	0.5227176	0	2002	2009	29740	1	0	0	0	38	"NH_2002"	1	1	1	0	0	1	1	1	1	0										2	2	2	2	2	10	5	2.0	1	10	2.0	1	1	2008	75	"Business or banking"	"Engineering"				"Did not serve"			0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	5	1	0	0.49	-0.59		0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	13.614628					0.61677134	-0.55401075	-0.5678375	-0.19028276	0	0	0	10	10	0	0	0	1	1	0.0	0.0	0.0	2.0	2.0	235
"ME"	1994	"S"	"SNOWE, OLYMPIA J."	"R"	2	308244	1	0.6026382	0.62361467	1	1994	2013	14661	1	0	0	0	47	"ME_1994"	1	1	1	1	1	1	1	1	1	1														1	1	1	1.0	1	1	1.0	1	0	2012	71	"Business or banking"	"Public service/politics"				"Did not serve"			0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	15	0	1	0.085	-0.504		0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	19	0	16.496397					0.039138466	-0.45670468	0.18776639	-0.07318719	1	0	0	0	1	1	0	0	0	1	1.0	0.0	0.0	0.0	1.0	237
"OH"	1988	"S"	"VOINOVICH, GEORGE V."	"R"	2	1872716	0	0.43023705	0.43023705	0	1988	2011	49903	0	0	0	1	52	"OH_1988"	1	1	1	1	1	1	1	1	1	0												0	0	0	0	3	0.0	0	0	0.0	0	0	2010	82	"Law"					"Did not serve"			0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	9	0	1	0.258	-0.849		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	14.475632					0.2858804	-0.84706056	-0.19003555	-0.1807909						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	239
