Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
225043	483640	"Pie_sk (3)"	9817	9771	9464	9388	1005140	3372172	888013	9825	78.79100481	4301979	26497298	7047848	93.97813894	16283195	2225778	5144019	19140622	5607354	10218	75.78979412	239	187	1570	2136	3347	343	524	507	953939	1485922	1382989	4.2708	0	1	2.0373	9197	4	4	3090	260	2187	60	287.0249	2229.314	61.01493806	6900	70	0	0	829	1173	1009	1513	3575	127	1544	9513	3.545101552	0	12.77094509	5047.744	757.382	1240.576	1	16	6	10	16	0	"Zgorzelec"	123
225052	483633	"Sulikow (2)"	5971	6060	5894	5975	194153	1793390	335874	5951	86.23579785	1536415	13372664	1660000	92.32231253	9301495	1238946	3065089	9383175	862000	5987	99.99919287	161	107	995	1605	1851	128	242	245	581968	901604	1056397	12.987	0	1	8.3738	6452	3	2	1027	372	361	14	116.136	1154.908	30.00930233	4981	40	0	0	555	1098	703	1185	1990	72	872	6302	5.696938061	7.5	10.33002357	2863.08	618.165	963.036	1	12	3	9	12	1	"Luban"	52
225063	483639	"Wegliniec (3)"	9546	9443	9026	8951	587559	5772648	1117020	9530	66.72530333	4077302	46502971	9612882	61.83041161	28882127	3013277	4744224	28372535	4418603	9421	67.63616391	248	146	1632	2123	3129	388	503	461	918897	1532073	1487061	5.6536	0	1	4.1902	9504	4	5	3539	338	650	38	298.6866	2205.648	54.06904762	7188	69	0	0	796	1524	1087	1767	3469	122	1328	9415	10.85561407	0	24.71812187	4264.705	730.425	1404.625	0	21	5	16	21	5	"Zgorzelec"	123
225072	484330	"Zgorzelec (2)"	7607	7656	7722	7778	615215	3577850	1448719	7568	88.46146657	3814175	36324572	20799247	85.01657234	17662207	2272899	3651454	17233007	5066651	7135	97.54734561	231	149	1247	2044	2453	270	442	442	734584	1027283	1112249	4.8709	0	0	6.5729	7267	4	6	1461	875	185	61	106.8249	1671.41	35.97524752	5537	48	0	0	530	1034	833	1447	2683	110	1137	7737	5.103737267	2	3.636487957	3105.856	783.93	1433.472	1	16	5	11	16	1	"Zgorzelec"	123
226011	483611	"Wojcieszow (1)"	4193	4170	4092	4077	360801	1907049	375829	4203	82.2432186	2990935	15972151	4033560	71.42062312	11299989	1401737	2132236	12200151	3548844	4164	70.02603239	137	93	729	1050	1231	176	208	226	403294	617349	572523	2.5602	0	0	2.3849	4241	2	2	1517	0	807	44	97.1189	996.635	30.95620438	3189	43	0	0	426	718	529	816	1332	78	619	4193	22.9995674	0	14.6363868	1991.675	318.668	486.388	1	21	9	12	22	4	"Zlotoryja"	126
226021	484451	"Zlotoryja (1)"	17569	17462	16822	16678	945329	7543517	2643242	17574	91.59854075	6468788	93605469	47603396	91.56087894	49119363	4572249	10064227	46570000	10809860	17362	88.83733763	1262	563	4703	3369	4009	1264	1500	1708	2059023	3841070	3988732	0.605	0	0	1.1384	12798	3	1	6528	0	2003	328	794.7558	3532.248	118.5	9728	372	0	0	2331	2065	3486	2803	4100	724	2606	16287	40.86021332	0	0.102004695	6645.096	1987.014	3143.391	1	59	15	44	58	16	"Zlotoryja"	126
226032	483619	"Pielgrzymka (2)"	4829	4783	4803	4800	90493	2540800	1121544	4810	60.24713221	510674	14317671	4430411	49.01932364	8733906	487590	2844903	8381973	1767100	4789	98.98194294	112	74	779	1159	1554	118	213	248	567156	877548	542876	14.8873	0	0	4.1416	4857	3	3	730	408	78	62	86.9403	976.257	31.95394737	3705	34	0	0	344	705	491	872	1607	40	739	4945	38.64125973	0	9.538237217	2383.49	311.535	830.76	1	14	4	10	15	5	"Zlotoryja"	126
226043	483617	"Swierzawa (3)"	8252	8134	7954	7922	794966	3807140	649703	8273	83.08330633	5111961	28060526	5293000	79.4165912	21738246	3649744	4264471	21850595	2626000	8338	79.07512447	205	169	1237	2123	2524	336	439	448	811103	1122288	949754	11.4957	0	0	9.6946		4		2388	503	647	123				6145	51	0	0	693	1306	948	1538	2631	109	1265	8384	28.4524577	10.5	12.38790284	3879.964	743.168	1318.332	0	16	6	10	15	1	"Zlotoryja"	126
226052	483632	"Zagrodno (2)"	5991	6045	5809	5763	42740	1638070	278881	5963	31.58415915	609110	14323665	4560447	39.63062341	15065187	451930	3640252	14338460	6510276	6030	97.30727162	148	76	935	1377	2001	111	199	239	702780	1046032	733833	10.6971	0	0	8.3459	6331	3	4	1168	881	32	21	74.0727	1114.256	31.97474747	4785	33	0	0	492	920	712	1086	2245	72	969	6329	47.90086707	1	10.33718066	2829.063	639.229	1120.233	1	11	5	6	10	1	"Zlotoryja"	126
226062	484508	"Zlotoryja (2)"	7183	7188	6984	6993	734242	4536961	1949909	7152	74.69589766	5441513	32287329	17337000	76.14504508	21117092	3952660	4374421	18678106	8932860	7259	76.63802915	220	92	1104	1776	2369	207	291	333	844569	1292667	934878	2.8086	0	0	1.3922	7920	4	3	2468	559	1341	50	92.664	1449.36	45	6007	64	0	0	674	1213	805	1336	2341	92	1157	7493	43.53881846	2	3.317835888	3289.427	719.328	1386.205	0	14	8	6	16	3	"Zlotoryja"	126
261011	483612	"Jelenia Gora (1)"	93460	93901	90130	88866	7021785	46454191	10180289	93513	95.26443133	48977687	365016682	81350765	84.72861818	263219136	36819849	48055262	265222445	47338802	93038	91.89801605	10115	3208	27528	16915	18904	8144	10462	11205	9086029	16973771	24270502	0.9522	1	1	0.214	85989	13	7	38888	0	13872	2117	7085.4936	22357.14	609.8510638	67805	4151	911	1107	20750	12131	23893	16049	23377	6763	13899	93239	12.76954115	0	3.37298754	40360.084	8701.486	11756.263	0	271	143	128	274	108	"JeleniaG m"	34
262011	482222	"Legnica (1)"	107935	109335	107416	106895	9720786	69272157	14416215	107968	78.00134036	68535939	469308546	78966495	71.61486845	272575738	47129065	62557276	244600563	59797935	106812	94.25122327	9811	3066	30622	19558	23093	7524	9754	11074	12668539	55273729	27300058	0.2901	1	1	0.0926	88414	14	8	41560	0	14324	1890	9345.3598	22633.984	517.0409357	67831	3359	582	975	18893	13449	23303	19266	26218	5767	16342	102995	55.19132482	0	0.450495272	45214.805	11226.455	13801.33	2	273	94	179	280	112	"Legnica m."	49
263011	483594	"Walbrzych do 2002 (1)"	139219	136923	131675	129724	10745887	53817147	17167034	139622	80.27665032	83117968	382600056	50468384	96.47872148	282560179	62366611	74395675	283419966	35942857	140476	98.57300667	9443	3629	35007	25758	34582	5899	10327	10994	13818997	69582802	35211396	0	1	1	0.0718	132900	27	19	58893	0	27878	1588	7934.13	37743.6	800.6024096	105492	3868	757	1215	24389	21671	28215	28115	40627	6041	19403	141002	13.29878094	0.25	2.067681502	70783.004	9306.132	9870.14	2	589	118	471	590	216	"Walbrzych M"	112
264011	482233	"Wroclaw (1)"	641974	637877	640614	639150	50237614	458665978	50787624	642671	97.51997299	376291514	3460297555	403658761	98.648252	1625356688	275432529	127199306	1573316466	201421439	641386	99.34082344	113122	23308	209611	86976	114738	60745	80429	83773	78268211	321613297	211792440	0.111	1	1	0.0312	609128	90	79	269906	0	89345	12664	68039.5976	158982.408	2956.932039	484936	54151	20581	8080	135978	73755	182731	94001	138334	73736	89547	638986	69.69390732	0	3.069930607	298406.462	50479.894	60703.67	4	962.8	1185.8	223	1052.8	154.5	"Wroclaw m."	118
801011	483720	"Kostrzyn nad Odra (1)"	16998	17500	17106	17132	2272551	11820447	4488995	16974	84.50573343	9895374	80280032	27982000	81.41267831	44213410	8257110	7791876	41648896	10582445	16722	99.99987889	993	504	4391	3530	4362	834	1303	1454	1548687	3076579	3469015	0.5532	1	1	0.5883	13637	4	1	6253	0	2582	144	369.5627	3409.25	68.87373737	9440	298	0	0	2035	2211	2953	3055	4451	466	2640	16061	2.634344353	0	32.31197659	6665.315	1975.503	2730.37	0	29.795	10.311	19.484	29.951	6.24	"Gorzow"	27
801022	483722	"Bogdaniec (2)"	6160	6332	6283	6429	324591	2054671	760293	6143	78.9964784	1190710	14092478	4548883	60.45861232	12234200	976416	2832852	12843311	5033064	6071	62.48122682	309	115	1204	1520	1879	304	378	480	559714	897862	939085	2.8486	0	0	0	5742	3	2	926	542	68	63	124.0272	1010.592	24.96521739	4181	42	0	0	501	819	730	1074	1973	88	942	5884	33.15941777	1	10.63869775	2618.38	629.588	1041.468	0	11.76	5.936	5.824	12.099	0.65	"Gorzow"	27
801032	483717	"Deszczno (2)"	6832	7032	7082	7127	157360	2071575	476315	6721	90.10381178	1320531	14131414	2805991	79.39576462	10904188	1214563	3086956	11013795	1283098	6631	83.91743147	324	116	1294	1691	2171	332	478	547	611915	979719	911130	9.5215	0	0	1.4637	6541	3	2	875	322	182	27	115.1216	1491.348	31.14761905	4728	39	0	0	420	937	655	1213	2237	99	1109	6514	45.17518976	1	9.333792531	2957.356	690.484	1257.202	3	11.423	5.706	5.717	12.372	0.17	"Gorzow"	27
801042	483732	"Klodawa (2)"	4892	4973	5303	5521	292433	2617465	289307	4907	98.65062257	1883932	20250927	2257000	84.30851766	13583170	1429384	2269959	14194020	650000	4826	94.96407084	361	116	1033	1232	1517	309	389	431	444579	756326	783281	6.7042	0	1	0	4391	2	2	932	589	75	52	64.9868	891.373	19.95909091	3166	30	0	0	342	656	552	867	1422	82	773	4716	51.15749098	8	11.02114271	2126.916	433.872	914.904	2	9.806	2.941	6.865	10.228	0.75	"Gorzow"	27
801052	483733	"Lubiszyn (2)"	6624	6646	6525	6600	131384	3573647	223500	6633	60.07938395	748540	25917873	9.00E+05	89.05465534	18364546	973081	3070927	17636766	465077	6619	100	220	98	1074	1443	2158	256	326	364	609347	907064	834096	4.3472	0	0	0	6381	6	5	1180	670	149	61	155.6964	1410.201	37.09883721	4689	52	0	0	445	818	671	1143	2187	109	1036	6608	33.58588168	1	16.43603912	2900.912	621.152	1222.48	1	13.98	4.289	9.691	13.898	0.3	"Gorzow"	27
801062	483724	"Santok (2)"	7214	7357	7303	7327	311530	4219668	1119421	7223	75.88076541	2590180	32519340	9222875	76.89494268	20140320	1868751	2861467	20340795	2530000	7084	98.57113469	315	96	1170	1761	2267	293	390	423	655493	1093264	1095356	6.3743	0	0	6.931	6698	3	2	983	455	79	37	103.1492	1326.204	38.05681818	4848	58	0	0	457	1060	721	1336	2103	114	1078	6843	57.4618621	0.5	14.10037346	2963.019	663.771	1416.501	2	15.683	4.145	11.538	16.77	0.924	"Gorzow"	27
801073	483721	"Witnica (3)"	12915	12951	12848	12921	469297	4508051	687491	12859	76.84549911	3228087	34023039	4948449	79.22004714	25694633	2355114	5927433	26385447	5776336	12602	100	496	371	2522	2639	3715	519	712	769	1165300	1906369	1862947	2.2922	0	0	0.7743	11773	4	3	2601	527	780	203	252.0508	2614.809	66.15292304	9032	115	0	0	1332	1850	1747	2096	3768	208	1990	12335	19.87898564	1.333333333	24.4888931	6156.364	922.416	1566.434	2	27.076	8.115	18.961	27.446	5.057	"Gorzow"	27
802011	484389	"Gubin (1)"	18672	18893	18042	17274	1070819	12748206	2094694	18723	79.36819355	8495915	92384353	9791349	82.02234803	58857237	6616078	9438861	56284426	6309687	18384	89.88319263	1093	628	4354	3611	4394	1239	1621	1764	1774897	3166621	3544039	0	0	1	0	16105	4	1	6079	0	3502	182	681.2415	3913.515	112.6223776	11484	511	0	0	2651	2554	3508	3115	4544	898	3039	17611	1.148911579	0	1.12613777	7625.563	1514.546	3222.813	0	42	10	32	41	6	"Gubin"	31
802022	483685	"Bobrowice (2)"	3337	3354	3151	3134	246352	2235942	499615	3321	64.00781546	1883451	16103455	2689110	63.72249897	8542245	988545	1672926	8550730	2166405	3298	47.73831611	122	44	600	702	1013	104	173	195	316555	573895	545973	12.3343	0	0	8.9901	3069	2	2	700	229	296	17	57.0834	779.526	27.9	2265	23	0	0	261	383	423	506	1094	65	489	3297	23.20332085	12	13.71738744	1226.484	362.67	725.34	0	7	2	5	8	0	"Krosno"	45
802032	483695	"Bytnica (2)"	2719	2723	2731	2662	200308	1053533	248330	2739	54.06234059	1236908	7092903	1045727	50.71677107	5482707	887932	1412921	5874211	760000	2751	62.26871851	80	50	434	652	874	71	118	139	263043	431207	375342	15.2614	0	0	0	2648	2	2	589	331	105	13	68.0536	529.6	19.05035971	1939	19	0	0	206	383	311	473	922	37	441	2774	30.01650906	0	14.23893777	1234.43	274.626	529.834	0	6	1	5	6	0	"Krosno"	45
802042	483686	"Dabie (2)"	4973	5160	5168	5092	279998	1511828	395420	4969	55.59784994	2010734	14080545	5606000	50.05657315	9186683	2036693	2483731	8559138	1965000	4850	60.73786305	123	50	800	1376	1572	140	203	213	473220	711925	617283	9.8483	0	0	10.0543	4410	3	2	825	593	47	10	71.883	630.63	31.05633803	3271	30	0	0	312	657	475	940	1424	59	715	4838	30.78776542	9	9.060977706	1915.848	377.364	1272.394	0	8	5	3	10	1	"Krosno"	45
802052	483684	"Gubin (2)"	7433	7476	7209	7212	452363	2384553	490200	7407	63.77480745	2822005	19158129	3116243	61.25054641	15330224	1679192	3698227	14812639	2806492	7325	95.66759114	143	97	1185	1704	2404	151	280	308	705317	1153925	800035	9.401	0	0	9.4175	7491	6	7	826	563	14	18	164.0529	1520.673	45.95705521	5544	40	0	0	560	986	728	1222	2524	72	1183	7432	5.043262825	6.5	4.790158908	3262.648	802.656	1151.96	0	18	4	14	17	0	"Gubin"	31
802063	483688	"Krosno Odrzanskie (3)"	19628	19599	18905	18794	1385511	6653102	2040518	19478	95.0087705	10263218	53007478	16842493	78.65361784	40069984	7708912	9822026	42475024	16196000	19147	84.40477748	1212	647	4815	4322	4251	1050	1393	1639	1851618	3559372	3704748	3.2115	1	1	2.0379	16713	6	6	5445	726	1608	184	663.4274	4245.102	140.7408355	12056	627	0	0	2814	2554	3690	3397	4326	912	2965	18769	21.15301096	0	2.175292582	7266.391	2593.317	4287.526	2	43	17	26	45	4	"Krosno"	45
802072	483692	"Maszewo (2)"	3117	3108	3037	3013	111034	1038883	105500	3108	87.86281771	879594	10663081	3537310	100	6468313	786254	1724243	6559879	782657	3453	92.97090336	52	46	361	763	1001	68	141	163	297213	471095	342045	13.4771	0	0	16.0411	3504	2	2	569	425	5	16	57.1152	760.368	25.02857143	2588	13	0	0	183	379	266	478	1051	21	428	3155	13.59800241	18	15.09722786	1345.536	448.512	557.136	1	9	1	8	9	2	"Krosno"	45
803012	483713	"Bledzew (2)"	4760	4745	4652	4626	147549	1714622	285000	4769	66.96636455	683589	13195167	1800000	65.46081864	9617770	594080	2287402	9051654	0	4839	100	131	67	739	1179	1485	141	183	227	441184	677511	534448	17.3348	0	0	4.2017	4646	4	2	1109	829	37	15	118.0084	1012.828	34.93233083	3364	47	0	0	322	547	510	862	1611	77	702	4896	51.67394444	7	10.66391012	2354.976	430.848	739.296	1	10.516	2.961	7.555	11.104	0.85	"Skwierzyna"	87
803023	483708	"Miedzyrzecz (3)"	26036	25980	24778	24914	1860728	11192043	4320624	26049	77.45726531	11834580	92172587	43592911	66.85651918	52140556	7554354	12096548	62159780	24199442	25830	98.53876237	1738	716	6311	5213	6173	1281	1929	2245	2379223	4509148	4911314	3.962	0	0	2.6886	22621	12	5	8504	680	1043	427	949.3229	5554.854	160.8804573	17054	683	0	0	3673	3510	4785	4149	6504	1116	4142	24768	62.29825657	1.25	1.680404514	10407.894	3129.84	4323.12	9	64.136	21.694	42.442	63.974	10.258	"Miedzyrzec"	59
803032	484332	"Przytoczna (2)"	6070	6090	5823	5777	332716	3969682	548000	6101	73.69876001	2702805	30581875	1353221	70.10785405	15665730	1827162	2879996	16412799	1429172	6141	71.79725969	181	83	945	1469	1819	179	263	298	560907	875022	799025	17.7242	0	0	16.4745	5686	6	4	1703	1147	110	29	151.8162	1205.432	36.92207792	3885	48	0	0	433	679	661	1061	1882	117	971	6201	70.42134768	0	11.86844458	2790.45	880.542	1153.386	5	13.533	3.171	10.362	14.425	2.52	"Skwierzyna"	87
803042	483714	"Pszczew (2)"	4139	4171	4107	4115	278747	2058807	455343	4163	86.10052325	1985966	13369733	2785324	71.30604316	8025901	1301415	1934769	7964025	0	4150	98.39339515	135	61	638	989	1292	131	197	226	381002	573822	524718	21.1168	0	0	21.7444	3950	1	2	841	526	61	40	127.98	813.7	35.90909091	735	20	0	0	138	210	416	695	1560	69	720	4133	77.51171049	0	14.50839651	2070.633	417.433	673.679	2	10.965	2.024	8.941	10.766	1.23	"Miedzyrzec"	59
803053	483716	"Skwierzyna (3)"	13277	13256	12936	12873	722806	6936813	1338043	13229	73.0436874	6545884	50798876	8544201	81.50031973	28876013	5571711	6004195	34687586	14704571	13134	89.49516136	865	442	3051	2583	3181	570	933	1021	1210345	2117990	2142020	3.1516	1	1	0.75318	10835	5	3	3741	374	1026	229	510.8356	2754.677	76.16409613	8211	315	0	0	1662	1750	2204	2182	3400	520	2099	12299	63.80163723	2.25	8.476323335	4932.769	1504.393	2716.339	1	33.676	7.947	25.729	33.003	6.443	"Skwierzyna"	87
803063	483706	"Trzciel (3)"	6607	6563	6345	6352	408050	3055173	1185226	6596	93.54482265	3460984	25581091	11060071	93.28855678	13045054	2746957	3097619	12887356	1527830	6593	96.69060914	220	106	1186	1699	1846	293	417	421	602925	984144	869936	13.8419	0	0	10.5948	6592	4	2	1456	325	457	64	233.835	1581.522	59.83145363	4969	66	0	0	564	1050	825	1249	2197	128	1120	6662	73.41540597	1	16.82293981	3054.68	595.446	1063.256	0	15.03	5.269	9.761	15.649	2.3	"Miedzyrzec"	59
804011	484387	"Nowa Sol (1)"	43120	42662	41391	41030	2472557	15553112	3296549	43227	90.63412735	19957338	112374592	19543000	53.02534112	90328546	13529967	22428841	78039428	11177000	43204	91.17164543	2890	1233	11801	8511	9297	3514	3253	3166	4166141	7336206	7773905	0.2473	1	1	0.23191	37954	7	4	19224	0	10180	674	2774.4374	9108.96	251.3509934	28750	1125	0	0	7283	6649	9725	7969	10743	1887	6750	42669	64.39414463	0	10.31146917	19969.092	3882.879	5973.66	0	71	37	34	71	9	"Kozuchow"	67
804023	483664	"Bytom Odrza_ski (3)"	5256	5358	5356	5323	149943	2526883	613054	5218	66.22134286	1413918	18754264	3085000	82.6936776	7891772	1263253	2620575	7777366	555478	5178	98.10607002	175	109	1233	1201	1485	200	284	280	500943	842179	738392	1.8155	1	1	0	4605	1	1	1194	97	716	19	96.1267	1007.937	39.03814849	3435	49	0	0	492	853	704	937	1488	89	798	4924	65.38348502	0	15.18296186	2196.932	477.52	767.556	0	12	3	9	13	2	"Glogow"	22
804032	483668	"Kolsko (2)"	3213	3224	3207	3238	161120	1600798	123086	3235	51.88749122	1204221	12486145	529491	40.94741875	9050188	632216	1645557	8780769	347812	3233	43.08098229	81	63	495	861	1008	119	153	159	310752	464438	352732	6.0883	0	1	6.2247	3234	2	2	636	360	19	16	97.02	682.374	26.08064516	2294	17	0	0	223	510	341	538	1119	28	521	3182	81.69022934	0	20.60699819	1339.622	385.022	461.39	0	10	2	8	10	2	"Sulechow"	97
804043	483672	"Kozuchow (3)"	16140	16354	15936	15949	1137208	4857643	1468239	16123	75.94241186	6975199	34911790	8406638	77.81590431	26689724	6144436	8224364	26298875	6109818	16023	98.38166913	700	494	3218	3833	4364	775	795	908	1541511	2588072	2605855	3.0453	1	1	0	15628	5	6	4497	838	1945	138	407.001	3401.048	104.0923622	11285	296	0	0	2148	2333	2578	2846	4550	468	2638	15889	53.68564356	4.333333333	2.051483783	7228.323	1822.134	2237.925	1	39	9	30	39	6	"Kozuchow"	67
804052	483669	"Nowa Sol (2)"	6267	6373	6440	6445	441652	1786044	231048	6234	66.31610559	3534428	13931950	523200	69.65081852	11801501	1909824	3191902	11312001	979000	6262	85.95717408	195	84	1215	1754	1802	307	372	330	598939	952228	694533	2.9878	0	1	1.5957	6205	1	4	512	197	97	68	106.1055	1147.925	33.00531915	4623	25	0	0	535	1111	710	1221	1944	61	995	6178	71.28987569	6	17.58767445	2878.948	556.02	932.878	0	14	4	10	13	2	"Kozuchow"	67
804063	483665	"Nowe Miasteczko (3)"	5738	5719	5615	5586	287782	2415561	1145900	5782	82.15066655	1788021	16414926	8120570	59.66547682	9142978	1598251	2914791	8847847	2658000	5712	99.99937432	174	111	1088	1348	1584	223	269	277	551230	833744	675159	3.5829	1	1	1.7428	5503	1	2	1407	321	408	45	107.0338	1216.706	43.97424893	4070	51	0	0	559	899	763	1092	1560	97	921	5685	57.83160997	0	10.63626985	2615.227	459.682	965.097	1	18	3	15	18	6	"Kozuchow"	67
804072	483676	"Otyn (2)"	5496	5636	5781	5916	226977	1336519	172262	5479	93.26608181	737311	10346778	1519300	52.50582875	8349590	304386	2753999	8077377	2105374	5378	41.62907933	179	93	1178	1478	1561	310	349	362	522218	861658	744319	1.5119	1	1	1.8195	5172	2	2	689	327	116	57	78.0972	1049.916	22.00851064	3706	52	0	0	402	880	607	1116	1592	86	970	5306	67.03404958	5	14.15551621	2541.574	509.376	891.408	1	12	2	10	12	2	"Zielona Gora"	124
804082	483663	"Siedlisko (2)"	3401	3477	3385	3397	65342	1771271	190310	3406	99.5414591	209469	12897341	1230000	99.52723506	6554997	355526	1710558	6478248	10	3350	99.99718735	81	28	522	889	1137	134	158	153	323002	477772	343323	5.4975	0	0	2.9403	3037	2	2	625	379	1	6	67.1177	546.66	25.09917355	2166	25	0	0	183	442	330	618	1002	47	598	3294	72.63766535	0	17.86607342	1452.654	303.048	731.268	1	9	2	7	9	0	"Glogow"	22
805013	483701	"Cybinka (3)"	6778	6850	6682	6745	326236	2425599	635600	6828	55.84081475	2562176	16808946	3100000	72.33449328	12268699	2130680	3287693	12960183	2086421	6439	74.4404511	199	127	1274	1551	2085	219	361	420	653095	1045801	982711	5.9058	0	0	0	5996	4	5	1523	678	188	19	159.8486	1283.308	49.0297619	4299	60	0	0	511	744	861	1077	1992	120	1008	6756	5.80787672	0	16.77367176	2951.791	582.147	921.171	2	17	4	13	17	1	"Rzepin"	89
805022	483709	"Gorzyca (2)"	4121	4201	4132	4146	139012	2425003	174498	4117	80.33239717	724580	17064356	2681385	82.93055319	7981532	508210	1872539	7397400	1892050	4042	56.34257206	108	47	578	904	1451	85	158	199	373755	564352	432908	4.6685	0	0	0	3995	2	2	971	784	8	10	65.9175	791.01	26.99324324	2814	27	0	0	239	422	367	604	1407	47	607	4015	4.409678727	0	19.24007431	1758.57	329.23	702.625	1	8.056	1.968	6.088	7.896	0.5	"Rzepin"	89
805033	483710	"Osno Lubuskie (3)"	6212	6254	6285	6271	391560	2944678	1037591	6229	99.66706375	2332543	19846344	5124228	91.7454962	12945298	1618516	2966740	13175788	2055609	6188	95.28304997	277	145	1338	1171	1954	261	383	419	563751	950077	869458	9.1729	0	0	0	5912	2	2	1630	605	196	82	250.223	1201.848	36.96816282	4361	77	0	0	683	727	932	903	2022	123	1060	6322	18.78354673	0	12.7294582	2457.678	626.924	1708.516	1	15.426	2.811	12.615	15.416	2.743	"Rzepin"	89
805043	483704	"Rzepin (3)"	10117	10203	9771	9819	551879	3942542	1066738	10160	61.94665134	4503948	41587349	20527591	64.43055903	27245891	3813279	4530489	26421659	3120000	9995	97.93275057	503	312	2612	1576	2941	400	620	721	922736	1707382	1956148	3.9972	0	0	0	8567	3	3	3970	875	286	76	416.8522	1968.868	77.12758776	6291	153	0	0	1160	1239	1734	1421	2883	258	1785	9539	13.50765818	0	3.790638636	3875.734	1149.684	2112.583	2	22.855	6.299	16.556	23.391	3	"Rzepin"	89
805053	483707	"Slubice (3)"	19544	19924	19653	19801	1897454	17213722	6663378	19356	91.32301988	11487852	148974855	30659562	94.60409595	122243470	6739157	8714265	125249171	27401077	19048	99.60557761	1243	638	5984	3464	4650	2021	2519	2631	1755931	3407456	3666439	1.5035	1	1	0	16633	4	2	5782	233	1717	234	963.6027	3750.664	108.8099265	7806	369	0	0	2108	1838	3594	3332	4870	701	3101	18040	5.023516932	0	13.78889659	7725.444	1902.848	3023.808	0	51.955	25.211	26.744	51.165	9.1	"Rzepin"	89
806013	483730	"Dobiegniew (3)"	7205	7144	7061	7028	266181	4831768	1098000	7206	73.11479733	1702865	34968987	9420000	61.66400268	21841836	1116795	3350016	21744142	2690000	7211	59.91591991	230	105	1223	1560	2314	283	400	440	658337	1077155	878979	4.3384	0	0	2.7759	7081	2	2	1934	789	269	80	225.7238	1511.348	58.00435279	2676	55	0	0	470	530	836	1087	2390	119	1002	7182	93.16135181	3.666666667	24.27279851	3032.748	668.862	1370.574	3	25.545	5.296	20.249	24.63	8.015	"Strzelce Krajenskie"	94
806023	483727	"Drezdenko (3)"	17652	17653	17306	17355	881424	5939940	1649535	17621	65.14652395	8330413	43332781	13280087	77.8587585	30967847	5176096	8154881	29389875	6801763	17438	80.89548516	779	462	3369	4015	5167	754	1078	1044	1608686	2626504	2518153	2.8417	0	0	0.5665	16150	9	6	5363	445	2264	182	397.69	3844.7	132.5965764	11928	246	0	0	1642	2218	2458	2873	5844	393	2920	17156	83.16714587	2	20.3858244	7623.616	1845.076	2610.84	1	52.378	13.186	39.192	53.208	17.688	"Strzelce Krajenskie"	94
806032	483726	"Stare Kurowo (2)"	4208	4294	4151	4166	282191	2393295	386008	4213	86.69222664	1827158	19155346	3911852	69.15266733	7258328	725598	1967181	7111352	127234	4167	70.81657909	159	91	717	1016	1230	134	187	207	381828	587159	540699	4.7315	0	0	4.7529	4284	3	1	722	357	162	35	99.8172	933.912	25.96363636	3162	37	0	0	377	627	496	735	1424	51	598	4200	77.14104468	0	11.4134218	1885.8	420	596.4	0	10.707	2.482	8.225	10.763	1.9	"Strzelce Krajenskie"	94
806043	483731	"Strzelce Krajenskie (3)"	17692	17825	17669	17549	1162050	6489370	2336791	17664	85.43097041	4896247	39748268	10363874	40.77790762	28833154	3980746	8342040	33014010	9404327	17646	74.77333181	933	444	3963	3539	5279	655	917	998	1618778	2627411	2611759	5.1355	0	0	0.5652	15124	8	5	5984	1691	853	166	443.4604	3590.534	120.2475472	10877	247	0	0	1836	1955	2717	2817	5414	439	3179	17415	69.32094078	11	4.775679159	6801.66	2166.933	4441.078	5	39.262	13.174	26.088	39.908	5.63	"Strzelce Krajenskie"	94
806052	483725	"Zwierzyn (2)"	4477	4419	4408	4407	208683	1349804	151310	4473	71.47020748	1400023	9924290	1050000	65.38081833	6976118	1091741	2030963	6956316	223450	4390	55.82271368	113	61	680	1014	1514	117	158	180	404672	602931	490061	2.2467	0	0	2.2336	4607	4	2	671	236	79	15	129.9174	976.684	34.90151515	3420	30	0	0	370	612	430	728	1507	45	667	4396	67.53767762	0	8.811400866	2092.496	360.472	655.004	0	9.352	2.936	6.416	9.43	0.3	"Strzelce Krajenskie"	94
