caseId	simRCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1994-066"	0.141029698463727	2.07127603458263	0.194828523264646	0.0622498224368941	5	8.08794755464267	1.41089797324536	"O'CONNOR"	"REHNQUIST"
"1994-069"	0.124233514936225	0.260928976832676	0.103226208886836	0.199582002065512	5	5.87211778947542	1.61849390710656	"THOMAS"	"REHNQUIST"
"1994-069"	0.136312720962155	0.794060105192557	0.103226208886836	0.199582002065512	5	5.65948221575962	1.61849390710656	"SCALIA"	"REHNQUIST"
"1994-077"	0.557105744297234	0.416575077184352	0.082414074266984	0.403123943586501	5	5.65599181081985	-0.575934715665427	"O'CONNOR"	"REHNQUIST"
"1994-085"	0.292686487489517	0.580385126642438	0.16655982275411	0.326721998788438	6	6.75925527066369	-0.0723740267508491	"STEVENS"	"REHNQUIST"
"1994-090"	0.172758221589658	0.33283227950848	0.191752582417429	0.0622498224368941	7	6.41017488196617	0.919366315466246	"THOMAS"	"REHNQUIST"
"1994-090"	0.140521821172457	2.07127603458263	0.191752582417429	0.0622498224368941	7	7.91132401896335	0.919366315466246	"O'CONNOR"	"REHNQUIST"
"1994-090"	0.109938130107743	2.59219904750246	0.191752582417429	0.0622498224368941	7	8.22817689595132	0.919366315466246	"SOUTER"	"REHNQUIST"
"1994-091"	0.0998648865990956	2.07127603458263	0.267899537169129	0.0622498224368941	5	7.63288550539513	1.19980754098733	"O'CONNOR"	"REHNQUIST"
"1994-091"	0.204530564957525	0.33283227950848	0.267899537169129	0.0622498224368941	5	8.29479935899257	1.19980754098733	"THOMAS"	"REHNQUIST"
"1994-092"	0.198038403987741	0.257517425692589	0.568076495239302	0.100935373781125	5	5.57972982598622	0.929325985272217	"O'CONNOR"	"REHNQUIST"
"1995-005"	0.272902841897566	1.20089429256946	0.12128640938399	1.05696205095168	8	5.92692602597041	-0.0414065776343292	"SOUTER"	"REHNQUIST"
"1995-005"	0.158149296649974	0.639079324984049	0.12128640938399	1.05696205095168	8	6.30078579466324	-0.0414065776343292	"GINSBURG"	"REHNQUIST"
"1995-006"	0.195920642000284	0.54528896115259	0.0767304710811884	0.336964866444009	7	6.24027584517077	-0.517492516176671	"GINSBURG"	"REHNQUIST"
"1995-031"	0.209154187637701	0.422490871967055	0.0606688628453322	1.69394092535629	5	7.06731984865348	1.40392117015858	"THOMAS"	"REHNQUIST"
"1995-031"	0.332108315391453	0.292935596455893	0.0606688628453322	1.69394092535629	5	6.02344759296103	1.40392117015858	"GINSBURG"	"REHNQUIST"
"1995-047"	0.206495577258462	0.0320486036645409	0.218993106131015	0.0162624323828608	7	6.4831073514572	-0.494697790015201	"GINSBURG"	"REHNQUIST"
"1995-048"	0.413999176591569	0.837411566080499	0.105928611770419	0.0539830828824689	8	7.41938058291869	1.20190405967627	"BREYER"	"REHNQUIST"
"1995-052"	0.207577145826664	0.244334957101775	0.133764461307917	0.029885741502435	5	8.28147085789517	0.864111775572272	"BREYER"	"REHNQUIST"
"1995-079"	0.0739053666302114	1.18377397022911	0.176271646092048	1.71859405820225	8	7.35946763825562	1.18338177630187	"KENNEDY"	"REHNQUIST"
"1995-081"	0.210119119313026	0.267887108281041	0.109210799999287	0.0289955516803541	8	9.17792048072007	-0.533069206768108	"THOMAS"	"REHNQUIST"
"1995-090"	0.124859896912751	1.76286274774477	0.315140098910172		7	7.29301767977278	1.44931337771329	"STEVENS"	"REHNQUIST"
"1995-090"	0.115775023073922	2.02413433873619	0.315140098910172		7	7.11558212618445	1.44931337771329	"SOUTER"	"REHNQUIST"
"1996-019"	0.303306749819902	0.94413345978201	0.209950485571061	0.54767950975842	8	5.68697535633982	-0.686787212829177	"SCALIA"	"REHNQUIST"
"1996-039"	0.19485928738302	1.77108431424779	0.268804066195859	0.347727792903143	5	7.02642680869964	0.372539108448413	"BREYER"	"REHNQUIST"
"1996-051"	0.0790039243648107	1.45390959314375	0.380045745075229	0.0931838839170899	7	7.24064969425547	-0.487686373549744	"BREYER"	"REHNQUIST"
"1996-051"	0.137106614215201	0.283866877569008	0.380045745075229	0.0931838839170899	7	6.69950034016168	-0.487686373549744	"THOMAS"	"REHNQUIST"
"1996-081"	0.0991233515256507	0.472735314068449	0.291719396830577	0.44695735433479	5	8.03106018024062	-0.050217633705031	"O'CONNOR"	"REHNQUIST"
"1996-083"	0.272438360958838	0.881379609043275	0.175714437397034	1.19781356183923	5	6.5366915975913	1.56210787394594	"KENNEDY"	"REHNQUIST"
"1996-087"	0.28809623819038	1.48593591933785	0.100491976602261	0.472101051583973	6	7.63433723562832	1.36333762681233	"SCALIA"	"REHNQUIST"
"1996-095"	0.25067875339156	0.687673953445753	0.0669082908815481	1.4652535213518	5	5.53338948872752	0.986196940704164	"O'CONNOR"	"REHNQUIST"
"1996-095"	0.172739389824398	0.752485535307007	0.0669082908815481	1.4652535213518	5	6.80239476332431	0.986196940704164	"THOMAS"	"REHNQUIST"
"1997-025"	0.292395454866119	1.25085526513602	0.109430083667974	0.140465359080062	6	7.04315991598834	-0.0665775688229351	"BREYER"	"REHNQUIST"
"1997-048"	0.200670918681576	0.420442325584583	0.209717500062117	0.242678460043518	8	6.51767127291227	1.15850051941186	"KENNEDY"	"REHNQUIST"
"1997-086"	0.217807479022302	0.244078816109333	0.276109732204416	0.0629115581028189	7	6.56807791141198	-0.553020859784753	"REHNQUIST"	"REHNQUIST"
"1997-095"	0.468603005088753	0.616996658651474	0.107433546256097	0.431259157700438	6	6.98656645940643	1.15805161070873	"KENNEDY"	"REHNQUIST"
"1997-098"	0.190155166403628	0.704871731333524	0.143676460199022	0.276185084893969	5	5.54126354515843	1.66817979640448	"GINSBURG"	"REHNQUIST"
"1997-099"	0.284106009044132	0.550978974256201	0.128379124276981	0.158389200898467	7	5.89440283426485	0.819156497133516	"STEVENS"	"REHNQUIST"
"1998-004"	0.238908165043005	0.670165360255658	0.485631370006109	0.370120638634149	6	7.7698009960039	-0.174754494356096	"SCALIA"	"REHNQUIST"
"1998-004"	0.150651379261199	0.430186377419223	0.485631370006109	0.370120638634149	6	7.25276241805319	-0.174754494356096	"KENNEDY"	"REHNQUIST"
"1998-028"	0.347400428753626	0.200686633750444	0.0850157197925188	1.36965059820833	8	5.92157841964382	0.00446077382484929	"GINSBURG"	"REHNQUIST"
"1998-039"	0.359478315656132	0.746548606248292	0.298556054602995	10.8401293404931	5	6.33327962813969	0.431397913993063	"STEVENS"	"REHNQUIST"
"1998-066"	0.313745087166422	0.186821459722831	0.325299667396186	0.478118080022688	6	5.85220247977447	-0.175075346429748	"SOUTER"	"REHNQUIST"
"1998-066"	0.313745087166422	0.878749741336959	0.325299667396186	0.478118080022688	6	5.85220247977447	-0.175075346429748	"SOUTER"	"REHNQUIST"
"1998-069"	0.144459748160692	0.418500297040992	0.162633733169031	0.0334413860721505	6	7.20489251020467	1.26811152988128	"O'CONNOR"	"REHNQUIST"
"1998-069"	0.1865392730611	1.76286274774477	0.162633733169031	0.0334413860721505	6	6.67959918584438	1.26811152988128	"BREYER"	"REHNQUIST"
"1998-080"	0.397891154629226	0.846895421708006	0.09258920323389	0.451141577178905	7	7.36770857237437	-0.175515055800367	"SCALIA"	"REHNQUIST"
"1998-083"	0.360147565997107	0.522087295245166	0.167040703613214	0.688308248055506	7	5.6021188208797	1.30209050445203	"GINSBURG"	"REHNQUIST"
"1998-087"	0.211684234875019	0.801194822358613	0.206961775247223	0.626895954298693	7	6.57368016696065	0.536189454337596	"THOMAS"	"REHNQUIST"
"1999-001"	0.200441021458185	2.1943784236593	0.155501196378332	0.101013744713724	7	6.41673228251233	0.307271939717974	"STEVENS"	"REHNQUIST"
"1999-011"	0.339329471439121	1.70443889003035	0.211525542208443		7	6.12029741895095	0.569743994568792	"GINSBURG"	"REHNQUIST"
"1999-013"	0.268912291144083	0.973497295696054	0.0815002934342728	1.54627521204681	5	8.22309055116153	1.26419220520293	"THOMAS"	"REHNQUIST"
"1999-026"	0.38227134006012	1.28687584551827	0.277219793113145	0.297813999064391	6	5.96357934361845	1.17060051174135	"STEVENS"	"REHNQUIST"
"1999-026"	0.25408838920605	0.882496142027069	0.277219793113145	0.297813999064391	6	7.48885295573346	1.17060051174135	"BREYER"	"REHNQUIST"
"1999-056"	0.309301507882603	1.54773251248077	0.181482080052344	0.481513377198044	6	6.41017488196617	-0.768219135949008	"SCALIA"	"REHNQUIST"
"1999-063"	0.16992900346831	0.719111448557382	0.227131757883757	0.33900406269587	5	6.39359075395063	0.57502321490972	"THOMAS"	"REHNQUIST"
"1999-082"	0.0696615767753211	6.03164054387601	0.213305897730552	0.18123835783387	5	9.02569611981258	0.6347096071486	"THOMAS"	"REHNQUIST"
"1999-083"	0.110517581973177	0.600587955189001	0.414968855813622	0.74361869659978	7	7.12205988162914	1.22329254502519	"KENNEDY"	"REHNQUIST"
"1999-086"	0.0645221542175063	1.15899622364944	0.335663883061212	1.61181903216196	6	7.61923341622681	0.924253434503328	"SOUTER"	"REHNQUIST"
"1999-088"	0.317314691120002	0.230329088000315	0.179502637674575	0.106102977558113	5	5.55682806169954	1.74407906423813	"GINSBURG"	"REHNQUIST"
"1999-088"	0.135678505178603	0.230329088000315	0.179502637674575	0.106102977558113	5	7.21964204013074	1.74407906423813	"O'CONNOR"	"REHNQUIST"
"2000-020"	0.152104701661663	0.566855169179058	0.520978046377401	0.342770127815321	8	6.19236248947487	0.812464258990186	"SOUTER"	"REHNQUIST"
"2000-022"	0.204810915960349	1.04417459049033	0.0985571640396365	1.52524391215624	5	6.67456139181443	1.54765807511437	"KENNEDY"	"REHNQUIST"
"2000-037"	0.304780950066329	0.405822649249912	0.129753088890357	0.329384045288434	5	6.70563909486	0.132889503083846	"KENNEDY"	"REHNQUIST"
"2000-052"	0.109029787950329	1.89349854324048	0.227545504769182	0.267117525018583	6	7.53422832627409	0.805503710568016	"BREYER"	"REHNQUIST"
"2000-055"	0.14026658973969	0.41852615258896	0.145561927642215	0.255037213825447	5	8.3354314778808	0.12589454449202	"SCALIA"	"REHNQUIST"
"2000-066"	0.502464007661427	0.324958709552211	0.294724113837298	1.03245326563435	8	5.52942908751142	-0.857818763342099	"THOMAS"	"REHNQUIST"
"2000-071"	0.130788043820387	0.774636747328778	0.336896915804394	1.00041576998795	6	7.51207124583547	0.947193483982046	"SCALIA"	"REHNQUIST"
"2000-071"	0.260604276966281	1.66079397968252	0.336896915804394	1.00041576998795	6	6.75693238924755	0.947193483982046	"BREYER"	"REHNQUIST"
"2000-071"	0.260604276966281	0.224986089561793	0.336896915804394	1.00041576998795	6	6.75693238924755	0.947193483982046	"BREYER"	"REHNQUIST"
"2000-071"	0.130788043820387	0.708457406822612	0.336896915804394	1.00041576998795	6	7.51207124583547	0.947193483982046	"SCALIA"	"REHNQUIST"
"2000-084"	0.245311731546906	0.688474484137525	0.206669201972774	0.947994230616861	5	8.68996933536666	1.00783095516936	"THOMAS"	"REHNQUIST"
"2000-085"	0.368653729198989	0.235920695283521	0.20776263042994	0.0218524602499973	5	5.94803498918065	1.12781781562919	"SCALIA"	"REHNQUIST"
"2000-085"	0.185530495402084	1.41795732379573	0.20776263042994	0.0218524602499973	5	6.9782137426307	1.12781781562919	"O'CONNOR"	"REHNQUIST"
"2000-086"	0.385102279425252	0.15416969888635	0.233732880207152	0.0585818575758702	5	6.72503364216684	-0.850693018281698	"O'CONNOR"	"REHNQUIST"
"2001-008"	0.392381205758078	1.67445300464982	0.248390233030066	0.461136733990588	6	5.98896141688986	-0.620162379520014	"SCALIA"	"REHNQUIST"
"2001-026"	0.46761185624675	0.404209720316459	0.137186499219728	0.213394705670322	6	5.80814248998044	-0.891743517296658	"GINSBURG"	"REHNQUIST"
"2001-034"	0.109426948001615	0.42499072482891	0.208882461097052	0.0621011991786753	5	6.91572344863131	0.989274822280415	"KENNEDY"	"REHNQUIST"
"2001-042"	0.117783606637174	0.621707670166816	0.249243888945349	1.11725129728263	7	7.11882624906208	0.716221072625284	"O'CONNOR"	"REHNQUIST"
"2001-042"	0.312704667029913	1.24114868163596	0.249243888945349	1.11725129728263	7	6.05208916892442	0.716221072625284	"STEVENS"	"REHNQUIST"
"2001-063"	0.372420128597023	1.76286274774477	0.254066770461846	0.569292949912738	8	5.88332238848828	1.22989084803431	"BREYER"	"REHNQUIST"
"2001-076"	0.205914579932378	4.89212579285505	0.329112278295079	1.34233027185584	5	6.78897174299217	0.196852857918708	"BREYER"	"REHNQUIST"
"2001-077"	0.224922468454462	5.15755682525028	0.348559203106598	0.18123835783387	7	6.79122146272619	1.20294724365498	"SCALIA"	"REHNQUIST"
"2001-080"	0.175662156510118	0.33283227950848	0.404804256417588	0.0622498224368941	5	7.87131120332341	1.52268992924404	"THOMAS"	"REHNQUIST"
"2001-080"	0.143996709356205	2.07127603458263	0.404804256417588	0.0622498224368941	5	8.00903068506973	1.52268992924404	"O'CONNOR"	"REHNQUIST"
"2001-082"	0.200744843768228	0.629551899143189	0.247045213164805	0.408106154431356	5	7.23273313617761	1.1684524610208	"KENNEDY"	"REHNQUIST"
"2001-082"	0.159164958404426	1.201175910378	0.247045213164805	0.408106154431356	5	7.19743535409659	1.1684524610208	"O'CONNOR"	"REHNQUIST"
"2001-083"	0.117787305776962	0.19868114755632	0.173226902730375	0.078673106487926	5	7.10249935577465	1.16041128561837	"BREYER"	"REHNQUIST"
"2002-012"	0.129201456398032	2.44610656586428	0.264352999922832	1.57812171167876	5	6.27476202124194	-0.947928677159739	"O'CONNOR"	"REHNQUIST"
"2002-018"	0.177591393711847	0.740697573377214	0.0645730166529871	0.587777145455223	8	6.13122648948314	-0.600240355679128	"STEVENS"	"REHNQUIST"
"2002-019"	0.123083097242289	0.776877162394415	0.281186080736909	0.155315301154118	8	7.56423847517049	-0.949189637994847	"SCALIA"	"REHNQUIST"
"2002-024"	0.144702087413465	0.140454869767255	0.223327014483704	0.140924838912938	5	6.43133108193348	-0.0232240607434812	"GINSBURG"	"REHNQUIST"
"2002-030"	0.255504341708278	0.542620308513974	0.0932981364588669	1.13413983126518	6	5.71042701737487	1.23304712531977	"THOMAS"	"REHNQUIST"
"2002-036"	0.217065297482821	1.04417459049033	0.161313685342469	1.50859100310351	7	6.73815249459596	-0.204244801058375	"KENNEDY"	"REHNQUIST"
"2002-047"	0.261418650402231	1.45772026357183	0.174589643618731		5	7.70616297019958	0.718930699909223	"O'CONNOR"	"REHNQUIST"
"2002-047"	0.131309150970093	0.798290159021504	0.174589643618731		5	6.27664348934164	0.718930699909223	"KENNEDY"	"REHNQUIST"
"2002-077"	0.238710340826167	0.605672719999519	0.191936479853642	0.509496712750564	6	5.52545293913178	1.46824451573761	"THOMAS"	"REHNQUIST"
"2002-077"	0.128804840014567	0.621707670166816	0.191936479853642	0.509496712750564	6	7.34858753092759	1.46824451573761	"O'CONNOR"	"REHNQUIST"
"2002-078"	0.107280168757235	0.236741654902152	0.206040281623812	0.582855298412969	5	6.69084227741856	1.72417111548841	"GINSBURG"	"REHNQUIST"
"2002-081"	0.466170839918845	0.567733755138016	0.436298006924718	0.0266432195549702	5	5.62040086571715	0.497628712129498	"KENNEDY"	"REHNQUIST"
"2003-059"	0.228126008117389	0.502372814715152	0.0995672974968917	0.11359738118266	5	6.0137151560428	1.08557053801746	"SOUTER"	"REHNQUIST"
"2003-065"	0.0715900423777813	0.499960999423144	0.138391836080654	1.95522375103852	6	8.14002395246292	-0.937954364518482	"BREYER"	"REHNQUIST"
"2003-065"	0.183944078961527	0.36190318152888	0.138391836080654	1.95522375103852	6	6.11589212548303	-0.937954364518482	"SCALIA"	"REHNQUIST"
"2003-082"	0.2473832621657	3.43610105939383	0.147145114127654	0.0319804208695459	7	6.1463292576689	1.24563091625538	"STEVENS"	"REHNQUIST"
"2003-084"	0.222841421748383	0.373642919445662	0.192855593953536	0.0208269491770174	5	7.17011954344963	1.66078029240068	"KENNEDY"	"REHNQUIST"
"2003-090"	0.273750284293133	0.457839857565959	0.430173413555393	0.566006453596208	5	6.48920493132532	0.221105755961515	"STEVENS"	"REHNQUIST"
"2003-091"	0.192776312207313	0.39021466705892	0.152588194051792	1.27168229240436	6	8.10107150311954	0.636710182304343	"GINSBURG"	"REHNQUIST"
"2003-091"	0.241594519617529	0.39021466705892	0.152588194051792	1.27168229240436	6	6.69703424766648	0.636710182304343	"BREYER"	"REHNQUIST"
"2004-004"	0.429116847660983	0.600242703609959	0.10573121862945	0.017454037007173	8	6.17170059741091	-0.332545610315931	"STEVENS"	"REHNQUIST"
"2004-008"	0.336210518001921	0.755027303878584	0.206118166071182	0.145197165777027	6	5.82600010738045	-0.637112034897671	"THOMAS"	"REHNQUIST"
"2004-016"	0.175459291124781	0.741003875650176	0.222609872131238	0.805319127899782	7	5.70711026474888	-0.473636909107991	"O'CONNOR"	"ROBERTS"
"2004-023"	0.160466531599518	0.631694896985194	0.160434017115653	0.229515727390203	6	5.63121178182137	1.16836389072433	"GINSBURG"	"ROBERTS"
"2004-027"	0.196753455673374	0.542794315590885	0.215412628128106		5	6.36302810354046	-0.843673067974382	"THOMAS"	"ROBERTS"
"2004-028"	0.210858483823204	0.448944134047398	0.0931332756110929	0.101680936793357	7	6.39526159811545	0.279769770348238	"KENNEDY"	"ROBERTS"
"2004-029"	0.145622082256713	0.056215568049941	0.132593916748985	1.96757278067454	8	6.92951677076365	-0.661610043640448	"SCALIA"	"ROBERTS"
"2004-032"	0.160985698284579	2.78389490928737	0.304624698228556	0.100801116976592	5	5.71702770140622	0.856246410944651	"BREYER"	"ROBERTS"
"2004-044"	0.239917508825042	1.11883123710948	0.163630413761878	0.176550831227585	7	5.53733426701854	-0.638458261320423	"BREYER"	"ROBERTS"
"2004-047"	0.156496760845941	0.723564701246196	0.104724909771643	0.475843712574628	6	6.27852142416584	0.201693924642327	"THOMAS"	"ROBERTS"
"2004-048"	0.17499952004222	1.12809796336603	0.252468056070748	0.484998817022211	6	8.01631789850341	-0.855381239910592	"O'CONNOR"	"ROBERTS"
