BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
413	13	41313	2	1	1	2	3	3	2	2	2	2	3	3	2	2	2	2	2	3	3	3	1	1	46	5	1	9	9	4	1314	650	3	3	7	7	7	7	7	7	5	5	1	1	2	2	2	2	2	2	2	3	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	1	1	1	0	0	1	0	1	0	0	3	3	3	4	4	4	4	1	2	2	2	3	7	5	4	0	6.476972362889683	0	1	0	0	2	1.8571428571428572	1	4	1	16	3	3	0	5	2.1972245773362196	3	1.75
411	5	41105	2	2	2	2	1	2	2	3	2	2	3	3	3	2	2	2	3	2	2	2	1	1	61	3	1	9	9	99	8333	320	3	1	4	5	7	7	7	7	3	4	1	1	3	2	3	3	3	4	3	2	3	2	2	2	2	2	1	2	2	2	2	2	4	2	3	2	2	1	2	2	1	1	2	2	2	1	2	2	0	0	0	1	0	0	0	0	2	3	2	3	3	2	3	2	1	2	2	1	7	5	5	0	5.768320995793772	0	1	0	0	4	1.8571428571428572	1	2.6666666666666665	0	12	1	4	0	4	2.1972245773362196	2.3333333333333335	1.75
409	11	40911	2	3	1	2	1	2	2	2	2	1	2	2	3	2	2	2	2	2	1	2	2	2	42	3	1	9	9	99	4211	500	3	3	7	3	7	7	7	5	4	5	1	1	2	2	3	2	2	3	3	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	3	2	2	2	2	3	2	1	2	2	2	2	2	3	0	0	0	0	0	1	0	0	3	3	2	4	4	3	3	3	2	3	2	1	6.5	5	3	1	6.214608098422191	0	0	1	0	2	2.142857142857143	1	3.3333333333333335	0	12	3	4	0	4.666666666666667	2.1400661634962708	2.6666666666666665	2.5
413	7	41307	2	2	1	3	3	3	3	2	2	3	3	3	3	2	2	3	3	3	2	2	4	1	34	4	1	9	9	2	2149	250	1	1	7	3	1	1	3	3	5	5	2	1	3	3	3	1	2	2	1	2	3	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	1	1	1	2	2	1	1	1	2	0	0	0	0	0	0	0	0	2	2	2	5	4	4	5	2	1	2	2	0	2	4	2	0	5.521460917862246	1	0	0	1	4	1.2857142857142858	0	4.666666666666667	1	14	3	4	0	4.666666666666667	1.3862943611198906	2	1.75
507	10	50710	2	3	1	2	3	3	3	2	2	2	3	3	3	1	2	2	2	2	3	4	1	1	51	5	1	9	9	4	8322	150	1	3	7	7	6	7	5	2	3	4	2	2	2	2	2	3	2	4	2	2	3	3	2	1	2	2	2	2	2	2	2	1	3	2	1	1	1	2	2	2	1	1	3	2	2	2	2	1	1	0	0	0	0	0	0	0	3	3	3	3	4	2	4	2	1	1	2	1	5	4	4	0	5.0106352940962555	1	1	0	0	2	2	1	3	0	16	2	2	1	3.6666666666666665	1.9459101490553132	3	1.5
502	13	50213	1	2	1	1	1	1	1	2	2	1	2	2	2	2	1	1	2	3	1	4	1	1	63	3	2	3	9	99	6111	300	2	3	6	7	7	7	7	4	5	5	1	2	2	2	4	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	2	2	3	2	2	2	3	3	2	1	3	0	0	0	0	0	0	0	0	3	3	1	5	5	5	5	3	2	2	2	0	6.25	5	5	0	5.703782474656201	0	1	0	0	2	2.7142857142857144	0	5	0	12	3	2	0	5	2.1102132003465894	2.3333333333333335	2.25
305	5	30505	2	3	3	2	1	2	2	2	2	2	3	3	3	3	2	3	2	3	2	4	2	2	42	3	1	9	9	99	3432	400	3	4	7	6	6	7	5	5	4	4	2	2	3	2	2	2	3	3	3	1	3	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	1	1	1	2	1	2	1	2	0	0	0	0	0	0	0	0	2	3	3	4	3	3	3	3	1	1	2	0	5.75	4	3	1	5.991464547107982	0	0	1	0	1	1.7142857142857142	0	3.3333333333333335	1	12	2	2	0	4	2.0476928433652555	2.6666666666666665	1.75
409	2	40902	2	3	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	3	1	2	35	5	1	9	9	4	2331	480	1	2	7	6	7	7	7	7	4	3	2	4	3	3	4	2	2	2	2	1	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	0	0	0	0	0	0	0	0	2	2	1	4	4	4	4	3	2	1	2	0	7	4	3	1	6.173786103901937	1	1	0	0	3	2.142857142857143	0	4	1	16	2	3	0	3.6666666666666665	2.1972245773362196	1.6666666666666667	2
402	1	40201	1	2	1	3	1	2	2	3	3	1	3	3	3	2	2	1	2	3	2	1	2	1	62	3	1	9	9	99	9152	175	3	3	7	7	7	6	7	6	5	4	1	1	2	2	3	2	2	3	3	1	2	3	2	2	2	2	1	2	1	2	2	2	3	1	3	2	2	1	1	3	1	1	2	2	3	2	1	2	0	0	0	1	0	1	0	0	3	3	2	4	4	3	3	3	2	1	2	2	6.5	5	5	0	5.1647859739235145	0	0	1	0	2	2.142857142857143	1	3.3333333333333335	0	12	2	5	0	4.666666666666667	2.1400661634962708	2.6666666666666665	2
303	12	30312	2	3	1	3	2	2	2	2	2	2	3	3	3	2	2	2	2	2	2	4	2	1	51	3	1	9	9	99	8324	500	3	3	7	7	7	7	7	5	4	4	2	2	2	2	3	1	2	3	3	1	2	1	2	2	2	2	1	2	2	2	2	2	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	0	0	0	1	0	0	0	0	3	3	2	5	4	3	3	3	2	3	2	1	6.5	4	4	0	6.214608098422191	0	0	1	0	2	1.8571428571428572	1	3.6666666666666665	0	12	2	2	0	4	2.1400661634962708	2.6666666666666665	2.5
555	11	55511	2	3	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	1	42	5	1	9	9	4	3115	0	2	2	4	3	5	4	3	4	4	4	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	3	3	2	2	2	2	0	4	4	3	0	0	0	0	0	1	3	2	0	3.3333333333333335	0	16	3	3	1	4	1.791759469228055	3	2
404	10	40410	1	1	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	3	1	2	53	3	1	9	9	99	1315	500	4	2	6	5	5	7	4	4	4	4	2	2	3	3	3	2	2	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	3	3	2	1	1	1	0	5	4	4	1	6.214608098422191	0	1	0	0	3	2	0	3.3333333333333335	1	12	2	3	0	4	1.9459101490553132	2	1.25
406	10	40610	2	1	2	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	2	1	2	35	5	1	9	9	4	4122	700	1	3	7	7	7	7	7	7	5	4	2	2	3	3	3	2	2	3	3	1	2	2	2	2	2	2	1	2	2	2	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	2	2	2	4	4	3	3	3	2	2	2	1	7	4	3	1	6.551080335043404	1	1	0	0	2	1	1	3.3333333333333335	0	16	2	4	0	4.333333333333333	2.1972245773362196	2	2.25
560	13	56013	2	3	2	2	3	2	3	2	2	3	3	2	3	3	3	2	3	3	2	4	1	2	44	4	2	1	9	0	9132	580	3	3	6	7	7	7	7	6	3	3	3	2	2	2	2	2	2	3	3	2	2	2	3	2	2	1	2	2	2	2	2	1	3	2	1	2	1	2	2	1	1	1	1	1	2	1	1	2	0	0	1	0	0	0	0	0	3	3	3	4	4	3	3	2	2	2	1	1	6.75	3	3	1	6.363028103540465	0	1	0	0	2	1.4285714285714286	1	3.3333333333333335	0	13	2	2	1	3	2.169053700369523	3	1.75
508	11	50811	2	2	1	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	4	4	2	54	2	1	9	9	99	7436	300	3	3	5	5	7	7	7	5	5	5	1	1	2	2	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	1	1	1	1	0	6.5	5	4	1	5.703782474656201	0	0	0	1	2	1.8571428571428572	0	3	0	9	2	2	0	5	2.1400661634962708	3	1
551	9	55109	2	1	3	2	1	2	1	2	2	2	3	3	3	3	2	2	2	3	2	4	1	2	41	3	1	9	9	99	8122	510	3	3	4	4	4	5	4	4	5	5	1	1	2	2	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	4	2	3	2	3	2	2	2	1	1	1	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	1	1	1	2	0	4.25	5	3	1	6.234410725718371	0	1	0	0	2	1.8571428571428572	0	3	0	12	1	2	0	5	1.8325814637483102	3	1.25
588	5	58805	3	1	2	3	3	3	2	2	3	3	3	3	3	2	3	3	3	3	2	3	4	2	34	5	1	9	9	4	4141	230	2	3	7	7	7	7	7	6	5	5	1	2	3	3	3	4	4	4	3	1	2	1	1	2	2	2	2	2	1	2	2	1	3	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	0	0	0	0	0	1	0	0	2	2	2	2	2	2	3	3	2	3	3	1	6.75	5	2	1	5.438079308923196	0	0	0	1	2	1.1428571428571428	1	2.3333333333333335	0	16	2	3	1	5	2.169053700369523	2	2.75
508	4	50804	1	1	2	3	3	3	3	2	2	3	3	3	3	2	3	3	3	3	2	5	1	1	64	2	1	9	9	99	8322	169	2	1	6	6	7	6	6	3	5	5	1	1	3	3	3	1	2	5	2	1	3	3	3	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	1	1	1	2	1	1	1	1	2	0	0	0	0	0	0	0	0	2	2	2	5	4	1	4	3	1	1	1	0	5.5	5	5	0	5.1298987149230735	0	1	0	0	4	1.1428571428571428	0	3.3333333333333335	0	9	3	1	0	5	2.0149030205422647	2	1.5
401	1	40101	2	1	2	2	2	2	2	2	2	2	3	3	3	2	2	3	2	2	1	3	2	2	49	3	1	9	9	99	5122	1000	3	3	5	3	3	2	1	1	4	4	2	2	3	2	3	2	2	3	2	2	3	3	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	3	0	0	0	1	1	0	0	0	2	3	2	4	4	3	4	2	1	1	2	2	1.75	4	4	1	6.907755278982137	0	0	1	0	2	1.8571428571428572	1	3.6666666666666665	0	12	3	3	0	4	1.3217558399823195	2.3333333333333335	1.5
112	3	11203	2	1	2	2	2	3	2	2	2	1	3	2	3	2	2	2	2	2	2	4	4	1	37	3	1	9	9	99	5122	470	3	1	7	7	7	7	7	7	5	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	3	1	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	4	4	2	2	2	2	0	7	4	3	0	6.152732694704104	0	0	0	1	4	2	0	4	0	12	3	2	1	4.333333333333333	2.1972245773362196	3	2
101	1	10101	2	3	3	2	3	2	2	2	1	1	3	3	3	2	2	3	2	2	1	2	2	2	39	5	1	9	9	4	2332	550	3	2	7	5	7	6	7	7	4	4	2	2	3	3	3	2	3	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	3	3	1	1	2	2	1	2	2	3	0	0	0	0	0	0	0	0	2	2	2	4	3	3	4	3	2	2	2	0	6.75	4	3	1	6.309918278226516	0	0	1	0	3	2	0	3.6666666666666665	0	16	2	4	0	4	2.169053700369523	2	2.25
139	7	13907	2	3	2	2	3	2	2	2	1	3	2	2	3	2	2	2	2	2	1	3	4	2	34	6	1	9	9	6	1239	1150	2	3	6	5	4	7	6	7	4	3	3	3	2	2	3	2	3	3	3	1	2	1	2	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	3	1	2	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	3	3	2	4	3	3	3	3	2	3	2	0	6	3	2	1	7.047517221357296	0	0	0	1	2	1.8571428571428572	0	3.3333333333333335	1	18	2	3	0	3.3333333333333335	2.0794415416798357	2.6666666666666665	2.5
587	13	58713	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	30	3	1	9	9	99	8290	90	1	2	5	4	3	3	3	3	4	4	2	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	0	3	4	2	0	4.499809670330265	1	0	0	1	3	2	0	3	0	12	2	4	0	4	1.6094379124341003	2	1
513	11	51311	2	1	2	2	2	2	2	2	2	3	3	3	3	3	3	1	2	3	3	2	1	2	49	3	1	9	9	99	99999	400	1	3	5	5	5	4	7	6	4	5	2	1	2	2	2	3	3	3	3	3	3	3	3	2	2	2	1	2	2	2	2	2	3	2	2	2	2	2	2	1	1	1	1	1	3	2	1	1	0	0	0	1	0	0	0	0	3	3	3	3	3	3	3	1	1	1	1	1	5.5	4	4	1	5.991464547107982	1	1	0	0	2	1.7142857142857142	1	3	0	12	2	4	0	4.333333333333333	2.0149030205422647	3	1
583	7	58307	2	1	3	2	1	1	2	2	2	1	1	2	2	2	2	1	2	1	2	4	2	2	64	1	1	9	9	99	8281	30	1	3	5	3	3	4	4	4	3	3	3	3	4	4	4	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	2	3	3	2	2	2	3	3	2	2	2	3	2	3	2	0	0	0	0	0	0	0	0	1	1	1	3	3	3	3	1	1	1	1	0	3.75	3	5	1	3.4011973816621555	1	0	1	0	2	2.4285714285714284	0	3	0	6	1	2	0	3	1.749199854809259	1	1
586	8	58608	2	2	1	3	2	3	2	3	2	2	2	2	3	2	2	2	3	2	2	4	4	1	40	5	1	9	9	5	3415	360	1	2	6	4	6	6	6	5	4	4	2	2	3	2	3	3	3	5	5	1	2	2	2	1	2	2	1	2	1	2	2	2	4	1	2	1	2	1	2	2	2	1	2	2	2	1	2	2	1	0	0	1	0	1	0	0	2	3	2	3	3	1	1	3	2	2	2	3	5.75	4	3	0	5.886104031450156	1	0	0	1	3	1.5714285714285714	1	1.6666666666666667	1	17	1	2	0	4	2.0476928433652555	2.3333333333333335	2.25
553	4	55304	1	1	1	2	1	1	1	3	1	3	1	2	3	3	2	1	1	3	1	2	3	1	59	2	1	9	9	99	9152	130	3	4	6	5	6	6	5	6	5	5	1	2	3	2	4	4	4	4	4	2	2	3	3	2	2	2	2	2	2	2	2	2	4	2	3	3	3	1	3	1	3	1	1	2	3	3	1	3	0	0	0	0	0	0	0	0	2	3	1	2	2	2	2	2	2	1	1	0	5.75	5	5	0	4.867534450455582	0	0	1	0	1	2.142857142857143	0	2	0	9	1	4	0	5	2.0476928433652555	2	1.5
553	1	55301	1	3	2	2	2	3	3	2	2	2	2	2	3	1	2	2	3	3	2	4	1	1	43	5	1	9	9	4	1314	400	2	3	4	4	4	7	6	5	4	4	2	2	3	3	3	2	3	4	2	1	3	2	2	2	2	2	2	2	2	2	2	1	3	2	2	1	1	2	2	2	2	1	3	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	2	4	3	2	4	3	1	2	2	0	5.5	4	3	0	5.991464547107982	0	1	0	0	2	1.8571428571428572	0	3.3333333333333335	1	16	2	2	1	4	2.0149030205422647	2	2
588	3	58803	2	2	1	2	3	3	3	3	2	2	2	3	3	2	2	3	2	3	2	3	4	2	32	5	1	9	9	4	2359	400	1	3	7	5	7	7	6	5	4	4	2	3	3	2	3	3	3	3	3	2	2	1	2	1	1	2	1	2	2	2	2	2	3	2	1	1	1	1	2	2	2	1	2	2	1	2	1	2	1	1	0	1	0	0	0	0	2	3	2	3	3	3	3	2	2	3	2	3	6.25	4	2	1	5.991464547107982	1	0	0	1	2	1.7142857142857142	1	3	0	16	2	3	0	4	2.1102132003465894	2.3333333333333335	2.25
553	3	55303	1	3	2	1	3	2	2	2	2	3	3	3	3	2	2	2	3	3	2	2	4	1	22	3	1	9	9	99	8290	180	3	3	3	4	4	5	5	5	5	4	2	2	3	3	3	3	3	3	3	3	3	3	3	1	2	2	2	2	2	2	2	2	4	3	1	2	2	2	2	1	1	1	2	2	2	1	1	2	1	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	1	4.75	4	1	0	5.19295685089021	0	0	0	1	2	1.8571428571428572	1	3	0	12	1	4	0	4.333333333333333	1.9095425048844386	2	1
558	1	55801	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	1	42	3	1	9	9	99	8122	500	3	2	7	2	3	5	3	3	5	5	1	4	3	3	3	3	3	3	3	1	2	2	2	2	2	2	2	2	2	2	2	1	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	3	2	2	2	0	3.5	5	3	0	6.214608098422191	0	0	1	0	3	2	0	3	0	12	2	2	1	5	1.7047480922384253	2	2.25
413	1	41301	2	8	2	2	1	3	2	2	1	2	2	2	2	2	3	2	1	2	3	4	1	1	58	2	1	9	9	99	1313	400	2	2	4	4	1	7	7	1	4	4	2	1	1	2	3	2	8	2	3	2	3	3	1	2	2	2	2	2	2	2	2	1	2	2	3	1	2	2	3	2	2	2	2	1	2	3	2	1	0	0	0	0	0	0	0	0	4	3	2	4		4	3	2	1	1	3	0	4	4	5	0	5.991464547107982	0	1	0	0	3	1.8571428571428572	0	3.6666666666666665	0	9	3	2	1	4	1.791759469228055	3	1.75
411	6	41106	2	1	2	2	3	2	2	3	2	1	2	1	3	2	2	3	2	2	1	3	4	1	21	5	3	9	2	1	4211	560	2	2	7	7	7	6	7	6	3	3	3	3	3	2	2	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	3	2	1	2	2	1	2	2	3	0	0	0	0	0	0	0	0	2	3	3	4	3	3	3	2	2	2	2	0	6.5	3	1	0	6.327936783729195	0	0	0	1	3	2	0	3.3333333333333335	0	13	3	3	0	3	2.1400661634962708	2.6666666666666665	2
402	6	40206	1	2	1	2	2	3	2	2	3	1	1	2	1	1	2	1	3	1	3	4	1	2	73	1	1	9	9	99	99999	29	3	3	7	5	6	4	4	3	4	3	1	4	2	3	3	3	3	2	3	2	3	3	3	2	2	2	2	2	2	2	2	2	4	2	2	1	2	2	1	3	3	3	3	2	3	1	3	1	0	0	0	0	0	0	0	0	3	2	2	3	3	4	3	2	1	1	1	0	4.25	5	6	1	3.367295829986474	0	1	0	0	2	2.142857142857143	0	3.3333333333333335	0	6	1	2	0	4	1.8325814637483102	2.3333333333333335	1.25
412	7	41207	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	2	41	5	1	9	9	4	5220	600	3	2	5	5	5	6	5	5	5	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	4	4	2	2	2	2	0	5.25	4	3	1	6.396929655216146	0	0	0	1	3	2	0	4	0	16	3	5	1	4.666666666666667	1.9810014688665833	3	2
404	12	40412	3	1	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	1	2	66	1	1	9	9	99	1315	142	4	3	4	7	7	7	7	7	4	5	2	1	2	3	3	3	3	3	3	3	3	3	2	1	1	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	0	0	0	0	0	0	3	2	2	3	3	3	3	1	1	1	2	2	7	4	6	1	4.955827057601261	0	1	0	0	2	2	1	3	1	6	2	3	0	4.333333333333333	2.1972245773362196	2.3333333333333335	1.25
405	5	40505	2	3	1	2	2	2	2	3	2	2	3	3	3	2	2	2	2	3	1	4	2	2	25	5	3	9	3	2	99999	200	5	4	6	6	6	4	4	4	3	4	3	1	2	2	3	1	2	3	3	2	3	2	3	2	2	2	1	2	2	2	2	1	3	2	2	2	2	1	2	2	1	1	2	2	2	2	1	3	0	0	0	1	0	0	0	0	3	3	2	5	4	3	3	2	1	2	1	1	4.5	3	2	1	5.298317366548036	0	0	1	0	1	2	1	3.6666666666666665	0	14	2	2	1	3.3333333333333335	1.8718021769015913	2.6666666666666665	1.5
21	1	2101	2	2	2	3	2	3	2	3	3	3	3	3	3	3	3	3	2	3	2	3	4	2	44	3	1	9	9	99	9113	350	3	2	5	6	7	7	7	7	5	4	2	2	2	2	3	2	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	0	0	0	0	0	0	0	0	3	3	2	4	3	3	3	2	1	2	2	0	7	4	3	1	5.857933154483459	0	0	0	1	3	1.1428571428571428	0	3.3333333333333335	0	12	2	3	0	4.333333333333333	2.1972245773362196	2.6666666666666665	1.75
201	8	20108	2	1	2	2	3	2	3	2	2	2	2	2	2	2	2	3	2	2	3	4	1	2	63	1	1	9	9	99	7411	10	4	4	6	6	6	6	6	4	4	4	2	1	3	3	4	3	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	2	4	2	1	2	1	2	2	2	2	2	2	2	1	2	2	1	0	0	0	0	0	0	0	0	2	2	1	3	3	3	3	2	2	1	1	0	5.5	4	5	1	2.302585092994046	0	1	0	0	1	1.8571428571428572	0	3	0	6	1	2	0	4	2.0149030205422647	1.6666666666666667	1.5
252	9	25209	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	1	51	3	1	9	9	99	8324	200	4	2	5	5	5	5	5	5	4	3	2	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	0	5	4	4	0	5.298317366548036	0	0	1	0	3	2	0	3	0	12	2	2	1	3.6666666666666665	1.9459101490553132	2	1
119	5	11905	2	2	1	1	1	2	3	3	2	2	3	3	3	3	2	2	2	3	2	2	4	1	44	4	1	9	9	2	4122	650	1	3	5	4	3	6	7	7	3	3	2	2	2	2	3	2	2	2	2	1	1	3	3	2	2	2	2	2	2	2	2	1	2	3	3	2	1	1	2	2	1	1	1	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	2	4	4	4	4	3	3	1	1	0	5.75	4	3	0	6.476972362889683	1	0	0	1	2	2	0	4	0	14	3	4	1	3.3333333333333335	2.0476928433652555	2.6666666666666665	2
561	11	56111	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	80	0	9	9	9	99	99999	9	4	2	7	7	7	7	7	7	5	5	1	5	3	3	3	3	3	3	3	2	3	3	3	1	1	1	1	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	0	0	0	0	2	2	2	3	3	3	3	2	1	1	1	4	7	5	6	1	2.1972245773362196	0	1	0	0	3	2	1	3	0	0	1	4	0	5	2.1972245773362196	2	1.25
139	1	13901	2	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	4	2	2	44	6	1	9	9	6	2310	550	2	3	7	7	7	7	7	6	4	4	1	2	3	3	3	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	0	0	1	0	0	0	0	1	2	2	2	4	4	4	4	3	2	2	2	2	6.75	5	3	1	6.309918278226516	0	0	1	0	2	1.1428571428571428	1	4	1	18	3	2	0	4.333333333333333	2.169053700369523	2	2.25
122	9	12209	2	3	3	3	2	2	2	2	2	1	3	3	3	1	1	2	2	2	2	3	1	1	28	5	2	2	9	1	8282	500	1	2	7	6	6	7	6	7	4	5	2	3	3	2	3	1	3	3	3	1	2	2	2	2	2	2	2	2	2	2	2	1	3	1	2	2	2	2	2	3	1	1	3	3	2	2	2	2	0	0	0	0	0	0	0	0	2	3	2	5	3	3	3	3	2	2	2	0	6.5	4	2	0	6.214608098422191	1	1	0	0	3	2.2857142857142856	0	3.6666666666666665	0	13	2	3	1	4.333333333333333	2.1400661634962708	2.3333333333333335	2.25
101	3	10103	3	3	3	3	2	2	3	3	3	1	3	2	3	2	1	1	1	3	2	2	4	1	49	4	1	9	9	2	8281	400	3	2	7	7	7	7	7	7	4	4	1	1	2	1	3	2	2	4	2	1	1	2	2	1	1	2	1	2	1	2	2	2	3	1	2	2	1	1	1	3	1	1	2	3	3	3	1	2	1	1	0	1	0	1	0	0	3	4	2	4	4	2	4	3	3	2	2	4	7	5	4	0	5.991464547107982	0	0	0	1	3	2.4285714285714284	1	3.3333333333333335	0	14	2	4	0	4.333333333333333	2.1972245773362196	3	2.5
557	7	55707	1	1	3	3	1	1	1	1	2	2	2	3	3	2	1	1	3	2	1	3	3	2	57	2	1	9	9	99	1315	300	4	3	4	6	5	6	6	4	3	4	2	2	2	2	3	2	2	3	3	1	2	3	3	2	2	2	2	2	2	2	2	2	2	1	3	3	3	3	2	2	2	1	2	3	3	1	2	3	0	0	0	0	0	0	0	0	3	3	2	4	4	3	3	3	2	1	1	0	5.25	4	5	1	5.703782474656201	0	0	1	0	2	2.142857142857143	0	3.3333333333333335	1	9	3	3	0	3.6666666666666665	1.9810014688665833	2.6666666666666665	1.75
139	3	13903	1	1	2	2	2	1	3	3	3	1	2	2	2	1	2	1	2	1	2	4	2	1	39	5	1	9	9	4	2310	500	1	2	7	7	7	7	4	3	4	4	1	2	2	2	2	1	1	1	1	1	3	3	3	2	2	1	2	2	2	2	2	1	2	2	2	3	1	1	1	3	2	2	3	2	3	2	3	2	0	0	1	0	0	0	0	0	3	3	3	5	5	5	5	3	1	1	1	1	5.25	5	3	0	6.214608098422191	1	0	1	0	3	2.5714285714285716	1	5	1	16	3	2	1	4.333333333333333	1.9810014688665833	3	1.5
