id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
3899.0	56.0	1	2	1	2	1	2	10.0	19243.0	1.0	33914.0
4698.0	51.0	1	1	1	2	2	1	10.0	14700.0	1.0	39064.0
1963.0	44.0	1	1	1	2	1	1	10.0	20572.0	1.0	70032.5
5695.0	43.0	1	1	2	2	1	1	10.0	44365.0	1.0	63185.0
915.0	53.0	2	2	1	1	2	1	10.0	9234.0	1.0	16760.75
2062.0	55.0	2	1	1	2	2	1	10.0	10576.0	2.0	16805.7
4205.0	36.0	1	1	1	2	2	1	10.0	11283.0	2.0	86185.0
2424.0	32.0	1	1	1	2	1	1	10.0	13057.0	2.0	25814.45
2062.0	55.0	2	1	1	2	2	1	10.0	10576.0	2.0	16805.7
2437.0	39.0	2	1	1	1	2	1	10.0	6049.0	2.0	25250.0
7313.0	43.0	1	1	1	2	2	1	10.0	9079.0	2.0	35805.0
5267.0	56.0	1	2	1	2	2	1	10.0	15210.0	1.0	26321.129
4881.0	33.0	1	2	1	1	2	2	10.0	30036.0	1.0	39854.0
4867.0	43.0	1	2	1	2	2	2	10.0	3620.0	2.0	15700.0
7011.0	27.0	1	2	1	2	1	1	10.0	2559.0	2.0	4365.4
7016.0	57.0	1	1	2	2	2	2	10.0	1084.0	2.0	24310.0
7542.0	54.0	2	1	1	2	2	1	10.0	13303.0	2.0	39386.0
6316.0	27.0	2	1	1	2	2	1	10.0	23406.0	2.0	31394.0
6474.0	25.0	1	1	1	2	2	1	10.0	28084.0	2.0	27744.0
6789.0	31.0	1	1	1	2	2	1	10.0	6996.0	1.0	47089.0
5859.0	24.0	1	1	1	2	1	1	10.0	11314.0	1.0	21550.0
1029.0	53.0	2	1	1	2	2	1	10.0	22986.0	1.0	29865.0
547.0	57.0	1	1	1	1	2	1	10.0	11807.0	1.0	71935.0
5902.0	30.0	2	2	1	2	1	1	10.0	7131.0	1.0	38873.0
7849.0	26.0	2	2	2	1	2	1	10.0	18444.0	1.0	2526.0
7849.0	26.0	2	2	2	1	2	1	10.0	18444.0	1.0	2526.0
5219.0	41.0	1	1	1	1	2	1	10.0	17442.0	1.0	12265.0
1140.0	74.0	1	1	1	1	2	1	10.0	23946.0	2.0	2535.0
6724.0	40.0	1	1	1	1	2	1	10.0	16217.0	2.0	34774.0
4162.0	25.0	1	1	1	2	2	1	10.0	6448.0	2.0	27614.0
7383.0	29.0	1	1	1	1	1	1	10.0	22385.0	1.0	1000.0
2055.0	45.0	1	1	1	1	2	1	10.0	16416.0	1.0	55693.5
1620.0	43.0	1	1	1	1	2	2	10.0	16196.0	1.0	35336.73
6411.0	51.0	1	2	2	2	2	1	10.0	16395.0	1.0	83485.0
2971.0	44.0	1	2	1	2	2	1	10.0	20713.0	1.0	112397.5
3094.0	41.0	1	2	1	2	2	2	10.0	21246.0	1.0	64916.7
6133.0	23.0	2	1	1	1	1	1	10.0	21964.0	1.0	21450.0
2755.0	23.0	2	1	1	1	1	2	10.0	21067.0	1.0	12234.0
2792.0	56.0	1	1	1	2	2	1	10.0	37378.0	1.0	35144.0
7648.0	36.0	1	2	2	1	2	2	10.0	27584.0	2.0	29204.0
1950.0	27.0	1	1	1	2	2	1	10.0	20702.0	1.0	47104.0
2925.0	30.0	1	1	1	2	2	2	10.0	9652.0	2.0	6700.0
2671.0	25.0	1	1	1	2	1	1	10.0	29179.0	1.0	26054.0
7235.0	58.0	1	2	1	2	2	1	10.0	24467.0	1.0	65085.0
7594.0	52.0	1	1	1	1	1	1	10.0	20715.0	2.0	53685.0
897.0	59.0	1	2	1	2	2	2	10.0	18828.0	1.0	22900.0
682.0	54.0	1	2	1	2	2	1	10.0	6781.0	1.0	32984.0
3279.0	66.0	1	1	1	2	2	1	10.0	32815.0	1.0	17024.0
3271.0	44.0	1	1	1	2	2	1	10.0	35148.0	1.0	58137.4
3234.0	40.0	1	2	2	2	2	1	10.0	20033.0	1.0	51714.0
3202.0	49.0	1	1	1	2	2	1	10.0	7772.0	1.0	46127.562
6805.0	45.0	1	1	1	2	1	1	10.0	6348.0	1.0	39404.0
5393.0	41.0	1	1	1	2	1	1	10.0	5996.0	1.0	15600.0
6649.0	39.0	1	1	1	2	2	1	10.0	10688.0	1.0	40784.0
6638.0	22.0	1	1	1	2	2	1	10.0	18042.0	1.0	17300.0
5598.0	69.0	1	1	1	2	1	1	10.0	10685.0	1.0	16750.0
4623.0	48.0	1	1	1	2	2	1	10.0	21491.0	1.0	33854.0
7067.0	52.0	1	1	1	2	1	1	10.0	10576.0	1.0	43854.0
6938.0	50.0	1	1	1	2	1	1	10.0	11240.0	1.0	35324.0
7216.0	49.0	1	1	1	2	1	1	10.0	12953.0	1.0	53860.0
7063.0	43.0	1	1	1	2	2	1	10.0	10811.0	1.0	42515.0
6505.0	41.0	1	1	1	2	1	1	10.0	22502.0	1.0	39469.0
6976.0	34.0	1	1	1	2	2	1	10.0	14556.0	1.0	36104.0
7295.0	23.0	1	1	1	1	1	1	10.0	8208.0	1.0	16500.0
6525.0	51.0	1	1	1	2	1	1	10.0	16986.0	1.0	47064.0
6540.0	27.0	1	1	1	2	1	1	10.0	6796.0	1.0	42399.0
530.0	70.0	1	1	1	2	2	2	10.0	27361.0	2.0	15325.0
1712.0	45.0	1	2	2	2	2	2	10.0	14126.0	2.0	48346.5
4473.0	43.0	1	2	1	2	2	1	10.0	20692.0	2.0	38237.0
6242.0	21.0	2	1	1	2	1	1	10.0	15608.0	2.0	13650.0
376.0	71.0	1	2	1	2	2	1	10.0	9532.0	2.0	21605.5
315.0	74.0	1	1	1	2	2	2	10.0	31304.0	2.0	12200.0
466.0	51.0	1	2	1	2	2	1	10.0	39004.0	2.0	804.0
643.0	49.0	1	1	1	2	2	2	10.0	22094.0	2.0	23527.15
575.0	43.0	2	1	1	2	2	2	10.0	14225.0	2.0	15219.2
324.0	38.0	1	1	2	2	1	2	10.0	9378.0	2.0	17939.2
7776.0	37.0	1	1	1	2	2	2	10.0	6130.0	2.0	10500.0
4172.0	33.0	2	2	1	2	1	2	10.0	15361.0	2.0	2973.0
3964.0	32.0	2	2	1	2	1	2	10.0	16469.0	2.0	19022.5
3376.0	31.0	1	1	1	2	1	2	10.0	5005.0	2.0	57699.2
3715.0	58.0	2	2	1	2	2	2	10.0	14787.0	2.0	2400.0
3657.0	41.0	2	1	1	2	2	2	10.0	16365.0	2.0	19000.0
7762.0	37.0	2	1	1	2	2	2	10.0	8676.0	2.0	26764.0
3816.0	24.0	2	1	1	2	2	2	10.0	4763.0	2.0	8370.0
6929.0	36.0	1	2	2	2	1	1	10.0	8316.0	2.0	24763.75
5896.0	74.0	1	2	2	2	2	1	10.0	5880.0	1.0	27594.0
2292.0	75.0	2	2	1	2	2	1	10.0	19952.0	1.0	9818.0
2721.0	40.0	1	1	1	2	1	2	10.0	14959.0	1.0	52382.0
2.0	64.0	1	2	1	2	2	2	10.0	43888.0	1.0	25700.0
753.0	54.0	2	1	1	2	2	2	10.0	45308.0	1.0	34302.8
1924.0	34.0	1	1	1	2	2	2	10.0	32964.0	1.0	28054.0
3869.0	56.0	2	2	1	1	2	2	10.0	35353.0	2.0	13662.0
5657.0	45.0	1	1	1	2	2	2	10.0	4819.0	1.0	4686.0
4437.0	55.0	1	1	1	2	2	1	10.0	8878.0	1.0	68035.0
4905.0	45.0	1	1	1	2	2	2	10.0	6951.0	1.0	47854.0
2562.0	79.0	1	2	2	2	1	1	10.0	18780.0	1.0	11857.0
5432.0	25.0	2	2	1	2	1	1	10.0	9784.0	1.0	63264.0
4711.0	36.0	1	1	1	2	2	1	10.0	10875.0	1.0	31113.5
5690.0	53.0	1	2	1	2	2	1	10.0	7339.0	1.0	33596.0
1342.0	48.0	1	1	1	1	2	1	10.0	18164.0	1.0	8260.0
2881.0	46.0	1	1	1	1	2	1	10.0	18986.0	1.0	75660.0
694.0	59.0	2	2	2	1	2	1	10.0	53406.0	1.0	18900.0
2449.0	27.0	1	2	1	2	1	1	10.0	24750.0	1.0	8800.0
1810.0	56.0	1	2	1	2	2	2	10.0	22121.0	2.0	46154.0
1097.0	35.0	1	1	1	2	1	1	10.0	9667.0	1.0	43821.04
1042.0	53.0	1	2	1	1	2	1	10.0	16395.0	1.0	49504.0
7435.0	34.0	1	2	1	2	2	1	10.0	12767.0	1.0	75685.0
1577.0	35.0	1	1	1	1	1	2	10.0	17810.0	2.0	66935.0
1494.0	46.0	1	1	1	1	2	1	10.0	17496.0	2.0	31186.0
1359.0	31.0	1	1	1	2	2	1	10.0	7658.0	1.0	33560.0
267.0	69.0	1	1	1	2	2	2	10.0	27155.0	1.0	8030.0
2160.0	49.0	1	1	1	2	2	1	10.0	13280.0	1.0	29774.0
597.0	47.0	1	1	1	2	1	2	10.0	13801.0	1.0	32354.0
836.0	46.0	1	2	2	2	2	2	10.0	13223.0	1.0	33514.0
1279.0	72.0	1	1	1	2	2	1	10.0	6665.0	1.0	6300.0
2130.0	31.0	1	1	1	2	1	1	10.0	10850.0	1.0	32030.0
6177.0	79.0	1	2	1	2	2	1	10.0	20079.0	1.0	12253.0
7870.0	50.0	1	1	1	1	2	1	10.0	18527.0	2.0	65735.0
1007.0	58.0	1	1	1	1	2	1	10.0	21046.0	2.0	49604.0
5915.0	43.0	1	1	1	1	2	1	10.0	20242.0	2.0	19850.0
3134.0	28.0	1	1	2	2	2	1	10.0	11540.0	2.0	30014.0
1119.0	31.0	1	1	1	2	2	1	10.0	10830.0	2.0	82885.0
7738.0	26.0	1	2	2	1	1	1	10.0	10372.0	1.0	67564.0
1001.0	78.0	2	2	2	1	2	1	10.0	26029.0	2.0	1590.0
1043.0	49.0	2	2	1	1	1	1	10.0	23464.0	2.0	5000.0
6412.0	75.0	1	2	1	2	1	1	10.0	35520.0	1.0	27164.0
325.0	51.0	1	1	1	1	2	1	10.0	16310.0	1.0	43304.0
352.0	46.0	1	2	1	1	2	1	10.0	7593.0	1.0	20387.0
2288.0	71.0	2	1	1	1	2	1	10.0	25476.0	1.0	27562.0
2288.0	71.0	2	1	1	1	2	1	10.0	25476.0	1.0	27562.0
3888.0	41.0	1	1	1	1	2	1	10.0	8798.0	1.0	98165.0
4157.0	39.0	1	1	1	1	1	1	10.0	16754.0	1.0	74435.0
3680.0	64.0	2	2	1	1	2	1	10.0	8926.0	1.0	4900.0
5264.0	23.0	2	1	1	1	1	1	10.0	16116.0	1.0	14365.0
3102.0	41.0	1	1	1	1	2	1	10.0	22330.0	1.0	54685.0
1257.0	63.0	1	1	1	2	1	1	10.0	20085.0	1.0	5100.0
5400.0	41.0	1	1	1	2	1	2	10.0	11522.0	1.0	40154.0
6578.0	24.0	1	1	1	2	1	1	10.0	11314.0	1.0	63285.0
6622.0	45.0	1	2	1	2	2	1	10.0	16192.0	2.0	85935.0
6386.0	42.0	1	1	1	2	2	2	10.0	27353.0	2.0	103225.0
7291.0	40.0	2	2	1	2	2	1	10.0	14810.0	2.0	6450.0
2511.0	69.0	1	1	2	2	2	1	10.0	18176.0	2.0	25362.5
4780.0	36.0	1	1	1	2	2	1	10.0	10623.0	2.0	14159.05
2852.0	33.0	1	2	1	2	2	1	10.0	7956.0	2.0	15446.0
3068.0	28.0	1	1	1	2	2	1	10.0	2847.0	2.0	13030.0
2926.0	42.0	1	1	1	2	2	1	10.0	11616.0	2.0	50199.0
3077.0	43.0	1	1	1	2	1	1	10.0	5432.0	2.0	39074.0
6183.0	25.0	1	2	1	2	2	1	10.0	5866.0	2.0	33079.0
357.0	70.0	2	2	1	1	1	1	10.0	33190.0	1.0	5832.0
3817.0	54.0	1	1	1	1	1	1	10.0	7518.0	1.0	4550.0
6739.0	23.0	1	1	1	1	1	1	10.0	19144.0	1.0	25612.5
5082.0	54.0	2	1	1	1	1	2	10.0	11167.0	1.0	43024.0
3822.0	52.0	1	2	2	1	1	2	10.0	9169.0	1.0	62645.0
3369.0	54.0	1	2	1	1	1	2	10.0	13074.0	2.0	12200.0
5875.0	55.0	1	2	1	2	1	2	10.0	20675.0	2.0	69835.0
4098.0	30.0	1	2	1	2	1	2	10.0	12726.0	2.0	70585.0
2330.0	34.0	1	1	1	1	2	1	10.0	10745.0	1.0	11047.4
2523.0	61.0	1	2	1	1	2	1	10.0	9961.0	1.0	14474.0
4635.0	46.0	2	1	1	1	1	1	10.0	9170.0	1.0	30822.0
3042.0	55.0	1	1	1	2	2	1	10.0	28142.0	2.0	29764.0
3030.0	32.0	2	1	1	2	1	2	10.0	30288.0	2.0	17300.0
2735.0	66.0	1	2	1	2	2	1	10.0	13631.0	1.0	16450.0
1896.0	47.0	1	1	1	2	2	1	10.0	16699.0	1.0	12039.0
5122.0	41.0	1	1	1	2	1	1	10.0	22001.0	1.0	69000.0
6469.0	40.0	2	1	1	2	2	1	10.0	21039.0	1.0	31725.0
3284.0	46.0	1	1	1	1	2	1	10.0	22856.0	1.0	4500.0
5307.0	63.0	1	1	1	2	2	2	10.0	21462.0	1.0	642.0
3682.0	47.0	1	2	1	1	2	2	10.0	31538.0	1.0	33724.0
7111.0	45.0	2	1	1	1	1	1	10.0	6350.0	1.0	59885.0
4832.0	56.0	1	1	1	1	1	1	10.0	28148.0	1.0	64285.0
2598.0	55.0	2	1	1	1	2	1	10.0	53126.0	1.0	32192.74
1813.0	29.0	1	1	1	2	1	2	10.0	24570.0	1.0	43623.0
1344.0	48.0	1	1	1	1	2	1	10.0	15910.0	2.0	33311.0
3073.0	76.0	1	1	1	2	2	1	10.0	28555.0	1.0	14750.0
4045.0	43.0	1	2	1	1	1	2	10.0	11906.0	1.0	35430.0
4014.0	41.0	1	2	2	2	1	2	10.0	35703.0	1.0	29939.0
3418.0	51.0	1	1	1	1	1	2	10.0	17530.0	1.0	75102.3
40.0	76.0	2	2	2	1	2	1	10.0	14765.0	1.0	4452.0
1734.0	51.0	1	2	1	2	2	2	10.0	28981.0	1.0	31316.0
2332.0	46.0	1	1	1	2	2	2	10.0	7041.0	1.0	29472.0
1044.0	30.0	1	1	1	2	2	1	10.0	15445.0	1.0	43678.0
2053.0	28.0	2	2	1	1	1	1	10.0	15207.0	1.0	22702.6
1091.0	31.0	1	1	1	1	2	1	10.0	18406.0	1.0	28704.0
3792.0	40.0	1	1	1	2	2	1	10.0	24459.0	1.0	24645.0
2473.0	30.0	2	2	2	2	2	1	10.0	2931.0	1.0	13370.0
6188.0	29.0	1	2	2	2	2	1	10.0	25275.0	1.0	46354.0
2473.0	30.0	2	2	2	2	2	1	10.0	2931.0	1.0	13370.0
2043.0	67.0	1	2	1	1	1	1	10.0	38383.0	1.0	102360.0
420.0	38.0	2	2	2	2	2	1	10.0	47749.0	1.0	8400.0
7330.0	18.0	1	1	2	2	2	1	10.0	8093.0	2.0	25554.0
256.0	42.0	1	1	1	1	1	1	10.0	20550.0	2.0	27744.0
818.0	57.0	1	2	1	2	1	1	10.0	18671.0	2.0	26236.5
4113.0	74.0	1	2	2	2	2	1	10.0	30757.0	2.0	8650.0
7650.0	48.0	1	1	1	2	2	1	10.0	30515.0	2.0	15600.0
2754.0	23.0	1	1	1	2	2	2	10.0	9585.0	2.0	18666.8
5374.0	40.0	2	1	1	2	2	1	10.0	6978.0	2.0	26650.0
2866.0	23.0	1	1	1	2	2	2	10.0	15537.0	2.0	26304.0
4485.0	57.0	1	1	1	2	2	1	10.0	12177.0	1.0	42791.5
2431.0	45.0	1	2	1	2	1	1	10.0	12006.0	2.0	34084.0
1889.0	54.0	1	1	2	2	2	1	10.0	9857.0	1.0	33152.0
2605.0	26.0	2	2	2	2	2	1	10.0	10554.0	1.0	20850.0
5029.0	50.0	1	1	1	2	2	1	10.0	22320.0	1.0	56665.0
2634.0	76.0	1	2	1	1	2	1	10.0	33660.0	1.0	10100.0
2525.0	49.0	1	1	1	2	1	1	10.0	28196.0	1.0	30824.96
1822.0	45.0	1	1	1	2	1	1	10.0	20367.0	1.0	81135.0
4786.0	44.0	1	2	1	2	1	1	10.0	27680.0	1.0	8250.0
1262.0	44.0	1	2	2	1	2	1	10.0	16238.0	1.0	55540.0
2367.0	57.0	1	2	1	1	1	1	10.0	27341.0	1.0	55185.0
3377.0	54.0	1	1	1	1	1	1	10.0	22328.0	2.0	22300.0
5112.0	56.0	1	1	1	1	1	1	10.0	49861.0	1.0	60075.0
5696.0	47.0	2	1	1	1	2	1	10.0	45047.0	1.0	53154.0
5197.0	31.0	2	1	1	2	1	1	10.0	20784.0	1.0	35254.0
6749.0	24.0	2	1	1	1	2	1	10.0	26197.0	1.0	27014.0
4480.0	28.0	2	2	1	2	2	1	10.0	28642.0	1.0	45864.0
3694.0	55.0	1	1	1	1	1	1	10.0	16395.0	1.0	45467.15
5550.0	29.0	1	1	1	1	1	1	10.0	14199.0	1.0	34204.0
5662.0	67.0	1	2	1	1	2	1	10.0	35571.0	1.0	87095.0
3109.0	33.0	1	1	1	1	1	1	10.0	15345.0	1.0	61985.0
3006.0	73.0	1	1	1	2	2	1	10.0	51257.0	1.0	54754.0
4951.0	45.0	1	1	1	2	2	2	10.0	13622.0	1.0	44940.61
4201.0	23.0	2	1	1	1	1	1	10.0	23242.0	1.0	14900.0
3026.0	36.0	2	1	1	1	2	2	10.0	15875.0	1.0	75685.0
5779.0	24.0	1	1	1	2	1	2	10.0	3935.0	1.0	26404.0
2076.0	53.0	1	1	1	2	1	1	10.0	10877.0	1.0	60585.0
239.0	75.0	2	2	2	2	2	2	10.0	23092.0	2.0	3060.0
100.0	55.0	1	2	1	2	2	1	10.0	28883.0	2.0	10547.4
6119.0	67.0	1	2	1	2	2	1	10.0	9793.0	2.0	5906.5
5603.0	47.0	1	2	1	2	1	2	10.0	10009.0	2.0	34004.0
6113.0	37.0	1	1	1	2	1	1	10.0	13320.0	2.0	49317.0
74.0	75.0	1	2	1	2	2	1	10.0	17525.0	1.0	12000.0
286.0	47.0	2	2	1	2	2	1	10.0	18181.0	1.0	80564.0
1287.0	71.0	2	1	1	2	2	2	10.0	29604.0	1.0	18040.0
4491.0	46.0	1	2	2	2	1	1	10.0	8904.0	1.0	44334.0
1569.0	34.0	2	1	1	2	1	1	10.0	33272.0	1.0	48104.0
4492.0	45.0	1	1	2	2	2	1	10.0	14329.0	1.0	104047.5
3900.0	44.0	1	1	2	2	1	1	10.0	14381.0	1.0	69135.0
7030.0	21.0	2	1	1	1	2	1	10.0	5403.0	1.0	29154.0
4168.0	32.0	1	1	2	2	2	2	10.0	4113.0	1.0	11475.0
6076.0	54.0	1	1	1	1	2	1	10.0	20008.0	2.0	4759.5
5645.0	32.0	1	1	1	1	2	1	10.0	28233.0	2.0	27786.0
5658.0	52.0	1	1	1	1	1	1	10.0	18731.0	1.0	77285.0
5897.0	30.0	2	1	1	2	2	1	10.0	7312.0	1.0	29464.0
6415.0	26.0	1	1	1	1	1	1	10.0	6126.0	1.0	40154.0
7072.0	24.0	1	1	1	2	1	1	10.0	12135.0	1.0	13675.0
6840.0	22.0	2	2	1	1	1	1	10.0	8378.0	1.0	14800.0
1008.0	51.0	1	1	1	1	1	1	10.0	15673.0	1.0	117922.5
7428.0	52.0	2	1	1	2	1	1	10.0	9150.0	1.0	48253.0
2930.0	49.0	1	1	1	1	2	1	10.0	11017.0	1.0	40054.0
2948.0	43.0	1	2	1	1	2	1	10.0	18119.0	1.0	32784.0
5781.0	25.0	1	1	1	2	2	1	10.0	7181.0	1.0	15600.0
4165.0	33.0	1	1	1	2	2	1	10.0	35983.0	1.0	98685.0
4420.0	42.0	1	2	1	1	2	2	10.0	24296.0	1.0	77185.0
6049.0	46.0	1	2	1	1	2	2	10.0	10451.0	2.0	34790.5
5674.0	34.0	1	1	1	1	1	2	10.0	11232.0	2.0	29204.0
5890.0	43.0	2	2	1	1	2	2	10.0	5319.0	2.0	24167.0
7801.0	43.0	1	1	1	1	1	2	10.0	12925.0	2.0	24747.0
4792.0	37.0	1	1	1	2	1	1	10.0	10806.0	1.0	43054.0
1390.0	62.0	1	1	1	2	2	1	10.0	9693.0	1.0	10775.0
1999.0	34.0	1	1	1	2	2	2	10.0	12912.0	1.0	41083.0
1353.0	73.0	1	1	1	1	2	2	10.0	20120.0	1.0	5150.0
2393.0	43.0	1	1	1	1	2	1	10.0	10675.0	1.0	37264.0
2038.0	37.0	1	1	1	2	2	2	10.0	13337.0	1.0	43984.0
750.0	52.0	2	2	1	1	2	1	10.0	47077.0	1.0	24094.0
2200.0	51.0	1	1	1	2	1	1	10.0	20904.0	1.0	37894.0
3589.0	25.0	1	2	1	1	1	2	10.0	14676.0	1.0	15325.0
6515.0	41.0	1	1	2	1	2	1	10.0	26130.0	1.0	20700.0
5863.0	40.0	2	2	1	1	2	2	10.0	30785.0	1.0	24954.0
7521.0	38.0	1	2	1	1	2	1	10.0	40151.0	1.0	20700.0
2809.0	36.0	2	2	2	1	1	1	10.0	6370.0	1.0	3500.0
7513.0	42.0	1	1	1	1	1	1	10.0	9581.0	1.0	88085.0
1820.0	49.0	2	1	1	2	2	1	10.0	29662.0	1.0	8183.0
492.0	43.0	1	2	1	2	2	2	10.0	14198.0	1.0	13354.0
2742.0	38.0	2	2	2	2	2	2	10.0	28505.0	1.0	6660.0
6062.0	33.0	1	1	1	2	2	1	10.0	28804.0	1.0	58485.0
4923.0	33.0	1	2	1	2	2	2	10.0	7191.0	1.0	33664.0
767.0	32.0	2	1	1	2	2	2	10.0	7008.0	1.0	33833.0
5861.0	28.0	1	1	1	2	1	2	10.0	9926.0	1.0	58585.0
3155.0	26.0	1	1	1	2	2	1	10.0	6950.0	1.0	28854.0
1481.0	24.0	2	2	2	1	2	1	10.0	11046.0	1.0	2000.0
421.0	24.0	2	2	1	2	2	1	10.0	8857.0	1.0	27414.5
2359.0	24.0	2	1	1	2	2	2	10.0	6931.0	1.0	8800.0
7791.0	23.0	1	1	1	2	2	1	10.0	4775.0	1.0	6325.0
7733.0	50.0	1	2	1	1	2	1	10.0	11685.0	1.0	44414.0
1481.0	24.0	2	2	2	1	2	1	10.0	11046.0	1.0	2000.0
6853.0	28.0	1	1	1	2	2	1	10.0	4462.0	1.0	21825.0
2992.0	75.0	1	1	1	2	2	1	10.0	46142.0	1.0	40840.0
5167.0	29.0	2	1	1	2	2	1	10.0	11653.0	1.0	14274.0
3851.0	48.0	2	2	1	2	2	1	10.0	30272.0	1.0	13745.0
3203.0	23.0	1	2	2	2	1	1	10.0	25275.0	1.0	10405.0
6597.0	19.0	1	1	1	2	2	1	10.0	16116.0	1.0	7633.5
316.0	76.0	1	1	1	2	2	1	10.0	15259.0	1.0	16530.0
2193.0	38.0	2	1	1	2	2	1	10.0	17989.0	1.0	25554.0
3105.0	79.0	1	1	1	2	2	2	10.0	33909.0	2.0	5913.0
1730.0	50.0	1	1	1	2	2	2	10.0	18910.0	2.0	31967.25
2761.0	29.0	1	2	2	2	2	2	10.0	11549.0	2.0	1980.0
7651.0	68.0	1	1	1	2	2	1	10.0	21126.0	2.0	17150.0
6205.0	24.0	1	1	1	2	2	1	10.0	2643.0	2.0	25554.0
7645.0	44.0	1	2	1	2	2	1	10.0	22856.0	2.0	28474.0
2206.0	41.0	1	1	1	2	1	2	10.0	11289.0	2.0	61835.0
2593.0	37.0	1	1	2	1	2	1	10.0	11370.0	2.0	47642.31
4799.0	42.0	1	1	1	1	2	1	10.0	17442.0	2.0	59685.0
2158.0	62.0	1	1	1	2	2	1	10.0	26412.0	1.0	65500.0
2823.0	30.0	1	1	1	2	2	1	10.0	19090.0	1.0	32304.0
1540.0	66.0	1	1	2	1	2	1	10.0	27592.0	1.0	4400.0
1801.0	43.0	1	1	1	1	2	2	10.0	14660.0	1.0	72751.8
6091.0	31.0	2	2	1	2	2	1	10.0	34220.0	1.0	25189.0
2682.0	35.0	1	1	1	2	2	2	10.0	14725.0	1.0	8142.0
3507.0	77.0	2	2	2	1	2	2	10.0	41213.0	1.0	18360.0
148.0	25.0	1	1	1	2	2	1	10.0	7581.0	1.0	44209.0
3525.0	21.0	1	1	1	2	1	1	10.0	13237.0	1.0	14050.0
2268.0	53.0	1	1	1	2	2	2	10.0	13693.0	1.0	39010.5
187.0	49.0	1	1	1	1	2	2	10.0	15351.0	1.0	39435.0
87.0	29.0	1	1	1	2	2	2	10.0	16827.0	1.0	61483.0
67.0	76.0	1	2	1	2	2	1	10.0	42606.0	1.0	1050.0
345.0	46.0	2	1	1	2	2	1	10.0	18442.0	1.0	31498.3
279.0	39.0	1	1	1	1	1	1	10.0	35507.0	1.0	41214.0
6698.0	26.0	1	1	1	2	1	1	10.0	19740.0	1.0	14200.0
6322.0	23.0	2	1	1	1	1	1	10.0	18828.0	1.0	2250.0
2928.0	63.0	1	1	1	2	2	1	10.0	21569.0	2.0	22184.95
2941.0	48.0	1	1	1	2	2	2	10.0	9580.0	2.0	28195.16
1021.0	43.0	1	2	1	2	2	1	10.0	14516.0	2.0	7667.0
3368.0	38.0	1	1	1	2	1	1	10.0	36249.0	1.0	61935.0
5572.0	62.0	2	1	1	1	2	2	10.0	3982.0	1.0	29964.0
2238.0	44.0	1	1	1	1	2	2	10.0	9916.0	1.0	18752.0
2247.0	44.0	1	2	1	1	1	2	10.0	9954.0	1.0	442.0
1757.0	39.0	2	2	1	1	2	2	10.0	2311.0	1.0	18150.0
686.0	49.0	1	2	1	2	1	2	10.0	38595.0	1.0	22275.0
5217.0	36.0	1	1	2	1	2	1	10.0	16771.0	1.0	36694.0
3478.0	25.0	1	2	1	2	2	1	10.0	7803.0	1.0	24294.0
1691.0	49.0	2	2	2	2	1	1	10.0	6295.0	1.0	26683.99
1923.0	23.0	1	2	2	2	1	1	10.0	8120.0	1.0	32009.0
3672.0	55.0	1	2	1	1	2	1	10.0	20941.0	1.0	47550.0
6623.0	49.0	1	1	1	1	2	2	10.0	32473.0	1.0	49994.0
6083.0	27.0	1	2	1	2	1	1	10.0	12152.0	1.0	11900.0
6608.0	23.0	1	1	1	2	1	1	10.0	30383.0	1.0	18328.0
6557.0	19.0	1	1	1	2	1	1	10.0	28580.0	1.0	2228.5
4856.0	54.0	1	1	1	1	2	1	10.0	32550.0	1.0	76595.0
5910.0	33.0	1	1	1	2	1	1	10.0	11023.0	1.0	31059.0
3027.0	35.0	1	1	1	1	1	1	10.0	1534.0	1.0	36294.0
1729.0	31.0	1	1	1	2	2	2	10.0	12370.0	1.0	32169.0
4154.0	58.0	1	1	1	2	1	1	10.0	11601.0	1.0	1116.5
4289.0	26.0	2	1	2	1	1	1	10.0	10337.0	1.0	27314.0
1155.0	55.0	2	2	1	2	2	1	10.0	21424.0	1.0	16600.0
1761.0	29.0	2	2	1	2	2	1	10.0	13271.0	1.0	21435.0
1771.0	33.0	1	1	1	2	2	1	10.0	34073.0	1.0	39354.0
63.0	53.0	2	2	1	2	2	1	10.0	18627.0	1.0	14761.4
867.0	38.0	1	1	1	2	2	1	10.0	26233.0	1.0	48654.0
2032.0	53.0	1	2	1	2	2	2	10.0	12694.0	1.0	29361.5
2242.0	29.0	1	1	1	1	2	1	10.0	12896.0	1.0	30494.0
5404.0	39.0	1	2	2	1	2	2	10.0	22273.0	2.0	7023.25
1776.0	47.0	1	1	1	2	2	1	10.0	13105.0	1.0	61535.0
1557.0	39.0	1	1	1	2	2	1	10.0	14807.0	1.0	89635.0
7415.0	24.0	1	1	1	2	2	1	10.0	17240.0	1.0	10650.0
1637.0	56.0	1	1	1	2	1	1	10.0	21462.0	1.0	37735.492
5247.0	55.0	1	2	1	1	2	1	10.0	19195.0	1.0	59704.0
2312.0	71.0	2	2	1	2	1	1	10.0	44279.0	1.0	5411.0
3965.0	39.0	1	1	1	2	1	1	10.0	18488.0	1.0	44574.0
2974.0	38.0	2	1	2	2	2	1	10.0	29273.0	1.0	28514.0
