caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
395	1.21	2008-12-18 02:16:27.000	2008-12-18 02:36:24.000	19	4	4	2		2	3	3	61	5	4	9	2	4	1	1	1	3	6	5	1	1	2	2	21	0	0	0	0	1	7	0	4	4	4
396	0.44	2008-12-18 02:16:26.000	2008-12-18 05:56:42.000	220	1	2		1	2	3	4	74	6	4	7	1	1	2	1	3	1	6	1	0	3	5	1	56	0	0	0	0	3	5	1	5	6	4
397	0.63	2008-12-18 02:18:30.999	2008-12-18 02:26:39.000	8	2	4	2		2	2	2	65	6	4	9	2	4	2	0	2	1	11	1	1	4	9	3	93	0	0	0	0	2	5	1	4	7	4
398	0.6	2008-12-18 02:19:47.999	2008-12-18 02:23:22.000	3	4	4	2		2	4	2	38	3	2	12	4	1	2	1	3	1	14	1	1	3	7	1	74	0	0	1	0	2	7	1	4	5	4
399	2.28	2008-12-18 02:20:58.999	2008-12-18 02:31:06.000	10	1	2		2	2	4	2	80	7	4	9	2	1	1	1	2	1	7	2	1	2	4	1	42	0	0	0	0	2	1	0	4	6	2
400	2.1	2008-12-18 02:22:26.999	2008-12-18 02:29:53.999	7	3	6		1	3	2	2	64	5	4	11	3	1	2	1	2	1	15	1	1	1	2	1	21	0	0	0	0	2	1	0	4	6	4
401	3.94	2008-12-18 02:22:26.999	2008-12-18 02:27:32.999	5	2	4	2		2	3	3	69	6	4	6	1	1	2	1	1	4	5	2	1	4	9	1	93	0	0	0	0	1	5	0	4	2	4
402	0.28	2008-12-18 02:22:49.000	2008-12-18 02:28:29.000	5	3	5		2	2	1	4	68	6	4	9	2	1	2	1	2	1	12	1	1	3	7	1	74	0	0	0	0	2	5	1	5	1	4
403	3.53	2008-12-18 02:24:44.000	2008-12-18 02:30:02.000	5	1	1		1	3	1	1	58	5	3	12	4	1	1	1	1	3	16	5	1	4	9	2	93	0	0	0	0	1	2	1	2	7	4
404	1.47	2008-12-18 02:27:37.000	2008-12-18 02:31:02.999	3	1	2		1	2	2	3	24	1	1	11	3	3	2	0	5	1	15	1	1	4	9	1	93	0	0	0	0	5	7	1	6	5	4
405	0.38	2008-12-18 02:29:44.000	2008-12-18 12:36:32.999	606	4	4	1		3	4	3	50	4	3	12	4	1	2	1	1	3	14	5	1	1	2	1	22	0	0	0	0	1	1	1	4	3	4
406	1.12	2008-12-18 02:29:45.000	2008-12-18 02:33:35.999	3	4	4	1		3	2	4	65	6	4	10	3	1	1	1	2	2	8	1	1	4	9	1	93	0	0	0	0	2	1	0	5	5	2
407	0.9	2008-12-18 02:30:02.000	2008-12-18 02:36:30.000	6	1	2		2	3	2	4	61	5	4	12	4	1	2	1	1	1	9	5	1	2	3	1	31	0	0	0	0	1	6	0	3	5	4
408	0.95	2008-12-18 02:30:27.000	2008-12-18 02:31:02.999	0	2	3	2		3	5	4	30	2	2	7	1	3	2	0	4	4	9	3	1	1	2	2	22	0	0	0	1	3	7	0	7	5	4
409	1.25	2008-12-18 02:31:21.999	2008-12-18 02:51:38.999	20	4	2	2			2	4	45	4	3	9	2	1	1	1	4	1	13	1	0	3	5	1	56	0	0	1	1	2	1	0	4	5	4
410	0.72	2008-12-18 02:32:15.000	2008-12-18 02:38:27.999	6	1	1		1	3	3	3	55	5	3	10	3	1	2	1	2	1	17	1	1	4	9	1	93	0	0	0	0	2	2	1	3	5	4
411	0.52	2008-12-18 02:32:15.000	2008-12-18 02:39:52.999	7	3	2		1	3	4	4	61	5	4	10	3	1	2	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	2	1	2	6	4
412	0.61	2008-12-18 02:32:16.000	2008-12-18 02:37:36.999	5	1	3		1	3	2	4	38	3	2	10	3	1	1	1	1	1	16	1	0	2	3	1	31	0	0	0	0	1	1	1	5	6	2
413	0.7	2008-12-18 02:32:19.999	2008-12-18 02:45:40.999	13	4	5	2		2	4	2	34	2	2	12	4	1	2	1	3	1	16	1	1	4	9	1	93	0	1	0	0	2	1	1	6	2	4
414	1.25	2008-12-18 02:33:35.999	2008-12-18 02:40:47.999	7	2	4	1		2	3	2	48	4	3	13	4	1	2	1	4	1	11	1	1	3	7	1	74	0	0	0	0	4	1	1	5	3	4
415	0.35	2008-12-18 02:33:47.999	2008-12-18 02:47:56.999	14	3	7		1		1	3	49	4	3	12	4	1	1	1	2	1	15	1	1	2	4	1	42	0	0	0	0	2	2	1	7	1	4
416	0.16	2008-12-18 02:36:01.000	2008-12-18 02:51:17.000	15	2	4	1		3	1	4	37	3	2	11	3	5	1	1	2	1	17	3	1	3	7	1	74	0	0	1	0	1	1	1	6	2	4
417	0.58	2008-12-18 02:36:15.999	2008-12-18 02:41:23.000	5	3	4		2	3	1	2	43	3	2	10	3	4	2	1	1	3	6	5	1	4	9	2	93	0	0	0	0	1	1	0	4	5	4
418	0.75	2008-12-18 02:36:15.999	2008-12-18 02:45:23.999	9	1	1		2	3	2	2	58	5	3	11	3	2	1	1	1	3	2	3	1	3	5	2	59	0	0	0	0	1	6	0	3	7	4
419	3.0	2008-12-18 02:41:10.000	2008-12-18 02:47:16.000	6	4	4	1		2	2	1	55	5	3	13	4	1	1	1	3	1	15	1	1	3	7	1	74	0	0	1	0	2	1	0	2	7	2
420	0.36	2008-12-18 02:41:12.000	2008-12-18 15:31:58.999	770	3	1		1	1	5	1	61	5	4	10	3	4	1	0	3	3	15	6	1	1	1	1	16	0	0	0	0	3	7	1	2	7	2
421	0.73	2008-12-18 02:41:20.999	2008-12-18 02:46:35.000	5	4	4	2		2	2	3	26	2	1	9	2	4	1	1	1	3	11	1	1	4	9	2	93	0	0	0	0	1	1	1	4	6	2
422	0.65	2008-12-18 02:41:57.000	2008-12-18 02:50:34.999	8	3	2		1	3	1	2	56	5	3	12	4	1	1	1	5	1	19	1	1	1	2	1	22	0	0	0	0	5	2	1	2	7	4
423	1.17	2008-12-18 02:42:42.000	2008-12-18 02:47:09.000	4	2	5	1		3	1	1	68	6	4	9	2	1	2	1	2	1	8	1	1	3	5	1	56	0	0	0	0	2	5	0	4	6	4
424	0.38	2008-12-18 02:42:54.000	2008-12-18 09:07:13.999	384	1	4		1	3	4	3	63	5	4	12	4	5	2	1	1	1	4	5	1	4	9	1	93	0	0	0	0	1	6	0	5	2	4
425	0.53	2008-12-18 02:43:51.000	2008-12-30 11:00:41.999	17776	1	5		2	2	2	2	53	4	3	12	4	1	1	1	6	1	18	1	1	2	3	1	34	0	0	0	1	5	1	1	6	1	4
426	0.65	2008-12-18 02:44:08.000	2008-12-18 02:47:22.999	3	3	6		2	4	3	3	23	1	1	9	2	1	1	0	3	4	4	5	1	2	3	1	31	0	0	0	0	3	6	1	7	3	4
427	0.48	2008-12-18 02:44:49.999	2008-12-18 02:51:30.000	6	3	1		1	2	3	4	53	4	3	9	2	1	1	1	3	1	13	1	1	2	3	1	34	0	0	0	0	3	1	1	4	6	4
428	0.66	2008-12-18 02:45:27.000	2008-12-29 21:43:35.000	16978	4	3	2		3	3	4	41	3	2	12	4	1	1	1	1	3	4	5	1	4	9	2	93	0	0	0	0	1	6	1	4	6	4
429	1.54	2008-12-18 02:45:34.000	2008-12-18 02:48:51.000	3	3	7		2	2	3	3	37	3	2	12	4	1	2	1	1	1	11	1	1	3	6	1	61	0	0	0	0	1	7	0	6	1	4
430	0.36	2008-12-18 02:47:16.000	2008-12-18 02:50:57.000	3	2	5	2		3	4	4	28	2	1	4	1	1	1	0	3	2	14	1	1	1	2	2	21	0	1	0	0	2	1	1	4	7	4
431	1.4	2008-12-18 02:48:24.000	2008-12-18 02:54:47.000	6	2	1	1		2	2	1	67	6	4	11	3	4	1	1	3	1	13	1	1	4	9	1	93	0	0	0	0	3	5	1	4	6	4
432	1.04	2008-12-18 02:48:31.000	2008-12-18 02:54:29.999	5	2	1	1		4	4	5	55	5	3	9	2	1	2	1	4	1	12	1	1	4	8	1	84	0	0	1	0	3	7	0	4	4	4
433	1.05	2008-12-18 02:49:42.000	2008-12-18 02:54:54.000	5	4	3	2		3	3	3	68	6	4	9	2	1	2	1	2	1	11	1	1	2	3	1	31	0	0	0	0	2	5	0	4	6	4
434	0.99	2008-12-18 02:49:55.999	2008-12-18 02:59:14.000	9	3	3		1	4	1	2	27	2	1	12	4	1	1	1	4	1	15	1	1	2	3	1	32	0	1	0	0	3	1	1	6	1	3
435	0.56	2008-12-18 02:50:58.000	2008-12-18 03:03:12.999	12	1	1		1	4	1	5	46	4	3	11	3	1	1	1	1	1	14	6	1	4	9	1	93	0	0	0	0	1	1	1	1	5	4
436	0.37	2008-12-18 02:50:59.000	2008-12-18 03:03:13.999	12	3	6		2	2	3	2	61	5	4	10	3	1	1	1	2	1	11	1	1	2	3	1	33	0	0	0	0	2	4	1	5	3	3
437	0.5	2008-12-18 02:52:45.000	2008-12-18 02:55:43.000	2	2	3	2		3	4	1	44	3	2	14	4	1	2	1	2	1	18	2	1	2	4	1	41	0	0	0	0	2	1	1	2	7	4
438	0.98	2008-12-18 02:53:55.000	2008-12-18 03:02:22.999	8	4	4	1		2	2	3	20	1	1	10	3	1	2	0	4	1	16	5	0	1	2	1	21	0	0	0	1	3	1	1	6	1	4
439	0.32	2008-12-18 02:53:58.999	2008-12-18 03:00:06.000	6	4	4	1		2	1	1	69	6	4	13	4	3	1	1	4	1	16	1	1	4	8	1	84	0	0	0	0	4	5	1	4	1	4
440	0.41	2008-12-18 02:54:11.999	2008-12-18 02:58:12.000	4	1	4		1	3	2	1	25	2	1	13	4	4	1	0	4	2	14	5	1	4	9	1	93	0	0	0	0	4	4	1	4	5	4
441	0.31	2008-12-18 02:57:37.000	2008-12-18 03:02:11.000	4	2	7	1		2	1	2	44	3	2	12	4	5	2	1	4	1	17	1	1	3	5	1	54	0	0	1	1	2	7	1	7	1	4
442	3.94	2008-12-18 02:58:23.000	2008-12-18 03:01:07.000	2	1	3		1	3	2	2	19	1	1	10	3	1	1	1	2	3	16	5	1	1	2	2	22	0	0	0	0	2	4	1	4	6	4
443	0.89	2008-12-18 02:58:24.000	2008-12-18 03:03:12.999	4	3	5		1	4	3	4	58	5	3	10	3	1	1	1	2	1	13	3	1	4	8	1	86	0	0	0	0	2	1	1	4	5	4
444	1.26	2008-12-18 03:00:06.000	2008-12-18 03:06:00.000	5	4	4	1		3	4	4	59	5	3	10	3	2	2	1	1	3	4	5	1	3	6	2	62	0	0	0	0	1	6	0	6	5	2
445	0.86	2008-12-18 03:00:12.000	2008-12-18 03:11:10.999	10	1	1		1	2	4	4	73	6	4	12	4	1	2	1	2	1	17	1	1	2	3	1	34	0	0	0	0	2	5	0	5	1	4
446	1.25	2008-12-18 03:00:18.000	2008-12-18 03:09:22.999	9	3	4		1	2	2	2	81	7	4	9	2	1	2	1	2	3	11	1	1	1	2	2	22	0	0	0	0	2	5	0	6	1	4
447	0.4	2008-12-18 03:00:26.999	2008-12-18 03:05:25.000	4	1	5		2	2	3	2	51	4	3	9	2	1	1	1	4	1	15	1	0	2	3	1	31	0	0	0	0	4	1	1	4	5	4
448	0.92	2008-12-18 03:01:09.000	2008-12-18 03:26:19.000	25	1	2		1	3	2	4	55	5	3	12	4	1	2	1	1	1	14	3	1	3	7	1	72	0	0	0	0	1	1	1	6	2	4
449	0.36	2008-12-18 03:01:35.000	2008-12-18 03:07:06.000	5	4	1	2		2	4	3	72	6	4	9	2	1	1	1	1	1	13	3	0	3	7	1	74	0	0	0	0	1	5	1	2	7	4
450	0.58	2008-12-18 03:01:50.999	2008-12-18 03:04:31.000	2	2	4	1		2	2	3	57	5	3	9	2	1	1	1	1	1	12	2	1	2	3	1	33	0	0	0	0	1	1	1	4	5	4
451	0.38	2008-12-18 03:02:09.999	2008-12-18 03:07:06.000	4	3	4		2	3	3	3	29	2	1	9	2	1	2	0	2	1	10	1	1	2	3	2	35	0	0	0	0	2	1	1	6	1	4
452	0.58	2008-12-18 03:04:36.999	2008-12-18 03:09:35.999	4	2	4	1		3	2	2	46	4	3	10	3	1	1	1	2	1	15	1	1	4	8	1	84	0	0	0	0	2	1	1	4	7	4
453	0.78	2008-12-18 03:04:57.000	2008-12-18 03:07:27.999	2	4	2	1		2	3	3	55	5	3	14	4	1	2	1	2	1	15	1	1	3	6	1	61	0	0	0	0	2	1	1	4	7	4
454	0.64	2008-12-18 03:07:06.999	2008-12-18 03:18:57.000	11	4	3	1		3	2	2	41	3	2	12	4	1	1	1	1	1	18	3	1	1	1	1	16	0	0	0	0	1	1	1	4	3	4
455	2.44	2008-12-18 03:07:26.000	2008-12-18 03:14:58.000	7	2	4	2		3	2	4	63	5	4	9	2	2	2	1	2	2	11	6	1	1	2	1	23	0	0	0	0	2	5	0	4	6	4
456	0.18	2008-12-18 03:08:23.999	2008-12-18 03:15:06.999	6	4	2	1		3	2	2	62	5	4	13	4	1	2	1	1	1	13	5	1	2	3	1	34	0	0	0	0	1	5	0	3	5	4
457	0.5	2008-12-18 03:08:30.999	2008-12-18 03:12:17.000	3	2	4	2		2	4	3	52	4	3	11	3	1	1	1	1	1	13	5	1	4	9	1	91	0	0	0	0	1	1	1	5	3	4
458	0.41	2008-12-18 03:08:53.000	2008-12-18 03:13:46.000	4	4	3	1		3	2	2	61	5	4	9	2	1	2	1	2	2	11	1	1	2	3	1	34	0	0	0	0	2	5	1	2	6	4
459	0.56	2008-12-18 03:09:22.999	2008-12-18 03:17:31.000	8	3	7		2	2	4	4	20	1	1	8	1	1	1	0	4	1	13	5	1	3	6	3	62	0	0	0	0	4	7	1	6	1	4
460	0.84	2008-12-18 03:13:14.000	2008-12-18 03:17:24.000	4	1	4		1	3	2	1	41	3	2	14	4	1	1	1	5	1	19	1	1	3	7	1	72	0	0	3	0	2	2	1	5	2	4
461	0.81	2008-12-18 03:13:32.000	2008-12-18 03:17:49.000	4	3	3		1	2	4	2	65	6	4	13	4	1	1	1	1	1	19	5	1	3	7	1	74	0	0	0	0	1	5	0	5	2	2
462	1.12	2008-12-18 03:14:58.000	2008-12-18 13:36:46.000	621	3	7		2	3	2	5	67	6	4	9	2	1	1	1	2	1	12	1	0	1	2	1	21	0	0	0	0	2	5	1	6	2	4
463	1.18	2008-12-18 03:14:58.000	2008-12-18 03:19:46.999	4	2	4	2		2	5	3	29	2	1	12	4	1	2	1	3	1	11	1	1	3	7	1	74	0	1	0	0	2	1	0	6	3	4
464	0.53	2008-12-18 03:14:58.000	2008-12-18 03:33:23.000	18	3	2		2	2	1	3	39	3	2	14	4	4	2	1	5	1	19	1	1	4	9	1	93	0	1	2	0	2	2	1	2	7	4
465	2.12	2008-12-18 03:17:39.999	2008-12-18 03:30:51.000	13	3	3		2	1	1	5	73	6	4	10	3	4	2	1	1	1	11	2	1	4	8	2	85	0	0	0	0	1	5	0	3	5	4
466	0.57	2008-12-18 03:18:21.999	2008-12-18 03:21:31.000	3	3	4		2	4	3	5	29	2	1	10	3	1	1	1	2	4	7	1	0	3	5	1	58	0	0	0	0	2	1	1	4	7	4
467	1.81	2008-12-18 03:19:27.999	2008-12-18 23:54:24.999	1234	1	3		2	2	3	4	41	3	2	8	1	1	1	1	2	1	13	1	0	2	4	1	42	0	0	0	0	2	1	0	9	4	4
468	0.57	2008-12-18 03:24:32.999	2008-12-18 03:27:09.000	2	3	4		1	4	4	3	30	2	2	10	3	1	2	1	4	3	12	1	0	3	7	2	71	0	0	2	0	2	7	1	2	6	4
469	1.0	2008-12-18 03:24:35.000	2008-12-18 03:32:13.000	7	1	3		2	4	3	4	50	4	3	10	3	3	2	1	3	1	12	1	0	4	9	1	92	0	0	0	0	3	2	0	4	4	4
470	0.64	2008-12-18 03:24:39.999	2008-12-18 03:31:05.000	6	2	2	1		3	2	2	70	6	4	10	3	2	1	1	2	1	10	3	1	2	4	1	47	0	0	0	0	2	5	0	4	6	2
471	0.78	2008-12-18 03:24:45.999	2008-12-18 03:31:27.999	6	1	2		2	4	2	4	21	1	1	10	3	4	1	0	5	1	12	5	1	2	3	1	33	0	0	1	1	3	1	1	2	6	4
472	0.53	2008-12-18 03:26:19.000	2008-12-18 03:35:29.999	9	1	4		1	3	3	1	70	6	4	9	2	1	2	1	3	1	9	1	1	4	9	1	93	0	0	0	0	3	5	1	2	1	4
473	0.59	2008-12-18 03:26:52.999	2008-12-18 03:31:48.000	4	1	1		2	3	3	5	52	4	3	10	3	4	1	1	2	1	14	1	1	3	7	1	74	0	0	0	0	2	1	1	4	5	4
474	0.95	2008-12-18 03:27:15.000	2008-12-18 03:31:00.999	3	1	2		2	3	3	2	27	2	1	12	4	1	2	1	3	1	15	1	1	1	1	1	11	0	0	0	0	3	1	1	2	6	4
475	0.48	2008-12-18 03:27:55.000	2008-12-18 03:31:17.000	3	2	1	1		3	2	2	63	5	4	13	4	1	2	1	2	1	17	1	1	3	5	1	56	0	0	0	0	2	1	1	3	7	4
476	0.53	2008-12-18 03:28:34.999	2008-12-18 03:43:05.999	14	2	2	1		3	2	5	79	7	4	9	2	1	2	1	2	2	10	1	1	4	9	1	92	0	0	0	0	2	5	1	5	6	4
477	3.68	2008-12-18 03:29:11.000	2008-12-18 03:31:25.000	2	1	2		2	3	3	4	32	2	2	8	1	4	2	1	4	1	12	1	1	4	9	1	93	0	0	0	0	4	7	1	3	5	4
478	0.67	2008-12-18 03:29:26.999	2008-12-21 16:11:59.999	5082	4	4	1		2	2	2	39	3	2	12	4	1	2	1	4	1	12	1	1	2	3	1	32	0	0	2	0	2	7	1	5	2	4
479	0.31	2008-12-18 03:31:57.999	2008-12-18 03:37:32.000	5	2	1	1		3	4	2	65	6	4	9	2	1	1	1	2	1	6	1	0	2	3	1	34	0	0	0	0	2	5	1	4	5	2
480	1.99	2008-12-18 03:31:58.999	2008-12-18 03:44:25.000	12	4	3	2		2	2	2	80	7	4	4	1	1	1	1	2	3	7	1	0	1	2	1	23	0	0	0	0	2	5	0	6	1	2
481	0.28	2008-12-18 03:32:22.000	2008-12-18 03:35:08.999	2	1	3		2	4	2	4	27	2	1	9	2	1	2	1	2	1	11	1	0	2	4	1	42	0	0	0	0	2	1	1	4	6	4
482	0.35	2008-12-18 03:33:07.999	2008-12-18 03:35:37.000	2	4	5	2		3	4	2	23	1	1	9	2	2	2	1	5	1	12	5	1	3	5	1	58	0	0	0	0	5	4	1	7	5	4
483	0.62	2008-12-18 03:33:38.999	2008-12-18 03:39:47.000	6	3	3		1	2	4	2	81	7	4	10	3	1	1	1	2	3	5	1	1	3	5	1	59	0	0	0	0	2	5	1	3	6	2
484	0.59	2008-12-18 03:34:05.999	2008-12-18 03:37:55.999	3	3	5		2	2	2	2	52	4	3	10	3	1	1	1	1	1	15	3	1	2	4	1	47	0	0	0	0	1	1	1	6	3	4
485	0.41	2008-12-18 03:34:21.000	2008-12-18 04:01:14.999	26	1	1		1	3	4	4	37	3	2	13	4	1	2	0	2	1	14	5	1	3	5	3	57	0	0	0	0	2	1	1	2	7	4
486	0.65	2008-12-18 03:34:49.999	2008-12-18 03:37:36.999	2	1	4		1	3	4	2	47	4	3	13	4	1	1	1	1	1	19	1	1	4	9	1	93	0	0	0	0	1	2	1	4	2	4
487	0.35	2008-12-18 03:35:09.999	2008-12-18 03:39:42.999	4	1	4		1	1	3	1	67	6	4	13	4	1	2	0	2	1	16	1	1	1	2	2	23	0	0	0	0	2	1	1	7	1	4
488	0.26	2008-12-18 03:35:11.000	2008-12-18 03:41:49.999	6	3	2		2	2	4	2	58	5	3	6	1	1	1	1	3	1	12	1	1	3	5	2	54	0	0	0	1	2	1	1	4	2	3
489	0.74	2008-12-18 03:35:56.000	2008-12-18 03:51:41.000	15	4	4	1		2	1	3	29	2	1	12	4	1	2	1	3	2	13	6	1	4	9	1	91	0	0	0	0	3	1	1	6	2	4
490	0.66	2008-12-18 03:36:39.999	2008-12-18 03:42:41.999	6	3	2		2	2	3	2	44	3	2	9	2	2	1	0	2	1	18	1	1	4	9	1	93	0	0	0	0	2	1	1	4	6	4
491	1.2	2008-12-18 03:37:26.000	2008-12-18 03:47:39.999	10	2	4	1		2	2	2	54	4	3	9	2	1	1	1	2	3	1	6	1	1	1	2	14	0	0	0	0	2	6	1	3	6	4
492	2.53	2008-12-18 03:37:55.999	2008-12-18 03:46:03.000	8	3	2		2	3	4	5	51	4	3	11	3	1	2	1	3	1	13	2	0	3	6	1	62	0	0	1	1	1	5	0	5	6	4
493	0.52	2008-12-18 03:40:17.000	2008-12-18 05:20:25.999	100	1	3		2	3	2	2	55	5	3	11	3	2	1	1	3	1	19	1	1	3	5	1	54	0	0	0	0	3	1	1	2	6	4
494	1.86	2008-12-18 03:40:56.000	2008-12-18 03:45:13.999	4	2	3	2		4	4	4	67	6	4	9	2	1	2	1	2	1	16	1	0	3	5	1	54	0	0	0	0	2	5	0	6	7	4
495	0.48	2008-12-18 03:42:13.000	2008-12-18 03:48:35.000	6	4	2	2		3	5	5	61	5	4	9	2	1	2	1	1	1	6	2	1	2	3	1	35	0	0	0	0	1	5	0	2	7	4
496	0.65	2008-12-18 03:43:09.000	2008-12-19 02:56:46.000	1393	2	4	2		2	2	1	78	7	4	11	3	1	2	1	2	1	7	2	1	3	7	1	74	0	0	0	0	2	5	1	6	7	4
497	1.13	2008-12-18 03:43:56.000	2008-12-18 03:47:34.999	3	2	1	2		1	3	1	38	3	2	4	1	1	2	0	4	3	10	1	1	1	1	2	14	0	0	0	2	2	7	1	7	3	4
498	1.23	2008-12-18 03:45:11.000	2008-12-18 03:48:59.000	3	3	4		2	3	3		36	3	2	9	2	1	2	1	3	1	12	6	0	3	6	2	62	0	0	0	1	2	1	1	4	5	4
499	0.66	2008-12-18 03:45:11.000	2008-12-18 03:49:19.000	4	2	2	1		2	4	3	56	5	3	12	4	1	1	1	5	1	16	1	1	1	1	1	14	0	0	0	2	3	1	1	2	5	4
500	0.56	2008-12-18 03:46:30.999	2008-12-18 03:52:29.000	5	3	2		1	2	3	2	65	6	4	9	2	1	2	1	2	1	15	1	1	1	2	1	21	0	0	0	0	2	5	1	6	5	4
501	0.32	2008-12-18 03:48:57.999	2008-12-18 03:55:26.999	6	2	5	2		3	5	4	65	6	4	9	2	1	1	1	2	1	12	1	1	2	4	1	41	0	0	0	0	2	5	1	2	2	2
502	0.9	2008-12-18 03:49:53.000	2008-12-18 03:52:53.999	3	4	4	1		2	1	2	57	5	3	14	4	1	2	1	2	1	14	1	1	4	9	1	93	0	0	0	0	2	1	1	3	5	4
503	1.66	2008-12-18 03:50:26.999	2008-12-18 03:52:12.000	1	4	5	2		3	2	4	22	1	1	10	3	1	2	1	2	1	19	6	1	2	3	1	35	0	0	0	0	2	1	1	4	5	4
504	0.39	2008-12-18 03:50:58.999	2008-12-18 04:01:47.999	10	3	3		2	3	3	3	69	6	4	11	3	1	1	1	1	3	8	3	0	2	3	1	33	0	0	0	0	1	5	1	6	2	2
505	0.32	2008-12-18 03:53:52.000	2008-12-18 04:00:37.999	6	4	3	2		3	3	2	66	6	4	10	3	4	2	1	1	3	4	3	1	3	5	1	59	0	0	0	0	1	6	0	4	7	4
506	1.13	2008-12-18 03:54:18.000	2008-12-18 04:00:17.999	6	1	2		2	4	3	4	22	1	1	11	3	1	2	0	4	1	14	5	1	2	3	1	33	0	0	0	0	4	1	1	5	5	4
507	0.42	2008-12-18 03:54:50.000	2008-12-18 03:59:08.999	4	4	4	2		2	3	2	56	5	3	9	2	1	2	1	2	1	11	1	0	2	3	1	32	0	0	0	0	2	7	1	4	5	4
508	0.55	2008-12-18 03:55:04.000	2008-12-18 03:59:13.999	4	2	4	1		3	4	4	37	3	2	13	4	1	1	1	5	1	14	1	1	4	8	1	87	0	1	2	0	2	1	1	6	3	4
509	1.76	2008-12-18 03:55:05.000	2008-12-18 03:59:45.000	4	4	4	2		3	3	4	28	2	1	9	2	1	2	1	4	4	9	1	0	2	3	1	35	0	0	0	0	4	7	1	4	6	4
510	3.03	2008-12-18 03:55:53.000	2008-12-18 04:02:20.999	6	2	2	1		2	4	1	27	2	1	12	4	1	1	1	2	1	12	1	1	2	4	1	43	0	0	0	0	2	1	1	6	1	4
511	0.83	2008-12-18 03:56:14.000	2008-12-18 03:59:40.999	3	4	1	2		4	4	5	31	2	2	11	3	1	1	1	2	3	11	5	1	3	5	1	59	0	0	0	0	2	1	1	1	7	4
512	0.31	2008-12-18 03:57:19.999	2008-12-18 04:00:30.000	3	4	5	1		1	2	1	57	5	3	12	4	1	2	1	4	1	12	1	1	2	3	1	34	0	0	0	0	4	2	1	6	1	4
513	1.66	2008-12-18 03:57:31.000	2008-12-18 04:04:14.999	6	3	7		2	1	1	4	38	3	2	9	2	1	1	1	3	4	16	1	1	3	5	1	57	0	0	0	1	2	1	0	4	5	4
514	0.89	2008-12-18 03:58:09.999	2008-12-18 04:02:38.999	4	3	4		1	4	3	2	27	2	1	12	4	4	1	0	1	1	14	5	1	3	7	1	74	0	0	0	0	1	1	0	5	3	4
515	1.03	2008-12-18 03:59:51.000	2008-12-18 04:04:00.000	4	4	7	1		1	2	1	73	6	4	10	3	1	1	1	2	1	10	1	1	2	4	1	46	0	0	0	0	2	5	1	6	3	2
516	0.69	2008-12-18 04:00:51.999	2008-12-18 04:05:47.000	4	4	2	2		2	2	3	64	5	4	9	2	2	1	1	1	1	10	4	1	3	5	1	57	0	0	0	0	1	5	0	6	7	2
517	1.28	2008-12-18 04:01:47.999	2008-12-18 04:07:36.000	5	1	1		1	4	1	4	33	2	2	12	4	1	2	0	2	1	16	1	1	3	7	1	74	0	0	0	0	2	1	1	6	3	4
518	1.54	2008-12-18 04:03:21.000	2008-12-18 04:11:18.000	7	1	3		2	3	4	2	64	5	4	9	2	2	1	0	1	3	3	5	1	1	2	1	22	0	0	0	0	1	6	1	4	5	4
519	0.99	2008-12-18 04:03:55.999	2008-12-18 04:06:27.999	2	4	7	2		4	3	5	79	7	4	8	1	4	1	1	3	4	5	4	0	3	5	1	55	0	0	0	0	3	5	0	4	4	4
520	1.88	2008-12-18 04:05:15.000	2008-12-18 04:07:36.000	2	2	1	1		2	4	2	27	2	1	10	3	3	1	1	4	1	13	5	1	1	2	2	21	0	0	0	0	4	1	1	3	5	4
521	2.02	2008-12-18 04:07:49.000	2008-12-18 04:13:41.999	5	1	1		2	2	3	3	75	7	4	9	2	1	2	1	2	1	14	1	1	1	1	1	14	0	0	0	0	2	5	0	3	5	4
522	0.48	2008-12-18 04:10:03.999	2008-12-18 04:13:20.000	3	3	2		2	3	3	2	41	3	2	13	4	4	1	1	2	3	14	5	1	4	9	2	93	0	0	0	0	2	1	1	3	5	4
523	0.74	2008-12-18 04:10:34.999	2008-12-18 04:25:17.000	14	2	1	1		2	1	2	59	5	3	10	3	1	2	1	3	1	13	1	1	3	5	1	58	0	0	0	0	3	5	1	3	7	2
524	0.72	2008-12-18 04:12:02.000	2008-12-18 04:15:34.999	3	2	4	2		2	2	2	35	3	2	10	3	1	2	1	6	1	12	1	0	2	4	1	42	0	1	3	0	2	1	1	6	1	4
525	0.51	2008-12-18 04:13:16.999	2008-12-18 04:19:02.000	5	2	4	1		3	2	4	21	1	1	5	1	1	1	0	9	1	13	1	1	3	6	2	62	0	1	0	0	8	1	1	4	3	4
526	0.43	2008-12-18 04:13:22.999	2008-12-18 04:18:36.000	5	3	2		1	3	4	4	57	5	3	9	2	1	1	0	4	1	13	2	1	1	1	1	16	0	0	1	1	2	6	1	2	5	2
