year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
2012	"GA"	0.0	7121942.279849052	1729493.7801504135	8851436.0	0.19539133	18.0	0.32142857	0.0	0.0	0.0	0.0			0.0	0.0	19.0
2012	"GA"	1.0	1.1215852290405035E7	3438063.230588913	1.4653916E7	0.23461737	60.0	0.33333334	0.0	0.0	0.0	0.0			0.0	0.0	20.0
1998	"HI"	0.0	126540.82002258301	1529200.0098762512	1655740.875	0.92357445	23.0	0.92	0.0	0.0	0.0	0.0	"Hawaii"	0.252	0.0	1.0	21.0
1998	"HI"	1.0	578899.6601905823	1147979.3002943993	1726879.0	0.66477114	39.0	0.7647059	0.0	0.0	0.0	0.0	"Hawaii"	0.252	0.0	1.0	22.0
2000	"HI"	0.0	6600.0	541169.98995924	547770.0	0.9879511	22.0	0.88	0.0	0.0	0.0	0.0	"Hawaii"	0.252	0.0	1.0	21.0
2000	"HI"	1.0	613975.4208278656	1377141.5107562542	1991116.875	0.6916427	32.0	0.627451	0.0	0.0	0.0	0.0	"Hawaii"	0.252	0.0	1.0	22.0
2002	"HI"	0.0	199356.53997612	1445737.7601909637	1645094.25	0.87881756	20.0	0.8	0.0	0.0	0.0	0.0	"Hawaii"	0.252	0.0	1.0	21.0
2002	"HI"	1.0	365831.2598991394	1005664.0092961788	1371495.25	0.73326105	36.0	0.7058824	0.0	0.0	0.0	0.0	"Hawaii"	0.252	0.0	1.0	22.0
2004	"HI"	0.0	441525.76030397415	1602579.0793886185	2044104.875	0.7840004	20.0	0.8	0.0	0.0	0.0	0.0	"Hawaii"	0.225	0.0	1.0	21.0
2004	"HI"	1.0	1696197.660059929	2236191.7207680047	3932389.5	0.5686598	41.0	0.8039216	0.0	0.0	0.0	0.0	"Hawaii"	0.225	0.0	1.0	22.0
2006	"HI"	0.0	364505.80007624626	1239939.519907713	1604445.375	0.77281505	20.0	0.8	0.0	0.0	0.0	0.0			0.0	1.0	21.0
2006	"HI"	1.0	918688.9909487888	2486266.1099884845	3404955.0	0.7301906	43.0	0.84313726	0.0	0.0	0.0	0.0			0.0	1.0	22.0
2008	"HI"	0.0	364835.3799381256	1951204.1795930862	2316039.5	0.84247446	23.0	0.92	0.0	0.0	0.0	0.0			0.0	1.0	21.0
2008	"HI"	1.0	852664.0922031403	2366911.7213617973	3219575.75	0.7351626	45.0	0.88235295	0.0	0.0	0.0	0.0			0.0	1.0	22.0
2010	"HI"	0.0	269992.4009964466	1842987.3797307014	2112979.75	0.872222	24.0	0.96	0.0	0.0	0.0	0.0			0.0	1.0	21.0
2010	"HI"	1.0	983917.3800445795	2232894.399565339	3216811.75	0.69413275	43.0	0.84313726	0.0	0.0	0.0	0.0			0.0	1.0	22.0
2012	"HI"	0.0	205719.53991000727	2892865.631133996	3098585.25	0.93360853	24.0	0.96	0.0	0.0	0.0	0.0			0.0	1.0	21.0
2012	"HI"	1.0	688294.8891525269	2825275.420970142	3513570.25	0.80410385	44.0	0.8627451	0.0	0.0	0.0	0.0			0.0	1.0	22.0
1998	"IA"	0.0	1613664.7300001085	748491.0000181198	2362155.75	0.31686777	20.0	0.4	1.0	0.0	0.0	0.0	"Iowa"	0.164	0.0	0.0	23.0
1998	"IA"	1.0	3301506.549874855	1629049.7098627463	4930556.5	0.33039874	44.0	0.44	1.0	0.0	0.0	0.0	"Iowa"	0.164	0.0	0.0	24.0
2000	"IA"	0.0	2307893.0	1772807.0	4080700.0	0.43443698	20.0	0.4	1.0	0.0	0.0	0.0	"Iowa"	0.164	0.0	0.0	23.0
2000	"IA"	1.0	3411225.0	2281427.0	5692652.0	0.400767	44.0	0.44	1.0	0.0	0.0	0.0	"Iowa"	0.164	0.0	0.0	24.0
2002	"IA"	0.0	2137809.9946432114	2139224.588645935	4277034.5	0.5001654	21.0	0.42	1.0	0.0	0.0	0.0	"Iowa"	0.164	0.0	0.0	23.0
2002	"IA"	1.0	3027777.4204239342	3489324.1674470305	6517101.5	0.53541046	46.0	0.46	1.0	0.0	0.0	0.0	"Iowa"	0.164	0.0	0.0	24.0
2004	"IA"	0.0	3704498.670695707	3527093.945075631	7231592.5	0.48773405	25.0	0.5	1.0	0.0	1.0	0.0	"Iowa"	0.17	0.0	0.0	23.0
2004	"IA"	1.0	4330033.099474452	3839746.841163628	8169780.0	0.46999392	49.0	0.49	1.0	0.0	1.0	0.0	"Iowa"	0.17	0.0	0.0	24.0
2006	"IA"	0.0	3118791.527442932	4348850.46690917	7467642.0	0.58235925	30.0	0.6	1.0	0.0	1.0	0.0			0.0	1.0	23.0
2006	"IA"	1.0	6051172.610316277	4898144.202719331	1.0949317E7	0.44734702	54.0	0.54	1.0	0.0	1.0	0.0			0.0	1.0	24.0
2008	"IA"	0.0	1816970.2110238075	4238650.803728223	6055621.0	0.69995314	32.0	0.64	1.0	0.0	1.0	0.0			0.0	1.0	23.0
2008	"IA"	1.0	7156264.088450998	8373979.61747539	1.5530244E7	0.53920466	56.0	0.56	1.0	0.0	1.0	0.0			0.0	1.0	24.0
2010	"IA"	0.0	2567606.816512242	3978152.1720074043	6545759.0	0.607745	27.0	0.54	1.0	0.0	1.0	0.0			0.0	1.0	23.0
2010	"IA"	1.0	7413372.169942949	6056099.859134607	1.3469472E7	0.44961673	42.0	0.42	1.0	0.0	1.0	0.0			0.0	0.0	24.0
2012	"IA"	0.0	4056642.4996980727	6217311.494595349	1.0273954E7	0.6051527	26.0	0.52	1.0	0.0	1.0	0.0			0.0	1.0	23.0
2012	"IA"	1.0	8331736.903475136	5184390.214359734	1.3516127E7	0.3835707	47.0	0.47	1.0	0.0	1.0	0.0			0.0	0.0	24.0
1990	"ID"	0.0	680351.7788686752	839829.9512367249	1520181.75	0.55245364	21.0	0.5	0.0	0.0	0.0	0.0	"Idaho"	0.119	0.0	0.0	25.0
1990	"ID"	1.0	462560.72898864746	326717.8199493885	789278.5625	0.41394487	28.0	0.33333334	0.0	0.0	0.0	0.0	"Idaho"	0.119	0.0	0.0	26.0
1992	"ID"	0.0	631330.3092692494	594369.8003082275	1225700.125	0.48492268	12.0	0.34285715	0.0	0.0	0.0	0.0	"Idaho"	0.119	0.0	0.0	25.0
1992	"ID"	1.0	562075.6095457077	334093.309504509	896168.9375	0.37280172	20.0	0.2857143	0.0	0.0	0.0	0.0	"Idaho"	0.119	0.0	0.0	26.0
1994	"ID"	0.0	645742.540140152	417704.36990737915	1063446.875	0.3927835	8.0	0.22857143	0.0	0.0	0.0	0.0	"Idaho"	0.119	0.0	0.0	25.0
1994	"ID"	1.0	534065.6400563717	268701.9500114918	802767.5625	0.33471948	13.0	0.18571429	0.0	0.0	0.0	0.0	"Idaho"	0.119	0.0	0.0	26.0
1996	"ID"	0.0	802753.3801264763	319590.23943030834	1122343.625	0.28475258	5.0	0.14285715	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	25.0
1996	"ID"	1.0	765912.2701108642	436964.86930403113	1202877.125	0.3632664	11.0	0.15714286	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	26.0
1998	"ID"	0.0	496516.8097960949	147887.9700870514	644404.75	0.22949547	4.0	0.114285715	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	25.0
1998	"ID"	1.0	650216.3102407455	293633.4400806427	943849.75	0.31110188	12.0	0.17142858	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	26.0
2000	"ID"	0.0	558993.9999160767	76978.64011383057	635972.625	0.121040806	3.0	0.08571429	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	25.0
2000	"ID"	1.0	952148.4996840954	457624.75000852346	1409773.25	0.32460877	9.0	0.12857144	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	26.0
2002	"ID"	0.0	814466.9998059794	474668.44011998177	1289135.5	0.3682068	7.0	0.2	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	25.0
2002	"ID"	1.0	1090781.5632780455	552597.8502795398	1643379.375	0.336257	16.0	0.22857143	0.0	0.0	0.0	0.0	"Idaho"	0.11	0.0	0.0	26.0
2004	"ID"	0.0	902883.2702618763	456372.45993995667	1359255.75	0.3357517	7.0	0.2	0.0	0.0	0.0	0.0	"Idaho"	0.138	0.0	0.0	25.0
2004	"ID"	1.0	1375959.6094676554	901118.5594444275	2277078.25	0.39573455	13.0	0.18571429	0.0	0.0	0.0	0.0	"Idaho"	0.138	0.0	0.0	26.0
2006	"ID"	0.0	920632.0093737431	363259.05004386976	1283891.0	0.28293604	7.0	0.2	0.0	0.0	0.0	0.0			0.0	0.0	25.0
2006	"ID"	1.0	1412871.080267107	699171.8302382473	2112043.0	0.33104053	19.0	0.27142859	0.0	0.0	0.0	0.0			0.0	0.0	26.0
2008	"ID"	0.0	1302693.910264466	399322.1798043251	1702016.125	0.23461716	7.0	0.2	0.0	0.0	0.0	0.0			0.0	0.0	25.0
2008	"ID"	1.0	1764503.4400788993	952181.2592284679	2716684.75	0.35049385	18.0	0.25714287	0.0	0.0	0.0	0.0			0.0	0.0	26.0
2010	"ID"	0.0	1129100.880507227	291807.5599594675	1420908.5	0.2053669	7.0	0.2	0.0	0.0	0.0	0.0			0.0	0.0	25.0
2010	"ID"	1.0	1469870.1803131867	781765.189851081	2251635.25	0.34719887	13.0	0.18571429	0.0	0.0	0.0	0.0			0.0	0.0	26.0
2012	"ID"	0.0	1494769.2821262106	442083.129899377	1936852.375	0.22824824	7.0	0.2	0.0	0.0	0.0	0.0			0.0	0.0	25.0
2012	"ID"	1.0	1972650.7604881376	762750.4998943806	2735401.25	0.2788441	13.0	0.18571429	0.0	0.0	0.0	0.0			0.0	0.0	26.0
1996	"IL"	0.0	1.0897753861839771E7	6870561.825876534	1.7768316E7	0.3866749	28.0	0.47457626	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	0.0	27.0
1996	"IL"	1.0	1.8999790899878263E7	1.7610081879659414E7	3.6609872E7	0.48102003	60.0	0.5084746	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	1.0	28.0
1998	"IL"	0.0	9295185.465900958	7469071.5109272	1.6764257E7	0.44553548	27.0	0.45762712	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	0.0	27.0
1998	"IL"	1.0	1.5532109690363884E7	1.5186691581774473E7	3.0718802E7	0.49437773	62.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	1.0	28.0
2000	"IL"	0.0	1.0609673604401588E7	7778624.376050949	1.8388298E7	0.42302036	27.0	0.45762712	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	0.0	27.0
2000	"IL"	1.0	1.5936321966544747E7	1.8108072290396452E7	3.4044396E7	0.5318958	62.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	1.0	28.0
2002	"IL"	0.0	1.4530185251216114E7	1.6655123086705208E7	3.1185308E7	0.53406954	32.0	0.5423729	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	1.0	27.0
2002	"IL"	1.0	1.6210826059511427E7	1.73469365904416E7	3.3557764E7	0.51692766	66.0	0.55932206	0.0	0.0	0.0	0.0	"Illinois"	0.236	0.0	1.0	28.0
2004	"IL"	0.0	1.2461572293636322E7	1.3677796800638199E7	2.613937E7	0.5232642	31.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.261	0.0	1.0	27.0
2004	"IL"	1.0	1.5479610044039816E7	2.0356302450209677E7	3.5835912E7	0.568042	65.0	0.5508475	0.0	0.0	0.0	0.0	"Illinois"	0.261	0.0	1.0	28.0
2006	"IL"	0.0	1.4100932249770045E7	1.966025386734152E7	3.3761188E7	0.582333	37.0	0.62711865	0.0	0.0	0.0	0.0			0.0	1.0	27.0
2006	"IL"	1.0	1.8663959410708666E7	2.0233832542772293E7	3.8897792E7	0.52017945	66.0	0.55932206	0.0	0.0	0.0	0.0			0.0	1.0	28.0
2008	"IL"	0.0	1.2987960890897779E7	1.6982700851543427E7	2.9970662E7	0.5666442	37.0	0.62711865	0.0	0.0	0.0	0.0			0.0	1.0	27.0
2008	"IL"	1.0	1.6961897724902764E7	2.5251274494199745E7	4.2213172E7	0.5981847	70.0	0.59322035	0.0	0.0	0.0	0.0			0.0	1.0	28.0
2010	"IL"	0.0	1.164446487124306E7	1.7534485449980836E7	2.917895E7	0.60092926	34.0	0.5762712	0.0	0.0	0.0	0.0			0.0	1.0	27.0
2010	"IL"	1.0	2.025419856206929E7	3.0042985365147427E7	5.0297184E7	0.59730947	64.0	0.5423729	0.0	0.0	0.0	0.0			0.0	1.0	28.0
2012	"IL"	0.0	1.6769202480750829E7	2.604303236585434E7	4.2812236E7	0.60830814	40.0	0.6779661	0.0	0.0	0.0	0.0			0.0	1.0	27.0
2012	"IL"	1.0	1.954052041167564E7	2.75529126343742E7	4.7093432E7	0.5850691	71.0	0.60169494	0.0	0.0	0.0	0.0			0.0	1.0	28.0
1994	"IN"	0.0	1511139.9198544025	1344799.7889113426	2855939.75	0.4708782	20.0	0.4	0.0	0.0	0.0	0.0	"Indiana"	0.139	0.0	0.0	29.0
1994	"IN"	1.0	2472688.5833046436	2377227.1985149384	4849916.0	0.49015844	44.0	0.44	0.0	0.0	0.0	0.0	"Indiana"	0.139	0.0	0.0	30.0
1996	"IN"	0.0	1420875.7314181328	809093.999092102	2229969.75	0.36282733	19.0	0.38	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	0.0	29.0
1996	"IN"	1.0	4379258.77006264	3295260.508599758	7674519.5	0.42937678	50.0	0.5	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	0.0	30.0
1998	"IN"	0.0	1793026.4107625484	1327561.019491911	3120587.5	0.42542022	19.0	0.38	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	0.0	29.0
1998	"IN"	1.0	3681268.699411452	4050518.132501602	7731787.0	0.52387863	53.0	0.53	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	1.0	30.0
2000	"IN"	0.0	1416855.020031929	700250.8006267548	2117105.75	0.33075854	18.0	0.36	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	0.0	29.0
2000	"IN"	1.0	4358021.721445233	4729574.691527367	9087596.0	0.5204429	53.0	0.53	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	1.0	30.0
2002	"IN"	0.0	2002230.4099197388	1115437.5498008728	3117668.0	0.35777944	18.0	0.36	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	0.0	29.0
2002	"IN"	1.0	4644817.177566603	4958138.659272432	9602956.0	0.5163138	51.0	0.51	0.0	0.0	0.0	0.0	"Indiana"	0.106	0.0	1.0	30.0
2004	"IN"	0.0	2165798.120083809	1522206.890346527	3688005.0	0.41274536	17.0	0.34	0.0	0.0	0.0	0.0	"Indiana"	0.102	0.0	0.0	29.0
2004	"IN"	1.0	6071349.729263186	6437554.128186822	1.2508904E7	0.51463777	48.0	0.48	0.0	0.0	0.0	0.0	"Indiana"	0.102	0.0	0.0	30.0
2006	"IN"	0.0	3187678.879464507	2086294.4176154137	5273973.5	0.39558303	17.0	0.34	0.0	0.0	0.0	0.0			0.0	0.0	29.0
2006	"IN"	1.0	8938692.490174899	1.0478899517107546E7	1.9417592E7	0.5396601	51.0	0.51	0.0	0.0	0.0	0.0			0.0	1.0	30.0
2008	"IN"	0.0	3444638.6826057434	1177920.8892354965	4622559.5	0.25482005	17.0	0.34	0.0	0.0	0.0	0.0			0.0	0.0	29.0
2008	"IN"	1.0	7699118.082078725	9278181.582027316	1.69773E7	0.54650515	52.0	0.52	0.0	0.0	0.0	0.0			0.0	1.0	30.0
2010	"IN"	0.0	3644311.1324483007	1701710.9093022346	5346022.0	0.31831348	14.0	0.28	0.0	0.0	0.0	0.0			0.0	0.0	29.0
2010	"IN"	1.0	1.0320956302188419E7	8611413.98076111	1.893237E7	0.45485136	48.0	0.48	0.0	0.0	0.0	0.0			0.0	0.0	30.0
2012	"IN"	0.0	4991190.662175655	2080541.0591312647	7071731.5	0.29420534	13.0	0.26	0.0	0.0	0.0	0.0			0.0	0.0	29.0
2012	"IN"	1.0	1.040313036035498E7	5022491.044631511	1.5425621E7	0.3255941	31.0	0.31	0.0	0.0	0.0	0.0			0.0	0.0	30.0
1996	"KS"	0.0	2043905.740021944	935005.8297475576	2978911.5	0.313875	13.0	0.325	0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0	0.0	31.0
1996	"KS"	1.0	1723245.7399778962	1004667.650005579	2727913.5	0.36829162	48.0	0.384	0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0	0.0	32.0
1998	"KS"	0.0	155765.56991577148	128138.23999595642	283903.8125	0.45134386			0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0		31.0
1998	"KS"	1.0	2098100.4992424995	1211681.5498933792	3309782.0	0.36609104	48.0	0.384	0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0	0.0	32.0
2000	"KS"	0.0	2508595.1398552656	1074635.5603099428	3583230.75	0.29990688	10.0	0.25	0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0	0.0	31.0
2000	"KS"	1.0	1718597.1600743532	977834.3801702559	2696431.5	0.36264017	46.0	0.368	0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0	0.0	32.0
2002	"KS"	0.0	277705.7600822449	46512.650005340576	324218.40625	0.14346085			0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0		31.0
2002	"KS"	1.0	2447141.7598436177	1235615.6906996649	3682757.5	0.33551374	45.0	0.36	0.0	0.0	0.0	0.0	"Kansas"	0.109	0.0	0.0	32.0
2004	"KS"	0.0	3372849.7799168117	1392281.2601778507	4765131.0	0.2921811	10.0	0.25	0.0	0.0	0.0	0.0	"Kansas"	0.125	0.0	0.0	31.0
2004	"KS"	1.0	2654946.1098588854	1296575.6398720723	3951521.75	0.3281206	42.0	0.336	0.0	0.0	0.0	0.0	"Kansas"	0.125	0.0	0.0	32.0
2006	"KS"	0.0	578670.6701784134	142308.36999607086	720979.0625	0.1973821			0.0	0.0	0.0	0.0			0.0		31.0
2006	"KS"	1.0	3214495.490083374	2090746.300801929	5305242.0	0.39409065	47.0	0.376	0.0	0.0	0.0	0.0			0.0	0.0	32.0
2008	"KS"	0.0	3750000.941600591	2023004.38804695	5773005.5	0.35042483	9.0	0.225	0.0	0.0	0.0	0.0			0.0	0.0	31.0
2008	"KS"	1.0	2848654.269222498	2497834.3398223966	5346488.5	0.46719158	48.0	0.384	0.0	0.0	0.0	0.0			0.0	0.0	32.0
2010	"KS"	0.0	522748.34006023407	88537.80001831055	611286.125	0.14483856			0.0	0.0	0.0	0.0			0.0		31.0
2010	"KS"	1.0	3469853.9946906716	2170487.049461007	5640341.0	0.38481486	33.0	0.264	0.0	0.0	0.0	0.0			0.0	0.0	32.0
2012	"KS"	0.0	6176031.539909735	1651661.6001041234	7827693.0	0.21100235	9.0	0.225	0.0	0.0	0.0	0.0			0.0	0.0	31.0
2012	"KS"	1.0	4037487.0898866206	1661005.7919175178	5698493.0	0.29148158	35.0	0.28	0.0	0.0	0.0	0.0			0.0	0.0	32.0
1994	"KY"	0.0	971969.0	1045884.0	2017853.0	0.51831526	21.0	0.55263156	1.0	0.0	1.0	0.0	"Kentucky"	0.101	0.0	1.0	33.0
1994	"KY"	1.0	824301.0	1442852.299987793	2267153.25	0.63641584	64.0	0.64	1.0	0.0	1.0	0.0	"Kentucky"	0.101	0.0	1.0	34.0
1996	"KY"	0.0	1171294.079814434	1929717.889898777	3101012.0	0.6222865	20.0	0.5263158	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	1.0	33.0
1996	"KY"	1.0	1275530.0	2196468.0	3471998.0	0.6326236	64.0	0.64	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	1.0	34.0
1998	"KY"	0.0	1362743.4194891453	1589452.8507646993	2952196.25	0.5383967	20.0	0.5263158	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	1.0	33.0
1998	"KY"	1.0	1192886.4995219707	2609118.3308042884	3802004.75	0.68624806	66.0	0.66	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	1.0	34.0
2000	"KY"	0.0	2016609.2200012207	3393722.97996521	5410332.0	0.62726706	18.0	0.47368422	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	0.0	33.0
2000	"KY"	1.0	1105310.39995116	1937505.5100250244	3042816.0	0.63674754	64.0	0.64	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	1.0	34.0
2002	"KY"	0.0	2267875.8955230713	2365109.8756332397	4632986.0	0.51049364	17.0	0.4473684	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	0.0	33.0
2002	"KY"	1.0	1038150.8598232269	2171855.4811143875	3210006.25	0.6765892	65.0	0.65	1.0	0.0	1.0	0.0	"Kentucky"	0.087	0.0	1.0	34.0
2004	"KY"	0.0	2582489.0001804326	2683516.7493022084	5266005.5	0.5095925	15.0	0.39473686	1.0	0.0	1.0	0.0	"Kentucky"	0.148	0.0	0.0	33.0
2004	"KY"	1.0	2636141.6386027336	3182104.9601649046	5818246.5	0.5469182	57.0	0.57	1.0	0.0	1.0	0.0	"Kentucky"	0.148	0.0	1.0	34.0
2006	"KY"	0.0	1872807.109802246	1390886.09994936	3263693.25	0.42616937	16.0	0.42105263	1.0	0.0	1.0	0.0			0.0	0.0	33.0
2006	"KY"	1.0	2349662.3793710917	4351501.610433817	6701164.0	0.649365	61.0	0.61	1.0	0.0	1.0	0.0			0.0	1.0	34.0
2008	"KY"	0.0	2460585.9399673715	3010654.874174595	5471241.0	0.5502691	15.0	0.39473686	1.0	0.0	1.0	0.0			0.0	0.0	33.0
2008	"KY"	1.0	1609191.570157528	3723565.9692966547	5332757.5	0.69824404	65.0	0.65	1.0	0.0	1.0	0.0			0.0	1.0	34.0
2010	"KY"	0.0	2670394.21348978	2860390.0879200846	5530784.5	0.5171762	15.0	0.39473686	1.0	0.0	1.0	0.0			0.0	0.0	33.0
2010	"KY"	1.0	2043575.7105689049	4216810.264424572	6260386.0	0.67357033	58.0	0.58	1.0	0.0	1.0	0.0			0.0	1.0	34.0
2012	"KY"	0.0	2121603.5571455956	1210496.931520462	3332100.5	0.36328343	14.0	0.36842105	1.0	0.0	1.0	0.0			0.0	0.0	33.0
2012	"KY"	1.0	2836171.7084982395	4999412.3038003445	7835584.0	0.6380395	55.0	0.55	1.0	0.0	1.0	0.0			0.0	1.0	34.0
1999	"LA"	0.0	4500626.0	8043868.440002441	1.2544494E7	0.641227	27.0	0.6923077	0.0	0.0	0.0	0.0	"Louisiana"	0.144	0.0	1.0	35.0
1999	"LA"	1.0	4276484.0	8948777.320022583	1.3225261E7	0.6766428	75.0	0.71428573	0.0	0.0	0.0	0.0	"Louisiana"	0.144	0.0	1.0	36.0
2003	"LA"	0.0	6728599.225727081	6387140.931111574	1.311574E7	0.48698288	26.0	0.6666667	0.0	0.0	0.0	0.0	"Louisiana"	0.129	0.0	1.0	35.0
2003	"LA"	1.0	5465723.10848096	6761045.429685108	1.2226769E7	0.5529707	68.0	0.64761907	0.0	0.0	0.0	0.0	"Louisiana"	0.129	0.0	1.0	36.0
2007	"LA"	0.0	8619358.736355543	1.1272946950100243E7	1.9892306E7	0.56669885	23.0	0.5897436	0.0	0.0	0.0	0.0			0.0	1.0	35.0
2007	"LA"	1.0	1.428615370105914E7	1.0224025901359737E7	2.451018E7	0.41713387	51.0	0.4857143	0.0	0.0	0.0	0.0			0.0	0.0	36.0
1998	"MA"	0.0	795486.6500167847	2902425.409976423	3697912.0	0.78488225	33.0	0.825	1.0	0.0	1.0	0.0	"Massachusetts"	0.332	0.0	1.0	37.0
1998	"MA"	1.0	1249516.0399876311	5367867.289969921	6617383.5	0.8111767	131.0	0.81875	1.0	0.0	1.0	0.0	"Massachusetts"	0.332	0.0	1.0	38.0
2000	"MA"	0.0	1301874.7802050114	7383303.321405411	8685178.0	0.85010386	34.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332	0.0	1.0	37.0
2000	"MA"	1.0	2006488.2706632614	8211889.741358824	1.0218378E7	0.80363923	137.0	0.85625	1.0	0.0	1.0	0.0	"Massachusetts"	0.332	0.0	1.0	38.0
2002	"MA"	0.0	962803.0604736805	5952463.657178879	6915266.5	0.8607714	34.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332	0.0	1.0	37.0
2002	"MA"	1.0	1704524.4895715564	9298846.940771945	1.1003371E7	0.84509075	136.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332	0.0	1.0	38.0
2004	"MA"	0.0	3957705.804757297	8219094.910203218	1.2176801E7	0.6749798	34.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.385	0.0	1.0	37.0
2004	"MA"	1.0	4049365.7682697773	1.1672756779905602E7	1.5722123E7	0.74244153	139.0	0.86875	1.0	0.0	1.0	0.0	"Massachusetts"	0.385	0.0	1.0	38.0
2006	"MA"	0.0	1257308.169992447	6722417.439128637	7979725.5	0.8424372	35.0	0.875	1.0	0.0	1.0	0.0			0.0	1.0	37.0
2006	"MA"	1.0	1888667.4910991788	1.082316716028814E7	1.2711835E7	0.85142446	141.0	0.88125	1.0	0.0	1.0	0.0			0.0	1.0	38.0
2008	"MA"	0.0	1077379.5487565994	6879892.38300848	7957272.0	0.8646044	35.0	0.875	1.0	0.0	1.0	0.0			0.0	1.0	37.0
2008	"MA"	1.0	1596396.44116324	1.1773546252969686E7	1.3369943E7	0.88059807	143.0	0.89375	1.0	0.0	1.0	0.0			0.0	1.0	38.0
2010	"MA"	0.0	1297823.590943545	7649208.312033087	8947032.0	0.8549437	36.0	0.9	1.0	0.0	1.0	0.0			0.0	1.0	37.0
2010	"MA"	1.0	2698199.5585050695	1.0873733767631974E7	1.3571933E7	0.8011927	130.0	0.8125	1.0	0.0	1.0	0.0			0.0	1.0	38.0
2012	"MA"	0.0	993060.3595714569	6565089.2723784745	7558149.5	0.8686107	36.0	0.9	1.0	0.0	1.0	0.0			0.0	1.0	37.0
2012	"MA"	1.0	2460981.2593365908	9224070.461651042	1.1685052E7	0.7893906	131.0	0.81875	1.0	0.0	1.0	0.0			0.0	1.0	38.0
1998	"MD"	0.0	2099207.7599983215	4370820.240000002	6470028.0	0.6755489	32.0	0.68085104	0.0	0.0	0.0	0.0	"Maryland"	0.189	0.0	1.0	39.0
1998	"MD"	1.0	2580770.5800004005	7672839.470035264	1.025361E7	0.74830616	106.0	0.75177306	0.0	0.0	0.0	0.0	"Maryland"	0.189	0.0	1.0	40.0
2002	"MD"	0.0	2643098.689891979	6429160.480128355	9072259.0	0.7086615	33.0	0.70212764	0.0	0.0	0.0	0.0	"Maryland"	0.189	0.0	1.0	39.0
2002	"MD"	1.0	2586211.2402620576	1.009177580825004E7	1.2677987E7	0.79600775	98.0	0.69503546	0.0	0.0	0.0	0.0	"Maryland"	0.189	0.0	1.0	40.0
2006	"MD"	0.0	4107334.4405400157	7447870.971303359	1.1555205E7	0.64454687	33.0	0.70212764	0.0	0.0	0.0	0.0			0.0	1.0	39.0
2006	"MD"	1.0	5114490.059258603	1.1245716441750612E7	1.6360207E7	0.6873823	106.0	0.75177306	0.0	0.0	0.0	0.0			0.0	1.0	40.0
2010	"MD"	0.0	2921731.1502596885	6883530.990638116	9805262.0	0.70202416	35.0	0.7446808	0.0	0.0	0.0	0.0			0.0	1.0	39.0
2010	"MD"	1.0	4144976.1705142353	1.1074305060490847E7	1.5219281E7	0.7276497	98.0	0.69503546	0.0	0.0	0.0	0.0			0.0	1.0	40.0
