date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove	mu	ytilde	delta	ypred	avgfvar	avgfvartau	lbfvar	avgfsd	avgfsdtau	lb5fsd	lb10fsd	avgfutureshift	fpartyideochange	fpartyagendachange
50	-1	0.5970284938812256	0.00005743089423049241	5	-0.9475128936767578	-0.587512550354004	0.6396707892417908	-1	-88.98975372314453	-57.851192474365234	0.4702004831687731	0.6223052146532007	0.52575	0.617802567631838	0.6366061103043613	1.5250321516175593	0	0.6286911269612605	4.142953580100118	0	0	0.858	0.5107650756835938	3.1899678707122803
51	-1	0.5840579867362976	0.0000805100571596995	6	-0.9047919464111328	-0.603458137512207	0.5970284938812256	-1	-94.75128936767578	-58.75125503540039	0.47031716599226614	0.6224603314797647	0.25583333333333336	0.6048593702265329	0.8984630134198417	1.7585226037392208	0.05218044428761703	0.8629255275201971	6.500455776724291	0.22843038629569723	0.38595978334212494	0.9743333333333334	0.5107650756835938	3.1899678707122803
52	-1	0.6196510791778564	0.00007540355727542192	6	-0.8203822326660156	-0.6037561416625976	0.5840579867362976	-1	-90.47919464111328	-60.3458137512207	0.47764143309870605	0.6321971293772362	0.5058333333333334	0.6074556349674297	0.9751769509426889	1.8743372471571298	0.17115093310527474	0.9238653956877474	8.219640639986915	0.41370391348734914	0.5143530604768354	0.9950833333333333	0.7730712890625	1.7237918376922607
53	-1	0.6452597975730896	0.00003063406620640308	6	-0.7701657104492188	-0.47986549377441406	0.6196510791778564	-1	-82.03822326660156	-60.375614166259766	0.4791421403660086	0.6341921526543288	0.2796666666666667	0.6304466411952879	0.8068544562862036	3.049644610050156	0.15375694961175881	0.8447224040501657	10.717390859395504	0.3921185321425242	0.4854554917526941	0.9936666666666667	0.7730712890625	1.7237918376922607
54	-1	0.6419211626052856	0.00004660985723603517	6	-0.723330078125	-0.34864608764648436	0.6452597975730896	-1	-77.01657104492188	-47.986549377441406	0.47715765476851907	0.6315539999337365	0.29933333333333334	0.6483396352302229	0.7912568632817745	3.262552555043679	0.15936702599344196	0.8383079132608316	11.29891397772699	0.3992079983492889	0.4887731155109998	0.9946666666666667	0.7730712890625	1.7237918376922607
55	-1	0.6376681327819824	0.000037977057218085974	6	-0.7588093566894532	-0.28881078720092773	0.6419211626052856	-1	-72.3330078125	-34.86460876464844	0.4765172320713552	0.6307026292394926	0.2534166666666667	0.6540402728588346	0.7677573548661268	3.7126698668854403	0.16389342782309477	0.828669562357544	12.334887174803203	0.404837519053766	0.49293785507158594	0.9950833333333333	0.7730712890625	1.7237918376922607
56	-1	0.6716800332069397	0.000035442542866803706	6	-0.627048110961914	-0.25912242889404297	0.6376681327819824	-1	-75.88093566894531	-28.881078720092773	0.48038419952400396	0.6358433320586778	0.38425	0.6577883246886654	0.834846182818353	2.8113440806867747	0.16339990099797735	0.8590950810492962	10.329522934792285	0.4042275361492204	0.49513803571586734	0.9948333333333333	0.7730712890625	1.7237918376922607
57	-1	0.6508204340934753	0.00003056627247133292	6	-0.7155293273925781	-0.2593400955200195	0.6716800332069397	-1	-62.704811096191406	-25.912242889404297	0.48014152047633757	0.6355207172759645	0.25383333333333336	0.6675022264662016	0.80923403216605	2.7417478367064527	0.12786639534236577	0.839576274253027	9.582728879563096	0.35758410839708793	0.4585127936162539	0.9909166666666667	0.7730712890625	1.7237918376922607
58	-1	0.6645623445510864	0.000041574283386580646	6	-0.6449623107910156	-0.41129322052001954	0.6508204340934753	-1	-71.55293273925781	-25.934009552001953	0.4963709582894383	0.6570959484464389	0.8223333333333334	0.660702020566503	0.9393403678452964	1.9984469684089416	0.15142343398654556	0.9048507782046521	8.292184291181934	0.38913164032779957	0.5005068579353308	0.9939166666666667	0.7730712890625	1.7237918376922607
59	-1	0.6686496734619141	0.000038438978663180023	6	-0.596385383605957	-0.4824587631225586	0.6645623445510864	-1	-64.49623107910156	-41.12932205200195	0.5010216485583455	0.6632785235183217	0.4175833333333333	0.6601199733547684	0.47760333881804345	3.2077309829195335	0	0.5700719882360356	6.5516207931951485	0	0	0.8915833333333333	0.7730712890625	1.7237918376922607
60	-1	0.6725276112556458	0.00003575904338504188	6	-0.582186393737793	-0.3840611267089844	0.6686496734619141	-1	-59.6385383605957	-48.24587631225586	0.5016399152404487	0.6641004402565966	0.24775	0.6722656874348152	0.39363706184098757	3.7148547613552383	0	0.4946964654208051	6.714794763505222	0	0	0.8558333333333333	2.6812286376953125	5.128236293792725
61	-1	0.6690813899040222	0.00004331507079768926	6	-0.723560562133789	-0.4502101516723633	0.6725276112556458	-1	-58.2186393737793	-38.40611267089844	0.5022374899929991	0.6648948493776264	0.24641666666666667	0.6690694579859837	0.3974445152769452	3.54883870283649	0	0.4931563173283586	6.4828049622086095	0	0	0.8505833333333334	2.6812286376953125	5.128236293792725
62	-1	0.6843466758728027	0.000042720010242192075	6	-0.7558702850341796	-0.4525507736206055	0.6690813899040222	-1	-72.3560562133789	-45.02101516723633	0.5028167398420738	0.6656648975791211	0.24483333333333332	0.6691059074558939	0.3924705606235588	3.561562713512421	0	0.4870790603414986	6.441743069899557	0	0	0.8445833333333334	2.6812286376953125	5.128236293792725
63	-1	0.6471474766731262	0.0000380260607926175	6	-0.7589379119873046	-0.44098140716552736	0.6843466758728027	-1	-75.58702850341797	-45.25507736206055	0.49891048793278586	0.6604719704473532	0.372	0.6703014508335066	0.3848617969125114	3.71383669913576	0	0.4803718321487439	6.488554002736851	0	0	0.8370833333333333	2.6812286376953125	5.128236293792725
64	-1	0.6569814682006836	0.00003059897062485106	6	-0.8422427368164063	-0.4691200256347656	0.6471474766731262	-1	-75.89379119873047	-44.098140716552734	0.5015024746982897	0.6639177283534842	0.34	0.6620605209596994	0.30772576661946655	6.832496507076587	0	0.4386199333164607	8.66942279418754	0	0	0.8384166666666667	2.6812286376953125	5.128236293792725
65	-1	0.6876250505447388	0.000026958448870573193	6	-0.8353119659423828	-0.4678162384033203	0.6569814682006836	-1	-84.22427368164062	-46.91200256347656	0.5082830968515948	0.6729318107956441	0.5125833333333333	0.6712987246969027	0.26633867985579635	7.469695529707368	0	0.39192869356739185	8.869968338753488	0	0	0.8050833333333334	2.6812286376953125	5.128236293792725
66	-1	0.67976313829422	0.000040413484384771436	6	-0.8937752532958985	-0.49624736785888673	0.6876250505447388	-1	-83.53119659423828	-46.78162384033203	0.508014911667638	0.6725752884436689	0.23766666666666666	0.6765392967897784	0.12523344504811998	25.77247115159215	0	0.25476712673065605	16.574901419049073	0	0	0.7445833333333334	2.6812286376953125	5.128236293792725
67	-1	0.6714303493499756	0.00004084954343852587	7	-0.8710218811035156	-0.5302362823486328	0.67976313829422	-1	-89.37752532958984	-49.62473678588867	0.5074329198385801	0.6718015950849798	0.23466666666666666	0.6698918076101578	0.11826551854369456	27.904700109124057	0	0.24592267178877	17.303321000445862	0	0	0.7403333333333333	2.6812286376953125	5.128236293792725
68	1	0.6949546933174133	0.000028408108846633695	7	0.8722404479980469	0.7044196319580078	0.6714303493499756	-1	-87.10218811035156	-53.02362823486328	0.5065435153913931	0.6706192308667555	0.24841666666666667	0.6979089274834726	0.11634555053296326	27.998450495042565	0	0.24270968054711145	17.40875901629944	0	0	0.73875	5.3412933349609375	1.120408058166504
69	1	0.6971036791801453	0.000022921129129827023	7	0.9003961944580078	0.6419091033935547	0.6949546933174133	1	87.22404479980469	70.44196319580078	0.5065385497301916	0.6706126295728863	0.22241666666666668	0.6964003069546584	0.12627527066235764	24.078496825583382	0	0.2544500637636309	16.250765252662227	0	0	0.74825	5.3412933349609375	1.120408058166504
70	1	0.6892143487930298	0.00004151573375565931	7	0.8885733032226563	0.6165827941894532	0.6971036791801453	1	90.03961944580078	64.19091033935547	0.5062886116546733	0.670280364720603	0.2145	0.6941198560503319	0.1346191449043654	22.433916326017396	0	0.2660858329084613	15.668383551702059	0	0	0.7580833333333333	5.3412933349609375	1.120408058166504
71	1	0.6871100664138794	0.000029991326300660148	7	0.8448902130126953	0.5529205322265625	0.6892143487930298	1	88.85733032226562	61.65827941894531	0.5065442203510105	0.670620168032102	0.21383333333333332	0.6862232949052743	0.14003868477340686	21.819945669682557	0	0.27392188085967745	15.38203462585356	0	0	0.7629166666666667	5.3412933349609375	1.120408058166504
72	1	0.6766068339347839	0.00002508469515305478	7	0.8229357147216797	0.5042800521850586	0.6871100664138794	1	84.48902130126953	55.29205322265625	0.5066323099487275	0.6707372733475384	0.21608333333333332	0.6808544685882433	0.15187926297199705	18.61882292033316	0	0.2855917078016995	14.220199871617666	0	0	0.76775	5.3412933349609375	1.120408058166504
73	1	0.6749580502510071	0.000029679340514121577	7	0.8149018096923828	0.42853363037109377	0.6766068339347839	1	82.29357147216797	50.42800521850586	0.5071948755135944	0.6714851416502071	0.21916666666666668	0.6706695424482016	0.19655819885889053	13.008392665487605	0	0.33182835728227394	11.56666487896805	0	0	0.7859166666666667	5.3412933349609375	1.120408058166504
74	1	0.6713588833808899	0.000022244887077249587	7	0.8028865051269531	0.4282983779907227	0.6749580502510071	1	81.49018096923828	42.853363037109375	0.5072273407456811	0.6715283005627548	0.21441666666666667	0.6704786505318631	0.2397595635883296	11.08062711082208	0	0.38282781607699445	10.728440242579683	0	0	0.81775	5.3412933349609375	1.120408058166504
75	1	0.6654981374740601	0.00005230285387369804	7	0.7355581665039063	0.5019314193725586	0.6713588833808899	1	80.28865051269531	42.829837799072266	0.5069703087890877	0.6711866051851597	0.22766666666666666	0.6785665382748945	0.3154182740818606	8.733343252837349	0	0.46258457140409404	9.857826298602664	0	0	0.8610833333333333	5.3412933349609375	1.120408058166504
76	1	0.6759525537490845	0.000030690822313772514	7	0.7142478179931641	0.42785884857177736	0.6654981374740601	1	73.55581665039062	50.19314193725586	0.508886181873685	0.6737335452067118	0.29491666666666666	0.6713013571960499	0.8837955028262917	3.412056138350003	0.17779590892991962	0.8923881665592664	11.435609204315064	0.42165851822491884	0.5255998280431976	0.99225	4.642539978027344	1.36972975730896
77	1	0.670695960521698	0.00004380253085400909	7	0.6666874694824219	0.33731056213378907	0.6759525537490845	1	71.4247817993164	42.785884857177734	0.5099309460718051	0.6751224429216334	0.2559166666666667	0.6658659980718864	1.0245952727426937	3.3608018391684373	0.30994606262431595	0.9763221110927376	14.006316713979615	0.5567279959784331	0.6401711762375242	0.9998333333333334	4.642539978027344	1.36972975730896
78	1	0.6744440197944641	0.000025548484700266272	7	0.6388859939575195	0.3143587875366211	0.670695960521698	1	66.66874694824219	33.731056213378906	0.5104974933038633	0.6758756044076574	0.2355	0.6631073458834168	1.024532606271495	3.4775717100951566	0.3263600425948794	0.9778365534878004	14.62544696162894	0.5712793028910891	0.648569406201154	1	4.642539978027344	1.36972975730896
79	1	0.6781894564628601	0.0000351315648003947	7	0.6218020248413086	0.3952410125732422	0.6744440197944641	1	63.88859939575195	31.43587875366211	0.5092411506360165	0.6742054366667732	0.2635	0.6719274456373383	1.0240859882730375	3.5073906733738616	0.3290051241698304	0.977943435621719	14.767063995889606	0.5735896823478626	0.6503626064775532	1	4.642539978027344	1.36972975730896
80	1	0.6800974607467651	0.00003400525019969791	7	0.6327618408203125	0.5003880310058594	0.6781894564628601	1	62.18020248413086	39.52410125732422	0.5061122918683014	0.6700459671897266	0.3566666666666667	0.6810365097560042	1.027798510059405	3.2692028112436087	0.3102514052192211	0.9774074927788929	13.797072619115895	0.5570021589679978	0.6407031893841547	0.9998333333333334	4.642539978027344	1.36972975730896
81	1	0.6659092307090759	0.00003434334576013498	7	0.5490422439575195	0.3732745361328125	0.6800974607467651	1	63.27618408203125	50.03880310058594	0.503153062849002	0.6661120015827218	0.3531666666666667	0.6661143232424045	1.0025416080394376	3.0159904651712073	0.2552603649106975	0.958788247720041	12.008601490766143	0.5052329725204929	0.6018072965851832	0.9975	4.642539978027344	1.36972975730896
82	1	0.6584631204605103	0.00004981712481821887	7	0.6755460357666015	0.3440886688232422	0.6659092307090759	1	54.90422439575195	37.32745361328125	0.4991739799712571	0.6608222537847714	0.39608333333333334	0.6532065307016515	0.960724004257427	2.857997536347992	0.18062199419020955	0.929441350532306	10.323022577176006	0.4249964607103394	0.5485831117959894	0.9916666666666667	4.642539978027344	1.36972975730896
83	1	0.6274408102035522	0.000034819582651834935	8	0.718701400756836	0.3284332275390625	0.6584631204605103	1	67.55460357666016	34.40886688232422	0.48091757527007395	0.6365523957462009	0.8494166666666667	0.6306350793736313	0.8897917410455507	2.6056148264798273	0.05819111734309121	0.8744759983052801	7.993995299258881	0.24122835074590476	0.4217073522015945	0.9766666666666667	4.642539978027344	1.36972975730896
84	-1	0.6044736504554749	0.000055264368711505085	8	-0.6848654174804687	-0.5485399246215821	0.6274408102035522	1	71.8701400756836	32.84332275390625	0.47397462835431786	0.6273225205997647	0.49583333333333335	0.6181994973660678	0.33427135015154036	5.447163339153684	0	0.451305014819348	7.6566150510430715	0	0	0.83025	2.9553680419921875	3.225033760070801
85	-1	0.5993964672088623	0.000038035250327084213	8	-0.7381626892089844	-0.6290297317504883	0.6044736504554749	-1	-68.48654174804688	-54.8539924621582	0.473386603110226	0.6265408064873316	0.2515833333333333	0.6040513530295967	0.18525890237580359	14.652263160845825	0	0.3258843757319669	12.647843045456987	0	0	0.79075	2.9553680419921875	3.225033760070801
86	-1	0.6011393666267395	0.00004566732968669385	8	-0.7456570434570312	-0.5706694793701171	0.5993964672088623	-1	-73.81626892089844	-62.90297317504883	0.473410200269261	0.6265721762838093	0.23433333333333334	0.6093326649641584	0.18540007305403147	14.993070250447742	0	0.32717156965271493	12.760738981323684	0	0	0.7940833333333334	2.9553680419921875	3.225033760070801
87	-1	0.6153315305709839	0.00004499854185269214	8	-0.6593709564208985	-0.5199963760375976	0.6011393666267395	-1	-74.56570434570312	-57.06694793701172	0.47488529392715684	0.6285331491180941	0.272	0.61526827584382	0.4449651999126623	4.5004739328979335	0	0.5575710993733163	7.457630778062617	0	0	0.8895833333333333	2.9553680419921875	3.225033760070801
88	-1	0.6343416571617126	0.000054965654271654785	8	-0.6648923492431641	-0.4850774383544922	0.6153315305709839	-1	-65.93709564208984	-51.999637603759766	0.47647870483002935	0.6306514115603876	0.2803333333333333	0.6242949243557191	0.6369840549099632	3.97251005560172	0.002943295378192606	0.7251313339394232	8.994595916855504	0.05425199675799809	0.2935284319881529	0.95675	2.9553680419921875	3.225033760070801
89	-1	0.6353541016578674	0.00004245612581144087	8	-0.6625307464599609	-0.4436862564086914	0.6343416571617126	-1	-66.4892349243164	-48.50774383544922	0.4764838271434289	0.6306582211059181	0.23108333333333334	0.6334966966582405	0.7827553575322197	3.9008045028153773	0.13868447937078168	0.8345378413760127	11.586258248672637	0.3724036509427988	0.48393089631921343	0.9851666666666666	2.9553680419921875	3.225033760070801
90	-1	0.6266671419143677	0.00005436967694549821	8	-0.6683319091796875	-0.4160263442993164	0.6353541016578674	-1	-66.2530746459961	-44.36862564086914	0.4762333349774265	0.6303252196520086	0.23	0.6366246720891517	0.8861353577297987	3.7316099517271795	0.21510695092802845	0.8988472363697132	12.78518614472561	0.46379622898936057	0.5696566192424768	0.9906666666666667	2.9553680419921875	3.225033760070801
91	-1	0.6402940154075623	0.00005410885569290258	8	-0.7240708923339844	-0.42190067291259764	0.6266671419143677	-1	-66.83319091796875	-41.60263442993164	0.477543036642609	0.6320663222407784	0.26658333333333334	0.636117744513864	2.081108851827893	1.0609921260770183	0.7926873786688672	1.4037510908222073	9.041514182005338	0.8903299267939001	0.9889620108426485	1	2.9553680419921875	3.225033760070801
92	-1	0.6519268155097961	0.00007172943878686056	8	-0.7558805084228516	-0.38657115936279296	0.6402940154075623	-1	-72.40708923339844	-42.190067291259766	0.47841237016513255	0.6332220043986378	0.25125	0.6447866013442545	2.103227188017307	1.0954947988333334	0.8251040858102109	1.4132584597311901	9.439613381254148	0.9083524017666378	1.0054270898974713	1	11.899505615234375	6.175817966461182
93	-1	0.6607862710952759	0.000036347384593682364	8	-0.911363754272461	-0.44064910888671877	0.6519268155097961	-1	-75.58805084228516	-38.6571159362793	0.4784679732330457	0.6332959224885821	0.2514166666666667	0.6445379969781689	2.1081381832780957	1.1126473748200982	0.8304722371382813	1.4154252715267868	9.549437438285208	0.911302492717729	1.0066049458461752	1	11.899505615234375	6.175817966461182
94	-1	0.6340051889419556	0.00003153562647639774	8	-0.9120204162597656	-0.4437613296508789	0.6607862710952759	-1	-91.1363754272461	-44.064910888671875	0.4676672597572155	0.6189375760855421	0.6675833333333333	0.6356035045090374	2.157576562433496	1.0034804585352775	0.8261700260079452	1.429888243623838	8.849119740323538	0.9089389536776321	1.0068926636067286	1	11.899505615234375	6.175817966461182
95	-1	0.612511396408081	0.00005774499732069671	8	-0.9171229553222656	-0.5088199615478516	0.6340051889419556	-1	-91.20204162597656	-44.37613296508789	0.45896465545899323	0.6073684323060979	0.5725	0.6132378794580541	1.9223690464903787	1.0381687097276158	0.6088870215011359	1.3405538605237752	7.9811749774379805	0.7803120857463381	0.8967361825840647	0.9995833333333334	11.899505615234375	6.175817966461182
96	-1	0.5967932343482971	0.000056572487665107474	8	-0.9922737121582031	-0.5391650009155273	0.612511396408081	-1	-91.71229553222656	-50.881996154785156	0.45173819120868536	0.5977616524200007	0.5195833333333333	0.5986854051285829	1.7490690586554676	1.083140555610273	0.48081860181704467	1.2708280019717697	7.458432973024092	0.6934108461895763	0.8103794209130849	0.9985	11.899505615234375	6.175817966461182
97	-1	0.5994731783866882	0.00005988912744214758	8	-0.9668081665039062	-0.5361473083496093	0.5967932343482971	-1	-99.22737121582031	-53.916500091552734	0.44649959433618286	0.5907975209550197	0.4379166666666667	0.5894353639912295	1.603971594583118	1.1150860820825055	0.366972420787102	1.20823154701713	6.936730380183034	0.6057824838640439	0.734867112547488	0.9965833333333334	11.899505615234375	6.175817966461182
98	-1	0.546306312084198	0.00003789634502027184	8	-0.9872382354736328	-0.5448781967163085	0.5994731783866882	-1	-96.68081665039062	-53.61473083496094	0.41768915565759496	0.5524972494501402	0.9733333333333334	0.5606924635506183	1.5275789432255635	1.0356375735961383	0.2514676305672961	1.164962101573862	5.866601123154172	0.5014654829245482	0.6463410967363954	0.99125	11.899505615234375	6.175817966461182
99	-1	0.5337169766426086	0.00004616990190697834	9	-0.9503913879394531	-0.5944938659667969	0.546306312084198	-1	-98.72382354736328	-54.48781967163086	0.415284900187471	0.5493010594059645	0.32375	0.5390404664471042	0.3361484138451733	7.52880788992279	0	0.4920867013974161	10.637514084064795	0	0.03806087950437065	0.9115833333333333	11.899505615234375	6.175817966461182
100	-1	0.5152708888053894	0.000048882633564062417	9	-0.9447256469726563	-0.5968280792236328	0.5337169766426086	-1	-95.03913879394531	-59.44938659667969	0.4141714402334093	0.5478208383296339	0.26316666666666666	0.5344528938781508	0.30689352271861475	9.412920650261784	0	0.4750181852422517	12.3064778803321	0	0.061146408693648686	0.9184166666666667	1.8739547729492188	1.377347707748413
101	-1	0.541148841381073	0.000052194784075254574	9	-0.942574462890625	-0.5589691543579102	0.5152708888053894	-1	-94.47256469726562	-59.68280792236328	0.4175526246674127	0.5523157466951442	0.3725	0.537367323019574	0.29460347755270844	11.471567993180638	0	0.4695280809759628	13.485624122503802	0	0.07271801948517592	0.92175	1.8739547729492188	1.377347707748413
102	-1	0.5358362793922424	0.00006276406202232465	9	-0.9282772827148438	-0.6267665100097656	0.541148841381073	-1	-94.2574462890625	-55.896915435791016	0.4195177705582044	0.5549281894282692	0.30916666666666665	0.5380768991165767	0.24972293856708608	13.644809910088913	0	0.4202754938136645	13.680351065002124	0	0	0.88875	1.8739547729492188	1.377347707748413
103	-1	0.5381771326065063	0.00005615663030766882	9	-0.9121736145019531	-0.6524317932128906	0.5358362793922424	-1	-92.82772827148438	-62.67665100097656	0.4218986359369032	0.5580932849493069	0.33625	0.536051194684174	0.2719707316193964	11.486949760695945	0	0.4408910982530203	12.887887205111413	0	0	0.8963333333333333	1.8739547729492188	1.377347707748413
104	-1	0.5366793870925903	0.00007883611397119239	9	-0.9545096588134766	-0.6475607299804688	0.5381771326065063	-1	-91.21736145019531	-65.24317932128906	0.4234839618176827	0.5602007992546234	0.291	0.5394925047384663	0.24355591982071145	12.398934123829019	0	0.4070107337549663	12.836200223010469	0	0	0.8740833333333333	1.8739547729492188	1.377347707748413
105	-1	0.5564855337142944	0.00007035776070551947	9	-0.9667552185058593	-0.6517964172363281	0.5366793870925903	-1	-95.45096588134766	-64.75607299804688	0.42571174010950297	0.5631623825328678	0.3189166666666667	0.5411007741062658	0.22938825790277714	12.85936943665919	0	0.3887986812615472	12.782760649670221	0	0	0.8606666666666667	1.8739547729492188	1.377347707748413
106	-1	0.5381544828414917	0.00007937313057482243	9	-0.9481143951416016	-0.6307287979125976	0.5564855337142944	-1	-96.67552185058594	-65.17964172363281	0.4254018579137088	0.5627504286447007	0.23866666666666667	0.5476757850384816	0.20409100555476462	14.863028697609673	0	0.3585882699772164	13.242971973721025	0	0	0.8370833333333333	1.8739547729492188	1.377347707748413
107	-1	0.5578851103782654	0.00004937143239658326	9	-0.9205873870849609	-0.5414453887939453	0.5381544828414917	-1	-94.81143951416016	-63.072879791259766	0.4261922679198146	0.5638011907719891	0.25025	0.5532079655110665	0.20505929415778193	14.374717334998135	0	0.35815945987943937	13.022953901865195	0	0	0.8336666666666667	1.8739547729492188	1.377347707748413
108	-1	0.5571361780166626	0.000059189045714447275	9	-0.9054859924316406	-0.4798881912231445	0.5578851103782654	-1	-92.0587387084961	-54.14453887939453	0.42635970056364897	0.5640237738360367	0.23091666666666666	0.5647329559783965	0.20362091463487808	13.682650378572148	0	0.35345003228297106	12.706391877990711	0	0	0.8275833333333333	1.94854736328125	2.16281795501709
109	-1	0.5581597089767456	0.00007646317681064829	9	-0.9181121063232421	-0.48030963897705076	0.5571361780166626	-1	-90.54859924316406	-47.98881912231445	0.4275739711420983	0.5656380114168605	0.2758333333333333	0.5659371828466244	0.22100564412412874	11.417766937834678	0	0.36647105449081807	11.532450958415543	0	0	0.82825	1.94854736328125	2.16281795501709
110	-1	0.5791297554969788	0.00004803684350918047	9	-0.9366167449951172	-0.4991685104370117	0.5581597089767456	-1	-91.81121063232422	-48.03096389770508	0.430907829651253	0.5700700052328511	0.3670833333333333	0.5677864419821831	0.21991950664615958	11.174350804449956	0	0.363627573745701	11.402274169290173	0	0	0.825	1.94854736328125	2.16281795501709
111	-1	0.5691179633140564	0.000045207088987808675	9	-0.8683316802978516	-0.5186142349243164	0.5791297554969788	-1	-93.66167449951172	-49.91685104370117	0.4314027569079998	0.5707279559332913	0.24291666666666667	0.5701513944967345	0.29745290395215035	7.7312474884192195	0	0.44262028368866824	9.84749666344435	0	0	0.869	1.94854736328125	2.16281795501709
112	-1	0.575593113899231	0.00008007187716430053	9	-0.9219075775146485	-0.5030308532714843	0.5691179633140564	-1	-86.83316802978516	-51.86142349243164	0.4320760279129033	0.5716229947965257	0.24308333333333335	0.5709891166164888	0.3292584034406091	7.572288590586418	0	0.4814423711157728	10.258538766507721	0	0	0.8975833333333333	1.94854736328125	2.16281795501709
113	-1	0.5815311074256897	0.00009214763122145087	9	-0.9359257507324219	-0.48832008361816404	0.575593113899231	-1	-92.19075775146484	-50.30308532714844	0.43225860003975775	0.5718657041181628	0.23833333333333334	0.5746313721400166	0.329769462780442	7.3273450553031045	0	0.4800290140785138	10.065436653757915	0	0	0.8936666666666667	1.94854736328125	2.16281795501709
114	-1	0.5581993460655212	0.0002201900351792574	9	-0.9585682678222657	-0.5308275604248047	0.5815311074256897	-1	-93.59257507324219	-48.832008361816406	0.43168748145616326	0.5711064655290814	0.24925	0.5712789892245453	0.33658513261424106	7.272685912203342	0	0.4887996084143195	10.238745590579718	0	0.004393672818713232	0.9005833333333333	1.94854736328125	2.16281795501709
115	-1	0.5712645053863525	0.00008490358595736325	10	-0.9318614196777344	-0.588141746520996	0.5581993460655212	-1	-95.85682678222656	-53.08275604248047	0.43195351025430323	0.5714601212061277	0.2425	0.5590254848196917	0.32929372708309734	7.60928855540287	0	0.4836384665930265	10.482673623010106	0	0.0024323687587486553	0.9006666666666666	1.94854736328125	2.16281795501709
116	-1	0.548091471195221	0.00005102397335576825	10	-0.9560897064208984	-0.5736769485473633	0.5712645053863525	-1	-93.18614196777344	-58.81417465209961	0.4303550704032822	0.569335173337013	0.2768333333333333	0.5626718752868459	0.322438848081689	7.906472209446915	0	0.4767083227864043	10.50464790043802	0	0	0.8943333333333333	0.5063552856445312	1.8854528665542603
117	-1	0.542647123336792	0.00003190354982507415	10	-0.9113406372070313	-0.6138400650024414	0.548091471195221	-1	-95.60897064208984	-57.36769485473633	0.43122882395667905	0.5704967314339511	0.26616666666666666	0.5526249248953661	0.30442499799326644	9.726922296164537	0	0.4662871649874977	11.493126220644218	0	0	0.8910833333333333	0.5063552856445312	1.8854528665542603
118	-1	0.5560380816459656	0.000026948899176204577	10	-0.92400146484375	-0.6733580017089844	0.542647123336792	-1	-91.13406372070312	-61.38400650024414	0.43782763311843786	0.5792691137403713	0.53075	0.5515861931333753	0.31285262392461943	8.634375869447176	0	0.4650799256922194	10.356112168055972	0	0	0.87525	0.5063552856445312	1.8854528665542603
119	-1	0.5724518299102783	0.000040610528230899945	10	-0.9177037811279297	-0.6641844940185547	0.5560380816459656	-1	-92.400146484375	-67.33580017089844	0.44052032323830276	0.582848745547435	0.34425	0.5584897902495597	0.24638642717235168	10.220370591636506	0	0.3886938349328142	10.491916387157849	0	0	0.8225	0.5063552856445312	1.8854528665542603
120	-1	0.5438961982727051	0.000051881645049434155	10	-0.9126528167724609	-0.7321878051757813	0.5724518299102783	-1	-91.77037811279297	-66.41844940185547	0.44017364220488575	0.5823878717005078	0.23741666666666666	0.5546823190021148	0.21699550335392415	12.75306162565431	0	0.3616500664166215	11.599324468821493	0	0	0.81	0.5063552856445312	1.8854528665542603
121	-1	0.5633318424224854	0.00003891930464305915	10	-0.9055814361572265	-0.6806866455078125	0.5438961982727051	-1	-91.2652816772461	-73.21878051757812	0.4414075609088155	0.584028229277242	0.2624166666666667	0.5543505863184492	0.23239773568218958	10.627491442739812	0	0.37131924076370476	10.578917012960023	0	0	0.8086666666666666	0.5063552856445312	1.8854528665542603
122	-1	0.5577149391174316	0.0000207559405680513	10	-0.7907676696777344	-0.6911359405517579	0.5633318424224854	-1	-90.55814361572266	-68.06866455078125	0.4414433114043438	0.5840757555818721	0.21916666666666668	0.5560435995006076	0.25776123174220883	8.893489340804663	0	0.39172378581998923	9.585668958800245	0	0	0.8110833333333334	0.5063552856445312	1.8854528665542603
123	-1	0.5691922307014465	0.000022989543140283786	10	-0.6591947174072266	-0.5844817352294922	0.5577149391174316	-1	-79.07676696777344	-69.11359405517578	0.4413979782262905	0.5840154901674163	0.22283333333333333	0.5639641952466717	0.32312018599716685	6.435811251498563	0	0.44684600539172015	8.0998470266579	0	0	0.8254166666666667	0.5063552856445312	1.8854528665542603
124	-1	0.5476698279380798	0.00001834046452131588	10	-0.7485989379882813	-0.7945143890380859	0.5691922307014465	-1	-65.91947174072266	-58.44817352294922	0.4406943907745031	0.5830801489623929	0.23975	0.544697739077843	0.43960342728245855	4.177203506272215	0	0.5380621298247705	6.661999692159818	0	0	0.8534166666666667	2.306304931640625	0.12752395868301392
125	-1	0.5455463528633118	0.000033431257179472595	10	-0.8058692932128906	-0.754852294921875	0.5476698279380798	-1	-74.85989379882812	-79.4514389038086	0.438867002854315	0.5806508401181663	0.295	0.5428816407714664	0.4462524824400377	4.050228876150418	0	0.5430776100392246	6.607996342156988	0	0	0.8556666666666667	2.306304931640625	0.12752395868301392
