caseid	immigrationbin	eotreat	eotreatxdem5	eotreatxgop5	eotreatxlatino	educ	faminc	white	latino	education	age	male	dem3	dem5	gop3	gop5	black	gender	race	birthyr	pid7
250579638	0.0	0.0	0.0	0.0	0.0	2	7	0.0	1.0	2.0	53.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1962	2
250579751	1.0	0.0	0.0	0.0	0.0	3	1	1.0	0.0	3.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1978	1
250580053	1.0	1.0	1.0	0.0	0.0	5	8	1.0	0.0	5.0	66.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1949	1
250580146						5	97	0.0	0.0	5.0	54.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1961	1
250582139	0.0	1.0	0.0	0.0	0.0	2	97	0.0	0.0	2.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1976	4
250582146	0.0	1.0	0.0	1.0	0.0	2	97	1.0	0.0	2.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1980	7
250582181	0.0	0.0	0.0	0.0	0.0	2	6	1.0	0.0	2.0	51.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1964	5
250582217	1.0	1.0	1.0	0.0	0.0	6	97	1.0	0.0	6.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1980	2
250582334	0.0	0.0	0.0	0.0	0.0	6	5	1.0	0.0	6.0	64.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1951	5
250582502						3	6	1.0	0.0	3.0	80.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1935	6
250584513	0.0	1.0	1.0	0.0	0.0	2	2	1.0	0.0	2.0	47.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1968	2
250584555	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	71.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1944	7
250584575	1.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	76.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1939	1
250584810	0.0	0.0	0.0	0.0	0.0	2	2	0.0	0.0	2.0	53.0	1.0	0.0	0.0	0.0	0.0	0.0	1	6	1962	4
250584851	0.0	1.0	0.0	1.0	0.0	5	7	1.0	0.0	5.0	29.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1986	7
250584881						2	6	1.0	0.0	2.0	56.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1959	8
250584919						5	97	1.0	0.0	5.0	28.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1987	1
250587068						3	1	1.0	0.0	3.0	37.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1978	2
250587075	0.0	1.0	0.0	1.0	0.0	2	2	1.0	0.0	2.0	60.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1955	5
250587224						2	5	1.0	0.0	2.0	49.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1966	7
250587256						2	7	1.0	0.0	2.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1980	8
250587280						3	97	0.0	0.0	3.0	39.0	1.0	0.0	0.0	1.0	1.0	0.0	1	6	1976	7
250590236						2	6	1.0	0.0	2.0	46.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1969	7
250590262	0.0	1.0	0.0	1.0	0.0	2	5	1.0	0.0	2.0	67.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1948	6
250590319						2	6	1.0	0.0	2.0	57.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1958	2
250590339	0.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	37.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1978	1
250593297						2	7	0.0	0.0	2.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	2	7	1958	2
250593340	1.0	0.0	0.0	0.0	0.0	2	10	1.0	0.0	2.0	62.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1953	3
250593516	0.0	1.0	0.0	1.0	0.0	2	6	1.0	0.0	2.0	54.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1961	6
250593526	0.0	1.0	0.0	1.0	0.0	2	6	1.0	0.0	2.0	80.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1935	5
250593562						3	7	0.0	0.0	3.0	54.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1961	4
250593576						4	2	0.0	1.0	4.0	61.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1954	4
250593580						2	8	1.0	0.0	2.0	56.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1959	1
250593609						2	6	1.0	0.0	2.0	49.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1966	2
250595999	1.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	73.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1942	7
250596061	1.0	1.0	1.0	0.0	0.0	2	3	1.0	0.0	2.0	59.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1956	3
250596069	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	61.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1954	6
250596074	1.0	0.0	0.0	0.0	0.0	5	7	0.0	1.0	5.0	43.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1972	4
250596125						2	6	1.0	0.0	2.0	62.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1953	5
250596130	1.0	1.0	0.0	0.0	0.0	2	9	1.0	0.0	2.0	43.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1972	4
250596236	0.0	1.0	0.0	1.0	0.0	2	6	1.0	0.0	2.0	89.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1926	6
250596244	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	82.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1933	7
250598347						4	1	1.0	0.0	4.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1962	4
250598550	0.0	1.0	1.0	0.0	0.0	2	3	1.0	0.0	2.0	58.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1957	3
250598555						5	10	1.0	0.0	5.0	42.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1973	6
250598563	0.0	1.0	0.0	1.0	0.0	2	2	1.0	0.0	2.0	59.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1956	7
250598586	1.0	1.0	1.0	0.0	0.0	2	2	1.0	0.0	2.0	73.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1942	2
250601071	1.0	0.0	0.0	0.0	0.0	6	3	1.0	0.0	6.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1979	1
250601087	1.0	1.0	1.0	0.0	0.0	3	97	1.0	0.0	3.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	2
250601134	0.0	1.0	0.0	1.0	0.0	4	11	1.0	0.0	4.0	58.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1957	6
250601169						2	7	1.0	0.0	2.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1979	1
250601289						2	3	1.0	0.0	2.0	63.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1952	7
250601300	1.0	0.0	0.0	0.0	0.0	5	8	1.0	0.0	5.0	25.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1990	2
250601338						2	8	1.0	0.0	2.0	54.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1961	7
250601339	1.0	1.0	1.0	0.0	0.0	2	7	1.0	0.0	2.0	64.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1951	1
250601345						3	1	0.0	1.0	3.0	63.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1952	1
250601416	0.0	1.0	0.0	1.0	0.0	2	8	1.0	0.0	2.0	58.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1957	5
250605484	0.0	1.0	0.0	1.0	0.0	3	5	1.0	0.0	3.0	59.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1956	5
250605519						6	5	1.0	0.0	6.0	37.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1978	1
250605527	0.0	1.0	0.0	0.0	0.0	6	12	1.0	0.0	6.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1970	4
250605690						3	3	0.0	0.0	3.0	57.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1958	1
250605706	1.0	1.0	1.0	0.0	0.0	2	97	1.0	0.0	2.0	76.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1939	1
250605732	0.0	1.0	1.0	0.0	0.0	2	97	1.0	0.0	2.0	59.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1956	2
250610412						5	9	1.0	0.0	5.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1964	3
250610444	0.0	1.0	0.0	1.0	0.0	5	8	1.0	0.0	5.0	39.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1976	6
250610587	1.0	1.0	1.0	0.0	0.0	2	5	1.0	0.0	2.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1954	2
250610682						2	9	0.0	1.0	2.0	50.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1965	7
250610775						6	7	1.0	0.0	6.0	54.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1961	3
250610792	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1952	4
250610800						4	1	1.0	0.0	4.0	52.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1963	5
250610807	0.0	1.0	0.0	1.0	0.0	3	6	1.0	0.0	3.0	64.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1951	5
250610820						2	4	1.0	0.0	2.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1954	2
250610826	0.0	0.0	0.0	0.0	0.0	5	97	1.0	0.0	5.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1950	1
250610829						2	2	1.0	0.0	2.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1956	4
250610855						3	4	1.0	0.0	3.0	58.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1957	7
250611043						1	5	1.0	0.0	1.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1983	5
250615021	1.0	0.0	0.0	0.0	0.0	2	6	1.0	0.0	2.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1950	5
250615120	1.0	1.0	1.0	0.0	0.0	3	10	1.0	0.0	3.0	64.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1951	1
250615433						3	9	1.0	0.0	3.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1980	6
250615467						2	97	1.0	0.0	2.0	50.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1965	7
250615501						5	11	1.0	0.0	5.0	64.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1951	1
250615647	0.0	0.0	0.0	0.0	0.0	5	12	1.0	0.0	5.0	57.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1958	5
250615790	0.0	0.0	0.0	0.0	0.0	5	3	1.0	0.0	5.0	52.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1963	3
250615826						2	9	1.0	0.0	2.0	56.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1959	6
250615853						5	5	1.0	0.0	5.0	69.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1946	6
250615869	1.0	1.0	1.0	0.0	0.0	4	97	1.0	0.0	4.0	66.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1949	1
250615885						5	10	1.0	0.0	5.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1950	1
250615904	1.0	1.0	1.0	0.0	0.0	5	4	1.0	0.0	5.0	45.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1970	1
250615908						2	11	1.0	0.0	2.0	55.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1960	2
250615916	0.0	0.0	0.0	0.0	0.0	3	1	1.0	0.0	3.0	72.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1943	2
250616012						3	1	1.0	0.0	3.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1987	2
250620229						3	9	1.0	0.0	3.0	57.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1958	6
250620381	1.0	1.0	1.0	0.0	0.0	2	6	1.0	0.0	2.0	69.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1946	3
250620405	0.0	1.0	0.0	1.0	0.0	2	97	1.0	0.0	2.0	79.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1936	6
250620464						2	97	1.0	0.0	2.0	52.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1963	6
250620513	0.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	80.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1935	5
250620536	1.0	1.0	1.0	0.0	1.0	3	3	0.0	1.0	3.0	48.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1967	1
250620548						3	9	1.0	0.0	3.0	56.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1959	7
250620619						2	5	1.0	0.0	2.0	45.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1970	7
250620665						2	9	1.0	0.0	2.0	56.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1959	6
250620678						3	97	1.0	0.0	3.0	56.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1959	5
250620776	0.0	1.0	1.0	0.0	0.0	2	6	1.0	0.0	2.0	63.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1952	2
250620865	0.0	0.0	0.0	0.0	0.0	4	9	1.0	0.0	4.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1964	5
250620869						3	9	1.0	0.0	3.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1950	5
250620950	1.0	0.0	0.0	0.0	0.0	3	3	0.0	0.0	3.0	29.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1986	2
250624955	1.0	0.0	0.0	0.0	0.0	5	4	0.0	0.0	5.0	70.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1945	2
250624971	1.0	1.0	1.0	0.0	0.0	3	6	1.0	0.0	3.0	63.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1952	1
250625096						2	3	1.0	0.0	2.0	86.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1929	5
250625140						2	5	1.0	0.0	2.0	69.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1946	4
250625225						2	4	1.0	0.0	2.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1960	7
250625317	0.0	1.0	0.0	1.0	0.0	3	9	1.0	0.0	3.0	46.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1969	6
250625322						5	6	1.0	0.0	5.0	31.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1984	2
250625409	0.0	1.0	1.0	0.0	0.0	6	12	0.0	0.0	6.0	36.0	1.0	1.0	1.0	0.0	0.0	0.0	1	4	1979	1
250625544	0.0	1.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	47.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1968	4
250625558						5	97	1.0	0.0	5.0	48.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1967	3
250625629	0.0	1.0	0.0	1.0	0.0	5	3	1.0	0.0	5.0	76.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1939	7
250625637						3	1	0.0	0.0	3.0	36.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1979	4
250625643	1.0	1.0	1.0	0.0	0.0	3	2	1.0	0.0	3.0	50.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1965	2
250625674	0.0	1.0	1.0	0.0	0.0	6	97	1.0	0.0	6.0	69.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1946	1
250625678	1.0	1.0	1.0	0.0	1.0	6	8	0.0	1.0	6.0	42.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1973	1
250625682	1.0	0.0	0.0	0.0	0.0	4	11	1.0	0.0	4.0	62.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1953	3
250625691						2	3	1.0	0.0	2.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1955	4
250625696	1.0	1.0	1.0	0.0	0.0	1	97	1.0	0.0	1.0	75.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1940	2
250625723						2	97	1.0	0.0	2.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1954	2
250630058						1	4	1.0	0.0	1.0	46.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1969	1
250630178						3	2	0.0	0.0	3.0	58.0	0.0	1.0	1.0	0.0	0.0	0.0	2	6	1957	2
250630200						4	9	1.0	0.0	4.0	56.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1959	1
250630322	1.0	1.0	1.0	0.0	0.0	5	5	1.0	0.0	5.0	38.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1977	3
250630343						5	3	1.0	0.0	5.0	44.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1971	3
250630436	0.0	1.0	0.0	1.0	0.0	4	97	1.0	0.0	4.0	60.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1955	6
250630446	0.0	0.0	0.0	0.0	0.0	3	6	1.0	0.0	3.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1954	2
250630455						3	11	1.0	0.0	3.0	59.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1956	1
250630467						5	9	1.0	0.0	5.0	56.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1959	7
250630471	1.0	1.0	1.0	0.0	0.0	5	7	0.0	0.0	5.0	51.0	0.0	0.0	1.0	0.0	0.0	1.0	2	2	1964	3
250630473	0.0	0.0	0.0	0.0	0.0	2	10	1.0	0.0	2.0	71.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1944	1
250630475	1.0	0.0	0.0	0.0	0.0	3	4	1.0	0.0	3.0	67.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1948	3
250630514						5	6	0.0	0.0	5.0	40.0	0.0	0.0	0.0	1.0	1.0	0.0	2	6	1975	7
250630525						6	8	1.0	0.0	6.0	63.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1952	2
250630552						3	97	1.0	0.0	3.0	61.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1954	6
250630567	1.0	1.0	0.0	0.0	1.0	3	6	0.0	1.0	3.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1960	4
250630568						4	1	1.0	0.0	4.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1949	4
250631485						6	97	1.0	0.0	6.0	82.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1933	7
250631498						2	6	0.0	0.0	2.0	27.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1988	1
250631500						4	9	1.0	0.0	4.0	44.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1971	5
250631502						3	11	1.0	0.0	3.0	64.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1951	1
250631503						6	4	1.0	0.0	6.0	63.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1952	1
250631504						6	13	1.0	0.0	6.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1974	4
250631506	0.0	1.0	0.0	1.0	0.0	2	97	1.0	0.0	2.0	69.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1946	7
250631516	1.0	0.0	0.0	0.0	0.0	2	7	1.0	0.0	2.0	79.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1936	3
250631518	1.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	61.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1954	4
250631527	1.0	1.0	1.0	0.0	0.0	3	6	1.0	0.0	3.0	77.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1938	1
250631528	0.0	0.0	0.0	0.0	0.0	2	4	0.0	0.0	2.0	71.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1944	1
250631529						5	3	1.0	0.0	5.0	64.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1951	1
250631535	1.0	0.0	0.0	0.0	0.0	6	97	0.0	0.0	6.0	48.0	0.0	1.0	1.0	0.0	0.0	0.0	2	6	1967	1
250631536						6	9	1.0	0.0	6.0	37.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1978	4
250631545	0.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	63.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1952	7
250631549						6	10	1.0	0.0	6.0	72.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1943	1
250631553	1.0	0.0	0.0	0.0	0.0	3	97	0.0	1.0	3.0	44.0	1.0	0.0	1.0	0.0	0.0	0.0	1	3	1971	3
250631555	1.0	0.0	0.0	0.0	0.0	5	11	1.0	0.0	5.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1964	4
250632168						5	5	1.0	0.0	5.0	79.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1936	7
250632251	0.0	0.0	0.0	0.0	0.0	6	12	1.0	0.0	6.0	77.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1938	7
250632334						5	97	1.0	0.0	5.0	74.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1941	6
250632491						6	5	1.0	0.0	6.0	78.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1937	1
250632665	0.0	1.0	0.0	1.0	0.0	6	9	0.0	0.0	6.0	52.0	1.0	0.0	0.0	1.0	1.0	0.0	1	4	1963	6
250632795	1.0	0.0	0.0	0.0	0.0	6	97	1.0	0.0	6.0	83.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1932	2
250632805	0.0	1.0	0.0	1.0	0.0	5	9	0.0	0.0	5.0	73.0	1.0	0.0	0.0	0.0	1.0	0.0	1	7	1942	5
250632843						6	7	1.0	0.0	6.0	66.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1949	1
250632857						6	12	1.0	0.0	6.0	71.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1944	3
250632858	1.0	1.0	1.0	0.0	0.0	3	97	1.0	0.0	3.0	75.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1940	2
250632863						4	3	1.0	0.0	4.0	71.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1944	4
250632867	1.0	1.0	1.0	0.0	0.0	6	7	0.0	0.0	6.0	70.0	0.0	1.0	1.0	0.0	0.0	0.0	2	6	1945	1
250632871	0.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	63.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1952	5
250632887	0.0	1.0	0.0	1.0	0.0	5	2	1.0	0.0	5.0	81.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1934	7
250632891	1.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	64.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1951	1
250632897						3	2	1.0	0.0	3.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1939	4
250632902	1.0	0.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	76.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1939	1
250632908						6	5	1.0	0.0	6.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1953	5
250632919	0.0	1.0	1.0	0.0	0.0	3	1	1.0	0.0	3.0	54.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1961	3
250632929						5	4	1.0	0.0	5.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1950	2
250632930	0.0	1.0	0.0	1.0	0.0	2	9	1.0	0.0	2.0	50.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1965	7
250632957						4	4	1.0	0.0	4.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1945	4
250633043						4	8	1.0	0.0	4.0	72.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1943	1
250633313	0.0	1.0	0.0	1.0	1.0	5	9	0.0	1.0	5.0	47.0	0.0	0.0	0.0	0.0	1.0	0.0	2	3	1968	5
250633555						5	14	1.0	0.0	5.0	59.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1956	4
250634253	0.0	1.0	0.0	1.0	0.0	2	97	1.0	0.0	2.0	44.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1971	5
250634257	0.0	1.0	0.0	0.0	0.0	5	6	1.0	0.0	5.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1950	4
250634259						3	97	1.0	0.0	3.0	66.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1949	5
250634263						5	7	1.0	0.0	5.0	36.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1979	2
250634267						5	1	1.0	0.0	5.0	60.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1955	7
250634280						4	9	1.0	0.0	4.0	60.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1955	6
250634312	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	75.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1940	6
250634319	0.0	0.0	0.0	0.0	0.0	5	2	1.0	0.0	5.0	76.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1939	7
250634329	0.0	0.0	0.0	0.0	0.0	4	4	0.0	0.0	4.0	54.0	0.0	0.0	0.0	0.0	1.0	0.0	2	8	1961	5
250634917	1.0	0.0	0.0	0.0	0.0	6	3	0.0	0.0	6.0	59.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1956	2
250635055						2	4	1.0	0.0	2.0	77.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1938	5
250635175						5	97	1.0	0.0	5.0	80.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1935	4
250635294	1.0	1.0	1.0	0.0	0.0	6	97	1.0	0.0	6.0	39.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1976	3
250635330	0.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	67.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1948	6
250635542						5	12	1.0	0.0	5.0	56.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1959	5
250635569						2	4	1.0	0.0	2.0	72.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1943	1
250635617	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	1.0	30.0	0.0	0.0	0.0	1.0	1.0	1.0	2	2	1985	6
250635736						6	12	1.0	0.0	6.0	63.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1952	2
250636474						3	8	1.0	0.0	3.0	74.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1941	1
250636485						3	2	1.0	0.0	3.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1950	1
250636495	1.0	0.0	0.0	0.0	0.0	5	8	1.0	0.0	5.0	54.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1961	2
