country	countryname	party_date	party_date_code	edate	date	year	party_cmpcode	partyname	party	legislature	ordyear	actualyear	lyp	lyp_encode	tot_bdim_question_yearly	tot_bdim_question	share_seat	totseats	joint	total	rile	extr_left	extr_right	duncan	duncan_yearly	entropy_manifesto	entropy_question	entropy_question_yearly	greece	italy	portugal	spain	growth_lag	unemployment_lag	inflation_lag	deficit_lag	epi_weighted_lag	gov_party_yearly_before	gov_party	gov_party_yearly	altern_typo_year_yearly	memphasis_macroeco	qemphasis_macroeco	qemphasis_macroeco_yearly	snap
33	"Spain"	"200003_CC"	43	2000-03-12	200003.0	2000	33907	"CC Canarian Coalition"	"CC"	7.0	4.0	2003.0	"7_2003_CC"	498	15.0	40.0	0.011428571	350	0.0	1799.0	-4.724847316741943	0.0	0.0	0.61046416	0.73207337	0.8295198	0.6822648	0.5672995	0.0	0.0	0.0	1.0	2.9	11.1	3.1	-0.4	84.25306	0.0	0.0	0.0	2.0	14.230128	0.0	0.0	0.0
33	"Spain"	"200003_CIU"	44	2000-03-12	200003.0	2000	33611	"CiU Convergence and Union"	"CIU"	7.0	1.0	2000.0	"7_2000_CIU"	478	28.0	135.0	0.042857144	350	0.0	2759.0	-0.3624497950077057	0.0	0.0	0.4835582	0.66996324	0.8741639	0.8365778	0.6296135	0.0	0.0	0.0	1.0	4.5	13.8	2.3	-1.3	86.4375	0.0	0.0	0.0	2.0	14.244292	5.185185	0.0	0.0
33	"Spain"	"200003_CIU"	44	2000-03-12	200003.0	2000	33611	"CiU Convergence and Union"	"CIU"	7.0	2.0	2001.0	"7_2001_CIU"	485	38.0	135.0	0.042857144	350	0.0	2759.0	-0.3624497950077057	0.0	0.0	0.4835582	0.5622556	0.8741639	0.8365778	0.7405622	0.0	0.0	0.0	1.0	5.3	10.3	3.4	-1.1	86.51884	0.0	0.0	0.0	2.0	14.244292	5.185185	7.894737	0.0
33	"Spain"	"200003_CIU"	44	2000-03-12	200003.0	2000	33611	"CiU Convergence and Union"	"CIU"	7.0	3.0	2002.0	"7_2002_CIU"	492	34.0	135.0	0.042857144	350	0.0	2759.0	-0.3624497950077057	0.0	0.0	0.4835582	0.49341193	0.8741639	0.8365778	0.8008877	0.0	0.0	0.0	1.0	4.0	10.6	3.6	-0.5	84.4795	0.0	0.0	0.0	2.0	14.244292	5.185185	8.823529	0.0
33	"Spain"	"200003_CIU"	44	2000-03-12	200003.0	2000	33611	"CiU Convergence and Union"	"CIU"	7.0	4.0	2003.0	"7_2003_CIU"	499	35.0	135.0	0.042857144	350	0.0	2759.0	-0.3624497950077057	0.0	0.0	0.4835582	0.5360172	0.8741639	0.8365778	0.73982847	0.0	0.0	0.0	1.0	2.9	11.1	3.1	-0.4	84.25306	0.0	0.0	0.0	2.0	14.244292	5.185185	2.857143	0.0
33	"Spain"	"200003_IU"	47	2000-03-12	200003.0	2000	33220	"IU United Left"	"IU"	7.0	1.0	2000.0	"7_2000_IU"	479	16.0	104.0	0.022857143	350	0.0	6471.0	-27.460979461669922	1.0	0.0	0.41263387	0.42969596	0.89070666	0.877127	0.73809946	0.0	0.0	0.0	1.0	4.5	13.8	2.3	-1.3	86.4375	0.0	0.0	0.0	2.0	13.150982	2.8846154	0.0	0.0
33	"Spain"	"200003_IU"	47	2000-03-12	200003.0	2000	33220	"IU United Left"	"IU"	7.0	2.0	2001.0	"7_2001_IU"	486	33.0	104.0	0.022857143	350	0.0	6471.0	-27.460979461669922	1.0	0.0	0.41263387	0.55039966	0.89070666	0.877127	0.8017442	0.0	0.0	0.0	1.0	5.3	10.3	3.4	-1.1	86.51884	0.0	0.0	0.0	2.0	13.150982	2.8846154	0.0	0.0
33	"Spain"	"200003_IU"	47	2000-03-12	200003.0	2000	33220	"IU United Left"	"IU"	7.0	3.0	2002.0	"7_2002_IU"	493	29.0	104.0	0.022857143	350	0.0	6471.0	-27.460979461669922	1.0	0.0	0.41263387	0.49229187	0.89070666	0.877127	0.75526524	0.0	0.0	0.0	1.0	4.0	10.6	3.6	-0.5	84.4795	0.0	0.0	0.0	2.0	13.150982	2.8846154	10.344828	0.0
33	"Spain"	"200003_IU"	47	2000-03-12	200003.0	2000	33220	"IU United Left"	"IU"	7.0	4.0	2003.0	"7_2003_IU"	500	26.0	104.0	0.022857143	350	0.0	6471.0	-27.460979461669922	1.0	0.0	0.41263387	0.5891789	0.89070666	0.877127	0.5658728	0.0	0.0	0.0	1.0	2.9	11.1	3.1	-0.4	84.25306	0.0	0.0	0.0	2.0	13.150982	2.8846154	0.0	0.0
33	"Spain"	"200003_PNV/EAJ"	51	2000-03-12	200003.0	2000	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	7.0	1.0	2000.0	"7_2000_PNV/EAJ"	481	16.0	88.0	0.02	350	0.0	2237.0	-11.399194717407227	0.0	0.0	0.3925306	0.4501844	0.871566	0.8944874	0.7980526	0.0	0.0	0.0	1.0	4.5	13.8	2.3	-1.3	86.4375	0.0	0.0	0.0	2.0	10.32633	5.681818	6.25	0.0
33	"Spain"	"200003_PNV/EAJ"	51	2000-03-12	200003.0	2000	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	7.0	2.0	2001.0	"7_2001_PNV/EAJ"	488	24.0	88.0	0.02	350	0.0	2237.0	-11.399194717407227	0.0	0.0	0.3925306	0.3651468	0.871566	0.8944874	0.8495311	0.0	0.0	0.0	1.0	5.3	10.3	3.4	-1.1	86.51884	0.0	0.0	0.0	2.0	10.32633	5.681818	8.333333	0.0
33	"Spain"	"200003_PNV/EAJ"	51	2000-03-12	200003.0	2000	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	7.0	3.0	2002.0	"7_2002_PNV/EAJ"	495	24.0	88.0	0.02	350	0.0	2237.0	-11.399194717407227	0.0	0.0	0.3925306	0.4434697	0.871566	0.8944874	0.797121	0.0	0.0	0.0	1.0	4.0	10.6	3.6	-0.5	84.4795	0.0	0.0	0.0	2.0	10.32633	5.681818	8.333333	0.0
33	"Spain"	"200003_PNV/EAJ"	51	2000-03-12	200003.0	2000	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	7.0	4.0	2003.0	"7_2003_PNV/EAJ"	502	24.0	88.0	0.02	350	0.0	2237.0	-11.399194717407227	0.0	0.0	0.3925306	0.54209507	0.871566	0.8944874	0.76959366	0.0	0.0	0.0	1.0	2.9	11.1	3.1	-0.4	84.25306	0.0	0.0	0.0	2.0	10.32633	5.681818	0.0	0.0
33	"Spain"	"200003_PP"	52	2000-03-12	200003.0	2000	33610	"PP Popular Party"	"PP"	7.0	1.0	2000.0	"7_2000_PP"	482	194.0	978.0	0.5228571	350	0.0	2997.0	5.0050048828125	0.0	0.0	0.2777788	0.27994317	0.89911246	0.88809526	0.89008456	0.0	0.0	0.0	1.0	4.5	13.8	2.3	-1.3	86.4375	1.0	1.0	1.0	1.0	10.744078	10.838446	9.278351	0.0
33	"Spain"	"200003_PP"	52	2000-03-12	200003.0	2000	33610	"PP Popular Party"	"PP"	7.0	2.0	2001.0	"7_2001_PP"	489	281.0	978.0	0.5228571	350	0.0	2997.0	5.0050048828125	0.0	0.0	0.2777788	0.3091229	0.89911246	0.88809526	0.89109474	0.0	0.0	0.0	1.0	5.3	10.3	3.4	-1.1	86.51884	1.0	1.0	1.0	1.0	10.744078	10.838446	8.540925	0.0
33	"Spain"	"200003_PP"	52	2000-03-12	200003.0	2000	33610	"PP Popular Party"	"PP"	7.0	3.0	2002.0	"7_2002_PP"	496	271.0	978.0	0.5228571	350	0.0	2997.0	5.0050048828125	0.0	0.0	0.2777788	0.28997138	0.89911246	0.88809526	0.85687655	0.0	0.0	0.0	1.0	4.0	10.6	3.6	-0.5	84.4795	1.0	1.0	1.0	1.0	10.744078	10.838446	12.177122	0.0
33	"Spain"	"200003_PP"	52	2000-03-12	200003.0	2000	33610	"PP Popular Party"	"PP"	7.0	4.0	2003.0	"7_2003_PP"	503	232.0	978.0	0.5228571	350	0.0	2997.0	5.0050048828125	0.0	0.0	0.2777788	0.31913236	0.89911246	0.88809526	0.8720535	0.0	0.0	0.0	1.0	2.9	11.1	3.1	-0.4	84.25306	1.0	1.0	1.0	1.0	10.744078	10.838446	13.362069	0.0
33	"Spain"	"200003_PSOE"	53	2000-03-12	200003.0	2000	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	7.0	1.0	2000.0	"7_2000_PSOE"	483	142.0	847.0	0.35714287	350	0.0	1293.0	-20.494972229003906	1.0	0.0	0.2803891	0.40288445	0.91015047	0.9111888	0.8474033	0.0	0.0	0.0	1.0	4.5	13.8	2.3	-1.3	86.4375	0.0	0.0	0.0	2.0	7.037896	7.201889	5.633803	0.0
33	"Spain"	"200003_PSOE"	53	2000-03-12	200003.0	2000	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	7.0	2.0	2001.0	"7_2001_PSOE"	490	226.0	847.0	0.35714287	350	0.0	1293.0	-20.494972229003906	1.0	0.0	0.2803891	0.29703853	0.91015047	0.9111888	0.8905144	0.0	0.0	0.0	1.0	5.3	10.3	3.4	-1.1	86.51884	0.0	0.0	0.0	2.0	7.037896	7.201889	9.292035	0.0
33	"Spain"	"200003_PSOE"	53	2000-03-12	200003.0	2000	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	7.0	3.0	2002.0	"7_2002_PSOE"	497	237.0	847.0	0.35714287	350	0.0	1293.0	-20.494972229003906	1.0	0.0	0.2803891	0.34573704	0.91015047	0.9111888	0.849675	0.0	0.0	0.0	1.0	4.0	10.6	3.6	-0.5	84.4795	0.0	0.0	0.0	2.0	7.037896	7.201889	10.548523	0.0
33	"Spain"	"200003_PSOE"	53	2000-03-12	200003.0	2000	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	7.0	4.0	2003.0	"7_2003_PSOE"	504	242.0	847.0	0.35714287	350	0.0	1293.0	-20.494972229003906	1.0	0.0	0.2803891	0.41274375	0.91015047	0.9111888	0.81855994	0.0	0.0	0.0	1.0	2.9	11.1	3.1	-0.4	84.25306	0.0	0.0	0.0	2.0	7.037896	7.201889	2.892562	0.0
33	"Spain"	"200403_CC"	86	2004-03-14	200403.0	2004	33907	"CC Canarian Coalition"	"CC"	8.0	1.0	2004.0	"8_2004_CC"	505	25.0	83.0	0.008571428	350	0.0	951.0	-5.257623672485352	0.0	0.0	0.47915322	0.5591588	0.8081165	0.7631106	0.76953036	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	0.0	0.0	0.0	2.0	8.622502	0.0	0.0	0.0
33	"Spain"	"200403_CC"	86	2004-03-14	200403.0	2004	33907	"CC Canarian Coalition"	"CC"	8.0	2.0	2005.0	"8_2005_CC"	513	24.0	83.0	0.008571428	350	0.0	951.0	-5.257623672485352	0.0	0.0	0.47915322	0.58898526	0.8081165	0.7631106	0.6637755	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	0.0	0.0	0.0	2.0	8.622502	0.0	0.0	0.0
33	"Spain"	"200403_CC"	86	2004-03-14	200403.0	2004	33907	"CC Canarian Coalition"	"CC"	8.0	3.0	2006.0	"8_2006_CC"	521	27.0	83.0	0.008571428	350	0.0	951.0	-5.257623672485352	0.0	0.0	0.47915322	0.6083654	0.8081165	0.7631106	0.62212026	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	0.0	0.0	0.0	2.0	8.622502	0.0	0.0	0.0
33	"Spain"	"200403_CC"	86	2004-03-14	200403.0	2004	33907	"CC Canarian Coalition"	"CC"	8.0	4.0	2007.0	"8_2007_CC"	529	7.0	83.0	0.008571428	350	0.0	951.0	-5.257623672485352	0.0	0.0	0.47915322	0.62685895	0.8081165	0.7631106	0.51034135	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	0.0	0.0	0.0	2.0	8.622502	0.0	0.0	0.0
33	"Spain"	"200403_CIU"	88	2004-03-14	200403.0	2004	33611	"CiU Convergence and Union"	"CIU"	8.0	1.0	2004.0	"8_2004_CIU"	506	23.0	96.0	0.028571429	350	0.0	5180.0	-0.2509654760360718	0.0	0.0	0.364334	0.5354079	0.83470273	0.8745365	0.7394827	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	0.0	0.0	0.0	2.0	12.027027	14.583333	4.347826	0.0
33	"Spain"	"200403_CIU"	88	2004-03-14	200403.0	2004	33611	"CiU Convergence and Union"	"CIU"	8.0	2.0	2005.0	"8_2005_CIU"	514	23.0	96.0	0.028571429	350	0.0	5180.0	-0.2509654760360718	0.0	0.0	0.364334	0.3061734	0.83470273	0.8745365	0.823937	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	0.0	0.0	0.0	2.0	12.027027	14.583333	13.043478	0.0
33	"Spain"	"200403_CIU"	88	2004-03-14	200403.0	2004	33611	"CiU Convergence and Union"	"CIU"	8.0	3.0	2006.0	"8_2006_CIU"	522	23.0	96.0	0.028571429	350	0.0	5180.0	-0.2509654760360718	0.0	0.0	0.364334	0.57796293	0.83470273	0.8745365	0.7226996	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	0.0	0.0	0.0	2.0	12.027027	14.583333	4.347826	0.0
33	"Spain"	"200403_CIU"	88	2004-03-14	200403.0	2004	33611	"CiU Convergence and Union"	"CIU"	8.0	4.0	2007.0	"8_2007_CIU"	530	27.0	96.0	0.028571429	350	0.0	5180.0	-0.2509654760360718	0.0	0.0	0.364334	0.48090592	0.83470273	0.8745365	0.73047763	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	0.0	0.0	0.0	2.0	12.027027	14.583333	33.333332	0.0
33	"Spain"	"200403_ERC"	90	2004-03-14	200403.0	2004	33905	"ERC Catalan Republican Left"	"ERC"	8.0	1.0	2004.0	"8_2004_ERC"	507	21.0	99.0	0.022857143	350	0.0	1503.0	-12.840984344482422	0.0	0.0	0.49198574	0.7022146	0.76485354	0.83844805	0.68790394	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	0.0	0.0	0.0	2.0	4.5908184	11.111111	4.7619047	0.0
33	"Spain"	"200403_ERC"	90	2004-03-14	200403.0	2004	33905	"ERC Catalan Republican Left"	"ERC"	8.0	2.0	2005.0	"8_2005_ERC"	515	26.0	99.0	0.022857143	350	0.0	1503.0	-12.840984344482422	0.0	0.0	0.49198574	0.51681256	0.76485354	0.83844805	0.8147825	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	0.0	0.0	0.0	2.0	4.5908184	11.111111	11.538462	0.0
33	"Spain"	"200403_ERC"	90	2004-03-14	200403.0	2004	33905	"ERC Catalan Republican Left"	"ERC"	8.0	3.0	2006.0	"8_2006_ERC"	523	25.0	99.0	0.022857143	350	0.0	1503.0	-12.840984344482422	0.0	0.0	0.49198574	0.47198936	0.76485354	0.83844805	0.7777296	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	0.0	0.0	0.0	2.0	4.5908184	11.111111	12.0	0.0
33	"Spain"	"200403_ERC"	90	2004-03-14	200403.0	2004	33905	"ERC Catalan Republican Left"	"ERC"	8.0	4.0	2007.0	"8_2007_ERC"	531	27.0	99.0	0.022857143	350	0.0	1503.0	-12.840984344482422	0.0	0.0	0.49198574	0.601242	0.76485354	0.83844805	0.7036338	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	0.0	0.0	0.0	2.0	4.5908184	11.111111	14.814815	0.0
33	"Spain"	"200403_IU"	91	2004-03-14	200403.0	2004	33220	"IU United Left"	"IU"	8.0	1.0	2004.0	"8_2004_IU"	508	23.0	121.0	0.014285714	350	0.0	2798.0	-16.511795043945312	0.0	0.0	0.42186862	0.55469745	0.8581684	0.86132455	0.7822305	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	0.0	0.0	0.0	2.0	6.9692645	7.4380164	4.347826	0.0
33	"Spain"	"200403_IU"	91	2004-03-14	200403.0	2004	33220	"IU United Left"	"IU"	8.0	2.0	2005.0	"8_2005_IU"	516	35.0	121.0	0.014285714	350	0.0	2798.0	-16.511795043945312	0.0	0.0	0.42186862	0.6437762	0.8581684	0.86132455	0.7324264	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	0.0	0.0	0.0	2.0	6.9692645	7.4380164	0.0	0.0
33	"Spain"	"200403_IU"	91	2004-03-14	200403.0	2004	33220	"IU United Left"	"IU"	8.0	3.0	2006.0	"8_2006_IU"	524	32.0	121.0	0.014285714	350	0.0	2798.0	-16.511795043945312	0.0	0.0	0.42186862	0.40071034	0.8581684	0.86132455	0.7803325	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	0.0	0.0	0.0	2.0	6.9692645	7.4380164	6.25	0.0
33	"Spain"	"200403_IU"	91	2004-03-14	200403.0	2004	33220	"IU United Left"	"IU"	8.0	4.0	2007.0	"8_2007_IU"	532	31.0	121.0	0.014285714	350	0.0	2798.0	-16.511795043945312	0.0	0.0	0.42186862	0.55583483	0.8581684	0.86132455	0.7624531	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	0.0	0.0	0.0	2.0	6.9692645	7.4380164	19.35484	0.0
33	"Spain"	"200403_PNV/EAJ"	97	2004-03-14	200403.0	2004	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	8.0	1.0	2004.0	"8_2004_PNV/EAJ"	510	17.0	88.0	0.02	350	0.0	542.0	-11.623617172241211	0.0	0.0	0.5919155	0.6503147	0.6971114	0.86891645	0.8567227	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	0.0	0.0	0.0	2.0	6.2730627	4.5454545	11.764706	0.0
33	"Spain"	"200403_PNV/EAJ"	97	2004-03-14	200403.0	2004	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	8.0	2.0	2005.0	"8_2005_PNV/EAJ"	518	22.0	88.0	0.02	350	0.0	542.0	-11.623617172241211	0.0	0.0	0.5919155	0.6096947	0.6971114	0.86891645	0.7395253	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	0.0	0.0	0.0	2.0	6.2730627	4.5454545	0.0	0.0
33	"Spain"	"200403_PNV/EAJ"	97	2004-03-14	200403.0	2004	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	8.0	3.0	2006.0	"8_2006_PNV/EAJ"	526	23.0	88.0	0.02	350	0.0	542.0	-11.623617172241211	0.0	0.0	0.5919155	0.6877106	0.6971114	0.86891645	0.7181932	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	0.0	0.0	0.0	2.0	6.2730627	4.5454545	0.0	0.0
33	"Spain"	"200403_PNV/EAJ"	97	2004-03-14	200403.0	2004	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	8.0	4.0	2007.0	"8_2007_PNV/EAJ"	534	26.0	88.0	0.02	350	0.0	542.0	-11.623617172241211	0.0	0.0	0.5919155	0.5878513	0.6971114	0.86891645	0.8032981	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	0.0	0.0	0.0	2.0	6.2730627	4.5454545	7.6923075	0.0
33	"Spain"	"200403_PP"	98	2004-03-14	200403.0	2004	33610	"PP Popular Party"	"PP"	8.0	1.0	2004.0	"8_2004_PP"	511	191.0	872.0	0.42285714	350	0.0	4211.0	9.308952331542969	0.0	1.0	0.20188388	0.18328339	0.8931037	0.9145669	0.92195785	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	1.0	0.0	0.0	4.0	10.733793	5.3899083	8.900523	0.0
33	"Spain"	"200403_PP"	98	2004-03-14	200403.0	2004	33610	"PP Popular Party"	"PP"	8.0	2.0	2005.0	"8_2005_PP"	519	219.0	872.0	0.42285714	350	0.0	4211.0	9.308952331542969	0.0	1.0	0.20188388	0.18950802	0.8931037	0.9145669	0.9074164	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	1.0	0.0	0.0	4.0	10.733793	5.3899083	1.369863	0.0
33	"Spain"	"200403_PP"	98	2004-03-14	200403.0	2004	33610	"PP Popular Party"	"PP"	8.0	3.0	2006.0	"8_2006_PP"	527	236.0	872.0	0.42285714	350	0.0	4211.0	9.308952331542969	0.0	1.0	0.20188388	0.35751197	0.8931037	0.9145669	0.8362085	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	1.0	0.0	0.0	4.0	10.733793	5.3899083	2.9661016	0.0
33	"Spain"	"200403_PP"	98	2004-03-14	200403.0	2004	33610	"PP Popular Party"	"PP"	8.0	4.0	2007.0	"8_2007_PP"	535	226.0	872.0	0.42285714	350	0.0	4211.0	9.308952331542969	0.0	1.0	0.20188388	0.2850772	0.8931037	0.9145669	0.8239776	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	1.0	0.0	0.0	4.0	10.733793	5.3899083	8.849558	0.0
33	"Spain"	"200403_PSOE"	99	2004-03-14	200403.0	2004	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	8.0	1.0	2004.0	"8_2004_PSOE"	512	160.0	772.0	0.46857142	350	0.0	4471.0	-12.390963554382324	0.0	0.0	0.40840828	0.4091618	0.89488447	0.9048623	0.9239873	0.0	0.0	0.0	1.0	3.2	11.3	3.0	-0.4	84.83356	0.0	1.0	1.0	3.0	5.681056	4.6632123	5.625	0.0
33	"Spain"	"200403_PSOE"	99	2004-03-14	200403.0	2004	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	8.0	2.0	2005.0	"8_2005_PSOE"	520	200.0	772.0	0.46857142	350	0.0	4471.0	-12.390963554382324	0.0	0.0	0.40840828	0.4095482	0.89488447	0.9048623	0.88926876	0.0	0.0	0.0	1.0	3.2	11.1	3.0	0.0	85.27486	0.0	1.0	1.0	3.0	5.681056	4.6632123	2.0	0.0
33	"Spain"	"200403_PSOE"	99	2004-03-14	200403.0	2004	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	8.0	3.0	2006.0	"8_2006_PSOE"	528	208.0	772.0	0.46857142	350	0.0	4471.0	-12.390963554382324	0.0	0.0	0.40840828	0.41225934	0.89488447	0.9048623	0.87434196	0.0	0.0	0.0	1.0	3.7	9.1	3.4	1.2	84.99506	0.0	1.0	1.0	3.0	5.681056	4.6632123	6.25	0.0
33	"Spain"	"200403_PSOE"	99	2004-03-14	200403.0	2004	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	8.0	4.0	2007.0	"8_2007_PSOE"	536	204.0	772.0	0.46857142	350	0.0	4471.0	-12.390963554382324	0.0	0.0	0.40840828	0.4185678	0.89488447	0.9048623	0.8819017	0.0	0.0	0.0	1.0	4.2	8.5	3.5	2.2	84.92691	0.0	1.0	1.0	3.0	5.681056	4.6632123	4.901961	0.0
33	"Spain"	"200803_CIU"	140	2008-03-09	200803.0	2008	33611	"CiU Convergence and Union"	"CIU"	9.0	1.0	2008.0	"9_2008_CIU"	549	23.0	96.0	0.03142857	350	0.0	318.0	-9.433961868286133	0.0	0.0	0.39642295	0.49535137	0.826858	0.8042293	0.6675744	0.0	0.0	0.0	1.0	3.8	8.2	2.8	1.9	86.8726	0.0	0.0	0.0	2.0	15.408805	17.708334	4.347826	0.0
33	"Spain"	"200803_CIU"	140	2008-03-09	200803.0	2008	33611	"CiU Convergence and Union"	"CIU"	9.0	2.0	2009.0	"9_2009_CIU"	557	24.0	96.0	0.03142857	350	0.0	318.0	-9.433961868286133	0.0	0.0	0.39642295	0.4960692	0.826858	0.8042293	0.643373	0.0	0.0	0.0	1.0	1.1	11.3	4.1	-4.4	75.53468	0.0	0.0	0.0	2.0	15.408805	17.708334	29.166666	0.0
33	"Spain"	"200803_CIU"	140	2008-03-09	200803.0	2008	33611	"CiU Convergence and Union"	"CIU"	9.0	3.0	2010.0	"9_2010_CIU"	565	29.0	96.0	0.03142857	350	0.0	318.0	-9.433961868286133	0.0	0.0	0.39642295	0.5253741	0.826858	0.8042293	0.7558021	0.0	0.0	0.0	1.0	-3.6	17.9	-0.3	-11.0	71.15563	0.0	0.0	0.0	2.0	15.408805	17.708334	17.241379	0.0
33	"Spain"	"200803_CIU"	140	2008-03-09	200803.0	2008	33611	"CiU Convergence and Union"	"CIU"	9.0	4.0	2011.0	"9_2011_CIU"	573	20.0	96.0	0.03142857	350	0.0	318.0	-9.433961868286133	0.0	0.0	0.39642295	0.34119496	0.826858	0.8042293	0.78758824	0.0	0.0	0.0	1.0	0.0	19.9	1.8	-9.4	71.683716	0.0	0.0	0.0	2.0	15.408805	17.708334	20.0	1.0
33	"Spain"	"200803_IU-ERC"	144	2008-03-09	200803.0	2008	33905	"ERC Catalan Republican Left"	"IU-ERC"	9.0	1.0	2008.0	"9_2008_IU-ERC"	552	20.0	101.0	0.014286	350	1.0	3864.0	-12.89200914	0.0	0.0	0.36999142	0.54571706	0.86586756	0.8161931	0.571757	0.0	0.0	0.0	1.0	3.8	8.2	2.8	1.9	86.8726	0.0	0.0	0.0	2.0	7.623256	22.772278	40.0	0.0
33	"Spain"	"200803_IU-ERC"	144	2008-03-09	200803.0	2008	33905	"ERC Catalan Republican Left"	"IU-ERC"	9.0	2.0	2009.0	"9_2009_IU-ERC"	560	28.0	101.0	0.014286	350	1.0	3864.0	-12.89200914	0.0	0.0	0.36999142	0.42995182	0.86586756	0.8161931	0.75910723	0.0	0.0	0.0	1.0	1.1	11.3	4.1	-4.4	75.53468	0.0	0.0	0.0	2.0	7.623256	22.772278	17.857143	0.0
33	"Spain"	"200803_IU-ERC"	144	2008-03-09	200803.0	2008	33905	"ERC Catalan Republican Left"	"IU-ERC"	9.0	3.0	2010.0	"9_2010_IU-ERC"	568	30.0	101.0	0.014286	350	1.0	3864.0	-12.89200914	0.0	0.0	0.36999142	0.49585655	0.86586756	0.8161931	0.6991182	0.0	0.0	0.0	1.0	-3.6	17.9	-0.3	-11.0	71.15563	0.0	0.0	0.0	2.0	7.623256	22.772278	16.666666	0.0
33	"Spain"	"200803_IU-ERC"	144	2008-03-09	200803.0	2008	33905	"ERC Catalan Republican Left"	"IU-ERC"	9.0	4.0	2011.0	"9_2011_IU-ERC"	576	23.0	101.0	0.014286	350	1.0	3864.0	-12.89200914	0.0	0.0	0.36999142	0.41823742	0.86586756	0.8161931	0.81778437	0.0	0.0	0.0	1.0	0.0	19.9	1.8	-9.4	71.683716	0.0	0.0	0.0	2.0	7.623256	22.772278	21.73913	1.0
33	"Spain"	"200803_PNV/EAJ"	146	2008-03-09	200803.0	2008	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	9.0	1.0	2008.0	"9_2008_PNV/EAJ"	554	16.0	83.0	0.017142856	350	0.0	900.0	-4.111111164093018	0.0	0.0	0.5250803	0.6033333	0.73908174	0.91036344	0.74941397	0.0	0.0	0.0	1.0	3.8	8.2	2.8	1.9	86.8726	0.0	0.0	0.0	2.0	15.666667	8.433735	12.5	0.0
33	"Spain"	"200803_PNV/EAJ"	146	2008-03-09	200803.0	2008	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	9.0	2.0	2009.0	"9_2009_PNV/EAJ"	562	23.0	83.0	0.017142856	350	0.0	900.0	-4.111111164093018	0.0	0.0	0.5250803	0.5885749	0.73908174	0.91036344	0.752465	0.0	0.0	0.0	1.0	1.1	11.3	4.1	-4.4	75.53468	0.0	0.0	0.0	2.0	15.666667	8.433735	13.043478	0.0
