MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"David Bennett"	2015	1.0	0.0	289	0	4	6													2016	1.0	0.0		0.0	2015	43478.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	6.0	2015-06-04	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2015	1.0	0.0	289	0	25	6													2016	1.0	0.0		0.0	2015	43478.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	6.0	2015-06-25	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2015	1.0	0.0	289	0	12	9													2016	1.0	0.0		0.0	2015	43478.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	11.0	2015-11-12	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2015	1.0	0.0	289	0	15	10													2016	1.0	0.0		0.0	2015	43478.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	10.0	2015-10-15	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2015	1.0	0.0	289	0	3	3													2016	1.0	0.0		0.0	2015	43478.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	12.0	2015-12-03	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2016			289	0	5	8													2017	1.0	0.0		0.0	2016	54071.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2016			289	1	22	11		69	34	20719.0	6	0	0	0	0	1			2017	1.0	0.0		0.0	2016	54071.0			"national"	1.0	3.0	0.0		1.0	1.0	"NA"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	36		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2016			289	0	7	1													2017	1.0	0.0		0.0	2016	54071.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2016			289	0	26	8													2017	1.0	0.0		0.0	2016	54071.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	36	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2016			289	0	25	2													2017	1.0	0.0		0.0	2016	54071.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	36		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Bennett"	2016			289	0	11	2													2017	1.0	0.0		0.0	2016	54071.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	36		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"David Clark"	2012	0.0	0.0	250	0	28	6													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	37	1.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	138	0	5	1													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	4.0	2012-04-05	0.0	1.0	0.0	3	37	1.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	119	0	18	10													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	119	0	20	11	0												2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	119	0	6	3													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	250	1	26	5		34	71	19275.0		0	0	0	1	0	20530.0		2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0	3.0	0.0	1.0	1.0	1.0	"NA"	"labour"	1255.0		20530.0	1255.0	0.0	7.0	2012-07-26	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	122	0	16	2													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	119	0	8	9													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	122	0	30	2													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2012	0.0	0.0	119	0	15	9													2013	1.0	1.0		0.0	2012	70534.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	37	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2013	0.0	0.0	119	0	24	10													2014	0.0	0.0		0.0	2013	62198.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2013-10-24	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2013	0.0	0.0	119	0	26	11													2014	0.0	0.0		0.0	2013	62198.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2013-09-26	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2013	0.0	0.0	119	0	16	8													2014	0.0	0.0		0.0	2013	62198.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	5.0	2013-05-16	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2013	0.0	0.0	119	0	5	3													2014	0.0	0.0		0.0	2013	62198.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2013-12-05	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2013	0.0	0.0	119	0	13	6													2014	0.0	0.0		0.0	2013	62198.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2013-06-13	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2013	0.0	0.0	119	0	14	9													2014	0.0	0.0		0.0	2013	62198.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2013-11-14	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2014	0.0	0.0	119	0	20	4													2015	0.0	0.0		0.0	2014	59735.0	3.1499999999999986	-0.347596153846154	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	2.0	2014-02-20	0.0	1.0	0.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	4	6													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	15	10													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	10.0	2015-10-15	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	17	11													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	9.0	2015-09-17	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	12	9													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	11.0	2015-11-12	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	25	6													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	6.0	2015-06-25	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	3	3													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	12.0	2015-12-03	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	13	2													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	8.0	2015-08-13	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	23	5													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	7.0	2015-07-23	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2015	0.0	0.0	100	0	19	7													2016	0.0	0.0		0.0	2015	70354.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	3.0	2015-03-19	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	8	3													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	5	8													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	1	3													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	20	10													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	7	1													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	22	11													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	11	2													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	26	8													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	37	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	10	9													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clark"	2016			100	0	25	2													2017	0.0	0.0		0.0	2016	76178.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	37		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Clendon"	2009	0.0	0.0	313	0	10	3													2010	0.0	0.0		0.0	2009	12056.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	12.0	2009-12-10	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2009	0.0	0.0	313	0	19	9													2010	0.0	0.0		0.0	2009	12056.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	11.0	2009-11-19	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2009	0.0	0.0	313	0	16	3													2010	0.0	0.0		0.0	2009	12056.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	12.0	2009-12-16	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	302	1	11	9		17	53	18577.0	6	0	1	0	0	0		20144.0	2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0	1.0	0.0	0.0	0.0	0.0	"NA"	"green"		1567.0	20144.0	1567.0	0.0	11.0	2010-11-11	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	313	0	10	4	0												2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	2.0	2010-02-10	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	313	0	22	1													2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	4.0	2010-04-22	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	313	0	9	11													2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	9.0	2010-09-09	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	313	0	6	8													2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	5.0	2010-05-06	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	313	0	5	2													2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	8.0	2010-08-05	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2010	0.0	0.0	313	0	17	6													2011	0.0	0.0		0.0	2010	73589.0		-0.018106190359677	"green"	1.0		0.0	0.0	0.0	0.0	"NA"	"green"					0.0	6.0	2010-06-17	1.0	0.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	18	10													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	10.0	2012-10-18	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	15	9													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	11.0	2012-11-15	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	30	2													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	8.0	2012-08-30	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	6	3													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	12.0	2012-12-06	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	28	6													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	6.0	2012-06-28	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	20	11	0												2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	9.0	2012-09-20	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	8	9													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	11.0	2012-11-08	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	26	5													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	7.0	2012-07-26	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	16	2													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	8.0	2012-08-16	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2012	0.0	0.0	253	0	5	1													2013	0.0	0.0		0.0	2012	78533.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	4.0	2012-04-05	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2013	0.0	0.0	189	0	13	6													2014	0.0	0.0		0.0	2013	83317.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	6.0	2013-06-13	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2013	0.0	0.0	189	0	26	11													2014	0.0	0.0		0.0	2013	83317.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	9.0	2013-09-26	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2013	0.0	0.0	189	0	24	10													2014	0.0	0.0		0.0	2013	83317.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	10.0	2013-10-24	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2013	0.0	0.0	189	0	14	9													2014	0.0	0.0		0.0	2013	83317.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	11.0	2013-11-14	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2013	0.0	0.0	189	0	5	3													2014	0.0	0.0		0.0	2013	83317.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	12.0	2013-12-05	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2013	0.0	0.0	189	0	16	8													2014	0.0	0.0		0.0	2013	83317.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	5.0	2013-05-16	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2014	0.0	0.0	253	0	20	4													2015	0.0	0.0		0.0	2014	84442.0		0.0552931369824951	"green"	0.0			0.0	0.0	0.0	"NA"	"green"					0.0	2.0	2014-02-20	0.0	1.0	0.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"David Clendon"	2015	0.0	0.0	189	0	13	2													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	8.0	2015-08-13	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	12	9													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	11.0	2015-11-12	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	4	6													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	6.0	2015-06-04	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	17	11													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	9.0	2015-09-17	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	19	7													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	3.0	2015-03-19	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	3	3													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	12.0	2015-12-03	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	25	6													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	6.0	2015-06-25	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	15	10													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	10.0	2015-10-15	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2015	0.0	0.0	189	0	23	5													2016	0.0	0.0		0.0	2015	70826.0			"green"	0.0				0.0	0.0	"NA"	"green"					0.0	7.0	2015-07-23	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	8	3													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						12.0	2016-12-08	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	11	2													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						8.0	2016-08-11	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	7	1													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						4.0	2016-04-07	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	22	11													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						9.0	2016-09-22	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	5	8													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						5.0	2016-05-05	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	25	2													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						8.0	2016-08-25	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	26	8													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						5.0	2016-05-26	0.0	0.0	1.0	2	38	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	1	3													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						12.0	2016-12-01	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
