eptopic	actor	date	mep	eutopic
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0	0	13.0	0	1
0		13.0		0
0	0	13.0	0	1
1	0	13.0	0	1
1	6	13.0	1	1
1	0	13.0	0	1
1	0	13.0	0	1
1	0	13.0	0	1
1	0	13.0	0	1
1	4	13.0	1	1
1	10	13.0	1	1
0	7	13.0	0	1
1	0	13.0	0	1
0	8	13.0	0	1
1	3	13.0	1	1
0	0	13.0	0	1
0		13.0		0
0		13.0		0
0		13.0		0
0		13.0		0
1	5	13.0	1	1
0	10	13.0	0	1
1	5	13.0	1	1
0	0	13.0	0	1
1	7	13.0	1	1
1	0	13.0	1	1
0	0	13.0	0	1
1	0	13.0	1	1
0	0	13.0	0	1
0		13.0		0
0		13.0		0
0	10	13.0	0	1
1	8	13.0	0	1
0	0	13.0	0	1
0	10	13.0	0	1
0		13.0		0
0		13.0		0
0		13.0		0
0	0	13.0	1	1
0		13.0		0
0	0	13.0	1	1
0		13.0		0
0	10	13.0	0	1
0		13.0		0
0		13.0		0
0		13.0		0
0		13.0		0
0		12.0		0
0		12.0		0
0	10	12.0	0	1
1	0	12.0	0	1
1	0	12.0	0	1
1	0	12.0	0	1
1	0	12.0	0	1
0	3	12.0	1	1
0	3	12.0	0	1
0	10	12.0	0	1
0	0	12.0	0	1
0	10	12.0	0	1
0	0	12.0	0	1
0	7	12.0	0	1
0	0	12.0	0	1
0	10	12.0	0	1
1	9	12.0	1	1
0	0	12.0	0	1
0	0	12.0	0	1
0		12.0		0
0		12.0		0
0	10	12.0	0	1
0	10	12.0	0	1
0	10	12.0	0	1
0	0	12.0	0	1
1	0	12.0	0	1
0	0	12.0	0	1
1	0	12.0	0	1
1	2	12.0	1	1
0	3	12.0	0	1
0	0	12.0	0	1
1	0	12.0	0	1
0		12.0		0
0		12.0		0
0		12.0		0
0		12.0		0
1	10	12.0	0	1
1	10	12.0	0	1
0		12.0		0
0		12.0		0
0		12.0		0
0		12.0		0
0		12.0		0
0	2	12.0	1	1
0		12.0		0
0		12.0		0
0		12.0		0
1	0	12.0	0	1
0		11.0		0
0		11.0		0
1	6	11.0	1	1
0		11.0		0
0	0	11.0	0	1
0	6	11.0	0	1
0	0	11.0	0	1
1	5	11.0	0	1
1	7	11.0	1	1
1	0	11.0	0	1
1	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
1	7	11.0	1	1
0	0	11.0	0	1
0	0	11.0	0	1
0	8	11.0	0	1
1	0	11.0	0	1
1	0	11.0	1	1
0	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
0		11.0		0
0		11.0		0
0	0	11.0	0	1
0	0	11.0	0	1
1	0	11.0	0	1
1	0	11.0	0	1
1	0	11.0	0	1
1	7	11.0	1	1
0	4	11.0	1	1
1	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
1	5	11.0	1	1
0	0	11.0	0	1
0	8	11.0	0	1
1	6	11.0	1	1
0	0	11.0	1	1
0	0	11.0	0	1
0	0	11.0	0	1
0	0	11.0	0	1
0	10	11.0	0	1
0	0	11.0	0	1
0		11.0		0
0		11.0		0
0		11.0		0
0		11.0		0
1	0	11.0	0	1
0	8	11.0	0	1
1	0	11.0	0	1
1	0	11.0	0	1
1	0	11.0	0	1
1	3	11.0	1	1
0		11.0		0
0		11.0		0
0		11.0		0
0		11.0		0
0		11.0		0
1	0	11.0	0	1
0		11.0		0
0		11.0		0
0		11.0		0
0		11.0		0
0		10.0		0
0		10.0		0
1	0	10.0	0	1
1	0	10.0	0	1
1	0	10.0	0	1
1	7	10.0	0	1
1	0	10.0	0	1
1	0	10.0	1	1
1	6	10.0	0	1
1	7	10.0	1	1
1	7	10.0	1	1
0	0	10.0	0	1
1	0	10.0	0	1
0	0	10.0	0	1
1	0	10.0	0	1
0	0	10.0	0	1
1	0	10.0	1	1
1	0	10.0	0	1
0	0	10.0	0	1
1	0	10.0	0	1
0	0	10.0	0	1
0	10	10.0	0	1
0	0	10.0	0	1
0	10	10.0	0	1
0	0	10.0	0	1
0	0	10.0	0	1
0	0	10.0	0	1
0	0	10.0	0	1
0	0	10.0	0	1
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0	10	10.0	0	1
0	0	10.0	0	1
0	6	10.0	1	1
0	6	10.0	0	1
0	2	10.0	0	1
0	3	10.0	1	1
1	0	10.0	0	1
1	0	10.0	0	1
0	0	10.0	0	1
0	0	10.0	0	1
0	2	10.0	1	1
0		10.0		0
0		10.0		0
0		10.0		0
0	5	10.0	1	1
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
1	0	10.0	0	1
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		10.0		0
0		9.0		0
0		9.0		0
0		9.0		0
0		9.0		0
0		9.0		0
0	0	9.0	0	1
1	7	9.0	0	1
1	0	9.0	0	1
0	0	9.0	0	1
0	5	9.0	1	1
1	0	9.0	0	1
0	0	9.0	0	1
0	0	9.0	0	1
1	0	9.0	0	1
0	0	9.0	0	1
0	0	9.0	0	1
0	0	9.0	1	1
1	0	9.0	0	1
0	0	9.0	0	1
1	0	9.0	0	1
0	0	9.0	0	1
0		9.0		0
1	0	9.0	0	1
0		9.0		0
0		9.0		0
0	10	9.0	0	1
0	0	9.0	0	1
1	7	9.0	1	1
0	0	9.0	0	1
1	7	9.0	1	1
1	8	9.0	1	1
0	0	9.0	1	1
0	0	9.0	0	1
1	0	9.0	0	1
0		9.0		0
0		9.0		0
0		9.0		0
0		9.0		0
0	0	9.0	0	1
0		9.0		0
0		9.0		0
0		9.0		0
0	0	9.0	0	1
0		9.0		0
0		9.0		0
0		9.0		0
0		9.0		0
0		9.0		0
1	0	8.0	1	1
0		8.0		0
0		8.0		0
1	7	8.0	1	1
1	0	8.0	0	1
1	9	8.0	1	1
1	0	8.0	0	1
0	0	8.0	0	1
0	0	8.0	0	1
0	3	8.0	0	1
1	0	8.0	1	1
1	0	8.0	0	1
1	0	8.0	0	1
0	0	8.0	0	1
0	0	8.0	0	1
0		8.0		0
0		8.0		0
0	0	8.0	0	1
0		8.0		0
1	0	8.0	0	1
0	6	8.0	0	1
0	0	8.0	0	1
1	4	8.0	0	1
1	8	8.0	0	1
0	0	8.0	0	1
0	0	8.0	0	1
1	6	8.0	0	1
1	3	8.0	0	1
0		8.0		0
0		8.0		0
0		8.0		0
1	8	8.0	1	1
1	6	8.0		0
0		8.0		0
0		8.0		0
0		8.0		0
1	0	8.0	0	1
0		8.0		0
0		8.0		0
0		7.0		0
1	6	7.0	1	1
0		7.0		0
0		7.0		0
0		7.0		0
0		7.0		0
0	0	7.0	0	1
0		7.0		0
0		7.0		0
0		7.0		0
0		7.0		0
0	0	7.0	0	1
1	6	7.0	1	1
1	0	7.0	0	1
1	0	7.0	0	1
1	0	7.0	0	1
1	0	7.0	0	1
1	3	7.0	1	1
1	0	7.0	0	1
0	0	7.0	0	1
0	0	7.0	0	1
0	0	7.0	0	1
1	0	7.0	0	1
0	0	7.0	0	1
0	0	7.0	0	1
0	0	7.0	0	1
0	0	7.0	0	1
1	0	7.0	1	1
0	0	7.0	0	1
0	0	7.0	0	1
1	0	7.0	0	1
0		7.0		0
0		7.0		0
0		7.0		0
1	7	7.0	1	1
0	0	7.0	1	1
0	0	7.0	1	1
0	6	7.0	1	1
0	0	7.0	0	1
1	6	7.0	1	1
0	0	7.0	0	1
1	8	7.0	1	1
1	0	7.0	0	1
0	0	7.0	0	1
0	0	7.0	1	1
1	0	7.0	0	1
1	0	7.0	0	1
0	0	7.0	0	1
1	0	7.0	0	1
0		7.0		0
0		7.0		0
0		7.0		0
1	2	7.0	1	1
0	8	7.0	0	1
1	3	7.0	1	1
1	0	7.0	1	1
0	10	7.0	0	1
0		7.0		0
0		7.0		0
1	7	7.0	0	1
0		7.0		0
0		7.0		0
0		7.0		0
0		7.0		0
0		6.0		0
0		6.0		0
0	0	6.0	0	1
1	6	6.0	1	1
0	0	6.0	0	1
0	0	6.0	0	1
0	6	6.0	1	1
0	9	6.0	1	1
1	0	6.0	0	1
1	0	6.0	0	1
1	0	6.0	0	1
0	7	6.0	0	1
0	0	6.0	0	1
1	6	6.0	1	1
0	0	6.0	0	1
1	6	6.0	1	1
0	0	6.0	0	1
0	0	6.0	0	1
0	7	6.0	1	1
0	0	6.0	0	1
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
1	6	6.0	0	1
0	0	6.0	0	1
1	0	6.0	0	1
1	6	6.0	1	1
1	4	6.0	1	1
1	6	6.0	1	1
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
0		6.0		0
0	3	6.0	1	1
1	0	6.0	0	1
0		6.0		0
0		6.0		0
0		6.0		0
0		5.0		0
1	5	5.0	1	1
0	10	5.0	0	1
0	0	5.0	0	1
1	0	5.0	0	1
1	0	5.0	0	1
1	6	5.0	1	1
1	5	5.0	1	1
0	0	5.0	0	1
0	1	5.0	0	1
0	0	5.0	0	1
1	0	5.0	0	1
0	0	5.0	0	1
0	5	5.0	1	1
1	3	5.0	1	1
1	0	5.0	1	1
1	0	5.0	1	1
1	0	5.0	0	1
0	0	5.0	0	1
0	0	5.0	0	1
0	0	5.0	1	1
0	0	5.0	0	1
0	0	5.0	0	1
0	10	5.0	0	1
0	0	5.0	0	1
0	0	5.0	0	1
0	10	5.0	0	1
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
0	0	5.0	0	1
1	3	5.0	1	1
0	0	5.0	0	1
0	0	5.0	0	1
1	9	5.0	1	1
1	0	5.0	0	1
1	0	5.0	0	1
1	0	5.0	0	1
1	0	5.0	0	1
1	0	5.0	0	1
1	4	5.0	1	1
0	0	5.0	0	1
0	0	5.0	0	1
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
1	6	5.0	0	1
1	6	5.0	1	1
1	0	5.0	1	1
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
0		5.0		0
0	0	5.0	0	1
0		5.0		0
0		5.0		0
0		5.0		0
0		4.0		0
0		4.0		0
0		4.0		0
0		4.0		0
0	10	4.0	0	1
1	6	4.0	0	1
0	6	4.0	0	1
1	0	4.0	0	1
1	10	4.0	0	1
1	0	4.0	0	1
1	0	4.0	0	1
0	0	4.0	0	1
1	7	4.0	1	1
0	0	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
0	7	4.0	1	1
0	0	4.0	0	1
1	0	4.0	1	1
1	0	4.0	0	1
0	0	4.0	0	1
0	6	4.0	1	1
0	6	4.0	0	1
0	8	4.0	0	1
0	0	4.0	0	1
1	7	4.0	0	1
0	0	4.0	0	1
0		4.0		0
0		4.0		0
0		4.0		0
0	0	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
0	10	4.0	0	1
0	0	4.0	0	1
1	6	4.0	1	1
1	0	4.0	0	1
1	0	4.0	0	1
1	0	4.0	0	1
0	0	4.0	0	1
1	0	4.0	0	1
1	8	4.0	1	1
0	10	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
1	3	4.0	1	1
1	0	4.0	0	1
0	7	4.0	1	1
0	0	4.0	0	1
0	0	4.0	0	1
1	0	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
0	0	4.0	0	1
0		4.0		0
0		4.0		0
0		4.0		0
1	9	4.0	0	1
0	0	4.0	0	1
0	10	4.0	0	1
0		4.0		0
0		4.0		0
0		4.0		0
0		4.0		0
0		4.0		0
1	3	4.0	1	1
1	0	4.0	0	1
0		4.0		0
0		4.0		0
0		3.0		0
1	7	3.0	1	1
0	0	3.0	0	1
0	0	3.0	0	1
1	0	3.0	0	1
1	6	3.0	1	1
1	6	3.0	0	1
0	6	3.0	0	1
1	5	3.0	0	1
1	0	3.0	0	1
1	9	3.0	1	1
1	5	3.0	1	1
0	0	3.0	0	1
0	0	3.0	0	1
0	8	3.0	0	1
0	7	3.0	0	1
1	0	3.0	0	1
0	2	3.0	1	1
0	0	3.0	0	1
0	0	3.0	0	1
0	0	3.0	0	1
0	0	3.0	0	1
0	10	3.0	0	1
0	0	3.0	0	1
0		3.0		0
0		3.0		0
0		3.0		0
0	0	3.0	0	1
1	0	3.0	0	1
1	0	3.0	1	1
1	7	3.0	1	1
1	7	3.0	0	1
1	9	3.0	1	1
1	0	3.0	0	1
0	10	3.0	0	1
0		3.0		0
0		3.0		0
0		3.0		0
0		3.0		0
1	0	3.0	0	1
1	0	3.0	0	1
0		3.0		0
0		3.0		0
0		3.0		0
0		3.0		0
0		3.0		0
0		3.0		0
1	0	3.0	0	1
0	0	3.0	0	1
0		3.0		0
0		3.0		0
0		3.0		0
0		2.0		0
0		2.0		0
1	6	2.0	1	1
0	0	2.0	0	1
0	0	2.0	0	1
0	10	2.0	1	1
1	0	2.0	0	1
1	0	2.0	0	1
1	0	2.0	0	1
1	0	2.0	0	1
1	0	2.0	0	1
1	0	2.0	0	1
0	0	2.0	0	1
0	0	2.0	0	1
0	8	2.0	0	1
1	0	2.0	0	1
0	0	2.0	0	1
0	0	2.0	0	1
0	0	2.0	1	1
1	0	2.0	1	1
0	0	2.0	0	1
1	0	2.0	0	1
0	0	2.0	0	1
1	10	2.0	1	1
0		2.0		0
0		2.0		0
1	0	2.0	0	1
1	0	2.0	0	1
0	0	2.0	0	1
1	5	2.0	1	1
0	0	2.0	1	1
0	0	2.0	0	1
0	10	2.0	0	1
0	10	2.0	0	1
0	4	2.0	0	1
1	0	2.0	0	1
1	0	2.0	0	1
0	0	2.0	0	1
0	0	2.0	0	1
0	2	2.0	0	1
0	0	2.0	0	1
0	0	2.0	0	1
1	0	2.0	1	1
0	0	2.0	0	1
0	0	2.0	0	1
0	0	2.0	0	1
0	8	2.0	0	1
0	10	2.0	1	1
0		2.0		0
0		2.0		0
0		2.0		0
0	4	2.0	0	1
0	8	2.0	0	1
0	0	2.0	0	1
1	0	2.0	1	1
0		2.0		0
0		2.0		0
0		2.0		0
0		2.0		0
0		2.0		0
1	0	2.0	0	1
0	0	2.0	1	1
0		2.0		0
0		2.0		0
0		2.0		0
0		2.0		0
0		1.0		0
0	0	1.0	0	1
0		1.0		0
1	0	1.0	1	1
1	0	1.0	0	1
1	0	1.0	0	1
1	0	1.0	0	1
1	0	1.0	0	1
1	2	1.0	1	1
1	5	1.0	1	1
0	0	1.0	0	1
0	0	1.0	0	1
0	0	1.0	0	1
0	10	1.0	0	1
0	0	1.0	0	1
1	0	1.0	0	1
0	0	1.0	0	1
0	2	1.0	1	1
0	0	1.0	0	1
0	0	1.0	1	1
1	8	1.0	1	1
0	0	1.0	0	1
0	0	1.0	0	1
0	4	1.0	0	1
0	0	1.0	0	1
0	0	1.0	0	1
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
1	0	1.0	0	1
1	0	1.0	0	1
1	3	1.0	0	1
1	3	1.0	1	1
1	3	1.0	1	1
1	4	1.0	1	1
1	5	1.0	1	1
1	2	1.0	1	1
1	9	1.0	1	1
1	8	1.0	1	1
1	7	1.0	1	1
1	6	1.0	1	1
1	2	1.0	1	1
1	0	1.0	0	1
0	0	1.0	0	1
0	0	1.0	0	1
0	0	1.0	0	1
0	0	1.0	0	1
0	0	1.0	0	1
1	0	1.0	0	1
1	0	1.0	0	1
1	1	1.0	1	1
1	0	1.0	0	1
1	10	1.0	0	1
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
1	2	1.0	0	1
0	9	1.0	1	1
0	8	1.0	1	1
0	0	1.0	0	1
1	0	1.0	0	1
1	7	1.0	1	1
1	2	1.0	1	1
1	0	1.0	1	1
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
0		1.0		0
1	0	0.0	0	1
1	9	0.0	1	1
1	3	0.0	1	1
1	6	0.0	1	1
0	0	0.0	0	1
1	0	0.0	0	1
1	0	0.0	0	1
1	0	0.0	0	1
0	3	0.0	0	1
0	0	0.0	0	1
0	0	0.0	0	1
0	0	0.0	0	1
0	0	0.0	0	1
1	4	0.0	1	1
1	0	0.0	0	1
1	7	0.0	1	1
1	5	0.0	1	1
1	8	0.0	1	1
1	2	0.0	1	1
1	7	0.0	0	1
1	0	0.0	0	1
0		0.0		0
0	0	0.0	0	1
0	10	0.0	0	1
1	0	0.0	0	1
1	3	0.0	1	1
1	6	0.0	1	1
1	7	0.0	1	1
1	8	0.0	1	1
1	5	0.0	1	1
1	4	0.0	1	1
1	2	0.0	1	1
1	9	0.0	1	1
0	0	0.0	0	1
1	8	0.0	0	1
0	0	0.0	0	1
0	0	0.0	0	1
0	9	0.0	1	1
0	3	0.0	1	1
0	2	0.0	1	1
0	6	0.0	1	1
0	5	0.0	1	1
0	4	0.0	1	1
0	7	0.0	1	1
0	8	0.0	1	1
0	0	0.0	0	1
0	0	0.0	0	1
1	0	0.0	0	1
0	0	0.0	0	1
0	0	0.0	0	1
1	0	0.0	0	1
1	1	0.0	0	1
0		0.0		0
0		0.0		0
1	7	0.0	0	1
0		0.0		0
1		0.0		0
0		0.0		0
0	0	0.0	0	1
1	7	0.0	1	1
0	7	0.0	0	1
0	7	0.0	1	1
1	7	0.0	1	1
1	0	0.0	1	1
1	3	0.0	0	1
1	3	0.0	1	1
0	0	0.0	0	1
1	6	0.0	1	1
1	6	0.0	1	1
1	5	0.0	1	1
1	0	0.0	0	1
0		0.0		0
0		0.0		0
0		0.0		0
0		0.0		0
