companyid	weights	oinvest	exprandom1	q146	lemp	SOE	COE	foreign	logsales13	indcode2	agriculture	mining	manufacturing	wholesale	otherservice	private	atfp	region	primary	g1	g2	g3	g4	entry	MajOwn	trade	hc	service	highsales	atfp2	capint	position1	position2	position3	position4
142	1.1968825	1	3	2	7.9641557	0	0	0	13.200995	29	0	0	1	0	0	1.0	3.485139	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
143	3.0	0	4	2	1.3862944	0	0	0	4.6634393	51	0	0	0	1	0	1.0	2.8150465	1.0	0.0	0	0	0	1			1	0.0	1.0				0.0	0.0	0.0	1.0
144	3.0	1	1	4	5.6869755	0	0	0	9.040501	75	0	0	0	0	1	1.0	2.2885716	1.0	0.0	1	0	0	0	1	1	1	1.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0
145	1.6073574	1	3	4	6.214608	0	0	0	9.182661	21	0	0	1	0	0	1.0	1.3521185	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
146	0.89484423	1	3	1	5.9914646	0	0	0	9.573663	18	0	0	1	0	0	1.0	2.6537073	1.0	0.0	0	0	1	0	0		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
147	0.89184475	0	1	4	5.7037826	0	0	0	9.2103405	38	0	0	1	0	0	1.0	1.9715011	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				1.0	0.0	0.0	0.0
148	0.89484423	1	2	3	5.3936276	0	0	0	8.853665	17	0	0	1	0	0	1.0	2.0311325	2.0	0.0	0	1	0	0	1	0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
149	0.734008	0	4	4	9.546813	0	0	0	14.813197	13	0	0	1	0	0	1.0	3.749706	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				1.0	0.0	0.0	0.0
150	1.112945	0	2	3	4.6051702	0	0	0	7.279319	34	0	0	1	0	0	1.0	2.3480399	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
151	3.0	0	3	3	3.8066626	0	0	0	9.109414	51	0	0	0	1	0	1.0	5.2298555	1.0	0.0	0	0	1	0			1	0.0	1.0				0.0	0.0	1.0	0.0
152	3.0	0	1	4	2.1972246	0	0	0	5.7037826	51	0	0	0	1	0	1.0	2.7039094	1.0	0.0	1	0	0	0			1		1.0				0.0	0.0	1.0	0.0
153	3.0	0	4	3	2.0794415	0	0	0	7.8054748	51	0	0	0	1	0	1.0	5.590878	1.0	0.0	0	0	0	1	1	1	1	0.0	1.0				0.0	0.0	0.0	1.0
154	0.89184475	1	2	3	9.472705	0	0	0	14.252945	38	0	0	1	0	0	1.0	3.5596917	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
155	0.89184475		4			0	0	0		38	0	0	1	0	0	1.0			0.0	0	0	0	1					0.0				1.0	0.0	0.0	0.0
156		0	2	1	5.6347895	0	0	0	8.070906	4	1	0	0	0	0	1.0	1.1091112	4.0	1.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
157	3.0	1	1	4	7.422374	0	0	0	10.772264	65	0	0	0	0	1	1.0	1.956575	1.0	0.0	1	0	0	0	1	1	1	1.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0
158	1.3448703	1	2	3	8.312626	0	0	0	13.438594	6	0	1	0	0	0	1.0	3.7935395	3.0	1.0	0	1	0	0	1	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
159	0.31819016	0	1	5	4.0253515	0	1	0	6.025866	17	0	0	1	0	0	1.0	1.894363	1.0	0.0	1	0	0	0	1	1	0	0.0	0.0				0.0	1.0	0.0	0.0
160	0.94358826	0	3	4	6.7405195	0	0	0	11.846902	33	0	0	1	0	0	1.0	4.137131	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
161	3.0	1	1	4	8.517193	0	0	0	12.110459	51	0	0	0	1	0	1.0	3.428042	1.0	0.0	1	0	0	0	1	0	1	1.0	1.0	1.0	1.0		0.0	1.0	0.0	0.0
162	0.734008	0	4	2	4.6821313	0	0	0	7.863267	14	0	0	1	0	0	1.0	2.0055006	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
163	0.734008	1	2	3	6.104793	0	0	0	9.305651	14	0	0	1	0	0	1.0	2.0782201	1.0	0.0	0	1	0	0			1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
164	0.666448	1	2	4	7.719574	0	0	0	12.310059	24	0	0	1	0	0	1.0	3.5162616	1.0	0.0	0	1	0	0			1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
165	0.89484423	1	1	4	6.2186003	0	0	0	11.463144	17	0	0	1	0	0	1.0	4.0687017	1.0	0.0	1	0	0	0			1		0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
166	0.7186145	0	2	3	9.2103405	0	0	0	10.915089	35	0	0	1	0	0	1.0	1.473699	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
167	1.6073574	0	1	4	5.598422	0	0	0	10.429694	23	0	0	1	0	0	1.0	3.6747882	1.0	0.0	1	0	0	0			0		0.0				0.0	0.0	0.0	1.0
168	1.6073574	0	1	4	5.2257466	0	0	0	9.798127	19	0	0	1	0	0	1.0	3.8765557	3.0	0.0	1	0	0	0	1	1	0	0.0	0.0				1.0	0.0	0.0	0.0
169	1.1968825	0	2	3	6.55108	0	0	0	9.546813	29	0	0	1	0	0	1.0	2.715446	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
170	3.0	0	2	4	5.049856	0	0	0	8.345218	50	0	0	0	0	1	1.0	1.943654	4.0	0.0	0	1	0	0	1	1	0	0.0	1.0				0.0	0.0	1.0	0.0
171	0.31819016	1	4	1	8.517193	0	0	1	13.122363	33	0	0	1	0	0	0.0	3.6065927	1.0	0.0	0	0	0	1	0		1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
172	0.89484423	0	4	4	7.098376	0	0	0	8.304248	17	0	0	1	0	0	1.0	1.9761665	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
173	1.112945	0	3	2	8.006368	0	0	0	12.345835	34	0	0	1	0	0	1.0	3.1098406	3.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
174	1.112945	0	3	3	5.2983174	0	0	0	7.090077	34	0	0	1	0	0	1.0	1.0593513	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
175	0.7186145	0	3	2	5.0106354	0	0	0	6.3969297	35	0	0	1	0	0	1.0	0.522872	4.0	0.0	0	0	1	0	1	0	0	0.0	0.0				0.0	0.0	0.0	1.0
176	0.89484423	0	1	4	6.684612	0	0	0	10.254672	17	0	0	1	0	0	1.0	2.5790477	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
177	1.5118859	1	4	3	6.403574	0	0	0	11.254764	30	0	0	1	0	0	1.0	3.8264322	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
178	1.112945	0	2	3	7.9105906	0	0	0	11.887767	34	0	0	1	0	0	1.0	2.9387121	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
179	0.31819016	0	4	2	6.1463294	0	0	1	10.5453415	33	0	0	1	0	0	0.0	2.6101468	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
180	0.31819016	0	4	3	4.248495	0	0	1	9.071078	15	0	0	1	0	0	0.0	3.0119667	1.0	0.0	0	0	0	1	0		1	0.0	0.0				1.0	0.0	0.0	0.0
181	0.94358826	0	2	3	7.714231	0	0	0	11.849398	33	0	0	1	0	0	1.0	3.0999842	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
182	0.7186145	0	1	4	5.0106354	0	0	0	8.786156	35	0	0	1	0	0	1.0	2.5958157	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
183	0.31819016	0	4	3	5.056246	0	0	0	9.335827	37	0	0	1	0	0	1.0	4.3804665	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
184	0.31819016		4		8.039157	1	0	0	11.608235	27	0	0	1	0	0	0.0	1.2875762	1.0	0.0	0	0	0	1			1	0.0	0.0				1.0	0.0	0.0	0.0
185	1.112945	1	1	4	7.60589	0	0	0	12.121946	34	0	0	1	0	0	1.0	3.5597415	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
186	0.31819016	0	2	4	8.070906	1	0	0		37	0	0	1	0	0	0.0		1.0	0.0	0	1	0	0	1	1	1		0.0				0.0	1.0	0.0	0.0
187	0.7186145	0	2	4	4.060443	0	0	0	7.9355874	35	0	0	1	0	0	1.0	2.5153813	2.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
188	0.31819016	0	2	4	5.370638	0	0	1	8.847504	14	0	0	1	0	0	0.0	2.2480152	3.0	0.0	0	1	0	0	1	0	0	0.0	0.0				1.0	0.0	0.0	0.0
189	0.89184475	0	1	4	5.2983174	0	0	0	8.699514	38	0	0	1	0	0	1.0	3.095767	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
190	3.0	0	2	5	3.4011974	0	0	0	8.213219	51	0	0	0	1	0	1.0	3.41212	1.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
191	1.6073574	1	1	5	4.787492	0	0	0	8.594154	21	0	0	1	0	0	1.0	3.330957	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
192	0.31819016	0	1	3	4.0943446	0	0	0	8.006368	36	0	0	1	0	0	1.0	2.7431703	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
193	0.89184475	1	2			0	0	0	13.88745	39	0	0	1	0	0	1.0		1.0	0.0	0	1	0	0			1		0.0	1.0		0.0	0.0	0.0	1.0	0.0
194	0.89184475	1	2		8.987197	0	0	0		38	0	0	1	0	0	1.0			0.0	0	1	0	0			1		0.0			0.0	0.0	0.0	0.0	1.0
195	1.112945	1	2	3	7.152269	0	0	0	11.045311	34	0	0	1	0	0	1.0	2.4862158	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
196	0.94358826	0	4	4	7.2605224	0	0	0	11.147126	33	0	0	1	0	0	1.0	2.721186	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
197	0.89184475	1	2	3	7.6009026	0	0	0	11.668424	40	0	0	1	0	0	1.0	3.2184494	1.0	0.0	0	1	0	0			1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
198	0.6674693	1	3	2	5.192957	0	0	0	9.237686	26	0	0	1	0	0	1.0	3.2420807	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
199	0.31819016	0	3	3	5.1059456	0	0	0	9.798127	36	0	0	1	0	0	1.0	3.5420253	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
200	0.31819016	0	1	5	1.3862944	0	0	1	6.364751	40	0	0	1	0	0	0.0	3.6761196	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
201	0.31819016		1		3.4011974	0	0	1	8.070906	13	0	0	1	0	0	0.0	3.7319052	1.0	0.0	1	0	0	0				0.0	0.0				0.0	0.0	0.0	1.0
202	0.94358826	1	3	3	5.857933	0	0	1	9.903487	33	0	0	1	0	0	0.0	3.3294096	1.0	0.0	0	0	1	0	0		1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
203	0.94358826	0	3	2	3.912023	0	0	0	6.5971456	33	0	0	1	0	0	1.0	1.2244471	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
204	0.89484423	0	3	2	4.8675346	0	0	0	8.617763	17	0	0	1	0	0	1.0	2.9773579	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
205	0.666448	0	3	2	2.8903718	0	0	0		24	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0			0		0.0				1.0	0.0	0.0	0.0
206	1.112945	0	2	2	3.8066626	0	0	0	5.9914646	34	0	0	1	0	0	1.0	1.993014	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
207	0.89184475	1	1	4	8.517193	0	0	0	12.640481	38	0	0	1	0	0	1.0	3.692548	1.0	0.0	1	0	0	0	1	1	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
208	3.0	0	4	1	3.1780539	0	0	0	5.560682	72	0	0	0	0	1	1.0	1.461922	4.0	0.0	0	0	0	1	0		0	0.0	1.0				0.0	1.0	0.0	0.0
209	1.6073574	0	2	5	3.912023	0	0	0	7.495542	23	0	0	1	0	0	1.0	2.4497864	1.0	0.0	0	1	0	0	1	1	0	0.0	0.0				0.0	1.0	0.0	0.0
210	0.31819016	1	2	3	5.159055	0	0	0	10.23996	36	0	0	1	0	0	1.0	4.204934	2.0	0.0	0	1	0	0	0		1	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
211	0.94358826	0	3	2	4.0943446	0	0	0	6.856462	33	0	0	1	0	0	1.0	1.8243139	2.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
212	3.0	0	1	1	3.4339871	0	0	0	7.9384456	72	0	0	0	0	1	1.0	3.6519659	4.0	0.0	1	0	0	0	1	1	0	0.0	1.0				0.0	1.0	0.0	0.0
213	0.7186145	1	2	4	5.669881	0	0	0	10.7507925	35	0	0	1	0	0	1.0	3.7589154	1.0	0.0	0	1	0	0			1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
214	1.112945	0	1	3	8.006368	0	0	0		34	0	0	1	0	0	1.0		3.0	0.0	1	0	0	0	1	1	1		0.0				0.0	1.0	0.0	0.0
215	3.0	0	1	4	3.9512436	0	0	0	10.143657	51	0	0	0	1	0	1.0	5.8646693	1.0	0.0	1	0	0	0			1	0.0	1.0				1.0	0.0	0.0	0.0
216	0.31819016	0	1	4	6.9966817	1	0	0	11.518948	36	0	0	1	0	0	0.0	3.6628318	2.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
217	3.0	0	2			0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	0	1	0	0			1		1.0				0.0	0.0	1.0	0.0
218	1.5118859	0	4	3	2.6390574	0	0	0	7.863267	30	0	0	1	0	0	1.0	4.5655217	3.0	0.0	0	0	0	1			1		0.0				0.0	0.0	1.0	0.0
219	1.4225832	0	2	4	3.218876	1	0	0	10.015297	51	0	0	0	1	0	0.0	6.4728284	1.0	0.0	0	1	0	0			1	0.0	1.0				0.0	1.0	0.0	0.0
220	1.5118859	0	1	4	5.7037826	0	0	0	13.441573	32	0	0	1	0	0	1.0	6.028522	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
221	3.0	0	1	3	3.1354942	0	0	0	8.935904	51	0	0	0	1	0	1.0	5.3118534	3.0	0.0	1	0	0	0	1	0	1	0.0	1.0				0.0	1.0	0.0	0.0
222	0.89484423	0	4	2	4.6051702	0	0	0	8.039157	17	0	0	1	0	0	1.0	2.605685	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
223	0.31819016	0	2	3	5.5012584	0	0	0	7.2779384	37	0	0	1	0	0	1.0	0.8445022	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
224	1.1968825	0	2	2	5.2983174	0	0	0	9.2103405	29	0	0	1	0	0	1.0	2.3769662	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
225	0.7186145	0	1	5	5.971262	0	0	0	9.433484	35	0	0	1	0	0	1.0	3.0892837	3.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
226	3.0	0	1	4	2.1972246	0	0	0	6.684612	51	0	0	0	1	0	1.0	3.4536896	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	1.0	0.0	0.0
227	3.0	0	4	2	2.7080503	0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	0	0	0	1			1		1.0				0.0	0.0	0.0	1.0
228	3.0	1	3	3	4.0943446	0	0	0	9.952278	51	0	0	0	1	0	1.0	4.3836503	1.0	0.0	0	0	1	0	1	1	1	1.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0
229	3.0	1	1	4	6.214608	0	0	0	11.0021	51	0	0	0	1	0	1.0	4.0199633	3.0	0.0	1	0	0	0	1	1	1	1.0	1.0	1.0	1.0		0.0	1.0	0.0	0.0
230	3.0		4		1.3862944	0	0	0	4.0943446	51	0	0	0	1	0	1.0		1.0	0.0	0	0	0	1			1		1.0				0.0	1.0	0.0	0.0
231	0.31819016	0	1	4	4.65396	0	0	0	8.547916	36	0	0	1	0	0	1.0	2.7930005	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
232	0.666448	0	4	3	2.4849067	0	0	0	3.871201	24	0	0	1	0	0	1.0	1.1416379	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
233	0.6674693	1	2	2	7.3264656	0	0	0	9.998797	26	0	0	1	0	0	1.0	1.3957372	1.0	0.0	0	1	0	0	0		1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
234	0.6674693	0	2	3	1.3862944	0	0	0	4.6051702	26	0	0	1	0	0	1.0	2.3161924	1.0	0.0	0	1	0	0			1	0.0	0.0				1.0	0.0	0.0	0.0
235	0.94358826	0	1	5	4.4998097	0	0	0	6.4769726	33	0	0	1	0	0	1.0	1.2488953	1.0	0.0	1	0	0	0			1		0.0				0.0	1.0	0.0	0.0
236	1.6073574	0	4	2	5.5053315	0	0	0	9.402448	23	0	0	1	0	0	1.0	2.3553252	2.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
237	1.6073574	0	2	3	5.2983174	0	0	0	8.517193	21	0	0	1	0	0	1.0		1.0	0.0	0	1	0	0			0	0.0	0.0				0.0	1.0	0.0	0.0
238	3.0	0	4	3	2.4849067	0	0	0	7.20786	51	0	0	0	1	0	1.0	4.2472477	1.0	0.0	0	0	0	1	1	0	1	0.0	1.0				0.0	1.0	0.0	0.0
239	0.6674693	0	4	2	3.5553482	0	0	0	6.8167357	26	0	0	1	0	0	1.0	2.4726443	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	1.0	0.0	0.0
240	0.734008		4		5.886104	0	0	0		13	0	0	1	0	0	1.0		4.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
241	3.0	0	3		4.787492	0	0	0	9.159047	51	0	0	0	1	0	1.0	4.8336535	2.0	0.0	0	0	1	0			1	0.0	1.0				0.0	1.0	0.0	0.0
242	3.0	1	4	4	5.0106354	0	0	0	9.711116	51	0	0	0	1	0	1.0		2.0	0.0	0	0	0	1	0		1	1.0	1.0	0.0			1.0	0.0	0.0	0.0
243	3.0	0	4	3	2.4849067	0	0	0	7.7406645	51	0	0	0	1	0	1.0	3.9003665	2.0	0.0	0	0	0	1			1	0.0	1.0				0.0	0.0	1.0	0.0
244	1.112945	0	4	3	4.8675346	0	0	0	7.6539693	34	0	0	1	0	0	1.0	1.3607013	1.0	0.0	0	0	0	1			0	0.0	0.0				0.0	1.0	0.0	0.0
245	1.5118859	0	4	3	6.1312265	0	0	0	9.791997	30	0	0	1	0	0	1.0	2.1675355	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
246	3.0	1	3	3	8.699514	0	0	0		51	0	0	0	1	0	1.0			0.0	0	0	1	0	1	1	1	1.0	1.0				0.0	1.0	0.0	0.0
247	0.734008	0	2	4	4.6051702	0	0	0	6.3969297	14	0	0	1	0	0	1.0	1.7917595	1.0	0.0	0	1	0	0	1	1	1		0.0				0.0	0.0	1.0	0.0
248	0.6674693	0	4	2	5.7037826	0	0	0	9.680344	26	0	0	1	0	0	1.0	3.0131042	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	0.0	1.0
249	1.1968825	0	4	2	2.3025851	0	0	0	5.9914646	29	0	0	1	0	0	1.0	2.9213512	1.0	0.0	0	0	0	1	0		1		0.0				0.0	1.0	0.0	0.0
250	0.6674693	0	2	2	3.3672957	0	0	0	9.1049795	26	0	0	1	0	0	1.0		3.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
251	0.89184475	0	1	3	5.6347895	0	0	0	9.615806	38	0	0	1	0	0	1.0	3.1391063	1.0	0.0	1	0	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
252	0.734008	0	3	2	6.9688506	0	1	0	11.410683	14	0	0	1	0	0	1.0	2.609971	1.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
253	0.89184475	0	3	1	7.824046	0	0	0	10.645425	40	0	0	1	0	0	1.0	2.0281968	1.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
254	0.89184475	0	2	4	5.0998664	0	0	0	7.5871587	38	0	0	1	0	0	1.0	1.413712	1.0	0.0	0	1	0	0	1	0	0	0.0	0.0				0.0	0.0	1.0	0.0
255	0.7186145	0	1	3	5.857933	0	0	1	9.825526	35	0	0	1	0	0	0.0	2.4521496	1.0	0.0	1	0	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
256	0.94358826	0	1	4	6.3969297	0	1	0	10.426587	33	0	0	1	0	0	1.0	3.9552767	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
257	3.0	0	4		2.7080503	0	0	0		72	0	0	0	0	1	1.0		1.0	0.0	0	0	0	1			0		1.0				0.0	1.0	0.0	0.0
258	1.6073574	0	3	2	5.2983174	0	0	0	8.853665	22	0	0	1	0	0	1.0	3.2181478	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
259	3.0		4			0	0	0	9.13777	51	0	0	0	1	0	1.0		1.0	0.0	0	0	0	1					1.0				0.0	0.0	1.0	0.0
260	3.0	0	1	3	2.3025851	0	0	0	5.7037826	51	0	0	0	1	0	1.0	2.2674649	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
261	0.73160714	0	3	1	6.5792513	1	0	0	10.085809	10	0	1	0	0	0	0.0	2.3984792	3.0	1.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
262	0.666448	1	2	3	6.9077554	0	0	0	6.3969297	24	0	0	1	0	0	1.0	-0.109501354	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
263	3.0	0	2	3	3.1354942	0	0	0		51	0	0	0	1	0	1.0		3.0	0.0	0	1	0	0			1	0.0	1.0				0.0	1.0	0.0	0.0
264	3.0	0	2	1	2.1972246	0	0	0	9.318994	51	0	0	0	1	0	1.0	6.8556	1.0	0.0	0	1	0	0	0		1	0.0	1.0				0.0	0.0	1.0	0.0
265	0.89184475	1	1	3	4.4998097	0	0	0	9.49612	38	0	0	1	0	0	1.0	3.6571832	1.0	0.0	1	0	0	0	1	1	1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
266	1.112945	0	1	4	5.560682	0	0	0	8.006368	34	0	0	1	0	0	1.0	1.7656124	3.0	0.0	1	0	0	0	1	1	1	0.0	0.0				1.0	0.0	0.0	0.0
267	3.0	0	4	3	1.3862944	0	1	0	2.2126603	51	0	0	0	1	0	1.0	0.5209358	1.0	0.0	0	0	0	1	1	1	1	0.0	1.0				0.0	0.0	1.0	0.0
268	3.0	1	4	2	5.3612924	0	0	0	9.83802	67	0	0	0	0	1	1.0	2.8932524	3.0	0.0	0	0	0	1	1	0	1	1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
269	0.7186145	0	4	3	1.9459101	0	0	0	7.6009026	35	0	0	1	0	0	1.0	5.76715	2.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
270	3.0	1	2	3	2.0794415	0	0	0	7.668561	51	0	0	0	1	0	1.0	5.237102	4.0	0.0	0	1	0	0			1	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
271	0.94358826	0	2	3	5.9914646	0	0	0	7.2442274	33	0	0	1	0	0	1.0	0.83517534	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
272		0	1	4	5.768321	0	0	0	9.3670025	1	1	0	0	0	0	1.0	2.70975	1.0	1.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
273	1.6073574		3			0	0	0		20	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0					0.0				0.0	0.0	1.0	0.0
274	1.3448703	0	1			0	1	0	7.090077	8	0	1	0	0	0	1.0		3.0	1.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
275	0.6674693	0	4	2	5.075174	0	0	0	8.853665	26	0	0	1	0	0	1.0	2.936582	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
276	0.31819016	0	4	3	6.214608	1	0	0	8.294049	13	0	0	1	0	0	0.0	1.3119131	3.0	0.0	0	0	0	1			0	0.0	0.0				0.0	0.0	0.0	1.0
277	0.6674693	0	4	2	5.5451775	0	1	0	9.305651	26	0	0	1	0	0	1.0	2.6131334	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
278	0.6674693	0	1	4	5.8289456	0	0	0	11.481146	26	0	0	1	0	0	1.0	4.3267593	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
279	1.4225832	0	4		3.0910425	1	0	0	9.606676	51	0	0	0	1	0	0.0	5.243396	3.0	0.0	0	0	0	1			1	0.0	1.0				0.0	1.0	0.0	0.0
280	1.5118859	1	4	1	9.801455	0	1	0	15.395738	31	0	0	1	0	0	1.0	4.1519995	1.0	0.0	0	0	0	1	0		1	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
281	0.31819016	0	1	5	8.242756	1	0	0	10.463103	36	0	0	1	0	0	0.0	1.1586304	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
282	3.0	0	1	4	3.4011974	0	0	0	11.407565	51	0	0	0	1	0	1.0	6.837515	1.0	0.0	1	0	0	0	1	1	1	0.0	1.0				0.0	1.0	0.0	0.0
283	3.0	0	4	3	2.7725887	0	0	0	11.940706	52	0	0	0	0	1	1.0	8.474971	1.0	0.0	0	0	0	1	0		1		1.0				0.0	0.0	1.0	0.0
284	3.0	0	2	2	3.218876	0	0	0	10.661486	51	0	0	0	1	0	1.0	7.1984873	2.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
285	0.7186145	1	3			0	0	0	7.863267	35	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0			1	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
