ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
230.0	"basques"	0.054	1.0	"SPAIN"	1816.0		"SPAIN"	"basques"	0.502162	0.68	0.169	0.26278663	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4358809	5.0	0.0
230.0	"roma"	0.019	1.0	"SPAIN"	1816.0		"SPAIN"	"roma"	0.502162	0.68	0.169	0.26278663	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4358809	5.0	0.0
235.0	"PORTUGUESE"	0.98	1.0	"PORTUGAL"	1816.0		"PORTUGAL"	"PORTUGUESE"	0.039599955	0.98		0.039599955	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0056762695	1.0	1.0
260.0	"GERMAN"	0.951	1.0	"GERMANYFED. REP."	1816.0		"GERMANYF"	"GERMAN"	0.09492302	0.951	0.024	0.09001207	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.025979936	3.0	1.0
260.0	"turks"	0.024	1.0	"GERMANYFED. REP."	1816.0		"GERMANYF"	"turks"	0.09492302	0.951	0.024	0.09001207	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.025979936	3.0	0.0
260.0	"Yugoslavs"	0.01	1.0	"GERMANYFED. REP."	1816.0		"GERMANYF"	"Yugoslavs"	0.09492302	0.951	0.024	0.09001207	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.025979936	3.0	0.0
265.0	"GERMANS"	0.997	1.0	"GERMAN DEM. REP."	1949.0		"GERMAN D"	"GERMANS"	0.0059910417	0.997		0.0059910417	2.0	0.0	1.0	0.0	0.0	0.0	0.0		1.0	1.0
290.0	"POLES"	0.976	1.0	"POLAND"	1919.0		"POLAND"	"POLES"	0.04725498	0.976	0.013	0.04070294	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.028123379	2.0	1.0
290.0	"GERMAN"	0.013	1.0	"POLAND"	1919.0		"POLAND"	"GERMAN"	0.04725498	0.976	0.013	0.04070294	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.028123379	2.0	0.0
305.0	"AUSTRIANS"	0.934	1.0	"AUSTRIA"	1919.0		"AUSTRIA"	"AUSTRIANS"	0.12563103	0.934	0.04	0.0995906	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.12634063	4.0	1.0
305.0	"Former Yugoslavs"	0.04	1.0	"AUSTRIA"	1919.0		"AUSTRIA"	"Former Yugoslav"	0.12563103	0.934	0.04	0.0995906	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.12634063	4.0	0.0
305.0	"Turks"	0.0164	1.0	"AUSTRIA"	1919.0		"AUSTRIA"	"Turks"	0.12563103	0.934	0.04	0.0995906	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.12634063	4.0	0.0
305.0	"CROATIANS"	0.012	1.0	"AUSTRIA"	1919.0		"AUSTRIA"	"CROATIANS"	0.12563103	0.934	0.04	0.0995906	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.12634063	4.0	0.0
310.0	"HUNGARIAN"	0.9	1.0	"HUNGARY"	1919.0		"HUNGARY"	"HUNGARIAN"	0.18642402	0.9	0.05	0.18496782	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.09816855	4.0	1.0
310.0	"GYPSY"	0.05	1.0	"HUNGARY"	1919.0		"HUNGARY"	"GYPSY"	0.18642402	0.9	0.05	0.18496782	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.09816855	4.0	0.0
310.0	"German"	0.026	1.0	"HUNGARY"	1919.0		"HUNGARY"	"German"	0.18642402	0.9	0.05	0.18496782	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.09816855	4.0	0.0
310.0	"Serb"	0.02	1.0	"HUNGARY"	1919.0		"HUNGARY"	"Serb"	0.18642402	0.9	0.05	0.18496782	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.09816855	4.0	0.0
315.0	"CZECH"	0.63	1.0	"CZECHOSLOVAKIA"	1918.0		"CZECHOSL"	"CZECH"	0.50464296	0.63	0.31	0.29031724	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.48992175	4.0	1.0
315.0	"SLOVAK"	0.31	1.0	"CZECHOSLOVAKIA"	1918.0		"CZECHOSL"	"SLOVAK"	0.50464296	0.63	0.31	0.29031724	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.48992175	4.0	0.0
315.0	"hungarians"	0.041	1.0	"CZECHOSLOVAKIA"	1918.0		"CZECHOSL"	"hungarians"	0.50464296	0.63	0.31	0.29031724	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.48992175	4.0	0.0
315.0	"roma"	0.026	1.0	"CZECHOSLOVAKIA"	1918.0		"CZECHOSL"	"roma"	0.50464296	0.63	0.31	0.29031724	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.48992175	4.0	0.0
316.0	"CZECH"	0.812	1.0	"CZECHREP"	1993.0		"CZECHREP"	"CZECH"	0.321595	0.812	0.132	0.06391269	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0
316.0	"Moravian"	0.132	1.0	"CZECHREP"	1993.0		"CZECHREP"	"Moravian"	0.321595	0.812	0.132	0.06391269	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
316.0	"SLOVAK"	0.031	1.0	"CZECHREP"	1993.0		"CZECHREP"	"SLOVAK"	0.321595	0.812	0.132	0.06391269	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
316.0	"roma"	0.026	1.0	"CZECHREP"	1993.0		"CZECHREP"	"roma"	0.321595	0.812	0.132	0.06391269	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
317.0	"SLOVAKIA"	0.806	1.0	"SLOVAKIA"	1993.0		"SLOVAKIA"	"SLOVAKIA"	0.331514	0.806	0.101	0.2928059	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	1.0
317.0	"HUNGARIAN"	0.101	1.0	"SLOVAKIA"	1993.0		"SLOVAKIA"	"HUNGARIAN"	0.331514	0.806	0.101	0.2928059	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
317.0	"roma"	0.093	1.0	"SLOVAKIA"	1993.0		"SLOVAKIA"	"roma"	0.331514	0.806	0.101	0.2928059	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
325.0	"ITALIANS"	0.98	1.0	"ITALY"	1816.0		"ITALY"	"ITALIANS"	0.039599955	0.98		0.039599955	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.038171053	1.0	1.0
339.0	"ALBANIAN"	0.95	1.0	"ALBANIA"	1914.0		"ALBANIA"	"ALBANIAN"	0.096599996	0.95	0.03	0.081882715	2.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	1.0
339.0	"GREEKS"	0.03	1.0	"ALBANIA"	1914.0		"ALBANIA"	"GREEKS"	0.096599996	0.95	0.03	0.081882715	2.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0
342.0	"SERBS"	0.362	1.0	"YUGOSLAV"			"YUGOSLAV"	"SERBS"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	1.0
342.0	"CROATS"	0.197	1.0	"YUGOSLAV"			"YUGOSLAV"	"CROATS"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
342.0	"Muslims"	0.1	1.0	"YUGOSLAV"			"YUGOSLAV"	"Muslims"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
342.0	"Albanian"	0.093	1.0	"YUGOSLAV"			"YUGOSLAV"	"Albanian"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
342.0	"slovenes"	0.075	1.0	"YUGOSLAV"			"YUGOSLAV"	"slovenes"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
342.0	"Macedonians"	0.058	1.0	"YUGOSLAV"			"YUGOSLAV"	"Macedonians"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
342.0	"Hungarian"	0.033	1.0	"YUGOSLAV"			"YUGOSLAV"	"Hungarian"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
342.0	"Montenegrin"	0.023	1.0	"YUGOSLAV"			"YUGOSLAV"	"Montenegrin"	0.80089104	0.362	0.197	0.3849104	2.0							0.75381243	8.0	0.0
343.0	"MACEDONIAN"	0.646	1.0	"MACEDONIA"	1993.0		"MACEDONI"	"MACEDONIAN"	0.53489995	0.646	0.21	0.4316122	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
343.0	"ALBANIAN"	0.21	1.0	"MACEDONIA"	1993.0		"MACEDONI"	"ALBANIAN"	0.53489995	0.646	0.21	0.4316122	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
343.0	"Turks"	0.04	1.0	"MACEDONIA"	1993.0		"MACEDONI"	"Turks"	0.53489995	0.646	0.21	0.4316122	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
343.0	"roma"	0.04	1.0	"MACEDONIA"	1993.0		"MACEDONI"	"roma"	0.53489995	0.646	0.21	0.4316122	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
343.0	"serbs"	0.022	1.0	"MACEDONIA"	1993.0		"MACEDONI"	"serbs"	0.53489995	0.646	0.21	0.4316122	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
344.0	"CROAT"	0.781	1.0	"CROATIA"	1992.0		"CROATIA"	"CROAT"	0.37515497	0.781	0.122	0.184591	2.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	1.0
344.0	"SERB"	0.122	1.0	"CROATIA"	1992.0		"CROATIA"	"SERB"	0.37515497	0.781	0.122	0.184591	2.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0
345.0	"SERBS"	0.626	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"SERBS"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	1.0
345.0	"ALBANIAN"	0.165	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"ALBANIAN"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
345.0	"Montenegrin"	0.05	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"Montenegrin"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
345.0	"roma"	0.04	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"roma"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
345.0	"hungarians"	0.04	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"hungarians"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
345.0	"muslims"	0.0184	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"muslims"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
345.0	"Croats"	0.012	1.0	"YUGOSLAVIA"	1878.0		"YUGOSLAV"	"Croats"	0.57471645	0.626	0.165	0.39238518	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
346.0	"MUSLIMS"	0.437	1.0	"BOSNIA"	1992.0		"BOSNIA"	"MUSLIMS"	0.680506	0.437	0.314	0.14622402	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	1.0
346.0	"BOSNIAKS (SERBS)"	0.314	1.0	"BOSNIA"	1992.0		"BOSNIA"	"BOSNIAKS (SERBS"	0.680506	0.437	0.314	0.14622402	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
346.0	"croats"	0.173	1.0	"BOSNIA"	1992.0		"BOSNIA"	"croats"	0.680506	0.437	0.314	0.14622402	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
349.0	"SLOVENES"	0.876	1.0	"SLOVENIA"	1992.0		"SLOVENIA"	"SLOVENES"	0.23112303	0.876	0.027	0.1695916	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0
349.0	"CROAT"	0.027	1.0	"SLOVENIA"	1992.0		"SLOVENIA"	"CROAT"	0.23112303	0.876	0.027	0.1695916	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
349.0	"Serb"	0.024	1.0	"SLOVENIA"	1992.0		"SLOVENIA"	"Serb"	0.23112303	0.876	0.027	0.1695916	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
349.0	"Bosniak"	0.014	1.0	"SLOVENIA"	1992.0		"SLOVENIA"	"Bosniak"	0.23112303	0.876	0.027	0.1695916	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
350.0	"GREEKS"	0.97	1.0	"GREECE"	1828.0		"GREECE"	"GREEKS"	0.058666945	0.97	0.017	0.050151527	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.09864509	3.0	1.0
350.0	"roma"	0.017	1.0	"GREECE"	1828.0		"GREECE"	"roma"	0.058666945	0.97	0.017	0.050151527	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.09864509	3.0	0.0
350.0	"muslims"	0.012	1.0	"GREECE"	1828.0		"GREECE"	"muslims"	0.058666945	0.97	0.017	0.050151527	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.09864509	3.0	0.0
352.0	"GREEKS"	0.78	1.0	"CYPRUS"	1960.0		"CYPRUS"	"GREEKS"	0.35920006	0.78	0.18	0.35920006	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.34858292	2.0	1.0
352.0	"TURKS"	0.18	1.0	"CYPRUS"	1960.0		"CYPRUS"	"TURKS"	0.35920006	0.78	0.18	0.35920006	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.34858292	2.0	0.0
355.0	"BULGARIAN"	0.83	1.0	"BULGARIA"	1908.0		"BULGARIA"	"BULGARIAN"	0.29948515	0.83	0.094	0.24990147	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.21994948	4.0	1.0
355.0	"TURKISH"	0.094	1.0	"BULGARIA"	1908.0		"BULGARIA"	"TURKISH"	0.29948515	0.83	0.094	0.24990147	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.21994948	4.0	0.0
355.0	"roma"	0.05	1.0	"BULGARIA"	1908.0		"BULGARIA"	"roma"	0.29948515	0.83	0.094	0.24990147	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.21994948	4.0	0.0
355.0	"Pomaks"	0.0167	1.0	"BULGARIA"	1908.0		"BULGARIA"	"Pomaks"	0.29948515	0.83	0.094	0.24990147	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.21994948	4.0	0.0
359.0	"MOLDOVAN"	0.645	1.0	"MOLDOVA"	1991.0		"MOLDOVA"	"MOLDOVAN"	0.510301	0.645	0.268	0.4006793	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
359.0	"slavs"	0.268	1.0	"MOLDOVA"	1991.0		"MOLDOVA"	"slavs"	0.510301	0.645	0.268	0.4006793	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
359.0	"gagauz"	0.035	1.0	"MOLDOVA"	1991.0		"MOLDOVA"	"gagauz"	0.510301	0.645	0.268	0.4006793	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
359.0	"Bulgarians"	0.02	1.0	"MOLDOVA"	1991.0		"MOLDOVA"	"Bulgarians"	0.510301	0.645	0.268	0.4006793	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
359.0	"Jews"	0.015	1.0	"MOLDOVA"	1991.0		"MOLDOVA"	"Jews"	0.510301	0.645	0.268	0.4006793	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
360.0	"ROMANIAN"	0.83	1.0	"ROMANIA"	1878.0		"ROMANIA"	"ROMANIAN"	0.29976106	0.83	0.083	0.2649687	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25216305	4.0	1.0
360.0	"HUNGARIAN"	0.083	1.0	"ROMANIA"	1878.0		"ROMANIA"	"HUNGARIAN"	0.29976106	0.83	0.083	0.2649687	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25216305	4.0	0.0
360.0	"roma"	0.065	1.0	"ROMANIA"	1878.0		"ROMANIA"	"roma"	0.29976106	0.83	0.083	0.2649687	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25216305	4.0	0.0
360.0	"germans"	0.015	1.0	"ROMANIA"	1878.0		"ROMANIA"	"germans"	0.29976106	0.83	0.083	0.2649687	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25216305	4.0	0.0
364.0	"RUSSIAN"	0.508	1.0	"USSR"			"USSR"	"RUSSIAN"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	1.0
364.0	"UKRAINIAN"	0.154	1.0	"USSR"			"USSR"	"UKRAINIAN"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"uzbeks"	0.0584	1.0	"USSR"			"USSR"	"uzbeks"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"Byelorussian"	0.035	1.0	"USSR"			"USSR"	"Byelorussian"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"kazakhs"	0.0285	1.0	"USSR"			"USSR"	"kazakhs"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"tatars"	0.024	1.0	"USSR"			"USSR"	"tatars"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"azerbaijanis"	0.0238	1.0	"USSR"			"USSR"	"azerbaijanis"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"armenians"	0.0162	1.0	"USSR"			"USSR"	"armenians"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"tadzhiks"	0.0148	1.0	"USSR"			"USSR"	"tadzhiks"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"georgians"	0.0139	1.0	"USSR"			"USSR"	"georgians"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"moldavians"	0.0114	1.0	"USSR"			"USSR"	"moldavians"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
364.0	"lithuanians"	0.0107	1.0	"USSR"			"USSR"	"lithuanians"	0.7107106	0.508	0.154	0.5955825	2.0							0.666593	12.0	0.0
365.0	"RUSSIAN"	0.815	1.0	"RUSSIA"	1816.0		"RUSSIA"	"RUSSIAN"	0.33299798	0.815	0.038	0.31079626	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
365.0	"TATAR"	0.038	1.0	"RUSSIA"	1816.0		"RUSSIA"	"TATAR"	0.33299798	0.815	0.038	0.31079626	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
365.0	"Ukrainian"	0.03	1.0	"RUSSIA"	1816.0		"RUSSIA"	"Ukrainian"	0.33299798	0.815	0.038	0.31079626	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
365.0	"lezgins"	0.017	1.0	"RUSSIA"	1816.0		"RUSSIA"	"lezgins"	0.33299798	0.815	0.038	0.31079626	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
365.0	"Chuvash"	0.012	1.0	"RUSSIA"	1816.0		"RUSSIA"	"Chuvash"	0.33299798	0.815	0.038	0.31079626	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
366.0	"ESTONIAN"	0.64	1.0	"ESTONIA"	1991.0		"ESTONIA"	"ESTONIAN"	0.51105	0.64	0.28	0.49195296	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
366.0	"RUSSIAN"	0.28	1.0	"ESTONIA"	1991.0		"ESTONIA"	"RUSSIAN"	0.51105	0.64	0.28	0.49195296	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
366.0	"Ukrainian"	0.025	1.0	"ESTONIA"	1991.0		"ESTONIA"	"Ukrainian"	0.51105	0.64	0.28	0.49195296	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
366.0	"Byelorussian"	0.015	1.0	"ESTONIA"	1991.0		"ESTONIA"	"Byelorussian"	0.51105	0.64	0.28	0.49195296	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
366.0	"Finn"	0.01	1.0	"ESTONIA"	1991.0		"ESTONIA"	"Finn"	0.51105	0.64	0.28	0.49195296	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
367.0	"LATVIAN"	0.565	1.0	"LATVIA"	1991.0		"LATVIA"	"LATVIAN"	0.58505	0.565	0.304	0.4405498	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
367.0	"RUSSIAN"	0.304	1.0	"LATVIA"	1991.0		"LATVIA"	"RUSSIAN"	0.58505	0.565	0.304	0.4405498	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
367.0	"Byelorussian"	0.043	1.0	"LATVIA"	1991.0		"LATVIA"	"Byelorussian"	0.58505	0.565	0.304	0.4405498	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
367.0	"Ukrainian"	0.028	1.0	"LATVIA"	1991.0		"LATVIA"	"Ukrainian"	0.58505	0.565	0.304	0.4405498	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
367.0	"Polish"	0.026	1.0	"LATVIA"	1991.0		"LATVIA"	"Polish"	0.58505	0.565	0.304	0.4405498	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
368.0	"LITHUANIAN"	0.806	1.0	"LITHUANIA"	1991.0		"LITHUANI"	"LITHUANIAN"	0.33763903	0.806	0.087	0.2591231	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0
368.0	"RUSSIAN"	0.087	1.0	"LITHUANIA"	1991.0		"LITHUANI"	"RUSSIAN"	0.33763903	0.806	0.087	0.2591231	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
368.0	"poles"	0.07	1.0	"LITHUANIA"	1991.0		"LITHUANI"	"poles"	0.33763903	0.806	0.087	0.2591231	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
368.0	"Byelorussian"	0.016	1.0	"LITHUANIA"	1991.0		"LITHUANI"	"Byelorussian"	0.33763903	0.806	0.087	0.2591231	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
369.0	"UKRAINIAN"	0.73	1.0	"UKRAINE"	1991.0		"UKRAINE"	"UKRAINIAN"	0.41859996	0.73	0.22	0.25838727	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	1.0
369.0	"RUSSIAN"	0.22	1.0	"UKRAINE"	1991.0		"UKRAINE"	"RUSSIAN"	0.41859996	0.73	0.22	0.25838727	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
369.0	"Jews"	0.01	1.0	"UKRAINE"	1991.0		"UKRAINE"	"Jews"	0.41859996	0.73	0.22	0.25838727	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
370.0	"BYELORUSSIAN"	0.78	1.0	"BELARUS"	1991.0		"BELARUS"	"BYELORUSSIAN"	0.37165403	0.78	0.132	0.22773236	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0
370.0	"RUSSIAN"	0.132	1.0	"BELARUS"	1991.0		"BELARUS"	"RUSSIAN"	0.37165403	0.78	0.132	0.22773236	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
370.0	"poles"	0.041	1.0	"BELARUS"	1991.0		"BELARUS"	"poles"	0.37165403	0.78	0.132	0.22773236	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
370.0	"Ukrainian"	0.029	1.0	"BELARUS"	1991.0		"BELARUS"	"Ukrainian"	0.37165403	0.78	0.132	0.22773236	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
371.0	"ARMENIANS"	0.93	1.0	"ARMENIA"	1991.0		"ARMENIA"	"ARMENIANS"	0.13379997	0.93	0.03	0.12419504	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	1.0
371.0	"AZERI"	0.03	1.0	"ARMENIA"	1991.0		"ARMENIA"	"AZERI"	0.13379997	0.93	0.03	0.12419504	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
371.0	"Russians"	0.02	1.0	"ARMENIA"	1991.0		"ARMENIA"	"Russians"	0.13379997	0.93	0.03	0.12419504	2.0	0.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0
372.0	"GEORGIAN"	0.701	1.0	"GEORGIA"	1991.0		"GEORGIA"	"GEORGIAN"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	1.0
372.0	"ARMENIAN"	0.081	1.0	"GEORGIA"	1991.0		"GEORGIA"	"ARMENIAN"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
372.0	"russians"	0.063	1.0	"GEORGIA"	1991.0		"GEORGIA"	"russians"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
372.0	"adzhars"	0.058	1.0	"GEORGIA"	1991.0		"GEORGIA"	"adzhars"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
372.0	"Azeri"	0.057	1.0	"GEORGIA"	1991.0		"GEORGIA"	"Azeri"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
372.0	"ossetians (south)"	0.032	1.0	"GEORGIA"	1991.0		"GEORGIA"	"ossetians (sout"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
372.0	"abkhazians"	0.0175	1.0	"GEORGIA"	1991.0		"GEORGIA"	"abkhazians"	0.49012578	0.701	0.081	0.40379506	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
373.0	"AZERI"	0.9	1.0	"AZERBAIJAN"	1991.0		"AZERBAIJ"	"AZERI"	0.18754703	0.9	0.032	0.18719077	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0
373.0	"Dagestani"	0.032	1.0	"AZERBAIJAN"	1991.0		"AZERBAIJ"	"Dagestani"	0.18754703	0.9	0.032	0.18719077	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
373.0	"RUSSIAN"	0.03	1.0	"AZERBAIJAN"	1991.0		"AZERBAIJ"	"RUSSIAN"	0.18754703	0.9	0.032	0.18719077	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
373.0	"armenians"	0.023	1.0	"AZERBAIJAN"	1991.0		"AZERBAIJ"	"armenians"	0.18754703	0.9	0.032	0.18719077	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
375.0	"FINNS"	0.93	1.0	"FINLAND"	1917.0		"FINLAND"	"FINNS"	0.1315	0.93	0.06	0.1315	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.15890253	2.0	1.0
375.0	"SWEDES"	0.06	1.0	"FINLAND"	1917.0		"FINLAND"	"SWEDES"	0.1315	0.93	0.06	0.1315	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.15890253	2.0	0.0
