weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
0.318125927843874	3	12	7	2	5		33.0	"FL"	50.0	49.1
0.204303095342813	2	12	2	1	3		63.0	"FL"	50.0	49.1
0.603098414859064	5	12	3	3	3		87.0	"FL"	50.0	49.1
0.626503000587656	5	12	7	2	4		13.0	"FL"	50.0	49.1
0.334151864396342	5	12	1	1	2		51.0	"FL"	50.0	49.1
0.713299600119304	2	12	1	1	3		75.0	"FL"	50.0	49.1
0.674535545835562	2	12	7	2	4		47.0	"FL"	50.0	49.1
0.318125927843874	3	12	7	2	4		27.0	"FL"	50.0	49.1
2.58622815816872	2	12	6	2	1			"FL"	50.0	49.1
0.279781547586981	3	12	7	2	4	1.0	47.0	"FL"	50.0	49.1
0.674535545835562	3	12	7	2	4		45.0	"FL"	50.0	49.1
0.879571408960643	2	12	1	1	3		76.0	"FL"	50.0	49.1
0.408016823384377	6	12	7	2	5	1.0	49.0	"FL"	50.0	49.1
0.279781547586981	3	12	6	2	4	1.0	58.0	"FL"	50.0	49.1
0.204303095342813	2	12	6	2	3		35.0	"FL"	50.0	49.1
0.674535545835562	4	12	5	3	3			"FL"	50.0	49.1
0.817004970277042	6	12	1	1	1	1.0	51.0	"FL"	50.0	49.1
0.318125927843874	4	12	4	3	3		35.0	"FL"	50.0	49.1
1.07458121576415	1	12	4	5	6			"FL"	50.0	49.1
0.855291787758903	5	12	7	2	4	1.0	25.0	"FL"	50.0	49.1
1.07458121576415	2	12	7	2	4			"FL"	50.0	49.1
1.47997935439169	2	12	1	1	2	1.0	59.0	"FL"	50.0	49.1
0.284462116465123	6	12	2	1	3			"FL"	50.0	49.1
1.67325975034765	4	12	7	2	4			"FL"	50.0	49.1
0.204303095342813	2	12	1	1	2			"FL"	50.0	49.1
0.251926625776382	2	12	6	2	4		12.0	"FL"	50.0	49.1
0.435357218939677	5	12	1	1	2	1.0	53.0	"FL"	50.0	49.1
2.18827883806174	4	12	6	2	4	1.0	27.0	"FL"	50.0	49.1
0.334151864396342	5	12	1	1	1		97.0	"FL"	50.0	49.1
1.62470495496066	2	12	6	2	4	1.0	36.0	"FL"	50.0	49.1
0.346728387774497	4	12	1	1	2	1.0	53.0	"FL"	50.0	49.1
0.346728387774497	3	12	1	1	2	1.0	48.0	"FL"	50.0	49.1
0.295501306466809	5	12	1	1	1		52.0	"FL"	50.0	49.1
1.16665090586654	5	12	7	2	4		56.0	"FL"	50.0	49.1
0.708447445459202	6	12	7	2	4		44.0	"FL"	50.0	49.1
0.318125927843874	3	12	4	5	6		49.0	"FL"	50.0	49.1
0.334151864396342	6	12	5	3	5		25.0	"FL"	50.0	49.1
0.251926625776382	2	12	4	3	3		53.0	"FL"	50.0	49.1
1.61405921664131	5	12	4	3	4		69.0	"FL"	50.0	49.1
0.266886975179902	2	12	1	1	3	1.0		"FL"	50.0	49.1
7.09359394387564	2	12	4	3	3		47.0	"FL"	50.0	49.1
0.306911436528755	5	12	3	3	3		51.0	"FL"	50.0	49.1
1.35595520311368	3	12	1	1	1		100.0	"FL"	50.0	49.1
1.69717560064721	3	12	1	1	2	1.0	95.0	"FL"	50.0	49.1
0.880544498325004	2	12	7	2	5		19.0	"FL"	50.0	49.1
1.03170714757808	6	12	4	3	3		48.0	"FL"	50.0	49.1
0.730769032201733	6	12	6	2	3	1.0	55.0	"FL"	50.0	49.1
0.380634586537384	3	12	4	4	5	1.0		"FL"	50.0	49.1
0.346728387774497	4	12	4	3	2	1.0		"FL"	50.0	49.1
0.606632482150897	2	12	5	3	6	1.0		"FL"	50.0	49.1
0.606632482150897	2	12	7	2	5	1.0	50.0	"FL"	50.0	49.1
1.09050792705896	4	12	7	2	5	1.0		"FL"	50.0	49.1
0.442415556788901	5	12	7	2	5	1.0	49.0	"FL"	50.0	49.1
1.47997935439169	2	12	6	2	3	1.0		"FL"	50.0	49.1
0.187675714966205	5	12	3	3	3	1.0	48.0	"FL"	50.0	49.1
0.433150376869806	2	12	7	2	4		41.0	"FL"	50.0	49.1
0.284462116465123	5	12	7	2	5		46.0	"FL"	50.0	49.1
0.433150376869806	3	12	6	2	5		44.0	"FL"	50.0	49.1
0.549651756321923	3	12	7	2	4	1.0	46.0	"FL"	50.0	49.1
0.491460983111925	5	12	1	1	2	1.0	86.0	"FL"	50.0	49.1
1.75731768938581	6	12	2	1	2		100.0	"FL"	50.0	49.1
0.368702965723918	5	12	7	2	4	1.0	46.0	"FL"	50.0	49.1
0.335859612853585	5	12	1	1	1	1.0	51.0	"FL"	50.0	49.1
0.204303095342813	2	12	6	2	3		84.0	"FL"	50.0	49.1
2.79726902929884	4	12	4	3	4		100.0	"FL"	50.0	49.1
0.251926625776382	2	12	7	2	5		100.0	"FL"	50.0	49.1
1.55405289756159	5	12	1	1	2		48.0	"FL"	50.0	49.1
1.17785745317007	3	12	4	3	6		88.0	"FL"	50.0	49.1
0.211135259369463	3	12	4	3	4	1.0	41.0	"FL"	50.0	49.1
0.295501306466809	5	12	3	3	2		53.0	"FL"	50.0	49.1
3.18908400424404	2	12	1	1	6		100.0	"FL"	50.0	49.1
1.59227611043146	2	12	1	1	4	1.0	69.0	"FL"	50.0	49.1
0.531723394224442	2	12	6	2	5	1.0	41.0	"FL"	50.0	49.1
3.667747921937	3	12	1	1	3	1.0	75.0	"FL"	50.0	49.1
0.23589405304385	2	12	2	1	4	1.0	23.0	"FL"	50.0	49.1
0.713299600119304	2	12	7	2	4		41.0	"FL"	50.0	49.1
0.284462116465123	6	12	5	3	4		39.0	"FL"	50.0	49.1
1.32506861609655	3	12	7	2	5		17.0	"FL"	50.0	49.1
0.578300569635396	2	12	5	3	4	1.0	30.0	"FL"	50.0	49.1
0.550694548215132	2	12	4	3	3	1.0	57.0	"FL"	50.0	49.1
2.17340363608258	2	12	5	3	3		64.0	"FL"	50.0	49.1
1.7606014772275	2	12	2	1	4		83.0	"FL"	50.0	49.1
0.797969303127159	2	12	1	1	3	1.0	80.0	"FL"	50.0	49.1
1.67303666392003	3	12	1	1	1		73.0	"FL"	50.0	49.1
0.380634586537384	3	12	6	2	5	1.0	66.0	"FL"	50.0	49.1
0.433057513095096	4	12	5	4	4	1.0	40.0	"FL"	50.0	49.1
1.11069828255835	4	12	1	1	2		76.0	"FL"	50.0	49.1
0.435357218939677	5	12	6	2	3	1.0	45.0	"FL"	50.0	49.1
0.715252608657279	3	12	1	1	2		50.0	"FL"	50.0	49.1
0.392074705442235	4	12	1	1	3	1.0	56.0	"FL"	50.0	49.1
4.24140618992303	2	12	1	1	4	1.0	79.0	"FL"	50.0	49.1
0.298135493231581	5	12	1	1	2	1.0	73.0	"FL"	50.0	49.1
3.18908400424404	2	12	4	3	4		76.0	"FL"	50.0	49.1
0.318125927843874	4	12	3	3	3		54.0	"FL"	50.0	49.1
5.5299556062051	3	12	4	4	3	1.0	51.0	"FL"	50.0	49.1
2.67209153356311	3	12	4	3	2	1.0	45.0	"FL"	50.0	49.1
1.16665090586654	5	12	3	3	2			"FL"	50.0	49.1
2.62987605337536	1	12	6	2	3	1.0	38.0	"FL"	50.0	49.1
0.674535545835562	3	12	4	3	3		43.0	"FL"	50.0	49.1
2.09440114591742	1	12	4	4	1	1.0	54.0	"FL"	50.0	49.1
0.67447027812483	3	12	7	2	5		8.0	"FL"	50.0	49.1
0.730769032201733	6	12	6	2	3	1.0	45.0	"FL"	50.0	49.1
0.526786664298729	2	12	1	1	2	1.0	55.0	"FL"	50.0	49.1
2.62987605337536	1	12	7	2	4	1.0	13.0	"FL"	50.0	49.1
0.755171769541841	5	12	1	1	2	1.0	45.0	"FL"	50.0	49.1
0.318125927843874	3	12	5	3	4		44.0	"FL"	50.0	49.1
0.36575802973782	5	12	4	3	3	1.0		"FL"	50.0	49.1
0.169310299432412	3	12	4	3	6	1.0		"FL"	50.0	49.1
0.433150376869806	2	12	7	2	4		42.0	"FL"	50.0	49.1
1.03734856747744	2	12	7	2	4	1.0	45.0	"FL"	50.0	49.1
1.17785745317007	3	12	2	1	5		72.0	"FL"	50.0	49.1
1.69717560064721	3	12	1	1	2	1.0		"FL"	50.0	49.1
0.879571408960643	3	12	7	2	4		45.0	"FL"	50.0	49.1
0.220433210327	3	12	5	3	3	1.0	41.0	"FL"	50.0	49.1
0.204303095342813	2	12	1	1	2		57.0	"FL"	50.0	49.1
2.93339251105487	3	12	7	2	4	1.0	60.0	"FL"	50.0	49.1
1.72434037233282	3	12	3	3	1	1.0	56.0	"FL"	50.0	49.1
0.149412724595421	6	12	2	1	3	1.0	76.0	"FL"	50.0	49.1
2.29856303971368	2	12	2	1	3		98.0	"FL"	50.0	49.1
0.251926625776382	2	12	6	2	4		46.0	"FL"	50.0	49.1
0.738266548830659	6	12	6	2	4	1.0	43.0	"FL"	50.0	49.1
0.251926625776382	2	12	5	4	5		4.0	"FL"	50.0	49.1
0.433057513095096	3	12	5	3	4	1.0	44.0	"FL"	50.0	49.1
0.381638476806465	3	12	3	3	2	1.0	55.0	"FL"	50.0	49.1
0.36575802973782	5	12	1	1	2	1.0	53.0	"FL"	50.0	49.1
0.708447445459202	5	12	4	3	6			"FL"	50.0	49.1
0.433057513095096	4	12	7	2	4	1.0	38.0	"FL"	50.0	49.1
1.42034599382006	4	12	1	1	3	1.0	48.0	"FL"	50.0	49.1
2.17100180861474	2	12	1	1	4		73.0	"FL"	50.0	49.1
0.981445025249498	2	12	7	2	4	1.0	19.0	"FL"	50.0	49.1
0.445898982057008	2	12	1	1	3	1.0	49.0	"FL"	50.0	49.1
0.67447027812483	3	13	7	2	5		37.0	"GA"	45.4	53.4
0.804439781660114	3	13	6	2	4	1.0	5.0	"GA"	45.4	53.4
1.67325975034765	3	13	5	3	5		78.0	"GA"	45.4	53.4
0.674535545835562	3	13	3	3	3		41.0	"GA"	45.4	53.4
0.295501306466809	6	13	5	3	4		44.0	"GA"	45.4	53.4
3.33593071415307	3	13	7	2	4	1.0	50.0	"GA"	45.4	53.4
1.02998282420676	2	13	1	1	2		63.0	"GA"	45.4	53.4
1.07104290640103	2	13	7	2	4	1.0		"GA"	45.4	53.4
5.03429141959637	1	13	4	3	3	1.0	79.0	"GA"	45.4	53.4
0.274624539103884	5	13	1	1	2	1.0	60.0	"GA"	45.4	53.4
2.74174591979521	3	13	2	1	2		38.0	"GA"	45.4	53.4
0.25783326594562	3	13	7	2	5		1.0	"GA"	45.4	53.4
0.715252608657279	3	13	1	1	1		99.0	"GA"	45.4	53.4
0.204303095342813	2	13	6	2	3		76.0	"GA"	45.4	53.4
1.7606014772275	4	13	6	2	4		37.0	"GA"	45.4	53.4
0.606632482150897	2	13	7	2	5	1.0	13.0	"GA"	45.4	53.4
1.55426011842932	5	13	4	3	4		2.0	"GA"	45.4	53.4
6.42402516103907	3	13	3	3	3	1.0	12.0	"GA"	45.4	53.4
2.74174591979521	3	13	7	2	5		39.0	"GA"	45.4	53.4
1.07458121576415	2	13	2	1	6		57.0	"GA"	45.4	53.4
0.879571408960643	1	13	6	2	6		38.0	"GA"	45.4	53.4
1.77419802926676	3	13	1	1	4		45.0	"GA"	45.4	53.4
1.07443794781991	2	13	1	1	3		42.0	"GA"	45.4	53.4
6.23686638162047	2	13	1	1	6		53.0	"GA"	45.4	53.4
0.626503000587656	5	13	5	3	5		25.0	"GA"	45.4	53.4
1.10875118251314	6	13	2	1	2	1.0	20.0	"GA"	45.4	53.4
0.587690531730822	4	13	1	1	2	1.0	86.0	"GA"	45.4	53.4
0.599230207631371	5	13	2	1	6	1.0	75.0	"GA"	45.4	53.4
0.148750017375618	6	13	2	1	2		0.0	"GA"	45.4	53.4
1.03734856747744	2	13	6	2	3	1.0	64.0	"GA"	45.4	53.4
0.879571408960643	1	13	6	2	6		46.0	"GA"	45.4	53.4
3.32461130895737	5	13	4	3	3		0.0	"GA"	45.4	53.4
3.71111554886698	2	13	3	3	3	1.0	94.0	"GA"	45.4	53.4
0.403873180518462	6	13	5	3	5	1.0	13.0	"GA"	45.4	53.4
0.491460983111925	5	13	1	1	4	1.0	76.0	"GA"	45.4	53.4
2.17340363608258	3	13	7	2	3		50.0	"GA"	45.4	53.4
0.478312133080681	1	13	8	5	6	1.0	95.0	"GA"	45.4	53.4
0.204303095342813	2	13	1	1	1		76.0	"GA"	45.4	53.4
0.715252608657279	5	13	1	3	6		79.0	"GA"	45.4	53.4
0.855291787758903	5	13	4	3	3	1.0	46.0	"GA"	45.4	53.4
2.81524509725506	2	13	4	4	6	1.0		"GA"	45.4	53.4
0.674535545835562	3	13	4	3	3		3.0	"GA"	45.4	53.4
0.274624539103884	5	13	1	1	2	1.0	36.0	"GA"	45.4	53.4
0.251926625776382	2	13	5	3	5		27.0	"GA"	45.4	53.4
0.221281981352672	5	13	1	1	2		35.0	"GA"	45.4	53.4
0.425357175412588	2	13	1	1	4	1.0	93.0	"GA"	45.4	53.4
0.408016823384377	6	13	7	2	5	1.0	41.0	"GA"	45.4	53.4
1.67325975034765	3	13	3	4	2		77.0	"GA"	45.4	53.4
0.251926625776382	2	13	7	2	5		41.0	"GA"	45.4	53.4
1.16388574607574	5	13	3	3	2		38.0	"GA"	45.4	53.4
1.7606014772275	2	13	6	2	6		50.0	"GA"	45.4	53.4
0.738266548830659	6	13	6	2	4	1.0	44.0	"GA"	45.4	53.4
0.409472733352972	3	13	7	2	4	1.0		"GA"	45.4	53.4
0.380634586537384	3	13	7	2	5	1.0	27.0	"GA"	45.4	53.4
1.36422965369003	2	13	1	1	3	1.0		"GA"	45.4	53.4
1.07458121576415	2	13	7	2	4		41.0	"GA"	45.4	53.4
0.606632482150897	2	13	4	3	6	1.0		"GA"	45.4	53.4
0.4147909936692	4	13	7	2	4	1.0	38.0	"GA"	45.4	53.4
0.274624539103884	5	13	1	1	2	1.0	85.0	"GA"	45.4	53.4
2.86744069147813	5	13	6	2	4	1.0	58.0	"GA"	45.4	53.4
0.220974595527181	5	13	3	3	3		48.0	"GA"	45.4	53.4
0.481798771595126	4	15	2	1	3		98.0	"HI"	70.6	27.8
0.597442446101939	3	15	1	1	2	1.0	70.0	"HI"	70.6	27.8
0.2595561847549	4	15	3	3	2		100.0	"HI"	70.6	27.8
0.386116428905759	6	19	1	1	1	1.0		"IA"	52.1	46.5
0.829019210423604	5	19	7	2	4	1.0	51.0	"IA"	52.1	46.5
0.433057513095096	4	19	7	2	4	1.0	45.0	"IA"	52.1	46.5
0.522957474361113	5	19	3	4	1	1.0	53.0	"IA"	52.1	46.5
0.295501306466809	5	19	7	2	4		56.0	"IA"	52.1	46.5
3.32461130895737	6	19	7	2	5		50.0	"IA"	52.1	46.5
0.683668531988184	3	19	6	2	4	1.0	53.0	"IA"	52.1	46.5
0.879571408960643	2	19	5	3	4		50.0	"IA"	52.1	46.5
2.18167325475646	5	19	5	3	4	1.0	54.0	"IA"	52.1	46.5
0.975636458977611	2	19	3	3	3	1.0	54.0	"IA"	52.1	46.5
3.2082514751609	5	19	2	1	2	1.0	52.0	"IA"	52.1	46.5
0.318125927843874	2	19	5	3	3			"IA"	52.1	46.5
0.674535545835562	4	19	1	1	1		47.0	"IA"	52.1	46.5
0.295501306466809	5	19	1	1	2		50.0	"IA"	52.1	46.5
1.75731768938581	5	16	1	1	2		1.0	"ID"	32.6	64.5
0.708447445459202	5	16	5	3	4		0.0	"ID"	32.6	64.5
1.11080576354983	3	16	7	2	4		3.0	"ID"	32.6	64.5
1.26861989002023	5	16	5	3	4	1.0	26.0	"ID"	32.6	64.5
0.284462116465123	6	16	1	1	1		2.0	"ID"	32.6	64.5
1.34932817596856	5	16	5	3	3	1.0	28.0	"ID"	32.6	64.5
0.433057513095096	3	16	5	3	5	1.0	15.0	"ID"	32.6	64.5
0.318156712522915	3	16	1	1	2		13.0	"ID"	32.6	64.5
0.377842207684346	3	16	1	1	2	1.0	33.0	"ID"	32.6	64.5
0.334151864396342	6	16	1	1	2		39.0	"ID"	32.6	64.5
0.67250318094453	6	16	4	3	3	1.0	9.0	"ID"	32.6	64.5
0.295501306466809	5	16	7	2	5		3.0	"ID"	32.6	64.5
4.26233979347431	3	16	8	5	4	1.0	13.0	"ID"	32.6	64.5
0.295501306466809	5	17	6	2	5		60.0	"IL"	57.3	41.1
0.47269301156997	5	17	5	3	5	1.0	54.0	"IL"	57.3	41.1
0.626503000587656	6	17	7	2	5		56.0	"IL"	57.3	41.1
0.534118745070775	2	17	1	1	3		85.0	"IL"	57.3	41.1
0.380634586537384	3	17	7	2	5	1.0	70.0	"IL"	57.3	41.1
0.251926625776382	2	17	7	2	5		100.0	"IL"	57.3	41.1
0.545177993954106	2	17	8	5	3	1.0	69.0	"IL"	57.3	41.1
1.16665090586654	6	17	1	1	2		100.0	"IL"	57.3	41.1
2.58622815816872	2	17	2	1	2		91.0	"IL"	57.3	41.1
3.2082514751609	5	17	2	1	3	1.0	70.0	"IL"	57.3	41.1
1.07393430730495	2	17	2	1	3	1.0	75.0	"IL"	57.3	41.1
3.19261215863261	2	17	8	5	5		90.0	"IL"	57.3	41.1
0.251818357051118	3	17	4	4	3	1.0	55.0	"IL"	57.3	41.1
1.67303666392003	3	17	1	1	2		57.0	"IL"	57.3	41.1
2.78505783303076	2	17	4	3	3			"IL"	57.3	41.1
0.220974595527181	6	17	3	3	2		86.0	"IL"	57.3	41.1
0.37167146749299	6	17	1	1	1	1.0	51.0	"IL"	57.3	41.1
0.381734199170517	6	17	7	2	4	1.0	54.0	"IL"	57.3	41.1
0.912673504435502	6	17	1	1	2	1.0	67.0	"IL"	57.3	41.1
2.09440114591742	2	17	4	3	3	1.0		"IL"	57.3	41.1
1.62470495496066	2	17	6	2	3	1.0	97.0	"IL"	57.3	41.1
0.274624539103884	5	17	2	1	3	1.0	77.0	"IL"	57.3	41.1
2.17100180861474	2	17	2	1	2		58.0	"IL"	57.3	41.1
0.318125927843874	3	17	5	3	4		89.0	"IL"	57.3	41.1
0.204303095342813	2	17	4	3	3		85.0	"IL"	57.3	41.1
1.55405289756159	5	17	4	3	3		47.0	"IL"	57.3	41.1
0.220974595527181	5	17	1	1	2		93.0	"IL"	57.3	41.1
0.204303095342813	2	17	1	1	3		91.0	"IL"	57.3	41.1
0.62545590716715	2	17	1	1	3		100.0	"IL"	57.3	41.1
0.626503000587656	5	17	7	2	5		51.0	"IL"	57.3	41.1
0.855291787758903	5	17	4	3	3	1.0	52.0	"IL"	57.3	41.1
0.308785649678347	2	17	2	1	6	1.0	70.0	"IL"	57.3	41.1
1.67342166976339	3	17	6	2	3			"IL"	57.3	41.1
0.433150376869806	2	17	7	2	5		76.0	"IL"	57.3	41.1
0.674535545835562	4	17	7	2	4		100.0	"IL"	57.3	41.1
0.519342733078666	5	17	3	3	1		30.0	"IL"	57.3	41.1
0.952605792920313	4	17	4	3	3	1.0	100.0	"IL"	57.3	41.1
4.1278594636307	2	17	3	3	3	1.0	75.0	"IL"	57.3	41.1
2.54225472930879	2	17	2	1	6		92.0	"IL"	57.3	41.1
1.37608309893955	3	17	7	2	5	1.0	65.0	"IL"	57.3	41.1
0.487520328625329	5	17	1	1	1	1.0	85.0	"IL"	57.3	41.1
1.67325975034765	3	17	4	3	3		89.0	"IL"	57.3	41.1
0.433057513095096	3	17	5	3	4	1.0	70.0	"IL"	57.3	41.1
3.18908400424404	2	17	4	5	3		51.0	"IL"	57.3	41.1
1.07458121576415	2	17	2	1	6		52.0	"IL"	57.3	41.1
1.80769052431501	3	17	2	1	3	1.0	67.0	"IL"	57.3	41.1
1.11080576354983	3	17	1	1	3		100.0	"IL"	57.3	41.1
1.11069828255835	3	17	1	1	3		100.0	"IL"	57.3	41.1
0.361749927542758	5	17	4	3	3	1.0	76.0	"IL"	57.3	41.1
5.53905305819201	2	17	4	4	2	1.0	76.0	"IL"	57.3	41.1
0.487520328625329	5	17	1	1	2	1.0	83.0	"IL"	57.3	41.1
0.295501306466809	5	17	7	2	5		54.0	"IL"	57.3	41.1
0.47269301156997	5	17	5	3	4	1.0	69.0	"IL"	57.3	41.1
0.557567758682791	6	17	5	3	4	1.0	56.0	"IL"	57.3	41.1
1.2874583935124	3	17	1	1	5	1.0	93.0	"IL"	57.3	41.1
0.292323314754847	3	17	2	1	2		76.0	"IL"	57.3	41.1
1.07458121576415	2	17	4	3	3		99.0	"IL"	57.3	41.1
1.7606014772275	2	17	8	4	6		67.0	"IL"	57.3	41.1
0.698822027040082	2	17	2	1	2	1.0	57.0	"IL"	57.3	41.1
0.394481580602105	3	17	1	1	3	1.0	100.0	"IL"	57.3	41.1
0.557075639556558	4	17	5	3	5	1.0	38.0	"IL"	57.3	41.1
1.11080576354983	3	17	1	1	3		100.0	"IL"	57.3	41.1
0.894263335449251	5	17	4	3	3	1.0	67.0	"IL"	57.3	41.1
0.433150376869806	2	17	8	5	3		51.0	"IL"	57.3	41.1
0.347269895534648	2	17	1	1	1	1.0	100.0	"IL"	57.3	41.1
0.173239972268653	5	17	1	1	2	1.0	90.0	"IL"	57.3	41.1
2.78505783303076	2	17	4	3	3		84.0	"IL"	57.3	41.1
0.148750017375618	5	17	3	3	3		67.0	"IL"	57.3	41.1
0.827000844521814	2	17		3	3	1.0	71.0	"IL"	57.3	41.1
2.87958567190264	5	17	5	3	5		74.0	"IL"	57.3	41.1
0.912673504435502	6	17	1	1	3	1.0	62.0	"IL"	57.3	41.1
0.346728387774497	3	17	3	3	3	1.0	54.0	"IL"	57.3	41.1
0.419587159356446	3	17	1	1	2	1.0	89.0	"IL"	57.3	41.1
0.715252608657279	3	17	1	1	6		100.0	"IL"	57.3	41.1
1.88394678383147	3	17	1	1	3	1.0	75.0	"IL"	57.3	41.1
0.654551124464636	5	18	1	1	3	1.0	46.0	"IN"	43.8	54.3
2.29856303971368	2	18	7	2	4		33.0	"IN"	43.8	54.3
0.251926625776382	2	18	5	2	4		43.0	"IN"	43.8	54.3
0.752935897710024	4	18	1	1	2	1.0		"IN"	43.8	54.3
0.879571408960643	2	18	7	2	5		19.0	"IN"	43.8	54.3
0.797969303127159	2	18	1	1	3	1.0	65.0	"IN"	43.8	54.3
1.15704092588652	2	18	1	1	6		100.0	"IN"	43.8	54.3
0.713299600119304	2	18	5	3	4		11.0	"IN"	43.8	54.3
0.522957474361113	5	18	1	1	1	1.0	41.0	"IN"	43.8	54.3
1.7606014772275	1	18	5	3	6		44.0	"IN"	43.8	54.3
2.89928322404945	2	18	8	5	6	1.0	38.0	"IN"	43.8	54.3
0.394481580602105	3	18	1	1	2	1.0	44.0	"IN"	43.8	54.3
1.55405289756159	5	18	5	3	3		47.0	"IN"	43.8	54.3
1.1885656389401	6	18	3	3	3	1.0	41.0	"IN"	43.8	54.3
0.394481580602105	4	18	1	1	1	1.0	38.0	"IN"	43.8	54.3
0.334151864396342	6	18	1	1	2		28.0	"IN"	43.8	54.3
2.54181451067574	2	18	1	1	4	1.0	50.0	"IN"	43.8	54.3
0.647558372154198	3	18	1	1	1	1.0	29.0	"IN"	43.8	54.3
0.295501306466809	6	18	5	3	4		38.0	"IN"	43.8	54.3
1.32489195205868	2	18	7	2	4		25.0	"IN"	43.8	54.3
2.51912414210776	3	18	2	1	3			"IN"	43.8	54.3
0.738266548830659	6	18	7	2	4	1.0	38.0	"IN"	43.8	54.3
0.433057513095096	4	18	4	4	5	1.0	42.0	"IN"	43.8	54.3
0.284462116465123	6	18	1	1	1		49.0	"IN"	43.8	54.3
0.166595773078055	5	18	1	1	3	1.0	40.0	"IN"	43.8	54.3
0.251926625776382	2	18	6	2	5		29.0	"IN"	43.8	54.3
0.398852341640989	3	18	4	3	3	1.0	32.0	"IN"	43.8	54.3
0.377842207684346	3	18	3	3	3	1.0		"IN"	43.8	54.3
2.17100180861474	2	18	1	1	1		45.0	"IN"	43.8	54.3
2.58622815816872	2	18	6	2	6		0.0	"IN"	43.8	54.3
0.433150376869806	2	18	7	2	5		4.0	"IN"	43.8	54.3
0.394481580602105	3	18	3	3	2	1.0	53.0	"IN"	43.8	54.3
0.533723582166231	6	18	1	1	1	1.0	51.0	"IN"	43.8	54.3
1.32800608956205	5	18	6	2	4	1.0	43.0	"IN"	43.8	54.3
2.83436347235814	2	18	1	1	6			"IN"	43.8	54.3
1.03170714757808	6	18	6	2	4		57.0	"IN"	43.8	54.3
7.09359394387564	6	18	6	2	4		1.0	"IN"	43.8	54.3
2.74174591979521	4	18	3	5	3		47.0	"IN"	43.8	54.3
1.67325975034765	3	18	7	2	5		40.0	"IN"	43.8	54.3
1.62470495496066	2	18	7	2	4	1.0	46.0	"IN"	43.8	54.3
1.03734856747744	2	18	7	2	3	1.0	26.0	"IN"	43.8	54.3
0.345953759267404	2	18	3	3	6	1.0		"IN"	43.8	54.3
0.461470004832311	2	20	2	1	2	1.0	73.0	"KS"	37.8	60.0
0.46300005559193	5	20	1	1	1	1.0	27.0	"KS"	37.8	60.0
2.26961999004033	5	20	7	2	4	1.0	9.0	"KS"	37.8	60.0
1.67303666392003	3	20	7	2	5		28.0	"KS"	37.8	60.0
0.550294448827736	4	20	4	3	3			"KS"	37.8	60.0
0.433150376869806	2	20	5	4	4		76.0	"KS"	37.8	60.0
0.471804915091832	5	20	1	1	2	1.0	18.0	"KS"	37.8	60.0
0.346728387774497	3	20	1	1	2	1.0	38.0	"KS"	37.8	60.0
0.481798771595126	6	20	4	3	3		15.0	"KS"	37.8	60.0
2.74148062987729	3	20	6	2	4		16.0	"KS"	37.8	60.0
0.408016823384377	6	20	7	2	5	1.0	36.0	"KS"	37.8	60.0
4.30379457757947	6	20	8	3	3	1.0		"KS"	37.8	60.0
1.02061157306649	4	20	1	1	2		46.0	"KS"	37.8	60.0
1.77419802926676	2	20	1	1	1		76.0	"KS"	37.8	60.0
0.295501306466809	5	20	7	2	4		0.0	"KS"	37.8	60.0
0.334151864396342	6	20	1	1	2		38.0	"KS"	37.8	60.0
0.689796687968747	2	20	5	3	4	1.0	7.0	"KS"	37.8	60.0
0.211135259369463	3	20	7	2	4	1.0	10.0	"KS"	37.8	60.0
0.981712392022675	5	20	7	2	4	1.0	26.0	"KS"	37.8	60.0
0.679652010747363	2	20	5	3	3	1.0	22.0	"KS"	37.8	60.0
2.18827883806174	4	20	5	5	4	1.0	30.0	"KS"	37.8	60.0
0.754766768401354	4	20	2	1	4	1.0	39.0	"KS"	37.8	60.0
1.41335757491363	3	20	7	2	5	1.0	40.0	"KS"	37.8	60.0
0.295501306466809	5	20	6	2	4		39.0	"KS"	37.8	60.0
0.500689832315603	4	20	4	3	3	1.0	40.0	"KS"	37.8	60.0
0.334151864396342	5	20	2	1	3		33.0	"KS"	37.8	60.0
0.380634586537384	3	20	7	2	5	1.0	25.0	"KS"	37.8	60.0
0.552594824399027	2	21	6	2	6	1.0	50.0	"KY"	37.8	60.5
2.90724622818771	3	21	1	1	3		35.0	"KY"	37.8	60.5
0.337361640907971	3	21	1	1	2		61.0	"KY"	37.8	60.5
1.10875118251314	6	21	1	1	2	1.0	40.0	"KY"	37.8	60.5
1.84964681624494	2	21		1	2	1.0		"KY"	37.8	60.5
1.25635153874982	2	21	4	5	6	1.0		"KY"	37.8	60.5
0.674535545835562	4	21	1	1	2		41.0	"KY"	37.8	60.5
0.408016823384377	6	21	7	2	4	1.0	42.0	"KY"	37.8	60.5
1.79274573765048	5	21	6	2	3	1.0	26.0	"KY"	37.8	60.5
1.20739230403336	5	21	7	2	4	1.0	51.0	"KY"	37.8	60.5
0.295501306466809	5	21	6	2	3		47.0	"KY"	37.8	60.5
0.295501306466809	6	21	5	3	5		41.0	"KY"	37.8	60.5
0.944943547126426	2	21	3	3	2	1.0	26.0	"KY"	37.8	60.5
0.346728387774497	3	21	1	1	3	1.0	84.0	"KY"	37.8	60.5
0.23725746120771601	6	21	3	3	6	1.0	78.0	"KY"	37.8	60.5
