weight2_NEW	xppracem	xSpanish	xMills	source	q79	q80	q81	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	own_race1	own_race2	own_race3
1.0899	1	1	1	1	1	2	3	25	3	2	1	2	3	1.0	1.0	1.0
1.5197	1	1	1	1	1	3	4	25	3	2	1	2	3	1.0	1.0	1.0
0.4315	1	1	1	1	2	2	4	21	2	2	0	2	2	0.0	1.0	1.0
1.4088	1	1	1	1		3	4	23	1	2	0	3	3	1.0	1.0	1.0
1.1106	1	1	2	1	2	3	3	16	1	1	0	3	1	1.0	1.0	1.0
0.6498	1	1	1	1	1	1	1	25	3	2	1	4	3	1.0	1.0	1.0
1.0788	1	1	2	1	2	3	2	20	3	1	1	4	2	0.0	0.0	0.0
1.2414	1	1	2	1	2	3	3	17	1	1	1	1	1	1.0	1.0	1.0
0.5729	1	1	1	1	1	2	3	23	3	2	0	3	3	1.0	1.0	1.0
0.2708	1	1	2	1	2	3	3	17	1	2	1	2	1	0.0	0.0	0.0
1.0704	1	1	2	1	2	2	2	15	1	2	1	4	1	1.0	0.0	0.0
3.6926	1	1	2	1	1	2	3	16	1	1	0	3	1	1.0	1.0	1.0
2.2108	1	1	1	1	4	3	3	21	2	1	0	3	2	1.0	0.0	0.0
1.6407	1	1	1	1	2	3	2	24	2	1	1	3	3	0.0	0.0	0.0
1.065	1	1	1	1	1	3	2	20	3	1	1	2	2	1.0	1.0	1.0
0.8204	1	1	2	1	2	3	2	15	3	1	0	4	1	0.0	0.0	0.0
0.7391	1	1	1	1	1	1	2	20	3	2	1	1	2	1.0	1.0	1.0
1.0355	1	1	2	1	1	3	3	15	1	1	0	2	1	1.0	1.0	1.0
0.2091	1	1	1	1	1	3	3	22	1	2	1	2	3	0.0	1.0	0.0
0.4699	1	1	1	1	2	1	1	25	3	1	1	4	3	1.0	1.0	0.0
1.0751	1	1	1	1	2	3	1	18	3	1	0	2	2	1.0	1.0	1.0
2.141	1	1	1	1	2	3	3	21	1	1	0	3	2	1.0	0.0	0.0
0.6271	1	1	1	1	2	1	3	23	4	1	1	4	3	1.0	1.0	1.0
0.9036	1	1	1	1	2	2	4	25	3	2	1	2	3	1.0	1.0	1.0
1.7474	1	1	2	1	2	2	4	15	1	2	1	3	1	1.0	1.0	1.0
0.1076	1	1	1	1	2	2	4	18	2	2	0	2	2	0.0	0.0	0.0
0.5285	1	1	2	1	1	2	3	15	1	1	1	3	1	1.0	0.0	1.0
0.6394	1	1	2	1	2	3	3	19	1	2	1	1	2	1.0	1.0	1.0
0.8989	1	1	2	1	3	3	3	15	1	2	1	4	1	1.0	1.0	1.0
0.1075	1	1	1	1	1	3	1	22	3	2	1	2	3	0.0	0.0	0.0
1.1903	1	1	1	1	2	2	4	23	2	1	1	2	3	0.0	0.0	0.0
0.7857	1	1	1	1	1	2	3	22	3	1	1	3	3	1.0	1.0	1.0
3.6926	1	1	2	1	1	2	3	16	1	1	1	4	1	0.0	0.0	0.0
0.6706	1	1	1	1	1	2	3	19	2	1	1	1	2	1.0	1.0	1.0
1.4411	1	1	2	1	1	2		23	4	1	1	4	3	1.0	1.0	1.0
0.4431	1	1	2	1	2	2	3	16	1	2	1	1	1	1.0	1.0	1.0
1.2684	1	1	1	1	2	3	3	23	3	2	0	4	3	0.0	1.0	1.0
3.6926	1	1	2	1	1	1	2	17	1	2	1	3	1	1.0	1.0	1.0
1.1656	1	1	2	1	2	2	2	16	1	2	1	3	1	0.0	0.0	0.0
1.2929	1	1	1	1	2	3	2	25	4	2	1	2	3	1.0	1.0	1.0
0.1944	1	1	1	1	1	1	3	22	2	2	1	3	3	0.0	0.0	0.0
0.4275	1	1	1	1	2	3	1	25	4	2	1	3	3	1.0	1.0	1.0
0.2104	1	1	2	1	2	3	3	17	1	2	1	1	1	1.0	0.0	1.0
0.1075	1	1	1	1	1	3	2	18	2	2	1	1	2	0.0	0.0	0.0
0.3324	1	1	2	1	1	3	3	16	1	1	1	3	1	0.0	0.0	0.0
3.6926	1	1	2	1	2	3	2	18	1	1	1	3	2	0.0	0.0	0.0
1.3208	1	1	1	1	1	3	3	24	2	1	1	3	3	0.0	0.0	1.0
2.6238	1	1	1	1	2	3	4	22	2	2	0	3	3	0.0	1.0	1.0
0.5554	1	1	2	1	2	2	4	15	1	1	1	1	1	0.0	1.0	1.0
1.6019	1	1	1	1	2	2	2	25	2	2	1	3	3	1.0	1.0	1.0
1.6111	1	1	1	1	3	3	2	21	2	2	1	1	2	1.0	1.0	1.0
0.3701	1	1	1	1	2	3	2	23	4	2	1	2	3	1.0	1.0	1.0
0.7774	1	1	2	1	2	2	4	17	1	2	1	4	1	0.0	1.0	1.0
0.4758	1	1	1	1	1	1	2	23	3	2	1	2	3	1.0	1.0	1.0
0.9097	1	1	2	1	1	2	3	17	1	1	1	3	1	1.0	1.0	1.0
0.1534	1	1	1	1	1	3	3	22	2	2	1	2	3	0.0	1.0	1.0
3.6926	1	1	2	1	3	2	3	17	1	2	1	3	1	1.0	1.0	1.0
1.47	1	1	2	1	2	2	3	22	3	2	1	2	3	1.0	1.0	1.0
0.283	1	1	2	1	2	3	3	15	1	2	0	2	1	1.0	1.0	1.0
3.6926	1	1	2	1	2	3	3	23	1	1	1	1	3	1.0	1.0	1.0
0.6784	1	1	2	1	1	2	3	16	1	2	1	4	1	0.0	1.0	1.0
1.7768	1	1	1	1	2	3	2	20	3	1	1	2	2	1.0	1.0	1.0
0.1681	1	1	1	1	1	2	3	18	1	1	1	4	2	0.0	1.0	1.0
1.1954	1	1	2	1	2	3	4	19	3	1	0	2	2	0.0	1.0	0.0
0.644	1	1	1	1	1	2	4	21	1	1	1	3	2	1.0	1.0	1.0
0.7445	1	1	1	1	2	3	2	21	3	1	0	2	2	1.0	1.0	1.0
0.8596	1	1	1	1	2	2	1	21	3	1	1	4	2	1.0	1.0	1.0
3.6926	1	1	2	1	2	3	3	15	1	2	1	2	1	1.0	1.0	1.0
0.9838	1	1	2	1	2	3	3	17	1	1	1	2	1	1.0	1.0	1.0
1.2583	1	1	1	1	1	2	4	22	2	1	0	2	3	1.0	0.0	1.0
2.0583	1	1	1	1	1	3	2	19	3	1	1	2	2	0.0	0.0	0.0
0.7407	1	1	1	1	1	3	3	20	3	2	1	3	2	1.0	1.0	0.0
0.4619	1	1	1	1	1	3	3	24	3	2	1	1	3	1.0	1.0	1.0
0.2653	1	1	1	1	2	2	3	24	4	1	1	2	3	1.0	1.0	1.0
1.2979	1	1	2	1	2	2	3	16	1	1	0	3	1	1.0	1.0	1.0
0.1813	1	1	1	1	2	2	2	18	1	2	1	3	2	0.0	0.0	0.0
2.1208	1	1	1	1	2	3	2	18	2	1	0	2	2	1.0	1.0	1.0
0.5871	1	1	1	1	1	2	2	22	3	2	1	2	3	0.0	1.0	1.0
2.4244	1	1	1	1	1	3	2	21	2	1	0	1	2	1.0	1.0	1.0
0.6452	1	1	1	1	2	3	1	20	3	2	1	1	2	1.0	1.0	1.0
0.3541	1	1	1	1	1	3	1	24	3	1	1	4	3	0.0	1.0	1.0
0.5616	1	1	1	1	1	2	2	18	2	2	0	2	2	1.0	1.0	1.0
0.1075	1	1	1	1	2	3	2	18	2	2	1	4	2	0.0	1.0	0.0
0.6074	1	1	1	1	1	1	2	20	3	2	1	1	2	0.0	0.0	1.0
0.585	1	1	1	1	2	2	4	24	4	1	1	3	3	1.0	0.0	0.0
0.1075	1	1	1	1	1	3	3	22	3	2	1	4	3	0.0	0.0	0.0
0.6371	1	1	1	1	3	3	3	23	4	1	1	1	3	0.0	0.0	1.0
3.6926	1	1	2	1	1	1	2	22	3	1	1	3	3	0.0	0.0	0.0
0.2452	1	1	2	1	2	3	3	15	3	1	1	1	1	1.0	1.0	1.0
2.5361	1	1	1	1	2	3	3	18	3	2	1	3	2	1.0	1.0	1.0
1.5837	1	1	2	1	3	1		18		1	1	2	2	0.0	0.0	0.0
0.3324	1	1	2	1	2	3	3	17	1	1	0	2	1	1.0	1.0	1.0
0.1303	1	1	1	1	2	3	1	22	3	2	0	3	3	1.0	1.0	1.0
0.3433	1	1	2	1	2	2	4	15	3	2	0	3	1	1.0	1.0	1.0
0.2751	1	1	2	1	1	2	3	17	1	2	1	4	1	0.0	0.0	0.0
1.0629	1	1	1	1	1	1	1	24	3	2	1	4	3	1.0	1.0	1.0
3.2655	1	1	2	1	2	3	3	22	2	1	0	2	3	0.0	1.0	0.0
0.8007	1	1	1	1	2	2	4	24	2	2	0	3	3	0.0	0.0	0.0
2.6579	1	1	2	1	2	3	2	24	3	1	1	1	3	1.0	1.0	1.0
0.5073	1	1	1	1	2	1	2	23	4	2	1	4	3	1.0	0.0	0.0
0.8646	1	1	2	1	2	3	2	15	1	1	1	1	1	0.0	0.0	0.0
0.1079	1	1	2	1	1	1	1	17	4	2	1	1	1	1.0	1.0	1.0
0.8023	1	1	1	1	2	3		19	3	2	0	3	2	1.0	1.0	1.0
1.5328	1	1	2	1	2	2	4	15	1	2	0	3	1	1.0	1.0	1.0
1.2063	1	1	1	1	2	3	2	23	3	1	1	4	3	0.0	0.0	0.0
0.7337	1	1	2	1	2	3	3	17	1	1	1	2	1	1.0	1.0	1.0
2.2982	1	1	2	1	2	2	3	18	1	1	0	1	2	1.0	1.0	1.0
0.7108	1	1	1	1	3	3	4	23	4	2	0	3	3	0.0	0.0	0.0
2.7937	1	1	2	1	2	3	2	17	1	1	0	2	1	1.0	1.0	1.0
1.0848	1	1	2	1	1	3	2	15	1	1	0	2	1	1.0	1.0	1.0
0.8838	1	1	1	1	1	2	4	24	3	2	1	3	3	0.0	0.0	0.0
0.1748	1	1	1	1	1	1	2	18	2	2	1	2	2	0.0	1.0	0.0
1.5595	1	1	1	1	2	1	2	21	2	2	1	4	2	0.0	0.0	0.0
1.0373	1	1	1	1	1	1	2	24	4	2	1	4	3	0.0	1.0	1.0
2.4429	1	1	2	1	2	3	4	17	1	1	1	1	1	1.0	1.0	1.0
0.331	1	1	1	1	2	3	3	20	2	2	1	2	2	1.0	1.0	1.0
1.0547	1	1	1	1	2	3	3	25	4	2	1	1	3	0.0	1.0	0.0
0.6827	1	1	1	1	2	3	3	20	2	2	0	4	2	0.0	0.0	0.0
0.3795	1	1	1	1	2	1	2	20	3	2	1	4	2	1.0	0.0	0.0
1.1934	1	1	1	1	2	2	2	22	3	2	0	2	3	1.0	1.0	1.0
0.546	1	1	1	1	2	1	2	20	3	1	1	2	2	1.0	1.0	1.0
0.781	1	1	1	1	1	3	3	25	3	1	1	3	3	1.0	0.0	0.0
2.792	1	1	2	1	2	3	3	17	1	1	0	1	1	1.0	1.0	1.0
0.4515	1	1	1	1	1	1	1	25	4	2	1	4	3	1.0	1.0	1.0
0.9864	1	1	1	1	2	3	2	22	3	2	1	2	3	1.0	1.0	1.0
0.7611	1	1	1	1	3	3	1	25	2	2	1	3	3	0.0	0.0	0.0
0.5798	1	1	1	1	1	3	2	22	3	2	1	2	3	1.0	1.0	0.0
0.5776	1	1	1	1	2	3	3	25	3	1	1	1	3	1.0	1.0	1.0
1.1245	1	1	2	1	2	2	1	15	1	2	0	2	1	1.0	1.0	1.0
0.9805	1	1	1	1	2	3	3	22	4	2	1	3	3	0.0	1.0	1.0
0.2694	1	1	1	1	2	1	2	25	4	1	1	1	3	1.0	1.0	1.0
3.5335	1	1	1	1	1	2	4	22	2	2	1	3	3	1.0	1.0	1.0
1.1126	1	1	2	1	2	3	2	16	1	2	1	3	1	1.0	1.0	1.0
0.7586	1	1	2	1	2	3	4	15	1	2	0	2	1	0.0	0.0	0.0
0.6696	1	1	1	1	1	3	3	21	3	1	1	1	2	0.0	0.0	0.0
0.9048	1	1	2	1	2	2	2	15	1	1	1	2	1	1.0	1.0	1.0
0.8901	1	1	1	1	1	2	3	23	2	2	1	2	3	0.0	1.0	1.0
0.6795	1	1	1	1	1	3	3	24	3	1	1	1	3	1.0	1.0	1.0
0.918	1	1	2	1	2	2	3	16	1	1	1	1	1	0.0	0.0	0.0
1.3406	1	1	1	1	2	2	4	20	3	2	1	3	2	0.0	0.0	0.0
0.4297	1	1	1	1	1	3	2	23	4	2	1	4	3	1.0	1.0	1.0
2.6797	1	1	2	1	1	2	4	16	1	1	0	2	1	1.0	1.0	1.0
0.1189	1	1	1	1	1	3	1	22	3	2	1	2	3	0.0	1.0	0.0
0.8148	1	1	1	1	1	1	2	25	4	2	1	4	3	1.0	1.0	0.0
0.7183	1	1	2	1	2	2	3	15	1	2	1	3	1	1.0	1.0	1.0
0.8548	1	1	2	1	2	2	3	17	1	2	1	3	1	1.0	1.0	1.0
2.0861	1	1	2	1	2	3	3	18	3	1	1	1	2	1.0	1.0	1.0
3.6926	1	1	1	1	1	3		20	3	2	1	3	2	1.0	1.0	1.0
1.3289	1	1	1	1	1	3	3	25	3	2	0	2	3	0.0	0.0	0.0
2.6135	1	1	2	1	2	1	3	16	1	2	0	2	1	1.0	1.0	1.0
0.608	1	1	1	1	2	2	3	18	3	2	1	1	2	1.0	1.0	1.0
1.5159	1	1	1	1	2	2	3	25	3	2	1	1	3	1.0	1.0	1.0
0.7083	1	1	1	1	1	3	2	24	2	2	1	3	3	1.0	1.0	0.0
0.8838	1	1	2	1	1	3	1	17	2	1	1	1	1	0.0	0.0	1.0
0.5424	1	1	1	1	2	1	2	21	3	2	1	2	2	1.0	1.0	1.0
0.6846	1	1	2	1	2	3	3	16	1	1	1	2	1	1.0	1.0	1.0
0.335	1	1	1	1	2	3	3	20	3	1	0	4	2	1.0	1.0	1.0
1.0443	1	1	2	1	2	3	2	17	1	1	1	3	1	1.0	1.0	1.0
0.4024	1	1	2	1	2	3	2	15	1	1	1	2	1	1.0	1.0	1.0
0.9118	1	1	2	1	1	2	3	23	3	2	1	3	3	0.0	1.0	0.0
0.8034	1	1	2	1	2	3	3	16	1	1	1	1	1	0.0	0.0	0.0
0.5939	1	1	2	1	2	3	3	16	1	1	1	3	1	1.0	1.0	1.0
0.5039	1	1	2	1	1	2	3	15	1	1	1	4	1	0.0	0.0	0.0
1.0383	1	1	1	1	2	3	3	19	2	2	0	1	2	0.0	1.0	0.0
1.3777	1	1	2	1	2	3	4	17	1	2	0	2	1	1.0	1.0	1.0
0.6416	1	1	1	1	1	3	3	21	3	2	1	2	2	0.0	1.0	1.0
0.7562	1	1	1	1	2	3	2	20	3	1	1	2	2	1.0	1.0	1.0
0.1794	1	1	1	1	2	3	3	19	3	2	0	1	2	0.0	0.0	0.0
0.4348	1	1	2	1	2	2	2	15	1	2	0	4	1	1.0	1.0	1.0
2.0959	1	1	1	1	2	3	1	25	4	1	1	3	3	1.0	1.0	0.0
0.6367	1	1	1	1	2	1	2	24	3	2	1	2	3	1.0	1.0	1.0
0.4247	1	1	1	1	1	2	4	22	4	2	1	1	3	1.0	1.0	1.0
0.8816	1	1	1	1	2	2	3	23	3	1	0	2	3	1.0	1.0	1.0
2.4001	1	1	1	1	2	1	3	20	2	1	1	3	2	1.0	1.0	0.0
0.4059	1	1	2	1	2	3	1	15	1	1	0	2	1	1.0	1.0	1.0
1.3014	1	1	1	1	2	3	4	23	2	1	1	3	3	1.0	1.0	1.0
0.4906	1	1	2	1	2	2	3	16	1	1	1	4	1	1.0	1.0	0.0
1.1404	1	1	1	1	1	2	3	21	2	2	1	2	2	1.0	1.0	1.0
1.5409	1	1	1	1	3	3	2	21	3	2	1	3	2	1.0	1.0	1.0
1.1332	1	1	1	1	2	2	4	25	2	2	0	1	3	1.0	1.0	1.0
0.4282	1	1	2	1	2	3	3	16	1	2	1	3	1	1.0	1.0	1.0
1.1534	1	1	1	1	3	2	4	22	3	1	1	3	3	1.0	1.0	1.0
0.1955	1	1	2	1	2	3	3	17	2	1	1	1	1	0.0	0.0	0.0
0.1544	1	1	1	1	3	3	2	22	3	2	0	3	3	0.0	0.0	1.0
0.7972	1	1	2	1	1	3	3	15	1	2	1	1	1	1.0	1.0	1.0
0.7518	1	1	1	1	2	2	3	22	3	2	1	2	3	1.0	1.0	1.0
0.9044	1	1	1	1	2	3	3	23	4	2	1	3	3	1.0	1.0	1.0
3.6926	1	1	1	1	1	2	3	24	1	1	1	3	3	0.0	1.0	0.0
1.125	1	1	1	1	2	3	1	22	2	2	1	1	3	1.0	1.0	0.0
0.5071	1	1	2	1	2	1	2	16	1	1	1	4	1	0.0	1.0	1.0
1.7495	1	1	2	1	2	3	4	20	3	1	1	4	2	1.0	1.0	1.0
1.186	1	1	1	1	2	2	2	24	4	1	1	3	3	0.0	0.0	0.0
0.2339	1	1	1	1	2	3	3	24	4	2	1	3	3	1.0	1.0	1.0
1.2717	1	1	2	1	1	3	2	17	1	2	1	2	1	1.0	1.0	1.0
1.4651	1	1	1	1	3	3	3	25	2	1	1	3	3	1.0	1.0	1.0
1.6774	1	1	1	1	2	3	2	25	1	1	1	1	3	0.0	0.0	0.0
1.5334	1	1	1	1	1	3	3	23	3	2	1	4	3	1.0	1.0	1.0
1.4694	1	1	1	1	2	3	1	23	3	1	1	1	3	1.0	1.0	1.0
1.0909	1	1	1	1	1	3	2	19	3	1	0	2	2	1.0	1.0	1.0
1.3009	1	1	1	1	2	3	3	21	3	2	1	4	2	1.0	1.0	1.0
0.3143	1	1	2	1	2	2	3	16	1	2	0	2	1	1.0	1.0	1.0
0.9918	1	1	1	1	1	2	4	25	2	2	0	1	3	0.0	1.0	1.0
1.2536	1	1	2	1	1	2	4	15	1	2	1	1	1	1.0	1.0	1.0
0.6438	1	1	1	1	2	2	4	22	2	2	0	2	3	1.0	1.0	1.0
0.5565	1	1	1	1	2	2	3	20	3	2	1	3	2	1.0	1.0	1.0
0.5328	1	1	1	1	2	3	2	22	3	2	0	2	3	1.0	1.0	1.0
1.0451	1	1	1	1	2	3	3	23	4	1	1	1	3	1.0	1.0	1.0
0.7747	1	1	1	1	2	1	3	19	2	1	1	2	2	1.0	1.0	1.0
0.6196	1	1	1	1	2	3	2	24	3	2	1	1	3	1.0	1.0	1.0
1.5468	1	1	2	1	2	2	3	20	3	2	1	3	2	1.0	0.0	0.0
0.69	1	1	1	1	2	3	2	22	4	1	1	2	3	1.0	1.0	1.0
1.1736	1	1	1	1	2	3	1	23	4	1	1	2	3	0.0	0.0	0.0
1.1814	1	1	1	1	2	3	3	19	2	2	1	2	2	0.0	0.0	0.0
0.4451	1	1	2	1	2	2	4	15	1	1	1	2	1	1.0	1.0	1.0
1.508	1	1	1	1	2	1	2	22	3	2	1	2	3	1.0	1.0	1.0
0.5726	1	1	1	1				19	2	1	1	3	2	0.0	0.0	0.0
0.5958	1	1	1	1	1	3	2	25	3	2	0	3	3	1.0	1.0	1.0
3.1222	1	1	1	1	1	1	1	25	4	1	1	1	3	0.0	1.0	1.0
0.8967	1	1	1	1	2	3	4	19	1	1	0	2	2	1.0	1.0	1.0
1.7688	1	1	1	1				21	2	1	1	3	2	0.0	0.0	0.0
1.2339	1	1	2	1	2	3	2	16	1	2	1	4	1	0.0	0.0	0.0
0.6137	1	1	1	1	3	3	3	24	4	1	1	1	3	1.0	1.0	1.0
0.7554	1	1	1	1	2	3	2	20	2	1	1	2	2	1.0	1.0	0.0
0.6486	1	1	1	1	1	2	4	19	2	1	1	4	2	1.0	1.0	1.0
0.8128	1	1	2	1	1	3	2	17	1	1	1	4	1	1.0	1.0	1.0
2.9533	1	1	2	1	2	3	3	18	1	2	1	1	2	1.0	1.0	1.0
1.7321	1	1	1	1	4	2	4	21	2	2	0	3	2	1.0	1.0	1.0
0.8677	1	1	1	1	2	1	2	23	4	2	1	4	3	0.0	1.0	1.0
0.8735	1	1	1	1	2	3	1	22	4	1	1	2	3	0.0	1.0	1.0
0.4102	1	1	1	1	4	2	4	24	3	2	1	3	3	1.0	1.0	1.0
0.9932	1	1	1	1	2	1	2	18	2	2	1	4	2	1.0	1.0	1.0
0.4318	1	1	1	1	2	2	3	20	3	2	1	3	2	1.0	0.0	0.0
1.0688	1	1	2	1	2	3	4	16	1	2	1	1	1	0.0	0.0	0.0
0.3098	1	1	2	1	2	3	2	15	1	1	1	4	1	1.0	1.0	1.0
0.8569	1	1	2	1	2	2	3	18	1	2	1	3	2	1.0	1.0	1.0
0.1148	1	1	1	1	2	3	2	22	4	2	1	4	3	1.0	1.0	1.0
0.1075	1	1	1	1	1	2	2	18	2	2	1	2	2	1.0	1.0	1.0
0.6346	1	1	1	1	3	2	3	19	2	2	1	1	2	1.0	1.0	1.0
0.6882	1	1	1	1	2	2	3	23	3	2	0	2	3	1.0	1.0	1.0
0.1189	1	1	1	1	1	3	1	22	3	2	1	2	3	0.0	1.0	1.0
1.1946	1	1	2	1	2	2	3	15	1	2	1	4	1	1.0	1.0	1.0
0.4998	1	1	2	1	2	2	4	16	1	1	1	2	1	1.0	1.0	1.0
1.1726	1	1	1	1	2	2	3	19	1	2	1	1	2	0.0	1.0	1.0
0.4239	1	1	1	1	2	3	3	20	3	1	0	4	2	1.0	1.0	1.0
1.0165	1	1	2	1	2	2	4	16	1	1	1	3	1	1.0	1.0	1.0
0.153	1	1	1	1	1	3	2	18	1	2	1	3	2	0.0	1.0	0.0
0.1274	1	1	1	1	1	2	4	22	3	2	1	4	3	1.0	1.0	0.0
0.9181	1	1	1	1	2	3	3	25	3	2	1	1	3	1.0	1.0	1.0
1.2881	1	1	1	1	2	3	3	18	3	1	1	1	2	1.0	1.0	1.0
1.6462	1	1	1	1	2	3	3	18	3	1	0	3	2	0.0	0.0	0.0
0.7894	1	1	2	1	2	2	3	17	1	1	1	3	1	1.0	1.0	1.0
0.8346	1	1	1	1	2	2	3	20	3	2	1	2	2	0.0	1.0	0.0
0.3493	1	1	1	1	1	3	2	18	1	2	1	2	2	1.0	1.0	1.0
0.6634	1	1	1	1	2	3	2	20	3	2	1	1	2	0.0	1.0	0.0
0.7194	1	1	2	1				15	1	2	0	2	1	0.0	0.0	0.0
1.0155	1	1	1	1	1		3	23	2	2	1	1	3	0.0	1.0	0.0
0.5155	1	1	2	1	2	2	3	15	1	1	1	4	1	1.0	1.0	1.0
0.788	1	1	1	1	1	1	2	20	3	1	1	1	2	1.0	0.0	0.0
0.6828	1	1	1	1	2	2	3	21	3	2	1	2	2	1.0	1.0	1.0
1.7166	1	1	1	1	2	3	2	18	2	2	1	4	2	0.0	0.0	0.0
1.7519	1	1	2	1	1	3	3	15	1	1	1	2	1	1.0	1.0	1.0
0.3635	1	1	1	1	1	3	2	19	3	2	1	2	2	1.0	1.0	1.0
1.7322	1	1	2	1	1	3	2	16	1	1	1	4	1	1.0	1.0	1.0
0.1075	1	1	1	1	2	2	3	22	3	2	1	4	3	0.0	0.0	0.0
0.4893	1	1	1	1	1	3	2	23	4	1	1	4	3	0.0	1.0	0.0
1.2457	1	1	1	1	2	3	1	20	3	1	1	3	2	1.0	1.0	1.0
0.9443	1	1	1	1	1	3	3	21	3	1	1	2	2	1.0	1.0	0.0
0.6707	1	1	1	1	1	2	4	22	3	2	1	4	3	1.0	1.0	1.0
1.2073	1	1	1	1	2	2	3	19	2	1	1	2	2	0.0	0.0	0.0
1.6714	1	1	1	1	1	1	4	25	1	2	1	1	3	0.0	0.0	0.0
1.292	1	1	1	1	2	3	2	19	2	2	1	2	2	1.0	0.0	1.0
0.1075	1	1	1	1	2	1	1	22	3	2	1	4	3	1.0	1.0	0.0
1.6133	1	1	1	1	4	3	3	25	1	1	1	2	3	1.0	0.0	1.0
1.424	1	1	1	1	2	3	2	21	3	2	1	3	2	0.0	0.0	0.0
3.6926	1	1	2	1	2	3	2	15	1	1	0	3	1	1.0	1.0	0.0
0.2363	1	1	1	1	1	1	2	22	2	1	1	2	3	1.0	1.0	1.0
1.125	1	1	1	1	2	3	2	24	2	1	1	4	3	0.0	0.0	0.0
0.3107	1	1	1	1	2	3	2	24	4	2	0	2	3	1.0	1.0	1.0
0.1226	1	1	1	1	2	3	3	18	1	2	1	1	2	0.0	0.0	0.0
0.6697	1	1	1	1	2	3	3	23	4	2	0	2	3	1.0	1.0	1.0
0.6083	1	1	1	1	3	2	3	25	3	2	1	1	3	0.0	0.0	0.0
3.2578	1	1	1	1	2	3	3	23	2	2	0	3	3	1.0	1.0	1.0
2.3307	1	1	2	1	2	3	3	18	1	1	1	3	2	1.0	1.0	1.0
0.7934	1	1	1	1	1	3	3	25	3	2	1	3	3	1.0	0.0	0.0
1.0961	1	1	1	1	2	2	4	25	4	2	1	2	3	1.0	0.0	1.0
1.3976	1	1	1	1	1	3	3	21	3	2	1	3	2	0.0	0.0	0.0
0.5759	1	1	1	1	1	2	3	24	3	2	1	3	3	1.0	0.0	1.0
0.9418	1	1	1	1	4	3	4	25	1	2	0	1	3	0.0	0.0	0.0
1.8343	1	1	1	1	1	3	3	18	2	2	1	1	2	1.0	1.0	1.0
1.5226	1	1	2	1	2	3	2	19	1	2	0	3	2	0.0	0.0	0.0
0.4588	1	1	2	1	3	3	3	16	1	2	1	2	1	1.0	1.0	1.0
0.6508	1	1	1	1	1	2	3	25	3	2	1	4	3	1.0	1.0	1.0
0.5364	1	1	1	1	3	3	2	20	3	1	1	1	2	1.0	1.0	1.0
0.893	1	1	1	1	2	3	2	19	2	1	1	3	2	1.0	1.0	0.0
0.8469	1	1	2	1	1	2	3	17	1	1	0	3	1	1.0	1.0	1.0
0.4339	1	1	1	1	2	3	2	23	2	2	1	2	3	0.0	0.0	1.0
2.4159	1	1	1	1	2	2	3	21	3	1	1	3	2	1.0	1.0	0.0
1.1319	1	1	1	1	2	1	3	19	3	1	1	1	2	1.0	1.0	1.0
0.9927	1	1	2	1	1	3	2	18	1	2	1	3	2	0.0	0.0	0.0
2.0652	1	1	2	1	2	2	3	18	1	2	1	2	2	0.0	0.0	0.0
1.002	1	1	2	1	2	3	2	17	2	1	1	3	1	0.0	0.0	0.0
0.6171	1	1	2	1	2	3	3	16	1	2	1	2	1	1.0	1.0	1.0
0.3087	1	1	2	1	2	3	4	15	1	2	1	2	1	0.0	0.0	0.0
0.6525	1	1	1	1	2	3	3	20	2	2	1	2	2	0.0	1.0	0.0
0.3162	1	1	2	1	1	2	4	15	1	2	1	2	1	0.0	1.0	1.0
0.1075	1	1	1	1	1	1	2	22	3	2	1	4	3	0.0	1.0	0.0
0.4599	1	1	1	1	2	3	3	19	2	2	1	4	2	1.0	1.0	1.0
2.0942	1	1	1	1	4	3	3	21	2	1	1	4	2	0.0	0.0	0.0
0.3881	1	1	1	1	2	3	3	22	3	2	1	2	3	0.0	0.0	0.0
0.5377	1	1	2	1	2	3	3	15	1	2	1	3	1	0.0	1.0	1.0
0.1271	1	1	2	1	1	2	3	15	1	2	1	2	1	0.0	0.0	0.0
0.8774	1	1	2	1	2	2	3	16	1	1	1	1	1	1.0	1.0	1.0
1.3543	1	1	1	1	2	3	3	21	3	2	1	3	2	1.0	1.0	0.0
0.7936	1	1	2	1	2	2	4	16	1	2	1	1	1	1.0	1.0	1.0
0.9835	1	1	1	1	2	3	3	25	4	1	1	3	3	1.0	1.0	1.0
0.4963	1	1	1	1	2	3	2	19	3	1	1	2	2	0.0	0.0	0.0
1.4204	1	1	1	1	1	2	3	24	3	2	1	3	3	1.0	1.0	1.0
0.5435	1	1	1	1	2	3	2	21	3	2	1	1	2	1.0	1.0	1.0
0.9768	1	1	1	1	1	3	3	20	3	2	1	4	2	0.0	1.0	1.0
1.0378	1	1	2	1	1	3	2	20	3	1	1	4	2	0.0	0.0	0.0
0.8077	1	1	1	1	2	3	2	19	3	2	1	2	2	1.0	1.0	1.0
0.1959	1	1	1	1	4	1	3	22	3	1	1	3	3	0.0	1.0	1.0
0.7447	1	1	1	1	1	3	2	23	4	1	1	1	3	0.0	1.0	1.0
0.5072	1	1	1	1	3	3	1	24	2	2	1	3	3	1.0	1.0	1.0
1.7096	1	1	1	1	2	2	3	20	3	1	1	3	2	1.0	1.0	0.0
