CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
307.0	0.5018	7.0	5.0	5.0	5.0	5.0	2.0		5.0			4.0	3.0	3.0	3.0	41.0	14.0	1.0	1.0	19.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	2.0	0.0	1.0	8.0	4.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
308.0	0.8829	4.0	3.0	3.0	2.0	3.0	2.0		2.0			2.0	3.0	7.0	3.0	34.0	4.0	4.0	2.0	18.0	0.0	0.5	0.0	0.5	0.5	0.25	0.5	0.375	0.6	1.0	1.0	0.9444444	8.0	0.0	4.0	1.0	1.0	0.0	0.625	0.25
309.0	2.2769	1.0	4.0	5.0	4.0	5.0	1.0	1.0		1.0	3.0			2.0	2.0	30.0	7.0	1.0	1.0	5.0	1.0	0.0	1.0	0.75	1.0	0.75	1.0	0.875	0.8	1.0	0.0	0.22222222	0.0	0.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
310.0	1.3397	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	2.0	70.0	13.0	1.0	2.0	15.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.7777778	6.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0
311.0	2.2179	4.0	1.0	1.0	1.0	1.0	1.0	2.0		1.0	1.0			7.0	1.0	23.0	9.0	2.0	2.0	3.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.11111111	0.0	1.0	1.0	1.0	1.0	0.0	0.5	0.25
312.0	0.476	1.0	5.0	2.0	5.0	5.0	1.0	5.0		5.0	1.0			5.0	2.0	81.0	9.0	1.0	2.0	15.0	0.0	0.0	1.0	1.0	0.25	1.0	1.0	1.0	0.8	5.0	1.0	0.7777778	6.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	1.0
313.0	0.2399	1.0	5.0	5.0	5.0	5.0	1.0	3.0		1.0	1.0			2.0	2.0	54.0	13.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	1.0	0.44444445	2.0	4.0	0.0	0.6666667	0.0	0.6666667	0.5	0.5
314.0	0.4709	5.0	4.0	4.0	3.0	4.0	2.0		5.0			4.0	1.0	6.0	4.0	80.0	9.0	1.0	2.0	10.0	1.0	0.6666667	0.33333337	0.75	0.75	0.5	0.75	0.625	0.4	5.0	1.0	0.5	2.0	1.0	0.0	0.6666667	0.6666667	0.0	0.875	1.0
315.0	0.4741	1.0	5.0	5.0	3.0	3.0	1.0	1.0		4.0	2.0			1.0	5.0	40.0	10.0	1.0	1.0	17.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.2	2.0	0.0	0.8888889	7.0	2.0	0.0	1.0	0.0	1.0	0.25	0.0
316.0	1.0255	2.0	4.0	4.0	4.0	4.0	1.0	1.0		1.0	2.0			7.0	3.0	37.0	11.0	1.0	2.0	13.0	1.0	0.16666667	0.6666666	0.75	0.75	0.75	0.75	0.75	0.6	1.0	1.0	0.6666667	5.0	2.0	0.0	1.0	1.0	0.0	0.375	0.0
317.0	0.3247	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	2.0			3.0	6.0	60.0	12.0	1.0	2.0	19.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	1.0	8.0	3.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
318.0	2.2216	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	6.0	54.0	10.0	4.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.44444445	2.0	2.0	4.0	0.33333334	0.33333334	0.0	0.0	0.0
319.0	1.5816	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	5.0			1.0	1.0	64.0	10.0	1.0	2.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.2777778	0.0	2.0	0.0	1.0	0.0	1.0	0.5	0.0
320.0	2.5138	5.0	2.0	2.0	3.0	3.0	2.0		2.0			4.0	4.0	7.0	4.0	18.0	9.0	1.0	2.0	16.0	0.0	0.6666667	0.33333337	0.25	0.25	0.5	0.5	0.5	0.4	0.0	1.0	0.8333333	7.0	1.0	0.0	1.0	1.0	0.0	0.5	0.25
321.0	2.8776	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			2.0	5.0	43.0	9.0	1.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	2.0	0.0	0.16666667	0.0	1.0	0.0	0.6666667	0.0	0.6666667	0.0	0.0
322.0	0.6368	5.0	3.0	2.0	4.0	3.0	2.0		5.0			1.0	2.0	7.0	2.0	64.0	14.0	1.0	1.0	16.0	0.0	0.6666667	0.33333337	0.5	0.25	0.75	0.5	0.625	0.8	4.0	0.0	0.8333333	7.0	4.0	0.0	1.0	1.0	0.0	0.625	1.0
323.0	0.1288	3.0	3.0	3.0	3.0	2.0	1.0	5.0		2.0	3.0			7.0	2.0	28.0	10.0	2.0	2.0	8.0	0.0	0.33333334	0.3333333	0.5	0.5	0.5	0.25	0.375	0.8	0.0	1.0	0.3888889	1.0	2.0	1.0	1.0	1.0	0.0	0.625	1.0
324.0	0.9007	1.0	4.0	2.0	3.0	5.0	1.0	3.0		3.0	1.0			1.0	1.0	51.0	13.0	1.0	2.0	11.0	0.0	0.0	1.0	0.75	0.25	0.5	1.0	0.75	1.0	3.0	1.0	0.5555556	3.0	4.0	0.0	1.0	0.0	1.0	0.25	0.5
325.0	1.8152	5.0	4.0	3.0	3.0	3.0	2.0		1.0			2.0	1.0	7.0	2.0	42.0	13.0	2.0	2.0	12.0	1.0	0.6666667	0.33333337	0.75	0.5	0.5	0.5	0.5	0.8	2.0	1.0	0.6111111	4.0	4.0	1.0	1.0	1.0	0.0	0.625	0.0
326.0	3.3853	3.0	3.0	3.0	2.0	1.0	1.0	1.0		4.0	4.0			5.0	5.0	41.0	13.0	3.0	2.0	9.0	0.0	0.33333334	0.3333333	0.5	0.5	0.25	0.0	0.125	0.2	2.0	1.0	0.44444445	2.0	4.0	4.0	0.33333334	0.33333334	0.0	0.5	0.0
327.0	0.2426	2.0	4.0	5.0	4.0	4.0	1.0	1.0		4.0	4.0			5.0	1.0	66.0	13.0	1.0	2.0	11.0	0.0	0.16666667	0.6666666	0.75	1.0	0.75	0.75	0.75	1.0	4.0	1.0	0.5555556	3.0	4.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
328.0	0.2157	2.0	3.0	3.0	3.0	2.0	1.0	5.0		1.0	1.0			1.0	5.0	41.0	9.0	1.0	1.0	13.0	1.0	0.16666667	0.6666666	0.5	0.5	0.5	0.25	0.375	0.2	2.0	0.0	0.6666667	5.0	1.0	0.0	1.0	0.0	1.0	0.5	1.0
329.0	1.811	1.0	5.0	5.0	3.0	3.0	1.0	1.0		3.0	2.0			7.0	6.0	29.0	10.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.0	1.0	0.0	0.055555556	0.0	2.0	0.0	1.0	1.0	0.0	0.375	0.0
330.0	0.6268	1.0	4.0	4.0	4.0	4.0	1.0	1.0		5.0	1.0			5.0	6.0	71.0	9.0	1.0	1.0	9.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.0	5.0	0.0	0.44444445	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
331.0	1.6163	4.0	3.0	3.0	3.0	3.0	1.0	1.0		3.0	3.0			7.0	6.0	30.0	12.0	1.0	2.0	13.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.0	1.0	1.0	0.6666667	5.0	3.0	0.0	1.0	1.0	0.0	0.5	0.0
332.0	0.8694	5.0	3.0	5.0	1.0	1.0	2.0		1.0			1.0	3.0	5.0	4.0	42.0	12.0	1.0	2.0	19.0	0.0	0.6666667	0.33333337	0.5	1.0	0.0	0.0	0.0	0.4	2.0	1.0	1.0	8.0	3.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
333.0	0.6772	2.0	4.0	5.0	5.0	5.0	1.0	1.0		5.0	4.0			2.0	4.0	68.0	9.0	1.0	2.0	11.0	0.0	0.16666667	0.6666666	0.75	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.5555556	3.0	1.0	0.0	0.6666667	0.0	0.6666667	0.375	0.0
334.0	0.9991	7.0	4.0	3.0	3.0	2.0	2.0		5.0			2.0	3.0	5.0	6.0	30.0	13.0	1.0	1.0	15.0	0.0	1.0	1.0	0.75	0.5	0.5	0.25	0.375	0.0	1.0	0.0	0.7777778	6.0	4.0	0.0	0.33333334	0.33333334	0.0	0.625	1.0
335.0	0.7945	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			7.0	5.0	83.0	10.0	1.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	0.0	0.16666667	0.0	2.0	0.0	1.0	1.0	0.0	0.875	0.0
336.0	1.2419	1.0	4.0	2.0	4.0	4.0	1.0	1.0		1.0	5.0			6.0	6.0	66.0	14.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	0.25	0.75	0.75	0.75	0.0	4.0	1.0	0.8333333	7.0	4.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
337.0	0.4738	1.0	5.0	5.0	4.0	5.0	1.0	5.0		1.0	1.0			1.0	4.0	72.0	10.0	3.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.4	5.0	0.0	0.6666667	5.0	2.0	4.0	1.0	0.0	1.0	0.5	1.0
338.0	1.8063	1.0	2.0	2.0	4.0	4.0	1.0	1.0		3.0	5.0			2.0	6.0	39.0	9.0	1.0	1.0	4.0	1.0	0.0	1.0	0.25	0.25	0.75	0.75	0.75	0.0	2.0	0.0	0.16666667	0.0	1.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
339.0	0.5059	2.0	5.0	5.0	4.0	4.0	1.0	1.0		2.0	5.0			5.0	6.0	43.0	9.0	1.0	1.0	4.0	1.0	0.16666667	0.6666666	1.0	1.0	0.75	0.75	0.75	0.0	2.0	0.0	0.16666667	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
340.0	0.2435	1.0	5.0	5.0	-1.0	3.0	1.0	1.0		5.0	3.0			5.0	5.0	39.0	9.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0		0.5	0.5	0.2	2.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
341.0	0.2646	3.0	4.0	4.0	3.0	4.0	1.0	1.0		1.0	3.0			5.0	4.0	25.0	9.0	4.0	2.0	7.0	1.0	0.33333334	0.3333333	0.75	0.75	0.5	0.75	0.625	0.4	0.0	1.0	0.33333334	1.0	1.0	4.0	0.33333334	0.33333334	0.0	0.25	0.0
342.0	1.6412	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	3.0			1.0	2.0	54.0	10.0	1.0	1.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	0.0	0.6111111	4.0	2.0	0.0	1.0	0.0	1.0	0.25	1.0
343.0	0.6627	4.0	2.0	1.0	2.0	2.0	1.0	5.0		2.0	3.0			3.0	5.0	22.0	11.0	1.0	2.0	17.0	1.0	0.5	0.0	0.25	0.0	0.25	0.25	0.25	0.2	0.0	1.0	0.8888889	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
344.0	1.8911	2.0	3.0	4.0	4.0	3.0	1.0	1.0		4.0	3.0			5.0	5.0	40.0	10.0	1.0	2.0	14.0	1.0	0.16666667	0.6666666	0.5	0.75	0.75	0.5	0.625	0.2	2.0	1.0	0.7222222	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.625	0.0
345.0	3.5762	7.0	4.0	5.0	5.0	3.0	2.0		1.0			3.0	3.0	6.0	6.0	24.0	12.0	3.0	2.0	19.0	0.0	1.0	1.0	0.75	1.0	1.0	0.5	0.75	0.0	0.0	1.0	1.0	8.0	3.0	4.0	0.6666667	0.6666667	0.0	0.5	0.0
346.0	1.3028	1.0	5.0	5.0	3.0	3.0	1.0	3.0		4.0	4.0			6.0	3.0	60.0	14.0	4.0	2.0	15.0	1.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.6	4.0	1.0	0.7777778	6.0	4.0	4.0	0.6666667	0.6666667	0.0	0.5	0.5
347.0	1.1104	5.0	3.0	3.0	4.0	1.0	2.0		5.0			3.0	3.0	7.0	6.0	61.0	12.0	4.0	1.0	12.0	1.0	0.6666667	0.33333337	0.5	0.5	0.75	0.0	0.375	0.0	4.0	0.0	0.6111111	4.0	3.0	4.0	1.0	1.0	0.0	0.5	1.0
348.0	0.2438	1.0	4.0	3.0	3.0	5.0	1.0	3.0		4.0	2.0			6.0	5.0	69.0	14.0	1.0	1.0	16.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	0.75	0.2	5.0	0.0	0.8333333	7.0	4.0	0.0	0.6666667	0.6666667	0.0	0.25	0.5
349.0	0.3861	2.0	2.0	2.0	2.0	3.0	1.0	5.0		1.0	5.0			1.0	6.0	34.0	12.0	1.0	2.0	16.0	1.0	0.16666667	0.6666666	0.25	0.25	0.25	0.5	0.375	0.0	1.0	1.0	0.8333333	7.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0
350.0	3.2251	3.0	3.0	3.0	3.0	3.0	1.0	3.0		4.0	4.0			6.0	1.0	31.0	11.0	3.0	2.0	10.0	1.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	1.0	1.0	1.0	0.5	2.0	2.0	4.0	0.6666667	0.6666667	0.0	0.5	0.5
351.0	0.2427	1.0	4.0	3.0	4.0	4.0	1.0	1.0		2.0	5.0			7.0	5.0	66.0	14.0	1.0	1.0	18.0	1.0	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.2	4.0	0.0	0.9444444	8.0	4.0	0.0	1.0	1.0	0.0	0.125	0.0
352.0	0.462	6.0	3.0	3.0	4.0	4.0	2.0		4.0			3.0	2.0	5.0	5.0	71.0	13.0	1.0	2.0	12.0	1.0	0.8333333	0.6666666	0.5	0.5	0.75	0.75	0.75	0.2	5.0	1.0	0.6111111	4.0	4.0	0.0	0.33333334	0.33333334	0.0	0.625	0.75
353.0	0.6262	2.0	4.0	4.0	3.0	3.0	1.0	6.0		2.0	2.0			3.0	6.0	18.0	9.0	1.0	1.0	3.0	0.0	0.16666667	0.6666666	0.75	0.75	0.5	0.5	0.5	0.0	0.0	0.0	0.11111111	0.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	
354.0	0.3548	1.0	5.0	5.0	5.0	5.0	1.0	1.0		2.0	2.0			3.0	6.0	55.0	10.0	1.0	1.0	14.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.7222222	6.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
355.0	2.0626	1.0	5.0	5.0	3.0	4.0	1.0	4.0		4.0	1.0			7.0	5.0	60.0	6.0	1.0	1.0	6.0	0.0	0.0	1.0	1.0	1.0	0.5	0.75	0.625	0.2	4.0	0.0	0.2777778	0.0	0.0	0.0	1.0	1.0	0.0	0.125	0.75
356.0	0.8718	2.0	4.0	4.0	4.0	4.0	1.0	1.0		5.0	3.0			1.0	4.0	64.0	12.0	1.0	1.0	17.0	0.0	0.16666667	0.6666666	0.75	0.75	0.75	0.75	0.75	0.4	4.0	0.0	0.8888889	7.0	3.0	0.0	1.0	0.0	1.0	0.25	0.0
357.0	1.3831	1.0	3.0	1.0	4.0	5.0	1.0	3.0		4.0	2.0			2.0	5.0	55.0	11.0	1.0	2.0	19.0	0.0	0.0	1.0	0.5	0.0	0.75	1.0	0.875	0.2	3.0	1.0	1.0	8.0	2.0	0.0	0.6666667	0.0	0.6666667	0.25	0.5
358.0	2.0383	4.0	-1.0	-1.0	-1.0	-1.0	1.0	6.0		-1.0	-1.0			5.0	6.0	19.0	9.0	3.0	1.0	19.0	0.0	0.5	0.0						0.0	0.0	0.0	1.0	8.0	1.0	4.0	0.33333334	0.33333334	0.0		
359.0	0.3374	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			5.0	4.0	67.0	10.0	4.0	1.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	0.0	0.6111111	4.0	2.0	4.0	0.33333334	0.33333334	0.0	0.0	0.0
360.0	0.7887	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	1.0			1.0	5.0	46.0	9.0	1.0	2.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	2.0	1.0	0.6666667	5.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0
361.0	0.8918	1.0	4.0	5.0	4.0	4.0	1.0	5.0		4.0	4.0			6.0	6.0	39.0	10.0	3.0	1.0	12.0	0.0	0.0	1.0	0.75	1.0	0.75	0.75	0.75	0.0	2.0	0.0	0.6111111	4.0	2.0	4.0	0.6666667	0.6666667	0.0	0.5	1.0
362.0	1.4964	4.0	2.0	2.0	2.0	2.0	2.0		2.0			2.0	2.0	3.0	3.0	44.0	9.0	1.0	1.0	13.0	0.0	0.5	0.0	0.25	0.25	0.25	0.25	0.25	0.6	2.0	0.0	0.6666667	5.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.25
363.0	1.3877	1.0	5.0	4.0	4.0	5.0	1.0	2.0		2.0	3.0			3.0	1.0	53.0	9.0	1.0	1.0	7.0	1.0	0.0	1.0	1.0	0.75	0.75	1.0	0.875	1.0	3.0	0.0	0.33333334	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.375	0.25
364.0	1.4249	3.0	3.0	3.0	1.0	2.0	1.0	1.0		3.0	2.0			5.0	4.0	51.0	11.0	1.0	2.0	12.0	0.0	0.33333334	0.3333333	0.5	0.5	0.0	0.25	0.125	0.4	3.0	1.0	0.6111111	4.0	2.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
365.0	0.7283	2.0	4.0	4.0	4.0	4.0	1.0	1.0		3.0	4.0			2.0	2.0	74.0	9.0	1.0	1.0	14.0	0.0	0.16666667	0.6666666	0.75	0.75	0.75	0.75	0.75	0.8	5.0	0.0	0.7222222	6.0	1.0	0.0	0.6666667	0.0	0.6666667	0.625	0.0
366.0	0.3572	2.0	3.0	2.0	3.0	3.0	1.0	1.0		5.0	1.0			3.0	5.0	43.0	10.0	1.0	1.0	11.0	0.0	0.16666667	0.6666666	0.5	0.25	0.5	0.5	0.5	0.2	2.0	0.0	0.5555556	3.0	2.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
367.0	0.4476	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	6.0	53.0	10.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.6111111	4.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
368.0	0.2765	1.0	4.0	3.0	5.0	5.0	1.0	1.0		1.0	4.0			3.0	4.0	72.0	12.0	1.0	1.0	12.0	0.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	0.4	5.0	0.0	0.6111111	4.0	3.0	0.0	0.33333334	0.0	0.33333334	0.875	0.0
369.0	0.2324	1.0	5.0	5.0	4.0	4.0	1.0	5.0		3.0	3.0			1.0	4.0	76.0	10.0	1.0	2.0	10.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	5.0	1.0	0.5	2.0	2.0	0.0	1.0	0.0	1.0	0.5	1.0
370.0	0.7106	1.0	3.0	2.0	3.0	4.0	1.0	2.0		5.0	2.0			7.0	5.0	18.0	9.0	4.0	2.0	12.0	1.0	0.0	1.0	0.5	0.25	0.5	0.75	0.625	0.2	0.0	1.0	0.6111111	4.0	1.0	4.0	1.0	1.0	0.0	0.875	0.25
371.0	1.2786	5.0	2.0	2.0	1.0	1.0	2.0		1.0			2.0	2.0	5.0	6.0	32.0	12.0	1.0	2.0	13.0	0.0	0.6666667	0.33333337	0.25	0.25	0.0	0.0	0.0	0.0	1.0	1.0	0.6666667	5.0	3.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
372.0	2.2905	1.0	3.0	2.0	3.0	3.0	1.0	1.0		2.0	5.0			5.0	6.0	58.0	9.0	1.0	2.0	16.0	1.0	0.0	1.0	0.5	0.25	0.5	0.5	0.5	0.0	3.0	1.0	0.8333333	7.0	1.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
374.0	1.8844	1.0	5.0	2.0	3.0	5.0	1.0	3.0		1.0	5.0			3.0	6.0	31.0	9.0	1.0	2.0	8.0	1.0	0.0	1.0	1.0	0.25	0.5	1.0	0.75	0.0	1.0	1.0	0.3888889	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.0	0.5
375.0	0.4004	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	4.0	76.0	12.0	1.0	1.0	14.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	5.0	0.0	0.7222222	6.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0
376.0	0.4223	1.0	5.0	5.0	4.0	5.0	1.0	5.0		1.0	4.0			1.0	3.0	76.0	9.0	1.0	2.0	16.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.6	5.0	1.0	0.8333333	7.0	1.0	0.0	1.0	0.0	1.0	0.875	1.0
377.0	0.3405	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			3.0	4.0	61.0	10.0	1.0	1.0	14.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	0.0	0.7222222	6.0	2.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
378.0	1.3384	7.0	5.0	5.0	5.0	5.0	2.0		1.0			1.0	5.0	1.0	1.0	49.0	14.0	1.0	1.0	18.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.9444444	8.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0
379.0	0.5204	6.0	4.0	2.0	3.0	3.0	2.0		5.0			5.0	2.0	1.0	5.0	71.0	12.0	4.0	1.0	12.0	1.0	0.8333333	0.6666666	0.75	0.25	0.5	0.5	0.5	0.2	5.0	0.0	0.6111111	4.0	3.0	4.0	1.0	0.0	1.0	0.875	1.0
380.0	0.4908	1.0	5.0	4.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	6.0	59.0	6.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.0	4.0	1.0	0.6111111	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
381.0	2.1407	3.0	3.0	3.0	3.0	3.0	1.0	4.0		2.0	1.0			1.0	2.0	40.0	12.0	1.0	2.0	16.0	1.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.8	2.0	1.0	0.8333333	7.0	3.0	0.0	1.0	0.0	1.0	0.625	0.75
382.0	0.6154	1.0	5.0	4.0	2.0	2.0	1.0	1.0		5.0	3.0			6.0	4.0	60.0	13.0	1.0	2.0	19.0	0.0	0.0	1.0	1.0	0.75	0.25	0.25	0.25	0.4	4.0	1.0	1.0	8.0	4.0	0.0	0.6666667	0.6666667	0.0	0.25	0.0
383.0	0.5238	1.0	4.0	4.0	4.0	4.0	1.0	1.0		5.0	3.0			5.0	4.0	44.0	11.0	1.0	1.0	14.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.4	2.0	0.0	0.7222222	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
384.0	0.7504	1.0	3.0	3.0	3.0	4.0	1.0	1.0		3.0	4.0			3.0	1.0	71.0	10.0	1.0	1.0	13.0	0.0	0.0	1.0	0.5	0.5	0.5	0.75	0.625	1.0	5.0	0.0	0.6666667	5.0	2.0	0.0	0.33333334	0.0	0.33333334	0.625	0.0
385.0	0.8679	2.0	3.0	3.0	4.0	4.0	1.0	1.0		4.0	1.0			7.0	1.0	68.0	13.0	1.0	2.0	9.0	0.0	0.16666667	0.6666666	0.5	0.5	0.75	0.75	0.75	1.0	4.0	1.0	0.44444445	2.0	4.0	0.0	1.0	1.0	0.0	0.125	0.0
386.0	0.3235	3.0	2.0	2.0	2.0	2.0	1.0	1.0		4.0	2.0			5.0	6.0	41.0	9.0	4.0	1.0	12.0	0.0	0.33333334	0.3333333	0.25	0.25	0.25	0.25	0.25	0.0	2.0	0.0	0.6111111	4.0	1.0	4.0	0.33333334	0.33333334	0.0	0.25	0.0
387.0	1.1858	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			5.0	6.0	47.0	9.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.6666667	5.0	1.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
388.0	1.5041	1.0	4.0	3.0	2.0	3.0	1.0	1.0		4.0	4.0			6.0	4.0	35.0	9.0	1.0	2.0	9.0	0.0	0.0	1.0	0.75	0.5	0.25	0.5	0.375	0.4	1.0	1.0	0.44444445	2.0	1.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
389.0	1.8821	4.0	3.0	3.0	3.0	3.0	1.0	5.0		4.0	4.0			2.0	6.0	51.0	10.0	1.0	2.0	17.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.0	3.0	1.0	0.8888889	7.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	1.0
390.0	1.96	4.0	3.0	4.0	2.0	3.0	2.0		5.0			2.0	4.0	5.0	6.0	44.0	10.0	1.0	2.0	16.0	0.0	0.5	0.0	0.5	0.75	0.25	0.5	0.375	0.0	2.0	1.0	0.8333333	7.0	2.0	0.0	0.33333334	0.33333334	0.0	0.75	1.0
391.0	0.7954	3.0	4.0	4.0	3.0	3.0	1.0	2.0		4.0	2.0			2.0	5.0	56.0	10.0	1.0	1.0	11.0	0.0	0.33333334	0.3333333	0.75	0.75	0.5	0.5	0.5	0.2	3.0	0.0	0.5555556	3.0	2.0	0.0	0.6666667	0.0	0.6666667	0.25	0.25
392.0	1.0066	5.0	2.0	2.0	2.0	2.0	2.0		2.0			3.0	1.0	5.0	6.0	57.0	13.0	1.0	2.0	17.0	1.0	0.6666667	0.33333337	0.25	0.25	0.25	0.25	0.25	0.0	3.0	1.0	0.8888889	7.0	4.0	0.0	0.33333334	0.33333334	0.0	0.75	0.25
393.0	0.6094	2.0	4.0	1.0	5.0	5.0	1.0	1.0		4.0	1.0			7.0	4.0	75.0	9.0	1.0	2.0	10.0	0.0	0.16666667	0.6666666	0.75	0.0	1.0	1.0	1.0	0.4	5.0	1.0	0.5	2.0	1.0	0.0	1.0	1.0	0.0	0.125	0.0
394.0	0.7285	4.0	3.0	3.0	3.0	3.0	2.0		1.0			4.0	4.0	3.0	2.0	72.0	10.0	1.0	1.0	16.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.8	5.0	0.0	0.8333333	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
