id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"610199023235"	23235	"Town of Elizabeth"	"Town of Elizabeth"	2	36.206898	1990-10-06	0	0	0	0	0.1024735	0.34628975	21346	0.22	0.06	433	0	0.043879908	0.06713781	0	0	0	"23235"	1990.0	"ALLEN - 02"	0	6.0	10.0	"23235"	80.3773	29	3
"1810199723235"	23235	"Town of Elizabeth"	"Town of Elizabeth"	2	63.157894	1997-10-18	0	0	0	0	0.1024735	0.34628975	21346	0.22	0.06	433	0	0.043879908	0.06713781	0	0	0	"23235"	1997.0	"ALLEN - 02"	0	18.0	10.0	"23235"	70.786514	19	3
"210201023235"	23235	"Town of Elizabeth"	"Town of Elizabeth"	2	29.411764	2010-10-02	0	0	0	0	0.1024735	0.34628975	21346	0.22	0.06	433	0	0.043879908	0.06713781	0	0	0	"23235"	2010.0	"ALLEN - 02"	0	2.0	10.0	"23235"	35.866665	17	3
"610199023620"	23620	"Town of Elton"	"TOWN OF ELTON"	3	73.303795	1990-10-06	0	0	0	0	0.030303031	0.31088665	14053	0.37	0.1	1277	0	0.26624903	0.3815937	0	0	1	"23620"	1990.0	"JEFFERSON DAVIS - 27"	0	6.0	10.0	"23620"	76.8918	446	3
"110199423620"	23620	"Town of Elton"	"TOWN OF ELTON"	4	63.294796	1994-10-01	0	0	0	0	0.030303031	0.31088665	14053	0.37	0.1	1277	0	0.26624903	0.3815937	0	0	1	"23620"	1994.0	"JEFFERSON DAVIS - 27"	0	1.0	10.0	"23620"	72.32825	346	3
"310199823620"	23620	"Town of Elton"	"Town of Elton"	3	50.0	1998-10-03	0	0	0	0	0.030303031	0.31088665	14053	0.37	0.1	1277	0	0.26624903	0.3815937	0	0	1	"23620"	1998.0	"JEFFERSON DAVIS - 27"	0	3.0	10.0	"23620"	34.107944	4	3
"1210200223620"	23620	"Town of Elton"	"Town of Elton"	2	58.857143	2002-10-12	0	0	0	0	0.030303031	0.31088665	14053	0.37	0.1	1277	0	0.26624903	0.3815937	0	0	1	"23620"	2002.0	"JEFFERSON DAVIS - 27"	0	12.0	10.0	"23620"	64.28571	350	3
"410200323620"	23620	"Town of Elton"	"Town of Elton"	3	54.954956	2003-10-04	0	0	0	0	0.030303031	0.31088665	14053	0.37	0.1	1277	0	0.26624903	0.3815937	0	0	1	"23620"	2003.0	"JEFFERSON DAVIS - 27"	0	4.0	10.0	"23620"	62.785862	333	3
"610199024145"	24145	"Village of Epps"	"VILLAGE OF EPPS"	2	70.103096	1990-10-06	0	0	0	0	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	0	"24145"	1990.0	"WEST CARROLL - 62"	0	6.0	10.0	"24145"	75.59055	97	3
"110199424145"	24145	"Village of Epps"	"Village of Epps"	3	56.603775	1994-10-01	0	0	0	0	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	0	"24145"	1994.0	"WEST CARROLL - 62"	0	1.0	10.0	"24145"	77.97357	106	3
"310199824145"	24145	"Village of Epps"	"Village of Epps"	2	55.6391	1998-10-03	0	0	0	0	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	0	"24145"	1998.0	"WEST CARROLL - 62"	0	3.0	10.0	"24145"	58.455883	133	3
"710200024145"	24145	"Village of Epps"	"Village of Epps"	3	37.68116	2000-10-07	0	0	0	0	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	1	"24145"	2000.0	"WEST CARROLL - 62"	0	7.0	10.0	"24145"	51.29151	138	3
"510200224145"	24145	"Village of Epps"	"Village of Epps"	2	49.677418	2002-10-05	0	0	0	0	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	1	"24145"	2002.0	"WEST CARROLL - 62"	0	5.0	10.0	"24145"	55.813953	155	3
"309200624145"	24145	"Village of Epps"	"Village of Epps"	2	38.095238	2006-09-30	0	0	0	0	0.019607844	0.30252102	12750	0.36	0.19	540	0	0.21111111	0.31932774	0	0	1	"24145"	2006.0	"WEST CARROLL - 62"	0	30.0	9.0	"24145"	37.01979	357	3
"610199024180"	24180	"Town of Erath"	"TOWN OF ERATH"	1	67.30032	1990-10-06	0	0	1	0	0.05628949	0.28202182	15902	0.28	0.07	2428	0	0.04118616	0.057438254	0	0	0	"24180"	1990.0	"VERMILION - 57"	0	6.0	10.0	"24180"	84.54787	111	3
"110199424180"	24180	"Town of Erath"	"TOWN OF ERATH"	2	40.538948	1994-10-01	0	0	0	0	0.05628949	0.28202182	15902	0.28	0.07	2428	0	0.04118616	0.057438254	0	0	0	"24180"	1994.0	"VERMILION - 57"	0	1.0	10.0	"24180"	79.37578	105	3
"310199824180"	24180	"Town of Erath"	"Town of Erath"	2	55.263157	1998-10-03	0	0	0	0	0.05628949	0.28202182	15902	0.28	0.07	2428	0	0.04118616	0.057438254	0	0	0	"24180"	1998.0	"VERMILION - 57"	0	3.0	10.0	"24180"	72.13021	114	3
"219199624215"	24215	"Town of Eros"	"Town of Eros"	2	0.0	1996-09-21	0	0	0	0	0.014705882	0.36764705	14464	0.22	0.09	177	0	0.0	0.0	0	0	1	"24215"	1996.0	"JACKSON - 25"	0	21.0	9.0	"24215"	70.731705	0	3
"189200424215"	24215	"Town of Eros"	"Town of Eros"	2	0.0	2004-09-18	0	0	0	0	0.014705882	0.36764705	14464	0.22	0.09	177	0	0.0	0.0	0	0	1	"24215"	2004.0	"JACKSON - 25"	0	18.0	9.0	"24215"	78.4	0	3
"210201024460"	24460	"Village of Estherwood"	"Village of Estherwood"	2	26.666666	2010-10-02	0	0	0	0	0.10633947	0.23721881	17250	0.29	0.09	731	0	0.027359782	0.040899795	0	0	0	"24460"	2010.0	"ACADIA - 01"	0	2.0	10.0	"24460"	51.576996	15	3
"610199024565"	24565	"City of Eunice"	"CITY OF EUNICE"	3	75.15627	1990-10-06	0	0	0	0	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	0	"24565"	1990.0	"ST. LANDRY - 49"	0	6.0	10.0	"24565"	79.85925	1786	3
"110199424565"	24565	"City of Eunice"	"CITY OF EUNICE"	3	52.95332	1994-10-01	0	0	0	0	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	1	"24565"	1994.0	"ST. LANDRY - 49"	0	1.0	10.0	"24565"	69.37692	1551	3
"219199624565"	24565	"City of Eunice"	"City of Eunice"	3	53.03293	1996-09-21	0	0	0	0	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	0	"24565"	1996.0	"ST. LANDRY - 49"	0	21.0	9.0	"24565"	63.856857	1731	3
"1210200224565"	24565	"City of Eunice"	"City of Eunice"	2	41.463413	2002-10-12	0	0	0	0	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	1	"24565"	2002.0	"ST. LANDRY - 49"	0	12.0	10.0	"24565"	43.566364	2255	3
"309200624565"	24565	"City of Eunice"	"City of Eunice"	2	46.447422	2006-09-30	0	0	0	0	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	1	"24565"	2006.0	"ST. LANDRY - 49"	0	30.0	9.0	"24565"	49.620636	2463	3
"210201024565"	24565	"City of Eunice"	"City of Eunice"	5	3.4637237	2010-10-02	0	0	0	0	0.056942794	0.25855464	14874	0.38	0.14	11150	0	0.16286996	0.23992601	0	0	1	"24565"	2010.0	"ST. LANDRY - 49"	0	2.0	10.0	"24565"	9.607975	27456	3
"310199824775"	24775	"Town of Evergreen"	"Town of Evergreen"	2	40.909092	1998-10-03	0	0	0	0	0.083333336	0.24509804	16518	0.39	0.22	297	0	0.24242425	0.3529412	0	0	0	"24775"	1998.0	"AVOYELLES - 05"	0	3.0	10.0	"24775"	66.43356	44	3
"310199225160"	25160	"Town of Farmerville"	"Town of Farmerville"	2	62.157158	1992-10-03	1	1	1	0	0.07242105	0.28126317	13175	0.35	0.13	3334	0	0.3275345	0.45978948	0	0	0	"25160"	1992.0	"UNION - 56"	1	3.0	10.0	"25160"	65.17488	1035	3
"219199625160"	25160	"Town of Farmerville"	"Town of Farmerville"	2	65.47619	1996-09-21	1	1	1	0	0.07242105	0.28126317	13175	0.35	0.13	3334	0	0.3275345	0.45978948	0	0	0	"25160"	1996.0	"UNION - 56"	1	21.0	9.0	"25160"	61.760925	1176	3
"710200025160"	25160	"Town of Farmerville"	"Town of Farmerville"	3	52.779953	2000-10-07	1	1	1	0	0.07242105	0.28126317	13175	0.35	0.13	3334	0	0.3275345	0.45978948	0	0	1	"25160"	2000.0	"UNION - 56"	2	7.0	10.0	"25160"	35.64232	1277	3
"189200425160"	25160	"Town of Farmerville"	"Town of Farmerville"	3	35.83878	2004-09-18	1	1	1	0	0.07242105	0.28126317	13175	0.35	0.13	3334	0	0.3275345	0.45978948	0	0	1	"25160"	2004.0	"UNION - 56"	3	18.0	9.0	"25160"	35.188866	918	3
"410200825160"	25160	"Town of Farmerville"	"Town of Farmerville"	5	47.53127	2008-10-04	1	1	1	0	0.07242105	0.28126317	13175	0.35	0.13	3334	0	0.3275345	0.45978948	0	0	1	"25160"	2008.0	"UNION - 56"	4	4.0	10.0	"25160"	43.010754	1519	3
"110198825335"	25335	"Village of Fenton"	"VILLAGE OF FENTON"	3	58.720932	1988-10-01	1	1	1	0	0.03763441	0.36021507	16071	0.24	0.14	259	0	0.21621622	0.30107528	0	0	1	"25335"	1988.0	"JEFFERSON DAVIS - 27"	1	1.0	10.0	"25335"	43.69159	172	3
"710200025335"	25335	"Village of Fenton"	"Village of Fenton"	2	55.46875	2000-10-07	1	1	1	0	0.03763441	0.36021507	16071	0.24	0.14	259	0	0.21621622	0.30107528	0	0	0	"25335"	2000.0	"JEFFERSON DAVIS - 27"	1	7.0	10.0	"25335"	50.909092	128	3
"103199225440"	25440	"Town of Ferriday"	"TOWN OF FERRIDAY"	2	63.331825	1992-03-10	1	1	1	0	0.052807733	0.23131275	9753	0.52	0.18	4108	0	0.409445	0.62551135	0	0	1	"25440"	1992.0	"CONCORDIA - 15"	1	10.0	3.0	"25440"	71.89675	1612	3
"123199625440"	25440	"Town of Ferriday"	"Town of Ferriday"	2	71.17955	1996-03-12	1	1	1	0	0.052807733	0.23131275	9753	0.52	0.18	4108	0	0.409445	0.62551135	0	0	1	"25440"	1996.0	"CONCORDIA - 15"	1	12.0	3.0	"25440"	77.437645	1721	3
"143200025440"	25440	"Town of Ferriday"	"Town of Ferriday"	4	49.33185	2000-03-14	1	1	1	0	0.052807733	0.23131275	9753	0.52	0.18	4108	0	0.409445	0.62551135	0	0	0	"25440"	2000.0	"CONCORDIA - 15"	3	14.0	3.0	"25440"	69.057106	1796	3
"93200425440"	25440	"Town of Ferriday"	"Town of Ferriday"	6	60.0	2004-03-09	1	1	1	0	0.052807733	0.23131275	9753	0.52	0.18	4108	0	0.409445	0.62551135	0	0	0	"25440"	2004.0	"CONCORDIA - 15"	4	9.0	3.0	"25440"	66.814156	1790	3
"83200825440"	25440	"Town of Ferriday"	"Town of Ferriday"	2	59.80888	2008-03-08	1	1	1	0	0.052807733	0.23131275	9753	0.52	0.18	4108	0	0.409445	0.62551135	0	0	0	"25440"	2008.0	"CONCORDIA - 15"	1	8.0	3.0	"25440"	76.67304	1779	3
"310199225615"	25615	"Village of Fisher"	"VILLAGE OF FISHER"	2	48.57143	1992-10-03	0	0	0	0	0.05	0.31666666	20250	0.11	0.15	257	0	0.14785992	0.21111111	0	0	0	"25615"	1992.0	"SABINE - 43"	0	3.0	10.0	"25615"	52.232143	35	3
"42199525615"	25615	"Village of Fisher"	"Village of Fisher"	2	54.166668	1995-02-04	0	0	0	0	0.05	0.31666666	20250	0.11	0.15	257	0	0.14785992	0.21111111	0	0	0	"25615"	1995.0	"SABINE - 43"	0	4.0	2.0	"25615"	70.434784	48	3
"410200825615"	25615	"Village of Fisher"	"Village of Fisher"	2	51.11111	2008-10-04	1	1	1	0	0.05	0.31666666	20250	0.11	0.15	257	0	0.14785992	0.21111111	0	0	1	"25615"	2008.0	"SABINE - 43"	1	4.0	10.0	"25615"	53.5865	45	3
"103199225860"	25860	"Village of Florien"	"Village of Florien"	2	58.715595	1992-03-10	0	0	0	0	0.06960557	0.3062645	15493	0.38	0.1	646	0	0.19195047	0.287703	0	0	0	"25860"	1992.0	"SABINE - 43"	0	10.0	3.0	"25860"	66.20879	109	3
"310199225860"	25860	"Village of Florien"	"Village of Florien"	2	56.880733	1994-10-03	0	0	0	0	0.06960557	0.3062645	15493	0.38	0.1	646	0	0.19195047	0.287703	0	0	0	"25860"	1992.0	"SABINE - 43"	0	3.0	10.0	"25860"	74.242424	109	3
"123199625860"	25860	"Village of Florien"	"Village of Florien"	2	59.82143	1996-03-12	0	0	0	0	0.06960557	0.3062645	15493	0.38	0.1	646	0	0.19195047	0.287703	0	0	0	"25860"	1996.0	"SABINE - 43"	0	12.0	3.0	"25860"	74.4868	112	3
"93200425860"	25860	"Village of Florien"	"Village of Florien"	3	59.574467	2004-03-09	0	0	0	0	0.06960557	0.3062645	15493	0.38	0.1	646	0	0.19195047	0.287703	0	0	1	"25860"	2004.0	"SABINE - 43"	0	9.0	3.0	"25860"	63.106796	141	3
"310199226140"	26140	"Village of Folsom"	"Village of Folsom"	4	71.830986	1992-10-03	0	0	0	0	0.05232558	0.23546511	16328	0.23	0.17	516	0	0.16085272	0.24127907	0	0	1	"26140"	1992.0	"ST. TAMMANY - 52"	0	3.0	10.0	"26140"	56.61157	71	3
"310199826140"	26140	"Village of Folsom"	"Village of Folsom"	3	46.739132	1998-10-03	1	1	1	0	0.05232558	0.23546511	16328	0.23	0.17	516	0	0.16085272	0.24127907	0	0	0	"26140"	1998.0	"ST. TAMMANY - 52"	1	3.0	10.0	"26140"	49.39759	92	3
"510200226140"	26140	"Village of Folsom"	"Village of Folsom"	3	43.90244	2002-10-05	1	1	1	0	0.05232558	0.23546511	16328	0.23	0.17	516	0	0.16085272	0.24127907	0	0	0	"26140"	2002.0	"ST. TAMMANY - 52"	1	5.0	10.0	"26140"	52.334152	246	3
"210201026140"	26140	"Village of Folsom"	"Village of Folsom"	2	35.114502	2010-10-02	1	1	1	0	0.05232558	0.23546511	16328	0.23	0.17	516	0	0.16085272	0.24127907	0	0	0	"26140"	2010.0	"ST. TAMMANY - 52"	1	2.0	10.0	"26140"	43.680298	262	3
"310199826280"	26280	"Town of Fordoche"	"Town of Fordoche"	1	59.375	1998-10-03	0	0	1	0	0.02310231	0.3729373	25074	0.2	0.11	844	0	0.059241705	0.08250825	0	0	0	"26280"	1998.0	"POINTE COUPEE - 39"	0	3.0	10.0	"26280"	79.77369	64	3
"510200226280"	26280	"Town of Fordoche"	"Town of Fordoche"	2	60.0	2002-10-05	0	0	0	0	0.02310231	0.3729373	25074	0.2	0.11	844	0	0.059241705	0.08250825	0	0	0	"26280"	2002.0	"POINTE COUPEE - 39"	0	5.0	10.0	"26280"	74.039734	60	3
"610199026420"	26420	"Village of Forest Hill"	"VILLAGE OF FOREST HILL"	2	56.52174	1990-10-06	0	0	0	0	0.062068965	0.2724138	14028	0.19	0.07	397	0	0.0	0.0	0	0	0	"26420"	1990.0	"RAPIDES - 40"	0	6.0	10.0	"26420"	75.98908	23	3
"110199426420"	26420	"Village of Forest Hill"	"Village of Forest Hill"	2	0.0	1994-10-01	0	0	0	0	0.062068965	0.2724138	14028	0.19	0.07	397	0	0.0	0.0	0	0	1	"26420"	1994.0	"RAPIDES - 40"	0	1.0	10.0	"26420"	75.0	1	3
"219199626420"	26420	"Village of Forest Hill"	"Village of Forest Hill"	4	0.0	1996-09-21	0	0	0	0	0.062068965	0.2724138	14028	0.19	0.07	397	0	0.0	0.0	0	0	1	"26420"	1996.0	"RAPIDES - 40"	0	21.0	9.0	"26420"	73.37884	0	3
"309200626420"	26420	"Village of Forest Hill"	"Village of Forest Hill"	2	80.0	2006-09-30	0	0	0	0	0.062068965	0.2724138	14028	0.19	0.07	397	0	0.0	0.0	0	0	1	"26420"	2006.0	"RAPIDES - 40"	0	30.0	9.0	"26420"	63.772453	5	3
"210201026420"	26420	"Village of Forest Hill"	"Village of Forest Hill"	3	100.0	2010-10-02	0	0	0	0	0.062068965	0.2724138	14028	0.19	0.07	397	0	0.0	0.0	0	0	1	"26420"	2010.0	"RAPIDES - 40"	0	2.0	10.0	"26420"	66.666664	4	3
"263199427155"	27155	"City of Franklin"	"City of Franklin"	2	53.16819	1994-03-26	0	0	0	0	0.061976284	0.31130436	19939	0.32	0.13	9142	0	0.2672282	0.38624507	0	0	0	"27155"	1994.0	"ST. MARY - 51"	0	26.0	3.0	"27155"	60.92776	2364	3
"44199827155"	27155	"City of Franklin"	"City of Franklin"	2	44.504665	1998-04-04	1	1	1	0	0.061976284	0.31130436	19939	0.32	0.13	9142	0	0.2672282	0.38624507	0	0	0	"27155"	1998.0	"ST. MARY - 51"	1	4.0	4.0	"27155"	54.495365	3321	3
"189200427155"	27155	"City of Franklin"	"City of Franklin"	4	43.81103	2004-09-18	1	1	1	0	0.061976284	0.31130436	19939	0.32	0.13	9142	0	0.2672282	0.38624507	0	0	0	"27155"	2004.0	"ST. MARY - 51"	1	18.0	9.0	"27155"	47.570095	3789	3
"273201027155"	27155	"City of Franklin"	"City of Franklin"	2	48.10393	2010-03-27	1	1	1	0	0.061976284	0.31130436	19939	0.32	0.13	9142	0	0.2672282	0.38624507	0	0	0	"27155"	2010.0	"ST. MARY - 51"	1	27.0	3.0	"27155"	52.519894	2848	3
"110198827190"	27190	"Town of Franklinton"	"TOWN OF FRANKLINTON"	2	47.064003	1988-10-01	0	0	0	0	0.057454545	0.28727272	14100	0.39	0.12	4007	0	0.3199401	0.4661818	0	0	0	"27190"	1988.0	"WASHINGTON - 59"	0	1.0	10.0	"27190"	64.80352	1061	3
"110198827435"	27435	"Village of French Settlement"	"Village of French Settlement"	2	0.0	1988-10-01	0	0	0	0	0.046181172	0.4955595	24297	0.14	0.03	819	0	0.0024420025	0.003552398	0	0	0	"27435"	1988.0	"LIVINGSTON - 32"	0	1.0	10.0	"27435"	38.282646	0	3
"710200027435"	27435	"Village of French Settlement"	"Village of French Settlement"	3	0.0	2000-10-07	0	0	0	0	0.046181172	0.4955595	24297	0.14	0.03	819	0	0.0024420025	0.003552398	0	0	0	"27435"	2000.0	"LIVINGSTON - 32"	0	7.0	10.0	"27435"	45.666668	0	3
"189200427435"	27435	"Village of French Settlement"	"Village of French Settlement"	2	0.0	2004-09-18	0	0	0	0	0.046181172	0.4955595	24297	0.14	0.03	819	0	0.0024420025	0.003552398	0	0	1	"27435"	2004.0	"LIVINGSTON - 32"	0	18.0	9.0	"27435"	46.19125	0	3
"710200028660"	28660	"Village of Georgetown"	"Village of Georgetown"	2	0.0	2000-10-07	0	0	0	0	0.061452515	0.5083799	16250	0.33	0.02	256	0	0.0	0.0	0	0	0	"28660"	2000.0	"GRANT - 22"	0	7.0	10.0	"28660"	52.09581	0	3
"110199428835"	28835	"Town of Gibsland"	"TOWN OF GIBSLAND"	2	73.48282	1994-10-01	0	0	0	0	0.028473804	0.32118452	11553	0.38	0.13	1224	0	0.5245098	0.7312073	0	0	0	"28835"	1994.0	"BIENVILLE - 07"	0	1.0	10.0	"28835"	83.713425	571	3
"54199728835"	28835	"Town of Gibsland"	"Town of Gibsland"	3	42.62295	1997-04-05	1	1	1	0	0.028473804	0.32118452	11553	0.38	0.13	1224	0	0.5245098	0.7312073	0	0	0	"28835"	1997.0	"BIENVILLE - 07"	1	5.0	4.0	"28835"	59.45946	610	3
"510200228835"	28835	"Town of Gibsland"	"Town of Gibsland"	3	63.444107	2002-10-05	1	1	1	0	0.028473804	0.32118452	11553	0.38	0.13	1224	0	0.5245098	0.7312073	0	0	1	"28835"	2002.0	"BIENVILLE - 07"	2	5.0	10.0	"28835"	65.09804	662	3
"309200628835"	28835	"Town of Gibsland"	"Town of Gibsland"	2	62.82246	2006-09-30	1	1	1	0	0.028473804	0.32118452	11553	0.38	0.13	1224	0	0.5245098	0.7312073	0	0	0	"28835"	2006.0	"BIENVILLE - 07"	1	30.0	9.0	"28835"	61.83206	659	3
"210201028835"	28835	"Town of Gibsland"	"Town of Gibsland"	3	63.664124	2010-10-02	1	1	1	0	0.028473804	0.32118452	11553	0.38	0.13	1224	0	0.5245098	0.7312073	0	0	0	"28835"	2010.0	"BIENVILLE - 07"	2	2.0	10.0	"28835"	51.47679	655	3
"610199028940"	28940	"Village of Gilbert"	"Village of Gilbert"	1	54.935623	1990-10-06	0	0	0	0	0.06609808	0.23027718	12457	0.45	0.13	709	0	0.21156558	0.31982943	0	0	1	"28940"	1990.0	"FRANKLIN - 21"	0	6.0	10.0	"28940"	69.15018	233	3
"310199828940"	28940	"Village of Gilbert"	"Village of Gilbert"	2	25.0	1998-10-03	0	0	0	0	0.06609808	0.23027718	12457	0.45	0.13	709	0	0.21156558	0.31982943	0	0	0	"28940"	1998.0	"FRANKLIN - 21"	0	3.0	10.0	"28940"	59.931507	132	3
"610199029220"	29220	"Town of Glenmora"	"TOWN OF GLENMORA"	2	58.72754	1990-10-06	0	0	0	0	0.06044905	0.28324696	12358	0.36	0.14	1702	0	0.18683901	0.2746114	0	0	1	"29220"	1990.0	"RAPIDES - 40"	0	6.0	10.0	"29220"	87.480736	329	3
"110199429220"	29220	"Town of Glenmora"	"TOWN OF GLENMORA"	2	69.93378	1994-10-01	0	0	0	0	0.06044905	0.28324696	12358	0.36	0.14	1702	0	0.18683901	0.2746114	0	0	1	"29220"	1994.0	"RAPIDES - 40"	0	1.0	10.0	"29220"	73.16705	312	3
"510200229220"	29220	"Town of Glenmora"	"Town of Glenmora"	2	56.52174	2002-10-05	0	0	0	0	0.06044905	0.28324696	12358	0.36	0.14	1702	0	0.18683901	0.2746114	0	0	0	"29220"	2002.0	"RAPIDES - 40"	0	5.0	10.0	"29220"	58.307693	322	3
"309200629220"	29220	"Town of Glenmora"	"Town of Glenmora"	2	53.333332	2006-09-30	0	0	0	0	0.06044905	0.28324696	12358	0.36	0.14	1702	0	0.18683901	0.2746114	0	0	0	"29220"	2006.0	"RAPIDES - 40"	0	30.0	9.0	"29220"	57.53647	315	3
"210201029220"	29220	"Town of Glenmora"	"Town of Glenmora"	2	56.549522	2010-10-02	0	0	0	0	0.06044905	0.28324696	12358	0.36	0.14	1702	0	0.18683901	0.2746114	0	0	0	"29220"	2010.0	"RAPIDES - 40"	0	2.0	10.0	"29220"	59.375	313	3
"110198829640"	29640	"Town of Golden Meadow"	"Town of Golden Meadow"	2	0.0	1988-10-01	0	0	0	0	0.03909874	0.22862823	16373	0.23	0.07	2049	0	0.0	0.0	0	0	0	"29640"	1988.0	"LAFOURCHE - 29"	0	1.0	10.0	"29640"	82.7037	0	3
"310199229640"	29640	"Town of Golden Meadow"	"Town of Golden Meadow"	2	0.0	1992-10-03	0	0	0	0	0.03909874	0.22862823	16373	0.23	0.07	2049	0	0.0	0.0	0	0	0	"29640"	1992.0	"LAFOURCHE - 29"	0	3.0	10.0	"29640"	73.88097	0	3
"2310199929640"	29640	"Town of Golden Meadow"	"Town of Golden Meadow"	2	0.0	1999-10-23	0	0	0	0	0.03909874	0.22862823	16373	0.23	0.07	2049	0	0.0	0.0	0	0	0	"29640"	1999.0	"LAFOURCHE - 29"	0	23.0	10.0	"29640"	71.954315	1	3
"610199029745"	29745	"Village of Goldonna"	"VILLAGE OF GOLDONNA"	2	0.0	1990-10-06	0	0	0	0	0.048076924	0.33974358	20865	0.28	0.15	450	0	0.0	0.0	0	0	1	"29745"	1990.0	"NATCHITOCHES - 35"	0	6.0	10.0	"29745"	76.25418	0	3
"110199429745"	29745	"Village of Goldonna"	"VILLAGE OF GOLDONNA"	2	0.0	1994-10-01	0	0	0	0	0.048076924	0.33974358	20865	0.28	0.15	450	0	0.0	0.0	0	0	1	"29745"	1994.0	"NATCHITOCHES - 35"	0	1.0	10.0	"29745"	68.10036	0	3
"310199829745"	29745	"Village of Goldonna"	"Village of Goldonna"	2	0.0	1998-10-03	0	0	0	0	0.048076924	0.33974358	20865	0.28	0.15	450	0	0.0	0.0	0	0	1	"29745"	1998.0	"NATCHITOCHES - 35"	0	3.0	10.0	"29745"	43.81271	0	3
"510200229745"	29745	"Village of Goldonna"	"Village of Goldonna"	2	0.0	2002-10-05	0	0	0	0	0.048076924	0.33974358	20865	0.28	0.15	450	0	0.0	0.0	0	0	1	"29745"	2002.0	"NATCHITOCHES - 35"	0	5.0	10.0	"29745"	61.12957	0	3
"309200629745"	29745	"Village of Goldonna"	"Village of Goldonna"	2	0.0	2006-09-30	0	0	0	0	0.048076924	0.33974358	20865	0.28	0.15	450	0	0.0	0.0	0	0	1	"29745"	2006.0	"NATCHITOCHES - 35"	0	30.0	9.0	"29745"	61.724136	0	3
"410200829850"	29850	"City of Gonzales"	"City of Gonzales"	2	44.299877	2008-10-04	0	0	0	0	0.05682731	0.31666666	30179	0.15	0.09	7003	0	0.14508069	0.20401606	0	0	0	"29850"	2008.0	"ASCENSION - 03"	0	4.0	10.0	"29850"	43.74519	3228	3
"110199430515"	30515	"Town of Grambling"	"Town of Grambling"	6	33.697395	1994-10-01	1	1	1	0	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	0	0	1	"30515"	1994.0	"LINCOLN - 31"	6	1.0	10.0	"30515"	33.035713	2543	3
"510200230515"	30515	"City of Grambling"	"City of Grambling"	5	21.936804	2002-10-05	1	1	1	0	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	0	0	1	"30515"	2002.0	"LINCOLN - 31"	5	5.0	10.0	"30515"	28.869047	4399	3
"309200630515"	30515	"City of Grambling"	"City of Grambling"	3	17.162058	2006-09-30	1	1	1	0	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	0	0	1	"30515"	2006.0	"LINCOLN - 31"	3	30.0	9.0	"30515"	11.060606	3869	3
"210201030515"	30515	"City of Grambling"	"City of Grambling"	7	20.054401	2010-10-02	1	1	1	0	0.037659574	0.047659576	13902	0.39	0.2	5484	0	0.821663	0.9587234	0	0	1	"30515"	2010.0	"LINCOLN - 31"	7	2.0	10.0	"30515"	13.244047	4044	3
"610199030550"	30550	"Town of Gramercy"	"Town of Gramercy"	2	84.04908	1990-10-06	0	0	0	0	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	1990.0	"ST. JAMES - 47"	0	6.0	10.0	"30550"	85.36585	163	3
"110199430550"	30550	"Town of Gramercy"	"TOWN OF GRAMERCY"	2	54.090294	1994-10-01	0	0	0	0	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	1994.0	"ST. JAMES - 47"	0	1.0	10.0	"30550"	69.89541	514	3
"310199830550"	30550	"Town of Gramercy"	"Town of Gramercy"	4	51.08303	1998-10-03	0	0	0	0	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	1998.0	"ST. JAMES - 47"	0	3.0	10.0	"30550"	66.96562	554	3
"510200230550"	30550	"Town of Gramercy"	"Town of Gramercy"	3	61.341854	2002-10-05	0	0	0	0	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	2002.0	"ST. JAMES - 47"	0	5.0	10.0	"30550"	70.1394	626	3
