dp	cons_alt1	cons_alt1_lag	cons_alt2	cons_alt2_lag	cons_alt3	cons_alt3_lag
2014-09-08 Mp	0	0	0	0	0	0
2014-09-09 Mp		0		0		0
2014-09-10 Mp	0		0		0	
2014-09-11 Mp	0	0	0	0	0	0
2014-09-12 Mp		0		0		0
2014-09-13 Mp						
2014-08-13 Kd						
2014-08-14 Kd						
2014-08-15 Kd						
2014-08-16 Kd	0		0		0	
2014-08-17 Kd		0		0		0
2014-08-18 Kd	1		0		1	
2014-08-19 Kd		1		0		1
2014-08-20 Kd						
2014-08-21 Kd						
2014-08-22 Kd						
2014-08-23 Kd	0		0		0	
2014-08-24 Kd		0		0		0
2014-08-25 Kd	1		1		1	
2014-08-26 Kd		1		1		1
2014-08-27 Kd						
2014-08-28 Kd	0		0		0	
2014-08-29 Kd		0		0		0
2014-08-30 Kd	0		0		0	
2014-08-31 Kd	0	0	0	0	0	0
2014-09-01 Kd	0	0	0	0	0	0
2014-09-02 Kd		0		0		0
2014-09-03 Kd						
2014-09-04 Kd						
2014-09-05 Kd						
2014-09-06 Kd						
2014-09-07 Kd						
2014-09-08 Kd	0		0		0	
2014-09-09 Kd	0	0	0	0	0	0
2014-09-10 Kd	0	0	0	0	0	0
2014-09-11 Kd		0		0		0
2014-09-12 Kd	0		0		0	
2014-09-13 Kd		0		0		0
2014-08-13 C						
2014-08-14 C						
2014-08-15 C						
2014-08-16 C						
2014-08-17 C						
2014-08-18 C	1		0		1	
2014-08-19 C	0	1	0	0	0	1
2014-08-20 C	0	0	0	0	0	0
2014-08-21 C		0		0		0
2014-08-22 C						
2014-08-23 C						
2014-08-24 C	0		0		0	
2014-08-25 C		0		0		0
2014-08-26 C						
2014-08-27 C						
2014-08-28 C	1		0		0	
2014-08-29 C	0	1	0	0	0	0
2014-08-30 C	0	0	0	0	0	0
2014-08-31 C	0	0	0	0	0	0
2014-09-01 C	0	0	0	0	0	0
2014-09-02 C		0		0		0
2014-09-03 C						
2014-09-04 C						
2014-09-05 C						
2014-09-06 C						
2014-09-07 C						
2014-09-08 C						
2014-09-09 C	0		0		0	
2014-09-10 C	0	0	0	0	0	0
2014-09-11 C		0		0		0
2014-09-12 C	0		0		0	
2014-09-13 C		0		0		0
2014-08-13 Sd	0		0		0	
2014-08-14 Sd		0		0		0
2014-08-15 Sd						
2014-08-16 Sd	1		0		1	
2014-08-17 Sd	0	1	0	0	0	1
2014-08-18 Sd		0		0		0
2014-08-19 Sd						
2014-08-20 Sd						
2014-08-21 Sd	0		0		0	
2014-08-22 Sd		0		0		0
2014-08-23 Sd	0		0		0	
2014-08-24 Sd	1	0	0	0	1	0
2014-08-25 Sd		1		0		1
2014-08-26 Sd	1		0		1	
2014-08-27 Sd		1		0		1
2014-08-28 Sd	1		0		1	
2014-08-29 Sd		1		0		1
2014-08-30 Sd						
2014-08-31 Sd	0		0		0	
2014-09-01 Sd	1	0	0	0	1	0
2014-09-02 Sd		1		0		1
2014-09-03 Sd						
2014-09-04 Sd						
2014-09-05 Sd						
2014-09-06 Sd	0		0		0	
2014-09-07 Sd		0		0		0
2014-09-08 Sd						
2014-09-09 Sd						
2014-09-10 Sd	0		0		0	
2014-09-11 Sd	1	0	0	0	1	0
2014-09-12 Sd	0	1	0	0	0	1
2014-09-13 Sd		0		0		0
2014-08-13 Fi						
2014-08-14 Fi						
2014-08-15 Fi						
2014-08-16 Fi						
2014-08-17 Fi						
2014-08-18 Fi						
2014-08-19 Fi	1		1		1	
2014-08-20 Fi		1		1		1
2014-08-21 Fi						
2014-08-22 Fi						
2014-08-23 Fi						
2014-08-24 Fi						
2014-08-25 Fi						
2014-08-26 Fi						
2014-08-27 Fi						
2014-08-28 Fi						
2014-08-29 Fi						
2014-08-30 Fi						
2014-08-31 Fi						
2014-09-01 Fi						
2014-09-02 Fi						
2014-09-03 Fi						
2014-09-04 Fi						
2014-09-05 Fi						
2014-09-06 Fi						
2014-09-07 Fi						
2014-09-08 Fi	1		0		1	
2014-09-09 Fi		1		0		1
2014-09-10 Fi	1		1		1	
2014-09-11 Fi	1	1	1	1	1	1
2014-09-12 Fi		1		1		1
2014-09-13 Fi						
2012-08-12 PvDA	1		1		1	
2012-08-13 PvDA		1		1		1
2012-08-14 PvDA						
2012-08-15 PvDA	0		0		0	
2012-08-16 PvDA	0	0	0	0	0	0
2012-08-17 PvDA	1	0	0	0	1	0
2012-08-18 PvDA		1		0		1
2012-08-19 PvDA						
2012-08-20 PvDA						
2012-08-21 PvDA	0		0		0	
2012-08-22 PvDA	0	0	0	0	0	0
2012-08-23 PvDA	0	0	0	0	1	0
2012-08-24 PvDA	1	0	1	0	1	1
2012-08-25 PvDA		1		1		1
2012-08-26 PvDA	1		1		1	
2012-08-27 PvDA	1	1	1	1	1	1
2012-08-28 PvDA	0	1	0	1	0	1
2012-08-29 PvDA		0		0		0
2012-08-30 PvDA	1		1		1	
2012-08-31 PvDA	1	1	0	1	1	1
2012-09-01 PvDA		1		0		1
2012-09-02 PvDA	0		0		0	
2012-09-03 PvDA	0	0	0	0	0	0
2012-09-04 PvDA	0	0	0	0	0	0
2012-09-05 PvDA	0	0	0	0	0	0
2012-09-06 PvDA	0	0	0	0	0	0
2012-09-07 PvDA	0	0	0	0	1	0
2012-09-08 PvDA		0		0		1
2012-09-09 PvDA						
2012-09-10 PvDA	1		1		1	
2012-09-11 PvDA	0	1	0	1	0	1
2012-09-12 PvDA		0		0		0
2012-08-12 CDA						
2012-08-13 CDA						
2012-08-14 CDA						
2012-08-15 CDA	0		0		0	
2012-08-16 CDA	0	0	0	0	0	0
2012-08-17 CDA	0	0	0	0	0	0
2012-08-18 CDA		0		0		0
2012-08-19 CDA						
2012-08-20 CDA	0		0		0	
2012-08-21 CDA	0	0	0	0	0	0
2012-08-22 CDA	0	0	0	0	0	0
2012-08-23 CDA	0	0	0	0	0	0
2012-08-24 CDA	0	0	0	0	0	0
2012-08-25 CDA		0		0		0
2012-08-26 CDA						
2012-08-27 CDA	0		0		0	
2012-08-28 CDA	0	0	0	0	0	0
2012-08-29 CDA		0		0		0
2012-08-30 CDA						
2012-08-31 CDA						
2012-09-01 CDA						
2012-09-02 CDA	0		0		0	
2012-09-03 CDA		0		0		0
2012-09-04 CDA	0		0		0	
2012-09-05 CDA	1	0	1	0	1	0
2012-09-06 CDA	1	1	1	1	1	1
2012-09-07 CDA	1	1	1	1	0	1
2012-09-08 CDA		1		1		0
2012-09-09 CDA						
2012-09-10 CDA						
2012-09-11 CDA	0		0		0	
2012-09-12 CDA		0		0		0
2012-08-12 SP						
2012-08-13 SP						
2012-08-14 SP						
2012-08-15 SP	1		1		1	
2012-08-16 SP	0	1	0	1	0	1
2012-08-17 SP	1	0	1	0	1	0
2012-08-18 SP		1		1		1
2012-08-19 SP	1		1		1	
2012-08-20 SP	1	1	1	1	1	1
2012-08-21 SP	1	1	0	1	1	1
2012-08-22 SP	1	1	1	0	1	1
2012-08-23 SP		1		1		1
2012-08-24 SP	0		0		0	
2012-08-25 SP		0		0		0
2012-08-26 SP	1		1		1	
2012-08-27 SP	1	1	1	1	1	1
2012-08-28 SP	0	1	0	1	0	1
2012-08-29 SP	1	0	1	0	1	0
2012-08-30 SP	0	1	0	1	0	1
2012-08-31 SP	0	0	0	0	0	0
2012-09-01 SP		0		0		0
2012-09-02 SP	1		1		1	
2012-09-03 SP	0	1	0	1	0	1
2012-09-04 SP	0	0	0	0	0	0
2012-09-05 SP	1	0	1	0	1	0
2012-09-06 SP	0	1	0	1	0	1
2012-09-07 SP	0	0	0	0	1	0
2012-09-08 SP		0		0		1
2012-09-09 SP						
2012-09-10 SP	1		0		1	
2012-09-11 SP	0	1	0	0	0	1
2012-09-12 SP		0		0		0
2012-08-12 GL						
2012-08-13 GL						
2012-08-14 GL	0		0		0	
2012-08-15 GL		0		0		0
2012-08-16 GL	0		0		0	
2012-08-17 GL	1	0	0	0	1	0
2012-08-18 GL		1		0		1
2012-08-19 GL						
2012-08-20 GL						
2012-08-21 GL	0		0		0	
2012-08-22 GL	0	0	0	0	0	0
2012-08-23 GL	0	0	0	0	1	0
2012-08-24 GL		0		0		1
2012-08-25 GL						
2012-08-26 GL						
2012-08-27 GL	1		1		1	
2012-08-28 GL	0	1	0	1	0	1
2012-08-29 GL		0		0		0
2012-08-30 GL						
2012-08-31 GL						
2012-09-01 GL						
2012-09-02 GL	0		0		0	
2012-09-03 GL	0	0	0	0	1	0
2012-09-04 GL	0	0	0	0	0	1
2012-09-05 GL		0		0		0
2012-09-06 GL						
2012-09-07 GL	0		0		1	
2012-09-08 GL		0		0		1
2012-09-09 GL						
2012-09-10 GL						
2012-09-11 GL						
2012-09-12 GL						
2012-08-12 VVD						
2012-08-13 VVD						
2012-08-14 VVD						
2012-08-15 VVD						
2012-08-16 VVD	0		0		0	
2012-08-17 VVD	1	0	0	0	1	0
2012-08-18 VVD		1		0		1
2012-08-19 VVD						
2012-08-20 VVD	0		0		0	
2012-08-21 VVD	1	0	0	0	1	0
2012-08-22 VVD	1	1	0	0	1	1
2012-08-23 VVD	0	1	0	0	0	1
2012-08-24 VVD	0	0	0	0	0	0
2012-08-25 VVD		0		0		0
2012-08-26 VVD	0		0		0	
2012-08-27 VVD	0	0	0	0	0	0
2012-08-28 VVD	1	0	1	0	1	0
2012-08-29 VVD		1		1		1
2012-08-30 VVD	1		1		1	
2012-08-31 VVD	0	1	0	1	0	1
2012-09-01 VVD		0		0		0
2012-09-02 VVD						
2012-09-03 VVD	0		0		0	
2012-09-04 VVD	1	0	1	0	1	0
2012-09-05 VVD	0	1	0	1	0	1
2012-09-06 VVD	0	0	0	0	0	0
2012-09-07 VVD	0	0	0	0	0	0
2012-09-08 VVD		0		0		0
2012-09-09 VVD	0		0		0	
2012-09-10 VVD	0	0	0	0	0	0
2012-09-11 VVD	0	0	0	0	0	0
2012-09-12 VVD		0		0		0
2012-08-12 D66						
2012-08-13 D66						
2012-08-14 D66	0		0		0	
2012-08-15 D66		0		0		0
2012-08-16 D66	0		0		0	
2012-08-17 D66	1	0	0	0	1	0
2012-08-18 D66		1		0		1
2012-08-19 D66						
2012-08-20 D66	0		0		0	
2012-08-21 D66	0	0	0	0	0	0
2012-08-22 D66	0	0	0	0	0	0
2012-08-23 D66	1	0	1	0	1	0
2012-08-24 D66	0	1	0	1	0	1
2012-08-25 D66		0		0		0
2012-08-26 D66	0		0		0	
2012-08-27 D66	1	0	1	0	1	0
2012-08-28 D66	1	1	1	1	1	1
2012-08-29 D66		1		1		1
2012-08-30 D66						
2012-08-31 D66	0		0		0	
2012-09-01 D66		0		0		0
2012-09-02 D66						
2012-09-03 D66						
2012-09-04 D66	0		0		0	
2012-09-05 D66	0	0	0	0	0	0
2012-09-06 D66	0	0	0	0	0	0
2012-09-07 D66	0	0	0	0	0	0
2012-09-08 D66		0		0		0
2012-09-09 D66						
2012-09-10 D66						
2012-09-11 D66	1		1		1	
2012-09-12 D66		1		1		1
2012-08-12 CU						
2012-08-13 CU						
2012-08-14 CU	0		0		0	
2012-08-15 CU		0		0		0
2012-08-16 CU						
2012-08-17 CU	0		0		0	
2012-08-18 CU		0		0		0
2012-08-19 CU						
2012-08-20 CU						
2012-08-21 CU	0		0		0	
2012-08-22 CU		0		0		0
2012-08-23 CU	0		1		0	
2012-08-24 CU	0	0	0	1	0	0
2012-08-25 CU		0		0		0
2012-08-26 CU						
2012-08-27 CU						
2012-08-28 CU						
2012-08-29 CU						
2012-08-30 CU						
2012-08-31 CU	0		0		0	
2012-09-01 CU		0		0		0
2012-09-02 CU						
2012-09-03 CU	0		0		0	
2012-09-04 CU	0	0	0	0	0	0
2012-09-05 CU		0		0		0
2012-09-06 CU						
2012-09-07 CU						
2012-09-08 CU						
2012-09-09 CU						
2012-09-10 CU						
2012-09-11 CU						
2012-09-12 CU						
2012-08-12 PVV						
2012-08-13 PVV						
2012-08-14 PVV						
2012-08-15 PVV						
2012-08-16 PVV						
2012-08-17 PVV	0		0		0	
2012-08-18 PVV		0		0		0
2012-08-19 PVV						
2012-08-20 PVV	0		0		0	
2012-08-21 PVV		0		0		0
2012-08-22 PVV						
2012-08-23 PVV	1		1		1	
2012-08-24 PVV	0	1	0	1	0	1
2012-08-25 PVV		0		0		0
2012-08-26 PVV						
2012-08-27 PVV	0		0		0	
2012-08-28 PVV		0		0		0
2012-08-29 PVV						
2012-08-30 PVV	0		0		0	
2012-08-31 PVV	0	0	0	0	0	0
2012-09-01 PVV		0		0		0
2012-09-02 PVV						
2012-09-03 PVV	0		0		0	
2012-09-04 PVV	0	0	0	0	0	0
2012-09-05 PVV		0		0		0
2012-09-06 PVV	0		0		0	
2012-09-07 PVV		0		0		0
2012-09-08 PVV						
2012-09-09 PVV	0		0		0	
2012-09-10 PVV		0		0		0
2012-09-11 PVV	0		0		0	
2012-09-12 PVV		0		0		0
2012-08-12 PvdD						
2012-08-13 PvdD						
2012-08-14 PvdD						
2012-08-15 PvdD						
2012-08-16 PvdD						
2012-08-17 PvdD						
2012-08-18 PvdD						
2012-08-19 PvdD						
2012-08-20 PvdD						
2012-08-21 PvdD						
2012-08-22 PvdD						
2012-08-23 PvdD	0		0		1	
2012-08-24 PvdD		0		0		1
2012-08-25 PvdD						
2012-08-26 PvdD						
2012-08-27 PvdD	0		0		1	
2012-08-28 PvdD		0		0		1
2012-08-29 PvdD						
2012-08-30 PvdD						
2012-08-31 PvdD	0		0		1	
2012-09-01 PvdD		0		0		1
2012-09-02 PvdD						
2012-09-03 PvdD						
2012-09-04 PvdD						
2012-09-05 PvdD						
2012-09-06 PvdD						
2012-09-07 PvdD						
2012-09-08 PvdD						
2012-09-09 PvdD						
2012-09-10 PvdD						
2012-09-11 PvdD						
2012-09-12 PvdD						
2008-02-09 PP	1		0		1	
2008-02-10 PP	1	1	1	0	1	1
2008-02-11 PP	1	1	1	1	1	1
2008-02-12 PP	1	1	0	1	1	1
2008-02-13 PP	0	1	0	0	0	1
2008-02-14 PP	0	0	0	0	0	0
2008-02-15 PP	1	0	1	0	1	0
2008-02-16 PP		1		1		1
2008-02-17 PP	1		0		1	
2008-02-18 PP	0	1	0	0	0	1
2008-02-19 PP	0	0	0	0	0	0
2008-02-20 PP	0	0	0	0	0	0
2008-02-21 PP	0	0	0	0	0	0
2008-02-22 PP	0	0	0	0	0	0
2008-02-23 PP	0	0	0	0	0	0
2008-02-24 PP	1	0	1	0	1	0
2008-02-25 PP	0	1	0	1	0	1
2008-02-26 PP	0	0	0	0	0	0
2008-02-27 PP	1	0	1	0	0	0
2008-02-28 PP	0	1	0	1	0	0
2008-02-29 PP	1	0	1	0	1	0
2008-03-01 PP	1	1	1	1	1	1
2008-03-02 PP	1	1	1	1	1	1
2008-03-03 PP	1	1	1	1	1	1
2008-03-04 PP		1		1		1
2008-03-05 PP	1		1		0	
2008-03-06 PP	1	1	1	1	0	0
2008-03-07 PP	1	1	1	1	1	0
2008-03-08 PP	1	1	1	1	1	1
2008-03-09 PP		1		1		1
2008-02-09 PSOE	0		0		0	
2008-02-10 PSOE	0	0	0	0	0	0
2008-02-11 PSOE	1	0	1	0	1	0
2008-02-12 PSOE	1	1	1	1	1	1
2008-02-13 PSOE	0	1	0	1	0	1
2008-02-14 PSOE	1	0	1	0	1	0
2008-02-15 PSOE	0	1	0	1	0	1
2008-02-16 PSOE	0	0	0	0	0	0
2008-02-17 PSOE	0	0	0	0	0	0
2008-02-18 PSOE	1	0	1	0	1	0
2008-02-19 PSOE	1	1	1	1	1	1
2008-02-20 PSOE	0	1	0	1	1	1
2008-02-21 PSOE	1	0	1	0	1	1
2008-02-22 PSOE	0	1	0	1	0	1
2008-02-23 PSOE	1	0	1	0	1	0
2008-02-24 PSOE	1	1	1	1	1	1
2008-02-25 PSOE	0	1	0	1	0	1
2008-02-26 PSOE	0	0	1	0	0	0
2008-02-27 PSOE	0	0	0	1	0	0
2008-02-28 PSOE	0	0	0	0	1	0
2008-02-29 PSOE	0	0	0	0	0	1
2008-03-01 PSOE	1	0	1	0	1	0
2008-03-02 PSOE	0	1	0	1	0	1
2008-03-03 PSOE	0	0	0	0	0	0
2008-03-04 PSOE	1	0	1	0	1	0
2008-03-05 PSOE		1		1		1
2008-03-06 PSOE	1		1		1	
2008-03-07 PSOE	0	1	0	1	0	1
2008-03-08 PSOE	0	0	1	0	1	0
2008-03-09 PSOE		0		1		1
2008-02-09 CiU						
2008-02-10 CiU						
2008-02-11 CiU						
2008-02-12 CiU						
2008-02-13 CiU	0		0		0	
2008-02-14 CiU		0		0		0
2008-02-15 CiU						
2008-02-16 CiU						
2008-02-17 CiU						
2008-02-18 CiU						
2008-02-19 CiU						
2008-02-20 CiU	0		0		0	
2008-02-21 CiU		0		0		0
2008-02-22 CiU						
2008-02-23 CiU						
2008-02-24 CiU						
2008-02-25 CiU						
2008-02-26 CiU						
2008-02-27 CiU						
2008-02-28 CiU						
2008-02-29 CiU						
2008-03-01 CiU						
2008-03-02 CiU						
2008-03-03 CiU						
2008-03-04 CiU						
2008-03-05 CiU						
2008-03-06 CiU						
2008-03-07 CiU	0		0		0	
2008-03-08 CiU	1	0	1	0	1	0
2008-03-09 CiU		1		1		1
2008-02-09 IU						
2008-02-10 IU	1		1		1	
2008-02-11 IU		1		1		1
2008-02-12 IU						
2008-02-13 IU						
2008-02-14 IU						
2008-02-15 IU						
2008-02-16 IU	0		0		0	
2008-02-17 IU		0		0		0
2008-02-18 IU						
2008-02-19 IU	0		0		1	
2008-02-20 IU		0		0		1
2008-02-21 IU	0		0		0	
2008-02-22 IU	0	0	0	0	1	0
2008-02-23 IU		0		0		1
2008-02-24 IU						
2008-02-25 IU	0		0		0	
2008-02-26 IU	1	0	1	0	1	0
2008-02-27 IU	0	1	0	1	0	1
2008-02-28 IU		0		0		0
2008-02-29 IU						
2008-03-01 IU	0		0		1	
2008-03-02 IU		0		0		1
2008-03-03 IU	0		0		0	
2008-03-04 IU		0		0		0
2008-03-05 IU						
2008-03-06 IU						
2008-03-07 IU	0		0		0	
2008-03-08 IU		0		0		0
2008-03-09 IU						
2008-02-09 EAJ_PNV	0		0		0	
2008-02-10 EAJ_PNV		0		0		0
2008-02-11 EAJ_PNV						
2008-02-12 EAJ_PNV						
2008-02-13 EAJ_PNV						
2008-02-14 EAJ_PNV						
2008-02-15 EAJ_PNV						
2008-02-16 EAJ_PNV	0		0		0	
2008-02-17 EAJ_PNV		0		0		0
2008-02-18 EAJ_PNV						
2008-02-19 EAJ_PNV						
2008-02-20 EAJ_PNV						
2008-02-21 EAJ_PNV						
2008-02-22 EAJ_PNV						
2008-02-23 EAJ_PNV						
2008-02-24 EAJ_PNV						
2008-02-25 EAJ_PNV						
2008-02-26 EAJ_PNV						
2008-02-27 EAJ_PNV						
2008-02-28 EAJ_PNV						
2008-02-29 EAJ_PNV						
2008-03-01 EAJ_PNV						
2008-03-02 EAJ_PNV						
2008-03-03 EAJ_PNV						
2008-03-04 EAJ_PNV	0		0		0	
2008-03-05 EAJ_PNV		0		0		0
2008-03-06 EAJ_PNV	0		0		0	
2008-03-07 EAJ_PNV	0	0	0	0	0	0
2008-03-08 EAJ_PNV	1	0	1	0	1	0
2008-03-09 EAJ_PNV		1		1		1
2008-02-09 ERC						
2008-02-10 ERC						
2008-02-11 ERC						
2008-02-12 ERC	0		0		0	
2008-02-13 ERC	0	0	0	0	0	0
2008-02-14 ERC		0		0		0
2008-02-15 ERC						
2008-02-16 ERC						
2008-02-17 ERC						
2008-02-18 ERC						
2008-02-19 ERC						
2008-02-20 ERC						
2008-02-21 ERC						
2008-02-22 ERC						
2008-02-23 ERC						
2008-02-24 ERC						
2008-02-25 ERC						
2008-02-26 ERC						
2008-02-27 ERC						
2008-02-28 ERC						
2008-02-29 ERC						
2008-03-01 ERC						
2008-03-02 ERC						
2008-03-03 ERC	0		0		0	
2008-03-04 ERC		0		0		0
2008-03-05 ERC						
2008-03-06 ERC						
2008-03-07 ERC	0		0		0	
2008-03-08 ERC		0		0		0
2008-03-09 ERC						
2011-10-20 PP	0		0		0	
2011-10-21 PP	0	0	0	0	0	0
2011-10-22 PP	0	0	0	0	0	0
2011-10-23 PP	0	0	0	0	0	0
2011-10-24 PP	0	0	0	0	0	0
2011-10-25 PP		0		0		0
2011-10-26 PP	0		0		0	
2011-10-27 PP		0		0		0
2011-10-28 PP	0		0		0	
2011-10-29 PP	0	0	1	0	0	0
2011-10-30 PP	1	0	0	1	1	0
2011-10-31 PP	0	1	0	0	0	1
2011-11-01 PP	1	0	0	0	1	0
2011-11-02 PP	0	1	0	0	0	1
2011-11-03 PP	0	0	0	0	0	0
2011-11-04 PP	0	0	0	0	0	0
2011-11-05 PP	0	0	0	0	0	0
2011-11-06 PP	0	0	0	0	0	0
2011-11-07 PP	0	0	0	0	0	0
2011-11-08 PP	0	0	0	0	0	0
2011-11-09 PP	0	0	0	0	0	0
2011-11-10 PP	0	0	0	0	0	0
2011-11-11 PP	1	0	1	0	1	0
2011-11-12 PP	0	1	0	1	0	1
2011-11-13 PP	0	0	0	0	0	0
2011-11-14 PP	0	0	0	0	0	0
2011-11-15 PP	0	0	0	0	0	0
2011-11-16 PP	0	0	0	0	0	0
2011-11-17 PP	0	0	0	0	0	0
2011-11-18 PP	0	0	0	0	0	0
2011-11-19 PP	0	0	0	0	0	0
2011-11-20 PP		0		0		0
2011-10-20 PSOE	0		0		0	
2011-10-21 PSOE	1	0	1	0	1	0
2011-10-22 PSOE	1	1	1	1	1	1
2011-10-23 PSOE	0	1	0	1	0	1
2011-10-24 PSOE	1	0	1	0	1	0
2011-10-25 PSOE	0	1	0	1	0	1
2011-10-26 PSOE	0	0	0	0	0	0
2011-10-27 PSOE		0		0		0
2011-10-28 PSOE	0		0		0	
2011-10-29 PSOE	1	0	1	0	1	0
2011-10-30 PSOE	1	1	1	1	1	1
2011-10-31 PSOE	1	1	1	1	1	1
2011-11-01 PSOE	0	1	0	1	0	1
2011-11-02 PSOE	1	0	1	0	1	0
2011-11-03 PSOE	0	1	0	1	0	1
2011-11-04 PSOE	0	0	0	0	0	0
2011-11-05 PSOE	1	0	1	0	1	0
2011-11-06 PSOE	1	1	1	1	1	1
2011-11-07 PSOE	1	1	1	1	1	1
2011-11-08 PSOE	1	1	1	1	1	1
2011-11-09 PSOE	0	1	0	1	0	1
2011-11-10 PSOE	0	0	0	0	0	0
2011-11-11 PSOE	0	0	0	0	1	0
2011-11-12 PSOE	1	0	1	0	1	1
2011-11-13 PSOE	1	1	1	1	1	1
2011-11-14 PSOE	1	1	1	1	1	1
2011-11-15 PSOE	0	1	0	1	0	1
2011-11-16 PSOE	0	0	0	0	0	0
2011-11-17 PSOE	1	0	0	0	1	0
2011-11-18 PSOE	1	1	1	0	1	1
2011-11-19 PSOE	0	1	0	1	0	1
2011-11-20 PSOE		0		0		0
2011-10-20 CiU						
2011-10-21 CiU						
2011-10-22 CiU	0		0		0	
2011-10-23 CiU		0		0		0
2011-10-24 CiU						
2011-10-25 CiU						
2011-10-26 CiU						
2011-10-27 CiU						
2011-10-28 CiU						
2011-10-29 CiU	0		0		0	
2011-10-30 CiU		0		0		0
2011-10-31 CiU						
2011-11-01 CiU	0		0		0	
2011-11-02 CiU		0		0		0
2011-11-03 CiU						
2011-11-04 CiU						
2011-11-05 CiU						
2011-11-06 CiU						
2011-11-07 CiU	0		0		0	
2011-11-08 CiU		0		0		0
2011-11-09 CiU						
2011-11-10 CiU	0		0		0	
2011-11-11 CiU		0		0		0
2011-11-12 CiU						
2011-11-13 CiU						
2011-11-14 CiU						
2011-11-15 CiU						
2011-11-16 CiU						
2011-11-17 CiU						
2011-11-18 CiU	1		0		1	
2011-11-19 CiU	0	1	0	0	0	1
2011-11-20 CiU		0		0		0
2011-10-20 IU						
2011-10-21 IU						
2011-10-22 IU						
2011-10-23 IU						
2011-10-24 IU						
2011-10-25 IU						
2011-10-26 IU						
2011-10-27 IU						
2011-10-28 IU						
2011-10-29 IU	0		0		0	
2011-10-30 IU		0		0		0
2011-10-31 IU						
2011-11-01 IU						
2011-11-02 IU						
2011-11-03 IU						
2011-11-04 IU						
2011-11-05 IU						
2011-11-06 IU						
2011-11-07 IU						
2011-11-08 IU	0		0		0	
2011-11-09 IU	1	0	1	0	1	0
2011-11-10 IU		1		1		1
2011-11-11 IU	1		1		1	
2011-11-12 IU	1	1	1	1	1	1
2011-11-13 IU		1		1		1
2011-11-14 IU	0		0		0	
2011-11-15 IU		0		0		0
2011-11-16 IU	0		0		0	
2011-11-17 IU		0		0		0
2011-11-18 IU	1		1		1	
2011-11-19 IU	1	1	1	1	1	1
2011-11-20 IU		1		1		1
2011-10-20 EAJ_PNV	0		0		0	
2011-10-21 EAJ_PNV	1	0	1	0	1	0
2011-10-22 EAJ_PNV	0	1	0	1	0	1
2011-10-23 EAJ_PNV	0	0	0	0	0	0
2011-10-24 EAJ_PNV	0	0	0	0	0	0
2011-10-25 EAJ_PNV	0	0	0	0	0	0
2011-10-26 EAJ_PNV	0	0	0	0	0	0
2011-10-27 EAJ_PNV		0		0		0
2011-10-28 EAJ_PNV						
2011-10-29 EAJ_PNV						
2011-10-30 EAJ_PNV	0		0		0	
2011-10-31 EAJ_PNV		0		0		0
2011-11-01 EAJ_PNV						
2011-11-02 EAJ_PNV						
2011-11-03 EAJ_PNV						
2011-11-04 EAJ_PNV						
2011-11-05 EAJ_PNV	0		0		0	
2011-11-06 EAJ_PNV		0		0		0
2011-11-07 EAJ_PNV						
2011-11-08 EAJ_PNV						
2011-11-09 EAJ_PNV						
2011-11-10 EAJ_PNV						
2011-11-11 EAJ_PNV	0		0		0	
2011-11-12 EAJ_PNV		0		0		0
2011-11-13 EAJ_PNV						
2011-11-14 EAJ_PNV						
2011-11-15 EAJ_PNV						
2011-11-16 EAJ_PNV						
2011-11-17 EAJ_PNV	0		0		0	
2011-11-18 EAJ_PNV		0		0		0
2011-11-19 EAJ_PNV	1		1		1	
2011-11-20 EAJ_PNV		1		1		1
2011-10-20 UPyD						
2011-10-21 UPyD						
2011-10-22 UPyD	0		0		0	
2011-10-23 UPyD		0		0		0
2011-10-24 UPyD	0		0		0	
2011-10-25 UPyD	0	0	0	0	0	0
2011-10-26 UPyD		0		0		0
2011-10-27 UPyD						
2011-10-28 UPyD						
2011-10-29 UPyD	0		0		0	
2011-10-30 UPyD		0		0		0
2011-10-31 UPyD						
2011-11-01 UPyD						
2011-11-02 UPyD						
2011-11-03 UPyD	0		0		0	
2011-11-04 UPyD		0		0		0
2011-11-05 UPyD						
2011-11-06 UPyD						
2011-11-07 UPyD						
2011-11-08 UPyD						
2011-11-09 UPyD	0		0		0	
2011-11-10 UPyD	0	0	0	0	0	0
2011-11-11 UPyD	0	0	0	0	0	0
2011-11-12 UPyD	0	0	0	0	0	0
2011-11-13 UPyD	0	0	0	0	0	0
2011-11-14 UPyD		0		0		0
2011-11-15 UPyD						
2011-11-16 UPyD	0		0		0	
2011-11-17 UPyD		0		0		0
2011-11-18 UPyD	0		0		0	
2011-11-19 UPyD	0	0	0	0	0	0
2011-11-20 UPyD		0		0		0
2011-10-20 ERC						
2011-10-21 ERC						
2011-10-22 ERC						
2011-10-23 ERC						
2011-10-24 ERC						
2011-10-25 ERC						
2011-10-26 ERC						
2011-10-27 ERC						
2011-10-28 ERC						
2011-10-29 ERC						
2011-10-30 ERC						
2011-10-31 ERC						
2011-11-01 ERC						
2011-11-02 ERC						
2011-11-03 ERC						
2011-11-04 ERC						
2011-11-05 ERC						
2011-11-06 ERC						
2011-11-07 ERC	0		0		0	
2011-11-08 ERC	0	0	0	0	0	0
2011-11-09 ERC		0		0		0
2011-11-10 ERC						
2011-11-11 ERC						
2011-11-12 ERC						
2011-11-13 ERC						
2011-11-14 ERC						
