atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
3835.0	1978.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1879295	0.189542	0.7826087	0.7826087	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	530.0																																									
3840.0	1978.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1867615	0.187206	0.8074534	0.8074534	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	700.0																																									
3843.0	1979.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.27373698	0.354753	0.95731705	0.95731705	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	438.0	450.0																																									
3845.0	1979.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.202396	0.21884699	0.91463417	0.91463417	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	265.0	541.0																																									
3855.0	1979.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.23912251	0.304479	0.5792683	0.5792683	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	680.0																																									
3860.0	1980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.30472702	0.452309	0.73333335	0.73333335	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	483.0	620.0																																									
3863.0	1980.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.38186002	0.452309	0.969697	0.969697	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	620.0	652.0																																									
3865.0	1980.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.162792	0.170027	0.8060606	0.8060606	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	325.0	338.0																																									
3870.0	1980.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.181642	0.182817	0.8969697	0.8969697	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	310.0	530.0																																									
3875.0	1980.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.180467	0.180467	0.91515154	0.91515154	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	310.0	541.0																																									
3880.0	1980.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2396895	0.311411	0.6060606	0.6060606	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	652.0																																									
3890.0	1981.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1656335	0.172872	0.8035714	0.8035714	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	484.0																																									
3895.0	1981.0	0.0	1.0	1.0	0.14285715	1.0	0.0	0.0	14.0	0.2765298	0.472613	0.76785713	0.917517	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	404.0	420.0	433.0	434.0	435.0	436.0	437.0	438.0	439.0	450.0	451.0	452.0	461.0	475.0																													
3900.0	1981.0	0.0	0.0	0.0	0.8333333	1.0	0.0	0.0	6.0	0.2103978	0.336085	0.6666667	0.7952381	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	54.0	55.0	56.0	57.0	58.0	60.0																																					
3903.0	1981.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.31527734	0.458314	0.71428573	0.8095238	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	530.0	620.0	680.0																																								
3905.0	1981.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.257142	0.301747	0.6785714	0.6785714	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	315.0	680.0																																									
3910.0	1981.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1656335	0.172872	0.78571427	0.78571427	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	338.0	365.0																																									
3915.0	1981.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1708115	0.183228	0.89880955	0.89880955	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	310.0	540.0																																									
3920.0	1981.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.248977	0.301747	0.6785714	0.6785714	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	355.0	680.0																																									
3925.0	1981.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.15793149	0.289385	0.42261904	0.42261904	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	2.0	666.0																																									
3930.0	1981.0	0.0	0.0	0.0	0.5	1.0	0.0	1.0	2.0	0.40241998	0.450746	0.97619045	0.97619045	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	420.0	433.0																																									
3955.0	1984.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1633765	0.174521	0.9526627	0.9526627	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	541.0	560.0																																									
3960.0	1984.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.450706	0.463007	0.98224854	0.98224854	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	600.0	620.0																																									
3963.0	1984.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.29531848	0.438405	0.7218935	0.7218935	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	338.0	620.0																																									
3970.0	1985.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.24507149	0.29915598	0.6923077	0.6923077	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	355.0	652.0																																									
3975.0	1986.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.1644235	0.17616299	0.9532164	0.9532164	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	40.0	731.0																																									
3995.0	1989.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.43372682	0.445332	0.7076023	0.8830409	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	435.0	600.0	615.0	616.0	620.0																																						
4005.0	1990.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1434845	0.179343	0.63793105	0.63793105	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	220.0	365.0																																									
4010.0	1990.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.098711	0.179343	0.68604654	0.68604654	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	255.0	365.0																																									
4015.0	1990.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0896715	0.179343	0.6954023	0.6954023	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	325.0	365.0																																									
4020.0	1991.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	2.0	0.330019	0.487835	0.26881722	0.26881722	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	20.0	692.0																																									
4025.0	1991.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.167981	0.173913	0.71505374	0.71505374	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	290.0																																									
4030.0	1991.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.44909352	0.490754	0.9892473	0.9892473	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	652.0	660.0																																									
4035.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0842335	0.162049	0.7741935	0.7741935	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	255.0	290.0																																									
4045.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0974325	0.194865	0.7741935	0.7741935	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	310.0	325.0																																									
4050.0	1991.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0974325	0.194865	0.7741935	0.7741935	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	325.0	360.0																																									
4060.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.184389	0.194865	0.7311828	0.7311828	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	310.0																																									
4065.0	1991.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.153872	0.194865	0.77956986	0.77956986	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	360.0	640.0																																									
4070.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.184389	0.194865	0.7258065	0.7258065	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	315.0																																									
4075.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.162049	0.162049	0.9731183	0.9731183	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	290.0	315.0																																									
4080.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.162049	0.162049	0.9408602	0.9408602	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	290.0	310.0																																									
4085.0	1991.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.148395	0.199495	0.76344085	0.76344085	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	350.0	355.0																																									
4090.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0997475	0.199495	0.77956986	0.77956986	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	255.0	355.0																																									
4095.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0677995	0.135599	0.8010753	0.8010753	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	290.0	325.0																																									
4100.0	1991.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.13140249	0.162049	0.78494626	0.78494626	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	315.0																																									
4105.0	1991.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.167981	0.173913	0.7419355	0.7419355	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	360.0																																									
4110.0	1991.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.116447	0.135599	0.79569894	0.79569894	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	350.0	360.0																																									
4120.0	1991.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.16056	0.162049	0.9247312	0.9247312	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	310.0	369.0																																									
4130.0	1991.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1684995	0.177928	0.86021507	0.86021507	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	365.0	371.0																																									
4135.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.145422	0.173558	0.7894737	0.7894737	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	325.0	355.0																																									
4145.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.172579	0.175546	0.8894737	0.8894737	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	365.0	375.0																																									
4150.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1598195	0.173558	0.9526316	0.9526316	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	355.0	360.0																																									
4155.0	1992.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1074335	0.146081	0.8105263	0.8105263	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	360.0																																									
4160.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1074335	0.146081	0.79473686	0.79473686	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	310.0																																									
4165.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0730405	0.146081	0.7894737	0.7894737	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	255.0	310.0																																									
4170.0	1992.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1764705	0.177395	0.7	0.7	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	365.0																																									
4175.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0	0.08484666	0.177395	0.74210525	0.9478469	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	200.0	205.0	210.0	211.0	212.0	220.0	230.0	235.0	255.0		325.0	350.0			390.0																												
4180.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.17547649	0.177395	0.7473684	0.7473684	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	355.0																																									
4185.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.145422	0.173558	0.8	0.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	255.0	315.0																																									
4190.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.105651	0.146081	0.8	0.8	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	310.0	350.0																																									
4195.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1598195	0.173558	0.9631579	0.9631579	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	315.0			355.0																																							
4200.0	1992.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.133884	0.146081	0.8210526	0.8210526	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	255.0	360.0																																									
4205.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.094758	0.179107	0.8105263	0.8105263	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	369.0	640.0																																									
4210.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.078245	0.146081	0.8	0.8	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	355.0	640.0																																									
4215.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.178251	0.179107	0.73157895	0.73157895	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	368.0																																									
4220.0	1992.0	0.0	0.0	0.0	0.16666667	1.0	1.0	0.0	6.0	0.19420083	0.202638	0.86315787	0.94	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0		371.0			702.0	703.0	704.0	705.0																																		
4225.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.146081	0.146081	0.93157893	0.93157893	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	369.0																																									
4230.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.16081351	0.175546	0.82631576	0.82631576	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	365.0																																									
4235.0	1992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.19106501	0.206584	0.8842105	0.8842105	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	365.0	705.0																																									
4240.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.093214005	0.175546	0.7	0.7	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	365.0	640.0																																									
4245.0	1992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2028305	0.230115	0.8789474	0.8789474	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0	704.0																																									
4250.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.16540301	0.202638	0.8	0.8	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	339.0	640.0																																									
4255.0	1992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2028305	0.230115	0.8789474	0.8789474	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0	703.0																																									
4260.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.16173801	0.177395	0.74210525	0.74210525	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	369.0																																									
4270.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.17556751	0.175589	0.37894738	0.37894738	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	20.0	365.0																																									
4275.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.188098	0.202638	0.92105263	0.92105263	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	370.0																																									
4280.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.188098	0.202638	0.9157895	0.9157895	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	367.0																																									
4285.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.188098	0.202638	0.91052634	0.91052634	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	366.0																																									
4290.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1743595	0.202638	0.9157895	0.9157895	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	360.0	366.0																																									
4295.0	1992.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.202638	0.202638	0.97894734	0.97894734	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	344.0	346.0																																									
4300.0	1992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.18909201	0.202638	0.80526316	0.80526316	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	365.0	701.0																																									
4305.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.18996501	0.233849	0.85263157	0.85263157	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	355.0	365.0																																									
4310.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1743595	0.202638	0.92105263	0.92105263	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	310.0	367.0																																									
4315.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.15784651	0.169612	0.92105263	0.92105263	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	310.0	366.0																																									
4320.0	1992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.16259399	0.179107	0.9157895	0.9157895	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	310.0	368.0																																									
4325.0	1992.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1743595	0.202638	0.9157895	0.9157895	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	355.0	359.0																																									
4330.0	1992.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.19198951	0.206584	0.6789474	0.6789474	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	705.0																																									
4335.0	1992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.230115	0.230115	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	703.0	704.0																																									
4340.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.146081	0.146081	0.92105263	0.92105263	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	355.0	369.0																																									
4345.0	1992.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1743595	0.202638	0.95789474	0.95789474	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	359.0	369.0																																									
4350.0	1992.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.179815	0.18607199	0.7894737	0.7894737	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	290.0																																									
4370.0	1992.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.146081	0.146081	0.97894734	0.97894734	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	316.0	317.0																																									
4380.0	1992.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.22070849	0.26785898	0.8894737	0.8894737	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	310.0	344.0																																									
4400.0	1993.0	0.0	0.0	1.0	0.22222222	1.0	1.0	0.0	9.0	0.21830055	0.239767	0.8	0.93157893	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0	370.0	371.0	372.0	373.0	702.0	703.0	704.0	705.0																																		
4405.0	1993.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.16553801	0.178366	0.94736844	0.94736844	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	290.0	360.0																																									
4410.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1976045	0.208736	0.7263158	0.7263158	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	366.0																																									
4415.0	1993.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.22532201	0.240923	0.8	0.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	750.0																																									
4420.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.21416199	0.241851	0.7157895	0.7157895	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	359.0																																									
4425.0	1993.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.19777301	0.209721	0.97894734	0.97894734	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	372.0	373.0																																									
4430.0	1993.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1940435	0.209721	0.9052632	0.9052632	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	339.0	355.0																																									
4435.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.178366	0.178366	0.94210523	0.94210523	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	290.0	355.0																																									
4440.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.21416199	0.241851	0.7105263	0.7105263	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	367.0																																									
4445.0	1993.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.20621401	0.22595501	0.6526316	0.6526316	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	371.0																																									
4455.0	1993.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2012805	0.224195	0.9	0.9	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	372.0																																									
4460.0	1993.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1940435	0.235377	0.84210527	0.84210527	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	360.0	370.0																																									
4465.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.18147501	0.184584	0.80526316	0.80526316	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	355.0																																									
