weight	PPRENT	X1475	X1476
0.7751	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.661	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9426	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.1364	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0412	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5751	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.4507	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7266	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5193	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9453	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4004	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.822	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6109	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.5966	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8132	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4871	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.5751	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5307	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9786	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0176	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1164	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7932	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2925	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3417	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7764	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.783	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1221	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6973	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9446	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7929	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7357	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.5178	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9904	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2018	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.1237	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.802	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8826	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5022	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.2097	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9839	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9069	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.5523	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6074	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0561	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1631	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5705	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0899	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7524	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7933	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3539	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6315	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5318	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5705	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6696	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3916	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8053	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4031	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9655	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.3544	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0245	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8503	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1328	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5367	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8476	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5926	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6035	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8902	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.4929	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7495	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0961	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.4517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2967	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"Yes, I was born in the U.S."
0.757	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0132	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0558	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5489	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7895	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.2773	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.6638	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.4884	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.1265	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7498	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9326	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6681	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4929	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.3977	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6955	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.1883	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6766	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.2691	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6051	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8441	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1905	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.9104	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2911	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.5489	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6158	"Owned or being bought by you or someone in your household"	"Refused"	"Yes, I was born in the U.S."
0.5751	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7782	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8097	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1126	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2829	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6859	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5608	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.4294	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5126	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7643	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9428	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6275	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7764	"Rented for cash"	"I am now on active duty"	"Yes, I was born in the U.S."
1.3924	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1187	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5028	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6011	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2967	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.8241	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"No, I was not born in the U.S."
0.5529	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2555	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.2172	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.4385	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1824	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2175	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.7083	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8183	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7538	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5037	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.798	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8816	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6992	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5087	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8936	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.76	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0384	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.446	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8558	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3154	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5241	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5597	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.6644	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9857	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8213	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7007	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6595	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6354	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0984	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4209	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6719	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.5432	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7844	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.034	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0884	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9356	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9356	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5087	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5825	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.446	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.9778	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1704	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8685	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9679	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8657	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7346	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.914	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6973	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.078	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0043	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7154	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8969	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2235	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.3094	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6192	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1406	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.9665	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4954	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5126	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9843	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0797	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.6823	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6031	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.7928	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4989	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4296	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.006	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.6083	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.4269	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7801	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3526	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.2754	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0785	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.3621	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5193	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8097	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.902	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8476	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8228	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5966	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5022	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7524	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.4335	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5193	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.4407	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.673	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0639	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5396	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0721	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6721	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.9736	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7346	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1694	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5705	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6199	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.838	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8586	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8123	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4874	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0652	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.8769	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0879	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6568	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0043	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.0563	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9681	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.7367	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.4144	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0118	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6491	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2562	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6935	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7457	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7083	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6941	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9506	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0901	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6992	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.802	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6476	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8883	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8645	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3526	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8183	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7932	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7498	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.889	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0721	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8755	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5233	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4264	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9257	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9585	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0591	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9799	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8715	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7402	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7883	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.644	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6012	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9146	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0561	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8199	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7306	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.034	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1155	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.0001	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9679	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7125	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4052	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
